 29  5,9  - SED
  5  7,7  | DOR
  5  7,7  | DOS
  5  8,3  | ERS
  5  8,4  | ESE
  5  7,2  | ESES
  5  8,3  | ESS
  5  8,4  | ESS
  5  1,11 - ETA
  5  8,7  | EW
  5  7,8  | OD
  5  7,8  | ORD
  5  7,8  | ORES
  5  7,11 - REEN
  5  7,2  | REES
  5  8,3  | RES
  5  7,7  | ROES
  5  7,7  | ROSE
  5  7,3  | SDS
  5  7,11 - SEEN
  5  7,2  | SEES
  5  7,2  | SERS
  5  7,7  | SORE
  5  1,11 - STA
  5  2,11 - TADE
  5  2,11 - TADS
  5  2,11 - TARES
  5  2,11 - TARSE
  4  6,4  | DOS
  4  8,11 - EEN
  4  6,3  | EROS
  4  7,3  | ERS
  4  8,4  | ES
  4  7,3  | ESS
  4  7,8  | OER
  4  7,8  | OES
  4  7,8  | ORE
  4  7,8  | ORS
  4  7,8  | OSE
  4  8,11 - REN
  4  7,3  | RES
  4  7,7  | ROE
  4  7,7  | ROS
  4  8,11 - SEN
  4  7,7  | SOE
  4  2,11 - TAD
  4  2,11 - TARE
  4  2,11 - TARS
  3  7,7  | DO
  3  6,8  | NE
  3  7,8  | OE
  3  7,8  | OR
  3  7,8  | OS
  3  6,4  | ROS
  3  6,4  | SOS
  3  2,11 - TAE
  3  2,11 - TAR
  3  2,11 - TAS
  2  7,7  | EO
  2  7,4  | ES
  2  7,7  | SO
