 57  1,11 - CORPS
 18  4,8  - WACO
 18  4,8  - WACS
 18  4,8  - WAPS
 18  4,8  - WARP
 18  4,8  - WASP
 18  7,6  | WOPS
 18  7,6  | WORDS
 18  3,11 - WOS
 17  4,8  - CAP
 17  4,8  - CAW
 17  7,6  | CORD
 17  2,8  - DOPAS
 17  7,6  | DORP
 17  7,6  | DROP
 17  7,6  | DROW
 17  9,1  | ENDOWS
 17  4,8  - PAC
 17  4,8  - PAW
 17  7,5  | POD
 17  7,6  | PROD
 17  7,5  | PROS
 17  6,8  | ROD
 17  6,8  | SOD
 17  3,8  - SPADO
 17  3,8  - SWARD
 17  4,8  - WAC
 17  4,8  - WAP
 17  7,6  | WORD
 16  4,8  - CADS
 16  4,8  - CARD
 16  7,6  | CODS
 16  3,10 - COIRS
 16  7,6  | COP
 16  1,5  - COPRAS
 16  7,6  | COW
 16  7,6  | CSP
 16  7,6  | CSW
 16  7,6  | CWO
 16  4,10 - DIOC
 16  4,10 - DIPS
 16  4,10 - DISC
 16  4,10 - DISP
 16  2,8  - DOPA
 16  6,8  | DOS
 16  4,4  | DP
 16  3,10 - DRIP
 16  9,1  | ENDOW
 16  5,10 - ICOD
 16  8,3  - OD
 16  3,10 - ODIC
 16  2,8  - ORCAS
 16  2,8  - OSCAR
 16  4,8  - PADS
 16  4,8  - PARD
 16  4,5  - PASSWORD
 16  7,6  | PODS
 16  7,5  | POS
 16  7,6  | POW
 16  7,5  | PRO
 16  7,5  | PRS
 16  3,10 - PSID
 16  7,6  | PSW
 16  7,6  | PWR
 16  3,8  - SCAD
 16  7,5  | SCR
 16  4,10 - SIROC
 16  4,10 - SIROP
 16  2,8  - SOWAR
 16  3,8  - SPAD
 16  3,10 - SPIRO
 16  3,8  - SWAD
 16  4,8  - WADS
 16  4,8  - WARD
 16  4,10 - WIRD
 16  4,10 - WIROS
 15  5,8  - ASOP
 15  4,8  - CAD
 15  4,8  - CARO
 15  4,8  - CARS
 15  7,6  | CP
 15  3,8  - DCA
 15  2,11 - DORS
 15  2,11 - DOSS
 15  3,11 - DOSS
 15  7,4  | DP
 15  6,4  - EDP
 15  3,8  - OCAS
 15  2,8  - ORCA
 15  4,8  - PAD
 15  4,8  - PARS
 15  4,8  - PASO
 15  7,5  | PO
 15  7,6  | PROS
 15  2,11 - RODS
 15  3,8  - SCAR
 15  2,11 - SODS
 15  3,8  - SPAR
 15  4,8  - WAD
 15  4,8  - WARS
 14  4,8  - CAR
 14  7,6  | CDR
 14  4,10 - CID
 14  7,6  | COD
 14  3,10 - COIR
 14  1,8  - COPRAS
 14  3,10 - CRIS
 14  7,6  | DCOR
 14  4,10 - DIP
 14  6,10 | DO
 14  7,6  | DOCS
 14  7,6  | DOWS
 14  7,4  | DSR
 14  6,4  - ESC
 14  6,4  - ESP
 14  5,10 - IOCS
 14  5,10 - IPSO
 14  3,8  - OCA
 14  3,8  - OPA
 14  4,8  - PAR
 14  4,8  - PAS
 14  4,10 - PIRO
 14  4,10 - PISO
 14  7,6  | POD
 14  3,10 - POIS
 14  1,7  - PORCH
 14  3,10 - PRIO
 14  4,10 - RIPS
 14  4,10 - RISP
 14  3,8  - SPA
 14  3,8  - SWA
 14  4,8  - WAR
 14  4,8  - WAS
 14  4,10 - WID
 14  7,6  | WOD
 13  5,8  - APODS
 13  2,8  - CODAS
 13  1,8  - COPRA
 13  7,6  | COR
 13  7,6  | COS
 13  3,8  - CRAPS
 13  3,8  - CRAWS
 13  7,6  | CRO
 13  7,6  | CRS
 13 10,3  - DO
 13  6,9  | OD
 13  4,4  | OP
 13  7,4  | OP
 13  4,4  | OW
 13  4,8  - PA
 13  7,6  | POS
 13  7,6  | PRO
 13  7,6  | PRS
 13  6,8  | ROS
 13  2,8  - SCRAP
 13  2,8  - SCRAW
 13  7,5  | SOC
 13  7,5  | SOP
 13  7,5  | SOW
 13  7,6  | WOS
 13  3,8  - WRAPS
 13  7,6  | WRO
 12  5,8  - APOD
 12  5,5  - ASSOC
 12  4,10 - CIR
 12  4,10 - CIS
 12  4,6  - CLOOP
 12  4,6  - CLOPS
 12  2,8  - CODA
 12  3,8  - CRAP
 12  3,5  - CRASS
 12  3,8  - CRAW
 12  4,8  - DAPS
 12  4,8  - DAWS
 12  7,6  | DOC
 12  7,6  | DOP
 12  1,10 - DORSI
 12  3,11 - DOS
 12  7,6  | DOW
 12  7,6  | DSP
 12  5,10 - IPR
 12  5,10 - IPS
 12  3,11 - ODS
 12  7,6  | ORCS
 12  8,3  - OS
 12  4,10 - PIR
 12  4,10 - PIS
 12  4,6  - PLOWS
 12  7,6  | PO
 12  4,10 | PO
 12  3,7  - POH
 12  4,10 - RIC
 12  4,10 - RIP
 12  7,6  | ROCS
 12  2,11 - ROSS
 12  3,11 - ROSS
 12  7,6  | ROWS
 12  4,8  - SACRO
 12  4,8  - SAPOR
 12  4,8  - SAROD
 12  4,8  - SARPO
 12  3,11 - SDS
 12  4,10 - SIC
 12  4,10 - SIP
 12  7,5  | SORD
 12  4,10 - WIR
 12  4,10 - WIS
 12  7,6  | WO
 12  2,5  - WOCAS
 12  3,8  - WRAP
 11  5,8  - ADROP
 11  4,6  - CLOP
 11  4,6  - CLOW
 11  4,8  - DAP
 11  4,8  - DAW
 11  1,5  - DORCAS
 11  7,6  | DORS
 11  7,6  | DP
 11  3,8  - DRACO
 11  3,8  - DRAWS
 11  2,7  - DRCH
 11  9,1  | ENC
 11  9,1  | ENOWS
 11  8,1  | LARDS
 11  7,6  | OWD
 11  4,6  - PLOW
 11  3,8  - PRADO
 11  7,6  | RCD
 11  7,6  | RWD
 11  2,8  - SCOAD
 11  7,5  | SOD
 11  2,8  - SPRAD
 11  4,5  - WASCO
 11  4,5  - WASPS
 11  6,8  | WO
 11  3,8  - WOADS
 10  5,8  - ARCOS
 10  4,6  - CLODS
 10  2,5  - CODAS
 10  3,6  - COLORS
 10  2,7  - COSH
 10  2,7  - CROH
 10  1,8  - CROSA
 10  2,5  - DOPAS
 10  2,10 - DORI
 10  3,8  - DRAW
 10  2,10 - DSRI
 10  6,4  - ECOD
 10  8,1  | LACS
 10  8,1  | LAPS
 10  8,1  | LARD
 10  8,1  | LAWS
 10  7,6  | OPS
 10  7,6  | ORC
 10  2,7  - ORCH
 10  3,6  - ORLOPS
 10  7,6  | OSC
 10  4,6  - PLODS
 10  2,7  - POSH
 10  3,8  - PRAD
 10  3,8  - PRAOS
 10  2,8  - PROAS
 10  1,8  - PSORA
 10  4,10 - RIDS
 10  7,6  | ROC
 10  7,6  | RODS
 10  3,10 - ROID
 10  7,6  | ROW
 10  5,11 - SCOP
 10  5,11 - SCOW
 10  6,10 | SO
 10  2,7  - SOPH
 10  1,8  - SORDA
 10  5,11 - SWOP
 10  4,5  - WASP
 10  3,8  - WOAD
 10  5,9  - jOWS
  9  5,8  - ACOR
  9  5,8  - ARCO
  9  5,8  - ARCS
  9  4,6  - CLOD
  9  3,6  - COLOR
  9  2,8  - CORA
  9  4,11 - CSP
  9  4,11 - CSW
  9  7,6  | DOR
  9  7,6  | DOS
  9  7,6  | DSR
  9  9,1  | ENOW
  9  6,4  - EPOS
  9  5,6  - LOCOS
  9  5,6  - LOOPS
  9  3,7  - OCH
  9  4,4  | OD
  9  7,6  | OP
  9  2,5  - ORCAS
  9  3,6  - ORLOP
  9  3,11 - ORS
  9  6,9  | OS
  9  7,6  | OW
  9  4,6  - PLOD
  9  3,6  - POLOS
  9  3,8  - PRAO
  9  2,8  - PROA
  9  2,5  - PROAS
  9  2,5  - PSOAS
  9  4,11 - PSW
  9  4,8  - RAPS
  9  4,8  - RASP
  9  4,8  - RAWS
  9  3,11 - ROS
  9  4,8  - SACO
  9  4,8  - SAPO
  9  4,6  - SLOOP
  9  4,6  - SLORP
  9 10,3  - SO
  9  7,5  | SO
  9  3,8  - SOAP
  9  2,8  - SODA
  9  3,11 - SOS
  9  3,8  - SRAC
  9  5,9  - jOW
  8  4,6  - CLOS
  8  4,8  - DAO
  8  4,8  - DAR
  8  4,8  - DAS
  8  4,10 - DIR
  8  4,10 - DIS
  8  7,6  | DO
  8  4,10 | DO
  8  3,7  - DOH
  8  3,6  - DOLORS
  8  1,8  - DORSA
  8  2,7  - DROH
  8  6,4  - ECO
  8  9,1  | ENDS
  8  5,10 - IDS
  8  8,1  | LADS
  8  5,6  - LOCO
  8  5,6  - LOOP
  8  5,6  - LOPS
  8  5,6  - LOWS
  8  3,5  - OCAS
  8  3,8  - ODA
  8  7,6  | ODS
  8  7,6  | ORD
  8  4,5  - PASSO
  8  3,8  - POA
  8  3,6  - POLO
  8  4,8  - RAP
  8  4,5  - RASPS
  8  4,8  - RAW
  8  4,10 - RID
  8  3,8  - ROADS
  8  7,6  | ROD
  8  4,8  - SAC
  8  4,8  - SAP
  8  4,8  - SAW
  8  4,10 - SID
  8  4,6  - SLOP
  8  4,6  - SLOW
  8  3,10 - SOIR
  8  2,10 - SORI
  8  3,5  - SPAS
  8  3,8  - WOA
  8  4,9  - WjC
  7  5,8  - ADC
  7  5,8  - ADOR
  7  5,8  - ADOS
  7  5,8  - ADP
  7  5,5  - ASOP
  7  5,5  - ASPS
  7  5,8  - AWD
  7  4,5  - CASS
  7  4,7  - CH
  7  4,6  - CLO
  7  4,8  - DA
  7  6,8  | DO
  7  3,6  - DOLOR
  7  3,6  - DOLOS
  7  2,8  - DORA
  7  2,8  - DOSA
  7  4,11 - DSP
  7  9,1  | END
  7  8,1  | LAC
  7  8,1  | LAOS
  7  8,1  | LAP
  7  8,1  | LARS
  7  8,1  | LAW
  7  5,6  - LOC
  7  5,6  - LOORD
  7  5,6  - LOP
  7  5,6  - LORDS
  7  5,6  - LOW
  7  7,6  | OD
  7  4,4  | OR
  7  3,8  - ORAD
  7  7,6  | ORS
  7  7,4  | OS
  7  4,5  - PASO
  7  4,5  - PASS
  7  4,7  - PH
  7  4,8  - RADS
  7  4,5  - RASP
  7  3,8  - ROAD
  7  7,6  | ROS
  7  4,8  - SADO
  7  4,8  - SADR
  7  4,8  - SARD
  7  2,5  - SODAS
  7  3,6  - SOLOD
  7  5,11 - SOPS
  7  5,11 - SOWS
  6  5,8  - APR
  6  5,8  - ARC
  6  5,8  - ASOR
  6  5,5  - ASP
  6  5,8  - ASP
  6  3,10 - CSI
  6  3,8  - DOA
  6  6,4  - EDO
  6  9,1  | ENOS
  6  6,4  - EROS
  6  5,10 - ID
  6  5,10 - IRS
  6  5,6  - LOOD
  6  5,6  - LORD
  6  5,6  - LOROS
  6  4,8  - OAD
  6  4,8  - OARS
  6  7,6  | OR
  6  3,8  - ORAS
  6  3,6  - ORLOS
  6  7,6  | OS
  6  3,8  - OSAR
  6  4,11 - OSC
  6  4,5  - PAS
  6  3,10 - POI
  6  3,10 - PSI
  6  4,8  - RAD
  6  4,10 - RIO
  6  2,8  - ROSA
  6  4,8  - SAD
  6  3,10 - SCI
  6  5,11 - SCR
  6  4,10 - SIR
  6  4,6  - SLOD
  6  4,10 | SO
  6  3,8  - SOAR
  6  5,11 - SOC
  6  3,7  - SOH
  6  5,11 - SOP
  6  2,8  - SORA
  6  2,5  - SORAS
  6  5,11 - SOW
  6  4,11 - SSP
  6  5,11 - SSP
  6  4,5  - WAS
  5  5,8  - AW
  5  9,1  | ENS
  5  6,4  - ERS
  5  6,4  - EW
  5  8,1  | LAD
  5  5,6  - LOD
  5  5,6  - LOOS
  5  5,6  - LORO
  5  5,6  - LORS
  5  4,8  - OAR
  5  4,6  - OLOR
  5  3,8  - ORA
  5  3,5  - ORAS
  5  3,6  - ORLO
  5  4,10 - PI
  5  4,8  - RAS
  5  4,8  - SAO
  5  4,8  - SAR
  5  6,8  | SO
  5  5,11 - SODS
  5  3,6  - SOLO
  5  5,11 - SORD
  4  5,8  - ADO
  4  5,8  - ADS
  4  5,5  - ASOR
  4  4,5  - DAS
  4  4,11 - DSR
  4  5,10 - IO
  4  5,10 - IS
  4 10,1  | ITD
  4  8,1  | LAO
  4  8,1  | LAR
  4  8,1  | LAS
  4  5,6  - LOO
  4  5,6  - LOR
  4  4,7  - OH
  4  5,11 - SDS
  4  4,7  - SH
  4  5,11 - SOD
  3  5,8  - AD
  3  5,8  - AOR
  3  5,8  - ARO
  3  5,8  - ARS
  3  5,5  - ASS
  3  4,10 - DI
  3  6,4  - ED
  3 10,1  | ITS
  3  4,5  - RAS
  3  3,10 - ROI
  3  5,11 - SOS
  3  3,10 - SRI
  2  5,8  - AR
  2  5,8  - AS
  2  6,4  - EO
  2  6,4  - ER
  2  6,4  - ES
  2  4,10 - OI
  2  4,11 - OS
  2  4,10 - SI
  2  5,11 - SO
  1  5,9  - jO
