 39  3,1  | SAPO
  7  6,8  | PASS
  7  2,7  - PAT
  7  1,8  - PEAI
  7  6,8  | PESA
  7  6,8  | PESO
  7  6,8  | PESS
  7  2,7  - PET
  7  3,8  - PIAS
  7  3,8  - PIES
  7  3,8  - PISA
  7  3,8  - PISE
  7  3,8  - PISO
  7  2,8  - POIS
  7  2,8  | POOR
  7  6,8  | POSE
  7  6,8  | POSS
  7  2,7  - POT
  7  2,8  - PSIA
  7  2,7  - PST
  7  2,8  - SAIP
  7  6,6  - SAPO
  7  6,6  - SAPS
  7  6,6  - SEEP
  7  6,6  - SEPS
  7  3,8  - SIPE
  7  6,6  - SOAP
  7  6,6  - SOPE
  7  6,6  - SOPS
  7  6,6  - SPAE
  7  6,6  - SPAS
  7  6,2  - VAS
  7  6,2  - VEE
  7  6,2  - VOE
  6  6,9  - AES
  6  5,7  | AS
  6  6,9  | ASP
  6  5,9  | At
  6  4,4  - DALE
  6  5,7  | EO
  6  2,8  - EPI
  6  5,7  | ES
  6  6,9  - ESE
  6  6,9  | ESP
  6  4,8  - IPS
  6  4,9  - LA
  6  3,4  - ODAL
  6  6,9  - OES
  6  5,7  | OO
  6  6,9  - OOS
  6  5,11 - OOS
  6  6,8  | OPS
  6  5,7  | OS
  6  6,9  - OSE
  6  6,8  | PAS
  6  6,8  | PES
  6  3,8  - PIA
  6  3,8  - PIE
  6  3,8  - PIS
  6  2,8  - POI
  6  6,8  | POS
  6  2,8  - PSI
  6  6,6  - SAP
  6  3,5  - SEEN
  6  6,6  - SEP
  6  3,8  - SIP
  6  6,6  - SOP
  6  6,6  - SPA
  6  6,6  - SSP
  6  6,9  | SSP
  5  6,9  - AE
  5  6,9  - AS
  5  1,7  - EAST
  5  2,7  - EATS
  5  6,9  - EE
  5  6,9  - EO
  5  5,11 - EO
  5  6,9  - ES
  5  1,7  - OAST
  5  2,7  - OATS
  5  6,9  - OE
  5  7,6  | OES
  5  6,11 - OES
  5  6,9  - OO
  5  5,11 - OO
  5  7,6  | OOS
  5  6,11 - OOS
  5  2,7  - OOTS
  5  6,9  - OS
  5  7,6  | OSE
  5  6,11 - OSE
  5  3,8  - PI
  5  2,7  - SATE
  5  1,7  - SEAT
  5  2,7  - SETA
  5  1,7  - SOOT
  4  2,7  - AET
  4  2,8  | ASOR
  4  6,8  | ASSE
  4  2,7  - AST
  4  3,7  - ATE
  4  6,8  | EASE
  4  2,7  - EAT
  4  6,8  | ESSE
  4  2,7  - EST
  4  3,7  - ETA
  4  2,7  - OAT
  4  7,6  | OE
  4  6,11 - OE
  4  7,6  | OO
  4  6,11 - OO
  4  6,8  | OOSE
  4  2,7  - OOT
  4  7,6  | OS
  4  6,11 - OS
  4  6,8  | OSSA
  4  6,8  | OSSE
  4  3,7  - OTO
  4  2,7  - SAT
  4  6,6  - SEAS
  4  6,6  - SEES
  4  2,8  | SEOR
  4  2,7  - SET
  4  6,6  - SOSO
  4  6,8  | SOSO
  4  2,7  - SOT
  4  3,7  - STA
  3  6,8  | AES
  3  3,8  - AIS
  3  3,6  - AN
  3  2,9  | AOR
  3  6,8  | ASS
  3  6,9  | ASS
  3  3,7  - AT
  3  3,6  - EN
  3  6,9  | ESE
  3  6,8  | ESS
  3  6,9  | ESS
  3  3,7  - ET
  3  4,8  - IAO
  3  4,8  - ISE
  3  6,8  | OES
  3  3,6  - ON
  3  6,8  | OOS
  3  6,9  | OSE
  3  6,6  - SAE
  3  2,8  - SAI
  3  6,6  - SAO
  3  6,6  - SEA
  3  6,6  - SEE
  3  2,8  - SEI
  3  3,8  - SIA
  3  3,8  - SIE
  3  6,6  - SOE
  3  6,6  - SOS
  3  6,8  | SOS
  2  3,8  - AI
  2  6,9  | AS
  2  6,9  | ES
  2  4,8  - IO
  2  4,8  - IS
  2  3,8  - OI
  2  6,9  | OS
  2  3,8  - SI
  2  6,6  - SO
  2  6,10 | SO
  2  4,7  - TA
  2  4,7  - TE
  2  4,7  - TO
  1  5,10 | tA
  1  5,10 | tE
  1  5,10 | tO
