 28  6,7  - LEAF
  8  4,5  | IRA
  8  4,5  | IRE
  8  1,6  | IROK
  8  9,7  - OE
  8  9,7  - OI
  8  9,7  - OR
  8  4,5  | ORA
  8  4,5  | ORE
  8  5,10 - OY
  8 10,5  | RAIA
  8  1,7  | RAKE
  8  1,7  | RAKI
  8  8,4  | RAM
  8  4,5  | REA
  8  1,6  | REAK
  8  4,5  | REE
  8  1,6  | REEK
  8  1,7  | REKI
  8  8,4  | REM
  8  4,5  | RIA
  8  4,5  | RIE
  8  8,4  | RIM
  8  4,5  | RIO
  8  1,6  | ROAK
  8  4,5  | ROE
  8  4,5  | ROI
  8  1,7  | ROKA
  8  1,7  | ROKE
  8  8,4  | ROM
  7  3,8  - AA
  7  4,6  | AE
  7 10,4  | AFAR
  7  4,6  | AI
  7  1,7  | AIK
  7  1,8  | AKO
  7  9,2  | ARIOI
  7  9,4  | ARIOI
  7  1,7  | ARK
  7  4,8  | Ag
  7  4,6  | EE
  7  1,8  | EKE
  7  4,6  | EO
  7  1,7  | ERK
  7 10,4  | FEAR
  7 10,4  | FIAR
  7 10,3  | FORA
  7 10,4  | FRAE
  7  1,8  | IKE
  7  4,6  | IO
  7  1,7  | IRK
  7  1,7  | OAK
  7  4,6  | OE
  7  4,6  | OI
  7  1,7  | OIK
  7  1,8  | OKA
  7  1,8  | OKE
  7  1,7  - RABI
  7  4,6  | RE
  7  1,7  - RIBE
  7  1,7  | RIK
  7  1,7  - ROBE
  7  1,7  | ROK
  7  4,9  | gAE
  7  4,9  | gAR
  7  4,9  | gIE
  7  4,9  | gIO
  7  4,9  | gOR
  6  2,7  - ABO
  6  2,7  - ABR
  6  9,5  | AIRE
  6  5,7  - ALE
  6  8,5  | AMI
  6  1,7  - AOB
  6  1,7  - ARB
  6  5,8  | EH
  6  9,5  | EIRE
  6  8,5  | EME
  6  8,5  | EMO
  6  5,8  - EO
  6  9,4  | ERIA
  6  9,4  | ERIE
  6 10,5  | FAE
  6 10,5  | FAR
  6  2,11 - FEE
  6  2,11 - FER
  6  2,7  - IBA
  6  2,7  - IBO
  6  5,7  - ILA
  6  5,7  - ILE
  6  1,9  | KA
  6  1,9  | KI
  6 10,5  | OAF
  6  2,7  - OBA
  6  2,7  - OBE
  6  2,7  - OBI
  6  5,8  | OH
  6  5,7  - OLA
  6  5,7  - OLE
  6  5,8  - OO
  6  1,7  - ORB
  6  1,7  - RAB
  6  1,7  - REB
  6  2,11 - REF
  6  1,7  - RIB
  6  5,7  - RLE
  6  1,7  - ROB
  5  7,6  | AA
  5  2,8  - AA
  5  2,7  - AB
  5  8,8  | AD
  5  7,6  | AI
  5  9,5  | AIR
  5  7,3  | AIRA
  5  8,5  | AM
  5  2,8  | AN
  5  1,11 - ARE
  5  7,3  | AREA
  5 10,3  | AREAE
  5  9,8  - ARG
  5  7,3  | ARIA
  5  3,7  - BA
  5  3,7  - BE
  5  3,7  - BI
  5  3,7  - BO
  5  8,8  | ED
  5  3,11 - EF
  5  9,5  | EIR
  5  8,5  | EM
  5  1,11 - ERE
  5  9,8  - ERG
  5  7,3  | ERIA
  5  7,5  | FA
  5 10,5  | FA
  5  2,11 - FE
  5  8,8  | ID
  5  1,11 - IRE
  5  6,7  - LA
  5  6,7  - LI
  5  8,6  | MA
  5  8,6  | ME
  5  8,6  | MI
  5  8,6  | MO
  5  8,8  | OD
  5  8,5  | OM
  5  1,11 - ORE
  5  9,8  - RAG
  5  7,3  | RAIA
  5 10,3  | RAIAE
  5  1,11 - REE
  5  9,8  - REG
  5  9,5  | RIA
  5  9,5  | RIE
  5  1,11 - RIE
  5  9,8  - RIG
  5  9,5  | RIO
  5  1,11 - ROE
  5  9,8  - ROG
  4 10,5  - AE
  4 10,8  - AG
  4 10,5  - AI
  4 10,3  | AIRA
  4 10,5  - AR
  4 10,3  | AREA
  4 10,3  | ARIA
  4  7,8  | EE
  4 10,9  - EO
  4 10,9  | EO
  4 10,3  | ERIA
  4 10,9  - IO
  4 10,9  | IO
  4  9,6  | IRA
  4  9,6  | IRE
  4  3,10 - LI
  4  3,10 - LO
  4  6,8  - OE
  4  7,8  | OE
  4  6,8  - OO
  4 10,9  - OO
  4 10,9  | OO
  4  6,8  - OR
  4 10,4  | ORAE
  4 10,3  | RAIA
  4  7,8  | RE
  4  9,4  | ROI
  4  4,9  | gI
  4  4,9  | gO
  3  2,11 - AER
  3  9,5  | AI
  3  5,7  - AL
  3 10,5  | EAR
  3  2,11 - EER
  3  5,7  - EL
  3  7,4  | ERA
  3 10,4  | ERA
  3  9,6  | IO
  3  7,4  | IRA
  3 10,4  | IRA
  3 10,5  | OAR
  3  2,11 - OER
  3  9,5  | OI
  3  7,4  | ORA
  3 10,4  | ORA
  3  7,4  | REA
  3 10,4  | REA
  3  2,11 - REA
  3  2,11 - REE
  3  7,4  | RIA
  3 10,4  | RIA
  2  7,5  | AA
  2 10,5  | AA
  2 10,6  | AA
  2 10,6  | AE
  2  2,11 - AE
  2 10,6  | AI
  2 10,6  | AR
  2  2,11 - EE
  2  3,11 - EE
  2  3,11 - EO
  2  3,11 - ER
  2  2,11 - OE
  2  2,11 - RE
