 29 11,1  | BADE
 13  4,2  - WEE
 13  5,5  | WET
 12  5,6  | ABNET
 12  2,6  - ANTES
 12  5,5  | BA
 12  8,9  - BANC
 12  3,5  - BANE
 12  5,5  | BE
 12  3,5  - BENE
 12  5,6  - ESQ
 12  2,6  - ETNAS
 12  5,5  | NAB
 12  2,6  - NATES
 12  5,5  | NAW
 12  2,6  - NEATS
 12  5,5  | NEB
 12  5,5  | NEW
 12  4,1  | OBAN
 12  4,1  | OWEN
 12  4,6  - QTS
 12  6,6  - SEQ
 12  2,2  - TAN
 12  4,4  - TAVE
 12  5,5  | TAWN
 12  3,5  - WANE
 12  5,5  | WE
 12  3,5  - WENE
 12  3,1  | lBW
 11  2,5  - ATWEEN
 11  3,5  - ATWEEN
 11  5,4  - AVN
 11  3,2  - AW
 11  2,2  - BA
 11  3,5  - BATE
 11  2,5  - BEATEN
 11  3,5  - BETE
 11  2,2  - NAE
 11  5,5  | TEWA
 11  3,1  | lAWN
 10  9,9  - ABC
 10  5,6  | ABET
 10  3,5  - ABNET
 10  8,5  - AWE
 10  7,7  - BANdA
 10  5,5  - BEATEE
 10  7,7  - BENdA
 10  5,2  - EEN
 10  8,5  - EWE
 10  8,1  | MAUT
 10  5,5  | NATE
 10  5,5  | NEAT
 10  5,5  | TAB
 10  5,5  | TAW
 10  3,6  - TENSAW
 10  5,5  | TEW
 10  3,5  - TWEEN
 10  8,3  | UNTA
 10  3,6  - WABS
 10  3,6  - WEBS
  9  5,6  | ATEN
  9  5,4  - AVE
  9  5,6  | AWN
  9  9,5  - BE
  9  4,5  - BEENT
  9  4,6  - BESAN
  9  6,5  - ETWEE
  9  5,5  | NAE
  9  5,5  | NAT
  9  1,2  - NEA
  9  5,5  | NEA
  9  4,2  - NEE
  9  5,5  | NET
  9  9,3  | SAE
  9  9,3  | SAT
  9  9,3  | SEA
  9  9,3  | SET
  9  2,2  - TAE
  9  5,5  | TAEN
  9  5,5  | TANE
  9  4,4  - TAV
  9  5,5  | TEAN
  9  4,5  - TWEEN
  9  8,3  | UNA
  9  4,6  - WASNT
  9  9,5  - WE
  9  5,5  - WEB
  9  4,5  - WEENT
  9  3,1  | lAB
  9  3,1  | lAW
  8  5,6  | ABT
  8  9,9  - ANC
  8  5,6  | ANET
  8  4,5  - ANEW
  8  5,6  | ANTE
  8  5,6  | AWE
  8  3,5  - AWEE
  8  3,6  - AWEST
  8  3,6  - AWNS
  8  3,6  - BANS
  8  4,6  - BASTE
  8  5,5  - BEAN
  8  3,6  - BEAST
  8  4,5  - BEEN
  8  5,5  - BEEN
  8  5,5  - BENA
  8  5,5  - BENE
  8  3,6  - BENS
  8  5,5  - BENT
  8  4,5  - EBEN
  8  2,5  - ENATE
  8  4,5  - ENEW
  8  5,6  | ETNA
  8  3,5  - EWTE
  8  5,5  | NA
  8  3,6  - NABS
  8  5,5  | NE
  8  3,6  - NEBS
  8  3,6  - NEWS
  8  5,5  - NEWT
  8  4,1  | OATEN
  8  5,5  | TAN
  8  3,6  - TAWSE
  8  5,5  | TEN
  8  3,5  - TWAE
  8  3,5  - TWEE
  8  8,3  | UN
  8  3,6  - WANS
  8  4,6  - WASN
  8  4,6  - WASTE
  8  5,5  - WEAN
  8  4,5  - WEEN
  8  5,5  - WEEN
  8  5,5  - WENE
  8  3,6  - WENS
  8  5,5  - WENT
  8  3,1  | lATEN
  7  5,6  | AB
  7  4,5  - ABET
  7  5,5  | AET
  7  3,2  - AN
  7  5,6  | AW
  7  4,5  - AWEE
  7  3,6  - AWES
  7  8,5  - BAE
  7  4,6  - BASE
  7  4,6  - BAST
  7  3,6  - BATS
  7  5,5  - BEAT
  7  8,5  - BEE
  7  4,5  - BEET
  7  5,5  - BEET
  7  5,5  - BEN
  7  4,6  - BESA
  7  4,6  - BEST
  7  5,5  - BETA
  7  5,5  - BETE
  7  3,6  - BETS
  7  5,5  | EAT
  7  3,5  - EATEN
  7  6,2  - EN
  7  6,5  - ENATE
  7  3,5  - ENTEA
  7  1,2  - ETA
  7  9,9  - ETC
  7  5,6  | EW
  7  8,1  | MAU
  7  8,1  | MEU
  7  2,2  - NA
  7  3,5  - NATE
  7  5,5  - NEB
  7  3,5  - NETE
  7  5,5  - NEW
  7  7,1  | ONO
  7  4,1  | OWN
  7  3,6  - TABS
  7  5,5  | TAE
  7  3,6  - TAWS
  7  1,2  - TEA
  7  5,5  | TEA
  7  9,9  - TEC
  7  5,5  - TEWA
  7  3,6  - TEWS
  7  3,6  - TWAS
  7  4,5  - TWEE
  7  8,5  - WAE
  7  3,6  - WAES
  7  4,6  - WASE
  7  4,6  - WAST
  7  3,6  - WATS
  7  8,5  - WEE
  7  4,5  - WEET
  7  5,5  - WEET
  7  5,5  - WEN
  7  4,6  - WEST
  7  5,5  - WETA
  7  3,6  - WETS
  7  3,1  | lEANT
  6  4,6  - ABS
  6  5,5  | AE
  6  8,5  - ANE
  6  5,6  | ANE
  6  5,6  | ANT
  6  3,5  - ANTE
  6  8,7  - ANdA
  6  5,6  - ASB
  6  4,5  - AWE
  6  4,5  - BAE
  6  4,6  - BAS
  6  5,5  - BEA
  6  4,5  - BEE
  6  5,5  - BEE
  6  5,5  - BET
  6  4,5  - EWE
  6  6,5  - EWE
  6  4,1  | OBA
  6  4,1  | OBE
  6  4,1  | OWE
  6  4,1  | OWT
  6  6,6  - SAB
  6  6,6  - SAW
  6  6,6  - SEW
  6  6,6  - SWA
  6  5,5  | TA
  6  3,5  - TANE
  6  4,6  - TBS
  6  5,5  | TE
  6  5,5  - TEW
  6  8,3  | UTA
  6  8,3  | UTE
  6  4,5  - WAE
  6  4,6  - WAS
  6  4,5  - WEE
  6  5,5  - WEE
  6  5,5  - WET
  6  3,1  | lANE
  6  3,1  | lANT
  6  3,1  | lENA
  6  3,1  | lENT
  5  3,2  - AE
  5  5,6  | AET
  5  5,6  | AN
  5  3,6  - ANES
  5  4,5  - ANET
  5  3,6  - ANTS
  5  5,6  | ATE
  5  4,5  - ATEN
  5  5,5  - BE
  5 11,3  | DE
  5  5,6  | EAT
  5  5,6  | EN
  5  6,2  - ET
  5  5,6  | ETA
  5  4,5  - ETEN
  5  6,5  - EW
  5  8,5  - NAE
  5  4,6  - NAST
  5  8,7  - NAdA
  5  9,5  - NE
  5  5,5  - NEAT
  5  8,5  - NEE
  5  4,5  - NEET
  5  5,5  - NEET
  5  4,6  - NEST
  5  5,5  - NETE
  5  3,6  - NETS
  5  7,1  | OTO
  5  4,1  | OW
  5 10,4  - RE
  5  2,2  - TA
  5  4,5  - TAEN
  5  3,6  - TANS
  5  5,5  - TEAN
  5  4,5  - TEEN
  5  5,5  - TEEN
  5  3,6  - TENS
  5  8,3  | UT
  5  5,5  - WE
  5  3,1  | lAEN
  5  3,1  | lAN
  5  3,1  | lEAN
  4  5,6  | AE
  4  4,5  - ANE
  4  4,6  - ANS
  4  5,6  | AT
  4  8,5  - ATE
  4  3,6  - ATES
  4  4,6  - EAST
  4  3,6  - EATS
  4  5,2  - EE
  4  5,5  - EEN
  4  6,5  - EEN
  4  4,6  - ENS
  4  5,6  | ET
  4  3,6  - ETAS
  4  4,5  - NAE
  4  5,5  - NEA
  4  4,5  - NEE
  4  5,5  - NEE
  4  5,5  - NET
  4  4,1  | ONA
  4  4,1  | ONE
  4  4,1  | ONT
  4  5,1  | RE
  4  6,6  - SAN
  4  6,6  - SEN
  4  8,5  - TAE
  4  8,7  - TAdA
  4  3,6  - TEAS
  4  8,5  - TEE
  4  5,5  - TEN
  4  8,7  - TEdA
  4  3,1  | lAET
  4  3,1  | lATE
  4  3,1  | lEAT
  3  9,5  - AE
  3  4,6  - AES
  3  5,5  - AET
  3  4,5  - ATE
  3  6,5  - EAT
  3  9,5  - EE
  3  6,5  - EN
  3  5,6  - EST
  3  6,5  - ETA
  3  5,5  - NE
  3  4,1  | OAT
  3  4,1  | ON
  3  6,6  - SAE
  3  6,6  - SAT
  3  6,6  - SEA
  3  6,6  - SET
  3  6,6  - STA
  3  4,5  - TAE
  3  4,6  - TAS
  3  9,5  - TE
  3  5,5  - TEA
  3  4,5  - TEE
  3  5,5  - TEE
  3  3,1  | lAT
  3  3,1  | lEA
  3  3,1  | lET
  2  5,5  - AE
  2  5,6  - AS
  2  5,5  - EE
  2  6,5  - EE
  2  5,6  - ES
  2  6,5  - ET
  2  4,1  | OE
  2  5,5  - TE
  1  3,1  | lA
