 48  1,15 - UNMOLDS
 10  5,3  - LULL
 10  3,14 - LUNES
 10  5,14 - MESOLE
 10  9,2  - MIN
 10 15,1  | MO
 10  4,10 - MOBS
 10  2,14 - MOUSE
 10  3,14 - NOME
 10  2,14 - NOUSEL
 10 15,1  | NU
 10  5,3  - NULL
 10 15,3  | OHS
 10  4,14 - OLEUM
 10  3,14 - OMNES
 10 13,3  - ON
 10 13,6  | OS
 10 13,1  | SHOU
 10  3,13 - SLOT
 10  4,14 - SMELL
 10  3,13 - SNOT
 10  7,1  | SOL
 10  2,14 - SOMNE
 10  6,13 - TON
 10 15,1  | UN
 10  1,14 - UNSOLE
  9  6,10 - BOM
  9  6,15 - DOM
  9  6,15 - DUO
  9  5,3  - LOLL
  9  3,14 - LOSEL
  9  4,13 - LOT
  9  3,14 - LUNE
  9  5,14 - MELL
  9  5,14 - MENU
  9  4,11 - MOA
  9  4,10 - MOB
  9  6,3  | MOC
  9  5,14 - NEUM
  9  5,14 | NO
  9  5,3  - NOLL
  9  2,14 - NOLLE
  9  4,13 - NOT
  9 14,3  - NU
  9  4,10 - NUBS
  9  4,14 - OMENS
  9 15,1  | ON
  9  7,4  | SAG
  9  7,4  - SEAT
  9  2,14 - SLONE
  9  3,10 - SLUB
  9  3,10 - SNUB
  9  5,15 - UDON
  9 15,3  | UH
  8  6,10 - BUL
  8  6,10 - BUN
  8  7,12 | DOS
  8 13,2  - HAM
  8 12,5  - ISE
  8  9,2  - LIN
  8  7,2  | LL
  8  4,10 - LLB
  8 15,1  | LO
  8  4,10 - LOBS
  8  3,14 - LONE
  8  2,14 - LOUSE
  8  4,10 - LUB
  8  6,3  | LUC
  8  5,14 - MELS
  8  5,14 - MENO
  8  5,14 - MENS
  8  9,2  - MIS
  8  5,14 - NEMO
  8 15,1  | NO
  8  4,10 - NOBS
  8  4,10 - NUB
  8  5,10 - OBUS
  8  4,14 - OMEN
  8  3,14 - OUSEL
  8  3,10 - SLOB
  8  4,14 - SNELL
  8  3,10 - SNOB
  8  3,14 - SOLEN
  8  3,14 - SOME
  8  4,13 - SOT
  8 15,11 | STORM
  8  5,3  - SULL
  8  6,13 - TOS
  8 15,12 | TURM
  8  5,15 - UDOS
  8  6,3  | UNC
  8 15,1  | US
  8 13,4  | US
  7  6,10 - BLO
  7  6,10 - BLS
  7  6,10 - BOL
  7  6,10 - BON
  7 12,6  - BUR
  7  6,10 - BUS
  7  6,15 - DOL
  7  6,15 - DON
  7  6,14 - ELM
  7  6,14 - EMU
  7  6,14 - ENSUE
  7  8,12 | IMU
  7  5,10 - LBS
  7  4,14 - LLEU
  7  4,11 - LOA
  7  4,10 - LOB
  7  6,3  | LOC
  7  3,14 - LOSE
  7  6,3  | LSC
  7  5,14 - MEL
  7  5,14 - MEN
  7  5,14 - MESO
  7  5,14 - MEU
  7  6,3  - MOL
  7  5,14 - NELL
  7 14,3  - NO
  7  4,11 - NOA
  7  4,10 - NOB
  7  4,14 - NOELS
  7  3,14 - NOSE
  7  5,10 - OBL
  7 15,3  | OH
  7 15,1  | OS
  7  9,2  - SIN
  7  3,14 - SLUE
  7 15,1  | SO
  7  5,3  - SOUL
  7  4,10 - SUB
  7  3,14 - SUNE
  7  5,15 - UDO
  7  5,15 - UDS
  6 12,6  - BOR
  6  6,10 - BOS
  6  6,10 - BU
  6  6,15 - DOS
  6  6,14 - EMO
  6  6,14 - EMS
  6 14,5  - EO
  6 13,2  - HAL
  6 13,2  - HAN
  6 13,2  - HAU
  6 15,4  | HO
  6  8,12 | ILLS
  6 10,2  - IN
  6  8,12 | ISM
  6  5,14 - LENO
  6  5,14 - LENS
  6  5,14 - LEON
  6  9,2  - LIS
  6  4,14 - LUES
  6  5,14 - MEO
  6  5,14 - MES
  6  9,2  - NIS
  6  4,14 - NOEL
  6  6,3  - NUL
  6  5,10 - OBS
  6  5,15 - ODS
  6 11,1  | ON
  6  6,3  | OSC
  6  5,14 - SELL
  6  5,14 - SEM
  6  3,14 - SLOE
  6  4,10 - SOB
  6  6,3  | SOC
  6  3,14 - SOLE
  6  3,14 - SONE
  6 15,12 | TURN
  6  6,3  - ULL
  6  6,3  - UNL
  5  7,8  | AM
  5 14,14 | AM
  5  6,10 - BO
  5  7,12 | DO
  5  6,15 - DO
  5  6,14 - ELL
  5  6,14 - EM
  5 13,2  - HAO
  5 13,2  - HAS
  5  8,12 | ILL
  5  8,12 | IONS
  5  5,14 - LEOS
  5  5,14 - LEU
  5  4,14 - LUE
  5  8,14 - LUE
  5  5,14 - ME
  5  9,14 - ME
  5  9,2  - MI
  5 11,5  - MI
  5  4,14 - NOES
  5  6,3  - NOL
  5  4,14 - OLES
  5  9,8  | OM
  5  4,14 - ONES
  5  6,13 - TO
  5 15,12 | TORN
  5 15,12 | TORU
  5  4,14 - ULE
  5  8,14 - ULE
  4  6,14 - ELS
  4  6,14 - ENS
  4  6,14 - EON
  4  6,14 - ESU
  4  8,12 | INS
  4 10,2  - IO
  4  8,12 | ION
  4  8,12 | IOU
  4 10,2  - IS
  4  8,12 | ISL
  4  8,12 | ISN
  4  7,3  - LL
  4  4,14 - LOE
  4  8,14 - LOE
  4  5,14 - NEO
  4  4,14 - OLE
  4  8,14 - OLE
  4  4,14 - ONE
  4  8,14 - ONE
  4 11,1  | OO
  4 11,1  | OS
  4  5,14 - SEL
  4  5,14 - SEN
  4  6,3  - SOL
  4 15,11 | STOR
  4  4,14 - SUE
  4  8,14 - SUE
  4 15,12 | TLR
  4 15,12 | TORS
  4 15,12 | TUR
  4  4,14 - USE
  4  8,14 - USE
  3  7,8  | AL
  3 14,14 | AL
  3  7,8  | AN
  3 14,14 | AN
  3  6,14 - EL
  3  6,14 - EN
  3 12,7  - IN
  3  8,12 | IN
  3  9,2  - LI
  3 11,5  - LI
  3  5,14 - NE
  3  9,14 - NE
  3  5,15 - OD
  3  5,14 - OES
  3  9,8  | ON
  3  4,14 - OSE
  3  8,14 - OSE
  3  4,14 - SOE
  3  8,14 - SOE
  3 15,12 | TOR
  3 15,11 | UT
  2  7,8  | AS
  2 14,14 | AS
  2  6,14 - EO
  2  6,14 - ES
  2 12,7  - IO
  2  8,12 | IO
  2 12,7  - IS
  2  8,12 | IS
  2  5,14 - OE
  2  9,14 - OE
  2  9,2  - OI
  2 11,5  - OI
  2  9,8  | OO
  2  9,8  | OS
  2  9,2  - SI
  2 11,5  - SI
