 61  4,10 - FIGULINE
 14  6,9  - FI
 14 14,1  | FOGLE
 14  5,4  | FUGLE
 14  4,8  | FUGLE
 14  7,4  - GIF
 14  7,4  - GILE
 14  4,5  | GLIFF
 14 12,10 | GUELF
 14 10,8  - HEIL
 14 10,8  - HILE
 14 10,8  - HILI
 14 13,4  | IFE
 14 13,10 - IFE
 14 13,12 - ILE
 14  7,5  - INFL
 14  7,5  - INGLU
 14 12,10 - LEI
 14  6,4  - LEIF
 14 12,10 - LIE
 14  6,10 - LIFEN
 14 12,10 | LUGE
 14  6,5  - LUNG
 14  6,8  | REF
 14  6,8  | RIGEL
 14 12,11 | UGLI
 13  3,8  | ALIFE
 13 13,4  | EF
 13 14,11 | EF
 13 13,4  | ELF
 13 14,11 | ELI
 13 13,1  | FC
 13  9,9  | FE
 13 12,10 - FE
 13  5,7  | FEEL
 13  5,7  | FEIL
 13  5,7  | FEU
 13  9,9  | FI
 13 12,10 - FI
 13  4,8  | FIFIE
 13 14,1  | FOGIE
 13  5,6  | FUEL
 13  4,8  | FUGIE
 13  3,5  | FULA
 13  8,10 - GENU
 13  7,4  | GI
 13  2,9  - GI
 13  3,9  - GI
 13  9,9  | GU
 13 12,10 - GU
 13  3,5  | GUFA
 13  4,5  | GUFF
 13  4,6  | GUFF
 13  6,5  - GUNL
 13 13,4  | IF
 13  7,5  - INGLE
 13  5,6  | LEEF
 13  5,6  | LIEF
 13  7,4  - LIF
 13  5,5  - LIGNE
 13  7,10 - LIGNE
 13  6,5  - LINGE
 13  3,9  - LU
 13 12,10 | LUG
 13  4,4  - LUIGI
 13 12,1  - OF
 13 13,10 - ULE
 12  3,8  | ALEF
 12  3,8  | ALIF
 12 13,10 - EF
 12  6,10 - ELFIN
 12  7,5  - ENGL
 12  6,4  - FEIL
 12  6,5  - FGN
 12  3,5  | FILA
 12  8,10 - FINE
 12  3,5  | FLEA
 12 14,1  | FOGE
 12  5,4  | FUGIE
 12 13,9  | FUTILE
 12  6,9  - GI
 12  9,9  - GIF
 12  7,5  - GNEU
 12  7,5  - GNU
 12  9,10 - GNU
 12 14,1  | GOLF
 12  3,5  | GULAE
 12 12,10 | GULE
 12 10,8  - HEII
 12 10,8  - HEL
 12 10,8  - HUE
 12 11,11 | HUGE
 12 10,8  - HUI
 12 13,10 - IF
 12  7,5  - INF
 12  5,7  | LEGE
 12  6,5  - LENG
 12  5,6  | LIEGE
 12 12,8  | LIEU
 12  5,5  | LIFE
 12  9,9  - LIFE
 12  6,5  - LING
 12  4,5  | LUFF
 12  4,6  | LUFF
 12  6,8  | RELIG
 12  6,8  | RUG
 12  7,5  - UNG
 12  7,5  - UNLIE
 12  2,8  | WEI
 11  5,8  | EFL
 11  2,7  - EL
 11  2,9  - EL
 11  3,9  - EL
 11 14,11 | EL
 11  4,5  - ELFIN
 11  5,7  | FEE
 11  5,6  | FEEL
 11  5,7  | FEI
 11  5,6  | FIEL
 11  4,6  | FIFIE
 11  9,9  - FIG
 11  7,4  - FIL
 11  9,9  - FILII
 11  5,6  | FLEE
 11  5,5  | FLUE
 11 12,9  | FLUE
 11 14,1  | FOG
 11 14,1  | FOLIE
 11 14,1  | FOUL
 11  3,6  | FUAGE
 11 12,10 | FUEL
 11 13,7  | FUGIT
 11  5,7  | GEL
 11  6,5  - GENL
 11  6,5  - GENU
 11  9,9  | GI
 11 12,10 - GI
 11 13,8  | GIFTIE
 11  5,4  | GUILE
 11 12,10 | GUILE
 11 12,10 | GUL
 11  3,5  | GULA
 11  4,5  | GULF
 11 11,11 | HUG
 11  8,4  - IF
 11 10,9  - IGLU
 11  8,4  - ILE
 11  5,7  | LEEF
 11  5,7  | LEG
 11  5,7  | LEIF
 11  9,3  | LF
 11  5,4  | LIEGE
 11  9,9  - LIF
 11  4,5  - LIFEN
 11 14,1  | LOF
 11 14,1  | LOGIE
 11 12,10 - LU
 11  5,5  | LUGE
 11 12,10 | LUIGI
 11  8,10 - LUNE
 11  6,8  | REG
 11  6,8  | RIG
 10  3,8  | AGILE
 10 13,4  | ELI
 10 13,10 - ELI
 10  7,5  - ENG
 10  7,5  - ENIF
 10 14,1  | EOF
 10  5,5  | EUGE
 10  4,5  | FEIF
 10  4,8  | FEIF
 10  5,5  | FELE
 10  4,5  | FIEF
 10  4,8  | FIEF
 10  4,6  | FIFE
 10  4,8  | FIFE
 10  5,5  | FILE
 10  9,9  - FILE
 10  3,4  | FILEA
 10  9,9  - FILI
 10 13,7  | FILITE
 10  6,5  - FINE
 10  6,5  - FINI
 10  3,6  | FLAG
 10 13,8  | FLUTE
 10  7,5  - FN
 10 14,1  | FOLE
 10  6,5  - FUN
 10  6,5  - GENII
 10  7,4  - GIL
 10  3,5  | GILA
 10  5,6  | GLEE
 10  3,5  | GLIA
 10  5,5  | GLUE
 10 12,9  | GLUE
 10 13,8  | GLUTEI
 10  5,5  | GULE
 10 10,8  - HEI
 10 10,8  - HIE
 10 11,11 | HUILE
 10  5,6  | IFE
 10 10,9  - IFE
 10 13,4  | ILE
 10 13,10 - ILE
 10  7,5  - ING
 10 14,1  | IOF
 10  5,5  | LEGE
 10  3,4  | LEGUA
 10  5,6  | LIEUE
 10  5,5  | LIGE
 10  9,9  - LIGE
 10  8,10 - LINE
 10 14,1  | LOGE
 10  6,5  - LUNE
 10 14,2  | OGLE
 10  6,8  | RULE
 10 12,11 | ULU
 10  7,5  - UNL
  9  3,8  | AGIEL
  9 14,3  - EF
  9  5,8  | EF
  9  4,6  | EFF
  9  4,7  | EFF
  9 13,4  | EL
  9  5,8  | ELF
  9  5,8  | EUGE
  9  3,7  | FAGE
  9  5,7  | FE
  9  8,10 - FGN
  9  9,9  - FIEL
  9  9,9  - FIL
  9 13,7  | FILET
  9  5,5  | FLEE
  9 13,8  | FLITE
  9  4,8  | FLUE
  9 14,1  | FOIL
  9 14,1  | FOL
  9 14,1  | FOU
  9  4,8  | FUEL
  9  4,8  | FUG
  9  3,7  | GALEI
  9  5,7  | GEE
  9 11,1  | GEO
  9 13,8  | GIFT
  9  5,5  | GILE
  9  9,9  - GILE
  9  3,4  | GILIA
  9  5,5  - GLEN
  9 11,1  - GO
  9 14,1  | GOLI
  9 14,1  - GU
  9 13,7  | GUILT
  9  6,5  - GUN
  9 11,11 | HILE
  9 11,11 | HILI
  9 14,3  - IF
  9 10,9  - IF
  9  4,6  | IFF
  9  4,7  | IFF
  9  6,5  - IGN
  9  5,7  | LEU
  9 14,1  - LF
  9  9,9  - LIEF
  9  5,6  | LIEU
  9  5,4  | LIEUE
  9  9,9  - LIG
  9  6,5  - LINIE
  9 14,1  | LOG
  9 14,1  | LOUIE
  9  8,5  - NEIF
  9  8,5  - NIFE
  9 10,10 - NU
  9 14,2  | OF
  9 14,2  | OLEG
  9 14,2  | OUF
  9  6,8  | REIF
  9  6,8  | RILE
  9  3,6  | UGALI
  9 11,10 | UH
  9 12,11 | ULE
  9  7,5  - UNIE
  8  3,8  | AGUE
  8  3,8  | AUGE
  8 13,10 - EL
  8  7,5  - ENL
  8  3,7  | FAIL
  8  3,6  | FEAL
  8  4,8  | FEIL
  8 13,8  | FELT
  8  6,5  - FEN
  8  4,7  | FF
  8  4,8  | FF
  8  4,8  | FIEL
  8  4,8  | FIG
  8  4,8  | FILE
  8  5,4  - FILI
  8  4,8  | FILI
  8 13,8  | FILT
  8  6,5  - FIN
  8 13,8  | FLET
  8 13,8  | FLIT
  8  4,8  | FLU
  8 12,9  | FLU
  8  8,10 - FUN
  8 13,9  | FUTE
  8  2,7  | FW
  8  3,7  | GAUL
  8  5,5  - GEIN
  8 14,1  - GI
  8  5,5  - GIEN
  8  4,6  | GIF
  8  9,9  - GIL
  8 13,7  | GILET
  8  5,5  | GLEE
  8 13,7  | GLEIT
  8  7,10 - GLEN
  8 13,8  | GLUT
  8 14,1  | GOEL
  8 14,1  | GOL
  8 14,1  | GOU
  8  5,6  | GUE
  8 12,10 | GUE
  8 13,8  | GULT
  8 11,11 | HEIL
  8 11,11 | HEL
  8  3,5  | ILIAU
  8  3,6  | LEAF
  8 13,8  | LEFT
  8 13,7  | LEGIT
  8  4,5  | LEIF
  8  4,5  | LIEF
  8  4,6  | LIFE
  8 13,8  | LIFT
  8  6,5  - LINE
  8  8,5  - NEF
  8  7,7  | NEIF
  8  8,5  - NUL
  8  6,8  | REL
  8 10,11 - SHUTE
  8 10,2  | TOFU
  8  5,4  - UGLI
  8  7,5  - UNI
  8 13,10 | UTILE
  8  2,8  | WF
  8 12,4  - YUG
  7  3,8  | AIEL
  7  3,8  | AILIE
  7  3,8  | ALF
  7  3,8  | AUF
  7  5,7  | EEL
  7 14,1  - EF
  7 13,12 - EF
  7  4,7  | EFL
  7  3,6  | EGAL
  7 11,10 | EH
  7 14,3  - EL
  7  4,6  | ELF
  7  5,6  | FEE
  7  8,10 - FEN
  7  4,8  | FEU
  7 12,9  | FEU
  7  4,8  | FG
  7  5,6  | FIE
  7  9,9  - FIE
  7  4,8  | FIL
  7  8,10 - FIN
  7 14,1  | FOE
  7 13,9  | FUT
  7  3,7  | GAEL
  7  3,7  | GAIL
  7  3,7  | GALE
  7  3,7  | GALI
  7  3,6  | GEAL
  7  7,10 - GEIN
  7 13,8  | GELT
  7  6,5  - GEN
  7  7,10 - GIEN
  7 13,8  | GILT
  7  6,5  - GIN
  7  8,10 - GUN
  7 13,9  | GUTI
  7 11,11 | HEII
  7 10,8  - HF
  7 11,11 | HF
  7 11,11 | HUE
  7 11,11 | HUI
  7 14,1  - IF
  7 13,12 - IF
  7  5,7  | LEE
  7  5,7  | LEI
  7 11,1  | LEO
  7  5,5  - LIEN
  7  9,9  - LIEU
  7 13,7  | LIEUT
  7  4,6  | LIF
  7  5,5  - LIIN
  7 13,9  | LITUI
  7 11,1  - LO
  7 14,1  | LOU
  7 14,1  - LU
  7  5,6  | LUE
  7 12,10 | LUE
  7 12,10 | LUI
  7 13,8  | LUITE
  7 10,10 - NE
  7  7,7  | NEF
  7  8,5  - NEG
  7  8,5  - NEIL
  7  8,5  - NIG
  7  8,5  - NILE
  7  8,5  - NIUE
  7  6,8  | RIEL
  7 13,11 | TEIL
  7 13,11 | TIGE
  7 10,2  | TOUG
  7 13,11 | TULE
  7  5,6  | ULE
  7  2,8  | WG
  6  3,8  | AILE
  6  3,8  | ALG
  6  3,8  | ALII
  6  3,8  | AUG
  6 13,9  | EFT
  6  3,5  | EILA
  6  5,8  | ELI
  6  3,5  | ELIA
  6  3,7  | FAE
  6  6,4  - FEI
  6  4,8  | FEI
  6 13,9  | FET
  6  4,8  | FIE
  6 13,9  | FIT
  6  4,8  | FL
  6  9,10 - FN
  6  4,8  | FU
  6 12,10 | FU
  6  3,7  | GAL
  6  3,7  | GAU
  6  5,6  | GEE
  6  8,10 - GEN
  6  5,6  | GIE
  6  9,9  - GIE
  6  8,10 - GIN
  6 13,9  | GITE
  6 13,9  | GLT
  6 14,1  | GOI
  6 13,9  | GUT
  6 11,11 | HEI
  6 10,8  - HG
  6 11,11 | HG
  6 11,11 | HIE
  6  4,7  | IFE
  6  8,10 - IGN
  6  5,6  | ILE
  6 10,9  - ILE
  6  3,5  | ILEA
  6  3,5  | ILIA
  6 14,1  | IOU
  6  2,7  | IWI
  6  3,7  | LAG
  6  6,5  - LEN
  6  4,7  | LF
  6  7,10 - LIEN
  6  7,10 - LIIN
  6  6,5  - LIN
  6 13,9  | LITU
  6 13,9  | LUTE
  6  7,7  | NEG
  6  7,7  | NEIL
  6  8,5  - NIL
  6  8,5  - NU
  6 14,2  | OLE
  6 14,2  | OUI
  6  6,8  | RLE
  6  6,8  | RUE
  6 13,11 | TELI
  6 13,11 | TILE
  6 10,2  | TOLU
  6 13,11 | TUG
  6 13,9  | UGT
  6 12,9  | ULU
  6  7,5  - UN
  6 13,10 | UTIL
  5  3,8  | AGE
  5  3,8  | AUL
  5  5,8  | EEL
  5  4,7  | EF
  5 14,1  - EL
  5  5,8  | EL
  5 13,12 - EL
  5 13,10 | ETUI
  5  2,7  | EW
  5  3,7  | FA
  5  4,8  | FE
  5  7,4  - FI
  5  4,8  | FI
  5  9,9  - FI
  5  3,7  | GAE
  5 13,9  | GET
  5 13,9  | GIT
  5 13,10 | GTE
  5 12,10 | GU
  5  4,7  | IF
  5  5,6  | LEE
  5  8,10 - LEN
  5 12,9  | LEU
  5  5,6  | LIE
  5  9,9  - LIE
  5  8,10 - LIN
  5 13,9  | LITE
  5 13,9  | LITI
  5 14,1  | LOE
  5  6,4  - LUI
  5 13,9  | LUT
  5  8,5  - NEI
  5 14,2  | OIL
  5  6,8  | RF
  5  6,8  | RIE
  5 13,11 | TEG
  5 13,11 | TIG
  5 10,2  | TOG
  5 10,2  | TOIL
  5 10,2  | TOLE
  5  3,6  | ULA
  5 13,9  | ULT
  5  2,8  | WE
  4  3,8  | AG
  4  3,8  | AIL
  4  3,8  | ALE
  4  3,7  | EAU
  4  3,6  | ELA
  4  6,4  - ELI
  4 13,9  | ELT
  4  7,5  - EN
  4  7,4  - GI
  4  9,9  - GI
  4 14,1  | GO
  4 10,8  - HE
  4 11,11 | HE
  4 10,8  - HI
  4 11,11 | HI
  4  9,9  - III
  4 10,9  - III
  4  3,6  | ILA
  4  7,5  - IN
  4  3,7  | LAI
  4  3,6  | LEA
  4  6,4  - LEI
  4 13,9  | LET
  4 13,9  | LIT
  4 12,10 | LU
  4  8,5  - NE
  4  7,7  | NEE
  4  7,7  | NEI
  4  6,8  | RG
  4 13,11 | TEL
  4 13,11 | TIL
  4 13,11 | TIU
  4 10,2  | TOL
  4 10,2  | TOU
  4 13,11 | TUE
  4 13,11 | TUI
  4 13,9  | UIT
  4  9,10 - UN
  4 13,10 | UTE
  4 13,10 | UTI
  4 12,4  - YE
  4 12,4  - YI
  3  3,8  | AL
  3  5,7  | EE
  3  5,8  | EE
  3  9,10 - EN
  3  6,4  - III
  3  9,10 - IN
  3  3,7  | LA
  3 14,1  | LO
  3 14,2  | OE
  3 14,2  | OI
  3 13,11 | TIE
  3 10,2  | TOE
  3 10,2  | TOI
  3 13,10 | UT
  2  3,8  | AE
  2  3,8  | AI
  2 14,1  | EO
  2 13,10 | ET
  2 14,1  | IO
  2 13,10 | IT
  2  6,8  | RE
  2 13,11 | TE
  2 13,11 | TI
