 80  6,10 - JUNKS
  7  8,11 - FEN
  7  8,11 - FEU
  7  2,5  - FON
  7  8,9  - FON
  7  2,5  - FOU
  7  8,9  - FOU
  7  6,2  - GENS
  7  6,2  - GNU
  7  6,2  - GUN
  7  5,6  | NAE
  7  5,4  - NEE
  7  8,11 - NEF
  7  8,11 - NESE
  7  1,3  | REFS
  7  1,3  | RESUN
  7  1,3  | RUNES
  7  1,1  | SURE
  7  7,7  | TENS
  7  7,7  | TUN
  7  1,5  - UFO
  7  5,11 - UNSEE
  7  6,11 - UNSEE
  7  1,2  | URF
  7  3,1  - WEN
  7  3,1  - WUS
  6  3,2  - AN
  6  5,3  | AN
  6  5,7  | ANES
  6  6,5  - BU
  6  5,6  | EAU
  6 10,6  | ED
  6  5,4  - EEN
  6  2,3  | EN
  6  7,9  - ENOS
  6  6,4  - ENS
  6  9,11 - ENS
  6  1,6  - ENs
  6  1,2  | ERF
  6  2,6  | ES
  6  7,11 - FEE
  6  8,11 - FEE
  6  2,5  - FOE
  6  8,9  - FOE
  6  1,2  | FRS
  6  6,2  - GEN
  6  6,2  - GNS
  6  6,2  - GUE
  6  6,2  - GUS
  6  5,6  | NA
  6  4,2  | NE
  6  5,4  - NE
  6  5,6  - NE
  6  7,9  - NEO
  6  2,4  - NO
  6  8,5  | NUL
  6  1,3  | REF
  6  1,3  | RENU
  6  1,3  | RFS
  6  1,3  | RUEN
  6  1,3  | RUNE
  6  1,3  | RUNS
  6  5,4  - SEN
  6  7,6  | STU
  6  6,11 - SUNE
  6  1,1  | SUR
  6  1,6  - SUs
  6  7,7  | TEN
  6  8,5  | UNL
  6  1,2  | URNS
  5  5,7  | ANE
  5  5,7  | ANS
  5  5,7  | AUS
  5  6,5  - BE
  5  6,4  - EF
  5  9,11 - EF
  5  1,5  - ENOS
  5  6,11 - ENSE
  5  1,2  | ERNS
  5  6,4  - ESE
  5  9,11 - ESE
  5  6,11 - ESNE
  5  2,1  - EW
  5  8,11 - FE
  5  6,2  - GES
  5  6,11 - NESE
  5  2,5  - NOU
  5  8,9  - NOU
  5  3,5  - OF
  5  9,9  - OF
  5  1,3  | RUES
  5  1,3  | RUN
  5  1,3  | RUSE
  5  5,4  - SEE
  5  7,11 - SEEN
  5  1,1  | SER
  5  6,11 - SNEE
  5  7,11 - SNEE
  5  7,7  | TUE
  5  1,2  | URN
  5  6,11 - USEE
  5  7,11 - USEE
  5  3,1  - WE
  4  3,2  - AE
  4  5,3  | AE
  4  5,7  | AES
  4  4,2  | EE
  4  2,3  | EE
  4  5,4  - EE
  4  6,6  - EE
  4  8,11 - EEN
  4  2,4  - EO
  4  2,5  - EON
  4  8,9  - EON
  4  1,2  | ERN
  4  2,3  | ES
  4  1,6  - ESs
  4  7,6  | ET
  4  7,11 - NEE
  4  8,11 - NEE
  4  1,5  - NEO
  4  2,5  - NOS
  4  8,9  - NOS
  4  1,3  | REN
  4  1,3  | RUE
  4  1,3  | RUS
  4  8,5  | SEL
  4  8,11 - SEN
  4  2,4  - SO
  4  2,5  - SON
  4  8,9  - SON
  4  2,5  - SOU
  4  8,9  - SOU
  4  7,11 - SUE
  4  1,2  | URS
  4  7,11 - USE
  4  2,6  - Us
  3  5,7  | AN
  3  8,6  | EL
  3  6,4  - EN
  3  9,11 - EN
  3  1,2  | ERS
  3  7,11 - ESE
  3  8,11 - NE
  3  2,5  - NO
  3  8,9  - NO
  3  3,5  - ON
  3  9,9  - ON
  3  1,3  | RES
  3  7,11 - SEE
  3  8,11 - SEE
  3  2,5  - SOE
  3  8,9  - SOE
  2  5,7  | AE
  2  5,7  | AS
  2  6,4  - EE
  2  8,11 - EE
  2  9,11 - EE
  2  2,5  - EO
  2  8,9  - EO
  2  1,2  | ER
  2  6,4  - ES
  2  9,11 - ES
  2  2,6  - Es
  2  3,5  - OE
  2  9,9  - OE
  2  3,5  - OS
  2  9,9  - OS
  2  1,3  | RE
  2  2,5  - SO
  2  8,9  - SO
  2  7,7  | TE
