 56 10,4  | MEUDDIN
 28  4,10 - DENIM
 28  4,1  | DERN
 28 10,6  | DIDIE
 28  4,1  | DIME
 28  4,10 - MEND
 28  4,10 - MENU
 28  4,1  | MIDE
 28  4,10 - MIDER
 28  4,10 - MIDN
 28  4,10 - MIND
 28  4,1  | MINE
 28  4,10 - MINER
 28  4,10 - MIRED
 28  4,1  | MURE
 28  4,1  | NERD
 28 10,6  | REDID
 28  4,1  | REND
 28  4,1  | RENU
 28  4,1  | RIND
 28  6,2  - RONDE
 28  6,2  - ROUEN
 28  4,1  | RUED
 28  4,1  | RUEN
 28  4,1  | RUIN
 28  4,1  | RUME
 27  4,3  | DUNE
 27 10,10 - MI
 27  4,3  | NUDE
 27  8,2  | RIE
 26  4,10 - DIMER
 26  4,3  | DUN
 26  4,1  | DUNE
 26  4,10 - MEIN
 26  4,3  | MEND
 26  4,3  | MENU
 26  4,10 - MERD
 26  4,10 - MIDE
 26  4,10 - MIEN
 26  4,10 - MINE
 26  4,10 - MIRD
 26  4,1  | MIRE
 26  4,10 - NEUM
 26  4,1  | NUDE
 26  4,1  | REID
 26  4,1  | REIN
 26  4,1  | RIME
 25  4,2  | END
 25  4,2  | IND
 25  4,3  | INDE
 25  2,1  | MI
 25  4,10 - RIMED
 25  4,3  | RUDE
 25  4,3  | RUNE
 25  4,2  | URD
 25  4,2  | URN
 24  3,2  - BURDON
 24  4,10 - DEMI
 24  4,10 - DERM
 24  5,6  - DESMINE
 24  4,10 - DIEM
 24  4,10 - DIME
 24  4,1  | DINE
 24  4,10 - DIURN
 24  9,7  - DUM
 24  4,1  | DURE
 24  4,3  | END
 24  1,2  - IMBED
 24  1,2  - IMBUE
 24  4,3  | IND
 24  4,2  | IRED
 24  4,3  | IUD
 24  4,3  | MED
 24  4,10 - MED
 24  4,3  | MEN
 24  4,10 - MEN
 24  4,10 - MEU
 24  4,10 - MID
 24  4,10 - MIN
 24  4,10 - MIRE
 24  4,1  | NIDE
 24  6,2  - NOIRE
 24  6,2  - NORIE
 24  9,7  - NUM
 24  5,6  - RESUMED
 24  4,3  | RND
 24  4,3  | RUD
 24  4,1  | RUDE
 24  4,3  | RUN
 24  4,1  | RUNE
 24  1,2  - UMBER
 24  1,2  - UMBRE
 23  5,10 - DRUM
 23  5,10 - DUIM
 23  4,2  | ERN
 23  4,3  | MU
 23  4,10 - RENDU
 23  4,10 - RIMU
 23  3,9  | WED
 23  3,9  | WEN
 22  3,2  - BURION
 22  4,10 - DEM
 22  5,6  - DESUME
 22  4,10 - DIM
 22  4,10 - DINER
 22  4,1  | DIRE
 22  4,1  | DUM
 22  9,7  - DUN
 22  1,2  - IMBER
 22  1,2  - IMBU
 22  4,10 - MER
 22  4,10 - MIR
 22  4,1  | MUD
 22  4,1  | MUN
 22  4,10 - NIM
 22 10,10 - NU
 22  4,1  | NUM
 22  2,10 - REMI
 22  4,1  | RIDE
 22  4,1  | RINE
 22  4,4  | UDI
 22  6,1  | UM
 22  1,2  - UNBED
 22  1,2  - UNBID
 22  4,4  | UNI
 21  5,10 - DEMI
 21  5,10 - DERM
 21  5,10 - DIEM
 21  5,10 - DIME
 21  9,7  - DUE
 21  9,7  - DUI
 21  5,10 - DUM
 21  9,7  - DUR
 21  8,5  | MUNT
 21  4,10 - REIM
 21  4,10 - REMI
 21  4,10 - RIDEN
 21  4,10 - RIEM
 21  4,10 - RIME
 21  4,10 - RINDE
 21  4,4  | UN
 20  3,2  - BRUNO
 20  3,2  - BUENO
 20  4,1  | DEM
 20  1,5  | DEM
 20  4,3  | DEN
 20  4,10 - DERN
 20  4,1  | DIM
 20  1,5  | DIM
 20  4,10 - DINE
 20  5,2  - DUOMI
 20  6,1  | EM
 20  5,10 - IDEM
 20  1,2  - IMBE
 20  2,2  - MBD
 20  4,1  | MED
 20  1,5  | MED
 20  4,1  | MEN
 20  1,5  | MEN
 20 10,5  | MENDI
 20  4,1  | MID
 20  1,5  | MID
 20  4,1  | MIN
 20  1,5  | MIN
 20  4,3  | NED
 20  4,10 - NERD
 20  4,10 - NIDE
 20 10,4  | NIDUDI
 20  4,1  | NIM
 20  4,10 - NIUE
 20  9,7  - NU
 20  7,2  - ODEUM
 20  7,2  - ODIUM
 20  7,2  - ONIUM
 20  1,2  - REBUD
 20  4,3  | REND
 20  2,10 - REND
 20  4,3  | RENU
 20  5,6  - RESUME
 20  1,2  - RUBIN
 20  4,1  | RUM
 20  9,7  - RUM
 20  3,9  | WEI
 19  5,10 - DEM
 19  2,1  | DI
 19 10,10 - DI
 19  5,10 - DIM
 19  5,10 - DUNE
 19  5,10 - DURN
 19  4,2  | IDE
 19  8,5  | MENT
 19  4,3  | NU
 19  4,10 - REM
 19  4,10 - REND
 19  4,10 - RENU
 19  4,10 - RIM
 19  4,10 - RIND
 18  4,10 - DEN
 18  4,10 - DIER
 18  4,10 - DIN
 18  4,10 - DIRE
 18  6,2  - DOMN
 18  6,2  - DOUM
 18  5,2  - DROME
 18  4,1  | DUN
 18  5,10 - EMIR
 18  5,10 - EMU
 18  5,2  - ENORM
 18  2,2  - IBM
 18  5,10 - IMER
 18  5,10 - IMU
 18  6,4  - JERM
 18  6,4  - JERNIE
 18  4,1  | MER
 18  1,5  | MER
 18  1,1  - MIAUER
 18  1,2  - MIB
 18  4,1  | MIR
 18  1,5  | MIR
 18  6,2  - MOUD
 18  6,2  - MOUN
 18  8,5  | MU
 18  5,2  - MUON
 18  4,10 - NED
 18  4,10 - NERI
 18  7,2  - ODUM
 18  1,2  - REBID
 18  4,3  | RED
 18  4,1  | REM
 18  1,5  | REM
 18  4,3  | REN
 18  5,6  - RESIDUE
 18  5,6  - RESINED
 18  4,1  | RIM
 18  1,5  | RIM
 18  9,7  - RUD
 18  9,7  - RUN
 18  5,2  - UDOM
 18  8,7  - UN
 18  1,2  - UNBE
 17  5,10 - DERN
 17  5,10 - DINE
 17  5,10 - DUER
 17  5,10 - DUN
 17  5,10 - DURE
 17  4,3  | ED
 17  4,3  | EN
 17  4,4  | END
 17  4,3  | ID
 17  4,3  | IN
 17  4,2  | IRE
 17  6,4  - JERID
 17  6,4  - JEU
 17  4,3  | ME
 17  4,1  | MU
 17  4,10 - REID
 17  4,10 - REIN
 17  2,10 - REM
 17  4,10 - RIDE
 17  4,10 - RINE
 17  9,7  - RUE
 17  4,2  | UM
 16  1,2  - DEBI
 16  4,10 - DEI
 16  4,5  | DEMAIN
 16  4,1  | DEN
 16  1,5  | DEN
 16  4,10 - DER
 16  4,10 - DIE
 16 10,8  | DIEM
 16 10,8  | DIME
 16  4,1  | DIN
 16  1,5  | DIN
 16  4,10 - DIR
 16  6,2  - DOME
 16  6,2  - DORM
 16  1,2  - DUB
 16  4,1  | DUE
 16  4,1  | DUI
 16  4,1  | DUR
 16  8,7  - ED
 16  8,7  - EN
 16  5,10 - ENID
 16  8,7  - ID
 16  8,7  - IN
 16  5,10 - INDE
 16  1,10 - IRED
 16  4,1  | IUD
 16  6,4  - JEED
 16 11,9  | LUM
 16  8,5  | ME
 16  1,1  - MEAD
 16  1,1  - MEAN
 16  8,2  | MI
 16  1,1  - MIAN
 16 10,6  | MIDI
 16  6,2  - MODE
 16  6,2  - MODI
 16  6,2  - MOED
 16  6,2  - MOID
 16  6,2  - MONE
 16  6,2  - MORD
 16  6,2  - MORN
 16  6,2  - MOUE
 16  4,1  | NED
 16  4,10 - NEI
 16  6,2  - NOME
 16  6,2  - NORM
 16  1,2  - NUB
 16  7,2  - OMEN
 16  7,2  - OMNI
 16  5,6  - RESEND
 16  1,2  - RUBE
 16  4,1  | RUD
 16  4,1  | RUN
 16 10,5  | RUNDI
 16  1,9  | TEM
 16  5,2  - UNODE
 15  5,10 - DEN
 15  5,10 - DIER
 15  5,10 - DIN
 15  5,10 - DIRE
 15  5,10 - DRIE
 15  5,10 - DUE
 15  5,10 - DUI
 15  5,10 - DUR
 15  4,4  | ED
 15  4,2  | EM
 15  4,4  | EN
 15  6,4  - JEER
 15 11,9  | LIM
 15  4,1  | ME
 15  1,5  | ME
 15  4,10 - ME
 15  1,1  - MEAR
 15  4,1  | MI
 15  1,5  | MI
 15  4,10 - MI
 15  1,1  - MIAE
 15  1,1  - MNA
 15  4,10 - RED
 15  4,10 - REN
 15  4,10 - RID
 15  4,10 - RIN
 14  1,2  - DEB
 14  4,1  | DEI
 14  4,1  | DER
 14  1,5  | DER
 14  5,6  - DESIRE
 14  1,2  - DIB
 14 10,8  | DIDN
 14  4,1  | DIE
 14  1,5  | DIE
 14 10,8  | DIM
 14  5,2  - DIONE
 14  4,1  | DIR
 14  1,5  | DIR
 14  6,2  - DOM
 14  5,2  - DRONE
 14  4,5  | DUNAIR
 14  4,5  | DURAIN
 14  5,2  - EDONI
 14  5,10 - EM
 14  5,10 - END
 14  5,10 - ERIN
 14  6,6  - ESERIN
 14  5,10 - IND
 14  5,10 - IRED
 14  5,10 - IUD
 14  6,4  - JEE
 14  7,3  - KIM
 14  6,1  | ME
 14  1,1  - MEA
 14  6,1  | MI
 14  1,1  - MIA
 14  6,2  - MOD
 14  6,2  - MOIR
 14  6,2  - MON
 14  6,2  - MORE
 14  6,2  - MOU
 14  1,2  - NEB
 14  4,1  | NEI
 14  1,2  - NIB
 14  6,2  - NOM
 14  7,2  - OMER
 14  4,1  | RED
 14  1,5  | RED
 14  4,1  | REN
 14  1,5  | REN
 14  5,6  - RESIDE
 14  1,2  - RIBE
 14  4,1  | RID
 14  1,5  | RID
 14  4,1  | RIN
 14  1,5  | RIN
 14  6,2  - ROME
 14  1,2  - RUB
 14  4,1  | RUE
 14  2,2  - UBI
 14  8,1  | UDI
 14  5,2  - UDON
 14  6,1  | UN
 14  1,1  - UNAMI
 14  1,1  - UNARM
 14  8,1  | UNI
 14  1,2  - URB
 13  4,3  | DE
 13  5,10 - DEI
 13  5,10 - DER
 13  5,10 - DIE
 13  5,10 - DIR
 13  1,1  - DRAME
 13  1,6  | EM
 13  9,5  | INDEF
 13  4,3  | NE
 13  4,1  | NU
 13  2,10 - RED
 13  2,10 - REN
 13  4,10 - RIE
 13  4,2  | UN
 12  7,8  | AMEN
 12  7,8  | AMID
 12  7,8  | AMIN
 12  8,1  | DEI
 12  8,2  | DI
 12  1,1  - DIAM
 12 10,8  | DIED
 12 10,8  | DINE
 12  5,2  - DION
 12 10,8  | DIRD
 12  6,2  - DONE
 12  6,2  - DONI
 12  6,2  - DOUR
 12  1,1  - DRAINE
 12  1,1  - DRAM
 12  5,2  - DROU
 12  1,1  - DUANE
 12  6,1  | ED
 12  4,1  | EIR
 12  5,2  - EMO
 12  6,1  | EN
 12  8,7  - ER
 12  5,10 - ERN
 12  6,1  | ID
 12  5,10 - IDE
 12  6,1  | IN
 12  5,2  - IRONE
 12  7,3  - KEND
 12  7,3  - KIND
 12  7,3  - KNUR
 12  5,2  - MEO
 12  5,5  - MOHUR
 12  6,2  - MOI
 12  6,2  - MOR
 12  8,1  | NEI
 12 10,6  | NIDI
 12  6,2  - NODE
 12  6,2  - NODI
 12  7,2  - ORDN
 12  7,2  - ORDU
 12  7,2  - OURIE
 12  7,2  - OURN
 12  1,2  - REB
 12  1,2  - RIB
 12  4,1  | RIE
 12  1,5  | RIE
 12  6,2  - ROM
 12  6,2  - ROND
 12  6,2  - ROUD
 12  6,2  - ROUN
 12  8,1  | URI
 11  7,8  | AMIE
 11  7,8  | AMIR
 11  7,8  | AMU
 11  4,1  | DE
 11  1,5  | DE
 11  4,10 - DE
 11  5,10 - DE
 11  1,1  - DEARN
 11  1,7  - DEM
 11  4,1  | DI
 11  1,5  | DI
 11  4,10 - DI
 11  5,10 - DI
 11  1,1  - DIANE
 11  1,1  - DRAIN
 11  1,1  - DUAN
 11  4,2  | ED
 11  4,2  | EN
 11  1,1  - ENAMI
 11  1,1  - ENARM
 11  4,2  | ID
 11  4,2  | IN
 11  1,1  - INARM
 11  7,3  - KINE
 11  7,3  - KURD
 11  7,3  - KURN
 11  2,1  - MAUND
 11  4,1  | NE
 11  4,10 - NE
 11  4,3  | RE
 11  5,5  - ROHUN
 11  8,1  | UM
 11 10,7  - UM
 10  7,8  | ADMI
 10  7,8  | AMI
 10  7,8  | ANIM
 10  3,2  - BUM
 10  6,1  | DE
 10  1,1  - DEAIR
 10  1,1  - DEAN
 10  9,7  | DEFI
 10  6,1  | DI
 10  1,1  - DIAN
 10  1,1  - DIAU
 10 10,8  | DID
 10 10,8  | DIER
 10 10,8  | DIN
 10 10,8  | DIRE
 10  6,2  - DOER
 10  6,2  - DON
 10  6,2  - DORI
 10  5,2  - DUO
 10  5,10 - ED
 10  1,1  - EDAM
 10  5,10 - EIR
 10  8,1  | EM
 10  5,10 - EN
 10  1,1  - ENAM
 10  2,2  - IB
 10  5,10 - ID
 10  1,1  - IMAN
 10  5,10 - IN
 10  6,2  - IODE
 10  6,2  - IONE
 10  1,10 - IRE
 10  5,10 - IRE
 10  5,2  - IRON
 10  7,3  - KED
 10  7,3  - KEID
 10  7,3  - KEN
 10  7,3  - KERN
 10  7,3  - KID
 10  7,3  - KIN
 10  7,3  - KIRN
 10  7,3  - KRU
 10  7,3  - KUEI
 10  7,3  - KURI
 10 11,9  | LUD
 10  2,1  - MAIDU
 10  4,7  | MAIDU
 10  2,1  - MANDE
 10  2,1  - MANDI
 10  2,1  - MANED
 10  2,1  - MANID
 10  2,1  - MANIU
 10  6,2  - MO
 10  2,1  - NAMED
 10  6,1  | NE
 10  6,2  - NOD
 10  6,2  - NOIR
 10  6,2  - NORE
 10  6,2  - NORI
 10  6,2  - NOU
 10  7,2  - ONER
 10  7,2  - ORED
 10  1,7  - REM
 10  6,2  - RODE
 10  6,2  - ROED
 10  6,2  - ROID
 10  6,2  - ROIN
 10  6,2  - RONE
 10  6,2  - ROUE
 10  1,9  | TED
 10  1,9  | TEN
 10  5,2  - UDO
 10  1,1  - UNAI
 10  1,1  - URAEI
 10  1,1  - URAN
  9  7,8  | AM
  9  7,8  | ARUM
  9  7,8  | AUM
  9  3,2  - BIM
  9  2,1  - DAMIE
  9  2,1  - DAMN
  9  1,1  - DEAR
  9  9,7  | DEF
  9  1,6  | ED
  9  2,7  - EM
  9  1,6  | EN
  9  4,2  | ER
  9  1,6  | ID
  9  1,6  | IN
  9  7,3  - KEIR
  9  7,3  - KIER
  9  7,3  - KUE
  9  7,3  - KUI
  9 11,9  | LED
  9 11,9  | LEU
  9 11,9  | LID
  9 11,9  | LIN
  9  2,1  - MADRE
  9  4,7  | MAIID
  9  2,1  - MAINE
  9  4,7  | MAINE
  9  2,1  - MAND
  9  2,1  - MANEI
  9  2,1  - MANIE
  9  2,1  - MARDI
  9  2,1  - MARID
  9  2,1  - MAUD
  9  2,1  - MAUN
  9  2,1  - MAURI
  9  1,7  - MED
  9  1,7  - MEN
  9  5,6  - MESNE
  9  1,7  - MEU
  9  1,5  - MIND
  9  5,5  - MOHR
  9  2,1  - NAMER
  9  1,1  - NEAR
  9  9,7  | NEF
  9  5,8  | NEUM
  9  4,5  | NU
  9  6,5  - OHED
  9  2,1  - RAMED
  9  4,1  | RE
  9  1,5  | RE
  9  4,10 - RE
  9  1,1  - REAM
  9 10,7  - UN
  9  1,1  - UNA
  8  7,8  | ADEN
  8  7,8  | ADIN
  8  3,1  - ADMI
  8  3,1  - AMEN
  8  3,1  - AMID
  8  3,1  - AMIN
  8  7,8  | ANDE
  8  7,8  | ANDI
  8  3,1  - ANIM
  8  3,1  - ARUM
  8  7,8  | AUNE
  8  3,2  - BUD
  8  3,2  - BUN
  8  2,1  - DAME
  8  4,5  | DE
  8  1,1  - DEA
  8  4,5  | DI
  8  1,1  - DIA
  8 10,8  | DIE
  8 10,8  | DIR
  8  6,2  - DOE
  8  6,2  - DOR
  8  4,6  | DRAINE
  8  5,2  - EDO
  8  6,2  - EON
  8  5,10 - ER
  8  6,2  - ION
  8  6,2  - IOU
  8  1,1  - IRADE
  8  7,3  - KER
  8  7,3  - KIE
  8  2,1  - MADE
  8  2,1  - MADI
  8  2,1  - MAED
  8  2,1  - MAID
  8  4,7  | MAID
  8  2,1  - MAIN
  8  4,7  | MAIN
  8  2,1  - MAIRE
  8  4,7  | MAIRE
  8  2,1  - MANE
  8  2,1  - MANI
  8  2,1  - MARIE
  8  2,1  - MARU
  8  1,5  - MINE
  8  1,5  - MINI
  8  2,1  - NAIM
  8  4,7  | NAIM
  8  2,1  - NAME
  8  2,1  - NARDU
  8  4,5  | NE
  8  1,1  - NEA
  8  5,8  | NEEM
  8  5,2  - NEO
  8  6,2  - NOR
  8  6,5  - OHM
  8  2,1  - RAMIE
  8  6,1  | RE
  8  9,6  | REEF
  8  6,2  - ROD
  8  6,2  - RON
  8  2,4  - SOD
  8  2,4  - SON
  8  2,4  - SOU
  8  8,6  | UIT
  8  1,1  - URA
  8  5,2  - URO
  7  7,8  | AIM
  7  7,8  | AINU
  7  3,1  - AMIE
  7  3,1  - AMIR
  7  3,1  - AMU
  7  7,8  | AND
  7  7,8  | ANRE
  7  7,8  | ARDU
  7  7,8  | ARM
  7  7,8  | AUD
  7  3,1  - AUM
  7  3,2  - BED
  7  3,2  - BEN
  7  3,2  - BID
  7  3,2  - BIN
  7  3,2  - BUR
  7  2,1  - DAM
  7  2,1  - DAREN
  7  2,1  - DARIN
  7  2,1  - DAUN
  7  2,1  - DAURI
  7  1,7  - DEN
  7  4,6  | DRAIN
  7  4,6  - EMES
  7  1,6  | ER
  7  1,1  - IRAN
  7 11,9  | LNR
  7 11,9  | LUE
  7 11,9  | LUI
  7 11,9  | LUR
  7  2,1  - MAD
  7  2,1  - MAIR
  7  4,7  | MAIR
  7  2,1  - MAN
  7  2,1  - MARE
  7  2,1  - MARI
  7  2,1  - MAU
  7  8,1  | ME
  7  1,7  - MER
  7  5,6  - MESE
  7  8,1  | MI
  7  1,5  - MIN
  7  2,1  - NADIR
  7  2,1  - NAM
  7  1,7  - NED
  7  3,3  - OUD
  7  2,1  - RAME
  7  2,1  - RAMI
  7  2,1  - RANID
  7  2,10 - RE
  7  1,1  - READ
  7  9,7  | REF
  7  5,6  - RESUN
  7  8,1  | UN
  7  3,9  | WE
  6  3,1  - ADEN
  6  3,1  - ADIN
  6  7,8  | AIDE
  6  3,1  - AIM
  6  4,8  | AIM
  6  7,8  | AINE
  6  3,1  - AINU
  6  4,8  | AINU
  6  7,8  | AIRN
  6  3,1  - AMI
  6  3,1  - ANDE
  6  3,1  - ANDI
  6  7,8  | ANE
  6  7,8  | ANI
  6  3,1  - ARDU
  6  7,8  | ARED
  6  7,8  | AREN
  6  7,8  | ARID
  6  3,1  - ARM
  6  7,8  | ARNE
  6  7,8  | ARNI
  6  7,8  | ARUI
  6  3,1  - AUNE
  6  3,2  - BER
  6  3,2  - BU
  6  2,1  - DAIN
  6  4,7  | DAIN
  6  4,7  | DAIRI
  6  2,1  - DANE
  6  2,1  - DANI
  6  2,1  - DARN
  6  2,1  - DAUR
  6  4,6  | DEAIR
  6  1,5  - DINE
  6  6,2  - DO
  6  5,5  - DOH
  6  4,6  - DUES
  6  2,1  - EAM
  6  8,1  | ED
  6  1,7  - EEN
  6  8,1  | EN
  6  8,1  | ID
  6  8,1  | IN
  6  7,3  - KI
  6 11,9  | LEI
  6 11,9  | LER
  6 11,9  | LIE
  6 11,9  | LIR
  6  2,1  - MAE
  6  2,1  - MAR
  6  5,6  - MES
  6  2,1  - NAID
  6  4,7  | NAID
  6  2,1  - NARD
  6  2,1  - NAUR
  6  5,8  | NEED
  6  5,8  | NEIN
  6  5,8  | NENE
  6  5,8  | NERD
  6  1,5  - NINE
  6  6,2  - NO
  6  5,5  - NOH
  6  3,3  - ORD
  6  2,1  - RAM
  6  2,1  - RAND
  6  2,1  - RAUN
  6  1,7  - RED
  6  1,7  - REN
  6  5,6  - RESID
  6  5,6  - RESIN
  6  5,6  - RESUE
  6  1,5  - RIND
  6  5,2  - RIO
  6  6,2  - ROE
  6  6,2  - ROI
  6  1,1  - RUA
  6  4,6  | UNAI
  5  7,8  | AD
  5  7,8  | AID
  5  3,1  - AIDE
  5  4,8  | AIDE
  5  7,8  | AIN
  5  3,1  - AINE
  5  4,8  | AINE
  5  7,8  | AIRE
  5  3,1  - AIRN
  5  4,8  | AIRN
  5  3,1  - AM
  5  7,8  | AN
  5  3,1  - AND
  5  3,1  - ANRE
  5  3,1  - ARED
  5  3,1  - AREN
  5  3,1  - ARID
  5  7,8  | ARN
  5  3,1  - ARNE
  5  3,1  - ARNI
  5  7,8  | ARU
  5  3,1  - ARUI
  5  3,1  - AUD
  5  3,2  - BE
  5  3,2  - BI
  5  2,1  - DAER
  5  2,1  - DAN
  5  2,1  - DARE
  5  2,1  - DARI
  5  2,1  - DAU
  5  8,1  | DE
  5  1,7  - DEE
  5  4,6  - DEES
  5  1,7  - DEI
  5  1,7  - DER
  5  5,6  - DESI
  5  8,1  | DI
  5  4,6  - DIES
  5  1,5  - DIN
  5  2,1  - EADI
  5  2,1  - EARN
  5  2,7  - ED
  5  2,7  - EN
  5  1,1  - ERA
  5  6,6  - ESNE
  5  4,6  - IDES
  5  2,5  - IND
  5  2,5  - INN
  5  1,1  - IRA
  5  2,1  - MA
  5  1,7  - ME
  5  2,1  - NAIR
  5  4,7  | NAIR
  5  2,1  - NARE
  5  8,1  | NE
  5  5,8  | NED
  5  1,7  - NEE
  5  5,8  | NEER
  5  1,7  - NEI
  5  5,8  | NERE
  5  5,8  | NERI
  5  5,6  - NESE
  5  4,6  - NIES
  5  3,3  - ODE
  5  7,2  - OM
  5  3,3  - OM
  5  3,3  - ONE
  5  3,3  - ONI
  5  7,2  - OUD
  5  3,3  - OUI
  5  3,3  - OUR
  5  2,1  - RAID
  5  4,7  | RAID
  5  2,1  - RAIN
  5  4,7  | RAIN
  5  2,1  - RANE
  5  2,1  - RANI
  5  1,1  - REA
  5  1,1  - RIA
  5  1,5  - RINE
  5  4,6  - RUES
  5  2,4  - SOE
  5 10,7  | UDI
  4  7,8  | AER
  4  3,1  - AID
  4  4,8  | AID
  4  3,1  - AIN
  4  4,8  | AIN
  4  7,8  | AIR
  4  3,1  - AIRE
  4  4,8  | AIRE
  4  3,1  - ANE
  4  3,1  - ANI
  4  7,8  | ARE
  4  3,1  - ARN
  4  3,1  - ARU
  4  2,1  - DAR
  4  2,1  - EAU
  4  1,7  - EER
  4  6,2  - EO
  4  8,1  | ER
  4  1,10 - ER
  4  6,6  - ESU
  4  2,1  - IAN
  4  2,1  - IARE
  4  6,2  - IO
  4  4,6  - IRES
  4 11,9  | LU
  4  2,1  - NAE
  4  2,1  - NAR
  4  5,8  | NEE
  4  5,8  | NEI
  4  7,2  - ODE
  4  3,3  - OER
  4  7,2  - ONE
  4  7,2  - ONI
  4  7,2  - ORD
  4  3,3  - ORE
  4  7,2  - OUI
  4  7,2  - OUR
  4  2,1  - RAD
  4  2,1  - RAN
  4  8,1  | RE
  4  1,7  - REE
  4  4,6  - REES
  4  4,6  - RIES
  4  1,5  - RIN
  4  1,9  | TE
  3  3,1  - AD
  3  7,8  | AE
  3  3,1  - AER
  3  7,8  | AI
  3  3,1  - AIR
  3  4,8  | AIR
  3  3,1  - AN
  3  7,8  | AR
  3  3,1  - ARE
  3  2,1  - DA
  3  1,7  - DE
  3  2,1  - EAR
  3  1,6  - ED
  3  2,7  - EE
  3  2,7  - ER
  3  6,6  - ESE
  3  1,6  - ID
  3 11,9  | LI
  3  2,1  - NA
  3  1,7  - NE
  3  7,2  - OD
  3  3,3  - OD
  3  7,2  - OER
  3  7,2  - ON
  3  3,3  - ON
  3  7,2  - ORE
  3  5,6  - RES
  3  8,7  | UT
  2  3,1  - AE
  2  3,1  - AI
  2  3,1  - AR
  2  1,7  - EE
  2  8,7  | ET
  2  8,7  | IT
  2  7,2  - OE
  2  3,3  - OE
  2  7,2  - OI
  2  3,3  - OI
  2  7,2  - OR
  2  3,3  - OR
  2  1,7  - RE
