 72  3,1  | QOPH
 16  6,2  | gOLPE
 16  5,1  | hOLP
 16  2,9  | lEP
 16  6,2  | mOLPE
 16  2,9  | rEP
 16  5,1  | sHOP
 16  6,2  | sLOPE
 16  8,6  - sOL
 16  6,2  | sPOLE
 16  5,1  | wHOP
 15  8,7  | AXEL
 15  8,5  | HOAXEd
 15  8,5  | HOAXEe
 15  8,5  | HOAXEs
 15  5,1  | HOPi
 15  5,1  | HOlP
 15  5,1  | HOoP
 15  7,4  | HOr
 15  5,1  | HOsP
 15  7,4  | HOt
 15  8,10 - LO
 15  3,2  | LOP
 15  5,2  | LOP
 15  2,4  | LOTH
 15  2,3  | LOaTH
 15  2,3  | LOwTH
 15  3,3  | LP
 15  5,3  | LP
 15  5,1  | LoOP
 15  5,1  | LwOP
 15  8,6  | PAXEs
 15  5,2  | PHO
 15  3,2  | POH
 15  5,1  | PaHO
 15  5,1  | PeHO
 15  6,3  | PiZE
 15  7,5  | Pt
 15  5,2  | QuO
 15  7,9  | ViZ
 15  3,2  | ZOa
 15  5,2  | ZOo
 15  5,2  | ZhO
 15  5,2  | ZoO
 15  5,1  | aLOP
 15  3,2  | aLP
 15  5,2  | aLP
 15  5,1  | cLOP
 15  2,3  | cLOTH
 15  6,5  - dOLPH
 15  2,3  | eQPT
 15  5,1  | fLOP
 15  5,1  | gLOP
 15  5,1  | kLOP
 15  3,2  | oLP
 15  5,2  | oLP
 15  5,1  | pLOP
 15  2,8  | rLE
 15  5,1  | sLOP
 15  2,3  | sLOTH
 14  2,2  | HOuLT
 14  6,2  | HOyLE
 14  6,2  | HaOLE
 14  3,2  | HaP
 14  5,2  | HaP
 14  6,3  | HaZE
 14  6,2  | HeLOE
 14  2,2  | HeLOT
 14  3,2  | HeP
 14  5,2  | HeP
 14  3,2  | HiP
 14  5,2  | HiP
 14  3,2  | HoP
 14  5,2  | HoP
 14  7,5  | Hr
 14  7,5  | Ht
 14  3,2  | HuP
 14  5,2  | HuP
 14  3,2  | HyP
 14  5,2  | HyP
 14  2,9  | LEO
 14  6,2  | LOcHE
 14  5,1  | LOoP
 14  7,4  | LOr
 14  7,4  | LOt
 14  5,1  | LOuP
 14  2,4  | LaTH
 14  2,4  | LiTH
 14  2,4  | LoTH
 14  6,3  | OuZEL
 14  5,11 - PHO
 14  6,5  - PHoO
 14  5,11 - POH
 14  6,5  - POiL
 14  6,5  - POlL
 14  6,5  - POoL
 14  6,5  - PaHO
 14  6,5  - PeHO
 14  6,5  - PoOL
 14  2,4  - ZOGo
 14  2,4  - ZoGO
 14  2,2  | aHOLT
 14  6,4  | cHEZ
 14  6,2  | cHLOE
 14  2,7  - cOML
 14  6,2  | dHOLE
 14  6,2  | gHOLE
 14  2,4  | iLTH
 14  6,5  - mHZ
 14  2,5  | pTP
 14  6,2  | sHOLE
 14  6,2  | tHOLE
 14  6,2  | wHOLE
 13  3,11 - DeP
 13  4,4  - GHOuL
 13  4,4  - GaZ
 13  4,4  - GeZ
 13  4,4  - GuZ
 13  6,5  - HyPO
 13  5,2  | LPm
 13  3,2  | LaP
 13  5,2  | LaP
 13  6,3  | LaZE
 13  3,2  | LeP
 13  5,2  | LeP
 13  3,2  | LiP
 13  5,2  | LiP
 13  3,2  | LoP
 13  5,2  | LoP
 13  3,2  | LwP
 13  5,2  | LwP
 13  3,3  | OP
 13  5,3  | OP
 13  6,5  - OPaH
 13  6,5  - OZs
 13  2,4  | OaTH
 13  6,5  - OdZ
 13  2,4  | OrTH
 13  6,5  - OuPH
 13  5,11 - PH
 13  6,5  - PHO
 13  6,5  - PHOh
 13  6,5  - PHOn
 13  6,5  - PHOo
 13  6,5  - PHOs
 13  6,5  - PHOt
 13  5,2  | PHi
 13  5,11 - PHi
 13  5,2  | PHo
 13  5,11 - PHo
 13  3,2  | PHr
 13  5,11 - PHr
 13  5,11 - PHt
 13  5,2  | PHu
 13  5,11 - PHu
 13  2,3  | PLOTt
 13  5,3  | PO
 13  6,5  - POH
 13  6,5  - POHa
 13  5,11 - POL
 13  3,2  | PaH
 13  5,11 - PaH
 13  3,2  | PeH
 13  5,11 - PeH
 13  3,2  | PoH
 13  5,11 - PoH
 13  5,1  | PoLO
 13  6,5  - PoLO
 13  3,2  | PpH
 13  5,11 - PpH
 13  6,5  | ZEL
 13  2,4  - ZaG
 13  2,4  - ZiG
 13  3,2  | bOP
 13  5,2  | bOP
 13  2,4  | bOTH
 13  3,2  | cOP
 13  5,2  | cOP
 13  5,11 - cOQ
 13  2,4  | cOTH
 13  5,11 - cOZ
 13  5,2  | cPO
 13  3,2  | dOP
 13  5,2  | dOP
 13  2,4  | dOTH
 13  5,11 - dOZ
 13  5,11 - dZO
 13  3,2  | fOP
 13  5,2  | fOP
 13  2,4  | gOTH
 13  3,2  | hOP
 13  5,2  | hOP
 13  6,3  | iZLE
 13  3,2  | kOP
 13  5,2  | kOP
 13  3,2  | lOP
 13  5,2  | lOP
 13  2,4  | lOTH
 13  3,2  | mOP
 13  5,2  | mOP
 13  2,4  | mOTH
 13  6,5  | nEOZA
 13  3,2  | pOP
 13  5,2  | pOP
 13  5,11 - pOZ
 13  8,6  - sH
 13  3,2  | sOP
 13  5,2  | sOP
 13  2,4  | sOTH
 13  3,2  | tOP
 13  5,2  | tOP
 13  5,2  | uPO
 13  6,5  - wHOP
 12  5,9  | ESQ
 12  6,6  | EZbA
 12  6,6  | EZrA
 12  2,7  - HOM
 12  6,5  - HOP
 12  6,5  - HOPe
 12  6,5  - HOPi
 12  6,5  - HOPs
 12  6,5  - HOlL
 12  6,5  - HOoL
 12  6,5  - HOwL
 12  1,5  - HP
 12  5,1  | HaLO
 12  6,5  - HoOL
 12  2,9  | LEa
 12  2,9  | LEe
 12  2,9  | LEi
 12  2,9  | LEo
 12  2,9  | LEp
 12  2,9  | LEt
 12  2,9  | LEy
 12  6,3  | OPHELiA
 12  3,2  | OPa
 12  3,2  | OPp
 12  5,2  | OPp
 12  3,2  | OlP
 12  5,2  | OlP
 12  6,3  | OoZE
 12  3,2  | OpP
 12  5,2  | OpP
 12  7,5  | Or
 12  6,3  | OuZE
 12  6,4  | OyEZ
 12  6,5  - PH
 12  5,1  | PHOo
 12  6,5  - PHi
 12  6,5  - PHo
 12  5,1  | PHoO
 12  6,5  - PHr
 12  6,5  - PHt
 12  6,5  - PHu
 12  5,11 - PL
 12  6,5  - PLOd
 12  6,5  - PLOp
 12  6,5  - PLOt
 12  6,5  - PLOw
 12  6,5  - PLOy
 12  5,11 - PLf
 12  5,11 - PLi
 12  5,11 - PLu
 12  5,11 - PLy
 12  6,5  - POL
 12  6,5  - POLe
 12  6,5  - POLk
 12  6,5  - POLl
 12  5,1  | POLo
 12  6,5  - POLo
 12  6,5  - POLs
 12  6,5  - POLt
 12  6,5  - POLy
 12  6,5  - PaH
 12  5,11 - PaL
 12  5,11 - PdL
 12  6,5  - PeH
 12  5,11 - PiL
 12  6,5  - PoH
 12  5,11 - PoL
 12  6,5  - PpH
 12  5,11 - PpL
 12  5,11 - PuL
 12  2,3  | QuOT
 12  2,6  | TH
 12  6,4  | ZOEa
 12  6,3  | ZOnE
 12  6,5  - aLOP
 12  6,5  - aZO
 12  5,11 - cQ
 12  6,5  - dOZ
 12  6,3  | dOZE
 12  6,5  - dZO
 12  2,5  | eTH
 12  6,5  - fLOP
 12  2,5  | fTH
 12  6,5  - hOLP
 12  6,5  - mOPH
 12  6,3  | mOZE
 12  2,5  | nTH
 12  6,3  | oOZE
 12  6,5  - pLOP
 12  6,5  - pOZ
 12  6,5  - tOPH
 12  6,3  | tOZE
 12  6,4  | yOEZ
 11  8,7  | AXEd
 11  8,7  | AXEl
 11  8,7  | AXEs
 11  5,3  | HO
 11  5,1  | HOLi
 11  5,1  | HOLm
 11  5,1  | HOLp
 11  6,5  - HP
 11  6,5  - HaLO
 11  6,5  - HaP
 11  6,5  - HeP
 11  6,5  - HiP
 11  6,5  - HoP
 11  6,5  - HuP
 11  6,5  - HyP
 11  1,5  - LP
 11  3,2  | LaH
 11  3,3  | OH
 11  6,5  - OPaL
 11  1,5  - PH
 11  6,5  - PL
 11  5,1  | PLOp
 11  3,2  | PLf
 11  6,5  - PLf
 11  5,2  | PLi
 11  6,5  - PLi
 11  5,2  | PLu
 11  6,5  - PLu
 11  6,5  - PLy
 11  5,11 - PO
 11  2,4  | POTt
 11  5,11 - POa
 11  5,11 - POb
 11  5,11 - POd
 11  5,11 - POe
 11  5,11 - POh
 11  5,11 - POi
 11  5,11 - POl
 11  5,11 - POm
 11  5,11 - POn
 11  5,11 - POp
 11  5,11 - POr
 11  5,11 - POs
 11  5,11 - POt
 11  5,11 - POw
 11  5,11 - POx
 11  5,11 - POy
 11  5,11 - POz
 11  3,3  | Pa
 11  6,5  - PaL
 11  6,5  - PdL
 11  3,3  | Pf
 11  3,3  | Ph
 11  5,11 - PhO
 11  5,3  | Pi
 11  6,5  - PiL
 11  5,3  | Pm
 11  5,3  | Po
 11  6,5  - PoL
 11  3,3  | Pp
 11  5,3  | Pp
 11  6,5  - PpL
 11  5,11 - PrO
 11  6,5  - PuL
 11  2,4  | QaT
 11  1,5  - Qh
 11  1,5  - Qi
 11  6,4  | QuE
 11  2,6  - TWICEr
 11  2,6  - TWICEt
 11  7,7  - ZA
 11  6,8  | ZA
 11  6,5  | ZEa
 11  6,5  | ZEd
 11  6,5  | ZEe
 11  6,5  | ZEk
 11  6,5  | ZEl
 11  6,5  | ZEn
 11  6,5  | ZEr
 11  1,5  - Za
 11  2,4  | ZaT
 11  6,4  | ZeE
 11  2,4  | ZiT
 11  5,2  | aHO
 11  3,2  | bOH
 11  3,3  | cP
 11  5,3  | cP
 11  8,10 - dO
 11  3,2  | dOH
 11  3,3  | dP
 11  5,3  | dP
 11  6,5  | fEZ
 11  3,2  | fOH
 11  3,3  | fP
 11  5,3  | fP
 11  6,5  | gEZ
 11  3,3  | gP
 11  5,3  | gP
 11  3,3  | hP
 11  5,3  | hP
 11  8,10 - lO
 11  3,3  | lP
 11  5,3  | lP
 11  6,5  | mEQ
 11  5,2  | mHO
 11  3,2  | nOH
 11  5,2  | oHO
 11  3,2  | oOH
 11  3,3  | oP
 11  5,3  | oP
 11  5,2  | pHO
 11  3,2  | pOH
 11  3,3  | pP
 11  5,3  | pP
 11  5,2  | rHO
 11  6,5  | sEQ
 11  6,5  | sEZ
 11  5,2  | sHO
 11  8,6  - sO
 11  8,10 - sO
 11  3,2  | sOH
 11  6,5  | tEZ
 11  5,2  | tHO
 11  3,3  | uP
 11  5,3  | uP
 11  5,2  | wHO
 11  6,5  | yEZ
 11  5,2  | zHO
 10  4,4  - GLOP
 10  4,4  - GLOPs
 10  4,4  - GOLP
 10  4,4  - GOLPe
 10  4,4  - GPH
 10  6,5  - HOL
 10  6,5  - HOLa
 10  6,5  - HOLd
 10  6,5  - HOLe
 10  6,5  - HOLi
 10  6,5  - HOLk
 10  6,5  - HOLl
 10  6,5  - HOLm
 10  6,5  - HOLp
 10  6,5  - HOLs
 10  6,5  - HOLt
 10  6,5  - HOLw
 10  6,5  - HOLy
 10  5,2  | OHm
 10  5,2  | OHo
 10  1,5  - OP
 10  3,2  | OcH
 10  3,2  | OoH
 10  6,5  - PO
 10  6,5  - POa
 10  6,5  - POb
 10  6,5  - POd
 10  6,5  - POe
 10  6,5  - POh
 10  6,5  - POi
 10  6,5  - POl
 10  6,5  - POm
 10  6,5  - POn
 10  6,5  - POp
 10  6,5  - POr
 10  6,5  - POs
 10  6,5  - POt
 10  6,5  - POw
 10  6,5  - POx
 10  6,5  - POy
 10  6,5  - POz
 10  2,5  | PTp
 10  2,5  | PTt
 10  2,5  | PTy
 10  5,11 - Pa
 10  5,11 - Pd
 10  5,11 - Pe
 10  2,4  - PeGH
 10  5,11 - Pf
 10  5,11 - Pg
 10  5,11 - Ph
 10  6,5  - PhO
 10  5,11 - Pi
 10  5,11 - Pl
 10  5,11 - Pm
 10  5,11 - Po
 10  5,11 - Pp
 10  6,5  - PrO
 10  5,11 - Pt
 10  2,4  - PuGH
 10  2,9  | lEO
 10  8,6  | sAXE
 10  6,3  | sHLEP
  9  6,6  | EPHA
  9  4,4  - GHOLe
  9  4,4  - GLoP
  9  4,4  - GaLP
  9  4,4  - GoLP
  9  4,4  - GuLP
  9  6,5  - HLd
  9  6,3  | HOPE
  9  6,3  | HOPEd
  9  6,3  | HOPEr
  9  6,3  | HOPEs
  9  3,3  | Ha
  9  6,5  - HaL
  9  6,5  - HcL
  9  6,5  - HeL
  9  3,3  | Hf
  9  5,3  | Hi
  9  5,3  | Hm
  9  5,3  | Ho
  9  6,5  - HoL
  9  3,3  | Hp
  9  5,3  | Hp
  9  3,3  | Hr
  9  5,3  | LO
  9  2,4  | LOTh
  9  1,4  - LOuGH
  9  6,5  - OLP
  9  6,5  - OLPe
  9  6,4  | OPErLA
  9  2,3  | PHOT
  9  1,4  - PLuG
  9  3,2  | POa
  9  3,2  | POh
  9  5,2  | POi
  9  5,2  | POm
  9  3,2  | POp
  9  5,2  | POp
  9  3,2  | POr
  9  3,2  | POw
  9  6,5  - Pa
  9  6,5  - Pd
  9  6,5  - Pe
  9  6,5  - Pf
  9  6,5  - Pg
  9  6,5  - Ph
  9  5,2  | PhO
  9  6,5  - Pi
  9  6,5  - Pl
  9  6,5  - Pm
  9  6,5  - Po
  9  6,5  - Pp
  9  5,2  | PrO
  9  6,5  - Pt
  9  7,9  | ViP
  9  3,3  | aH
  9  5,2  | aLO
  9  5,2  | bLO
  9  3,3  | cH
  9  5,2  | cLO
  9  1,5  - cP
  9  1,5  - dP
  9  3,3  | eH
  9  5,2  | fLO
  9  1,5  - fP
  9  1,5  - gP
  9  1,5  - hP
  9  1,5  - lP
  9  3,3  | mH
  9  3,3  | oH
  9  1,5  - oP
  9  3,3  | pH
  9  1,5  - pP
  9  5,11 - pPH
  9  3,3  | qH
  9  3,3  | sH
  9  5,11 - sHP
  9  3,3  | tH
  9  5,2  | tLO
  9  5,11 - tPH
  9  3,3  | uH
  9  1,5  - uP
  8  4,4  - GOlP
  8  4,4  - GOoP
  8  4,4  - GOuP
  8  4,4  - GaPO
  8  4,4  - GlOP
  8  4,4  - GoOP
  8  6,5  | HEP
  8  6,5  - HO
  8  6,5  - HOb
  8  3,2  | HOc
  8  6,5  - HOc
  8  6,5  - HOd
  8  6,5  - HOe
  8  6,5  - HOg
  8  5,2  | HOi
  8  6,5  - HOi
  8  6,5  - HOl
  8  5,2  | HOm
  8  6,5  - HOm
  8  6,5  - HOn
  8  5,2  | HOo
  8  6,5  - HOo
  8  3,2  | HOp
  8  5,2  | HOp
  8  6,5  - HOp
  8  3,2  | HOr
  8  6,5  - HOr
  8  6,5  - HOt
  8  3,2  | HOw
  8  6,5  - HOw
  8  6,5  - HOy
  8  5,2  | HaO
  8  6,5  - HaO
  8  6,4  | HeEP
  8  5,2  | HeO
  8  6,5  - HeO
  8  6,7  - HiA
  8  6,3  | HiPE
  8  5,2  | HoO
  8  6,5  - HoO
  8  6,3  | HoPE
  8  6,7  - HwA
  8  6,3  | HyPE
  8  2,3  | HyPT
  8  2,11 - LDg
  8  6,5  | LEPrA
  8  6,5  | LEPtA
  8  6,3  | LOPE
  8  6,3  | LOPEd
  8  6,3  | LOPEr
  8  6,3  | LOPEs
  8  2,5  | LTr
  8 10,10 | OE
  8  1,5  - OH
  8  6,3  | OLPE
  8  6,3  | OLPEs
  8  3,2  | OLa
  8  5,2  | OLm
  8  3,2  | OLp
  8  5,2  | OLp
  8  9,10 - OO
  8  6,7  - OPA
  8  6,5  | PEH
  8  6,5  | PELtA
  8  6,5  | PEpLA
  8  6,5  | PErLA
  8  6,4  | PHEw
  8  2,4  | PHT
  8  2,3  | PHaT
  8  2,3  | PHiT
  8  2,3  | PHoT
  8  2,3  | PHuT
  8  2,3  | PLOT
  8  2,4  - POGo
  8  2,4  - POGy
  8  6,3  | POLE
  8  6,3  | POLEd
  8  6,3  | POLEr
  8  6,3  | POLEs
  8  6,3  | POLEy
  8  2,3  | POLT
  8  6,3  | POmEL
  8  1,4  - POnG
  8  2,4  - PoGO
  8  1,4  - PrOG
  8  7,9  | VOL
  8  6,5  - aPH
  8  6,5  - bHP
  8  5,11 - cPL
  8  6,5  - mPH
  8  6,5  | pEPLA
  8  6,5  - pPH
  8  5,11 - pPL
  8  2,3  | sHPT
  8  5,11 - sPL
  8  6,5  - tPH
  8  2,4  - uPGO
  7  4,4  - GOsH
  7  4,4  - GOtH
  7  4,4  - GP
  7  4,4  - GPd
  7  4,4  - GPh
  7  4,4  - GPm
  7  4,4  - GaP
  7  4,4  - GiP
  7  4,4  - GuP
  7  4,4  - GyP
  7  2,4  - HOG
  7  2,4  - HOGa
  7  2,4  - HOGg
  7  2,4  - HOGo
  7  2,4  - HOGs
  7  6,3  | HOLE
  7  6,3  | HOLEd
  7  6,3  | HOLEs
  7  6,3  | HOLEy
  7  2,3  | HOLT
  7  1,4  - HOgG
  7  1,4  - HOnG
  7  6,3  | HOsEL
  7  6,3  | HOtEL
  7  6,3  | HOvEL
  7  6,3  | HOwEL
  7  6,5  - Ha
  7  6,5  - He
  7  6,5  - Hf
  7  6,5  - Hg
  7  6,5  - Hi
  7  6,5  - Hm
  7  6,5  - Ho
  7  2,4  - HoGO
  7  6,5  - Hp
  7  6,5  - Hr
  7  6,5  - Ht
  7  2,4  - HuGO
  7  6,5  | LEHuA
  7  6,5  | LEP
  7  6,5  | LEkHA
  7  6,7  - LOA
  7  3,2  | LOa
  7  3,2  | LOc
  7  3,2  | LOf
  7  5,2  | LOo
  7  3,2  | LOp
  7  5,2  | LOp
  7  3,2  | LOr
  7  5,2  | LOu
  7  3,2  | LOw
  7  3,3  | La
  7  5,2  | LaO
  7  6,4  | LeEP
  7  5,2  | LeO
  7  3,3  | Lf
  7  5,3  | Lo
  7  5,2  | LoO
  7  6,3  | LoPE
  7  3,3  | Lp
  7  5,3  | Lp
  7  5,3  | Lu
  7  5,2  | LuO
  7  6,3  | LuPE
  7  6,5  - OP
  7  6,5  - OPa
  7  6,5  - OPe
  7  6,5  - OPp
  7  6,5  - OPs
  7  6,5  - OPt
  7  2,5  | OTc
  7  6,5  - OlP
  7  6,5  - OpP
  7  2,4  - OuGH
  7  3,4  - PG
  7  6,4  | PLEa
  7  6,4  | PLEb
  7  6,4  | PLEd
  7  6,4  | PLEw
  7  6,4  | PLEx
  7  2,3  | PLaT
  7  6,3  | PLiE
  7  2,3  | PLoT
  7  6,3  | PaLE
  7  2,3  | PaLT
  7  6,4  | PeEL
  7  2,4  - PeG
  7  6,3  | PeLE
  7  2,3  | PeLT
  7  2,4  - PfG
  7  2,4  - PiG
  7  6,3  | PiLE
  7  2,4  - PkG
  7  6,3  | PoLE
  7  2,3  | PoLT
  7  2,4  - PtG
  7  2,4  - PuG
  7  6,3  | PuLE
  7  7,9  | VaL
  7  7,9  | VeL
  7  7,9  | ViL
  7  7,9  | VoL
  7  1,5  - aH
  7  6,5  - aLP
  7  1,5  - cH
  7  6,3  | cHOEL
  7  6,4  | cLEP
  7  5,11 - cOP
  7  5,11 - cPO
  7  5,11 - dOP
  7  1,5  - eH
  7  1,5  - mH
  7  6,3  | mOHEL
  7  2,4  - mPG
  7  1,5  - oH
  7  6,5  - oLP
  7  6,3  | oLPE
  7  1,5  - pH
  7  5,11 - pOP
  7  6,5  - pPL
  7  1,5  - qH
  7  1,5  - sH
  7  1,4  - sHOG
  7  5,11 - sOP
  7  1,5  - tH
  7  5,11 - tOP
  7  1,5  - uH
  7  5,11 - uPO
  7  2,4  - yOGH
  6  1,9  - AfF
  6  1,9  - ArF
  6  6,6  | EPhA
  6  5,9  | ESP
  6  4,4  - GHi
  6  4,4  - GLOb
  6  4,4  - GLOd
  6  4,4  - GLOm
  6  4,4  - GLOp
  6  4,4  - GLOr
  6  4,4  - GLOs
  6  4,4  - GLOw
  6  4,4  - GLOy
  6  4,4  - GOL
  6  4,4  - GOLa
  6  4,4  - GOLd
  6  4,4  - GOLf
  6  4,4  - GOLi
  6  4,4  - GOLl
  6  4,4  - GOLo
  6  4,4  - GOLp
  6  4,4  - GOaL
  6  4,4  - GOeL
  6  4,4  - GOlL
  6  4,4  - GOoL
  6  4,4  - GOwL
  6  4,4  - GaOL
  6  4,4  - GeOL
  6  4,4  - GiLO
  6  4,4  - GoLO
