 62  7,1  | JOLLYeR
 27  7,11 - ROrY
 27  7,11 - ROsY
 27  7,11 - ROwY
 27  7,11 - ROxY
 27  8,11 - cLY
 27  7,11 - cORY
 27  7,11 - cROY
 27  7,11 - dORY
 27  8,11 - fLY
 27  7,11 - gORY
 27  7,11 - hORY
 27  7,11 - kORY
 27  7,11 - lORY
 27  7,11 - oORY
 27  8,11 - pLY
 27  7,11 - pORY
 27  8,11 - rLY
 27  7,11 - rORY
 27  8,11 - sLY
 27  7,11 - sORY
 27  7,11 - tORY
 27  7,11 - tROY
 26  6,6  - BROLLY
 26  7,2  | JOLLY
 26  2,10 - JOuRS
 26  5,8  - RAJa
 26  5,5  | RaJ
 25  7,5  | JeLLO
 25  9,11 - LOd
 25  9,11 - LOg
 25  9,11 - LOt
 25  9,11 - LOx
 25  7,11 - LaLO
 25  7,11 - LoLO
 25  7,11 - aLLO
 25  7,11 - gYRO
 25  7,11 - pYRO
 25  7,11 - tYRO
 24  6,6  - BLOLlY
 24  6,6  - BLOlLY
 24  6,6  - BOLLY
 24  6,6  - BOLdLY
 24  6,6  - BRoLLY
 24  6,6  - BiLLYO
 24  6,6  - BlOLLY
 24  6,6  - BrOLLY
 24  7,2  | JOLlY
 24  7,2  | JOLtY
 24  7,2  | JOlLY
 24  3,7  - JOuAL
 24  7,2  | JOwLY
 24  7,2  | JeLLY
 24  7,2  | JoLLY
 24  3,7  - JuOAL
 24  3,7  - JuRAL
 24  9,5  | JuROR
 24  7,11 - LOLo
 24  9,11 - OY
 24  8,11 - OnY
 24  8,11 - OxY
 24  8,11 - RaY
 24  8,11 - RlY
 24  8,11 - RoY
 24  8,11 - RwY
 24  8,11 - aRY
 24  8,11 - bOY
 24  8,11 - cOY
 24  8,11 - cRY
 24  8,11 - dRY
 24  8,11 - fOY
 24  8,11 - fRY
 24  8,11 - gOY
 24  8,11 - gRY
 24  8,11 - hOY
 24  8,11 - jOY
 24  8,11 - lOY
 24  8,11 - mOY
 24  8,11 - nOY
 24  8,11 - pOY
 24  8,11 - pRY
 24  8,11 - rOY
 24  8,11 - sOY
 24  8,11 - tOY
 24  8,11 - tRY
 24  8,11 - wRY
 24  8,11 - yOY
 23  3,7  - JORAm
 23  7,5  | JOY
 23  3,7  - JOwAR
 23  5,8  - RAJ
 22  6,6  - BORLeY
 22  6,6  - BORYL
 22  6,6  - BORnYL
 22  6,6  - BROLlY
 22  6,6  - BROlLY
 22  6,6  - BaLLY
 22  6,6  - BeLLY
 22  6,6  - BiLLY
 22  6,6  - BoLLY
 22  6,6  - BuLLY
 22  7,4  | JOYs
 22  7,4  | JOeY
 22  3,7  - JOtA
 22  5,7  | Ja
 22  3,7  - JaRA
 22  3,7  - JuRA
 22  7,11 - LoRO
 22  9,8  - OLa
 22  9,8  - OLe
 22  9,11 - ROd
 22  9,11 - ROg
 22  9,11 - ROm
 22  9,11 - ROn
 22  9,11 - ROs
 22  9,11 - ROt
 22  9,11 - ROx
 22  9,11 - YO
 22  8,11 - YnO
 22  5,8  - hAJ
 22  7,11 - oRLO
 22  5,8  - rAJ
 22  5,8  - tAJ
 21  7,4  | JOY
 21  9,7  | JaR
 21  5,5  | JaY
 21  7,5  | JaY
 21  7,5  | JoY
 21  9,7  | JuR
 21  7,11 - LORo
 21  7,11 - LORy
 21  7,11 - ORLo
 21  7,11 - ORLy
 21  8,11 - YOy
 21 10,8  - Ya
 21 10,8  - Ye
 21 10,8  - Yi
 21  9,11 - aY
 21  9,11 - bY
 21  9,11 - mY
 21  9,11 - oY
 20  6,6  - BLOwY
 20  6,6  - BOLLeR
 20  6,6  - BOLlY
 20  6,6  - BOLtY
 20  6,6  - BOYLa
 20  6,6  - BOiLY
 20  6,6  - BOlLY
 20  6,6  - BOoLY
 20  6,6  - BOrYL
 20  6,6  - BOwLY
 20  6,6  - BROLL
 20  6,6  - BROLLy
 20  6,6  - BYRLs
 20  6,6  - BaRLY
 20  6,6  - BeROLL
 20  6,6  - BeRYL
 20  6,6  - BoOLY
 20  6,6  - BoRYL
 20  6,6  - BuRLY
 20  7,2  | JOLLy
 20  7,4  | JOeL
 20  7,4  | JOuL
 20  7,4  | JaY
 20  7,2  | JeLLO
 20  7,4  | JoY
 20  9,8  - ORa
 20  9,8  - ORe
 20  7,2  | pROLYL
 19  5,7  - JARfLY
 19  8,6  | JOgGLY
 19  3,8  - JOuAL
 19  9,11 - LO
 19 10,8  - La
 19  8,11 - LaO
 19 10,8  - Li
 19  8,11 - LoO
 19 10,8  - Lu
 19  8,11 - LuO
 19  8,11 - bLO
 19  8,11 - cLO
 19  7,2  | cOLLYR
 19  8,11 - fLO
 19  8,11 - tLO
 18  6,6  - BOLLs
 18  6,6  - BOLLy
 18  6,6  - BORYl
 18  6,6  - BORtY
 18  6,6  - BOYaR
 18  6,6  - BOYeR
 18  6,6  - BOtRY
 18  6,6  - BROsY
 18  6,6  - BRYOn
 18  6,6  - BRiLL
 18  6,6  - BRoLL
 18  6,6  - BYROn
 18  6,6  - BaLLO
 18  6,6  - BeLLO
 18  6,6  - BrOLL
 18  5,7  - JARrY
 18  5,7  - JARvY
 18  5,8  - JAY
 18  5,7  - JArRY
 18  7,4  | JOuR
 18  7,3  | LLOYd
 18  8,11 - LOo
 18  8,11 - LOy
 18  7,3  | LYsOL
 18  9,8  - OY
 18  8,11 - RLy
 18  7,5  | ROLLO
 18  7,1  | ROLLeY
 18  7,2  | ROLLeY
 18  1,8  - ROLLwAY
 18  3,7  - YOJAn
 18  3,8  - YOJAn
 18  9,11 - Yo
 18  7,6  | aLLOO
 18  1,10 - aLLOYS
 18  7,3  | tOLYL
 18  1,10 - tOLYLS
 18  1,10 - xYLOLS
 17  5,7  - JALOpY
 17  8,6  | JORGe
 17  7,5  | JOb
 17  7,5  | JOe
 17  7,5  | JOg
 17  7,5  | JOt
 17  7,5  | JOw
 17  7,5  | JOy
 17  7,5  | JaR
 17  3,8  - JuOAL
 17  7,5  | JuR
 17  3,8  - JuRAL
 17  7,1  | LORdLY
 17  5,3  | LOYaL
 17  7,3  | LOYaL
 17 10,11 - Od
 17 10,11 - Om
 17 10,11 - On
 17 10,11 - Os
 17 10,11 - Ox
 17 10,8  - Re
 17  7,2  | aLLOY
 17  7,3  | aLLOY
 17  8,8  - aOR
 17  7,3  | bORYL
 17  7,1  | bROLLY
 17  7,3  | cORYL
 17  7,3  | cROYL
 17  7,1  | dROLLY
 17  7,3  | dROYL
 17  7,5  | hOLLO
 17  7,5  | rOLLO
 17  7,1  | tROLLY
 16  6,6  - BLORe
 16  6,6  - BOLaR
 16  6,6  - BORaL
 16  6,6  - BOReL
 16  6,6  - BORyL
 16  6,6  - BROLl
 16  6,6  - BROiL
 16  6,6  - BROlL
 16  6,6  - BROoL
 16  6,6  - BRoOL
 16  5,7  - JARoOL
 16  5,7  - JAiLOR
 16  7,5  | JO
 16  8,7  | JOG
 16  8,7  | JOGs
 16  3,8  - JORAm
 16  8,6  | JaRG
 16  2,8  - JoOLA
 16  7,2  | LOLlY
 16  7,3  | LORY
 16  7,2  | LOlLY
 16  7,2  | LOwLY
 16  7,3  | LiLY
 16  7,1  | ORaLLY
 16  7,4  | OdYL
 16  1,10 - ROYaLS
 16  8,11 - RhO
 16  8,11 - RiO
 16  7,5  | RoLLO
 16  8,11 - RoO
 16  2,10 - YeLLS
 16  2,10 - YiLLS
 16  8,6  | aJOG
 16  3,8  - aLLAY
 16  8,11 - aRO
 16  7,4  | aRYL
 16  9,8  - aY
 16  7,2  | bOLLY
 16  8,11 - bRO
 16  7,2  | cOLLY
 16  8,11 - cRO
 16  7,2  | dOLLY
 16  7,2  | fLORY
 16  7,2  | fOLLY
 16  8,11 - fRO
 16  7,2  | gLORY
 16  7,2  | gOLLY
 16  8,11 - gRO
 16  3,8  - gYRAL
 16  7,2  | hOLLY
 16  7,2  | jOLLY
 16  7,2  | lOLLY
 16  7,2  | mOLLY
 16  7,4  | mOYL
 16  7,2  | oOLLY
 16  9,8  - oY
 16  7,2  | pOLLY
 16  8,11 - pRO
 16  3,8  - pYRAL
 16  7,2  | tOLLY
 16  8,11 - uRO
 16  7,2  | wOLLY
 16  8,11 - wRO
 16  7,3  | xYLOL
 15  6,6  - BOJo
 15  6,6  - BoJO
 15  5,7  - JALeO
 15  5,7  - JALuR
 15  5,7  - JAROoL
 15  4,6  - JOB
 15  4,6  - JOBo
 15  4,6  - JOBs
 15  3,10 - JOYS
 15  7,4  | JOe
 15  2,7  - JOoLA
 15  7,4  | JOy
 15  3,6  - JaOB
 15  4,6  - JoBO
 15  7,4  | LLYn
 15  5,3  | LORaL
 15  7,3  | LORaL
 15  7,2  | LORdY
 15  7,3  | LOReL
 15  7,2  | LORrY
 15  7,5  | LOY
 15  7,3  | LOgY
 15  7,2  | LOoRY
 15  7,2  | LOrRY
 15  7,3  | LOrY
 15  7,2  | LOuRY
 15  7,2  | LOwRY
 15  7,3  | LOwY
 15  9,11 - Lo
 15  7,3  | LoRY
 15  7,6  | ORLO
 15  7,3  | ORLY
 15  7,2  | OoLLY
 15  5,3  | ROYaL
 15  7,3  | ROYaL
 15  7,2  | ROiLY
 15  8,11 - ROo
 15  8,11 - ROy
 15  5,5  | RaLL
 15  7,2  | RaLLY
 15  7,2  | RiLLY
 15  7,6  | aLLO
 15  7,4  | cLOY
 15  7,5  | cYL
 15  7,5  | eYL
 15  7,4  | gLOY
 15  7,5  | kYL
 15  7,4  | pLOY
 15  7,5  | sYL
 14  5,7  - JALOp
 14  5,7  - JARL
 14  5,7  - JARLs
 14  5,7  - JARmO
 14  5,7  - JAY
 14  5,7  - JAYs
 14  5,7  - JAdY
 14  5,7  - JAwY
 14  5,7  - JAzY
 14  3,10 - JOLS
 14  8,6  | JOnG
 14  2,8  - JOoLA
 14  3,8  - JOtA
 14  8,6  | JOuG
 14  5,5  | Ja
 14  7,5  | Ja
 14  4,6  - JaB
 14  3,10 - JaYS
 14  7,5  | Je
 14  4,6  - JiB
 14  7,5  | Jo
 14  4,6  - JoB
 14  2,7  - JoOLA
 14  3,10 - JoYS
 14  3,8  - LOYAL
 14  7,4  | LOYd
 14  7,4  | LOYn
 14  2,10 - LYReS
 14  7,2  | LoORY
 14  7,3  | OLdY
 14  9,8  - OR
 14  2,10 - OdYLS
 14  7,3  | OiLY
 14  7,3  | OnLY
 14  7,3  | OrLY
 14  7,3  | OwLY
 14  3,7  - ROJAk
 14  2,10 - ROLLS
 14  7,5  | ROLeO
 14  7,5  | ROLlO
 14  7,5  | ROY
 14  7,5  | ROlLO
 14  3,7  - ROyALLY
 14  7,3  | ReLY
 14  7,3  | RuLY
 14  5,7  - YAJe
 14  2,10 - YOLkS
 14  2,10 - YOwLS
 14  9,8  - aL
 14  5,6  | aLL
 14  7,3  | aLLY
 14  2,10 - aRYLS
 14  2,10 - bYRLS
 14  2,10 - cLOYS
 14  7,4  | cROY
 14  1,10 - dROLLS
 14  9,8  - eL
 14  2,8  - fORLAY
 14  7,3  | iLLY
 14  5,7  - mAJOR
 14  2,10 - pLOYS
 14  2,10 - pOLYS
 14  1,10 - tROLLS
 14  7,4  | tROY
 13  6,7  - AJaR
 13  5,7  - JAiL
 13  5,7  - JArL
 13  4,10 - JOSh
 13  4,10 - JOSs
 13  9,6  | JOuR
 13  8,7  | JaG
 13  8,7  | JiG
 13  8,7  | JoG
 13  3,10 - JoLS
 13  8,7  | JuG
 13  7,4  | LOY
 13  3,7  - LOYALeR
 13  3,8  - LYRA
 13  7,5  | LYe
 13  7,5  | LYm
 13  7,5  | LYn
 13  7,5  | LYs
 13  5,5  | LaY
 13  7,5  | LaY
 13  7,5  | LeY
 13  7,5  | LoY
 13  7,6  | OLeO
 13  7,6  | OLiO
 13  4,7  - ORALLY
 13  7,4  | ORYx
 13  7,3  | ORbY
 13  7,3  | ORgY
 13  7,3  | ORlY
 13  7,6  | OY
 13  7,3  | OaRY
 13  7,3  | OoRY
 13  7,6  | OrLO
 13  7,4  | RLY
 13 10,8  | ROXY
 13  3,8  - ROYAL
 13  7,4  | ROYt
 13  7,3  | ROeY
 13  7,4  | ROeY
 13  7,3  | ROkY
 13  7,3  | ROpY
 13  7,3  | ROrY
 13  7,3  | ROsY
 13  7,3  | ROwY
 13  7,3  | ROxY
 13  5,4  | RYaL
 13  7,4  | RYaL
 13  3,7  - RaJA
 13  7,4  | YOuL
 13  9,11 - bO
 13  7,5  | bOY
 13  8,6  | bOYG
 13  2,8  - bOYLA
 13  8,7  | bYGO
 13  7,3  | cLOY
 13  7,3  | cOLY
 13  7,5  | cOY
 13  9,11 - dO
 13  9,11 - eO
 13  7,5  | eYR
 13  7,5  | fOY
 13  7,3  | gLOY
 13  9,11 - gO
 13  7,5  | gOY
 13  9,11 - hO
 13  7,3  | hOLY
 13  7,5  | hOY
 13  9,11 - iO
 13  9,11 - jO
 13  7,5  | jOY
 13  9,11 - lO
 13  7,5  | lOY
 13  9,11 - mO
 13  7,3  | mOLY
 13  3,7  - mORALLY
 13  7,5  | mOY
 13  9,11 - nO
 13  7,5  | nOY
 13  9,11 - oO
 13  7,6  | oRLO
 13  7,3  | oRLY
 13  7,3  | pLOY
 13  9,11 - pO
 13  3,7  - pOLARLY
 13  7,3  | pOLY
 13  7,5  | pOY
 13 10,7  | pROXY
 13  7,5  | pYR
 13  7,5  | rOY
 13  9,11 - sO
 13  3,8  - sOLAY
 13  1,8  - sOLLYA
 13  7,5  | sOY
 13  7,5  | sYR
 13  9,11 - tO
 13  7,5  | tOY
 13  7,5  | tYR
 13  9,11 - wO
 13  9,11 - yO
 13  7,5  | yOY
 12  6,7  - AJOg
 12  6,7  - ALLYOu
 12  6,7  - ARgYLL
 12  5,7  - JAOb
 12  5,7  - JAR
 12  5,7  - JARa
 12  5,7  - JARg
 12  5,7  - JARl
 12  5,7  - JARp
 12  5,7  - JARs
 12  5,8  - JAb
 12  5,8  - JAd
 12  5,8  - JAg
 12  5,8  - JAi
 12  5,7  - JAkO
 12  5,8  - JAm
 12  5,7  - JAtO
 12  5,8  - JAw
 12  5,8  - JAy
 12  4,7  - JOAn
 12  3,10 - JObS
 12  3,10 - JOeS
 12  3,10 - JOgS
 12  3,10 - JOlS
 12  3,10 - JOsS
 12  3,10 - JOtS
 12  3,10 - JOwS
 12  3,10 - JOyS
 12  3,8  - JaRA
 12  3,10 - JaRS
 12  4,7  - JiAO
 12  3,8  - JuRA
 12  5,7  - LAuRYL
 12  2,10 - LOLlS
 12  3,8  - LORAL
 12  2,8  - LOReAL
 12  2,10 - LOlLS
 12  7,4  | LYOn
 12  5,3  | LYRa
 12  7,3  | LYRa
 12  7,3  | LYRe
 12  3,8  - LYrA
 12  7,3  | LaLO
 12  7,4  | LaY
 12  4,8  - LeAL
 12  7,4  | LeY
 12  7,3  | LoLO
 12  7,4  | LoY
 12  2,10 - OLLaS
 12  2,8  - ORYzA
 12 10,9  | OXY
 12  2,10 - OYeRS
 12  9,8  - Of
 12  9,8  - On
 12  9,11 - Oo
 12  9,8  - Op
 12  9,8  - Or
 12  4,7  - OrALLY
 12  9,8  - Os
 12  4,7  - OvALLY
 12  9,8  - Oy
 12  9,11 - Oy
 12  5,7  - RAJ
 12  5,7  - RAJa
 12  5,7  - RALLY
 12  5,7  - RALLYe
 12  5,8  - RAYa
 12  1,7  - ROLLwAY
 12  7,4  | ROY
 12  4,8  - RYAL
 12  2,10 - RYOtS
 12  7,5  | RYa
 12  7,5  | RYe
 12  3,8  - RaJA
 12  5,5  | RaY
 12  7,5  | RaY
 12  4,7  - ReALLY
 12  2,10 - RiLLS
 12  2,10 - RoLLS
 12  7,4  | RoOL
 12  7,5  | RoY
 12  7,5  | YOR
 12  7,3  | YORe
 12  2,10 - YOReS
 12 10,8  | YOX
 12  2,10 - YOuRS
 12  2,8  - YaLLA
 12  4,7  - aJAR
 12  8,7  | aLGOL
 12  8,7  | aLGY
 12  9,8  - aR
 12  2,10 - bOLLS
 12 10,8  | bOXY
 12  7,4  | cLY
 12  9,4  | cOLLYR
 12  7,3  | cORY
 12  7,3  | cROY
 12  3,8  - cRYAL
 12  2,10 - dOLLS
 12  3,8  - dORAY
 12  7,3  | dORY
 12 10,8  | dOXY
 12  9,8  - eR
 12  2,8  - fLORAL
 12  7,4  | fLY
 12  3,8  - fORAY
 12 10,8  | fOXY
 12  7,3  | gORY
 12  2,10 - gYROS
 12  7,3  | hORY
 12  9,8  - hR
 12  3,8  - hYLA
 12  7,3  | kORY
 12  2,10 - lOLLS
 12  7,3  | lORY
 12  3,8  - lOYAL
 12  5,7  - mAJO
 12  2,10 - mOLLS
 12  3,8  - mORAY
 12  8,7  | mYG
 12  7,3  | oORY
 12  9,8  - oR
 12  4,7  - oRALLY
 12  7,4  | pLY
 12  2,10 - pOLLS
 12  7,3  | pORY
 12 10,8  | pOXY
 12  3,8  - pYLA
 12  7,4  | rLY
 12  2,10 - rOLLS
 12  7,3  | rORY
 12 10,8  | rOXY
 12  3,8  - rOYAL
 12  7,4  | sLY
 12  4,7  - sOALLY
 12  7,3  | sORY
 12  2,10 - tOLLS
 12  7,3  | tORY
 12  7,3  | tROY
 12  2,10 - tROYS
 12  8,7  | tYG
 12  2,10 - tYROS
 12  7,4  | uROL
 12  3,8  - xYLA
 11  6,7  - ALLY
 11  6,7  - ALLYl
 11  6,7  - ALkYL
 11  6,7  - ALlYL
 11  6,7  - AlLYL
 11  5,7  - JA
 11  5,8  - JA
 11  5,7  - JAb
 11  5,7  - JAd
 11  5,7  - JAg
 11  5,7  - JAi
 11  5,7  - JAm
 11  5,7  - JAr
 11  5,7  - JAw
 11  5,7  - JAy
 11  4,10 - JuS
 11  5,7  - LALlY
 11  5,7  - LAgLY
 11  5,7  - LAlLY
 11  5,7  - LAuROYL
 11  5,7  - LAxLY
 11  7,4  | LLeR
 11  8,7  | LOGY
 11  8,7  | LOGgY
 11  5,3  | LOLa
 11  7,3  | LOLa
 11  7,3  | LOLi
 11  7,3  | LOLo
 11  7,5  | LOR
 11 10,8  | LOX
 11  3,7  - LOYAL
 11  3,8  - LObAL
 11  3,8  - LOcAL
 11  8,6  | LOnGLY
 11  3,8  - LOrAL
 11  3,10 - LOsSY
 11  3,10 - LOuSY
 11  3,8  - LOyAL
 11  4,8  - LYAm
 11  4,8  - LYAs
 11  8,6  | LaRGY
 11 11,7  | LeMUR
 11  7,3  | LoRO
 11  3,8  - LoYAL
 11  3,8  - OLLAs
 11  4,7  - ORALlY
 11  4,7  - ORAlLY
 11  5,4  | ORaL
 11  7,4  | ORaL
 11  7,6  | ORdO
 11  7,6  | ORlO
 11  7,5  | OY
 11  7,4  | OYeR
 11  4,8  - OkAY
 11  3,8  - OnLAY
 11  7,4  | OnY
 11  4,7  - OxALYL
 11  7,4  | OxY
 11  5,7  - RAiLLY
 11  7,2  | ROLLo
 11  3,7  - ROYALLy
 11  7,4  | ROiL
 11  7,4  | ROoL
 11  7,4  | RYOt
 11  7,4  | RaY
 11  3,8  - ReLAY
 11  7,4  | RlY
 11  7,2  | RoLLO
 11  7,4  | RoY
 11  7,4  | RwY
 11  7,8  | YOOk
 11  7,8  | YOOp
 11  7,4  | YOuR
 11  7,6  | Ya
 11  7,6  | Ye
 11  7,6  | Yi
 11  8,7  | aLGOR
 11  8,6  | aLOGY
 11  1,8  - aROLLA
 11  7,4  | aRY
 11  5,6  | aY
 11  7,6  | aY
 11  5,7  - bALLY
 11  7,5  | bOL
 11  7,4  | bOY
 11  7,5  | cOL
 11  7,4  | cOY
 11  7,4  | cRY
 11  5,7  - dALLY
 11  8,7  | dOGLY
 11  7,5  | dOL
 11  7,4  | dRY
 11  8,6  | eLOGY
 11  3,8  - eYRA
 11  5,7  - fALLY
 11  7,4  | fLOR
 11  7,5  | fOL
 11  7,4  | fOY
 11  7,4  | fRY
 11  5,7  - gALLY
 11  7,4  | gLOR
 11  7,5  | gOL
 11  7,4  | gOY
 11  7,4  | gRY
 11  5,7  - hAJ
 11  7,5  | hOL
 11  7,4  | hOY
 11  7,4  | jOY
 11  7,5  | kOL
 11  7,3  | kYLO
 11  5,7  - lALLY
 11  7,4  | lOY
 11  3,8  - lYRA
 11  7,5  | mOL
 11  3,8  - mOLAL
 11  7,4  | mOY
 11  3,8  - mYRA
 11  7,5  | nOL
 11  7,4  | nOY
 11  8,6  | oLOGY
 11  7,4  | oLOR
 11  7,6  | oY
 11  5,7  - pALLY
 11  5,7  - pAYROLL
 11  7,5  | pOL
 11  7,4  | pOY
 11  7,4  | pRY
 11  5,7  - rAJ
 11  5,7  - rALLY
 11  7,4  | rOY
 11  5,7  - sALLY
 11  7,5  | sOL
 11  1,7  - sOLLYA
 11  7,4  | sOY
 11  5,7  - tAJ
 11  5,7  - tALLY
 11  7,5  | tOL
 11  7,4  | tOY
 11  7,4  | tRY
 11  7,5  | vOL
 11  5,7  - wALLY
 11  7,4  | wRY
 11  7,3  | xYLO
 11  7,4  | yOY
 11  7,5  | zOL
 10  6,7  - ALLOY
 10  6,7  - ALLOYs
 10  6,7  - ALLOdY
 10  6,7  - ALLOxY
 10  6,7  - ARsYL
 10  6,7  - AYLLu
 10  6,7  - AcRYL
 10  6,7  - AuRYL
 10  6,6  - BYRL
 10  5,7  - LARdY
 10  5,7  - LARgY
 10  5,7  - LARkY
 10  5,7  - LARrY
 10  5,8  - LAY
 10  5,7  - LAYLOc
 10  5,7  - LAiRY
 10  5,7  - LArRY
 10  5,7  - LAuRY
 10  5,7  | LL
 10  4,6  - LOBbY
 10  5,3  | LORa
 10  7,3  | LORa
 10  2,10 - LORdS
 10  7,3  | LORe
 10  2,10 - LOReS
 10  7,3  | LORi
 10  2,10 - LORiS
 10  7,3  | LORo
 10  2,10 - LORoS
 10  7,3  | LORy
 10  3,8  - LOYAl
 10  3,6  - LObBY
 10  7,4  | LOiR
 10  3,6  - LOoBY
 10  7,4  | LOuR
 10  2,10 - LOuRS
 10  8,7  | LaGLY
 10  3,6  - LoOBY
 10  2,10 - LoROS
 10  3,7  - LoYAL
 10  5,6  - OBLeY
 10  8,7  | OLGa
 10  3,8  - OLLA
 10  5,3  | OLLa
 10  7,3  | OLLa
 10  7,4  | OLoR
 10  4,8  - ORAL
 10  4,6  - ORBeLL
 10  8,7  | ORGY
 10  2,10 - ORLeS
 10  2,10 - ORLoS
 10  2,10 - ORaLS
 10  3,8  - ORgAL
 10 10,9  | OXO
 10  7,5  | OiL
 10  5,7  - RALlY
 10  5,7  - RAdLY
 10  5,7  - RAlLY
 10  5,7  - RAwLY
 10  8,7  | ROGuY
 10  9,4  | ROLLeR
 10  2,10 - ROLeS
 10  2,10 - ROLlS
 10  4,10 - ROSY
 10 10,8  | ROX
 10 10,8  | ROXy
 10  2,10 - ROiLS
 10  2,10 - ROlLS
 10  3,8  - ROmAL
 10  3,8  - ROrAL
 10  3,8  - ROsAL
 10  3,8  - ROtAL
 10  2,10 - ROtLS
 10  3,8  - ROyAL
 10  7,5  | ReL
 10  3,8  - RiYAL
 10  3,8  - RoYAL
 10  5,7  - YALLOw
 10 11,7  | YOMUd
 10  7,5  | YOb
 10  7,5  | YOd
 10  7,8  | YOhO
 10  7,5  | YOm
 10  7,5  | YOn
 10  7,5  | YOr
 10  7,5  | YOt
 10  7,5  | YOw
 10  7,5  | YOx
 10  7,5  | YOy
 10  7,5  | YaR
 10  4,8  - YeA
 10  7,5  | YeR
 10  7,5  | YoR
 10  4,8  - aLAY
 10  7,3  | aLLO
 10  3,8  - aLYA
 10  7,5  | aY
 10  5,7  - bARLY
 10  4,8  - bLAY
 10  3,8  - bORAL
 10  7,7  | bROOL
 10  3,10 - bROSY
 10  7,5  | bY
 10  4,8  - cLAY
 10  2,8  - cOLLA
 10  3,8  - cORAL
 10  3,10 - cORSY
 10  7,7  | dROOL
 10  5,7  - eARLY
 10  4,8  - fLAY
 10  3,6  - gLOBY
 10  3,8  - gORAL
 10  3,10 - gORSY
 10  7,3  | gYRO
 10  2,8  - hOLLA
 10  3,8  - hORAL
 10  3,10 - hORSY
 10  3,8  - iLYA
 10  3,8  - lORAL
 10  5,7  - mALLOY
 10  5,7  - mARLY
 10  2,8  - mOLLA
 10  3,8  - mORAL
 10  7,5  | mY
 10  4,6  - nOBLY
 10  2,10 - oRLOS
 10  7,5  | oY
 10  5,7  - pARLY
 10  4,8  - pLAY
 10  3,8  - pORAL
 10  8,6  | pORGY
 10  3,8  - pROAL
 10  3,10 - pROSY
 10 10,7  | pROX
 10  7,3  | pYRO
 10  1,8  - pYROLA
 10  3,8  - rORAL
 10  4,8  - sLAY
 10  3,8  - sORAL
 10  3,8  - tORAL
 10  7,3  | tYRO
 10  5,7  - vALYL
 10  5,7  - wARLY
 10 10,7  | wROX
 10  5,7  - yARLY
  9  6,8  - ALa
  9  6,7  - ALaY
  9  6,7  - ALgY
  9  6,7  - ALkY
  9  6,7  - ALlY
  9  6,7  - AROLLa
  9  6,7  - ARYL
  9  6,7  - ARYLs
  9  6,7  - ARtLY
  9  6,7  - AbLY
  9  6,7  - AgLY
  9  6,7  - AlLY
  9  6,7  - AmYLO
  9  6,7  - AmYROL
  9  6,6  - BLaY
  9  6,6  - BOLL
  9  6,6  - BYrL
  9  6,6  - BeLY
  9  4,8  - LOAd
  9  4,8  - LOAm
  9  4,8  - LOAn
  9  4,6  - LOBaL
  9  7,8  | LOO
