 75  3,1  | TARiQA
 26  6,2  | QuATE
 26  6,2  | QuOTE
 26  7,1  | QuOTER
 26  3,5  | RAbATO
 26  3,5  | RAmATE
 26  6,2  | ROQuE
 26  6,2  | TOQuE
 26  7,4  | TORQuE
 26  6,5  - TORQuE
 26  6,7  - TORQuE
 26  3,5  | bARATO
 26  3,5  | cARATE
 26  3,5  | gAROTE
 26  3,5  | kARATE
 26  3,5  | pARATE
 25  7,2  | QATaR
 25  3,3  | QaTAR
 25  7,2  | QuATRE
 25  1,3  - RAQuET
 25  7,6  | RAQuET
 25  1,3  - ROQuER
 25  1,3  - ROQuET
 25  7,6  | ROQuET
 25  7,4  | TAREQ
 24  3,1  | AEROnAT
 24  3,1  | AEROsAT
 24  3,3  | AErATOR
 24  3,6  | AORTa
 24  3,6  | AOrTA
 24  3,6  | ARATi
 24  3,6  | AbATE
 24  3,6  | AbOTE
 24  3,6  | AcATE
 24  3,6  | AdORE
 24  3,6  | AfORE
 24  3,6  | AgATE
 24  3,6  | AgORA
 24  3,6  | AlATE
 24  3,6  | AmATE
 24  3,6  | AmORA
 24  3,6  | AnTRA
 24  3,6  | AnTRE
 24  3,6  | AoRTA
 24  3,6  | AsTRE
 24  3,6  | AuTRE
 24  3,6  | AwARE
 24  3,6  | AzOTE
 24  3,3  | QATAr
 24  3,3  | QAnAT
 24  3,3  | QAtAR
 24  7,2  | QaTAR
 24  2,1  | QuE
 24  3,9  | RAb
 24  3,9  | RAd
 24  3,9  | RAg
 24  3,9  | RAh
 24  3,9  | RAj
 24  3,9  | RAm
 24  3,9  | RAn
 24  3,9  | RAp
 24  3,9  | RAs
 24  3,9  | RAt
 24  3,9  | RAw
 24  3,9  | RAx
 24  3,9  | RAy
 24  3,9  | REa
 24  3,9  | REb
 24  3,9  | REc
 24  3,9  | REd
 24  3,9  | REe
 24  3,9  | REf
 24  3,9  | REg
 24  3,9  | REh
 24  3,9  | REl
 24  3,9  | REm
 24  3,9  | REn
 24  3,9  | REp
 24  3,9  | REs
 24  3,9  | REt
 24  3,9  | REv
 24  3,9  | REw
 24  3,9  | REx
 24  1,3  - ROQuE
 24  7,6  | ROQuE
 24  3,9  | ROb
 24  3,9  | ROc
 24  3,9  | ROd
 24  3,9  | ROe
 24  3,9  | ROg
 24  3,9  | ROi
 24  3,9  | ROk
 24  3,9  | ROm
 24  3,9  | ROn
 24  3,9  | ROo
 24  3,9  | ROs
 24  3,9  | ROt
 24  3,9  | ROw
 24  3,9  | ROx
 24  3,9  | ROy
 24  7,4  | TAReQ
 24  3,9  | TAa
 24  3,9  | TAb
 24  3,9  | TAd
 24  3,9  | TAe
 24  3,9  | TAg
 24  3,9  | TAi
 24  3,9  | TAj
 24  3,9  | TAl
 24  3,3  | TAlAQ
 24  3,9  | TAm
 24  3,9  | TAn
 24  3,9  | TAo
 24  3,9  | TAp
 24  3,9  | TAr
 24  3,9  | TAs
 24  3,9  | TAt
 24  3,9  | TAu
 24  3,9  | TAv
 24  3,9  | TAw
 24  3,9  | TAx
 24  3,9  | TAy
 24  3,9  | TEa
 24  3,9  | TEc
 24  3,9  | TEd
 24  3,9  | TEe
 24  3,9  | TEg
 24  3,9  | TEj
 24  3,9  | TEl
 24  3,9  | TEm
 24  3,9  | TEn
 24  3,9  | TEw
 24  3,9  | TEx
 24  3,9  | TEz
 24  3,9  | TOa
 24  3,9  | TOb
 24  3,9  | TOd
 24  3,9  | TOe
 24  3,9  | TOg
 24  3,9  | TOi
 24  3,9  | TOl
 24  3,9  | TOm
 24  3,9  | TOn
 24  3,9  | TOo
 24  3,9  | TOp
 24  3,9  | TOr
 24  3,9  | TOs
 24  3,9  | TOt
 24  3,9  | TOu
 24  3,9  | TOv
 24  3,9  | TOw
 24  3,9  | TOx
 24  3,9  | TOy
 24  7,4  | TaREQ
 24  7,4  | tAREQ
 23  3,8  | ARE
 23  3,8  | ARO
 23  3,8  | ATE
 23  3,8  | ORA
 23  3,8  | ORE
 23  3,5  | QAT
 23  7,4  | QERe
 23  7,4  | QERi
 23  7,4  | QTR
 23  7,4  | QeRE
 23  7,3  | REQd
 23  7,6  | REQd
 23  3,8  | RTE
 23  3,9  | RaT
 23  3,9  | ReA
 23  3,9  | ReE
 23  3,9  | ReT
 23  3,9  | RiA
 23  3,9  | RiE
 23  3,9  | RiO
 23  3,9  | RiT
 23  3,9  | RoE
 23  3,9  | RoO
 23  3,9  | RoT
 23  7,4  | TArEQ
 23  3,8  | TRA
 23  3,9  | TaA
 23  3,9  | TaE
 23  3,9  | TaO
 23  3,9  | TaR
 23  3,9  | TeA
 23  3,9  | TeE
 23  3,9  | TiE
 23  3,9  | ToA
 23  3,9  | ToE
 23  3,9  | ToO
 23  3,9  | ToR
 23  6,5  - fREQ
 23  7,5  | fREQ
 23  6,7  - fREQ
 23  3,4  | iRAQ
 23  7,5  | iRAQ
 22  3,3  | AERATOr
 22  3,6  | AORtA
 22  3,4  | AbATOR
 22  3,4  | ElATOR
 22  7,5  | QRs
 22  7,4  | QtR
 22  1,3  - REQd
 21  3,8  | ARe
 21  3,8  | ARo
 21  3,6  | ATAR
 21  3,8  | ATe
 21  3,8  | ATi
 21  3,1  | AcOREA
 21  3,1  | AlERTA
 21  3,1  | ApTERA
 21  3,1  | AzOTEA
 21  3,1  | ErRATA
 21  7,5  | EsQ
 21  3,8  | ORa
 21  3,8  | ORe
 21  3,8  | OTo
 21  3,1  | OsTARA
 21  3,1  | OsTREA
 21  3,5  | QAt
 21  7,4  | QRs
 21  7,4  | QTr
 21  7,4  | QTs
 21  3,5  | RAbAT
 21  3,5  | RAbOT
 21  3,5  | RAyAT
 21  3,8  | RTe
 21  3,8  | RTi
 21  3,5  | TAbOR
 21  3,5  | TAhAR
 21  3,5  | TAkAR
 21  3,5  | TAlAR
 21  3,5  | TAtAR
 21  3,5  | TAxOR
 21  3,1  | TRAbEA
 21  3,8  | TRa
 21  3,8  | TRi
 21  3,8  | aRE
 21  3,8  | aRO
 21  3,8  | aTE
 21  3,5  | bARAT
 21  3,8  | bRA
 21  3,8  | bRO
 21  3,5  | cARAT
 21  3,5  | cAROT
 21  3,1  | cERATA
 21  3,5  | dARAT
 21  3,5  | fATOR
 21  3,5  | gATOR
 21  3,8  | gRA
 21  3,8  | gRE
 21  3,8  | gRO
 21  3,8  | gTE
 21  3,5  | kARAT
 21  3,5  | kATAR
 21  3,1  | lATERA
 21  3,5  | mATAR
 21  3,1  | mORAEA
 21  3,8  | oRA
 21  3,8  | oRE
 21  3,8  | oTO
 21  3,1  | pATERA
 21  3,1  | pETARA
 21  3,1  | pROTEA
 21  3,5  | qATAR
 21  3,8  | rTE
 21  7,6  | sEQ
 21  3,8  | sTA
 21  3,5  | tAROT
 21  3,5  | tATAR
 21  3,1  | tOTARA
 21  3,8  | tRA
 21  3,8  | uRA
 21  3,8  | uRO
 21  3,8  | uTA
 21  3,8  | uTE
 21  3,8  | wRO
 21  3,1  | yARETA
 19  3,6  | ATaR
 19  3,6  | AcOR
 19  3,6  | AdAR
 19  3,6  | AdOR
 19  3,6  | AfAR
 19  3,6  | AgAR
 19  3,6  | AiRT
 19  3,6  | AjAR
 19  3,6  | AlAR
 19  3,6  | AmAR
 19  3,6  | AmOR
 19  3,6  | AnAT
 19  3,6  | ApAR
 19  3,8  | ApE
 19  3,6  | ArAR
 19  3,8  | ArE
 19  3,8  | ArO
 19  3,6  | AsOR
 19  3,6  | AsTR
 19  3,6  | AtAR
 19  3,8  | AtE
 19  3,6  | AvAR
 19  1,7  - IpR
 19  3,8  | OpA
 19  3,8  | OpE
 19  3,8  | OrA
 19  3,8  | OrE
 19  3,8  | RtE
 19  3,5  | TAROt
 19  5,7  - TOQuE
 19  5,7  - TORQuE
 19  3,8  | TrA
 19  3,9  | pAR
 19  3,9  | pAT
 19  3,9  | pEA
 19  3,9  | pER
 19  3,9  | pET
 19  3,9  | pOE
 19  3,9  | pOT
 19  3,9  | rAT
 19  3,9  | rEA
 19  3,9  | rET
 19  3,9  | rOE
 19  3,9  | rOT
 19  3,9  | tAE
 19  3,9  | tAO
 19  3,9  | tAR
 19  3,9  | tAT
 19  3,9  | tEA
 19  3,9  | tOA
 19  3,9  | tOE
 19  3,9  | tOR
 19  3,9  | tOT
 18  3,8  | AR
 18  3,1  | AREOlA
 18  3,1  | ARbOTA
 18  3,8  | AT
 18  3,1  | ATROpA
 18  5,4  | EQUATOR
 18  3,1  | ERrATA
 18  3,8  | OR
 18  3,1  | OTARiA
 18  5,5  | QUORATE
 18  3,4  | QuART
 18  3,4  | QuATA
 18  3,9  | RE
 18  3,1  | RETAmA
 18  3,1  | RElATA
 18  3,1  | ROTAlA
 18  5,3  | ReQUOTE
 18  3,9  | TA
 18  3,1  | TAREfA
 18  3,9  | TE
 18  3,9  | TO
 18  3,1  | TORAnA
 18  3,1  | TOtARA
 18  1,2  - gATER
 18  1,2  - gATOR
 18  1,2  - gOTER
 18  1,2  - gOTRA
 18  1,2  - gRATE
 18  1,2  - gREAT
 18  1,2  - gRETA
 18  1,2  - gROAT
 18  1,2  - gROTE
 17  5,3  | AEQUOR
 17  7,4  | AORTaE
 17  3,7  - AOTEa
 17  3,6  | ARAr
 17  7,5  | AREiTO
 17  3,6  | ATAp
 17  3,6  | ATAr
 17  7,1  | ATOnER
 17  3,6  | ATOp
 17  7,4  | ATROcE
 17  7,4  | AgROTE
 17  7,3  | AmORET
 17  5,4  | EQUATOr
 17  5,4  | EQUAtOR
 17  5,4  | EQUaTOR
 17  7,5  | ERATO
 17  1,9  - EXORATE
 17  1,9  - EXOsTRAE
 17  7,1  | ElATOR
 17  1,5  - LOTAn
 17  7,2  | OATER
 17  7,2  | OATERs
 17  7,1  | OATEaR
 17  7,5  | ORATE
 17  7,5  | ORATEd
 17  7,5  | ORATEs
 17  7,5  | ORAnTE
 17  7,5  | ORbATE
 17  7,5  | ORgEAT
 17  7,5  | ORnATE
 17  7,1  | OaTEAR
 17  2,1  | OpERAE
 17  7,3  | OsTREA
 17  3,2  | QAnTAR
 17  5,5  | QUARTE
 17  5,5  | QUARTEr
 17  5,5  | QUARTEs
 17  5,5  | QUARTEt
 17  5,5  | QUARTO
 17  5,5  | QUARTOs
 17  5,5  | QUATERn
 17  5,5  | QUATERs
 17  5,5  | QUATRE
 17  5,5  | QUATREs
 17  5,5  | QUArTER
 17  5,5  | QUEsTOR
 17  5,5  | QUORATe
 17  5,5  | QUORAtE
 17  5,5  | QUOTER
 17  5,5  | QUOTERs
 17  5,5  | QUOiTER
 17  5,5  | QUOrATE
 17  5,5  | QUoRATE
 17  5,3  | RAQUET
 17  7,6  | RATErO
 17  5,2  | RAcQUET
 17  5,3  | REQUOTe
 17  7,6  | REbATO
 17  7,6  | REcOAT
 17  5,3  | ROQUET
 17  5,3  | ROQUETs
 17  7,6  | ROTAtE
 17  3,7  - ROTE
 17  3,7  - ROTEr
 17  3,7  - ROTEs
 17  7,6  | ROtATE
 17  6,5  - TAREQ
 17  6,7  - TAREQ
 17  7,3  | TEtRAO
 17  7,1  | TOAdER
 17  5,2  | TORQUE
 17  5,2  | TORQUEd
 17  5,2  | TORQUEr
 17  5,2  | TORQUEs
 17  7,4  | TORmAE
 17  5,2  | TOrQUER
 17  7,4  | aORTAE
 17  5,1  | bAROQUE
 17  7,1  | bOATER
 17  7,4  | bORATE
 17  7,1  | cOATER
 17  5,2  | cROQUET
 17  7,1  | dOATER
 17  5,4  | eQUATOR
 17  2,1  | fAEROE
 17  7,4  | gAROTE
 17  7,4  | lORATE
 17  7,4  | mORATE
 17  7,4  | nORATE
 17  5,2  | pARQUET
 17  7,5  | pROTEA
 17  7,2  | rATERO
 17  5,3  | vAQUERO
 16  5,3  | AEQUOr
 16  5,3  | AEQUoR
 16  6,5  - AEQuOR
 16  5,4  | AQUOsE
 16  5,4  | AQUaTE
 16  1,4  - AQuATE
 16  7,5  | AREnT
 16  7,5  | AREsT
 16  7,5  | AROsE
 16  7,5  | AReTE
 16  7,5  | ARgOT
 16  7,5  | ARiOT
 16  7,5  | ARiTE
 16  7,5  | ARmET
 16  7,5  | ARrET
 16  7,2  | ATOuR
 16  7,2  | ATtER
 16  7,3  | AbORT
 16  7,3  | AdORE
 16  5,3  | AeQUOR
 16  7,3  | AfORE
 16  7,3  | AlERT
 16  7,3  | AmORT
 16  7,3  | AnTRE
 16  7,3  | ApERT
 16  7,3  | ApORT
 16  7,2  | AsTORE
 16  7,5  | AsTORE
 16  7,3  | AsTRE
 16  7,3  | AuTRE
 16  7,3  | AvERT
 16  7,2  | EATeR
 16  5,4  | EQUAToR
 16  5,4  | EQUAnT
 16  7,5  | ERAtO
 16  7,5  | ERaTO
 16  7,5  | ERgOT
 16  1,9  - EXAcTER
 16  1,9  - EXAcTOR
 16  1,9  - EXAlTER
 16  1,9  - EXORAtE
 16  1,9  - EXORnATE
 16  1,9  - EXOrATE
 16  1,9  - EXOsTRA
 16  1,9  - EXTERnA
 16  1,9  - EXTREmA
 16  7,3  | EcART
 16  7,3  | ExTRA
 16  7,1  | OATERs
 16  7,2  | OATeR
 16  7,2  | OAtER
 16  7,1  | ORATEd
 16  7,1  | ORATEs
 16  7,5  | ORAgE
 16  7,5  | ORAlE
 16  7,5  | ORAnT
 16  7,5  | ORAtE
 16  7,5  | ORaTE
 16  7,5  | ORlET
 16  7,5  | ORtET
 16  7,5  | ORvET
 16  7,3  | OTARy
 16  7,2  | OThER
 16  7,2  | OTtAR
 16  7,2  | OTtER
 16  7,3  | OhARE
 16  5,2  | OpAQUER
 16  7,3  | OpERA
 16  7,5  | OsTREA
 16  7,3  | OuTRE
 16  7,3  | OvERT
 16  5,5  | QUAERe
 16  5,5  | QUARE
 16  5,5  | QUART
 16  5,5  | QUARTa
 16  5,5  | QUARTe
 16  5,5  | QUARTo
 16  5,5  | QUARTs
 16  5,5  | QUARTz
 16  5,5  | QUARtET
 16  5,5  | QUATE
 16  5,5  | QUATRe
 16  5,5  | QUATuOR
 16  5,5  | QUAdER
 16  5,5  | QUAeRE
 16  5,5  | QUAkER
 16  5,5  | QUArTE
 16  5,5  | QUArTO
 16  5,5  | QUAtRE
 16  5,5  | QUAvER
 16  5,5  | QUORaTE
 16  5,5  | QUOTA
 16  5,5  | QUOTAs
 16  5,5  | QUOTE
 16  5,5  | QUOTEd
 16  5,5  | QUOTEe
 16  5,5  | QUOTEr
 16  5,5  | QUOTEs
 16  5,5  | QUOtER
 16  5,5  | QUaRTA
 16  5,5  | QUaRTE
 16  5,5  | QUaRTO
 16  5,5  | QUaTRE
 16  5,5  | QUiETA
 16  5,5  | QUoTER
 16  5,2  | QuATUOR
 16  5,3  | RAQUEt
 16  5,3  | RAQUeT
 16  6,5  - RAQuET
 16  6,7  - RAQuET
 16  7,6  | RATE
 16  7,6  | RATEd
 16  7,6  | RATEl
 16  7,6  | RATEr
 16  7,2  | RATErO
 16  7,6  | RATEs
 16  7,6  | RATO
 16  7,6  | RATOs
 16  5,4  | RAUQuE
 16  7,6  | RAbOT
 16  7,6  | RAmET
 16  5,2  | RAuQUE
 16  7,6  | REATa
 16  5,3  | REQUiT
 16  7,6  | RETAg
 16  7,6  | RETAl
 16  7,6  | RETAn
 16  7,6  | RETAr
 16  7,6  | RETAx
 16  7,6  | REaTA
 16  7,6  | REcTA
 16  7,6  | REcTO
 16  7,6  | RElOT
 16  7,6  | REpOT
 16  7,6  | REsAT
 16  5,3  | ROQUE
 16  5,3  | ROQUEr
 16  5,3  | ROQUEs
 16  5,3  | ROQUEt
 16  5,3  | ROQUeT
 16  6,5  - ROQuET
 16  6,7  - ROQuET
 16  7,6  | ROTA
 16  7,6  | ROTAl
 16  7,6  | ROTAn
 16  7,6  | ROTAs
 16  7,6  | ROTE
 16  7,6  | ROTEr
 16  7,6  | ROTEs
 16  3,7  - ROTsE
 16  3,7  - ROTtA
 16  3,7  - ROTtE
 16  7,6  | ROcTA
 16  7,6  | ROsET
 16  3,7  - ROsET
 16  7,6  | ROtTA
 16  3,7  - ROtTA
 16  7,6  | ROtTE
 16  3,7  - ROtTE
 16  7,6  | ROuTE
 16  7,6  | ROvET
 16  7,6  | ROwET
 16  7,6  | ROwTE
 16  7,6  | ROyET
 16  5,3  | RaQUET
 16  3,9  | Re
 16  5,3  | RoQUET
 16  7,2  | TAbER
 16  3,5  - TAbER
 16  7,2  | TAbOR
 16  3,5  - TAbOR
 16  7,2  | TAkER
 16  7,2  | TAlER
 16  3,5  - TAlER
 16  7,2  | TAmER
 16  3,5  - TAmER
 16  7,2  | TApER
 16  6,5  - TArEQ
 16  6,7  - TArEQ
 16  7,3  | TArRE
 16  7,2  | TAtER
 16  7,2  | TAvER
 16  7,2  | TAwER
 16  7,2  | TAxER
 16  3,5  - TAxER
 16  7,2  | TAxOR
 16  3,5  - TAxOR
 16  7,2  | TAyER
 16  7,3  | TEAR
 16  7,3  | TEARs
 16  7,3  | TEARy
 16  7,2  | TElAR
 16  7,2  | TEnOR
 16  7,2  | TEpOR
 16  7,3  | TErRA
 16  7,3  | TEtRA
 16  7,3  | TOAdER
 16  5,3  | TOQUE
 16  5,3  | TOQUEs
 16  5,3  | TOQUEt
 16  5,2  | TORQUe
 16  7,2  | TOhER
 16  3,7  - TOhER
 16  7,2  | TOnER
 16  3,7  - TOnER
 16  7,2  | TOpER
 16  3,7  - TOpER
 16  5,2  | TOrQUE
 16  7,2  | TOtER
 16  3,7  - TOtER
 16  7,2  | TOvAR
 16  7,2  | TOwER
 16  7,2  | TOyER
 16  7,2  | TOzER
 16  7,5  | TRAcE
 16  7,5  | TRAdE
 16  7,5  | TRAmE
 16  7,5  | TRAvE
 16  7,5  | TREfA
 16  7,5  | TREmA
 16  7,5  | TROcA
 16  7,5  | TROdE
 16  7,5  | TROkE
 16  7,5  | TROnA
 16  7,5  | TROnE
 16  7,5  | TROpE
 16  7,5  | TROuE
 16  7,5  | TROvE
 16  3,9  | Ta
 16  6,5  - TaREQ
 16  6,7  - TaREQ
 16  3,9  | Te
 16  7,3  | ThORE
 16  3,9  | Ti
 16  3,9  | To
 16  5,4  | aQUATE
 16  3,8  | aR
 16  3,8  | aT
 16  5,2  | bARQUE
 16  7,2  | bATER
 16  3,8  | bT
 16  7,2  | cATER
 16  7,5  | cRATE
 16  7,5  | cREAT
 16  7,5  | cRETA
 16  7,5  | cROAT
 16  7,2  | dATER
 16  7,2  | dETAR
 16  7,6  | dOATER
 16  7,2  | dOTER
 16  7,5  | dRATE
 16  7,2  | eATER
 16  5,4  | eQUATE
 16  7,5  | eRATO
 16  7,2  | fATOR
 16  7,2  | fETOR
 16  7,5  | fRATE
 16  5,5  - fREQ
 16  1,2  - gAET
 16  1,2  - gARE
 16  1,2  - gARO
 16  1,2  - gATE
 16  7,2  | gATER
 16  7,2  | gATOR
 16  1,2  - gEAR
 16  1,2  - gEAT
 16  1,2  - gETA
 16  1,2  - gOAR
 16  1,2  - gOAT
 16  1,2  - gOER
 16  1,2  - gORA
 16  1,2  - gORE
 16  1,2  - gOTE
 16  7,2  | gOTER
 16  1,2  - gRAT
 16  7,5  | gRATE
 16  7,5  | gREAT
 16  1,2  - gRET
 16  7,5  | gRETA
 16  7,5  | gROAT
 16  1,2  - gROT
 16  7,5  | gROTE
 16  7,2  | hATER
 16  3,8  | hR
 16  3,8  | hT
 16  7,5  | iRATE
 16  7,2  | kOTAR
 16  7,2  | lATER
 16  5,2  | mARQUE
 16  7,2  | mATER
 16  7,2  | mOTER
 16  7,2  | nOTER
 16  7,2  | oATER
 16  3,8  | oR
 16  7,5  | oRATE
 16  7,2  | pATER
 16  7,2  | pOTER
 16  7,5  | pRATE
 16  7,5  | pRETA
 16  7,5  | pROTE
 16  7,2  | rATER
 16  7,6  | rATERO
 16  7,2  | rETAR
 16  7,2  | rOTER
 16  7,2  | sOTER
 16  5,4  | sQUARE
 16  7,2  | tATER
 16  7,3  | tETRAO
 16  5,2  | tORQUE
 16  7,2  | tOTER
 16  7,5  | tREAT
 16  7,5  | tROAT
 16  7,5  | uRATE
 16  3,8  | uT
 16  7,2  | vOTER
 16  7,2  | wATER
 16  7,5  | wREAT
 16  7,5  | wROTE
 16  3,8  | wT
 16  5,2  | xARQUE
 15  5,3  | AEQUi
 15  7,4  | AERO
 15  7,4  | AEROn
 15  7,4  | AORTa
 15  3,3  | AQuAE
 15  1,4  - AQuAE
 15  6,5  - AQuO
 15  7,5  | ARET
 15  7,5  | ARETe
 15  7,3  | AREsT
 15  7,3  | AROsE
 15  7,5  | ARTE
 15  7,5  | ARTEl
 15  7,2  | ARTEr
 15  7,5  | ARTEr
 15  7,5  | ARTOu
 15  7,4  | ATREn
 15  7,3  | ATaR
 15  7,4  | AbRET
 15  7,3  | AcER
 15  7,3  | AcOR
 15  7,2  | AcTOR
 15  7,3  | AdOR
 15  7,5  | AdORE
 15  7,4  | AdRET
 15  7,5  | AdRET
 15  7,3  | AfER
 15  7,4  | AfRET
 15  7,2  | AfTER
 15  7,3  | AgER
 15  7,3  | AkER
 15  7,2  | AlTER
 15  7,3  | AmOR
 15  7,3  | ApER
 15  7,2  | ApTER
 15  7,4  | ArRET
 15  7,5  | ArRET
 15  7,2  | ArTER
 15  7,5  | ArTER
 15  7,3  | AsOR
 15  7,2  | AsTER
 15  7,5  | AsTER
 15  7,2  | AsTOR
 15  7,5  | AsTOR
 15  7,3  | AsTR
 15  7,5  | AsTRE
 15  7,2  | AtTER
 15  7,2  | AuTOR
 15  7,3  | AvER
 15  7,4  | EARTh
 15  5,4  | EQUATe
 15  6,5  - EQpT
 15  6,7  - EQpT
 15  7,5  | ERAT
 15  7,5  | ERATo
 15  7,4  | ETROg
 15  1,9  - EXARaTE
 15  1,9  - EXORATe
 15  1,9  - EXORaTE
 15  1,9  - EXOTERy
 15  1,9  - EXTREAt
 15  1,9  - EXaRATE
 15  1,9  - EXcRETA
 15  1,9  - EXoRATE
 15  1,9  - EXtREAT
 15  7,3  | EnTR
 15  7,5  | ErATO
 15  7,3  | ExOR
 15  1,5  - LOTA
 15  7,2  | OAREd
 15  7,4  | OAREd
 15  7,2  | OATEr
 15  7,5  | ORAE
 15  7,5  | ORATe
 15  7,2  | OREAd
 15  7,5  | OREAd
 15  7,2  | OREAs
 15  7,5  | OREAs
 15  7,5  | ORTEt
 15  7,2  | OaTER
 15  5,3  | OcQUE
 15  7,4  | OcREA
 15  7,3  | OfER
 15  7,2  | OfTER
 15  7,3  | OkER
 15  7,3  | OmAR
 15  7,3  | OmER
 15  7,3  | OnER
 15  5,2  | OpAQUE
 15  7,5  | OrATE
 15  7,3  | OsAR
 15  7,2  | OtTAR
 15  7,2  | OtTER
 15  7,2  | OuTER
 15  7,3  | OuTR
 15  7,3  | OvER
 15  7,3  | OwER
 15  7,3  | OxER
 15  7,2  | OxTER
 15  7,3  | OyER
 15  5,5  | QUARlE
 15  5,5  | QUARtE
 15  5,5  | QUARtO
 15  5,5  | QUATrE
 15  5,5  | QUAkE
 15  5,5  | QUAlE
 15  5,5  | QUAnT
 15  5,5  | QUArE
 15  5,5  | QUArT
 15  5,5  | QUAtE
 15  5,5  | QUAvE
 15  5,5  | QUEeR
 15  5,5  | QUEeT
 15  5,5  | QUElT
 15  5,5  | QUEnT
 15  5,5  | QUEsO
 15  5,5  | QUEsT
 15  5,5  | QUOTeE
 15  5,5  | QUOTeR
 15  5,5  | QUOThA
 15  5,5  | QUOiT
 15  5,5  | QUOtA
 15  5,5  | QUOtE
 15  5,5  | QUOtT
 15  5,5  | QUaRE
 15  5,5  | QUaRT
 15  5,5  | QUaTA
 15  5,5  | QUaTE
 15  5,5  | QUeER
 15  5,5  | QUeET
 15  5,5  | QUiET
 15  5,5  | QUiRA
 15  5,5  | QUiRE
 15  5,5  | QUiRT
 15  5,5  | QUiTE
 15  5,5  | QUiTO
 15  5,5  | QUoTA
 15  5,5  | QUoTE
 15  7,2  | RATEd
 15  7,2  | RATEr
 15  7,2  | RATEs
 15  7,2  | RATOs
 15  7,6  | RAThE
 15  7,6  | RATiO
 15  7,6  | RAcE
 15  7,6  | RAfE
 15  7,6  | RAfT
 15  7,6  | RAgE
 15  7,6  | RAkE
 15  7,6  | RAlE
