 73  2,11 - ZYTHEM
 10  5,11 - MER
 10  8,7  | MO
 10  7,5  - OTHER
 10  6,4  - PIERT
 10  8,1  | TH
 10  5,3  - TIBER
  9  4,1  - EMF
  9  3,4  | EMu
  9  5,4  - EPIT
  9  5,9  - ER
  9  5,9  - ET
  9  4,11 - ETH
  9  3,8  | GEM
  9  5,11 - HER
  9  4,11 - HYE
  9  4,2  - HYLA
  9  6,3  - IBM
  9  4,5  | MITIER
  9  6,4  - PIER
  9  6,4  - PIET
  9  4,11 - REH
  9  4,3  | REMI
  9  5,5  | TCHR
  9  4,2  - TELARY
  9  4,3  - TRIBE
  9  5,11 - YER
  8  5,6  | CERT
  8  7,7  - EH
  8  5,11 - EH
  8  3,8  | GEY
  8  3,8  | GRY
  8  8,7  | HO
  8  8,1  | HR
  8  8,1  | HT
  8  6,2  - LAME
  8  4,2  - MELA
  8  3,5  | Mu
  8  7,5  - OMER
  8  7,5  - ORY
  8  6,4  - PIE
  8  6,4  - PIR
  8  6,4  - PIT
  8  6,7  - REE
  8  4,2  - RELAY
  8  6,7  - RET
  8  5,3  - RIBE
  8  4,9  - TE
  8  6,7  - TEE
  8  5,11 - TH
  8  4,3  - TRIB
  8  4,3  | YETI
  7  4,8  | IMER
  7  4,6  | IMIT
  7  9,11 - IT
  7  4,8  | ITEM
  7  6,2  - LAM
  7  6,2  - LATH
  7  5,11 - ME
  7  4,5  | MIRI
  7  7,5  - ORTH
  7  7,5  - OYER
  7  4,11 - RHE
  7  5,3  - RIB
  7  4,11 - RYE
  7 10,8  | SANT
  7  4,11 - THE
  7  3,3  | THRu
  7  5,3  - TIB
  7  4,11 - TYE
  7  3,6  | uRGE
  6  6,8  | AMT
  6  6,8  | ARTY
  6  6,8  | ATTY
  6  5,6  | CTR
  6  5,4  - EPI
  6  8,1  | ER
  6  6,11 - ER
  6  4,1  - ERF
  6  8,1  | ET
  6  3,8  | GET
  6  3,8  | GRE
  6  3,8  | GTE
  6  5,11 - HE
  6  4,6  | IMI
  6  6,2  - LAH
  6  6,2  - LAY
  6  3,4  | MEu
  6  3,4  | MRu
  6  4,1  - REF
  6  4,2  - TELAR
  6  4,3  | TERI
  6  5,4  - TPI
  6  4,1  - TRF
  6  5,11 - YE
  5  6,8  | AHT
  5  5,1  - EF
  5  6,6  | ERA
  5  6,6  | ETA
  5  6,2  - LAET
  5  6,2  - LARE
  5  6,2  - LATE
  5  4,5  | MI
  5  7,5  - OM
  5  7,10 | OM
  5  6,7  - RE
  5  4,11 - RTE
  5  4,4  | RTI
  5  5,5  | TC
  5  6,7  - TE
  5  4,2  - TELA
  5  4,4  | TRI
  4  6,8  | ARTE
  4  6,8  | ATTE
  4  7,7  - EE
  4  5,2  - ELA
  4  8,7  | EO
  4  7,7  - ET
  4  4,5  | HI
  4  4,8  | ITER
  4  6,2  - LAR
  4  6,2  - LAT
  4  7,5  - OER
  4  7,5  - OH
  4  7,10 | OH
  4  7,5  - ORE
  4  7,5  - ORT
  4  7,5  - OY
  4  7,10 | OY
  4  5,11 - RE
  4  5,11 - TE
  4  6,10 | TH
  4  8,7  | TO
  4  4,5  | YI
  3  6,8  | AET
  3  6,8  | ART
  3  6,8  | ATT
  3  4,8  | IRE
  3  5,8  | RE
  2  4,8  | IT
  2  7,5  - OE
  2  7,10 | OE
  2  7,5  - OR
  2  7,10 | OR
  2  6,10 | TE
  2  4,5  | TI
