 92  7,4  - EZINe
 16  7,5  | MOZOs
 16  7,7  - Oe
 16  6,6  | VIZ
 16  6,6  | VIdEO
 16  6,6  | VIrEO
 16  6,6  | VOIcE
 16  6,6  | VOIlE
 16  6,6  | VOgIE
 16  5,4  - ZEe
 16  7,7  - aE
 16  9,4  - aNE
 16  7,7  - bE
 16  7,7  - dE
 16  7,7  - mE
 16  7,7  - nE
 16  7,7  - oE
 16  7,7  - pE
 16  7,7  - rE
 16  7,7  - tE
 16  7,7  - wE
 16  7,7  - yE
 15 11,1  | LOWE
 15  7,5  | MOZe
 15  7,5  | MOZo
 15  6,6  | ViZ
 14 11,6  | OOrIE
 14 11,5  | dIE
 14 11,5  | dOE
 14 11,5  | dOO
 14 11,5  | rIE
 14 11,5  | rIO
 14 11,5  | rOE
 14 11,5  | rOI
 14 11,5  | rOO
 14 11,5  | sIE
 14 11,5  | sOE
 13  8,5  | AXIOm
 13  8,5  | AXIOn
 13  8,5  | AXOId
 13  8,7  - EO
 13 11,6  | IsZ
 13 11,1  | LOWe
 13 11,1  | LoWE
 13 11,6  | OZs
 13 11,6  | OdZ
 13 11,5  | dI
 13 11,5  | dO
 13 11,5  | sI
 13 11,5  | sO
 12  8,5  | AXlE
 12  9,4  - IN
 12  3,4  - OOrIE
 12  9,3  | PIC
 12  3,4  - lOOIE
 11  8,5  | AXIlE
 11  8,5  | AXItE
 11  8,5  | AXOnE
 11  8,7  - Ed
 11  8,7  - Ee
 11  8,7  - Ef
 11  8,7  - Eh
 11  8,7  - El
 11  8,7  - Em
 11  8,7  - En
 11  8,7  - Eo
 11  8,7  - Er
 11  8,7  - Es
 11  8,7  - Et
 11  8,7  - Ew
 11  8,7  - Ex
 11 10,2  - GO
 11  4,4  - IOdE
 11 11,6  | IOdE
 11 11,6  | IOdO
 11  4,4  - IOnE
 11 11,6  | IOnE
 11 11,6  | IdEO
 11 11,1  | LOW
 11 11,6  | OEcI
 11 11,6  | OOId
 11  4,4  - OOsE
 11 11,6  | OOsE
 11  4,4  - OOzE
 11 11,6  | OOzE
 11  4,4  - ObOE
 11 11,6  | ObOE
 11 11,6  | OhIO
 11  4,4  - OkIE
 11 11,6  | OkIE
 11 11,6  | OlEO
 11 11,6  | OlIO
 11  8,7  - eE
 11  8,7  - eO
 10 10,1  | AGENESEs
 10 10,1  | AGENESIa
 10 10,1  | AGENESIc
 10 10,1  | AGENESIs
 10  8,5  | AXE
 10  8,5  | AXEd
 10  8,5  | AXEl
 10  8,5  | AXEs
 10  8,5  | AXIl
 10  8,5  | AXIs
 10  8,5  | AXOn
 10  8,2  | Es
 10  8,2  | Is
 10  7,5  - MACEd
 10  7,5  - MACEr
 10  7,5  - MACEs
 10  8,2  | Os
 10  9,3  | PaC
 10  9,3  | PiC
 10  9,4  - aN
 10  9,4  - iN
 10  8,4  | mAXI
 10  7,3  - rEPEW
 10  8,4  | sAXE
 10  8,4  | tAXI
 10  8,4  | wAXO
  9  8,5  | AXe
  9 10,2  - Go
  9 11,1  | LoW
  9  7,5  | MOOnIE
  9  8,4  | fAX
  9  4,4  - jOIE
  9  8,4  | lAX
  9  8,4  | mAX
  9  8,4  | pAX
  9  8,4  | rAX
  9  8,4  | sAX
  9  8,3  - sPEW
  9  8,4  | tAX
  9  8,4  | wAX
  9  8,4  | zAX
  8  5,4  - IcE
  8  5,4  - IdE
  8  5,4  - IfE
  8  5,4  - IkE
  8  5,4  - IlE
  8  5,4  - IrE
  8  5,4  - IsE
  8  5,4  - IvE
  8  7,5  | MOIlE
  8  7,5  | MOIrE
  8  7,5  | MOIsE
  8  7,5  | MOOrE
  8  7,5  | MOOsE
  8  7,5  | MOnIE
  8  7,5  | MOvIE
  8  7,5  | MOwIE
  8  7,5  | MOxIE
  8 10,4  - NE
  8 10,4  - NO
  8  6,4  - OE
  8  5,4  - ObE
  8  5,4  - OdE
  8  5,4  - OkE
  8  5,4  - OlE
  8  5,4  - OnE
  8  5,4  - OpE
  8  5,4  - OrE
  8  5,4  - OsE
  8  5,4  - OwE
  8 11,3  | WE
  8 11,3  | WO
  8  5,4  - bOE
  8  5,4  - cIE
  8  5,4  - cOE
  8  5,4  - dIE
  8  5,4  - dOE
  8  5,4  - fIE
  8  5,4  - fOE
  8  5,4  - gIE
  8  5,4  - hIE
  8  5,4  - hOE
  8  5,4  - jOE
  8  5,4  - kIE
  8  5,4  - lIE
  8  5,4  - lOE
  8  5,4  - pIE
  8  5,4  - pOE
  8  5,4  - rIE
  8  5,4  - rOE
  8  5,4  - sIE
  8  5,4  - sOE
  8  5,4  - tIE
  8  5,4  - tOE
  8  5,4  - vIE
  8  5,4  - vOE
  8  5,4  - wOE
  7  7,3  | ItMO
  7  7,5  | MOIEr
  7  7,5  | MOIO
  7  7,5  | MOOEd
  7  7,2  | OrOMO
  7  6,6  | VEI
  7  6,6  | VEIl
  7  6,6  | VEIn
  7  6,6  | VElO
  7  6,6  | VErI
  7  6,6  | VEtO
  7  6,6  | VIE
  7  6,6  | VIEd
  7  6,6  | VIEr
  7  6,6  | VIEs
  7  6,6  | VIEw
  7  6,6  | VIOl
  7  6,6  | VIbE
  7  6,6  | VIcE
  7  6,6  | VIdE
  7  6,6  | VIlE
  7  6,6  | VInE
  7  6,6  | VInO
  7  6,6  | VIrE
  7  6,6  | VIsE
  7  6,6  | VItE
  7  6,6  | VIvE
  7  6,6  | VIvO
  7  6,6  | VOE
  7  6,6  | VOEs
  7  6,6  | VOEt
  7  6,6  | VOId
  7  6,6  | VOcE
  7  6,6  | VOlE
  7  6,6  | VOtE
  7  6,6  | VlEI
  7  6,4  - aE
  7  6,4  - bE
  7  6,4  - dE
  7  6,4  - eE
  7  6,4  - fE
  7  6,4  - hE
  7  6,4  - jE
  7  6,4  - mE
  7  6,4  - nE
  7  7,3  | nOMOI
  7  6,4  - oE
  7  6,4  - pE
  7  6,4  - rE
  7  6,4  - tE
  7  6,4  - wE
  7  6,4  - yE
  6  7,4  | EMO
  6  6,4  - Ee
  6  7,5  | MOEd
  6  7,5  | MOEt
  6  7,5  | MOI
  6  7,5  | MOId
  6  7,5  | MOIl
  6  7,5  | MOIo
  6  7,5  | MOIr
  6  7,5  | MOIt
  6  7,5  | MOO
  6  7,5  | MOOd
  6  7,5  | MOOl
  6  7,5  | MOOn
  6  7,5  | MOOp
  6  7,5  | MOOr
  6  7,5  | MOOs
  6  7,5  | MOOt
  6  7,5  | MOaI
  6  7,5  | MOdE
  6  7,5  | MOdI
  6  7,5  | MOdO
  6  7,5  | MOgO
  6  7,5  | MOhO
  6  7,5  | MOiO
  6  7,5  | MOjO
  6  7,5  | MOkE
  6  7,5  | MOkI
  6  7,5  | MOkO
  6  7,5  | MOlE
  6  7,5  | MOmE
  6  7,5  | MOmI
  6  7,5  | MOmO
  6  7,5  | MOnE
  6  7,5  | MOnO
  6  7,5  | MOpE
  6  7,5  | MOrE
  6  7,5  | MOrO
  6  7,5  | MOsE
  6  7,5  | MOtE
  6  7,5  | MOtO
  6  7,5  | MOuE
  6  7,5  | MOvE
  6  7,5  | MOyO
  6  7,5  | MOzE
  6  7,5  | MOzO
  6 10,4  - Ne
  6 10,4  - No
  6  6,4  - Oe
  6  6,6  | VEe
  6  6,6  | VEg
  6  6,6  | VEi
  6  6,6  | VEl
  6  6,6  | VEr
  6  6,6  | VEt
  6  6,6  | VEx
  6  6,6  | VIa
  6  6,6  | VIc
  6  6,6  | VId
  6  6,6  | VIe
  6  6,6  | VIi
  6  6,6  | VIl
  6  6,6  | VIm
  6  6,6  | VIn
  6  6,6  | VIp
  6  6,6  | VIs
  6  6,6  | VIz
  6  6,6  | VOc
  6  6,6  | VOe
  6  6,6  | VOg
  6  6,6  | VOl
  6  6,6  | VOn
  6  6,6  | VOw
  6  6,6  | VOx
  6  6,6  | VaI
  6  6,6  | VeE
  6  6,6  | VeI
  6  6,6  | ViE
  6  6,6  | ViI
  6  6,6  | VoE
  6 11,3  | We
  6 11,3  | Wo
  6  7,3  | dEMO
  6  7,3  | hOMO
  6  7,3  | lIMO
  6  7,3  | mEMO
  6  7,3  | mOMO
  6  7,3  | nEMO
  6  7,3  | pOMO
  6  7,3  | tIMO
  5  7,5  | MOa
  5  7,5  | MOb
  5  7,5  | MOc
  5  7,5  | MOd
  5  7,5  | MOg
  5  7,5  | MOi
  5  7,5  | MOl
  5  7,5  | MOm
  5  7,5  | MOn
  5  7,5  | MOo
  5  7,5  | MOp
  5  7,5  | MOr
  5  7,5  | MOs
  5  7,5  | MOt
  5  7,5  | MOu
  5  7,5  | MOw
  5  7,5  | MOy
  5  8,1  | bE
  5  8,1  | bI
  5  8,1  | bO
  5  7,4  | eMO
  5  8,1  | pE
  5  8,1  | pI
  5  8,1  | pO
  5  7,1  - rEAAL
  5  8,1  | tE
  5  8,1  | tI
  5  8,1  | tO
  4 11,6  | IO
  4 11,6  | IOn
  4 11,6  | IOu
  4 11,6  | IaO
  4 11,6  | IbO
  4 11,6  | IcE
  4 11,6  | IdE
  4 11,6  | IfE
  4 11,6  | IkE
  4 11,6  | IlE
  4 11,6  | IrE
  4 11,6  | IsE
  4 11,6  | IvE
  4 11,6  | OE
  4 11,6  | OEr
  4 11,6  | OEs
  4 11,6  | OI
  4 11,6  | OIk
  4 11,6  | OIl
  4 11,6  | OO
  4 11,6  | OOf
  4 11,6  | OOh
  4 11,6  | OOs
  4 11,6  | OOt
  4 11,6  | ObE
  4 11,6  | ObI
  4 11,6  | OdE
  4 11,6  | OfO
  4 11,6  | OhO
  4 11,6  | OkE
  4 11,6  | OlE
  4 11,6  | OnE
  4 11,6  | OnI
  4 11,6  | OnO
  4 11,6  | OpE
  4 11,6  | OrE
  4 11,6  | OsE
  4 11,6  | OtO
  4 11,6  | OuI
  4 11,6  | OwE
  4 11,6  | OxO
  4  8,1  - bAAL
  4  8,1  - pAAL
  4  8,1  - tAAL
  3 11,6  | Ib
  3 11,6  | Id
  3 11,6  | If
  3 11,6  | In
  3 11,6  | Io
  3 11,6  | Is
  3 11,6  | It
  3 11,6  | Od
  3 11,6  | Oe
  3 11,6  | Of
  3 11,6  | Oh
  3 11,6  | Oi
  3 11,6  | Om
  3 11,6  | On
  3 11,6  | Oo
  3 11,6  | Op
  3 11,6  | Or
  3 11,6  | Os
  3 11,6  | Ow
  3 11,6  | Ox
  3 11,6  | Oy
  3 11,6  | hEI
  3 11,6  | hIE
  3 11,6  | hOE
  3 11,6  | hOI
  3 11,6  | hOO
  2 10,6  - SI
  2 10,6  - SO
  2 11,6  | hE
  2 11,6  | hI
  2 11,6  | hO
  2 11,6  | iO
  2 11,6  | oE
  2 11,6  | oI
  2 11,6  | oO
  1 10,6  - Sh
  1 10,6  - Si
  1 10,6  - So
