 21  5,8  | EMES
  7  1,11 - AS
  7  7,2  | ASEA
  7  7,2  | EARS
  7  7,2  | ERAS
  7  1,11 - ES
  7  7,2  | RASA
  7  7,2  | RASE
  7  8,5  | RASES
  7  8,7  | RASES
  7  8,6  | RASSE
  7  8,7  | RASSE
  7  5,2  | RESAT
  7  1,7  | REV
  7  7,2  | SARE
  7  7,2  | SEAR
  7  8,5  | SEARS
  7  7,2  | SERA
  7  1,7  | SEV
  6  4,2  - AA
  6  5,2  - AA
  6  7,3  | AAA
  6  7,3  | AAS
  6  4,2  - AE
  6  5,2  - AE
  6  7,3  | AER
  6  7,3  | AES
  6  4,2  - AR
  6  5,2  - AR
  6  6,5  - ARASE
  6  7,3  | ARE
  6  1,1  | AREA
  6  6,5  - AREAS
  6  1,1  | ARES
  6  8,6  | ARES
  6  7,3  | ARS
  6  8,7  | ARSE
  6  5,2  - AS
  6  1,1  | ASEA
  6  8,8  | ASEA
  6  8,7  | ASSE
  6  8,8  | ASSE
  6  7,3  | EAR
  6  5,5  - EARS
  6  8,6  | EARS
  6  4,2  - ER
  6  5,2  - ER
  6  7,3  | ERA
  6  8,6  | ERAS
  6  5,3  | ERAT
  6  7,3  | ERS
  6  5,2  - ES
  6  6,7  - OREAS
  6  7,3  | RAS
  6  8,7  | RASA
  6  8,7  | RASE
  6  4,2  - RE
  6  5,2  - RE
  6  7,3  | REA
  6  1,1  | REES
  6  7,3  | RES
  6  7,3  | SAA
  6  7,3  | SAE
  6  7,3  | SEA
  6  8,6  | SEAS
  6  1,1  | SEER
  6  7,3  | SER
  6  8,6  | SERS
  5  5,5  - AAA
  5  5,5  - AAS
  5  8,7  | AAS
  5  8,7  | AES
  5  2,4  - AH
  5  1,1  | ARE
  5  6,5  - AREA
  5  6,5  - ARES
  5  8,7  | ARS
  5  6,5  - ARSE
  5  6,5  - ASEA
  5  8,7  | ASS
  5  8,8  | ASS
  5  5,5  - EAR
  5  2,4  - EH
  5  1,1  | ERE
  5  8,7  | ERS
  5  1,1  | ESE
  5  8,7  | ESS
  5  8,8  | ESS
  5  6,7  - OARS
  5  6,7  - ORAE
  5  6,7  - ORAS
  5  6,7  - ORES
  5  6,7  - OSAR
  5  8,7  | RAS
  5  1,1  | REE
  5  8,7  | RES
  5  1,1  | SAE
  5  1,1  | SEE
  5  2,3  | tA
  5  2,3  | tE
  4  7,4  | AA
  4  5,5  - AA
  4  7,4  | AE
  4  2,1  | AEt
  4  7,4  | AR
  4  5,1  | AREA
  4  5,1  | ARES
  4  2,1  | ARt
  4  7,4  | AS
  4  8,8  | AS
  4  5,1  | ASEA
  4  5,5  | AT
  4  2,1  | EAt
  4  7,4  | ER
  4  7,4  | ES
  4  3,5  - ES
  4  8,8  | ES
  4  2,1  | ESt
  4  2,8  | EeLS
  4  2,1  | RAt
  4  7,4  | RE
  4  5,1  | REES
  4  1,2  | REES
  4  2,1  | REt
  4  2,1  | SAt
  4  1,2  | SEAR
  4  5,1  | SEER
  4  1,2  | SEER
  4  1,2  | SERA
  4  1,2  | SERE
  4  2,1  | SEt
  4  4,5  | SI
  4  2,8  | SeLE
  3  6,5  - AAA
  3  6,5  - AAS
  3  1,2  | AER
  3  5,2  | AER
  3  6,5  - AER
  3  1,2  | AES
  3  5,2  | AES
  3  6,5  - AES
  3  4,1  | ARE
  3  5,1  | ARE
  3  6,5  - ARE
  3  6,5  - ARS
  3  1,3  | EAR
  3  1,2  | EER
  3  5,2  | EER
  3  1,3  | EER
  3  1,3  | ERA
  3  4,1  | ERE
  3  5,1  | ERE
  3  1,3  | ERE
  3  1,3  | ERS
  3  4,1  | ESE
  3  5,1  | ESE
  3  1,3  | ESE
  3  2,8  | EeL
  3  6,7  - OAR
  3  6,7  - OER
  3  6,7  - OES
  3  6,7  - ORA
  3  6,7  - ORE
  3  6,7  - ORS
  3  6,7  - OSE
  3  1,2  | REA
  3  5,2  | REA
  3  4,1  | REE
  3  5,1  | REE
  3  1,2  | REE
  3  5,2  | REE
  3  1,2  | RES
  3  5,2  | RES
  3  2,8  | ReL
  3  8,9  | SAA
  3  4,1  | SAE
  3  5,1  | SAE
  3  8,9  | SAE
  3  1,2  | SEA
  3  5,2  | SEA
  3  8,9  | SEA
  3  4,1  | SEE
  3  5,1  | SEE
  3  1,2  | SEE
  3  5,2  | SEE
  3  1,2  | SER
  3  5,2  | SER
  3  8,9  | SER
  3  2,8  | SeL
  3  2,9  | eLS
  2  6,5  - AA
  2  1,2  | AE
  2  4,2  | AE
  2  5,2  | AE
  2  6,5  - AE
  2  6,5  - AR
  2  6,5  - AS
  2  2,2  | At
  2  1,2  | EE
  2  4,2  | EE
  2  5,2  | EE
  2  1,3  | EE
  2  5,3  | EE
  2  1,3  | ER
  2  5,3  | ER
  2  1,3  | ES
  2  5,3  | ES
  2  2,2  | Et
  2  6,7  - OE
  2  6,7  - OR
  2  6,7  - OS
  2  1,2  | RE
  2  4,2  | RE
  2  5,2  | RE
