 40 10,6  | MINUS
  8  4,6  | CST
  8  4,6  | CTS
  8  3,3  | GON
  8  5,6  | IMIT
  8  4,8  - INSTR
  8  2,1  | ISL
  8  5,6  | IWIS
  8  1,2  | MAIN
  8  1,2  | MAIST
  8  1,2  | MANI
  8  1,2  | MANS
  8  1,2  | MATTI
  8  1,2  | MATTS
  8  1,2  | NAIM
  8  1,2  | NAWT
  8 11,7  | NIBS
  8  6,6  | NIMS
  8  1,2  | SAWN
  8  2,1  | SIL
  8  1,1  | SMA
  8 11,6  | SNIB
  8  1,1  | STAIN
  8 10,8  | SUI
  8  1,1  | SWA
  8  1,2  | TAMIS
  8  1,2  | TAWN
  8  2,1  | TIL
  8 10,8  | TUI
  8 10,8  | TUT
  8  1,1  | TWA
  8 10,9  | UIT
  8 10,9  | UN
  8 10,9  | UTS
  8  1,2  | WAIN
  8  1,2  | WAIST
  8  1,2  | WAITS
  8  1,2  | WANS
  8  1,2  | WANT
  8  1,2  | WASN
  8  1,2  | WATTS
  7  8,5  - AIM
  7  1,3  | AIMS
  7  1,3  | AMIS
  7  1,3  | AMIT
  7  8,5  - ANIS
  7  8,5  - ANSI
  7  8,5  - ANTI
  7  8,5  - ANTS
  7  1,3  | ASTINT
  7  8,5  - ATM
  7  1,3  | AWN
  7 10,7  | IMU
  7  1,2  | MAN
  7  1,2  | MAST
  7  1,2  | MATS
  7  1,2  | MATT
  7  5,1  | MY
  7  1,2  | NAM
  7  1,2  | NAW
  7 11,7  | NIB
  7  6,6  | NIM
  7  1,2  | SAIM
  7  1,2  | SAWT
  7  1,1  | STAN
  7 11,6  | STIB
  7  1,2  | TAINTS
  7  1,2  | TAMS
  7  1,2  | TANIST
  7  1,2  | TAWS
  7  1,2  | WAIT
  7  1,2  | WAN
  7  1,2  | WAST
  7  1,2  | WATS
  7  1,2  | WATT
  6  1,3  | AIM
  6  8,5  - AINS
  6  8,5  - AINT
  6  1,3  | AMI
  6  1,3  | AMT
  6  8,5  - ANI
  6  8,5  - ANS
  6  8,5  - ANT
  6  1,3  | ANTIS
  6  1,3  | ATM
  6  8,5  - ATTN
  6  8,7  - ENS
  6  3,3  | GOI
  6  3,3  | GOT
  6  5,6  | IMI
  6  5,6  | INIT
  6  6,4  | INNS
  6  5,6  | ISM
  6  5,6  | ISNT
  6  5,6  | IWI
  6  1,2  | MAS
  6  1,2  | MAT
  6  6,8  - MIR
  6 10,8  | MU
  6  1,2  | SAINT
  6  1,2  | SAM
  6  1,2  | SANIT
  6  1,2  | SATIN
  6  1,2  | SAW
  6 11,7  | SIB
  6  1,1  | STAT
  6  1,2  | TAINS
  6  1,2  | TAINT
  6  1,2  | TAM
  6  1,2  | TANTI
  6  1,2  | TAW
  6 11,8  | TBS
  6 11,7  | TIB
  6 10,9  | US
  6 10,9  | UT
  6  1,2  | WAS
  6  1,2  | WAT
  6  6,8  - WIR
  5  8,5  - AIN
  5  1,3  | AINS
  5  1,3  | AINT
  5  8,5  - AITS
  5  1,3  | AM
  5  8,5  - AN
  5  1,3  | ANIS
  5  1,3  | ANSI
  5  1,3  | ANTI
  5  1,3  | ANTS
  5  8,5  - ATIS
  5  1,3  | ATTN
  5  1,3  | AW
  5 11,9  | BI
  5 11,9  | BT
  5 11,1  | EM
  5  8,7  - EN
  5 11,1  | EW
  5  5,4  | HSI
  5  6,4  | INN
  5  5,8  - INTR
  5  6,1  | IONI
  5  6,4  | ISNT
  5  1,1  | ITA
  5  1,2  | MA
  5  6,1  | MO
  5  1,2  | NAIS
  5  1,2  | NASI
  5  1,2  | NAST
  5  1,2  | NATT
  5  6,6  | NIST
  5  6,6  | NITS
  5  1,2  | SAIN
  5  1,2  | SANT
  5  1,1  | SIA
  5  1,1  | STA
  5  1,2  | TAIN
  5  1,2  | TANS
  5  6,1  | WO
  4  1,3  | AIN
  4  8,5  - AIS
  4  8,5  - AIT
  4  1,3  | AITS
  4  1,3  | ANI
  4  1,3  | ANS
  4  1,3  | ANT
  4  8,5  - ATI
  4  1,3  | ATIS
  4  8,5  - ATT
  4  8,7  - EST
  4  1,2  | IAN
  4  5,6  | INS
  4  5,6  | INT
  4  6,4  | ISN
  4  5,6  | ISN
  4  1,2  | NAT
  4  6,6  | NIS
  4  6,6  | NIT
  4 10,8  | NU
  4  6,2  | ONI
  4  1,2  | SAN
  4  1,2  | SATI
  4  5,8  - STIR
  4 10,7  | STU
  4  1,2  | TAIT
  4  1,2  | TAN
  4  1,2  | TATS
  4 10,7  | TIU
  3  8,5  - AI
  3  1,3  | AIS
  3  1,3  | AIT
  3  1,3  | AN
  3  8,5  - AS
  3  8,5  - AT
  3  1,3  | ATI
  3  1,3  | ATT
  3 11,1  | EN
  3  8,7  - ES
  3  8,7  - ET
  3  5,6  | IN
  3  5,6  | IST
  3  5,6  | ITS
  3  9,9  | LI
  3  1,2  | NA
  3  6,1  | NO
  3  1,2  | SAI
  3  1,2  | SAT
  3  6,8  - SIR
  3  6,8  - STR
  3  7,2  | STd
  3  1,2  | TAI
  3  1,2  | TAS
  3  1,2  | TAT
  2  1,3  | AI
  2  1,3  | AS
  2  1,3  | AT
  2 11,1  | ES
  2 11,1  | ET
  2  6,1  | IO
  2  5,6  | IS
  2  5,6  | IT
  2  6,1  | SO
  2  1,2  | TA
  2  6,1  | TO
