 61  1,3  | PULKA
 19  6,3  - SALP
 19  3,9  - SIKE
 19  8,2  | SLA
 19  6,3  - SUPA
 19  7,1  - ULA
 19  5,3  - UP
 19  7,3  - UPLA
 19  6,8  - YAK
 18  7,1  - AALS
 18  5,1  | ALAP
 18  7,1  - ALAS
 18  1,8  | ASeM
 18  7,3  - AUK
 18  7,1  - AUL
 18  6,3  - PAAS
 18  8,2  | SAA
 18  5,1  | SLAP
 18  6,3  - SUK
 17  7,7  | AAL
 17  5,1  - ALAP
 17  7,3  - ALPS
 17  2,4  | ALVUS
 17  5,1  - APA
 17  7,3  - ASK
 17  2,4  - KAMALAS
 17  5,2  | LAP
 17  1,1  - LASA
 17  2,4  | LAVAS
 17  2,4  | LUVS
 17  6,3  - PAL
 17  1,1  - PAS
 17  6,3  - PAU
 17  6,1  - PUL
 17  7,7  | SAL
 17  3,9  - SIPE
 17  6,3  - SULA
 17  6,3  - SUP
 17  7,3  - UPAS
 17  6,8  - YAPA
 17  6,8  - YAPS
 17  6,8  - YUP
 16  5,8  | AL
 16  7,3  - ALP
 16  3,4  - AMPULS
 16  7,1  | ANKUS
 16  5,1  - ASAK
 16  2,4  | LAVA
 16  6,3  - PAS
 16  6,1  - PUA
 16  6,1  - PUS
 16  6,3  - SAKA
 16  7,3  - UPS
 16  8,1  | US
 16  6,8  - YAP
 15  7,1  - AAL
 15  7,3  - AKAL
 15  7,1  - ALA
 15  3,8  | ALOD
 15  7,1  - ALS
 15  7,3  - APUS
 15  8,1  | AS
 15  5,1  - ASAP
 15  7,3  - ASP
 15  6,7  - AUPAKA
 15  7,1  - AUS
 15  6,9  - ELAPS
 15  7,7  | LAS
 15  2,4  | LAV
 15  3,9  - LISE
 15  6,3  - PA
 15  6,1  - PAL
 15  6,1  - PAU
 15  6,3  - SAPA
 15  6,3  - SAUL
 15  1,8  - SPARKY
 15  1,9  | SeM
 15  5,1  | ULLA
 15  6,8  - YAUPS
 14  7,8  | AL
 14  7,3  - ALAP
 14  5,1  - ALAS
 14  7,3  - ASAK
 14  2,4  - KAMALA
 14  7,1  | KNAPS
 14  6,1  - LAK
 14  2,8  - PARKY
 14  6,1  - PAS
 14  6,3  - SAK
 14  6,1  - SUK
 14  7,3  - ULA
 14  7,3  - UP
 14  6,8  - YAUP
 13  7,7  | AAS
 13  7,3  - AKA
 13  5,1  - ALA
 13  6,7  - ALAPA
 13  6,7  - ALAPS
 13  3,4  - AMPUL
 13  3,4  - AMULAS
 13  6,7  - ASAK
 13  7,3  - ASAP
 13  7,3  - AULA
 13  2,2  - DOBLONS
 13  7,1  | KNAP
 13  2,4  - LAMPAS
 13  6,1  - LAP
 13  2,8  - LURKY
 13  6,1  - PA
 13  6,3  - SALA
 13  6,3  - SAP
 13  2,8  - SARLYK
 13  3,9  - SILE
 13  6,1  - SUP
 13  7,1  | UNLAP
 13  5,3  - US
 12  7,3  - AALS
 12  7,1  - AAS
 12  6,7  - AKALA
 12  6,7  - ALAP
 12  6,7  - ALASKA
 12  7,3  - APA
 12  5,8  | AS
 12  7,3  - AUL
 12  6,9  - ELKS
 12  4,9  - IKE
 12  1,4  - KLAM
 12  2,5  | KVAS
 12  2,4  - LAMPS
 12  2,8  - LARKY
 12  3,9  - LI
 12  3,9  | LOD
 12  6,1  | POLK
 12  6,1  - SAK
 12  1,4  - SLAMP
 12  7,1  | UNP
 11  7,3  - AAL
 11  6,7  - AKAL
 11  7,3  - ALAS
 11  5,1  | ALP
 11  3,4  - AMAPA
 11  1,4  - APAMA
 11  6,7  - ASAP
 11  4,9  - ILEUS
 11  2,4  - KAMA
 11  6,1  | KOPS
 11  2,4  - LAMP
 11  1,1  - LAS
 11  6,1  - LU
 11  2,8  - PARLY
 11  2,8  - PURSY
 11  3,1  - SAA
 11  6,3  - SAL
 11  6,1  - SAP
 11  2,8  - SARKY
 11  6,3  - SAU
 11  7,1  | SNUP
 11  1,4  - ULAMAS
 11  7,3  - US
 10  6,7  - AKASA
 10  7,3  - ALA
 10  7,3  - ALS
 10  3,4  - AMPS
 10  3,4  - AMULA
 10  7,8  | AS
 10  6,7  - AUKS
 10  7,3  - AUS
 10  6,9  - ELK
 10  6,9  - EPA
 10  2,4  - KAM
 10  6,1  | KOP
 10  7,7  | LA
 10  2,4  - LAMUS
 10  6,1  - LAS
 10  6,1  | LOUK
 10  7,2  | NAPU
 10  2,4  - PAMS
 10  5,1  | PLU
 10  3,8  - PRAYA
 10  3,8  - PRAYS
 10  6,3  - SAA
 10  2,4  - SAMP
 10  1,4  - SPAM
 10  2,8  - SPRAY
 10  1,4  - ULAMA
 10  7,1  - UP
 10  2,5  | UVAL
  9  7,3  - AAS
  9  5,1  - AL
  9  6,7  - ALPS
  9  3,4  - AMALA
  9  3,4  - AMP
  9  7,1  | ANLAS
  9  6,7  - APUS
  9  5,3  - AS
  9  6,1  | KOLA
  9  1,8  - KUAR
  9  6,1  - LA
  9  2,4  - LAMAS
  9  6,1  | LOKA
  9  6,1  | LOUP
  9  7,2  | NAK
  9  7,2  | NAPA
  9  7,2  | NAPS
  9  2,4  - PAM
  9  1,8  - PLUR
  9  3,8  - PRAY
  9  6,10 - RAKU
  9  6,10 - RAUK
  9  4,8  - RAYAS
  9  6,10 - RUSK
  9  6,1  - SAL
  9  2,4  - SAMAL
  9  6,1  - SAU
  9  7,1  | SNAP
  9  6,1  | SOUK
  9  2,8  - SURLY
  8  7,7  | AA
  8  1,1  - AAS
  8  7,3  - AL
  8  3,4  - AMAL
  8  3,4  - AMLA
  8  3,4  - AMUS
  8  7,1  | ANUS
  8  3,8  - ARSYL
  8  1,8  - ASKR
  8  6,7  - AUK
  8  6,7  - AULAS
  8  6,9  - ELSA
  8  6,9  - ESAU
  8  4,9  - ILEA
  8  6,1  | KOAS
  8  6,1  | KOL
  8  6,1  | KOU
  8  1,8  - KSAR
  8  2,4  - LAMA
  8  2,4  - LAMS
  8  6,1  | LOPS
  8  7,2  | NAP
  8  7,2  | NUL
  8  6,1  | POLS
  8  6,10 - RUPA
  8  6,1  - SAA
  8  3,9  - SI
  8  1,4  - SLAM
  8  6,1  | SOAK
  8  3,9  | SOD
  8  6,1  | SOKA
  8  6,1  | SOUP
  8  1,8  - SPUR
  8  1,8  - SUPR
  8  5,1  | ULL
  8  7,1  | UNAL
  8  7,1  | UNL
  8  2,5  | UVA
  8  2,6  | VAL
  8  2,6  | VAU
  8  6,8  - YUS
  7  7,3  - AA
  7  6,7  - AKA
  7  5,1  | ALL
  7  6,7  - ALP
  7  3,4  - AMAS
  7  3,4  - AMU
  7  7,1  | ANAL
  7  7,1  | ANSU
  7  1,8  - APAR
  7  5,1  - AS
  7  7,3  - AS
  7  6,7  - ASK
  7  6,7  - AULA
  7  2,5  | AVA
  7  6,1  | KOA
  7  6,1  | KOS
  7  2,4  - LAM
  7  6,1  | LOP
  7  7,2  | NUS
  7  6,2  | OAK
  7  6,2  | OKA
  7  6,2  | OLP
  7  1,8  - PAAR
  7  6,1  | POL
  7  2,8  - PUR
  7  6,10 - RAPS
  7  6,10 - RASP
  7  6,1  | SOAP
  7  6,1  | SOK
  7  1,8  - SPAR
  7  7,1  - US
  7  2,6  | VAS
  7  6,8  - YAS
  6  6,7  - AALS
  6  2,4  - AAM
  6  7,1  - AL
  6  6,7  - ALAS
  6  1,8  - ALUR
  6  3,4  - AMA
  6  7,1  | ANAS
  6  7,1  | ANSA
  6  6,1  | AOUL
  6  6,7  - APA
  6  2,8  - APR
  6  6,7  - ASP
  6  6,9  - ELS
  6  4,9  - ILE
  6  1,8  - LAUR
  6  5,2  | LU
  6  7,2  | NASA
  6  7,2  | NU
  6  6,2  | OPA
  6  6,2  | OPS
  6  2,8  - PAR
  6  6,1  | POS
  6  6,10 - RAP
  6  6,10 - RAUL
  6  4,8  - RAYA
  6  4,8  - RAYS
  6  4,8  - RLY
  6  2,4  - SAM
  6  1,8  - SLUR
  6  6,1  | SOP
  6  6,1  | SOUL
  6  5,1  | ULA
  6  7,1  | UNA
  6  7,1  | UNS
  5  7,1  - AA
  5  2,1  | AD
  5  5,1  | ALA
  5  1,8  - ALAR
  5  5,1  | ALS
  5  7,1  | ANA
  5  7,1  | ANS
  5  2,1  - AS
  5  7,1  - AS
  5  6,7  - AUL
  5  6,9  - EAU
  5  6,9  - EL
  5  6,9  - ESU
  5  6,1  | LOU
  5  2,8  - LUR
  5  7,2  | NAA
  5  6,2  | OP
  5  6,1  | PO
  5  6,10 - RALS
  5  4,8  - RAY
  5  6,10 - RUSA
  5  1,8  - SAUR
  5  5,1  | SLA
  5  6,1  | SOLA
  5  1,8  - USAR
  4  6,7  - AAL
  4  6,7  - ALA
  4  6,7  - ALS
  4  6,7  - AUS
  4  4,9  - ISE
  4  5,2  | LA
  4  2,8  - LAR
  4  6,1  | LOA
  4  7,2  | NA
  4  6,2  | OLA
  4  6,10 - RASA
  4  6,10 - RUA
  4  6,10 - RUS
  4  6,1  | SOL
  4  6,1  | SOU
  4  2,8  - SUR
  4  7,1  | UN
  4  6,8  - YA
  3  6,7  - AAA
  3  6,7  - AAS
  3  5,1  | AL
  3  6,7  - AL
  3  7,1  | AN
  3  6,9  - ES
  3  6,1  | LO
  3  6,10 - RAS
  2  6,7  - AA
  2  3,8  - AR
  2  6,7  - AS
  2  6,2  | OS
  2  6,1  | SO
