 18  6,8  - AGMAS
  3  7,11 - AIR
  3  5,4  | AIS
  3  7,4  | AIT
  3  7,5  | ATE
  3  7,5  | ATI
  3  7,11 - EAR
  3  7,4  | EAT
  3  7,11 - EER
  3  7,11 - EIR
  3  5,5  | ESE
  3  7,5  | ETA
  3  8,5  | Gi
  3  5,5  | ISE
  3  7,5  | ITA
  3  5,6  | SAE
  3  5,6  | SAI
  3  5,6  | SEA
  3  5,6  | SEE
  3  5,6  | SEI
  3  5,6  | SIA
  3  5,6  | SIE
  3  7,6  | TAE
  3  7,6  | TAI
  3  7,6  | TEA
  3  7,6  | TEE
  3  7,6  | TIE
  2  8,11 - AR
  2  5,5  | AS
  2  7,5  | AT
  2  8,11 - ER
  2  5,5  | ES
  2  7,5  | ET
  2  5,5  | IS
  2  7,5  | IT
  2  5,6  | SI
  2  7,6  | TA
  2  7,6  | TE
  2  7,6  | TI
  1  8,5  | Ai
