 60  9,7  | AZOIC
 18  4,7  | ZOMbI
 18  8,1  | ZOOeCIA
 18  8,1  | aZOIC
 18  4,1  | dOAT
 18  4,1  | dOIT
 18  4,1  | hOIT
 18  9,6  | nAZI
 18  9,6  | nOZI
 18  9,5  | sTOIC
 17  4,7  | ACMe
 17  1,6  - AIS
 17  4,8  - ATElO
 17  7,1  | AZLOn
 17  9,7  | AZO
 17  9,7  | AZOn
 17  8,1  | AZOnIC
 17  6,5  - AZOnIC
 17  8,1  | AZOtIC
 17  6,5  - AZOtIC
 17  9,7  | AZOx
 17  4,8  - ArEITO
 17  4,4  | AsT
 17  5,5  - CAZIbI
 17  5,5  - CAZImI
 17 11,1  | CID
 17  1,1  - CITATOr
 17 11,1  | COD
 17  4,7  - COLZa
 17  4,7  - CoLZA
 17  2,8  - ElATE
 17  2,8  - EmOTE
 17  2,8  - EnATE
 17  1,4  - ITAI
 17  9,2  | IWA
 17  4,4  | IsT
 17  1,3  - JAKO
 17  1,3  | JINA
 17  4,2  | OAT
 17  9,7  | OZAn
 17  8,1  | OZOnIC
 17  9,6  | TAICh
 17  9,6  | TAsCO
 17  5,8  - TEACh
 17  5,8  - TElCO
 17  9,6  | TOsCA
 17  9,6  | TaZIA
 17  9,5  | TrOCA
 17  9,3  | WaT
 17  9,3  | WeT
 17  9,3  | WoO
 17  9,3  | WoT
 17  4,7  - ZILCh
 17  7,1  | ZILlA
 17  4,7  | ZIMb
 17  8,5  - ZOIC
 17  8,1  | ZOOnIC
 17  8,1  | ZOOtIC
 17  8,2  | ZOdIAC
 17  8,2  | ZOeTIC
 17  8,2  | ZOoTIC
 17  4,7  - ZeLATOR
 17  9,1  | bOW
 17  9,1  | cAW
 17  9,1  | cOW
 17  1,2  - dAO
 17  9,1  | dAW
 17  1,2  - dOO
 17  9,1  | dOW
 17  9,1  | hAW
 17  9,1  | hOW
 17  9,1  | jAW
 17  9,1  | jOW
 17  9,1  | lAW
 17  9,1  | lOW
 17  9,1  | mAW
 17  9,1  | mOW
 17  9,1  | nAW
 17  9,1  | nOW
 17  9,1  | pAW
 17  9,1  | pOW
 17  9,1  | rAW
 17  9,1  | rOW
 17  9,1  | sAW
 17  9,1  | sOW
 17  9,1  | tAW
 17  9,1  | tOW
 17  9,1  | vAW
 17  9,1  | vOW
 17  9,1  | wAW
 17  9,1  | wOW
 17  9,1  | yAW
 17  9,1  | yOW
 16  5,8  - AEsC
 16  5,7  - ALaZOR
 16  8,1  | ATOCIa
 16  8,1  | AZOTIc
 16  8,1  | AZOTIn
 16  8,1  | AZOiC
 16  4,8  - AwETO
 16  1,1  - CATIOn
 16  1,1  - CATTI
 16  1,1  - CATTIe
 16  5,5  - CAZA
 16  1,1  - CITOlA
 16  4,8  | CMd
 16  4,8  | CMl
 16  1,1  - COTTA
 16  1,1  - COTTAe
 16  1,1  - COTTAr
 16  1,1  - COTTAs
 16  1,1  - COTTId
 16  1,1  - COTuIT
 16  8,2  | COlZA
 16 11,3  | DIOl
 16 11,3  | DIOn
 16 11,3  | DITe
 16 11,3  | DITs
 16 11,3  | DITt
 16 11,3  | DIdO
 16 11,3  | DInO
 16 11,3  | DInT
 16 11,3  | DIsT
 16 11,3  | DItT
 16  2,1  - ITCZe
 16  1,3  - JAKe
 16  1,3  - JAKo
 16  1,3  - JOKe
 16  1,3  - JOKy
 16  1,3  - JaKO
 16  6,7  - LIZARd
 16  6,7  - LIZARy
 16  8,3  | OCTOAd
 16  8,3  | OCTOIc
 16  8,3  | OCTOId
 16  9,4  - OXo
 16  8,3  | OcTOIC
 16  4,8  - OpEC
 16  9,6  | TAlC
 16 11,1  | TIDi
 16  9,6  | TOrC
 16  3,8  | TUIk
 16  3,8  | TUIs
 16  9,1  | TaW
 16  9,1  | TeW
 16 11,1  | TiDI
 16  9,1  | ToW
 16  5,4  - ZEIn
 16  8,1  | ZOOTIc
 16  8,2  | ZOOTIc
 16  8,2  | ZOcCO
 16  8,2  | ZOnIC
 16  4,7  | ZaMIA
 16  5,7  - aLAZOR
 16  8,1  | aTOCIA
 16  9,5  | aTOCIA
 16  4,7  | cCM
 16  9,6  | dOZ
 16 11,7  | eCO
 16 11,7  | eTC
 16  1,6  - gIST
 16  1,6  - kIST
 16  4,7  | lCM
 16  1,6  - nISI
 16  1,6  - nIST
 16  4,8  - oOECIA
 16  9,4  - oXO
 16  4,7  | pCM
 16  9,6  | pOZ
 16  5,8  - rEACT
 16  1,6  - sISI
 16  1,6  - sIST
 16  9,6  | wAZ
 15  9,2  | AWa
 15  9,2  | AWe
 15  8,1  | AZOIc
 15  6,5  - AZOTIc
 15  6,5  - AZOTIn
 15  8,1  | AZOTe
 15  8,1  | AZOTh
 15  9,7  | AZo
 15  1,1  - CATTi
 15  1,1  - CATTy
 15  1,1  - CATsO
 15  1,1  - CATtI
 15  5,5  - CAZa
 15  1,1  - CITAl
 15  1,1  - CITuA
 15  1,1  - COTAn
 15  1,1  - COTT
 15  1,1  - COTTa
 15  1,1  - COTTe
 15  1,1  - COTTy
 15  1,1  - COTtA
 15  1,1  - CaTTI
 15  8,6  - ChEZ
 15 11,1  | CiD
 15 11,1  | CoD
 15  1,1  - CoTTA
 15 11,3  | DIT
 15  9,2  | IWa
 15  8,1  | IZOTe
 15  1,4  - ItAI
 15  1,3  | JINa
 15  1,3  | JINg
 15  1,3  | JINn
 15  1,3  | JINs
 15  1,3  | JINx
 15  6,7  - LaZAR
 15  8,3  | OCOTe
 15  8,3  | OCTAd
 15  8,3  | OCTAl
 15  8,3  | OCTAn
 15  8,3  | OCTIc
 15  8,3  | OOZoA
 15  9,2  | OWe
 15  9,7  | OZs
 15  4,2  | OaT
 15  8,2  | TOCO
 15  9,5  | TrAC
 15  8,1  | TrOCA
 15  8,1  | TrOCO
 15  8,1  | TrOOZ
 15  9,3  | WAb
 15  9,3  | WAd
 15  9,3  | WAf
 15  9,3  | WAg
 15  9,3  | WAh
 15  9,3  | WAn
 15  9,3  | WAp
 15  9,3  | WAs
 15  9,3  | WAt
 15  9,3  | WAx
 15  9,3  | WAy
 15  9,3  | WOb
 15  9,3  | WOk
 15  9,3  | WOn
 15  9,3  | WOo
 15  9,3  | WOs
 15  9,3  | WOt
 15  5,5  - ZAC
 15  5,5  - ZACh
 15  5,5  - ZACk
 15  8,2  | ZOIsT
 15  8,1  | ZOOId
 15  8,2  | ZOOId
 15  8,1  | ZOOTy
 15  8,2  | ZOOTy
 15  8,2  | ZOOnA
 15  8,2  | ZOiC
 15  4,7  | ZeMI
 15  8,5  - ZoIC
 15  1,6  - aIS
 15  9,2  | aWA
 15  8,2  | cOCAO
 15  8,2  | cOCOA
 15  4,2  | dAT
 15  4,2  | dIA
 15  4,2  | dIT
 15  3,8  | dUIT
 15  4,2  | eAT
 15  4,2  | fAT
 15  4,2  | fIT
 15  8,4  - fOX
 15  1,6  - gIS
 15  4,2  | hAT
 15  4,2  | hIA
 15  4,2  | hIT
 15  3,8  | hUIA
 15  9,2  | iWA
 15  4,2  | mAT
 15  4,2  | mIA
 15  4,2  | mIT
 15  8,2  | mOCOA
 15 11,1  | mODI
 15  4,2  | nAT
 15  1,6  - nIS
 15  4,2  | nIT
 15 11,1  | nODI
 15  8,4  - nOX
 15  4,2  | oAT
 15  4,2  | pAT
 15  4,2  | pIA
 15  4,2  | pIT
 15  8,4  - pOX
 15  4,2  | rAT
 15  4,2  | rIA
 15  4,2  | rIT
 15  8,2  | rOCTA
 15  8,4  - rOX
 15  4,2  | sAI
 15  4,2  | sAT
 15  4,2  | sIA
 15  1,6  - sIS
 15  4,2  | sIT
 15  8,4  - sOX
 15  3,8  | sUIT
 15  8,2  | vOCAT
 15  4,2  | wAT
 15  4,2  | wIT
 15  8,1  | wOOTZ
 15  8,2  | wOOTZ
 15  1,6  - xIS
 15  4,2  | yAT
 15  8,4  - yOX
 14  3,4  - ACcE
 14  3,4  - AChE
 14  3,4  - ACmE
 14  3,4  - ACnE
 14  3,4  - ACrE
 14  4,3  | AI
 14  4,3  | AT
 14  4,8  - ATE
 14  4,8  - ATEf
 14  4,8  - ATEn
 14  4,8  - ATEs
 14  4,7  - AZLOn
 14  9,7  | AcCT
 14  9,7  | AlCO
 14  9,7  | ArCO
 14  9,7  | AsCI
 14  1,1  - CAT
 14  1,1  - CATe
 14  1,1  - CATh
 14  1,1  - CATs
 14  1,1  - CIT
 14  1,1  - CITe
 14  1,1  - CITy
 14  2,2  - COAT
 14  2,2  - COIT
 14  2,2  - COOT
 14  1,1  - COT
 14  2,2  - COTO
 14  1,1  - COTe
 14  1,1  - COTh
 14  1,1  - COTo
 14  1,1  - COTs
 14  1,1  - COTt
 14  1,1  - CeTI
 14  1,1  - CoTO
 14  1,1  - CoTT
 14  6,8  - EACh
 14  6,8  - ETC
 14  6,8  - ETCh
 14  6,8  - EcCA
 14  6,8  - EsCA
 14  8,2  | IOCs
 14  4,3  | IT
 14  1,4  - ITA
 14  1,4  - ITAi
 14  1,4  - ITAl
 14  7,1  | IZLe
 14  6,7  - LAZaR
 14  4,9  | MhZ
 14  8,2  - OAST
 14  9,6  | OArIC
 14  8,3  | OCA
 14  8,3  | OCAs
 14  8,3  | OCT
 14  8,3  | OChT
 14  9,7  | OICk
 14  8,3  | OOZe
 14  8,3  | OOZy
 14  1,10 - OSsA
 14  9,7  | OTC
 14  9,4  - OX
 14  9,7  | OeCI
 14  9,7  | OnCA
 14  9,7  | OrCA
 14  9,6  | TACIt
 14  9,6  | TACO
 14  9,6  | TACOs
 14  2,4  | TAIVERS
 14  9,6  | TAbIC
 14  9,6  | TArOC
 14  5,8  - TEZ
 14  5,8  | TEZ
 14  2,2  - TOCO
 14  8,2  | TOCh
 14  8,2  | TOCk
 14  8,2  | TOCo
 14  9,6  | TOnIC
 14  9,6  | TOpIC
 14  9,6  | TOrIC
 14  9,6  | TOxIC
 14  9,6  | TeZ
 14 11,6  | TeZ
 14  3,1  - TrIAZO
 14  3,9  | UIT
 14  9,3  | WO
 14  4,7  - ZILA
 14  7,1  | ZILl
 14  4,7  - ZILlA
 14  8,7  - ZIRA
 14  8,2  | ZOA
 14  8,2  | ZOIc
 14  8,2  | ZOId
 14  7,1  | ZOLl
 14  7,1  | ZOLs
 14  8,2  | ZOO
 14  8,2  | ZOOm
 14  8,2  | ZOOn
 14  8,2  | ZOOs
 14  8,7  - ZORI
 14  8,2  | bOCA
 14  8,2  | cOCA
 14  8,2  | cOCO
 14  8,2  | cOCT
 14  4,7  - cOLZA
 14  8,1  | dIOC
 14  8,2  | fOCI
 14  8,2  | lOCA
 14  8,2  | lOCI
 14  8,2  | lOCO
 14  1,1  - mATZOT
 14  8,2  | mOCA
 14  8,2  | pOCO
 14  8,2  | tOCO
 14  4,7  - wALTZ
 13  6,5  - ATOCIA
 13  9,5  | ATOm
 13  9,5  | ATOp
 13  9,7  | AbC
 13  4,8  - AbET
 13  9,7  | AcC
 13  9,7  | AdC
 13  5,6  - AgnIZE
 13  4,8  - AhET
 13  9,7  | AnC
 13  4,8  - AnET
 13  9,7  | ArC
 13  4,8  - ArET
 13  4,4  | As
 13  8,2  | COTOnIA
 13  1,1  - CaT
 13  1,1  - CiT
 13  1,1  - CoT
 13  1,1  - CsT
 13  1,1  - CuT
 13  1,1  - CwT
 13 11,3  | DIb
 13 11,3  | DId
 13 11,3  | DIf
 13 11,3  | DIn
 13 11,3  | DIs
 13 11,3  | DIt
 13 11,3  | DiT
 13 11,3  | DuO
 13  2,8  - EdO
 13  2,8  - ElA
 13  2,8  - EmO
 13  6,8  - EsC
 13  6,8  - EtC
 13  2,1  - ITZA
 13  4,7  - IZLe
 13  4,4  | Is
 13  6,7  - LIZ
 13  8,3  | OCa
 13  8,3  | OCh
 13  8,3  | OCk
 13  8,3  | OCt
 13  8,3  | OIlCOAT
 13  4,8  - OdEA
 13  8,3  | OoZOA
 13  9,7  | OrC
 13  9,7  | OsC
 13  9,7  | OtC
 13  9,6  | TAChI
 13  9,6  | TACsO
 13  9,5  | TAO
 13  9,5  | TAOs
 13  3,1  - TAZIa
 13  3,1  - TIrAZ
 13  3,1  - TIwAZ
 13  9,5  | TOA
 13  9,5  | TOAd
 13  9,5  | TOAg
 13  9,5  | TOAt
 13  3,1  - TOpAZ
 13  8,2  | TOpAZ
 13  3,1  - TaZIA
 13  8,5  - ZAIn
 13  8,7  - ZARf
 13  5,5  - ZATI
 13  4,7  - ZILa
 13  4,7  - ZILl
 13  8,7  - ZIRa
 13  8,6  - ZOEA
 13  8,5  - ZOIc
 13  8,5  - ZOId
 13  7,1  | ZOL
 13  4,7  - ZOL
 13  4,7  - ZOLl
 13  4,7  - ZOLs
 13  8,1  | ZOOnA
 13  8,7  - ZORi
 13  8,2  | ZOnTA
 13  4,7  - ZiLA
 13  9,7  | aZO
 13  9,6  | bAIOC
 13  8,2  | bOC
 13  1,2  | dJIN
 13  8,2  | dOC
 13  5,6  - egOIZE
 13  9,6  | fACIT
 13  9,6  | fACTO
 13  8,7  - fORZ
 13  6,6  - grOZET
 13  8,2  | hOC
 13  8,2  | lOC
 13  1,1  - mATZO
 13  8,2  | mOC
 13  8,2  | rOC
 13  9,6  | rOCTA
 13  8,2  | sOC
 13  9,6  | tACIT
 13  8,2  | vOC
 12  1,8  | AGIO
 12  1,8  | AGIT
 12  7,2  - AIaS
 12  4,8  | AMIC
 12  6,5  - ATOCIa
 12  7,2  - ATeS
 12  6,5  - AToCIA
 12  8,1  | AZO
 12  6,5  - AZO
 12  8,1  | AZOn
 12  8,1  | AZOx
 12  7,2  - AbOS
 12  7,2  - AdOS
 12  3,4  - AdZE
 12  7,2  - AgOS
 12  6,5  - AlICIA
 12  7,2  - AmOS
 12  4,8  - AnE
 12  4,8  - ApE
 12  4,8  - ArE
 12  4,8  - AtE
 12  6,5  - AtOCIA
 12  4,8  - AwE
 12  4,8  - AyE
 12  4,7  | CAMIs
 12  4,7  | CAMeO
 12  4,7  | CAMpI
 12  4,7  | CAMpO
 12  4,7  - CILAnTRO
 12  4,7  | CIMA
 12  7,2  | CLOT
 12  2,2  - COAk
 12  2,2  - COAl
 12  2,2  - COAn
 12  2,2  - COAt
 12  2,2  - COAx
 12  2,2  - COIf
 12  2,2  - COIl
 12  2,2  - COIn
 12  2,2  - COIr
 12  2,2  - COIt
 12  4,7  | COMA
 12  4,7  | COMAe
 12  4,7  | COMAl
 12  4,7  | COMAn
 12  4,7  | COMAs
 12  4,7  | COMIc
 12  4,7  | COMId
 12  4,7  | COMTe
 12  4,7  | COMdT
 12  4,7  | COMeT
 12  4,7  | COMmA
 12  4,7  | COMpT
 12  2,2  - COO
 12  2,2  - COOf
 12  2,2  - COOk
 12  2,2  - COOl
 12  2,2  - COOm
 12  2,2  - COOn
 12  2,2  - COOp
 12  2,2  - COOs
 12  2,2  - COOt
 12  2,2  - COT
 12  2,2  - COTe
 12  2,2  - COTh
 12  2,2  - COTo
 12  2,2  - COTs
 12  2,2  - COTt
 12  2,2  - COaT
 12  2,2  - COcA
 12  2,2  - COcO
 12  2,2  - COcT
 12  2,2  - COdA
 12  2,2  - COdO
 12  2,2  - COfT
 12  2,2  - COhO
 12  2,2  - COiT
 12  2,2  - COlA
 12  2,2  - COlI
 12  2,2  - COlT
 12  2,2  - COmA
 12  2,2  - COnI
 12  2,2  - COnT
 12  2,2  - COoT
 12  2,2  - COpT
 12  2,2  - COrA
 12  2,2  - COrT
 12  2,2  - COsT
 12  2,2  - COtO
 12  2,2  - COtT
 12  2,2  - COxA
 12  2,2  - COyO
 12  7,1  | CuLOT
 12  7,1  | CuLTI
 12 11,3  | DI
 12  6,8  - EZbA
 12  6,8  - EZrA
 12  2,2  - IOCs
 12  2,6  - ISZ
 12  2,1  - ITZa
 12  8,6  - InEZ
 12  1,4  - ItA
 12  1,4  - IwA
 12  7,3  | LOgIA
 12  7,3  | LOxIA
 12  6,7  - LiZ
 12  8,2  - OASt
 12  8,3  | OOeCIA
 12  9,7  | OTIC
 12  8,2  - OaST
 12  4,8  - ObE
 12  4,8  - OdE
 12  4,8  - OnE
 12  8,3  | OnZA
 12  4,8  - OpE
 12  4,8  - OrE
 12  8,3  | OuZO
 12  4,8  - OwE
 12  8,6  - OyEZ
 12  2,10 - STAd
 12  2,10 - STAm
 12  2,10 - STAn
 12  2,10 - STAr
 12  2,10 - STAt
 12  2,10 - STAw
 12  2,10 - STId
 12  2,10 - STIm
 12  2,10 - STIr
 12  2,10 - STOd
 12  2,10 - STOf
 12  2,10 - STOr
 12  2,10 - STOt
 12  2,10 - STOw
 12  2,10 - ShAT
 12  2,10 - ShIT
 12  2,10 - ShOT
 12  2,10 - SmIT
 12  2,10 - SnIT
 12  2,10 - SnOT
 12  2,10 - SpAT
 12  2,10 - SpIT
 12  2,10 - SpOT
 12  2,10 - StAT
 12  2,10 - StOT
 12  9,6  | TACe
 12  9,6  | TACh
 12  9,6  | TACk
 12  9,6  | TACo
 12  9,6  | TACt
 12  9,6  - TEZ
 12  4,6  | TIAM
 12  7,5  | TIAO
 12  2,2  - TOCh
 12  9,6  | TOCh
 12  2,2  - TOCk
 12  9,6  | TOCk
 12  2,2  - TOCo
 12  9,6  | TOCo
 12  8,2  - TOSt
 12  3,1  - TOZe
 12  2,2  - TOrC
 12  3,1  - TZAr
 12  9,5  | ThAI
 12  3,1  - TuZA
 12  9,3  | We
 12  9,3  | Wo
 12 10,4  - XI
 12  5,5  - ZAIn
 12  5,5  - ZAT
 12  5,5  - ZATi
 12  5,5  - ZAnT
 12  5,5  - ZAtI
 12  8,1  | ZIOn
 12  8,6  - ZOEa
 12  8,1  | ZOO
 12  8,1  | ZOOm
 12  8,1  | ZOOn
 12  8,1  | ZOOs
 12  8,2  | ZObO
 12  8,2  | ZOeA
 12  8,2  | ZOgO
 12  8,2  | ZOnA
 12  8,2  | ZOrI
 12  8,7  - ZeRO
 12  8,7  - ZiRA
 12  8,6  - ZoEA
 12  7,1  | ZoL
 12  4,7  - ZoL
 12  8,7  - ZoRI
 12  4,3  | aA
 12  4,3  | aI
 12  7,2  - aIAS
 12  4,3  | aT
 12  9,6  | bACT
 12  8,2  - bAST
 12  2,2  - bOCA
 12  9,6  | bOCA
 12  5,5  - cAZA
 12  2,2  - cOCA
 12  2,2  - cOCO
 12  2,2  - cOCT
 12  4,7  | cOMIC
 12  8,2  - dASI
 12  5,5  - dAZA
 12  4,7  | dOMIC
 12  8,2  - dOSA
 12  8,2  - dOST
 12  8,2  - eAST
 12  7,2  - eTAS
 12  9,4  - eX
 12  9,6  | fACT
 12  5,8  - fEZ
 12  5,8  | fEZ
 12  1,1  - fITZ
 12  2,2  - fOCI
 12  9,6  | fOCI
 12  4,7  | gAMIC
 12  8,2  - gAST
 12  5,5  - gAZI
 12  6,6  - gAZeE
 12  6,6  - gAuZE
 12  6,6  - glAZE
 12  6,6  - glOZE
 12  6,6  - grAZE
 12  4,8  - hAEC
 12  8,2  - hAST
 12  8,2  - hOST
 12  4,3  | iT
 12  2,1  - iTZA
 12  5,5  - kAZI
 12  8,2  - lASI
 12  8,2  - lAST
 12  7,2  - lIAS
 12  1,1  - lITZ
 12  2,2  - lOCA
 12  2,2  - lOCI
 12  2,2  - lOCO
 12  8,2  - lOST
 12  9,6  | mACO
 12  8,2  - mAST
 12  5,5  - mAZA
 12  5,4  - mEIO
 12  2,2  - mOCA
 12  9,6  | mOCA
 12  8,2  - mOST
 12  8,2  - nASI
 12  8,2  - nASO
 12  8,2  - nAST
 12  5,5  - nAZI
 12  4,7  | nOMIC
 12  8,2  - oAST
 12  9,4  - oX
 12  9,6  | pACT
 12  8,2  - pASI
 12  8,2  - pASO
 12  8,2  - pAST
 12  5,4  - pEAI
 12  2,2  - pOCO
 12  8,2  - pOST
 12  1,1  - rITZ
 12  4,7  | rOMIC
 12  1,1  - sITZ
 12  9,5  | sTAIO
 12  9,5  | sTOAI
 12  9,6  | tACO
 12  9,6  | tACT
 12  2,4  | tAIVERS
 12  5,8  - tEZ
 12  5,8  | tEZ
 12  2,2  - tOCO
 12  8,2  - tOST
 12  9,6  | wACO
 12  2,4  | wAIVERS
 12  8,2  - wAST
 12  8,2  - wOST
 12  5,8  - yEZ
 12  5,8  | yEZ
 12  8,6  - yOEZ
 12  2,2  - zOIC
 11  9,7  | ACId
 11  9,7  | ACIs
 11  9,7  | ACOp
 11  9,7  | ACOr
 11  9,7  | ACT
 11  9,7  | ACTa
 11  9,7  | ACTg
 11  9,7  | ACTs
 11  9,7  | ACTu
 11  5,8  - AECIa
 11  5,8  - AErIC
 11  4,8  | AMiC
 11  9,2  - AST
 11  6,5  - AZo
 11  6,5  - AbACI
 11  9,5  | AbO
 11  9,5  | AdO
 11  6,5  - AdZ
 11  5,6  - AgaZ
 11  4,1  | AhI
 11  9,5  | AhO
 11  4,1  | AmI
 11  9,7  | AmIC
 11  6,5  - AmICI
 11  4,1  | AnI
 11  1,1  - ApTOTIC
 11  5,7  | ArEIC
 11  9,5  | ArO
 11  7,1  | CALOr
 11  7,1  | CALlI
 11  4,7  | CAM
 11  4,7  | CAMb
 11  4,7  | CAMe
 11  4,7  | CAMp
 11  4,7  | CAMs
 11  4,7  | CIMa
 11  8,2  | COATIOn
 11  7,1  | COLTs
 11  7,1  | COLeT
 11  7,1  | COLlA
 11  4,7  | COM
 11  4,7  | COMa
 11  4,7  | COMb
 11  4,7  | COMd
 11  4,7  | COMe
