 37  5,4  | JOB
 10  3,7  - DOSER
 10  3,7  - DOTER
 10  6,6  - ISORT
 10  5,4  - RAIDS
 10  7,7  | REDOS
 10  5,1  | RODS
 10  8,4  | ROS
 10  3,7  - ROSED
 10  8,4  | ROT
 10  7,7  | SERB
 10  5,4  | SO
 10  8,4  | SOT
 10  7,6  | STERO
 10  8,4  | STR
 10  1,7  - STROBE
 10  5,4  | TO
 10  5,1  | TODS
 10  8,4  | TOR
 10  3,7  - TORED
 10  2,6  - TORSI
 10  8,4  | TOS
 10  8,4  | TRS
  9  6,4  - AIDS
  9  5,4  - BAIS
  9  5,4  - BAIT
  9  5,6  - BIRDS
  9  4,7  - BOER
  9  4,5  - BOM
  9  3,6  - BORID
  9  4,7  - BRET
  9  3,6  - BROID
  9  2,7  - BROSE
  9  7,7  | DERO
  9  7,6  | DOE
  9  5,1  | DORS
  9  5,1  | DORT
  9  5,1  | DOST
  9  5,1  | DOTS
  9  4,6  - DRIBS
  9  7,6  | ODE
  9  5,2  | ODS
  9  3,6  - ORBITS
  9  7,6  | ORES
  9  5,5  | OS
  9  5,4  - RAID
  9  7,7  | REDO
  9  7,7  | REDS
  9  5,4  - SAID
  9  8,4  | SO
  9  4,4  - STAIO
  9  4,4  - STAIR
  9  7,6  | STER
  9  2,5  - STORM
  9  2,5  - STROM
  9  7,7  | TEDS
  9  8,4  | TO
  9  7,6  | TOES
  9  7,6  | TRES
  8  6,4  - AID
  8  5,7  - BER
  8  5,7  - BET
  8  5,6  - BIDS
  8  5,6  - BIOD
  8  5,6  - BIRD
  8  4,6  - BOID
  8  4,6  - BOIST
  8  3,6  - BORIS
  8  4,6  - BRID
  8  4,6  - BRIOS
  8  4,6  - BRIST
  8  4,6  - BRITS
  8  5,4  - DAIRT
  8  7,7  | DER
  8  7,7  | DET
  8  5,6  - DIBS
  8  5,6  | DO
  8  5,2  | DOS
  8  5,2  | DOT
  8  4,6  - DRIB
  8  4,6  - OBITS
  8  5,6  | OD
  8  3,6  - ORBIT
  8  4,7  - ORED
  8  5,1  | ORTS
  8  7,7  | RED
  8  7,7  | RETD
  8  3,7  - ROBE
  8  4,7  - ROED
  8  3,7  - ROSET
  8  5,1  | ROTS
  8  7,7  | SED
  8  5,1  | SORT
  8  3,7  - SOTER
  8  1,7  - STRODE
  8  7,7  | TED
  8  3,7  - TOBE
  8  4,7  - TOED
  8  5,1  | TORS
  7  6,4  - AIRTS
  7  5,6  - BID
  7  5,6  - BIOS
  7  5,6  - BIRT
  7  5,6  - BIST
  7  5,6  - BITO
  7  5,6  - BITS
  7  4,6  - BOIS
  7  3,6  - BORI
  7  3,6  - BOTI
  7  4,6  - BRIO
  7  4,6  - BRIT
  7  5,4  - DAIS
  7  5,6  - DIB
  7  4,7  - DOER
  7  4,5  - DOM
  7  2,7  - DORSE
  7  3,7  - DOSE
  7  3,7  - DOTE
  7  3,6  - DROITS
  7  4,6  - OBIS
  7  4,6  - OBIT
  7  7,6  | ORE
  7  5,2  | ORS
  7  5,2  | ORT
  7  7,6  | OSE
  7  5,7  - RED
  7  7,7  | REST
  7  7,7  | RETS
  7  5,6  - RIBS
  7  5,2  | ROS
  7  5,2  | ROT
  7  5,7  - SED
  7  7,7  | SEOR
  7  7,7  | SERO
  7  7,7  | SERT
  7  7,6  | SOE
  7  5,2  | SOT
  7  4,6  - STIB
  7  3,4  - STOAI
  7  5,7  - TED
  7  7,6  | TOE
  7  5,2  | TOS
  7  4,6  - TRIB
  7  2,7  - TRODE
  7  5,2  | TRS
  6  6,4  - AIRS
  6  6,4  - AIRT
  6  6,4  - AITS
  6  5,4  - BAI
  6  5,6  - BIO
  6  5,6  - BIS
  6  5,6  - BIT
  6  4,7  - BOE
  6  7,7  | DE
  6  5,7  - DER
  6  5,7  - DET
  6  5,6  - DIRTS
  6  5,6  - DISTR
  6  4,6  - DOITS
  6  3,6  - DORIS
  6  3,6  - DROIT
  6  6,7  - ED
  6  7,8  | EDO
  6  6,6  - IBO
  6  4,7  - OBE
  6  4,6  - OBI
  6  4,6  - ODIST
  6  7,7  | OER
  6  7,7  | OES
  6  5,6  | OR
  6  5,3  | OS
  6  5,4  - RAIS
  6  7,7  | RES
  6  7,7  | RET
  6  5,6  - RIB
  6  3,7  - RODE
  6  4,5  - ROM
  6  2,7  - ROTSE
  6  5,4  - SAIR
  6  7,7  | SER
  6  7,7  | SET
  6  5,6  - SIB
  6  5,6  | SO
  6  4,7  - STER
  6  4,5  - STM
  6  2,7  - STORE
  6  3,6  - STRID
  6  5,6  - TIB
  6  5,6  | TO
  6  3,7  - TODE
  6  4,5  - TOM
  6  2,7  - TORSE
  5  6,4  - AIR
  5  6,4  - AIS
  5  6,4  - AIT
  5  5,7  - BE
  5  5,6  - BI
  5  5,6  - DIRT
  5  5,6  - DIST
  5  5,6  - DITS
  5  4,6  - DOIT
  5  3,6  - DORI
  5  3,6  - DSRI
  5  7,8  | ED
  5  7,8  | EROS
  5  7,8  | ERST
  5  5,7  - OER
  5  5,5  - OM
  5  5,7  - RET
  5  5,6  - RIDS
  5  5,6  - RIOTS
  5  4,6  - ROID
  5  4,6  - ROIST
  5  3,7  - ROSE
  5  3,7  - ROTE
  5  5,7  - SER
  5  5,7  - SET
  5  3,7  - SORE
  5  4,6  - STID
  5  3,7  - STRE
  5  5,6  - TIROS
  5  3,7  - TORE
  5  4,6  - TRID
  5  4,6  - TRIOS
  5  3,6  - TROIS
  4  5,6  - DIR
  4  5,6  - DIS
  4  5,6  - DIT
  4  4,7  - DOE
  4  6,7  - EO
  4  6,7  - ER
  4  7,8  | ERS
  4  7,8  | EST
  4  6,7  - ET
  4  6,6  - IDS
  4  6,6  - ITD
  4  4,7  - ODE
  4  7,7  | OE
  4  4,6  - OTIS
  4  7,7  | RE
  4  5,6  - RID
  4  5,6  - RIOT
  4  5,6  - RIST
  4  4,6  - ROIT
  4  3,6  - ROTI
  4  4,6  - SOIR
  4  3,6  - SORI
  4  4,6  - STIR
  4  7,7  | TE
  4  5,6  - TIRO
  4  3,6  - TORI
  4  4,6  - TRIO
  3  5,7  - DE
  3  5,6  - DI
  3  7,8  | EO
  3  7,8  | ER
  3  7,8  | ES
  3  7,8  | ET
  3  6,6  - ID
  3  6,6  - IRS
  3  6,6  - IST
  3  6,6  - ITS
  3  4,7  - ORE
  3  4,7  - OSE
  3  5,6  - RIO
  3  5,6  - RIT
  3  4,7  - ROE
  3  4,6  - ROI
  3  4,7  - RTE
  3  4,6  - RTI
  3  5,4  - SAI
  3  5,6  - SIR
  3  5,6  - SIT
  3  4,7  - SOE
  3  4,6  - SRI
  3  5,4  - TAI
  3  5,6  - TIS
  3  4,7  - TOE
  3  4,6  - TOI
  3  4,6  - TRI
  2  6,6  - IO
  2  6,6  - IS
  2  6,6  - IT
  2  5,7  - OE
  2  5,6  - OI
  2  5,7  - RE
  2  5,6  - SI
  2  5,7  - TE
  2  5,6  - TI
