 48  2,10 - REYOKE
  8  6,7  - OTO
  8  5,9  - OTO
  8  5,9  - OY
  8  1,10 - REET
  8  2,10 - REET
  8  1,7  - REL
  8  2,10 - RETE
  8  5,3  | ROOM
  8  1,11 - ROSY
  8  3,11 - SKER
  8  3,11 - SKET
  8  3,11 - SKOO
  8  3,11 - SOKE
  8  3,11 - SOKO
  8  3,11 - SOOK
  8  3,11 - STOORY
  8  3,11 - STOREY
  8  1,7  - TEL
  8  5,3  | TERM
  8  5,9  - TOE
  8  1,7  - TOL
  8  5,9  - TOO
  8  5,3  | TOOM
  8  5,9  - TOR
  8  1,11 - TOSY
  8  1,10 - TREE
  8  6,3  | TROPE
  8  6,4  | TYP
  8  2,10 - YE
  8  6,4  | YEP
  8  4,3  | YETI
  8  5,4  | YOM
  7  2,9  - ED
  7  2,7  | EH
  7  3,10 - EKE
  7  2,7  - EL
  7  6,7  - EO
  7  6,7  - ER
  7  3,10 - ERK
  7  6,7  - ET
  7  2,8  | HE
  7  2,8  | HO
  7  2,8  | HT
  7  2,9  - OD
  7  6,5  - OE
  7  6,7  - OE
  7  6,5  - OO
  7  6,7  - OO
  7  6,5  - OR
  7  6,7  - OR
  7  6,4  | REPT
  7  6,3  | ROOP
  7  4,2  | ROOTI
  7  6,4  | ROPE
  7  1,11 - ROSET
  7  3,11 - SOK
  7  3,11 - SOOEY
  7  3,11 - SOOTY
  7  3,11 - SORTY
  7  3,11 - SOYOT
  7  3,11 - STK
  7  3,11 - STORY
  7  3,11 - STREY
  7  3,11 - STROY
  7  2,9  - TD
  7  6,3  | TERP
  7  6,3  | TOOP
  7  6,4  | TOPE
  7  6,4  | TOPO
  7  6,3  | TROP
  7  2,11 - TSK
  7  5,5  | YM
  6  2,10 - EER
  6  4,10 | EO
  6  1,10 - ERE
  6  1,11 - ERST
  6  4,5  | KI
  6  5,6  | MOI
  6  5,9  - OE
  6  2,10 - OER
  6  5,9  - OO
  6  4,10 | OO
  6  1,11 - OOSE
  6  6,5  | OPE
  6  6,5  | OPT
  6  5,9  - OR
  6  1,10 - ORE
  6  1,10 - REE
  6  2,10 - REE
  6  5,4  | REM
  6  6,4  | REP
  6  1,11 - REST
  6  2,10 - RET
  6  1,10 - ROE
  6  5,4  | ROM
  6  1,11 - ROSE
  6  4,3  | ROTI
  6  6,5  | RPT
  6  1,10 - RTE
  6  3,11 - SEROOT
  6  3,11 - SOOTER
  6  3,11 - SORY
  6  3,11 - STEY
  6  3,11 - STYE
  6  3,11 - SYRE
  6  3,11 - SYRT
  6  5,9  - TE
  6  1,10 - TEE
  6  2,10 - TEE
  6  5,4  | TEM
  6  4,3  | TERI
  6  5,9  - TO
  6  4,10 | TO
  6  1,10 - TOE
  6  5,4  | TOM
  6  6,4  | TOP
  6  4,3  | TORI
  6  6,4  | TRP
  5  5,5  | EM
  5  1,11 - ERS
  5  3,10 - ETY
  5  3,10 - EYE
  5  3,10 - EYR
  5  5,8  | ITER
  5  1,11 - OES
  5  5,5  | OM
  5  1,11 - OOS
  5  6,5  | OP
  5  1,11 - ORS
  5  6,6  | PE
  5  6,6  | PO
  5  1,11 - RES
  5  4,4  | ROI
  5  1,11 - ROS
  5  4,4  | RTI
  5  3,11 - SOTER
  5  3,11 - SOY
  5  3,11 - STERO
  5  3,11 - STORE
  5  3,11 - STY
  5  3,11 - SYE
  5  3,11 - SYR
  5  4,4  | TOI
  5  1,11 - TOS
  5  4,4  | TRI
  5  1,11 - TRS
  4  2,10 - EE
  4  5,8  | IRE
  4  2,10 - OE
  4  2,10 - RE
  4  3,11 - SEOR
  4  3,11 - SERO
  4  3,11 - SERT
  4  3,11 - SOOT
  4  3,11 - SORE
  4  3,11 - SORT
  4  3,11 - STER
  4  3,11 - STOR
  4  3,11 - STRE
  4  2,10 - TE
  4  4,5  | YI
  3  3,10 - EER
  3  3,10 - ERE
  3  2,11 - EST
  3  5,8  | IO
  3  5,8  | IT
  3  2,11 - OSE
  3  3,11 - SER
  3  3,11 - SET
  3  3,11 - SOE
  3  3,11 - SOT
  3  3,11 - STR
  2  3,10 - EE
  2  3,10 - EO
  2  3,10 - ER
  2  2,11 - ES
  2  3,10 - ET
  2  4,5  | OI
  2  2,11 - OS
  2  3,11 - SO
  2  4,5  | TI
