 33  7,3  | KEGS
 18  4,6  | ZEUS
 18  6,6  | rADEK
 18  6,6  | rAKED
 17  4,7  - AD
 17  5,5  - KADU
 17  5,5  - KEGS
 17  4,6  | ZED
 16  4,4  | ADZE
 16  6,2  | ASKEr
 16  6,2  | AUGErS
 16  6,5  | ArGUES
 16  5,5  - DAUKE
 16  3,5  | DIKA
 16  5,5  | DIKAGE
 16  3,5  | DIKE
 16  6,2  | ESKAr
 16  5,5  - GAUK
 16  6,5  | GrADES
 16  3,3  | KADI
 16  6,2  | KASEr
 16  5,5  - KEG
 16  6,2  | KESAr
 16  3,5  | KIDS
 16  6,2  | SAKEr
 16  6,1  | SAUGEr
 16  6,2  | SEKAr
 16  3,4  | SKID
 16  3,4  | SKIED
 16  6,1  | USAGEr
 16  6,6  | rAKES
 16  6,6  | rEAKS
 16  6,6  | rEASK
 16  6,6  | rEDUG
 16  6,6  | rUDGE
 15  4,4  | ADZ
 15  4,7  - AS
 15  3,5  | DIGUE
 15  5,5  - GADUS
 15  3,2  | GAUDIES
 15  5,5  - GAUDS
 15  3,4  | GUIDES
 15  3,4  | GUISED
 15  5,3  | KADIS
 15  5,5  - KAES
 15  5,5  - KEAS
 15  5,5  - KED
 15  3,5  | KID
 15  3,3  | KUEI
 15  4,4  | SUZ
 14  6,2  | AUGEr
 14  5,5  - DAUK
 14  6,2  | EDGAr
 14  5,5  - GADES
 14  6,2  | GADEr
 14  3,3  | GADIS
 14  5,5  - GAK
 14  6,2  | GUSEr
 14  5,3  | KADI
 14  5,5  - KAE
 14  5,5  - KAS
 14  5,5  - KEA
 14  5,5  - KES
 14  5,3  | KUEI
 14  3,3  | SAKI
 14  4,4  | SEZ
 14  3,5  | SIKA
 14  3,5  | SIKE
 14  6,2  | SUGAr
 14  4,6  | ZAS
 14  6,6  | rAGED
 14  6,6  | rUGAE
 13  6,5  - ADUSK
 13  3,3  | AGUISE
 13  3,5  | AIK
 13  3,4  | ASIDEU
 13  5,5  - DAKS
 13  5,5  - DEGAS
 13  5,7  - DEGAS
 13  5,5  - DESK
 13  5,7  - DESK
 13  5,5  - GAUD
 13  3,4  | GUIDE
 13  3,4  | GUIDS
 13  5,5  - KA
 13  3,5  | KIE
 13  3,4  | SUIDAE
 12  3,4  | ADIEUS
 12  3,3  | AEGIS
 12  6,5  - AKED
 12  6,5  - ASKED
 12  5,5  - DAK
 12  5,5  - DEGU
 12  5,7  - DEGU
 12  3,5  | DIGS
 12  3,5  | DISK
 12  5,5  - GADE
 12  3,3  | GADI
 12  5,5  - GADS
 12  5,5  - GAED
 12  5,2  | GAUDIES
 12  5,5  - GAUS
 12  5,5  - GEDS
 12  3,5  | GIDS
 12  3,4  | GUID
 12  5,4  | GUISED
 12  3,6  | IGAD
 12  3,6  | IKE
 12  3,4  | KEID
 12  2,5  | KVAS
 12  6,2  | SAGEr
 12  6,2  | SEGAr
 12  3,4  | SKI
 12  6,6  | rAGES
 12  6,6  | rUDAS
 11  6,5  - AUKS
 11  5,5  - DAGS
 11  3,5  | DIG
 11  5,5  | DIKES
 11  6,5  - EGADS
 11  6,7  - EGADS
 11  5,5  - GAD
 11  5,3  | GADIS
 11  5,5  - GAES
 11  3,4  | GAIUS
 11  5,5  - GAU
 11  5,5  - GED
 11  3,5  | GID
 11  3,5  | GIED
 11  5,4  | GUIDES
 11  3,4  | GUISE
 11  3,5  | KI
 11  5,5  - SAKE
 11  5,5  - SEAK
 11  5,7  - SEAK
 11  3,3  | SUGI
 11  2,6  | VAUG
 11  2,6  | VUGS
 11  4,6  | ZA
 10  3,4  | ADIEU
 10  6,5  - AGED
 10  6,5  - AGUES
 10  5,3  | AGUISE
 10  3,5  | AIDES
 10  6,5  - ASGD
 10  5,4  | ASIDEU
 10  5,5  - DAG
 10  5,5  - DEUS
 10  5,7  - DEUS
 10  2,4  | DEVAS
 10  3,5  | DIAG
 10  5,5  | DIGUE
 10  6,5  - EGAD
 10  6,7  - EGAD
 10  3,4  | EGIS
 10  5,3  | GADI
 10  5,5  - GAE
 10  5,5  - GAS
 10  2,4  | GAVE
 10  5,5  - GES
 10  3,5  | GIES
 10  3,5  | GISE
 10  2,4  | GUV
 10  6,4  | GUrK
 10  3,4  | KUI
 10  3,3  | SADIE
 10  5,5  - SAK
 10  3,2  | SAUDI
 10  2,3  | SAUVE
 10  2,4  | SAVED
 10  3,5  | SIAK
 10  5,4  | SKIED
 10  2,3  | SUAVE
 10  3,4  | SUID
 10  3,2  | UDASI
 10  2,5  | UVEAS
 10  2,6  | VAGE
 10  2,6  | VEGA
 10  2,6  | VUG
 10  6,6  | rASED
 10  6,6  | rEADS
  9  5,4  | ADIEUS
  9  6,5  - AGUE
  9  3,4  | ASIDE
  9  6,5  - AUGE
  9  6,5  - AUK
  9  2,5  | AVG
  9  6,5  | ArUKE
  9  5,5  - DASE
  9  5,5  - DAU
  9  2,4  | DAVE
  9  6,4  | DArGUE
  9  6,4  | DArKS
  9  5,5  - DEAS
  9  5,7  - DEAS
  9  2,4  | DEVA
  9  2,4  | DEVS
  9  3,5  | DIAU
  9  5,5  | DIKA
  9  5,5  | DIKE
  9  5,5  | DISK
  9  6,5  | DrAKE
  9  6,5  | DrEKS
  9  2,5  | EVG
  9  3,4  | GEISA
  9  3,5  | GIE
  9  3,5  | GIS
  9  6,3  | GUArDS
  9  5,4  | GUIDE
  9  5,4  | GUIDS
  9  3,6  | IDEAS
  9  5,6  | IGAD
  9  3,6  | IUDS
  9  5,4  | KEID
  9  5,5  | KIDS
  9  6,4  | KUrD
  9  6,5  | KrAG
  9  5,5  - SAGE
  9  5,3  | SAKI
  9  6,4  | SArUK
  9  3,5  | SIG
  9  5,4  | SKID
  9  5,4  | SUIDAE
  9  6,4  | SUrGED
  9  5,2  | UDASI
  9  2,5  | UVEA
  9  2,6  | VADE
  9  2,6  | VAG
  9  2,6  | VASU
  9  2,6  | VAUS
  9  2,6  | VEAU
  9  2,6  | VEDA
  9  2,6  | VEG
  8  2,4  | ADV
  8  5,3  | AEGIS
  8  6,5  - AGES
  8  3,5  | AIDE
  8  3,5  | AIDS
  8  6,5  - AKE
  8  6,5  - ASK
  8  2,5  | AVES
  8  5,5  - DAS
  8  3,3  | DASI
  8  6,4  | DArK
  8  5,5  - DEA
  8  5,7  - DEA
  8  6,3  | DEGrAS
  8  3,3  | DESI
  8  2,4  | DEV
  8  6,4  | DErK
  8  3,5  | DIAS
  8  3,5  | DIES
  8  3,5  | DISA
  8  6,5  | DrEK
  8  6,5  | DrUGS
  8  3,3  | EADI
  8  6,3  | EGArDS
  8  6,5  - ESAU
  8  6,7  - ESAU
  8  6,5  - EUDA
  8  6,7  - EUDA
  8  5,4  | GAIUS
  8  6,3  | GUArD
  8  5,4  | GUID
  8  5,4  | GUISE
  8  3,6  | IDEA
  8  3,6  | IDES
  8  3,6  | ISED
  8  3,4  | KAI
  8  6,4  | KGr
  8  5,5  | KID
  8  3,4  | KSI
  8  6,3  | KUAr
  8  5,4  | KUI
  8  5,5  - SADE
  8  3,3  | SADI
  8  5,5  - SAG
  8  3,4  | SAID
  8  5,2  | SAUDI
  8  2,4  | SAVE
  8  5,5  - SEG
  8  5,7  - SEG
  8  3,4  | SEID
  8  5,5  | SIAK
  8  3,5  | SIDA
  8  3,5  | SIDE
  8  5,5  | SIKA
  8  5,5  | SIKE
  8  5,3  | SUGI
  8  2,5  | UVA
  8  6,5  | UrGED
  8  2,6  | VASE
  8  2,6  | VAU
  8  6,6  | rAKU
  8  6,6  | rAUK
  8  6,6  | rUSK
  7  5,4  | ADIEU
  7  3,5  | AID
  7  5,5  | AIDES
  7  5,5  | AIK
  7  6,3  | AKEr
  7  6,4  | AKrE
  7  6,3  | ASKr
  7  6,5  - AUG
  7  2,5  | AVE
  7  6,5  | ArGUE
  7  6,5  | ArGUS
  7  6,5  | ArKS
  7  5,5  - DA
  7  3,4  | DAIS
  7  5,3  | DASI
  7  5,5  - DE
  7  5,7  - DE
  7  3,4  | DEIA
  7  3,4  | DEIS
  7  5,3  | DESI
  7  3,5  | DIA
  7  5,5  | DIAG
  7  3,5  | DIE
  7  5,5  | DIGS
  7  3,5  | DIS
  7  3,4  | DUI
  7  6,5  | DrAGS
  7  6,5  | DrEGS
  7  6,5  | DrUG
  7  6,3  | GAUrE
  7  6,3  | GAUrS
  7  6,4  | GArDE
  7  5,4  | GEISA
  7  3,5  | GI
  7  5,5  | GIDS
  7  5,5  | GIED
  7  6,3  | GUArS
  7  6,5  | GrADE
  7  6,5  | GrADS
  7  6,5  | GrUES
  7  5,6  | IDEAS
  7  5,6  | IKE
  7  5,6  | ISED
  7  3,6  | IUD
  7  5,6  | IUDS
  7  5,4  | KAI
  7  6,4  | KErS
  7  5,5  | KIE
  7  6,3  | KSAr
  7  5,4  | KSI
  7  6,5  | KrAS
  7  6,5  | KrU
  7  5,5  - SAD
  7  5,3  | SADIE
  7  5,5  - SAU
  7  2,4  | SAV
  7  6,4  | SArK
  7  5,5  - SED
  7  5,7  - SED
  7  2,4  | SEV
  7  6,3  | SKEr
  7  5,4  | SKI
  7  6,4  | SUrGE
  7  3,4  | UDI
  7  6,5  | UrGES
  7  2,6  | VAS
  7  6,6  | rAKE
  7  6,6  | rEAK
  6  6,3  | ADUrE
  6  6,4  | ADrUE
  6  5,5  - AES
  6  6,5  - AGE
  6  6,3  | AGErS
  6  5,4  | ASIDE
  6  6,5  - AUD
  6  6,5  | ArK
  6  6,4  | DArG
  6  5,5  | DIAU
  6  5,5  | DIG
  6  6,4  | DUrAS
  6  6,4  | DUrES
  6  6,5  | DrAG
  6  6,5  | DrEG
  6  6,5  | DrUSE
  6  5,3  | EADI
  6  5,4  | EGIS
  6  6,5  | ErK
  6  6,3  | GAUr
  6  6,4  | GArD
  6  6,4  | GArSE
  6  6,3  | GEArS
  6  5,5  | GID
  6  5,5  | GIES
  6  5,5  | GISE
  6  6,3  | GUAr
  6  6,5  | GrAD
  6  6,5  | GrUE
  6  6,5  | GrUS
  6  3,6  | IDE
  6  5,6  | IDEA
  6  5,6  | IDES
  6  3,6  | IDS
  6  6,4  | KEr
  6  5,5  | KI
  6  6,5  | KrA
  6  6,5  | KrS
  6  5,3  | SADI
  6  5,5  - SAE
  6  6,4  | SArGE
  6  5,5  - SEA
  6  5,7  - SEA
  6  6,3  | SUDrA
  6  3,4  | SUI
  6  5,4  | SUID
  6  6,4  | SUrED
  6  6,4  | SUrG
  6  6,5  | UrGE
  6  6,6  | rEGD
  6  6,6  | rUGA
  6  6,6  | rUGS
  5  6,5  - ADS
  5  5,5  - AE
  5  6,5  - AG
  5  6,3  | AGEr
  5  5,5  | AIDE
  5  5,5  | AIDS
  5  3,5  | AIS
  5  6,5  - AUS
  5  6,4  | AUrES
  5  6,5  | ArDU
  5  6,5  | ArEG
  5  5,4  | DAIS
  5  6,3  | DAUr
  5  6,4  | DArES
  5  6,3  | DEArS
  5  3,4  | DEI
  5  5,4  | DEIA
  5  5,4  | DEIS
  5  3,5  | DI
  5  5,5  | DIAS
  5  5,5  | DIES
  5  5,5  | DISA
  5  6,3  | DUEr
  5  5,4  | DUI
  5  6,4  | DUrA
  5  6,4  | DUrE
  5  6,5  - EAU
  5  6,7  - EAU
  5  6,5  - ESU
  5  6,7  - ESU
  5  6,5  | ErGS
  5  6,4  | GArE
  5  6,4  | GArS
  5  6,3  | GEAr
  5  6,4  | GErS
  5  5,5  | GIE
  5  5,5  | GIS
  5  6,4  | GUr
  5  6,5  | GrAS
  5  6,5  | GrES
  5  3,6  | ID
  5  5,6  | IUD
  5  5,4  | SAID
  5  5,4  | SEID
  5  6,4  | SErAU
  5  6,4  | SErG
  5  3,5  | SIA
  5  5,5  | SIDA
  5  5,5  | SIDE
  5  3,5  | SIE
  5  5,5  | SIG
  5  6,4  | SUrD
  5  5,4  | UDI
  5  6,5  | UrASE
  5  6,5  | UrDE
  5  6,5  | UrDS
  5  6,5  | UrEAS
  5  6,5  | UrSAE
  5  6,6  | rAGE
  5  6,6  | rAGS
  5  6,6  | rUDE
  5  6,6  | rUED
  5  6,6  | rUG
  4  6,5  - AD
  4  6,5  - AES
  4  6,4  | AGr
  4  5,5  | AID
  4  6,5  | ArED
  4  6,5  | ArG
  4  6,3  | DAEr
  4  6,4  | DArE
  4  6,3  | DEAr
  4  5,4  | DEI
  4  5,5  | DIA
  4  5,5  | DIE
  4  5,5  | DIS
  4  6,4  | DUr
  4  6,5  - ED
  4  6,7  - ED
  4  6,5  | ErG
  4  6,4  | GAr
  4  5,5  | GI
  4  6,5  | GrA
  4  6,5  | GrE
  4  6,5  | GrS
  4  5,6  | IDE
  4  5,6  | IDS
  4  3,6  | ISE
  4  6,3  | SADr
  4  3,4  | SAI
  4  6,3  | SAUr
  4  6,4  | SArD
  4  3,4  | SEI
  4  6,3  | SUEr
  4  5,4  | SUI
  4  6,4  | SUrA
  4  6,4  | SUrE
  4  6,3  | USAr
  4  6,3  | USEr
  4  6,5  | UrD
  4  6,5  | UrEA
  4  6,5  | UrSA
  4  6,6  | rADS
  4  6,6  | rAG
  4  6,6  | rEAD
  4  6,6  | rEDS
  4  6,6  | rEG
  4  6,6  | rUD
  4  6,6  | rUES
  4  6,6  | rUSA
  4  6,6  | rUSE
  3  6,5  - AE
  3  3,5  | AI
  3  5,5  | AIS
  3  6,5  - AS
  3  6,5  | ArES
  3  6,5  | ArSE
  3  6,5  | ArU
  3  6,4  | DAr
  3  6,4  | DEr
  3  5,5  | DI
  3  6,4  | DSr
  3  6,4  | EArS
  3  6,5  - ES
  3  6,7  - ES
  3  6,5  | ErAS
  3  5,6  | ID
  3  3,6  | IS
  3  5,6  | ISE
  3  5,4  | SAI
  3  6,4  | SArE
  3  6,3  | SEAr
  3  5,4  | SEI
  3  6,4  | SErA
  3  3,5  | SI
  3  5,5  | SIA
  3  5,5  | SIE
  3  6,4  | SUr
  3  6,5  | UrA
  3  6,5  | UrS
  3  6,6  | rAD
  3  6,6  | rASE
  3  6,6  | rED
  3  6,6  | rUA
  3  6,6  | rUE
  3  6,6  | rUS
  2  6,4  | AEr
  2  5,5  | AI
  2  6,5  | ArE
  2  6,5  | ArS
  2  6,4  | EAr
  2  6,5  | ErA
  2  6,5  | ErS
  2  5,6  | IS
  2  6,4  | SEr
  2  5,5  | SI
  2  6,6  | rAS
  2  6,6  | rEA
  2  6,6  | rES
  1  6,5  | Ar
  1  6,5  | Er
  1  6,6  | rE
