 89  3,4  | STAPELiA
 21  3,1  | ELAThA
 21  3,1  | LATErA
 21  1,7  - PAS
 21  1,7  - PAT
 21  1,7  - PEA
 21  1,7  - PES
 21  1,7  - PET
 21  4,4  | PeGLET
 21  4,4  | PiGLET
 21  1,7  - SATi
 21  3,1  | STELlA
 21  1,7  - aAL
 21  1,7  - bAL
 21  1,7  - bEL
 21  1,7  - cAL
 21  1,7  - dAL
 21  1,7  - dEL
 21  1,7  - eEL
 21  1,7  - gAL
 21  1,7  - gEL
 21  1,7  - hAL
 21  1,7  - hEL
 21  1,7  - kAL
 21  1,7  - mAL
 21  1,7  - mEL
 21  1,7  - pAL
 21  1,7  - rEL
 21  1,7  - sAL
 21  1,7  - sEL
 21  1,7  - tAL
 21  1,7  - tEL
 21  1,7  - vAL
 21  1,7  - vEL
 20  6,1  | APEpSY
 20  6,2  | APpLY
 20  6,2  | APtLY
 20  2,7  - ATi
 20  1,7  - AaL
 20  6,2  | AmPLY
 20  6,1  | ApEPSY
 20  6,2  | ApPLY
 20  1,7  - EeL
 20  6,2  | LEPpY
 20  6,2  | LEPrY
 20  6,2  | LEpPY
 20  4,4  | PAGES
 20  4,4  | PAGnES
 20  6,2  | PALaY
 20  6,2  | PALlY
 20  6,2  | PALmY
 20  6,2  | PALsY
 20  6,2  | PASTY
 20  6,1  | PASTrY
 20  6,1  | PATEfY
 20  6,2  | PATSY
 20  6,2  | PAlLY
 20  6,2  | PArLY
 20  6,2  | PAtLY
 20  6,2  | PEASY
 20  6,2  | PEATY
 20  6,1  | PETAlY
 20  6,1  | PETArY
 20  6,2  | PLAtY
 20  6,2  | PLEnY
 20  6,2  | PLaTY
 20  3,5  - Pa
 20  6,2  | PaLAY
 20  6,2  | PaLSY
 20  6,2  | PaTLY
 20  6,2  | PlATYS
 20  6,2  | PoLEY
 20  6,1  | PrATEY
 20  6,1  | PrESAY
 20  6,2  | SLoPY
 20  6,1  | SPEArY
 20  6,2  | SPLaY
 20  6,1  | STEePY
 20  6,1  | STeEPY
 20  1,7  - SaL
 20  1,7  - SeL
 20  1,7  - SoL
 20  6,1  | TAPErY
 20  6,1  | TEAPoY
 20  6,1  | TEPArY
 20  6,5  | TYPEeS
 20  6,5  | TYPeES
 20  1,7  - TaL
 20  1,7  - TeL
 20  1,7  - ToL
 20  6,6  | YAPLy
 20  6,6  | YELPs
 20  6,6  | YEPLy
 20  6,6  | YETAPa
 20  6,6  | YETaPA
 20  6,6  | YeLPS
 20  6,2  | aPTLY
 20  6,5  | bYPAST
 20  6,2  | hAPLY
 20  6,5  | hYPATE
 20  6,2  | kELPY
 20  6,2  | oLEPY
 20  6,2  | rEPAYS
 20  6,2  | rEPLY
 20  6,2  | sPLAY
 20  6,2  | uPLAY
 20  6,1  | uPSTAY
 20  6,2  | yAPLY
 20  6,2  | yEPLY
 19  1,7  - LAS
 19  1,7  - LAT
 19  1,7  - LEA
 19  4,2  | LEPAGe
 19  1,7  - LET
 19  4,2  | LePAGE
 19  4,4  | PAGeS
 19  4,4  | PAGnE
 19  4,4  | PAGuS
 19  3,3  | PALATES
 19  4,4  | PEGAlL
 19  4,4  | PEGLeT
 19  4,4  | PEGmA
 19  4,4  | PaGES
 19  1,7  - PaS
 19  1,7  - PaT
 19  1,7  - PeA
 19  1,7  - PeE
 19  1,7  - PeS
 19  1,7  - PeT
 19  1,7  - PoE
 19  1,7  - PoS
 19  1,7  - PoT
 19  4,4  | PuGET
 19  2,7  - aL
 19  2,7  - eL
 18  1,7  - AES
 18  1,7  - AET
 18  4,5  | AGaPES
 18  6,2  | APErY
 18  6,2  | APTlY
 18  6,1  | ASTELY
 18  6,2  | AToPY
 18  6,2  | ATyPY
 18  3,6  | AbATES
 18  3,6  | AcATES
 18  6,2  | AcETYLS
 18  3,6  | AgATES
 18  6,2  | AiLSYTE
 18  3,6  | AnSATE
 18  3,6  | AsSATE
 18  3,6  | AvESTA
 18  3,6  | AwASTE
 18  1,7  - EAT
 18  3,1  | ESTAfA
 18  6,5  | EYeLAST
 18  6,2  | EmPTY
 18  4,6  | GAPES
 18  4,6  | GAPErS
 18  6,5  | LYSATE
 18  6,5  | LYSATEs
 18  6,5  | LYsATES
 18  4,4  | PAGErS
 18  3,3  | PALATeS
 18  6,2  | PAStY
 18  6,2  | PAThY
 18  6,2  | PATlY
 18  6,2  | PATsY
 18  6,2  | PATtY
 18  6,2  | PAlSY
 18  6,2  | PAnSY
 18  6,2  | PAnTY
 18  6,2  | PApEY
 18  6,2  | PArTY
 18  6,2  | PAsTY
 18  6,2  | PAtSY
 18  6,2  | PAtTY
 18  6,2  | PEAkY
 18  6,2  | PEAsY
 18  6,2  | PEAtY
 18  6,2  | PEAvY
 18  4,2  | PELAGeS
 18  6,2  | PESkY
 18  3,3  | PETALiA
 18  6,2  | PETtY
 18  6,2  | PEaSY
 18  6,2  | PEaTY
 18  6,2  | PEnSY
 18  6,2  | PErTY
 18  6,2  | PEtTY
 18  4,3  | PLAGES
 18  4,3  | PLAGaTE
 18  4,3  | PLAGoSE
 18  4,3  | PLAGuES
 18  4,3  | PLaGATE
 18  3,3  | PaLATES
 18  6,2  | PaSTY
 18  6,2  | PaTSY
 18  6,2  | PeASY
 18  6,2  | PeATY
 18  4,2  | PeLAGES
 18  6,2  | PiETY
 18  6,2  | PiSAY
 18  6,2  | PlATY
 18  6,2  | PoESY
 18  6,2  | PoSEY
 18  6,2  | PoTSY
 18  1,7  - SAE
 18  6,2  | SAPpY
 18  1,7  - SAT
 18  6,2  | SApPY
 18  1,7  - SEA
 18  6,2  | SEPoY
 18  1,7  - SET
 18  6,2  | SEePY
 18  6,2  | SPAcY
 18  6,2  | SPArY
 18  6,2  | SPEwY
 18  6,2  | SPlAY
 18  6,2  | SPrAY
 18  6,1  | STEALY
 18  6,1  | STEArYL
 18  6,4  | STYLAtE
 18  6,5  | SYLvATE
 18  6,4  | ScYTALE
 18  6,2  | SeEPY
 18  6,2  | ShAPY
 18  4,2  | SiPAGE
 18  6,2  | SnAPY
 18  6,2  | SoAPY
 18  6,4  | StYLATE
 18  1,7  - TAE
 18  3,3  | TAPALoS
 18  1,7  - TAS
 18  6,2  | TAwPY
 18  1,7  - TEA
 18  6,2  | TiPSY
 18  6,2  | ToPSY
 18  6,2  | TyPEY
 18  6,6  | YAuPS
 18  6,6  | YAwPS
 18  6,6  | YElPS
 18  6,6  | YiPES
 18  4,5  | aGAPES
 18  6,2  | bESPY
 18  6,5  | eYELAST
 18  6,2  | gASPY
 18  6,2  | hEAPY
 18  6,2  | pAPEY
 18  6,2  | rASPY
 18  6,2  | rEPAY
 18  6,2  | uPSEY
 18  6,2  | wASPY
 17  2,7  - AE
 17  4,5  | AGaPE
 17  6,5  - ALEPhS
 17  6,7  - ALEPhS
 17  6,5  - ALEPoT
 17  6,7  - ALEPoT
 17  3,2  | ALETAP
 17  3,4  | APATELa
 17  3,2  | APETALy
 17  3,2  | APpEALS
 17  2,7  - AS
 17  2,7  - AT
 17  3,2  | EArLAPS
 17  4,5  | EGyPT
 17  6,7  - ELAPS
 17  6,7  - ELAPSe
 17  2,7  - ES
 17  2,7  - ET
 17  4,6  | GAPE
 17  4,6  | GAPEd
 17  4,6  | GAPEr
 17  4,6  | GAPEs
 17  4,6  | GAPS
 17  4,6  | GAPeS
 17  4,6  | GaPES
 17  1,7  - LaS
 17  1,7  - LaT
 17  1,7  - LeA
 17  1,7  - LeE
 17  1,7  - LeT
 17  1,7  - LoA
 17  1,7  - LoE
 17  1,7  - LoT
 17  4,3  | PAEGeL
 17  4,4  | PAGE
 17  4,4  | PAGEd
 17  4,4  | PAGEr
 17  4,4  | PAGEs
 17  3,3  | PALATE
 17  3,5  | PALATE
 17  3,3  | PALATEd
 17  3,3  | PALATEs
 17  3,3  | PALAcES
 17  3,3  | PALAiTE
 17  3,3  | PALAtES
 17  3,5  | PALEST
 17  3,5  | PALETS
 17  1,7  - PAd
 17  4,3  | PAeGEL
 17  1,7  - PAh
 17  1,7  - PAl
 17  1,7  - PAm
 17  1,7  - PAn
 17  1,7  - PAr
 17  1,7  - PAs
 17  1,7  - PAt
 17  1,7  - PAw
 17  1,7  - PAx
 17  1,7  - PAy
 17  4,4  | PEGS
 17  3,3  | PETALS
 17  1,7  - PEa
 17  1,7  - PEd
 17  1,7  - PEe
 17  1,7  - PEg
 17  1,7  - PEh
 17  1,7  - PEn
 17  1,7  - PEr
 17  1,7  - PEs
 17  1,7  - PEt
 17  1,7  - PEw
 17  4,3  | PLAGaE
 17  4,3  | PLAGeS
 17  4,3  | PLAGuE
 17  4,3  | PLaGAE
 17  4,3  | PLaGES
 17  2,3  | PoLJE
 17  4,3  | SPAG
 17  3,4  | SPATtLE
 17  3,4  | SPATuLA
 17  3,4  | SPATuLE
 17  3,4  | SPATzLE
 17  3,4  | STAPpLE
 17  3,3  | TEPALS
 17  1,7  - aAS
 17  1,7  - aES
 17  1,7  - aET
 17  4,5  | aGAPE
 17  3,4  | aPATELA
 17  1,7  - bAE
 17  1,7  - bAS
 17  1,7  - bAT
 17  1,7  - bEA
 17  1,7  - bET
 17  1,7  - cAT
 17  1,7  - dAS
 17  1,7  - dAT
 17  1,7  - dEA
 17  1,7  - dET
 17  1,7  - eAT
 17  1,7  - fAE
 17  1,7  - fAS
 17  1,7  - fAT
 17  1,7  - fET
 17  1,7  - gAE
 17  1,7  - gAS
 17  1,7  - gAT
 17  1,7  - gES
 17  1,7  - gET
 17  1,7  - hAE
 17  1,7  - hAS
 17  1,7  - hAT
 17  1,7  - hES
 17  1,7  - hET
 17  1,7  - jET
 17  1,7  - kAE
 17  1,7  - kAS
 17  1,7  - kAT
 17  1,7  - kEA
 17  1,7  - kES
 17  1,7  - kET
 17  1,7  - lAS
 17  1,7  - lAT
 17  1,7  - lEA
 17  1,7  - lET
 17  1,7  - mAE
 17  1,7  - mAS
 17  1,7  - mAT
 17  1,7  - mEA
 17  1,7  - mES
 17  1,7  - mET
 17  1,7  - nAE
 17  1,7  - nAT
 17  1,7  - nEA
 17  1,7  - nET
 17  1,7  - oAT
 17  1,7  - oES
 17  1,7  - pAS
 17  1,7  - pAT
 17  1,7  - pEA
 17  1,7  - pES
 17  1,7  - pET
 17  1,7  - qAT
 17  1,7  - rAS
 17  1,7  - rAT
 17  1,7  - rEA
 17  1,7  - rES
 17  1,7  - rET
 17  1,7  - sAE
 17  1,7  - sAT
 17  1,7  - sEA
 17  1,7  - sET
 17  1,7  - tAE
 17  1,7  - tAS
 17  1,7  - tAT
 17  1,7  - tEA
 17  1,7  - vAS
 17  1,7  - vAT
 17  1,7  - vET
 17  1,7  - wAE
 17  1,7  - wAS
 17  1,7  - wAT
 17  1,7  - wET
 17  1,7  - xES
 17  1,7  - yAS
 17  1,7  - yAT
 17  1,7  - yEA
 17  1,7  - yES
 17  1,7  - yET
 17  1,7  - zAS
 17  1,7  - zAT
 16  6,5  - ALEPh
 16  6,7  - ALEPh
 16  6,5  - ALaPS
 16  6,7  - ALaPS
 16  3,2  | ALeTAP
 16  6,2  | ALlEYS
 16  3,4  | APALiT
 16  3,2  | APnEAL
 16  3,2  | APpEAL
 16  6,1  | ASTeLY
 16  6,1  | AStELY
 16  6,2  | ATELY
 16  6,5  | AYLESs
 16  6,5  | AYLEsS
 16  1,7  - AaS
 16  6,2  | AcETYL
 16  6,5  - AdEPTS
 16  6,7  - AdEPTS
 16  1,7  - AeS
 16  1,7  - AeT
 16  6,2  | AlLEYS
 16  3,3  | ApPALE
 16  3,3  | ApPALS
 16  6,1  | AsTELY
 16  6,1  | EASiLY
 16  6,1  | EAThLY
 16  3,2  | EArLAP
 16  6,7  - ELAPs
 16  6,7  - ELaPS
 16  6,7  - ELoPS
 16  6,7  - ETAPeS
 16  6,5  | EYALeT
 16  1,7  - EaT
 16  4,6  | GAP
 16  4,6  | GAPa
 16  4,6  | GAPe
 16  4,6  | GAPo
 16  4,6  | GAPs
 16  4,6  | GAPy
 16  4,6  | GaPA
 16  4,6  | GaPE
 16  4,6  | GaPS
 16  4,6  | GiPS
 16  4,6  | GyPE
 16  4,6  | GyPS
 16  2,6  | JAPE
 16  3,5  | LAPSE
 16  3,5  | LAPSEd
 16  3,5  | LAPSEr
 16  3,5  | LAPSEs
 16  3,5  | LAPiES
 16  3,5  | LAPpET
 16  3,5  | LAPsES
 16  3,5  | LAPuTA
 16  6,2  | LASTY
 16  6,1  | LASTlY
 16  6,1  | LATElY
 16  3,2  | LAmPATE
 16  6,1  | LEAlTY
 16  3,3  | LEPAS
 16  6,5  | LYASEs
 16  6,5  | LYAsES
 16  6,5  | LYSATe
 16  6,5  | LYSAtE
 16  6,5  | LYSaTE
 16  6,5  | LYTtAE
 16  6,5  | LYTtAS
 16  6,5  | LYrATE
 16  6,5  | LYsATE
 16  6,5  | LYtTAE
 16  6,5  | LYtTAS
 16  3,3  | LiPASE
 16  1,7  - PA
 16  3,5  | PAElLA
 16  4,4  | PAGa
 16  4,4  | PAGe
 16  3,3  | PALAS
 16  3,5  | PALAS
 16  3,3  | PALATe
 16  3,5  | PALATe
 16  3,5  | PALEA
 16  3,5  | PALEAe
 16  3,5  | PALEAl
 16  3,5  | PALES
 16  3,5  | PALESt
 16  3,5  | PALET
 16  3,5  | PALETs
 16  3,5  | PALETz
 16  3,5  | PALTA
 16  3,5  | PALTEr
 16  3,5  | PALaTE
 16  3,5  | PALeAE
 16  3,5  | PALeST
 16  3,5  | PALeTS
 16  3,5  | PALgAT
 16  3,5  | PALlAE
 16  3,5  | PALlAS
 16  3,5  | PALlET
 16  3,5  | PALmAE
 16  3,5  | PASTEL
 16  3,5  | PATEL
 16  3,5  | PAToLA
 16  3,5  | PATtLE
 16  1,7  - PE
 16  4,4  | PEG
 16  4,4  | PEGs
 16  3,3  | PETAL
 16  3,3  | PETALs
 16  3,3  | PETALy
 16  3,3  | PETASmA
 16  3,3  | PLEATS
 16  4,4  | PTG
 16  4,4  | PaGA
 16  4,4  | PaGE
 16  3,3  | PaLATE
 16  4,4  | PeGS
 16  3,3  | PeTALS
 16  4,4  | PiGS
 16  3,3  | PiLATE
 16  4,4  | PkGS
 16  3,3  | PrLATE
 16  4,4  | PuGS
 16  3,5  | SALEP
 16  3,5  | SALEPs
 16  3,2  | SALPAE
 16  6,2  | SALTY
 16  6,1  | SALTlY
 16  6,1  | SALwEY
 16  3,5  | SAPELe
 16  3,5  | SAPeLE
 16  6,1  | SAfELY
 16  6,1  | SAfTLY
 16  6,1  | SAgELY
 16  6,2  | SAiLYE
 16  6,1  | SAlTLY
 16  6,1  | SAmELY
 16  6,1  | SAnELY
 16  6,2  | SEALY
 16  6,1  | SELeTY
 16  3,3  | SEPAL
 16  3,3  | SEPALs
 16  6,2  | SLATY
 16  6,1  | SLAvEY
 16  6,1  | SLEAzY
 16  6,1  | SLEeTY
 16  6,1  | SLeETY
 16  3,4  | SPAThAL
 16  3,4  | SPATiAL
 16  4,2  | SPAnGLE
 16  3,4  | SPArTLE
 16  3,4  | SPAtTLE
 16  4,3  | SPaG
 16  4,3  | SPiG
 16  3,2  | SPiTAL
 16  6,1  | STALkY
 16  3,4  | STAPLE
 16  3,4  | STAPLEd
 16  3,4  | STAPLEr
 16  3,4  | STAPLEs
 16  6,1  | STAbLY
 16  6,1  | STAnLY
 16  6,1  | STEaLY
 16  6,1  | STEeLY
 16  6,1  | STeALY
 16  6,1  | STeELY
 16  6,5  | SYLvAE
 16  1,7  - SaA
 16  1,7  - SaE
 16  1,7  - SaT
 16  1,7  - SeA
 16  1,7  - SeE
 16  6,1  | SeLETY
 16  1,7  - SeT
 16  6,1  | ShELTY
 16  1,7  - SoE
 16  1,7  - SoT
 16  6,1  | StEALY
 16  6,1  | SwELTY
 16  3,3  | TAPALo
 16  3,5  | TAPALo
 16  6,2  | TAiLYE
 16  6,1  | TAmELY
 16  6,1  | TELArY
 16  3,3  | TEPAL
 16  3,3  | TEPALs
 16  6,5  | TYLoSE
 16  1,7  - TaA
 16  1,7  - TaE
 16  1,7  - TaS
 16  1,7  - TeA
 16  1,7  - TeE
 16  3,3  | TePALS
 16  1,7  - ToA
 16  1,7  - ToE
 16  6,1  | ToLSEY
 16  1,7  - ToS
 16  3,2  | aLETAP
 16  6,1  | aSTELY
 16  6,2  | bAETYL
 16  6,2  | bALEYS
 16  6,1  | bASELY
 16  6,2  | bELAYS
 16  3,2  | bESLAP
 16  6,1  | bLASTY
 16  6,1  | bLEATY
 16  3,2  | cATLAP
 16  6,5  | cYSTAL
 16  6,2  | dELAYS
 16  3,4  | eLAPSE
 16  6,7  - eLAPSE
 16  6,5  | eYALET
 16  6,1  | fASTLY
 16  6,1  | fEALTY
 16  6,1  | fEATLY
 16  6,1  | gASTLY
 16  6,5  | hYALTS
 16  6,5  | hYETAL
 16  6,1  | lASTLY
 16  6,1  | lATELY
 16  6,1  | lEALTY
 16  6,1  | mATELY
 16  6,1  | mEASLY
 16  6,1  | nEATLY
