 42  1,9  - SWeDGE
 17  4,8  - CePS
 17  4,7  - ChAWS
 17  4,7  - ClAWS
 17  4,8  - CoPS
 17  4,7  - CrAWS
 17  4,8  - CuPS
 17  5,9  - DEVaS
 17  3,9  - DiVES
 17  3,9  - DoVES
 17  2,9  - DoWVE
 17  7,5  | GAWp
 17  5,9  - GECkS
 17  5,8  - GPCD
 17  3,9  - GaVE
 17  3,9  - GiVE
 17  3,9  - GoVE
 17  3,9  - GyVE
 17  6,8  - PSW
 17  6,8  - PaCS
 17  6,8  - PaWS
 17  6,8  - PeWS
 17  6,8  - PiCS
 17  6,8  - PoWS
 17  1,10 - SCaD
 17  3,8  - SCaP
 17  3,8  - SCoP
 17  1,10 - SCtD
 17  1,10 - SCuD
 17  3,8  - SCuP
 17  5,8  - SPeC
 17  5,8  - SPeW
 17  5,8  - SPiC
 17  8,5  - SVC
 17  8,7  - SVC
 17  8,5  - SVCe
 17  8,7  - SVCe
 17  7,4  | SWAGe
 17  4,9  - SWEDGe
 17  8,4  | SWInG
 17  1,10 - SWaD
 17  3,8  - SWaP
 17  3,8  - SWeP
 17  3,8  - SWoP
 17  3,9  - SaVED
 17  7,5  | VAGe
 17  7,5  | VAGi
 17  5,9  - VEG
 17  5,9  - VEGa
 17  7,3  | VaGAS
 17  3,7  - VaGAS
 17  3,9  - VaGE
 17  4,8  | VaSA
 17  7,3  | VeGAS
 17  3,7  - VeGAS
 17  2,10 - ViD
 17  7,3  | ViGAS
 17  3,7  - ViGAS
 17  4,8  | ViSA
 17  3,9  - ViSED
 17  5,9  - WEDGeS
 17  3,9  - WaCE
 17  3,9  - WaGES
 17  4,8  - WaPS
 17  9,10 - WaS
 17  3,9  - WiCE
 17  4,8  - WiPS
 17  9,10 - WiS
 17  4,8  - WoPS
 17  9,10 - WoS
 17  9,10 - WuS
 17  5,7  - bAWDS
 16  7,5  | CAGe
 16 10,9  | CGS
 16  4,8  - CaP
 16  4,8  - CeP
 16  7,3  | ChWAS
 16  3,7  - ChWAS
 16 10,8  | CoGS
 16  4,8  - CoP
 16  8,4  | CrIG
 16  4,8  - CsP
 16  4,8  - CuP
 16  4,8  - CyP
 16  5,9  - DEVS
 16  8,5  | DISC
 16  8,5  | DISCi
 16  8,5  | DISCo
 16  8,5  | DISCs
 16  8,5  | DIsCS
 16 10,8  | DeVS
 16 10,7  | DiSCS
 16 10,8  | DiVS
 16  5,7  - GAWSy
 16  4,7  - GnAWS
 16  8,6  | InV
 16  6,8  - PaC
 16  6,8  - PaW
 16  6,8  - PeW
 16  6,8  - PfC
 16  6,8  - PiC
 16  6,8  - PoW
 16  6,8  - PsW
 16  4,7  - SCAWd
 16 10,7  | SCaDS
 16  7,3  | SClAW
 16  3,7  - SClAW
 16  7,3  | SCrAW
 16  3,7  - SCrAW
 16 10,7  | SCuDS
 16  3,9  - SVCE
 16  8,5  - SVGs
 16  8,7  - SVGs
 16  4,9  - SWEGo
 16  2,9  - SWaGE
 16  4,7  - ScAWD
 16  5,7  - VAWs
 16  8,4  | VaI
 16  8,4  | VeI
 16  8,4  | ViI
 16  7,5  | WAGe
 16  7,5  | WAGh
 16  5,9  - WEDGe
 16  5,9  - WEDGy
 16 10,8  | WaGS
 16  4,8  - WaP
 16  8,4  | WhIG
 16 10,8  | WiGS
 16  7,3  | WoCAS
 16  3,7  - WoCAS
 16  8,4  | WrIG
 16  4,8  - WuP
 16  7,5  - aDV
 16  9,6  | lSD
 15  7,6  | ADoS
 15  6,7  - AWD
 15  5,7  - CAWs
 15  5,9  - CEDeS
 15  5,9  - CEDiS
 15  2,10 - CaD
 15  3,9  - CaDES
 15  2,9  - CaDGES
 15  3,9  - CaGE
 15  8,4  | CaID
 15  3,9  - CaSED
 15  8,4  | CcID
 15  3,9  - CeDES
 15  2,10 - CfD
 15  8,4  | ChID
 15  2,10 - CiD
 15  4,7  - ClAGS
 15  2,10 - CmD
 15  2,10 - CoD
 15  4,8  | CoDA
 15  3,9  - CoDES
 15  3,9  - CoSED
 15  4,7  - CrAGS
 15  3,9  - CtGE
 15  2,10 - CuD
 15  4,8  | CuDA
 15  5,7  - DAWS
 15  5,7  - DAWnS
 15  5,7  - DAWtS
 15  5,7  - DAtSW
 15  5,9  - DECkS
 15  5,9  - DECuS
 15  5,9  - DEV
 15  5,9  - DEVa
 15  5,9  - DEVe
 15  5,9  - DEVi
 15  5,9  - DEVs
 15  8,5  | DIoC
 15  8,5  | DIsC
 15  8,4  | DVIGu
 15  3,9  - DaCES
 15  3,9  - DaVE
 15  7,5  - DaWS
 15  3,9  - DeVE
 15  3,9  - DiCES
 15  3,9  - DiVE
 15  7,5  - DoCS
 15  3,9  - DoVE
 15  7,5  - DoWS
 15  4,7  - DrAWS
 15  3,9  - DuCES
 15  5,9  - GECk
 15  3,9  - GWeED
 15  8,8  | GWeN
 15  8,8  | GaWN
 15  8,8  | GoWN
 15  8,4  | GrIDS
 15  8,4  | GuIDS
 15  7,4  | SCAW
 15  4,7  - SCAW
 15  8,5  - SCaW
 15  8,7  - SCaW
 15  8,5  - SCoW
 15  8,7  - SCoW
 15  3,9  - SCrEW
 15  5,9  - SEWeD
 15  1,10 - SGaD
 15  8,4  | SWIVeD
 15  3,9  - SaWED
 15  3,9  - SeWED
 15  3,9  - SoWED
 15  7,5  | VADe
 15  7,5  | VAW
 15  5,7  - VAW
 15  5,9  - VEDa
 15  5,9  - VElDS
 15  5,9  - VEnDS
 15  3,9  - VaDE
 15  7,3  | ViCA
 15  3,7  - ViCA
 15  3,9  - ViDE
 15  4,9  - ViEWS
 15  8,2  | ViSCID
 15  5,7  - WAGS
 15  8,5  | WInGS
 15  2,10 - WaD
 15  3,9  - WaDES
 15  3,9  - WaGE
 15  8,8  | WaSN
 15  9,10 - We
 15  2,10 - WeD
 15  2,9  - WeDGES
 15  8,4  | WhID
 15  2,10 - WiD
 15  3,9  - WiDES
 15  3,9  - WiSED
 15  9,10 - Wo
 15  2,10 - WuD
 15  1,10 - aSGD
 15  2,10 - aWD
 15  5,7  - bAWD
 15  2,10 - bCD
 15  2,10 - fWD
 15  2,10 - lCD
 15  2,10 - oWD
 15  2,10 - rCD
 15  2,10 - rWD
 15  4,7  - sCAGS
 15  8,5  - sVC
 15  8,7  - sVC
 15  8,5  - sVGS
 15  8,7  - sVGS
 15  4,7  - sWAGS
 14  7,6  | AWa
 14  7,6  | AWe
 14  7,5  | CADe
 14  7,5  | CADi
 14  7,5  | CAW
 14  5,7  - CAW
 14  8,4  | CSI
 14 10,8  | CaDS
 14  4,8  | CaSA
 14  7,3  | CaVA
 14  3,7  - CaVA
 14  7,4  | ChAW
 14  4,7  - ChAW
 14  4,9  - ChEWS
 14  8,4  | ChIS
 14  7,4  | ClAW
 14  4,7  - ClAW
 14  4,9  - ClEWS
 14  7,3  | CoDAS
 14  3,7  - CoDAS
 14 10,8  | CoDS
 14  7,4  | CrAW
 14  4,7  - CrAW
 14  4,9  - CrEWS
 14  8,4  | CrIS
 14 10,8  | CuDS
 14  7,5  | DAGo
 14  5,9  - DEWS
 14  5,9  | DaB
 14  7,5  - DaW
 14 10,8  | DaWS
 14  5,9  | DeB
 14 10,8  | DeWS
 14  5,9  | DoB
 14  7,5  - DoC
 14 10,8  | DoCS
 14  7,5  - DoW
 14 10,8  | DoWS
 14 10,8  | DuCS
 14  6,9  - EVG
 14  5,7  - GAWn
 14  4,9  - GWEeD
 14  4,8  - GaPS
 14  8,4  | GeIC
 14  4,8  - GiPS
 14  4,8  - GyPS
 14  8,6  | IoCS
 14  6,8  - PeGS
 14  6,8  - PiGS
 14  6,8  - PkGS
 14  6,8  - PuGS
 14  4,7  - SCAGs
 14  8,4  | SCInD
 14  8,5  - SCaG
 14  8,7  - SCaG
 14  7,2  | SChWA
 14  2,7  - SChWA
 14  8,5  - SCoG
 14  8,7  - SCoG
 14  7,3  | SCrAG
 14  3,7  - SCrAG
 14  8,5  - SCuG
 14  8,7  - SCuG
 14  8,5  | SIcC
 14  5,8  - SPaG
 14  5,8  - SPiG
 14 10,8  | SVgS
 14  4,7  - SWAGs
 14  4,9  - SWEDe
 14  8,4  | SWIrD
 14  8,5  - SWaG
 14  8,7  - SWaG
 14  2,9  - SWeDE
 14  8,5  - SWiG
 14  8,7  - SWiG
 14 10,9  | VSS
 14  7,3  | VeGA
 14  3,7  - VeGA
 14  4,9  - ViEW
 14  7,3  | ViGA
 14  3,7  - ViGA
 14 10,8  | ViSS
 14  7,5  | WADe
 14  7,5  | WADi
 14  5,9  - WEDS
 14  8,5  | WInG
 14 10,8  | WaDS
 14 10,8  | WeDS
 14  7,5  - aDC
 14  8,5  - aVG
 14  8,5  | dISC
 14  8,5  | fISC
 14  5,8  - gPCD
 14  8,5  | mISC
 14  7,4  | sCAW
 14  4,7  - sCAW
 14  3,9  - sVCE
 13  6,7  - ASDiC
 13  6,7  - AWnS
 13  6,7  - AeSC
 13  5,7  - CADS
 13  5,7  - CADoS
 13  5,7  - CAGn
 13  5,7  - CAiDS
 13  5,7  - CArDS
 13  2,10 - CDf
 13  5,9  - CEDe
 13  5,9  - CEDi
 13  9,9  | CWT
 13  3,9  - CaDE
 13  2,9  - CaDGE
 13  8,4  | CaI
 13  3,9  - CeDE
 13  8,4  | CfI
 13  5,8  | Ch
 13  4,7  - ChADS
 13  4,9  - ChEW
 13  8,4  | ChI
 13  4,7  - ClADS
 13  4,9  - ClEW
 13  8,4  | ClI
 13  3,9  - CoDE
 13  5,8  | Cp
 13  4,9  - CrEW
 13  8,4  | CsI
 13  5,7  - DAGS
 13  5,7  - DAGoS
 13  5,7  - DAWn
 13  5,7  - DAWs
 13  5,7  - DAWt
 13  8,5  - DCa
 13  8,7  - DCa
 13  2,10 - DCa
 13  8,5  - DCb
 13  8,7  - DCb
 13  2,10 - DCb
 13  5,9  - DECd
 13  5,9  - DECk
 13  5,9  - DECl
 13  5,9  - DECo
 13  5,9  - DEGaS
 13  5,9  - DEW
 13  5,9  - DEWs
 13  5,9  - DEWy
 13  8,5  | DInGS
 13  4,9  - DSECt
 13  8,5  - DWt
 13  8,7  - DWt
 13  2,10 - DWt
 13  3,9  - DaCE
 13  7,5  - DaGS
 13  7,3  | DeVAS
 13  3,7  - DeVAS
 13  3,9  - DiCE
 13  7,3  | DiVAS
 13  3,7  - DiVAS
 13  3,9  - DoGES
 13  7,5  - DoGS
 13  4,7  - DrAGS
 13  3,9  - DuCE
 13  3,9  - DyCE
 13  6,9  - ECaD
 13  6,9  - ECoD
 13  6,9  - EDuC
 13  6,9  - EVeS
 13  7,5  | GADe
 13  7,5  | GADi
 13  5,9  - GEDdS
 13  5,8  - GPaD
 13  5,8  - GPcD
 13  2,10 - GaD
 13  3,9  - GaDES
 13  4,8  - GaP
 13  2,10 - GeD
 13  2,10 - GiD
 13  4,8  - GiP
 13  2,10 - GlD
 13  7,4  | GnAW
 13  4,7  - GnAW
 13  2,10 - GoD
 13  8,5  - GoWD
 13  8,5  - GpCD
 13  2,10 - GpD
 13  2,10 - GtD
 13  2,10 - GuD
 13  3,9  - GuDES
 13  4,8  - GuP
 13  4,8  - GyP
 13  8,6  | InC
 13  6,8  - PeG
 13  6,8  - PfG
 13  6,8  - PiG
 13  6,8  - PkG
 13  6,8  - PtG
 13  6,8  - PuG
 13  7,5  | SAGa
 13  7,5  | SAGe
 13  7,5  | SAGo
 13  7,4  | SCAG
 13  4,7  - SCAG
 13  8,5  - SCaD
 13  8,7  - SCaD
 13  8,5  - SCtD
 13  8,7  - SCtD
 13  8,5  - SCuD
 13  8,7  - SCuD
 13  5,9  - SEV
 13  5,9  - SEVe
 13  8,5  - SVc
 13  8,7  - SVc
 13  7,4  | SWAG
 13  4,7  - SWAG
 13  8,4  | SWIVe
 13  8,5  - SWaD
 13  8,7  - SWaD
 13  3,9  - SaVE
 13  3,9  - SeVE
 13  7,5  | VAG
 13  5,7  - VAG
 13  7,5  | VASa
 13  7,5  | VASe
 13  5,9  - VESe
 13  5,9  - VESp
 13  5,9  - VESt
 13  5,9  - VElD
 13  5,9  - VEnD
 13  5,9  - VErD
 13  3,9  - VaSE
 13  7,3  | VeDA
 13  3,7  - VeDA
 13  3,9  - VeSE
 13  3,9  - ViSE
 13  5,7  - WADS
 13  5,7  - WAGs
 13  5,7  - WAnDS
 13  5,7  - WArDS
 13  5,9  - WED
 13  5,9  - WEDe
 13  5,9  - WEDs
 13  5,9  - WEeDS
 13  5,9  - WElDS
 13  5,9  - WEnDS
 13  3,9  - WaDE
 13  2,9  - WaDGE
 13  3,9  - WeDE
 13  2,9  - WeDGE
 13  8,4  | WeI
 13  3,9  - WiDE
 13  4,7  - WoADS
 13  3,9  - WoDE
 13  2,9  - WoDGE
 13  2,9  - WuDGE
 13  3,9  - WyDE
 13  4,9  - aCED
 13  7,8  | aD
 13  4,9  - aVES
 13  4,9  - aWED
 13  5,7  - cAWS
 13  5,7  - dAWS
 13  7,8  | eD
 13  4,9  - eVES
 13  5,7  - hAWS
 13  4,9  - iCED
 13  7,8  | iD
 13  5,7  - jAWS
 13  5,7  - lAWS
 13  5,7  - mAWS
 13  5,8  | oD
 13  7,8  | oD
 13  4,9  - oWED
 13  5,7  - pAWS
 13  5,7  - rAWS
 13  5,7  - sAWS
 13  4,7  - sCADS
 13  5,7  - tAWS
 13  5,7  - vAWS
 13  5,7  - wAWS
 13  5,7  - yAWS
 12  7,6  | AGa
 12  7,6  | AGe
 12  7,6  | AGo
 12  7,5  | CAG
 12  5,7  - CAG
 12  7,5  | CASa
 12  7,5  | CASe
 12  7,5  | CASh
 12 10,8  | CaSS
 12 10,8  | CeSS
 12  7,4  | ClAG
 12  4,7  - ClAG
 12 10,8  | CoSS
 12  8,3  | CoVID
 12  7,4  | CrAG
 12  4,7  - CrAG
 12 10,8  | CuSS
 12  7,5  | DAW
 12  5,7  - DAW
 12  8,5  | DIaG
 12  8,5  | DInG
 12  7,5  - DaG
 12 10,8  | DaGS
 12  8,8  | DaWN
 12  4,8  | DeVA
 12  7,4  | DhAW
 12  4,7  - DhAW
 12 10,8  | DiGS
 12  4,8  | DiVA
 12  7,5  - DkG
 12  7,5  - DoG
 12 10,8  | DoGS
 12  8,8  | DoWN
 12  7,4  | DrAW
 12  4,7  - DrAW
 12 10,8  | DuGS
 12  6,9  - EGaDS
 12  5,7  - GADS
 12  5,7  - GADSo
 12  8,5  - GDS
 12 10,9  | GDS
 12  5,9  - GEDS
 12  4,9  - GWEn
 12 10,8  | GaDS
 12 10,8  | GeDS
 12 10,8  | GiDS
 12  4,7  - GlADS
 12  4,9  - GlEW
 12  4,7  - GoADS
 12 10,8  | GoDS
 12  8,5  - GoV
 12  4,7  - GrADS
 12  4,9  - GrEW
 12  8,4  | GrID
 12  8,4  | GuID
 12  8,5  - GuV
 12  6,6  - JAIl
 12  6,6  - JAIn
 12  5,7  - SAWn
 12  5,7  - SAWs
 12  5,7  - SAWt
 12  4,7  - SCADs
 12  4,7  - SCAlD
 12  4,7  - SCAwD
 12  4,9  - SCEnD
 12  7,3  | SCoAD
 12  3,7  - SCoAD
 12  4,7  - SWArD
 12  4,9  - SWErD
 12  8,4  | SWICk
 12 10,8  | SaCS
 12 10,8  | SaWS
 12 10,8  | SeCS
 12 10,8  | SeWS
 12 10,8  | SiCS
 12 10,8  | SoWS
 12  5,9  - VEeS
 12  5,9  - VEpS
 12  5,9  - VErS
 12  5,9  - VEtS
 12  8,5  | VICeD
 12  8,5  | VIeD
 12  8,5  | VIlD
 12 10,9  | VaS
 12  7,3  | VaSA
 12  3,7  - VaSA
 12  8,3  | VeDIC
 12 10,9  | ViS
 12  7,3  | ViSA
 12  3,7  - ViSA
 12 10,9  | VsS
 12  7,5  | WAG
 12  5,7  - WAG
 12  7,5  | WASe
 12  7,5  | WASh
 12  7,5  | WASp
 12  8,5  | WIVeD
 12  8,5  | WIlDS
 12  8,5  | WInDS
 12  7,4  | WaAG
 12  4,7  - WaAG
 12 10,8  | WiSS
 12 10,8  | WuSS
 12 10,8  | WySS
 12  7,4  | aDAW
 12  4,7  - aDAW
 12  7,5  - aSGD
 12  7,3  | aVGAS
 12  3,7  - aVGAS
 12  5,9  - dEVS
 12  4,7  - eGADS
 12  7,4  | gWAG
 12  4,7  - gWAG
 12  7,5  - lDG
 12  7,5  - lSC
 12  8,5  - mCG
 12  7,5  - pSW
 12  5,9  - rEVS
 12  3,8  - rSVP
 12  7,4  | sCAG
 12  4,7  - sCAG
 12  7,4  | sWAG
 12  4,7  - sWAG
 11  6,7  - AGSt
 11  6,7  - AGoS
 11  6,7  - AWd
 11  6,7  - AWn
 11  5,7  - CADs
 11  5,7  - CAiD
 11  5,7  - CAnD
 11  5,7  - CArD
 11  5,9  - CESs
 11  5,9  - CESt
 11  5,8  - CPuS
 11  2,10 - CSk
 11  3,8  - CSmP
 11  2,10 - CSp
 11  2,10 - CSt
 11  3,9  - CaSE
 11  3,9  - CiSE
 11  4,9  - ClEG
 11  7,3  | CoDA
 11  3,7  - CoDA
 11  3,9  - CoSE
 11  7,3  | CuDA
 11  3,7  - CuDA
 11  5,7  - DAGo
 11  5,7  - DAGs
 11  5,9  - DEGu
 11  5,9  - DESC
 11  8,5  | DIVS
 11  4,8  - DSP
 11  4,8  - DaPS
 11  7,9  | DeE
 11  7,3  | DeGAS
 11  3,7  - DeGAS
 11  8,5  - DeVS
 11  8,7  - DeVS
 11  4,8  - DiPS
 11  8,5  - DiVS
 11  8,7  - DiVS
 11  3,9  - DoGE
 11  4,9  - DrEW
 11  4,8  - DuPS
 11  6,9  - ECuS
 11  6,9  - EGaD
 11  6,9  - EVa
 11  6,9  - EVe
 11  6,9  - EVg
 11  6,9  - EWeS
 11  7,5  | GASh
 11  7,5  | GASp
 11  8,5  - GDs
 11  5,9  - GED
 11  5,9  - GEDd
 11  5,9  - GEDs
 11  5,9  - GEdDS
 11  5,9  - GEiC
 11  5,9  - GElDS
 11  8,5  | GIlDS
 11  8,5  | GIrDS
 11  5,8  - GPCd
 11  3,9  - GaDE
 11  3,8  - GaWP
 11  8,4  | GhIS
 11  8,4  | GlIS
 11  3,9  - GoDE
 11  8,4  | GoIS
 11  8,4  | GrIS
 11  8,5  - GtC
 11  3,9  - GuDE
 11  6,8  - PaDS
 11  6,8  - PeDS
 11  6,8  - PoDS
 11  6,8  - PuDS
 11  7,5  | SADe
 11  7,5  | SADh
 11  7,5  | SADi
 11  7,5  | SADo
 11  7,5  | SAW
 11  5,7  - SAW
 11  7,4  | SCAD
 11  4,7  - SCAD
 11  8,5  - SCf
 11  8,7  - SCf
 11  2,10 - SCf
 11  8,5  - SCi
 11  8,7  - SCi
 11  8,5  - SCr
 11  8,7  - SCr
 11  8,5  - SCt
 11  8,7  - SCt
 11  2,10 - SCt
 11  8,5  - SDlC
 11  8,7  - SDlC
 11  5,9  - SEC
 11  5,9  - SECh
 11  5,9  - SECk
 11  5,9  - SECs
 11  5,9  - SECt
 11  5,9  - SECy
 11  5,9  - SEW
 11  5,9  - SEWn
 11  5,9  - SEWs
 11  8,5  - SGaD
 11  8,7  - SGaD
 11  8,5  | SInG
 11  5,8  - SPaD
 11  5,8  - SPeD
 11  5,8  - SPuD
 11  7,4  | SWAD
 11  4,7  - SWAD
 11  8,4  | SWIG
 11  8,4  | SWIGs
 11  8,5  - SWa
 11  8,7  - SWa
 11  2,10 - SWa
 11  8,5  - SWy
 11  8,7  - SWy
 11  2,10 - SWy
 11  7,4  | ScAW
 11  4,7  - ScAW
 11  7,4  | ShAW
 11  4,7  - ShAW
 11  3,9  - SiCE
 11  7,4  | SkAW
 11  4,7  - SkAW
 11  7,4  | SlAW
 11  4,7  - SlAW
 11  7,4  | SnAW
 11  4,7  - SnAW
 11  3,9  - SoCE
 11  7,4  | StAW
 11  4,7  - StAW
 11  3,9  - SvCE
 11  3,9  - SyCE
 11  5,9  - VEe
 11  5,9  - VEg
 11  5,9  - VEi
 11  5,9  - VEl
 11  5,9  - VEr
 11  5,9  - VEt
 11  5,9  - VEx
 11  8,5  | VICeS
 11  8,5  | VICuS
 11  9,9  | VaT
 11  9,9  | VeT
 11  5,7  - WADs
 11  5,7  - WAnD
 11  5,7  - WArD
 11  5,9  - WESe
 11  5,9  - WESt
 11  5,9  - WEeD
 11  5,9  - WElD
 11  5,9  - WEnD
 11  8,5  | WIGS
 11  8,5  | WIVeS
 11  8,5  | WIeD
 11  8,5  | WIlD
 11  8,5  | WInD
 11  8,5  | WIrD
 11  4,9  - WaEG
 11  3,9  - WaSE
 11  3,9  - WeSE
 11  3,9  - WhSE
 11  3,9  - WiSE
 11  4,9  - aCES
 11  4,9  - aGED
 11  4,9  - aVE
 11  8,10 - aW
 11  8,5  - aWD
 11  4,9  - aWES
 11  5,7  - bAGS
 11  8,5  - bCD
 11  8,7  - bCD
 11  5,7  - dAGS
 11  5,9  - dECD
 11  5,9  - dEV
 11  3,9  - eDGES
 11  4,9  - eVE
 11  8,10 - eW
 11  4,9  - eWES
 11  5,7  - fAGS
 11  8,5  - fWD
 11  8,7  - fWD
 11  5,7  - gAGS
 11  5,7  - hAGS
 11  3,9  - hDWE
 11  4,9  - iCES
 11  4,9  - iVE
 11  5,7  - jAGS
 11  5,7  - lAGS
 11  8,5  - lCD
 11  5,9  - lEV
 11  5,9  - lEWD
 11  5,7  - mAGS
 11  4,9  - mSEC
 11  5,7  - nAGS
 11  4,9  - nSEC
 11  8,10 - oW
 11  8,5  - oWD
 11  8,7  - oWD
 11  4,9  - oWES
 11  4,9  - pSEC
 11  5,7  - rAGS
 11  5,9  - rECD
 11  5,9  - rEV
 11  5,7  - sAGS
 11  5,9  - sEV
 11  8,4  | sWIGS
 11  5,7  - tAGS
 11  8,4  | tWIGS
 11  5,7  - wAGS
 11  5,7  - zAGS
 10  7,6  | ADo
 10  7,6  | ADp
 10  7,6  | AW
 10  6,7  - AW
 10  7,5  | CAD
 10  5,7  - CAD
 10  5,9  - CEeS
 10  5,9  - CEpS
 10  5,9  - CEsS
 10  8,5  | CIV
 10  8,5  | CIVe
 10  8,5  | CIVy
 10  9,9  | CST
 10  7,3  | CaSA
 10  3,7  - CaSA
 10 10,9  | CfS
 10 10,9  | CgS
 10  7,4  | ChAD
 10  4,7  - ChAD
 10 10,9  | ChS
 10 10,9  | CiS
 10  7,4  | ClAD
 10  4,7  - ClAD
 10  4,9  - CoEDS
 10 10,9  | CoS
 10 10,9  | CrS
 10 10,9  | CtS
 10  7,5  | DAG
 10  5,7  - DAG
 10  7,5  | DASe
 10  7,5  | DASh
 10  7,5  | DASi
 10  5,9  - DErV
 10  9,7  | DSeCT
 10  4,8  - DaP
 10  4,10 - DaR
 10  8,5  - DaWS
 10  8,7  - DaWS
 10  4,8  - DeP
 10  8,5  - DeSC
 10  8,7  - DeSC
 10  8,5  - DeV
 10  8,7  - DeV
 10  7,3  | DeVA
 10  3,7  - DeVA
 10  8,5  - DeWS
 10  8,7  - DeWS
 10  7,4  | DgAG
 10  4,7  - DgAG
 10  7,4  | DiAG
 10  4,7  - DiAG
 10  4,8  - DiP
 10  4,10 - DiR
 10  8,5  - DiSC
 10  8,7  - DiSC
 10  8,2  | DiSCI
 10  8,5  - DiV
 10  8,7  - DiV
 10  7,3  | DiVA
 10  3,7  - DiVA
 10  8,5  - DoCS
 10  8,7  - DoCS
 10  4,8  - DoP
 10  3,8  - DoWP
 10  8,5  - DoWS
 10  8,7  - DoWS
 10  7,4  | DrAG
 10  4,7  - DrAG
 10  4,9  - DrEGS
 10  4,8  - DsP
 10  8,5  - DuCS
 10  8,7  - DuCS
 10  4,8  - DuP
 10  5,7  - GADs
 10  5,7  - GAeD
 10  5,7  - GArD
 10  8,5  | GIVeS
 10  8,5  | GIeD
 10  8,5  | GIlD
 10  8,5  | GIrD
 10  5,8  - GPsS
 10  8,5  - GaDS
 10  8,5  - GeDS
 10 10,8  | GeSS
