 47  1,9  - MOFO
 10  5,2  | NA
 10  7,2  | NA
 10  3,7  - NA
 10  3,5  - NAME
 10  7,2  | NO
 10  3,7  - NO
 10  3,9  - NO
 10  2,7  - NOA
 10  4,4  - NOLO
 10  3,5  - NOME
 10  2,7  - NOO
 10  2,9  - NOO
 10  5,3  - OLAF
 10  5,3  - OLAM
 10  5,3  - OLOF
 10  5,3  - OLONA
 10  7,4  | ONE
 10  7,3  | OO
 10  4,8  | WOOF
 10  4,8  | WOOM
  9  5,1  | AM
  9  7,1  | AM
  9  5,4  | AN
  9  4,7  | AWM
  9  3,2  - FAMa
  9  4,2  - FOaM
  9  5,2  - FaMA
  9  6,4  - LAN
  9  6,3  - LOAN
  9  6,3  - LOON
  9  4,6  | MAW
  9  4,6  | MOW
  9  4,7  | MWA
  9  9,3  - NAB
  9  9,3  - NOB
  9  4,4  - NOL
  9  5,1  | OF
  9  5,1  | OM
  9  7,1  | OM
  9  8,4  - OMAO
  9  4,8  | WAF
  8  7,8  | EO
  8  4,3  - FOL
  8  5,2  - FaM
  8  5,8  | IO
  8  6,3  - LAM
  8  6,4  - LOAN
  8  6,3  - LOF
  8  6,4  - LOON
  8  4,3  - MAL
  8  5,5  - MEA
  8  5,5  - MEO
  8  4,3  - MOL
  8  4,3  - NOLO
  8  3,7  - OO
  8  3,9  - OO
  8  5,9  - OY
  8  4,8  | WOAN
  8  4,8  | WOON
  8  6,9  - YO
  7  4,2  - ANaM
  7  9,3  - AOB
  7  4,7  | AWN
  7  3,2  - FANa
  7  5,4  - FLO
  7  5,2  - FaNA
  7  5,2  - FaNO
  7  5,2  - FaON
  7  3,2  - MANa
  7  3,2  - MONa
  7  4,2  - MOaN
  7  5,2  - MaNA
  7  5,2  - MaNO
  7  3,2  - NAMa
  7  4,6  | NAW
  7  4,2  - NAaM
  7  3,2  - NOMa
  7  4,6  | NOW
  7  4,2  - NOaM
  7  5,2  - NaAM
  7  5,2  - NaMA
  7  5,4  - OLM
  7  4,2  - OMaN
  7  4,7  | OWN
  7 10,6  | TIAM
  7 10,6  | TIMO
  7  4,8  | WAN
  7  4,8  | WON
  7  6,2  - aNAM
  6  6,5  - EN
  6  5,1  | FA
  6  7,1  | FA
  6  4,5  - FAE
  6  4,5  - FOE
  6  9,4  - FOO
  6  5,2  - FaN
  6  6,3  - LAN
  6  6,4  - LAO
  6  6,4  - LOA
  6  6,4  - LOO
  6  5,1  | MA
  6  7,1  | MA
  6  4,5  - MAE
  6  4,2  - MNa
  6  9,4  - MOO
  6  5,2  - MaN
  6  7,5  | NE
  6  5,5  - NEA
  6  5,5  - NEO
  6  4,3  - NOL
  6  5,2  - NaF
  6  5,2  - NaM
  6  9,4  - OFO
  6  5,3  - OLA
  6  4,2  - OMaO
  6 10,6  | TIM
  6  4,8  | WOO
  5 10,5  - AA
  5 10,3  - AB
  5  4,2  - AMa
  5  5,1  | AN
  5  7,1  | AN
  5 10,5  | ATI
  5  4,7  | AW
  5  5,2  - AaM
  5  5,5  - FE
  5  6,3  - LAO
  5  6,3  - LOA
  5  6,3  - LOO
  5  5,5  - ME
  5 10,4  - MO
  5  4,2  - MOa
  5  5,1  | ON
  5  7,1  | ON
  5  4,7  | OW
  5  5,2  - OaF
  5 10,6  | TINA
  5 10,6  | TINO
  5  4,8  | WO
  5  6,2  - aAM
  5  6,2  - aMA
  4  5,3  - AL
  4  4,5  - ANE
  4  3,2  - ANOa
  4  6,5  - EO
  4  5,2  - Fa
  4  6,3  - LA
  4  6,3  - LO
  4  5,2  - Ma
  4  5,1  | NA
  4  7,1  | NA
  4  4,5  - NAE
  4  9,4  - NOO
  4  7,5  | OE
  4  5,7  | OI
  4  5,4  - OLA
  4  4,5  - ONE
  4  9,4  - ONO
  4  5,7  - OO
  4 10,6  | TIAO
  4 10,6  | TIN
  4  6,2  - aM
  4  6,2  - aNOA
  3  5,4  - AL
  3  4,2  - ANa
  3  6,4  - LA
  3  6,4  - LO
  3  4,2  - NAa
  3  5,5  - NE
  3 10,4  - NO
  3  4,2  - NOa
  3  5,2  - NaA
  3  4,2  - ONa
  3  6,2  - aNA
  2  5,5  - AE
  2  5,2  - Na
  2  5,5  - OE
  2 10,4  - OO
  2  6,2  - aN
  1  5,2  - Aa
  1  6,2  - aA
