104  9,1  | FoREPEAK
 27  9,1  | PEARcE
 27  9,1  | PREAcE
 27  9,1  | PREAgE
 27  9,1  | RAfFEE
 27  9,1  | RApPEE
 27  7,7  - mAREK
 26 10,6  | DEFAlK
 26 10,6  | DEPArK
 26 10,6  | DEPaRK
 26 10,6  | DRuKPA
 26 10,6  | DePARK
 26 10,2  | FAKED
 26 10,1  | FEAKeD
 26  3,5  - FREAK
 26 10,1  | FeAKED
 26 10,1  | FiRKED
 26 10,1  | FlAKED
 26 10,1  | FoRKED
 26  6,6  | HoPAK
 26  8,4  | KAZi
 26  5,7  - KERAt
 26 10,1  | KERFeD
 26 10,1  | KEyPAD
 26 10,1  | KeRFED
 26 10,1  | PARKeD
 26 10,1  | PAcKED
 26 10,1  | PAiKED
 26 10,1  | PArKED
 26 10,1  | PEAKeD
 26 10,1  | PERKeD
 26 10,1  | PaRKED
 26 10,1  | PeAKED
 26 10,1  | PeRKED
 26  8,6  | ZEK
 26  8,6  | ZEKe
 26  8,6  | ZEKs
 26  8,6  | ZeKE
 26 10,1  | sPAKED
 25  5,7  - FERAe
 25  5,7  - FERAl
 25  5,7  - FREAm
 25  3,5  - FReAK
 25  3,5  - FlEAK
 25  3,5  - FrEAK
 25  3,5  - KEnAF
 25  4,7  - KoREA
 25  7,7  - RAdEK
 25  8,6  | ZAFREe
 25  8,6  | ZAFReE
 25  8,6  | ZAFfER
 25  8,6  | ZAFfRE
 25  8,6  | ZeK
 24  8,7  - ARaK
 24 10,2  | FAKeD
 24  8,4  | FAZE
 24  8,4  | FAZEd
 24  8,4  | FAZEs
 24  3,5  - FRAcK
 24  3,5  - FREaK
 24  3,5  - FREcK
 24 10,2  | FaKED
 24 10,2  | FiKED
 24  9,5  - PiK
 24 10,2  | PiKED
 24 10,2  | PoKED
 24 10,2  | PuKED
 24  8,7  - aRAK
 24  4,7  - oPERA
 23  9,3  | FAKEER
 23  9,3  | FAKEERs
 23  8,4  | FAZe
 23  4,7  - FERiA
 23  8,4  | FEZ
 23  4,7  - FREnA
 23  4,7  - FREyA
 23  8,4  | FaZE
 23  9,5  - FiP
 23  9,7  - FiP
 23  9,5  - FoP
 23  9,7  - FoP
 23  8,4  | FuZE
 23  5,7  - KEtA
 23  5,7  - KRnA
 23  5,7  - KoRA
 23  4,7  - PERlA
 23  4,7  - PRElA
 23  4,7  - PREsA
 23  4,7  - PREtA
 23  8,4  | PiZE
 23  8,6  | ZAP
 23  8,6  | ZAPs
 23  8,6  | ZiPA
 23  6,7  - mEAR
 23  6,7  - oRAE
 23  6,7  - rEAR
 23  2,5  - tREPAK
 22  3,5  - APeEK
 22  3,5  - AkPEK
 22  9,5  - FAE
 22  9,7  - FAE
 22  9,3  | FAKEEr
 22  9,3  | FAKER
 22  3,7  - FAKER
 22  9,3  | FAKERs
 22  9,3  | FAKERy
 22  9,5  - FAR
 22  9,7  - FAR
 22  9,5  - FER
 22  9,7  - FER
 22  5,7  - FEtA
 22  9,3  | FaKEER
 22  8,4  | FeZ
 22  8,4  | FiZ
 22  5,7  - FoRA
 22  6,6  | HARKEd
 22  6,6  | HARKEe
 22  6,6  | HARKEn
 22  6,6  | HARKeE
 22  6,6  | HAcKER
 22  6,6  | HAnKER
 22  6,6  | HAwKER
 22  9,5  - PAR
 22  7,3  | PARArEK
 22  5,7  - PARa
 22  7,3  | PArAREK
 22  9,5  - PEA
 22  9,5  - PER
 22  9,5  | PERuKE
 22  5,7  - PEbA
 22  5,7  - PEdA
 22  5,7  - PEsA
 22  5,7  - PRiA
 22  5,7  - PaRA
 22  2,5  - REPAcK
 22  8,6  | ZaP
 22  8,6  | ZiP
 22  7,7  - bARE
 22  7,7  - dARE
 22  7,7  - gARE
 22  7,7  - hARE
 22  7,7  - iARE
 22  7,7  - lARE
 22  7,7  - mARE
 22  7,7  - nARE
 22  7,7  - rARE
 22  7,7  - sARE
 22  6,5  | sHAKER
 22  7,7  - tARE
 22  9,4  | tREPAK
 22  7,7  - wARE
 22  7,7  - yARE
 21  3,5  - APEaK
 21  3,5  - APEeK
 21  8,7  - ARE
 21  8,7  - AREa
 21  8,7  - AREd
 21  8,7  - AREg
 21  8,7  - AREn
 21  8,7  - AREs
 21  8,7  - AREt
 21  8,7  - AREw
 21  9,3  | AkPEK
 21  8,7  - AlEF
 21  8,7  - AtEF
 21  6,7  - ERAl
 21  6,7  - ERAs
 21  6,7  - ERAt
 21  9,5  - FA
 21  9,7  - FA
 21  9,3  | FAKEeR
 21  1,7  - FAKEeR
 21  1,7  - FAKeER
 21  9,5  - FAb
 21  9,7  - FAb
 21  9,5  - FAc
 21  9,7  - FAc
 21  9,5  - FAd
 21  9,7  - FAd
 21  9,5  - FAe
 21  9,7  - FAe
 21  9,5  - FAh
 21  9,7  - FAh
 21  9,5  - FAm
 21  9,7  - FAm
 21  9,5  - FAn
 21  9,7  - FAn
 21  9,5  - FAr
 21  9,7  - FAr
 21  9,5  - FAs
 21  9,7  - FAs
 21  9,5  - FAt
 21  9,7  - FAt
 21  9,5  - FAx
 21  9,7  - FAx
 21  9,5  - FAy
 21  9,7  - FAy
 21  9,5  - FE
 21  9,7  - FE
 21  4,5  - FEAK
 21  9,5  - FEc
 21  9,7  - FEc
 21  9,5  - FEd
 21  9,7  - FEd
 21  9,5  - FEe
 21  9,7  - FEe
 21  9,5  - FEh
 21  9,7  - FEh
 21  9,5  - FEm
 21  9,7  - FEm
 21  9,5  - FEn
 21  9,7  - FEn
 21  9,5  - FEr
 21  9,7  - FEr
 21  9,5  - FEt
 21  9,7  - FEt
 21  9,5  - FEu
 21  9,7  - FEu
 21  9,5  - FEw
 21  9,7  - FEw
 21  9,5  - FEy
 21  9,7  - FEy
 21  9,5  - FEz
 21  9,7  - FEz
 21  9,3  | FaKER
 21  3,7  - FaKER
 21  3,7  - KAFiR
 21  9,5  | KEFiR
 21  3,7  - KEFiR
 21  9,5  - PA
 21  9,5  - PAc
 21  9,5  - PAd
 21  9,5  - PAh
 21  9,5  - PAl
 21  9,5  - PAm
 21  9,5  - PAn
 21  8,3  | PAnZER
 21  9,5  - PAp
 21  9,5  - PAr
 21  9,5  - PAs
 21  9,5  - PAt
 21  9,5  - PAu
 21  9,5  - PAw
 21  9,5  - PAx
 21  9,5  - PAy
 21  9,5  - PE
 21  4,5  - PEAK
 21  9,5  | PEKoE
 21  9,5  - PEa
 21  9,5  - PEd
 21  9,5  - PEe
 21  9,5  - PEg
 21  9,5  - PEh
 21  9,5  - PEn
 21  9,5  - PEp
 21  9,5  - PEr
 21  9,5  - PEs
 21  9,5  - PEt
 21  9,5  - PEw
 21  9,3  | PiKER
 21  3,7  - PiKER
 21  9,3  | PoKER
 21  3,7  - PoKER
 21  9,3  | PuKER
 21  3,7  - PuKER
 21  6,7  - REAd
 21  6,7  - REAl
 21  6,7  - REAm
 21  6,7  - REAr
 21  3,5  - aPEAK
 21  3,5  - sAPEK
 21  3,5  - sPEAK
 20  6,1  | AFREsH
 20  6,1  | APERcH
 20 10,1  | ARcKED
 20 10,6  | DAKER
 20 10,6  | DARKEd
 20 10,6  | DARKEn
 20 10,6  | DARKEr
 20 10,6  | DARKEy
 20 10,6  | DARKiE
 20 10,6  | DARKlE
 20 10,6  | DAcKER
 20 10,6  | DAiKER
 20 10,6  | DAnKER
 20 10,6  | DArKER
 20 10,6  | DEKARe
 20 10,6  | DEbARK
 20 10,6  | DEmARK
 20 10,6  | DEpARK
 20 10,6  | DRAKE
 20 10,6  | DRAKEs
 20 10,6  | DeKARE
 20  7,7  - EAR
 20  6,1  | EPARcH
 20  6,7  - ERA
 20  9,3  | FAKE
 20  1,5  - FAKERs
 20  9,3  | FAKEd
 20  3,5  - FAKEd
 20  3,7  - FAKEd
 20  9,3  | FAKEr
 20  3,7  - FAKEr
 20  9,3  | FAKEs
 20  3,7  - FAKEs
 20  3,7  - FAKeR
 20  3,7  - FAKiR
 20  6,1  | FERAsH
 20  6,2  | FRAcHE
 20  6,1  | FREAtH
 20  9,5  - FaE
 20  9,7  - FaE
 20  9,5  - FaR
 20  9,7  - FaR
 20  4,5  - FeAK
 20  9,5  - FeE
 20  9,7  - FeE
 20  9,5  - FeR
 20  9,7  - FeR
 20  9,5  - FiE
 20  9,7  - FiE
 20  9,5  - FiR
 20  9,7  - FiR
 20  4,5  - FlAK
 20  9,5  - FoE
 20  9,7  - FoE
 20  9,5  - FoR
 20  9,7  - FoR
 20  6,6  | HAFtER
 20  6,6  | HAKEa
 20  6,6  | HAKEs
 20  6,6  | HAPpER
 20  6,6  | HARKa
 20  6,6  | HARKs
 20  6,6  | HARPEd
 20  6,6  | HARPEr
 20  6,6  | HAcEK
 20  6,6  | HAlFER
 20  6,6  | HAlKE
 20  6,6  | HAlPER
 20  6,6  | HAmPER
 20  6,6  | HApPER
 20  6,6  | HArPER
 20  6,6  | HEAPeR
 20  6,6  | HEPAR
 20  6,6  | HaKEA
 20  6,6  | HaRKA
 20  6,6  | HeAPER
 20  6,6  | HiKER
 20  6,6  | HoKER
 20  8,2  | KAREZ
 20  6,2  | KARcH
 20  6,2  | KAnEH
 20 10,1  | KAnRED
 20  4,5  - KEAP
 20  6,2  | KEAcH
 20  6,2  | KERcH
 20  9,3  | KElEP
 20  9,5  | KElEP
 20  9,5  | KEnAF
 20  6,2  | KoRAH
 20  9,2  | PARKEE
 20  9,2  | PEAKER
 20  6,1  | PEARcH
 20  3,5  - PEKAn
 20  9,5  | PEKAn
 20  3,7  - PEKAn
 20  9,3  | PEKE
 20  9,5  | PEKE
 20  9,3  | PEKEs
 20  9,5  | PEKEs
 20  6,2  | PERcHA
 20  6,5  | PHAsER
 20  6,5  | PHRAsE
 20  6,1  | PREAcH
 20  9,5  - PaR
 20  9,5  - PeA
 20  4,5  - PeAK
 20  9,5  - PeE
 20  4,5  - PeEK
 20  9,5  - PeR
 20  9,5  - PiA
 20  9,5  - PiE
 20  9,5  - PiR
 20  4,5  - PlAK
 20  9,5  - PoE
 20 10,2  | RAKED
 20 10,1  | RAcKED
 20  7,7  - RAfE
 20  7,7  - RAlE
 20  7,7  - RAmE
 20  7,7  - RAnE
 20 10,1  | RAnKED
 20  7,7  - RArE
 20  7,7  - RAsE
 20  7,7  - RAtE
 20  6,7  - REA
 20  6,5  | RHAPhE
 20  6,2  | RhAPHE
 20  5,7  - aREA
 20  8,7  - aREA
 20 10,1  | bARKED
 20  9,2  | bARKEEP
 20  6,2  | bEKAH
 20 10,1  | bRAKED
 20 10,1  | cARKED
 20  5,7  - cERA
 20  6,5  | cHAFER
 20 10,1  | cRAKED
 20  5,7  - cREA
 20 10,1  | dARKED
 20 10,1  | hARKED
 20  5,7  - hERA
 20 10,1  | lARKED
 20 10,1  | mARKED
 20 10,1  | nARKED
 20 10,1  | pARKED
 20  9,3  | sAPEK
 20  5,7  - sERA
 20  6,1  | sERAPH
 20  6,5  | sHAPER
 20  6,5  | sHERPA
 20  6,5  | sHRAPE
 20  4,5  - sPAK
 20  9,2  | sPAKE
 20  6,1  | tERAPH
 20  6,5  | tHERAP
 20  6,5  | tHRAEP
 20  6,5  | tHREAP
 20  6,1  | tREFAH
 20  5,7  - uREA
 20  5,7  - vERA
 20 10,1  | wARKED
 20  6,5  | wHARFE
 19  9,3  | APEEK
 19  5,7  - AREa
 19  8,7  - ARe
 19  3,5  - AReEK
 19  8,7  - ARo
 19  5,7  - ERiA
 19  5,7  - ERmA
 19  3,5  - FAKE
 19  3,7  - FAKE
 19  2,7  - FAKeER
 19  4,5  - FAcK
 19  4,5  - FEaK
 19  4,5  - FEcK
 19  4,5  - FRAP
 19  8,3  | FRAZE
 19  8,3  | FRAZEd
 19  8,3  | FRAZEr
 19  9,5  - Fa
 19  9,7  - Fa
 19  9,3  | FaKE
 19  9,5  - Fe
 19  9,7  - Fe
 19  9,5  - Fi
 19  9,7  - Fi
 19  9,3  | FiKE
 19  8,3  | FrAZER
 19  9,3  | FyKE
 19  5,5  - KAF
 19  8,2  | KAReZ
 19  3,7  - KAsER
 19  3,7  - KAvER
 19  5,5  - KEF
 19  9,5  | KEF
 19  9,5  | KEFs
 19  5,5  - KEP
 19  9,5  | KEP
 19  9,5  | KEPi
 19  9,5  | KEPs
 19  9,5  | KEPt
 19  9,5  | KERFEd
 19  3,7  - KEbAR
 19  3,7  - KEdAR
 19  3,7  - KEsAR
 19  3,5  - KaPA
 19  3,7  - KaPA
 19  8,2  | KaREZ
 19  4,5  - KeAP
 19  4,5  - KeEF
 19  4,5  - KeEP
 19  4,5  - KiEF
 19  4,5  - KnAP
 19  3,5  - KoREA
 19  3,7  - KoREA
 19  4,5  - PAcK
 19  9,2  | PAcKER
 19  2,7  - PAcKER
 19  9,2  | PAiKER
 19  2,7  - PAiKER
 19  9,2  | PAlKEE
 19  9,2  | PArKEE
 19  9,2  | PArKER
 19  2,7  - PArKER
 19  4,5  - PAsK
 19  9,5  | PEAKER
 19  9,5  | PEKe
 19  4,5  - PEaK
 19  9,2  | PEaKER
 19  4,5  - PEcK
 19  9,2  | PEcKER
 19  4,5  - PEeK
 19  4,5  - PREF
 19  9,4  | PREbAKE
 19  9,4  | PREmAKE
 19  9,5  - Pa
 19  9,5  - Pe
 19  9,3  | PeKE
 19  9,5  - Pi
 19  9,3  | PiKE
 19  9,5  - Po
 19  9,3  | PoKE
 19  9,3  | PuKE
 19  9,3  | PyKE
 19  3,5  - RAdEK
 19  9,2  | REsPEAK
 19  8,6  | ZiRAK
 19  8,7  - aRE
 19  8,5  | oZARK
 19  9,4  | sKEF
 19  4,5  - sKEF
 19  9,4  | sKEP
 19  4,5  - sKEP
 19  2,5  - sPAKE
 19  2,7  - sPAKE
 19  9,4  | sPEAKER
 18 10,1  | AFEaRD
 18  3,5  - AREeK
 18  6,2  | ARoPH
 18  8,7  - AfER
 18  6,2  | AlEPH
 18 10,1  | AlFRED
 18 10,2  | AsKED
 18 10,6  | DAFtER
 18 10,6  | DAKEr
 18 10,6  | DAKeR
 18 10,6  | DAKiR
 18 10,6  | DAPpER
 18 10,6  | DARKs
 18 10,6  | DARKy
 18 10,6  | DAmPER
 18 10,6  | DAnKE
 18 10,6  | DApPER
 18 10,6  | DAuKE
 18 10,6  | DEAFeR
 18 10,6  | DEFRAy
 18 10,6  | DEPARk
 18 10,6  | DEPARt
 18 10,6  | DEPAiR
 18 10,6  | DEReK
 18 10,6  | DRAKe
 18 10,6  | DRAPE
 18 10,6  | DRAPEd
 18 10,6  | DRAPEr
 18 10,6  | DRAPEs
 18 10,6  | DRAPEt
 18 10,6  | DRAnK
 18 10,6  | DRAwK
 18 10,6  | DREKs
 18 10,6  | DREcK
 18 10,6  | DRaKE
 18 10,6  | DaKER
 18 10,6  | DeAFER
 18 10,6  | DeREK
 18 10,6  | DiAPER
 18 10,6  | DiKER
 18 10,6  | DrAKE
 18 10,6  | DrAPER
 18 10,6  | DyKER
 18  6,2  | EPhAH
 18  6,7  - ERa
 18  7,7  - EaR
 18  6,7  - ErA
 18  6,7  - EtA
 18  2,7  - FAKERs
 18  2,7  - FAKERy
 18  2,7  - FAKEeR
 18 10,2  | FARED
 18 10,1  | FARcED
 18 10,1  | FARdED
 18  6,2  | FARdH
 18 10,1  | FARmED
 18 10,1  | FARtED
 18  6,2  | FARtH
 18 10,1  | FAiRED
 18 10,1  | FAuRED
 18  9,2  | FEAKEd
 18  9,5  | FEAKEd
 18 10,1  | FEAReD
 18  8,3  | FEAZe
 18  6,2  | FERtH
 18  9,2  | FRAKEn
 18  2,5  - FRAKEn
 18  2,7  - FRAKEn
 18  8,3  | FRAZe
 18 10,1  | FRAmED
 18 10,1  | FRAyED
 18 10,1  | FRAzED
 18  6,2  | FREsH
 18  8,3  | FRaZE
 18 10,2  | FRiEDA
 18  8,3  | FRiZE
 18  8,3  | FRoZE
 18  3,5  - FaKE
 18  3,7  - FaKE
 18 10,1  | FeARED
 18  3,5  - FiKE
 18  3,7  - FiKE
 18  9,2  | FlAKER
 18  2,7  - FlAKER
 18  4,5  - FlAP
 18 10,1  | FlARED
 18  4,5  - FrAP
 18  3,5  - FyKE
 18  3,7  - FyKE
 18  6,6  | HARPa
 18  6,6  | HARPs
 18  6,6  | HARPy
 18  6,6  | HEAPs
 18  6,6  | HEAPy
 18  6,6  | HEPAr
 18  6,6  | HEPaR
 18  6,6  | HaRPA
 18  6,6  | HePAR
 18  6,6  | HiPER
 18  6,6  | HoPER
 18  6,6  | HyPER
 18  3,5  - KAPa
 18  3,7  - KAPa
 18  3,5  - KAREl
 18  3,7  - KAREl
 18  3,5  - KAREn
 18  3,7  - KAREn
 18  3,5  - KAREz
 18  3,7  - KEARn
 18  9,4  | KEEPeR
 18  9,5  | KEEPeR
 18  3,5  - KEFs
 18  3,7  - KEPi
 18  3,5  - KEPs
 18  3,5  - KEPt
 18  3,5  - KERAt
 18  3,7  - KERAt
 18  4,5  - KEaP
 18  4,5  - KEeF
 18  4,5  - KEeP
 18  9,2  | KEePER
 18  9,5  | KEePER
 18  9,2  | KElPER
 18  9,5  | KElPER
 18  4,5  - KEuP
 18  9,2  | KEuPER
 18  9,5  | KEuPER
 18 10,2  | KnEAD
 18 10,2  | PARED
 18  9,2  | PARKEd
 18  2,5  - PARKEd
 18  2,7  - PARKEd
 18  9,2  | PARKEe
 18  2,7  - PARKEe
 18  9,2  | PARKEr
 18  2,7  - PARKEr
 18  2,7  - PARKeE
 18 10,2  | PARaDE
 18  6,2  | PARaH
 18  6,2  | PARcH
 18 10,1  | PARdED
 18 10,1  | PARgED
 18 10,1  | PARkED
 18 10,1  | PARlED
 18 10,2  | PARoDE
 18 10,1  | PARrED
 18 10,1  | PARsED
 18 10,1  | PARtED
 18 10,1  | PAiRED
 18 10,1  | PArRED
 18  9,2  | PEAKEd
 18  9,5  | PEAKEd
 18  9,2  | PEAKEr
 18  9,5  | PEAKEr
 18  2,7  - PEAKeR
 18  6,2  | PEAcH
 18  9,2  | PERKEd
 18  9,5  | PERKEd
 18  6,2  | PERcH
 18  6,2  | PEsAH
 18 10,1  | PEtARD
 18 10,1  | PRAtED
 18 10,1  | PRAyED
 18  8,3  | PRiZE
 18 10,2  | PaRADE
 18  6,2  | PaRAH
 18  9,2  | PaRKEE
 18  9,2  | PeAKER
 18  2,7  - PeAKER
 18  3,5  - PeKE
 18  3,7  - PeKE
 18  3,5  - PiKA
 18  3,7  - PiKA
 18  3,5  - PiKE
 18  3,7  - PiKE
 18  3,5  - PoKE
 18  3,7  - PoKE
 18  4,5  - PrEF
 18  3,5  - PuKA
 18  3,7  - PuKA
 18  3,5  - PuKE
 18  3,7  - PuKE
 18  3,5  - PyKE
 18  3,7  - PyKE
 18 10,1  | RAFtED
 18 10,2  | RAKeD
 18 10,2  | RAPED
 18 10,2  | RAPiDE
 18 10,1  | RAPpED
 18  6,2  | RAlPH
 18 10,1  | RAmPED
 18 10,1  | RApPED
 18 10,1  | RAsPED
 18  4,5  - REAK
 18 10,1  | REAPeD
 18  3,5  - REAsK
 18 10,2  | REPAD
 18 10,1  | REPAiD
 18 10,1  | REPAnD
 18  6,7  - REa
 18 10,2  | RaKED
 18  6,7  - ReA
 18 10,1  | ReAPED
 18  6,7  - RhA
 18  6,7  - RiA
 18  6,7  - RyA
 18 10,2  | RyKED
 18  8,6  | ZARF
 18  8,6  | ZARFs
 18 10,1  | aFEARD
 18  7,7  - bAE
 18 10,2  | bAKED
 18  7,7  - bAR
 18 10,1  | bARFED
 18  3,5  - bREAK
 18 10,2  | cAKED
 18 10,1  | cARPED
 18 10,1  | cRAPED
 18  3,5  - cREAK
 18  7,7  - dAR
 18 10,1  | dRAPED
 18  7,7  - eAR
 18  6,7  - eRA
 18 10,2  | fAKED
 18  3,5  - fREAK
 18  7,7  - gAE
 18  7,7  - gAR
 18 10,1  | gRAPED
 18  6,2  | gRAPH
 18  7,7  - hAE
 18 10,1  | hARPED
 18  6,7  - iRA
 18 10,2  | iRKED
 18 10,2  | lAKED
 18  7,7  - lAR
 18  7,7  - mAE
 18  7,7  - mAR
 18  3,5  - mAREK
 18  6,7  - mEA
 18  3,5  - mERAK
 18  7,7  - nAE
 18 10,2  | nAKED
 18  7,7  - nAR
 18 10,2  | oAKED
 18  6,7  - oRA
 18 10,2  | rAKED
 18  6,7  - rEA
 18  7,7  - sAE
 18 10,1  | sPARED
 18 10,1  | sPREAD
 18  7,7  - tAE
 18 10,2  | tAKED
 18  7,7  - tAR
 18  7,7  - wAE
 18 10,2  | wAKED
 18  7,7  - wAR
 18 10,1  | wARPED
 18  3,5  - wREAK
 18  7,7  - yAR
 17  8,7  - AE
 17  3,5  - AKPEk
 17  9,4  | APEEK
 17  9,3  | APeEK
 17  8,7  - AR
 17  8,4  | AdZER
 17  8,7  - AlE
 17  8,7  - AnE
 17  8,7  - ArE
 17  8,7  - AtE
 17  8,7  - AwE
 17  8,7  - AxE
 17  2,7  - FAKER
 17  3,5  - FAKe
 17  3,7  - FAKe
 17  3,7  - FAKi
 17  3,7  - FAcER
 17  3,7  - FAdER
 17  3,7  - FAgER
 17  3,7  - FAiRE
 17  3,7  - FAkER
 17  3,7  - FArER
 17  3,7  - FEuAR
 17  9,4  | FREEsP
 17  4,5  - FRaP
 17  9,2  | FRiKE
 17  8,3  | FRiZ
 17  8,3  | FRuZ
 17  3,7  - FeRAE
 17  1,7  - FlAKER
 17  3,7  - FlARE
 17  3,7  - FlEAR
 17  8,2  | KArEZ
 17  9,5  | KEAP
 17  9,5  | KEEF
 17  9,5  | KEEFs
 17  9,5  | KEEP
 17  9,5  | KEEPs
 17  9,5  | KERF
 17  9,2  | KERFEd
 17  7,1  | KERFlAP
 17  9,5  | KERFs
 17  7,4  | KRAPFEn
 17  5,5  - KaF
 17  9,2  | KeEPER
 17  9,4  | KeEPER
 17  5,5  - KeF
 17  5,5  - KeP
 17  5,5  - KoP
 17  7,1  | PAKEhA
 17  7,3  | PARAFlE
 17  2,5  - PARFEy
 17  2,7  - PARFEy
 17  1,5  - PARKeE
 17  1,7  - PARKeE
 17  3,7  - PAcER
 17  3,7  - PAdRE
 17  3,7  - PAgER
 17  3,7  - PAlER
 17  3,7  - PApER
 17  3,7  - PArER
 17  3,7  - PAtER
 17  3,7  - PAvER
 17  3,7  - PAwER
 17  3,7  - PAyER
 17  9,5  | PEAKeR
 17  1,7  - PEAKeR
 17  9,4  | PEEK
 17  9,4  | PEEKs
 17  3,5  - PEKe
 17  3,7  - PEKe
 17  2,5  - PERFAy
 17  9,5  | PERFAy
 17  2,7  - PERFAy
 17  9,5  | PEaKER
 17  9,5  | PEcKER
 17  2,5  - PREFAb
 17  2,7  - PREFAb
 17  9,4  | PREFAcE
 17  4,5  - PReF
 17  4,5  - PRoF
 17  9,2  | PRoKE
 17  1,7  - PeAKER
 17  3,7  - PhARE
 17  8,4  | RAZeE
 17  9,5  | REPAcK
 17  9,5  | REPArK
 17  9,3  | REPErK
 17  9,5  | REPErK
 17  9,5  | REPKiE
 17  3,5  - REcAP
 17  3,5  - RElAP
 17  3,5  - REmAP
 17  8,4  | RFZ
 17  4,5  - ReAK
 17  4,5  - ReEK
 17  4,5  - RoAK
 17  8,6  | ZAfFER
 17  8,6  | ZAfFRE
 17  8,6  | ZaRF
 17  9,3  | aPEEK
 17  4,5  - aRAK
 17  4,5  - bEAK
 17  9,5  | dEPARK
 17  4,5  - dREK
 17  4,5  - fEAK
 17  4,5  - lEAK
 17  4,5  - mEAK
 17  4,5  - pEAK
 17  4,5  - rEAK
 17  9,5  | rEPARK
 17  9,3  | rEPERK
 17  9,5  | rEPERK
 17  4,5  - sEAK
 17  4,5  - tEAK
 17  4,5  - tREK
 17  4,5  - wEAK
 16  9,3  | AKPEk
 16  9,3  | AREEK
 16  4,5  - ARaK
 16 10,6  | DARaF
 16 10,6  | DEFAt
 16 10,6  | DEFeR
 16 10,6  | DEPAs
 16 10,6  | DEcAF
 16 10,6  | DEcAP
 16 10,6  | DRAFf
 16 10,6  | DRAFt
 16 10,6  | DRAPe
 16 10,6  | DRAfF
 16 10,6  | DRaPE
 16 10,6  | DRuPA
 16 10,6  | DRuPE
 16 10,6  | DaRAF
 16 10,6  | DeFER
 16 10,6  | DoPER
 16 10,6  | DrAPE
 16 10,6  | DuPER
 16 10,6  | DwARF
 16  7,7  - EAm
 16  7,7  - EAr
 16  7,7  - EAt
 16 10,2  | EuPAD
 16  9,3  | EuREKA
 16  3,7  - FAERy
 16  9,2  | FAKEER
 16  9,2  | FAKEERs
 16  2,7  - FAKeR
 16  2,7  - FAKiR
 16  3,5  - FAREd
 16  3,7  - FAREd
 16  3,7  - FAREr
 16  3,7  - FAREs
 16 10,2  | FARaD
 16 10,2  | FAReD
 16 10,2  | FAcED
 16 10,2  | FAdED
 16 10,2  | FAkED
 16 10,2  | FAmED
 16 10,2  | FArED
 16 10,2  | FAtED
 16 10,2  | FAuRD
 16 10,2  | FAxED
 16 10,2  | FAyED
 16 10,2  | FAzED
 16  9,5  | FEAK
 16  3,7  - FEARs
 16  3,7  - FERAe
