 36  7,5  - HAKEA
 16  8,2  | HOGAN
 16  8,2  | HOGEN
 15  8,3  | GHAN
 15  8,4  | HANG
 15  8,4  | HENG
 15  8,4  | HONG
 14  8,3  | AGENA
 14  8,3  | AGONE
 14  9,3  | AKHA
 14  7,6  | EKAHA
 14  9,5  | HAAK
 14  7,3  | HAKEA
 14  6,4  | HAVAGE
 14  9,3  | HOGA
 14  6,5  | KVAH
 13  8,3  | AGEN
 13  8,3  | AGON
 13  9,5  - AHA
 13  9,7  - AHA
 13  9,5  - AHO
 13  9,7  - AHO
 13  6,5  | AVOKE
 13  8,4  | GANE
 13  8,4  | GENA
 13  8,4  | GONA
 13  8,4  | GONE
 13  9,5  | HAG
 13  7,3  | HAKE
 13  9,2  | HAKEA
 13  8,4  | HANO
 13  7,3  | HOKE
 13  8,4  | HONE
 13  9,5  | KAE
 13  7,3  | KOAE
 13  8,6  | NAGA
 13  9,5  | OAK
 12  9,3  | AGHA
 12  9,6  | AGHA
 12  9,5  - AH
 12  9,7  - AH
 12  9,4  | AKA
 12  9,6  | AKA
 12  9,6  | AKE
 12  9,6  | AKO
 12  6,3  | AKOV
 12  9,7  - EH
 12  8,4  | GAN
 12  8,4  | GEN
 12  8,4  | GON
 12  8,4  | HAN
 12  8,4  | HEN
 12  8,4  | HON
 12  6,4  | KAVA
 12  9,4  | KHA
 12  8,6  | NAG
 12  8,6  | NOG
 12  8,6  | NOH
 12  9,4  | OKA
 11  9,5  - AAH
 11  6,3  | AGAVE
 11  7,3  | GHEE
 11  6,3  | GOAVE
 11  7,5  - HA
 11  7,7  - HA
 11 10,3  | HAKEA
 11  7,5  - HE
 11  7,7  - HE
 11  7,5  - HO
 11  7,7  - HO
 11  9,5  | KA
 11  8,3  | KAON
 11  8,3  | KOAN
 10  9,3  | GAEA
 10  9,5  | GAEA
 10  6,4  | GAVE
 10  7,4  | GEEK
 10 10,4  | GEEK
 10  7,5  | GEEK
 10 10,5  | GEEK
 10  6,4  | GOVE
 10 10,3  | HAKE
 10  6,4  | HAVE
 10 10,3  | HOKE
 10  6,4  | HOVE
 10  9,4  | KOAE
 10  7,4  | OKEH
 10 10,4  | OKEH
 10  6,6  | VAGE
 10  6,6  | VEGA
  9  8,5  - AA
  9  8,7  - AA
  9  9,5  | AAH
  9  8,7  - AE
  9  7,3  | AKEE
  9  8,5  | ANGA
  9  8,5  | ANGO
  9  6,5  | AVG
  9  7,2  | EOGAEA
  9  7,6  | EOGAEA
  9  6,5  | EVG
  9  9,5  | GAE
  9  8,3  | GAEN
  9  8,3  | GAON
  9  8,3  | GEAN
  9  8,3  | GEON
  9  8,3  | GOAN
  9  8,3  | GOEN
  9  6,4  | GOV
  9  9,5  | HAE
  9  8,3  | HAEN
  9  9,5  | HAO
  9  6,4  | HAV
  9  7,5  | KEG
  9 10,5  | KEG
  9  8,6  | NOAH
  9  8,7  - OE
  9  7,3  | OKEE
  9  6,6  | VAG
  9  6,6  | VEG
  9  6,6  | VOG
  8  9,5  - AA
  8  9,5  - AE
  8  9,7  - AE
  8  9,4  | AGA
  8  9,6  | AGA
  8  9,6  | AGE
  8  9,6  | AGO
  8  9,4  | AHA
  8  9,6  | AHA
  8  9,6  | AHO
  8 10,3  | AKEE
  8  7,4  | AKEE
  8 10,4  | AKEE
  8  9,7  - EO
  8 10,3  | GHEE
  8  7,4  | GHEE
  8 10,4  | GHEE
  8 10,5  - HA
  8 10,7  - HA
  8 10,5  - HE
  8 10,7  - HE
  8 10,5  - HO
  8 10,7  - HO
  8  9,4  | KEA
  8  9,4  | KOA
  8 10,3  | KOAE
  8 10,3  | OKEE
  8  7,4  | OKEE
  8 10,4  | OKEE
  7  7,5  - AA
  7  7,5  - AE
  7  8,3  | AEON
  7  9,6  | AG
  7  7,3  | AGEE
  7  9,6  | AH
  7  7,4  | AKE
  7 10,4  | AKE
  7  8,5  | ANOA
  7  6,5  | AVA
  7  6,5  | AVE
  7  6,5  | AVO
  7  7,4  | EKE
  7 10,4  | EKE
  7  7,6  | EKE
  7 10,6  | EKE
  7  7,5  - EO
  7  7,7  - EO
  7  8,3  | EOAN
  7  6,5  | EVA
  7  9,5  | HA
  7  7,4  | KAE
  7 10,4  | KAE
  7  7,5  | KEA
  7 10,5  | KEA
  7  7,5  - OE
  7  7,7  - OE
  7  7,3  | OGEE
  7  7,4  | OKE
  7 10,4  | OKE
  7  6,5  | OVA
  7  6,6  | VOE
  6  9,6  | AAH
  6 10,5  - AG
  6 10,3  | AGEE
  6  7,4  | AGEE
  6 10,4  | AGEE
  6 10,5  - AH
  6 10,5  - EH
  6 10,7  - EH
  6  8,5  | ENG
  6  8,4  | EON
  6  7,4  | GAEA
  6 10,4  | GAEA
  6  9,4  | GOA
  6  8,6  | NAA
  6  8,6  | NAE
  6  8,6  | NEA
  6  8,6  | NEO
  6  8,6  | NOA
  6 10,3  | OGEE
  6  7,4  | OGEE
  6 10,4  | OGEE
  6 10,5  - OH
  6 10,7  - OH
  5  9,5  | AAA
  5  7,4  | AGE
  5 10,4  | AGE
  5  7,6  | EGO
  5 10,6  | EGO
  5  7,4  | GAE
  5 10,4  | GAE
  5  7,4  | GEE
  5 10,4  | GEE
  5  7,5  | GEE
  5 10,5  | GEE
  5  7,5  | GEO
  5 10,5  | GEO
  5  7,4  | HAE
  5 10,4  | HAE
  5  7,4  | HEE
  5 10,4  | HEE
  5  7,5  | HEE
  5 10,5  | HEE
  5  7,4  | HOE
  5 10,4  | HOE
  4 10,5  - AA
  4  9,4  | AAA
  4  9,6  | AAA
  4 10,5  - AE
  4  8,5  | ANA
  4  8,5  | ANE
  4  7,6  | EH
  4 10,6  | EH
  4 10,5  - EO
  4 10,7  - EO
  4  7,5  | HE
  4 10,5  | HE
  4 10,5  - OE
  4 10,7  - OE
  4  8,5  | ONA
  4  8,5  | ONE
  3  9,5  | AA
  3  9,6  | AA
  3  9,6  | AE
  3  8,5  | AN
  3  8,5  | EN
  3  8,6  | NA
  3  8,6  | NE
  3  8,6  | NO
  3  8,5  | ON
  2  7,5  | AE
  2 10,5  | AE
  2  7,5  | EE
  2 10,5  | EE
  2  7,6  | EE
  2 10,6  | EE
  2  7,6  | EO
  2 10,6  | EO
  2  7,5  | OE
  2 10,5  | OE
