 37  2,2  - JOAN
  8  1,8  | AVN
  8  4,3  | BAI
  8  4,3  | BAR
  8  4,3  | BIO
  8  4,3  | BOA
  8  4,3  | BOR
  8  4,3  | BRA
  8  4,3  | BRO
  8  7,8  | EO
  8  6,9  - GO
  8  2,9  | IAN
  8  4,2  | IBA
  8  4,2  | IBO
  8  1,7  | INV
  8  2,9  | ION
  8  3,2  - NA
  8  8,9  | NA
  8  8,9  | NO
  8  1,7  | NOV
  8 10,5  | OAR
  8  4,2  | OBA
  8  4,2  | OBI
  8 10,8  | OR
  8  1,7  | RAVI
  8  1,7  | RIVA
  8  1,7  | RIVO
  8  9,11 - SAN
  8  9,11 - SIN
  8  9,11 - SON
  7 10,6  | AN
  7  5,10 | AN
  7  7,10 | AN
  7  9,7  - ANT
  7  1,8  | AVO
  7  4,3  | BA
  7  4,3  | BI
  7  4,3  | BO
  7  7,10 | IN
  7  4,5  - INTA
  7  1,8  | IVA
  7  4,1  | NAB
  7  4,1  | NIB
  7  4,1  | NOB
  7  2,5  - NORIT
  7  4,5  - NOTA
  7  5,10 | ON
  7  7,10 | ON
  7  2,5  - ORANT
  7  1,8  | OVA
  7  2,5  - RIANT
  7  1,7  | RIV
  7  5,3  | UNA
  7  5,3  | UNI
  6  5,10 | AI
  6  7,10 | AI
  6  8,10 | AI
  6  3,5  - AINT
  6  4,10 - ANY
  6 10,1  | ANe
  6  4,1  | AOB
  6  5,10 | AR
  6  7,10 | AR
  6  4,1  | ARB
  6  2,5  - ARIOT
  6  8,10 - ARO
  6  8,10 - ARR
  6  8,11 - ASOR
  6  8,2  - EO
  6  2,9  | IN
  6  7,10 | IO
  6  4,5  - IOTA
  6  2,9  | IRA
  6  8,10 - IRA
  6  5,1  | NAUR
  6  4,10 - NAY
  6 10,1  | NAe
  6  4,10 - NOY
  6  9,2  | OH
  6  5,10 | OI
  6  7,10 | OI
  6  8,10 | OI
  6  3,5  - OINT
  6  4,10 - ONY
  6 10,1  | ONe
  6 10,4  - OP
  6  5,10 | OR
  6  7,10 | OR
  6  8,10 - ORA
  6  4,1  | ORB
  6  8,11 - OSAR
  6  4,1  | RAB
  6  3,5  - RANT
  6  5,1  | RAUN
  6  4,1  | RIB
  6  4,5  - RITA
  6  4,1  | ROB
  6  4,5  - ROTA
  6  5,1  | ROUN
  6  5,3  | URA
  6  5,3  | URI
  6  6,10 - YAIR
  6  6,10 - YARR
  6  6,10 - YIRR
  6 10,3  | eO
  5  8,7  - AA
  5  4,2  | AB
  5 10,6  | AI
  5  3,5  - AIRT
  5  9,7  - AIT
  5  7,11 - ANSI
  5 10,6  | AR
  5  9,7  - ART
  5  5,1  | ARUI
  5  4,10 - ARY
  5  5,5  - ITA
  5  8,6  | LA
  5  7,11 - NASI
  5  7,11 - NASO
  5  8,9  - NERE
  5  5,1  | NOU
  5  4,10 - RAY
  5  3,5  - RIOT
  5  3,5  - ROIT
  5  4,10 - ROY
  5  5,2  | RUN
  5  5,10 - RYA
  5  9,11 - SAI
  5  9,11 - SAO
  5  9,11 - SIA
  5  9,11 - SIR
  5  9,11 - SRI
  4  7,5  | AA
  4 10,5  | AA
  4 10,5  - AI
  4  7,11 - ANS
  4  4,5  - ANT
  4  5,1  | ARU
  4 10,1  | ARe
  4  5,10 - AY
  4  7,11 - INS
  4  4,5  - INT
  4  2,9  | IO
  4  5,1  | IOU
  4 10,1  | IRe
  4  8,11 - ISN
  4  4,5  - NAT
  4  7,11 - NIS
  4  4,5  - NIT
  4  7,11 - NOS
  4  4,5  - NOT
  4  5,2  | NU
  4 10,2  | Ne
  4  7,11 - ONS
  4  4,5  - ONT
  4 10,1  | ORe
  4  5,2  | OUI
  4  5,2  | OUR
  4  5,10 - OY
  4 10,1  | RIe
  4  7,11 - ROSA
  4 10,1  | ROe
  4  5,2  | RUA
  4  6,5  - TA
  4  5,3  | UN
  4  6,10 - YA
  4  6,10 - YI
  4  6,10 - YO
  3  7,11 - AIS
  3  4,5  - AIT
  3  7,11 - ARS
  3  4,5  - ART
  3  9,8  - DAl
  3  9,8  - DIl
  3  9,8  - DOl
  3  9,9  - ERE
  3  7,11 - IRS
  3  8,9  - NE
  3  4,5  - OAT
  3  7,11 - ORS
  3  4,5  - ORT
  3  7,11 - RAS
  3  4,5  - RAT
  3  4,5  - RIT
  3  7,11 - ROS
  3  4,5  - ROT
  2  8,9  - AE
  2  8,10 - AR
  2  8,11 - AS
  2  5,5  - AT
  2 10,2  | Ae
  2  8,11 - IS
  2  5,5  - IT
  2  8,9  - OE
  2  8,10 - OR
  2  8,11 - OS
  2 10,2  | Oe
  2  8,9  - RE
  2 10,2  | Re
  2  9,11 - SI
  2  9,11 - SO
