 55  1,11 - SAWNY
 12  4,2  | NUS
 12  7,5  - OW
 12  4,9  - SAH
 12  4,2  | SAN
 12 11,3  | SANg
 12  4,2  | SAU
 12 11,3  | SNAg
 12 11,3  | SNOg
 12  4,9  - SOH
 12  4,2  | SON
 12 11,3  | SONg
 12  4,2  | SOU
 12  4,3  | SOWF
 12  4,2  | SWA
 12  7,1  | SWOUNS
 12  4,2  | UNA
 12  4,2  | UNS
 12 10,3  | UNSNOW
 12 10,3  | WANNY
 12 10,4  | WANNY
 12  7,3  | WANS
 12  5,3  | WAUR
 12  4,2  | WO
 12  7,3  | WONS
 12  7,3  | WUSS
 12  8,3  | WUST
 12 10,3  | WYNNS
 12 10,4  | WYNNS
 12  7,2  | YAWNS
 12  7,3  | YAWS
 12  9,3  | YONI
 12  7,3  | YOWS
 12 11,6  | gAON
 12 11,6  | gAUS
 12 11,6  | gOAN
 12 11,6  | gONA
 12 11,6  | gUAO
 11  3,9  - AN
 11  7,2  | AYOUS
 11  3,1  - JA
 11  3,1  - JO
 11  4,4  | NAF
 11  8,4  | NATUS
 11  4,2  | NOA
 11  4,2  | NOS
 11  8,4  | NOTUS
 11  3,9  - ON
 11  8,9  - OW
 11  9,7  - SAO
 11  8,2  | SAUNT
 11 10,3  | SAWNY
 11  7,2  | SNAWS
 11  7,2  | SNOWS
 11 10,5  | SNOWY
 11  3,7  | ULNA
 11  9,3  | UNAIS
 11 10,5  | UNOWN
 11  7,1  | UNSAYS
 11 10,5  | UNWAN
 11 10,5  | UNWON
 11  9,4  | WAIN
 11  8,2  | WASNT
 11  7,2  | WAUNS
 11  9,5  | WIS
 11 10,3  | WUNNA
 11 10,4  | WUNNA
 11 10,3  | WYNN
 11 10,4  | WYNN
 11  4,10 - WYSON
 11  8,4  | YAT
 11 10,3  | YAWNS
 11  9,5  | YIN
 11  8,4  | YOT
 11  8,3  | YOWT
 11  7,2  | YUANS
 10  3,7  | ALOW
 10 10,4  | ANNOYS
 10  8,3  | AUNT
 10 10,4  | AWNY
 10  8,2  | AYONT
 10  3,8  | LYN
 10  8,3  | NAWT
 10  7,3  | NOWS
 10  8,3  | NOWT
 10 10,6  | NOWY
 10  1,2  - ODA
 10  4,2  | ONA
 10  4,2  | ONS
 10  8,9  - ONY
 10  1,2  | OPA
 10  4,3  | SAUF
 10  3,7  | SLAW
 10  3,7  | SLOW
 10  3,7  | SLY
 10 10,3  | SUNNY
 10 10,4  | SUNNY
 10  8,3  | SUNT
 10  3,7  | ULAN
 10  4,10 - UNSAYS
 10  8,5  - US
 10  8,3  | WANT
 10 10,4  | WANY
 10 10,3  | WAUNS
 10 10,3  | WONNA
 10 10,4  | WONNA
 10  8,3  | WONT
 10  4,2  | YA
 10 10,3  | YAWN
 10  4,2  | YO
 10  5,3  | YOUR
 10  7,3  | YOUS
  9  5,9  - AH
  9 10,4  | ANNOY
  9 10,5  | ANNOY
  9  5,2  | ANOUR
  9  7,2  | ANOUS
  9  8,7  - AS
  9  3,9  - AS
  9  4,4  | AUF
  9  7,3  | AWNS
  9  2,2  - DAUW
  9  2,2  - DAWN
  9  4,6  | FAINS
  9  4,6  | FOINS
  9  6,7  - KA
  9  5,8  | LA
  9  5,8  | LO
  9  3,8  | LYS
  9  7,3  | NAYS
  9 10,4  | NONYA
  9  4,2  | NU
  9  8,4  | NUT
  9  7,3  | NYAS
  9  5,9  - OH
  9  8,7  - OS
  9  3,9  - OS
  9  4,4  | OUF
  9  9,3  | OUSIA
  9  8,3  | OUST
  9  4,2  | OW
  9  7,3  | OWNS
  9  8,9  - OY
  9  7,6  | SAE
  9  8,3  | SANTOS
  9  4,2  | SAO
  9  8,3  | SAWT
  9  3,7  | SLAY
  9  8,3  | SNOT
  9  8,2  | SNOUT
  9  9,5  - SO
  9  8,7  - SO
  9  9,7  - SO
  9 10,3  | SONNY
  9 10,4  | SONNY
  9  5,2  | SOWAR
  9  8,3  | SOWT
  9  8,2  | SUANT
  9  4,4  | SUF
  9  8,8  | SWAY
  9  6,10 - SWAY
  9  4,2  | UN
  9  9,3  | UNAI
  9  9,4  | UNIO
  9 10,5  | UNSAY
  9  4,10 - UNSAY
  9  8,2  | USANT
  9  8,3  | WAST
  9  3,10 - WAYS
  9  8,3  | WOST
  9 10,4  | WYN
  9  3,10 - WYSS
  9  4,10 - WYSS
  9  3,10 - YAWS
  9  9,5  | YIS
  9  8,3  | YONT
  9  3,10 - YOWS
  9 10,3  | YUANS
  9 11,6  | gOAS
  8  9,4  | ANIS
  8 10,4  | ANNUS
  8 10,5  | ANNUS
  8  8,4  | AOTUS
  8  8,5  - AS
  8  8,4  | AUTOS
  8 10,4  | AWNS
  8  3,10 - AWNS
  8  2,2  - DAWS
  8  7,8  | EO
  8  4,6  | FAIN
  8  4,6  | FOIN
  8  6,9  - HO
  8  3,8  | LAW
  8  3,8  | LOW
  8  4,2  | NA
  8  9,3  | NAOI
  8  9,3  | NASI
  8  7,2  | NASUS
  8  8,4  | NAT
  8  5,3  | NAUR
  8  8,3  | NAUT
  8  4,2  | NO
  8  8,4  | NOT
  8 10,3  | NOUNS
  8  7,3  | NOUS
  8 10,6  | NOWS
  8  3,10 - NOWS
  8  3,10 - NYSSA
  8  4,10 - NYSSA
  8  4,4  | OAF
  8  8,9  - ONA
  8  8,9  - ONS
  8  8,4  | OUTAS
  8 10,4  | OWNS
  8  3,10 - OWNS
  8  8,4  | OWT
  8  4,2  | OY
  8  9,4  | SAIN
  8 10,3  | SAWN
  8  8,8  | SAWN
  8  6,10 - SAWN
  8  7,3  | SAWS
  8  3,7  | SLON
  8 10,5  | SNAW
  8  8,8  | SNAW
  8  6,10 - SNAW
  8 10,5  | SNOW
  8  8,8  | SNOW
  8  6,10 - SNOW
  8  3,10 - SONSY
  8 10,3  | SOWN
  8  8,8  | SOWN
  8  6,10 - SOWN
  8  7,3  | SOWS
  8  7,2  | SOYAS
  8 10,3  | SUNNA
  8 10,4  | SUNNA
  8 10,3  | SWAN
  8  8,8  | SWAN
  8  6,10 - SWAN
  8  8,8  | SWY
  8  6,10 - SWY
  8 10,3  | SYUN
  8  8,8  | SYUN
  8  6,10 - SYUN
  8  3,7  | ULA
  8 10,3  | UNONA
  8 10,5  | UNONA
  8 10,5  | UNSON
  8  4,2  | US
  8 10,4  | WANS
  8  3,10 - WANS
  8 10,3  | WASN
  8  4,10 - WASN
  8 11,4  | WAgON
  8 10,3  | WOAN
  8 10,4  | WONS
  8  3,10 - WONS
  8 10,4  | WUN
  8  3,10 - WUSS
  8  4,10 - WUSS
  8 10,3  | YUAN
  7  9,5  | AIN
  7  3,7  | ALSO
  7 10,5  | ANOUS
  7  9,3  | ANSI
  7  7,3  | ANUS
  7  5,10 | AW
  7 10,4  | AWN
  7  2,2  - DAUN
  7  2,2  - DAW
  7  2,2  - DAYS
  7  3,8  | LAY
  7  3,8  | LOY
  7  3,8  | LUO
  7  9,4  | NAIO
  7  9,4  | NAIS
  7  7,3  | NAOS
  7  8,3  | NAST
  7  4,10 - NASUS
  7 10,6  | NAW
  7 10,6  | NAYS
  7  3,10 - NAYS
  7  9,5  | NIS
  7 10,4  | NONAS
  7 10,6  | NOSY
  7  4,10 - NOSY
  7 10,3  | NOUN
  7 10,6  | NOUN
  7 10,6  | NOW
  7 10,4  | NUNS
  7 10,6  | NUNS
  7 10,6  | NYAS
  7  3,10 - NYAS
  7  4,2  | ON
  7  8,9  - ON
  7  7,3  | ONUS
  7  5,10 | OW
  7  7,10 | OW
  7 10,4  | OWN
  7  8,3  | SANT
  7  8,3  | SAUT
  7  8,8  | SAWS
  7  3,10 - SAWS
  7  6,10 - SAWS
  7  7,3  | SAYS
  7  9,5  | SIN
  7  5,3  | SNUR
  7  5,2  | SONAR
  7  8,8  | SOWS
  7  3,10 - SOWS
  7  6,10 - SOWS
  7  7,3  | SOYS
  7 10,3  | SUNN
  7 10,4  | SUNN
  7  7,3  | SUNS
  7  4,10 - SUSAN
  7  8,6  | TOSSY
  7  5,10 | UN
  7  9,4  | UNI
  7  5,3  | USAR
  7 10,4  | WAN
  7 10,4  | WON
  7  7,4  | WUS
  7  4,10 - WUS
  7  9,5  | YI
  7  3,10 - YOUS
  7 10,4  | YUN
  7 11,4  | YUgAS
  6  3,7  | ALS
  6  2,8  | AN
  6  9,4  | ANI
  6 10,4  | ANNO
  6 10,5  | ANNO
  6 10,3  | ANON
  6 10,5  | ANON
  6 10,5  | ANSU
  6  4,10 - ANSU
  6  8,4  | ANT
  6 10,5  | ANUS
  6  3,10 - ANUS
  6 10,5  | ANY
  6 11,4  | ANgUS
  6  5,10 | AY
  6  2,2  - DANA
  6  2,2  - DAY
  6  1,9  - IN
  6  3,8  | LAN
  6  3,8  | LOU
  6  3,8  | LU
  6 10,6  | NAY
  6 10,4  | NONA
  6 10,6  | NONA
  6 10,6  | NOSU
  6  4,10 - NOSU
  6 10,6  | NOUS
  6  3,10 - NOUS
  6 10,6  | NOY
  6 10,4  | NUN
  6 10,6  | NUN
  6  8,3  | OAST
  6  3,7  | OLA
  6 10,3  | ONAN
  6 10,5  | ONAN
  6  9,4  | ONI
  6  8,4  | ONT
  6 10,5  | ONUS
  6  3,10 - ONUS
  6 10,5  | ONY
  6  4,2  | OS
  6  9,4  | OUI
  6  8,4  | OUT
  6  5,10 | OY
  6  7,10 | OY
  6  7,3  | SANS
  6  5,3  | SAUR
  6  8,8  | SAW
  6  6,10 - SAW
  6  8,8  | SAYS
  6  3,10 - SAYS
  6  6,10 - SAYS
  6  3,7  | SLA
  6  4,2  | SO
  6  7,3  | SONS
  6  5,3  | SOUR
  6  7,3  | SOUS
  6  8,8  | SOW
  6  6,10 - SOW
  6  8,8  | SOYA
  6  6,10 - SOYA
  6  8,8  | SOYS
  6  3,10 - SOYS
  6  6,10 - SOYS
  6  9,4  | SUI
  6  8,8  | SUNS
  6  3,10 - SUNS
  6  6,10 - SUNS
  6 11,4  | SUgAN
  6  8,8  | SWA
  6  6,10 - SWA
  6 10,4  | SYN
  6  8,8  | SYN
  6  6,10 - SYN
  6  8,6  | TOSY
  6 10,4  | UNN
  6 10,5  | UNN
  6  5,10 | US
  6  5,4  | WAR
  6  7,4  | WAS
  6  4,10 - WAS
  6 11,4  | WAgS
  6  7,4  | WOS
  6  4,10 - WOS
  6 10,5  | YNO
  6 10,4  | YON
  6 11,4  | YOgAS
  6  7,4  | YUS
  6  4,10 - YUS
  6 11,4  | YUgA
  5  9,5  | AIS
  5  5,10 | AN
  5 10,4  | ANN
  5 10,5  | ANN
  5  5,3  | ASOR
  5  4,10 - ASSN
  5  5,10 - ASSN
  5  7,4  | AYS
  5  4,10 - AYS
  5  2,2  - DAN
  5  2,2  - DAU
  5  2,5  - IN
  5  9,6  | IN
  5  4,8  | IONS
  5  3,8  | LAO
  5  3,8  | LAS
  5  3,8  | LOA
  5 10,4  | NAN
  5 10,6  | NAN
  5 10,6  | NAOS
  5  3,10 - NAOS
  5 10,6  | NASO
  5  4,10 - NASO
  5 10,4  | NON
  5 10,6  | NON
  5 10,6  | NOU
  5  7,4  | NUS
  5 10,6  | NUS
  5  4,10 - NUS
  5  8,4  | OAT
  5  4,5  | OF
  5  5,10 | ON
  5  7,10 | ON
  5  8,9  - OS
  5  5,3  | OSAR
  5  8,5  | OTUS
  5  8,8  | SANS
  5  3,10 - SANS
  5  6,10 - SANS
  5  8,4  | SAT
  5  8,8  | SAY
  5  6,10 - SAY
  5 11,4  | SAgY
  5  9,5  | SIA
  5  5,3  | SOAR
  5  8,8  | SONS
  5  3,10 - SONS
  5  6,10 - SONS
  5  8,4  | SOT
  5  8,8  | SOUS
  5  3,10 - SOUS
  5  6,10 - SOUS
  5  8,8  | SOY
  5  6,10 - SOY
  5 10,4  | SUN
  5  8,8  | SUN
  5  6,10 - SUN
  5  5,4  | SYR
  5  8,6  | TASU
  5 10,5  | UNA
  5  7,4  | UNS
  5 10,5  | UNS
  5  4,10 - UNS
  5  8,5  | UTAS
  5 11,4  | WAg
  5  8,5  | WT
  5  5,4  | YAR
  5  7,4  | YAS
  5  4,10 - YAS
  5  5,4  | YOR
  5 11,4  | YOgA
  5 11,4  | YUg
  5 11,6  | gUY
  5 11,6  | gYN
  4  3,7  | AL
  4  7,4  | ANS
  4 10,5  | ANS
  4  4,10 - ANS
  4 11,4  | ANgO
  4  2,8  | AS
  4  5,10 | AS
  4  7,4  | AUS
  4  4,10 - AUS
  4 11,5  | AgON
  4 11,5  | AgY
  4  2,2  - DAO
  4  2,2  - DAS
  4  4,8  | IAN
  4  4,8  | INS
  4  4,8  | ION
  4  4,8  | IOU
  4  1,9  - IS
  4  4,8  | ISN
  4  3,8  | LA
  4  3,8  | LO
  4  5,4  | NAR
  4 11,4  | NAgS
  4 10,6  | NOA
  4  5,4  | NOR
  4  7,4  | NOS
  4 10,6  | NOS
  4  4,10 - NOS
  4 11,4  | NOgS
  4 10,6  | NU
  4 10,5  | ONA
  4  7,4  | ONS
  4 10,5  | ONS
  4  4,10 - ONS
  4  5,10 | OS
  4  7,10 | OS
  4  4,10 - OSSA
  4  5,10 - OSSA
  4  5,4  | OUR
  4  9,4  | SAI
  4 10,4  | SAN
  4  8,8  | SAN
  4  6,10 - SAN
  4  8,8  | SAU
  4  6,10 - SAU
  4 10,4  | SON
  4  8,8  | SON
  4  6,10 - SON
  4  8,8  | SOU
  4  6,10 - SOU
  4  8,8  | SSU
  4  5,10 - SSU
  4  6,10 - SSU
  4  5,4  | SUR
  4  7,4  | SUS
  4  8,8  | SUS
  4  4,10 - SUS
  4  6,10 - SUS
  4  8,6  | TASS
  4  8,6  | TOSS
  4 10,5  | UN
  4 11,4  | UNg
  4 11,6  | gAY
  4 11,6  | gNU
  4 11,6  | gOY
  4 11,6  | gUN
  3  9,5  | AI
  3 10,5  | AN
  3  5,4  | AOR
  3  7,4  | ASS
  3  4,10 - ASS
  3  5,10 - ASS
  3 11,4  | AUg
  3 11,5  | AgOS
  3  4,8  | IN
  3  2,5  - IO
  3  9,6  | IO
  3  2,5  - IS
  3  9,6  | IS
  3 10,6  | NA
  3 11,4  | NAg
  3 10,6  | NO
  3 11,4  | NOg
  3  5,4  | OAR
  3  9,5  | OI
  3 10,5  | ON
  3  8,8  | SAO
  3  6,10 - SAO
  3 11,4  | SAgO
  3  9,5  | SI
  3  7,4  | SOS
  3  8,8  | SOS
  3  4,10 - SOS
  3  6,10 - SOS
  3 11,4  | SOgA
  3  8,6  | TAS
  3  8,6  | TOS
  3  8,6  | TSS
  3  7,5  | US
  3  5,10 - US
  3  8,5  | UT
  3 11,6  | gAN
  3 11,6  | gAU
  3 11,6  | gNS
  3 11,6  | gON
  3 11,6  | gOU
  3 11,6  | gUS
  2  5,5  | AR
  2  7,5  | AS
  2  5,10 - AS
  2  8,5  | AT
  2 11,5  | AgO
  2  4,8  | IO
  2  4,8  | IS
  2  5,5  | OR
  2  7,5  | OS
  2  5,10 - OS
  2 11,4  | SAg
  2  8,8  | SO
  2  6,10 - SO
  2 11,4  | SOg
  2 11,6  | gAS
  2 11,6  | gOA
  1 11,5  | Ag
  1 11,6  | gO
