 47  3,7  | GREWT
 20  2,2  - RIOT
 20  1,9  - SORE
 20  2,2  - TIER
 20  2,2  - TIRE
 20  2,2  - TIRR
 20  1,3  | WET
 20  1,3  | WIT
 20  1,3  | WOT
 20  7,2  - YOWIE
 19  4,9  - EIR
 19  4,9  - ERR
 19  3,10 | EW
 19  1,3  | RITE
 19  1,3  | ROTE
 18  4,9  - EO
 18  4,9  - ER
 18  4,9  - ET
 18  3,7  | GITE
 18  3,7  | GOTE
 18  3,7  | GRET
 18  1,2  - TRIO
 18  1,2  - TWI
 18  1,2  - WEI
 18  7,2  - YOWE
 18  7,2  - YOWT
 17  3,9  | EW
 17  6,4  - JERRIE
 17  3,5  | ROG
 16  8,7  | AWETO
 16  2,2  - EIR
 16  8,6  | RAWER
 16  2,2  - RIE
 16  2,2  - RIO
 16  8,6  | TAWER
 16  8,6  | TAWIE
 16  2,2  - TIE
 16  8,6  - TROW
 16  8,6  - TWIE
 15  3,2  - IRE
 15  6,4  - JEER
 15  6,4  - JERT
 15  6,4  - JETE
 15  4,4  | QUInSE
 15  7,8  - TROW
 14  1,10 - ALITER
 14  8,7  | AWE
 14  4,2  - EW
 14  6,4  - JEE
 14  6,4  - JET
 14  4,2  - OW
 14  8,6  | RAW
 14  1,2  | REIT
 14  1,2  | RIOT
 14  1,2  | ROIT
 14  1,2  | RORT
 14  8,6  | TAW
 14  8,6  - TEW
 14  7,8  - TEW
 14  8,6  - TOW
 14  8,6  - TWI
 14  8,6  - TWO
 13  8,7  | AW
 13  7,3  - COW
 13  3,7  | GIE
 13  3,7  | GIT
 13  3,7  | GOT
 13  3,7  | GRE
 13  8,8  - ROWT
 13  7,8  - TERRI
 13  7,8  - TIRER
 13  7,8  - TRIER
 13  7,8  - TRIOR
 13  8,8  - TROW
 13  8,8  - TWIE
 12  3,2  - IO
 12  1,2  - REI
 12  8,8  - REW
 12  1,2  - ROI
 12  8,8  - ROW
 12  1,2  - RTI
 12  8,8  - RTW
 12  7,8  - TERI
 12  7,8  - TERR
 12  8,8  - TEW
 12  7,8  - TIER
 12  7,8  - TIRE
 12  7,8  - TIRO
 12  7,8  - TIRR
 12  1,2  - TOI
 12  8,8  - TOW
 12  1,2  - TRI
 12  7,8  - TRIO
 12  8,8  - TWI
 12  8,8  - TWO
 12  7,2  - YETI
 12  7,2  - YIRR
 12  7,2  - YITE
 12  7,2  - YORE
 12  7,2  - YOTE
 11  7,3  - CREW
 11  7,3  - CROW
 11  3,9  | ET
 11  8,8  - EW
 11  7,8  - OER
 11  7,8  - ORE
 11  1,3  | ORT
 11  7,8  - ORT
 11  1,3  | RET
 11  1,3  | RIT
 11  1,3  | ROT
 11  8,6  | TARROW
 11  3,9  | TE
 11  7,8  - TIE
 11  7,8  - TRI
 11  8,6  | WAITER
 11  8,6  | WARIER
 11  8,6  | WARORI
 10  8,7  | ARROW
 10  7,3  - CWO
 10  7,3  - CWT
 10  3,10 | EO
 10  3,10 | ER
 10  3,10 | ET
 10  8,8  - ITER
 10  7,8  - OE
 10  2,2  - OI
 10  7,8  - OI
 10  7,8  - OR
 10  8,8  - REIT
 10  8,8  - RIER
 10  8,8  - RIOT
 10  8,8  - RITE
 10  8,8  - ROER
 10  8,8  - ROIT
 10  8,8  - RORI
 10  8,8  - RORT
 10  8,8  - ROTE
 10  8,8  - ROTI
 10  1,4  | RTE
 10  1,9  - SOW
 10  7,8  - TE
 10  3,10 | TE
 10  8,6  - TERI
 10  8,8  - TERI
 10  8,6  - TERR
 10  8,8  - TERR
 10  2,2  - TI
 10  7,8  - TI
 10  3,10 | TI
 10  8,6  - TIER
 10  8,8  - TIER
 10  8,6  - TIRE
 10  8,8  - TIRE
 10  8,6  - TIRO
 10  8,8  - TIRO
 10  8,6  - TIRR
 10  8,8  - TIRR
 10  3,10 | TO
 10  8,6  - TORE
 10  8,8  - TORE
 10  8,6  - TORI
 10  8,8  - TORI
 10  8,6  - TORR
 10  8,8  - TORR
 10  8,6  - TRIO
 10  8,8  - TRIO
 10  8,6  | WARRI
 10  8,6  | WATER
  9  1,10 - ALOWE
  9  8,7  | AREW
  9  8,7  | ATWO
  9  8,8  - EIR
  9  8,8  - ERR
  9  8,8  - IRE
  9  8,5  | REAR
  9  8,8  - REI
  9  8,8  - RET
  9  8,8  - RIE
  9  8,8  - RIO
  9  8,8  - RIT
  9  8,5  | ROAR
  9  8,8  - ROE
  9  8,8  - ROI
  9  8,8  - ROT
  9  8,8  - RTE
  9  8,8  - RTI
  9  1,5  | TE
  9  8,8  - TIE
  9  1,5  | TO
  9  8,8  - TOE
  9  8,8  - TOI
  9  8,8  - TOR
  9  8,8  - TRI
  9  8,6  | WAER
  9  8,6  | WAIR
  9  8,6  | WAIT
  9  8,6  | WARE
  9  8,6  | WART
  8  1,10 - ALEW
  8  1,10 - ALOW
  8  7,3  - CERO
  8  7,3  - CERT
  8  7,3  - CETI
  8  7,3  - CIRE
  8  7,3  - CITE
  8  7,3  - COIR
  8  7,3  - COIT
  8  7,3  - CORE
  8  7,3  - CORR
  8  7,3  - CORT
  8  7,3  - COTE
  8  7,3  - CRIT
  8  8,8  - EO
  8  4,2  - ER
  8  8,8  - ER
  8  4,2  - ET
  8  8,8  - ET
  8  8,8  - IO
  8  4,2  - IT
  8  8,8  - IT
  8  3,1  | KER
  8  3,1  | KET
  8  3,1  | KIE
  8  3,1  | KIR
  8  3,1  | KIT
  8  3,1  | KOI
  8  3,1  | KOR
  8  4,2  - OE
  8  4,2  - OI
  8  5,7  | OORIE
  8  4,2  - OR
  8  8,6  | RATERO
  8  4,2  - RE
  8  8,8  - RE
  8  8,6  | TARRIE
  8  8,8  - TE
  8  8,8  - TI
  8  8,6  - TIE
  8  8,8  - TO
  8  8,6  - TOE
  8  8,6  - TOI
  8  8,6  - TOR
  8  8,6  - TRI
  8  8,6  | WAE
  8  8,6  | WAR
  8  8,6  | WAT
  8  7,2  - YEW
  8  7,2  - YOW
  7  8,7  | AIRER
  7  1,10 - ALW
  7  8,7  | ARIOT
  7  8,7  | ARITE
  7  8,7  | ARRET
  7  8,7  | ARRIE
  7  8,7  | ARTER
  7  5,1  | AWE
  7  7,3  - CIE
  7  7,3  - CIR
  7  7,3  - CIT
  7  7,3  - COE
  7  7,3  - COR
  7  7,3  - COT
  7  7,3  - CRE
  7  7,3  - CRO
  7  7,3  - CTE
  7  7,3  - CTR
  7  3,7  | GI
  7  3,7  | GO
  7  7,7  | IWI
  7  8,6  | OATER
  7  8,6  | RATER
  7  8,6  | RATIO
  7  8,6  | TARIE
  7  8,6  | TARRE
  7  8,6  | TARRI
  7  2,8  - TIS
  7  2,8  - TOS
  7  1,4  | WT
  6  8,7  | AERO
  6  8,7  | AIRE
  6  8,7  | AIRT
  6  1,10 - ALERT
  6  1,10 - ALIET
  6  1,10 - ALITE
  6  1,10 - ALTER
  6  8,7  | ARET
  6  8,7  | ARRI
  6  8,7  | ARTE
  6  8,6  | IARE
  6  3,1  | KI
  6  5,7  | OOT
  6  8,6  | RARE
  6  8,6  | RATE
  6  8,6  | RATO
  6  8,5  | REA
  6  8,5  | RIA
  6  8,6  | TARE
  6  8,6  | TARI
  6  8,6  | TARO
  6  8,6  | TARR
  5  8,7  | AER
  5  8,7  | AET
  5  8,7  | AIR
  5  8,7  | AIT
  5  1,10 - ALIT
  5  1,10 - ALOE
  5  1,10 - ALTO
  5  8,7  | AOR
  5  8,7  | ARE
  5  8,7  | ARO
  5  8,7  | ARR
  5  8,7  | ART
  5  2,5  - ARU
  5  8,7  | ATE
  5  8,7  | ATI
  5  5,1  | AW
  5  8,6  | EAR
  5  8,6  | EAT
  5  1,6  - EM
  5  7,7  | ITER
  5  8,6  | OAR
  5  8,6  | OAT
  5  1,6  - OM
  5  8,6  | RAT
  5  8,6  | TAE
  5  8,6  | TAI
  5  8,6  | TAO
  5  8,6  | TAR
  5  7,2  - YER
  5  7,2  - YET
  5  7,2  - YOR
  5  7,2  - YOT
  4  8,7  | AE
  4  5,1  | AER
  4  5,1  | AET
  4  8,7  | AI
  4  5,1  | AIR
  4  5,1  | AIT
  4  1,10 - ALE
  4  1,10 - ALT
  4  5,1  | AOR
  4  8,7  | AR
  4  5,1  | ARE
  4  5,1  | ARO
  4  5,1  | ARR
  4  5,1  | ART
  4  8,7  | AT
  4  5,1  | ATE
  4  5,1  | ATI
  4  1,4  | ET
  4  4,1  | HE
  4  4,1  | HI
  4  4,1  | HO
  4  4,1  | HR
  4  7,7  | IRE
  4  1,4  | IT
  4  5,7  | OI
  4  5,7  | OO
  4  4,8  - SI
  4  4,8  - SO
  4  1,9  - SOE
  4  1,9  - SOT
  4  8,6  - TE
  4  8,6  - TI
  4  8,6  - TO
  4  7,2  - YE
  4  7,2  - YI
  4  7,2  - YO
  3  6,5  - OER
  2  5,1  | AE
  2  5,1  | AI
  2  5,1  | AR
  2  5,1  | AT
  2  7,7  | IO
  2  7,7  | IT
  2  1,5  - TA
  2  8,6  | TA
