 68  3,3  - ALGOSIS
 12 11,2  | LIE
 12 11,2  | LOE
 12  8,4  | MANIAS
 12 11,2  | OLE
 12  6,3  - SAI
 12  6,3  - SAO
 12  9,2  | SLOKA
 12  6,3  - SSI
 11  7,3  - AI
 11  8,3  | AMANG
 11  7,5  | HELOSIS
 11  7,3  - IO
 11  8,2  | LAMANO
 11  8,2  | LIMANS
 11  9,3  | LOKA
 11  8,4  | MANAS
 11  8,4  | MANIA
 11  8,4  | MANIS
 11  8,4  | MANOS
 11  8,4  | MANSO
 11  7,3  - OI
 11  8,1  | OILMAN
 11  7,3  - SI
 11  7,3  - SO
 10  8,2  | ALMAN
 10  9,2  | ASOKA
 10  8,1  | ASSMAN
 10  7,5  | HELIOS
 10  8,2  | LIMAN
 10  8,4  | MANG
 10  8,2  | SAMANI
 10  6,6  | VAGI
 10  6,6  | VIGA
  9  8,3  | AMANI
  9  7,5  | HEALS
  9  7,5  | HEILS
  9  7,5  | HELAS
  9  7,5  | HELIO
  9 11,2  | ISE
  9  9,4  | OKAS
  9  8,3  | OMANI
  9 11,2  | OSE
  9 11,2  | SAE
  9  8,2  | SAMAN
  9 11,2  | SIE
  9 11,2  | SOE
  9  9,3  | SOKA
  9  6,6  | VAG
  9  6,6  | VAIL
  9  6,6  | VIAL
  9  6,6  | VIOL
  9  6,6  | VOG
  9  6,6  | VOLS
  8  8,3  | IMAN
  8  8,4  | MANA
  8  8,4  | MANI
  8  8,4  | MANO
  8  8,4  | MANS
  8  8,3  | OMAN
  8  6,6  | VAL
  8  6,6  | VIAS
  8  6,6  | VIL
  8  6,6  | VISA
  8  6,6  | VISS
  8  6,6  | VOL
  7 10,4  | DEESIS
  7  7,5  | HEAL
  7  7,5  | HEIL
  7 10,7  - SI
  7 10,7  - SO
  7  6,6  | VAI
  7  6,6  | VAS
  7  6,6  | VIA
  7  6,6  | VIS
  7  6,6  | VSS
  6 11,3  | AE
  6 10,4  | DEESS
  6  7,5  | HEL
  6 11,3  | OE
  5 10,4  | DEES
  5  7,5  | HEI
  5  7,5  | HES
  5 10,3  | IDEE
