 65  1,3  - DENTY
 10  6,4  - DEUS
 10  6,4  - DINS
 10  7,4  - DISTY
 10  5,4  - DUNES
 10  5,4  - DUNTS
 10  7,4  - DUST
 10  6,4  - ENDS
 10  5,4  - EUDIST
 10  7,4  - INSET
 10  6,4  - IUDS
 10  7,4  - NESTY
 10  5,4  - NUDES
 10  5,4  - TIENS
 10  6,4  - TUNS
 10  5,4  - TYNES
 10  8,4  - USED
 10  7,4  - YUS
  9  3,1  | BOD
  9  3,1  | BOID
  9  3,1  | BON
  9  5,4  - DENIS
  9  5,4  - DENTS
  9  5,4  - DINES
  9  5,4  - DINTS
  9  7,4  - DISTN
  9  5,4  - DUETS
  9  5,4  - DUITS
  9  6,4  - DYES
  9  5,3  - ED
  9  9,1  - HEI
  9  9,1  - HET
  9  9,1  - HIE
  9  9,1  - HIT
  9  5,3  - ID
  9  7,4  - INST
  9 10,1  | ISE
  9  9,5  - LUD
  9  5,4  - NIDES
  9  7,4  - NUS
  9  5,3  - TD
  9  6,4  - TEDS
  9  6,4  - TENS
  9  6,4  - TINS
  9  5,4  - TUNES
  9  5,4  - TUNIS
  9  7,4  - UDS
  9  6,4  - UNIST
  9  5,4  - UNITS
  9  7,4  - UNS
  9  5,8  - UT
  9  5,4  - YETIS
  8  3,1  | BOTE
  8  3,1  | BOTI
  8  6,4  - DEIST
  8  5,4  - DIETS
  8  5,4  - DITES
  8  6,4  - DUES
  8  5,4  - EDITS
  8  7,4  - ENS
  8  5,8  - ET
  8  5,4  - ETUIS
  8  6,4  - IDEST
  8  7,4  - IDS
  8  7,4  - INS
  8  8,4  - ISDN
  8  5,8  - IT
  8  7,4  - ITSY
  8  9,5  - LEY
  8  9,5  - LUE
  8  9,5  - LUI
  8  9,5  - LUT
  8  6,4  - NEIST
  8  6,4  - NUTS
  8  4,3  - TD
  8  5,4  - TIDES
  8  5,4  - TINES
  8  6,5  | TOFU
  8  8,4  - TSUN
  8  6,4  - TYES
  8  8,4  - USE
  8  7,4  - YEST
  7  3,1  | BOE
  7  3,1  | BOT
  7  6,4  - DEIS
  7  7,4  - DESI
  7  6,4  - DIES
  7  7,4  - DIST
  7  6,4  - DITS
  7  8,3  - ER
  7  6,4  - IDES
  7  7,2  | IND
  7  8,4  - ISED
  7  8,4  - ISNT
  7  7,2  | IUD
  7  9,5  - LED
  7  9,5  - LEN
  7  9,5  - LEU
  7  9,5  - LID
  7  9,5  - LIN
  7  9,5  - LU
  7  7,4  - NEST
  7  6,4  - NETS
  7  6,4  - NIES
  7  7,4  - NIST
  7  6,4  - NITS
  7  8,2  | PE
  7 10,2  | SEI
  7  6,4  - TUIS
  7  8,4  - US
  7 10,5  | US
  7  7,4  - YES
  7  7,4  - YIS
  6  7,4  - DIS
  6  6,1  | ENDE
  6  6,1  | ENED
  6  6,1  | ENID
  6 10,1  | ES
  6  8,4  - ESU
  6  9,1  - HE
  6  9,1  - HI
  6  7,2  | IDE
  6  7,2  | INT
  6 10,1  | IS
  6  8,4  - ISN
  6  9,5  - LEI
  6  9,5  - LET
  6  9,5  - LIE
  6  9,5  - LIT
  6  7,4  - NIS
  6  6,6  | OFT
  6  9,4  - SYD
  6  9,4  - SYN
  6  4,3  - TE
  6  4,3  - TI
  6  6,4  - TIES
  6  7,4  - UTS
  5  6,1  | END
  5  8,4  - EST
  5  7,2  | ID
  5  7,2  | IN
  5 10,5  | IS
  5  8,4  - ISE
  5  8,4  - IST
  5  7,2  | ITD
  5  7,4  - ITS
  5  9,5  - LI
  5  9,4  - STY
  5  9,4  - SUD
  5  9,4  - SUN
  5  9,4  - SYE
  5  7,4  - TIS
  4  7,5  | DOE
  4  8,4  - ES
  4  8,4  - IS
  4  9,4  - SED
  4  9,4  - SEN
  4  9,4  - SID
  4  9,4  - SIN
  4  9,4  - STD
  4  9,4  - STU
  4  9,4  - SUE
  4  9,4  - SUI
  3  4,1  | AET
  3  7,2  | IT
  3  9,4  - SEI
  3  9,4  - SET
  3  9,4  - SIE
  3  9,4  - SIT
  3  7,5  | TOE
  2  9,4  - SI
