 61  6,2  | aLLEGORY
 18  8,5  - aYE
 18  7,5  - bEY
 18  7,5  - bOY
 18  7,5  - dEY
 18  8,5  - eYE
 18  7,5  - fEY
 18  7,5  - fOY
 18 10,2  | hELOTRY
 18  7,5  - hEY
 18  7,5  - hOY
 18  6,2  | hYLEG
 18  7,5  - jOY
 18  7,7  - mOLER
 18  7,5  - mOY
 18  7,5  - nOY
 18  7,5  - pOY
 18  7,5  - rOY
 18  7,7  - sOLER
 18  7,5  - tOY
 18  7,5  - wEY
 18  7,5  - yOY
 17  7,7  - EOLe
 17 11,3  | EROs
 17  7,7  - LEROt
 17  7,7  - LOEiL
 17  7,7  - LORE
 17  7,7  - LOREd
 17  7,7  - LOREl
 17  7,7  - LOREn
 17  7,7  - LOREs
 17  7,7  - LORaL
 17  7,7  - LOReL
 17  5,7  - LOnER
 17  8,3  | LOoNEY
 17  5,7  - LOsER
 17  5,7  - LOwER
 17  3,7  - LYsOL
 17  7,7  - LoREL
 17  8,4  | OLNEYa
 17  6,7  - OLoR
 17 11,3  | OREs
 17  8,5  - OY
 17 11,3  | ROEs
 17  7,7  - ROLe
 17  7,7  - RaLE
 17  7,7  - RoLE
 17  7,7  - RuLE
 17  9,5  - YER
 17  7,5  - YERe
 17  7,5  - YORe
 17  7,5  - YOdEL
 17  7,5  - YaRE
 17  7,5  - YeRE
 17  7,5  - YoRE
 17  8,3  | dERNLY
 17  7,7  - dOLE
 17  7,7  - eOLE
 17  7,7  - fOLE
 17  7,7  - hOLE
 17  8,3  | iRONLY
 17  7,7  - mOLE
 17  6,7  - oLEO
 17  6,7  - oLOR
 17  7,7  - rOLE
 17 11,6  | sEOR
 17 11,6  | sERO
 17  7,7  - sOLE
 17 11,6  | sORE
 17  7,7  - tOLE
 16  8,7  - ELOd
 16  8,7  - ELOn
 16 10,5  | ETYmOL
 16  6,6  | GELLy
 16  6,6  | GEOtY
 16  6,6  | GERmY
 16  6,6  | GLORE
 16  6,6  | GLOvER
 16  6,6  | GLOwER
 16  6,6  | GLOzER
 16  6,6  | GOEtY
 16  6,6  | GOLLy
 16  6,6  | GOLdER
 16  6,6  | GOLfER
 16  6,6  | GOLlER
 16  6,6  | GORbLE
 16  6,6  | GORrEL
 16  6,6  | GORrY
 16  6,6  | GORsY
 16  6,6  | GOYlE
 16  6,6  | GOaLER
 16  6,6  | GOlLER
 16  6,6  | GOnEY
 16  6,6  | GOoEY
 16  6,6  | GOrREL
 16  6,6  | GOrRY
 16  6,6  | GOuRY
 16  6,6  | GRELOt
 16  6,6  | GREYs
 16  6,6  | GROvEL
 16  6,6  | GROvY
 16  6,6  | GRYdE
 16  6,6  | GRYpE
 16  6,6  | GRiLL
 16  6,6  | GYREd
 16  6,6  | GYREs
 16  6,6  | GYROn
 16  6,6  | GYROs
 16  6,6  | GaLORE
 16  6,6  | GaOLER
 16  6,6  | GaYER
 16  6,6  | GlORY
 16  6,6  | GoOEY
 16  6,6  | GuYER
 16  8,4  | LONELy
 16  7,7  - LOoEY
 16  9,3  | LOvERLY
 16 10,2  | LYRaTE
 16 11,4  | LYsOL
 16  8,4  | LiNLEY
 16  8,3  | LiONLY
 16  6,5  | OGLERs
 16  8,7  - OLE
 16  8,7  - OLEa
 16  8,7  - OLEg
 16  8,7  - OLEo
 16  8,7  - OLEs
 16  6,2  | ORLaGE
 16 10,1  | OYELeT
 16 10,2  | OYLET
 16 10,1  | OYeLET
 16 10,2  | OwELTY
 16  7,7  - REL
 16  6,1  | RELOnG
 16  8,3  | REYNOLd
 16 10,2  | REaLTY
 16  9,3  | REbELLY
 16  6,1  | REfLOG
 16  9,3  | REvELLY
 16  5,7  - ROLEo
 16  5,7  - ROLEs
 16  9,2  | ROLLEY
 16 10,4  | ROTELLa
 16  8,3  | ROdNEY
 16  8,3  | ROmNEY
 16 10,1  | RaYLET
 16 10,6  | TELaRY
 16 10,6  | TERmLY
 16 10,6  | TEtRYL
 16 10,6  | TOLLER
 16 10,6  | TOLsEY
 16 10,6  | TOLzEY
 16 10,6  | TREbLY
 16 10,6  | TROLlY
 16 10,6  | TROlLY
 16 10,6  | TROoLY
 16 10,6  | TROpYL
 16 10,6  | TROtYL
 16 10,6  | TRoOLY
 16 10,6  | TYLER
 16 10,6  | TYLOsE
 16 10,6  | TYLOtE
 16 10,6  | TaLLY
 16 10,6  | TaYLOR
 16 10,6  | TeLLY
 16 10,6  | TiLERY
 16 10,6  | TiLLY
 16 10,6  | TiLYER
 16 10,6  | ToLLY
 16 10,6  | ToLYL
 16  9,5  - YE
 16  9,5  | YELLER
 16  7,5  - YER
 16  9,5  - YEa
 16  9,5  - YEe
 16  9,5  - YEh
 16  9,5  - YEn
 16  9,5  - YEp
 16  9,5  - YEr
 16  9,5  - YEs
 16  9,5  - YEt
 16  9,5  - YEw
 16  9,5  - YEx
 16  9,5  - YEz
 16  8,4  | YONdER
 16  8,4  | YONkER
 16  8,4  | YONnER
 16  7,5  - YOR
 16  5,7  - YOREs
 16  7,5  - YOmER
 16  7,5  - dOREY
 16  7,7  - dOREY
 16 10,1  | dRYLOT
 16 10,1  | jOYLET
 16 10,2  | pEYOTL
 16  6,1  | pROLEG
 16  8,3  | pRONELY
 16 10,5  | sTYLER
 16 10,5  | sTYROL
 16  8,3  | tORNEY
 16 10,2  | tYLOTE
 15  9,3  | ELdERLY
 15  8,4  | EnNOY
 15  8,4  | LENvOY
 15  7,7  - LERe
 15  9,7  - LEY
 15  3,7  - LEdOL
 15  7,7  - LEdOL
 15  8,3  | LLaNERO
 15  5,7  - LOREd
 15  5,7  - LOREl
 15  5,7  - LOREn
 15  5,7  - LOREs
 15  7,7  - LORa
 15  7,7  - LORe
 15  7,7  - LORi
 15  7,7  - LORo
 15  9,7  - LOY
 15  7,7  - LOrEL
 15  7,7  - LOsEL
 15  7,3  | LOvERLY
 15  7,7  - LaRE
 15  7,7  - LeRE
 15  8,3  | LoONEY
 15  7,7  - LoRE
 15  7,7  - LoRO
 15  8,4  | LuNEL
 15  7,7  - LuRE
 15  6,7  - OLEo
 15  6,7  - OLEs
 15  8,7  - OLoR
 15  6,7  - ORaE
 15  6,7  - OfER
 15  6,7  - OmER
 15  6,7  - OnER
 15  8,3  | OpENLY
 15  8,3  | OvENLY
 15  6,7  - OwER
 15  6,7  - OxER
 15  3,5  - RELaY
 15  8,4  | RENaY
 15  8,4  | RENkY
 15  7,5  - REOiL
 15  7,7  - REOiL
 15  5,7  - ROLE
 15  9,5  | YELLEd
 15  9,5  | YELLEr
 15  9,5  | YELLOw
 15  2,7  - YELLOw
 15  5,7  - YORE
 15  7,5  - YOdE
 15  9,3  | YOdELER
 15  7,5  - YOrE
 15  7,5  - YOtE
 15  7,5  - YOwE
 15  9,5  - YaR
 15  9,5  - YeE
 15  9,5  - YeR
 15  8,7  - aLOE
 15  8,5  - aY
 15  7,5  - bOREL
 15  8,3  | bORNYL
 15  9,2  | cOLLEY
 15  8,3  | cORNELL
 15  9,2  | dOLLEY
 15  7,5  - fOREL
 15  7,7  - fOREL
 15  7,7  - lOREL
 15  7,5  - mOREL
 15  7,7  - mOREL
 15  7,7  - nEROL
 15  8,7  - oLEO
 15  8,7  - oLOR
 15  8,5  - oY
 15  4,7  - pROLE
 15  9,2  | rOLLEY
 15  7,7  - sOREL
 15  9,2  | vOLLEY
 15  3,7  - xYLOL
 14 10,1  | ELLiOT
 14  6,2  | ELOnG
 14  7,3  | ELdERLY
 14  8,5  | ENgLORY
 14  8,2  | ERYON
 14  7,7  - EeL
 14  8,1  | EuRYON
 14  6,6  | GLEiR
 14  6,6  | GLOEa
 14  6,6  | GLORe
 14  6,6  | GLORy
 14  6,6  | GLObE
 14  6,6  | GLOmE
 14  6,6  | GLOrE
 14  6,6  | GLOvE
 14  6,6  | GLOzE
 14  6,6  | GLaRE
 14  6,6  | GLoRE
 14  6,6  | GLuER
 14  6,6  | GOLEe
 14  6,6  | GOLEm
 14  6,6  | GOLEs
 14  6,6  | GOLEt
 14  6,6  | GOLeE
 14  6,6  | GOLoE
 14  6,6  | GOLpE
 14  6,6  | GORaL
 14  6,6  | GOyLE
 14  6,6  | GROwL
 14  6,6  | GRuEL
 14  6,6  | GaRLE
 14  6,6  | GhOLE
 14  6,6  | GoLOE
 14  6,6  | GuRLE
 14  9,5  | LEERY
 14  9,4  | LEERiLY
 14  7,7  - LER
 14  7,7  - LOE
 14  3,7  - LOEiL
 14  5,7  - LOLa
 14  5,7  - LOLo
 14  7,7  - LOR
 14  5,7  - LORE
 14 10,1  | LOgLET
 14  7,7  - LOnER
 14  8,3  | LOoNERY
 14 11,4  | LOsEL
 14  7,7  - LOsER
 14  7,7  - LOwER
 14  8,4  | LYNnE
 14  8,3  | LYON
 14 10,2  | LYaRT
 14  8,3  | LYnNE
 14 11,4  | LYsE
 14  5,7  - LiLE
 14  5,7  - LoLO
 14  8,6  | NELLY
 14  6,7  - OLE
 14  8,7  - OLa
 14  8,7  - OLe
 14  8,5  | ONEYeR
 14  8,5  | ONLY
 14  8,5  | ONeYER
 14 10,5  | OTELLo
 14 10,2  | OYLeT
 14 10,1  | OiLLET
 14  6,2  | RELiG
 14  7,3  | REbELLY
 14  7,3  | REvELLY
 14  8,2  | ROYENa
 14 10,2  | ROYET
 14  9,2  | ROlLEY
 14  7,5  - ROpEY
 14 10,2  | ROsETY
 14  9,2  | ROwLEY
 14  7,7  - ReL
 14 10,1  | RiLLET
 14  9,2  | RoLLEY
 14 10,6  | TELLeR
 14 10,6  | TELYn
 14 10,6  | TELlY
 14 10,6  | TElLY
 14 10,6  | TEwLY
 14 10,6  | TOLLEd
 14 10,6  | TOLLEr
 14 10,6  | TOLLeR
 14 10,6  | TOLYl
 14 10,6  | TOLlY
 14 10,6  | TOLsEL
 14 10,6  | TORnEY
 14 10,6  | TOYER
 14 10,6  | TOYERs
 14 10,6  | TOlLY
 14 10,6  | TOlYL
 14 10,6  | TOtERY
 14 10,6  | TOwERY
 14 10,6  | TROLL
 14 10,6  | TROLLs
 14 10,6  | TROLLy
 14 10,6  | TRiLLO
 14 10,6  | TRuLLO
 14 10,6  | TRuLY
 14 10,6  | TYLEr
 14 10,6  | TYLeR
 14 10,6  | TYROnE
 14 10,6  | TaLLER
 14 10,6  | TeLLER
 14 10,6  | ThEORY
 14 10,6  | TiLLER
 14 10,6  | ToLLER
 14  9,2  | YELLER
 14  9,2  | YELLERs
 14  9,5  | YELLeR
 14  9,5  | YELlER
 14  9,5  | YELmER
 14  9,5  | YELpER
 14  9,5  | YELvER
 14  9,5  - Ya
 14  7,5  - YaR
 14  9,5  - Ye
 14  7,5  - YeE
 14  7,5  - YeR
 14  9,5  - Yi
 14  7,5  - YoR
 14  8,7  - aLE
 14  6,5  - aYE
 14 10,2  | aYLET
 14  9,2  | bERLEY
 14  9,4  | bLEERY
 14  4,7  - bLORE
 14  5,7  - bOLE
 14  9,2  | bORLEY
 14  9,2  | cLOYER
 14  5,7  - cOLE
 14  9,2  | cOLLERY
 14 10,1  | cOLLET
 14  7,7  - dEL
 14  7,7  - dOL
 14  5,7  - dOLE
 14 10,2  | dOYLT
 14  7,7  - eEL
 14  5,7  - eOLE
 14 10,2  | fLOYT
 14  7,7  - fOL
 14  5,7  - fOLE
 14  8,4  | fONLY
 14  8,1  | gERYON
 14  4,7  - gLORE
 14  7,7  - hEL
 14  9,2  | hELLERY
 14  7,7  - hOL
 14  5,7  - hOLE
 14  5,7  - jOLE
 14  8,5  | kNOLLY
 14  7,7  - mEL
 14  7,7  - mOL
 14  5,7  - mOLE
 14  7,7  - nOL
 14  8,4  | nONLY
 14  8,7  - oLE
 14  9,4  | oLEOYL
 14 10,5  | oTELLO
 14 10,2  | oYLET
 14  5,7  - pOLE
 14 10,1  | pOLLET
 14  7,7  - rEL
 14  5,7  - rOLE
 14  7,7  - sEL
 14  9,2  | sLEYER
 14  9,4  | sLEYER
 14  8,5  | sNELLY
 14  7,7  - sOL
 14  5,7  - sOLE
 14  8,4  | sONLY
 14 10,5  | sTOREY
 14 10,5  | sTROLL
 14  7,7  - tEL
 14  7,7  - tOL
 14  5,7  - tOLE
 14  9,2  | tOLLERY
 14  8,7  - uLE
 14  5,7  - vOLE
 13  8,7  - EL
 13  9,6  | ELaYL
 13  8,3  | ELiNOR
 13  5,7  - EOLe
 13  8,2  | ERYoN
 13  3,7  - EnROL
 13  8,2  | ErYON
 13  7,7  - EuRO
 13  9,5  | LEEkY
 13  9,5  | LEErY
 13  8,4  | LENORa
 13  8,4  | LENtOR
 13  4,7  - LEORa
 13  9,7  - LER
 13  7,7  - LEnO
 13  8,3  | LLYN
 13  9,7  - LOE
 13  8,4  | LONER
 13  8,4  | LONERs
 13  8,4  | LONElY
 13  8,4  | LONgER
 13  9,7  - LOR
 13  9,3  | LORELEi
 13  7,1  | LOYaLER
 13  7,7  - LOdE
 13  7,7  - LOnE
 13  9,3  | LOnELY
 13  7,7  - LOrE
 13  7,7  - LOsE
 13 11,4  | LOsER
 13  9,3  | LOvELY
 13  7,7  - LOwE
 13  8,3  | LYnN
 13  8,3  | LYoN
 13 11,4  | LYs
 13  9,7  - LaY
 13  9,3  | LaYER
 13  9,7  - LeY
 13  9,3  | LoOEY
 13  9,7  - LoY
 13  8,6  | NeLLY
 13  9,4  | OLEaRY
 13  9,4  | OLEoYL
 13  6,7  - OREd
 13  6,7  - OREs
 13 11,4  | ORsEL
 13  9,2  | OYELEt
 13  9,4  | OYELEt
 13  9,3  | ObLEY
 13  9,5  | RELaY
 13  5,7  - ROLe
 13  8,4  | RONdLE
 13  8,3  | ROnNEL
 13 11,4  | ROsEL
 13  7,7  - ROsEL
 13 11,4  | ROsY
 13  7,5  - ROwEL
 13  7,7  - ROwEL
 13  8,3  | RYEN
 13  8,2  | RaYON
 13  5,7  - RiLE
 13  9,3  | RiLEY
 13  5,7  - RoLE
 13  9,5  | YELL
 13  9,5  | YELLs
 13 11,4  | YEsO
 13  8,1  | YORLiN
 13  5,7  - YORe
 13  5,7  - YOdE
 13  7,3  | YOdELER
 13  5,7  - YOrE
 13  5,7  - YOtE
 13  5,7  - YOwE
 13  5,5  - YaRE
 13  5,7  - YoRE
 13  9,3  | aLLEY
 13  9,5  | bELLY
 13  7,5  | bELLYER
 13  8,4  | bONEY
 13  7,5  - bORE
 13  8,2  | bRYON
 13  8,3  | cLONER
 13  8,4  | cONEY
 13  8,3  | cORNEL
 13  8,3  | cRONEL
 13  9,5  | dELLY
 13  7,7  - dERO
 13  8,2  | dOYEN
 13  8,3  | dRONEL
 13  8,2  | eRYON
 13  9,5  | fELLY
 13  8,2  | fELONY
 13  9,3  | fOLEYE
 13  7,5  - fORE
 13  7,7  - fORE
 13  9,4  | fREELY
 13  9,5  | gELLY
 13  8,4  | gONEY
 13  9,5  | hELLY
 13  8,4  | hENRY
 13  7,7  - hERO
 13  8,4  | hONEY
 13  7,5  - hORE
 13  7,7  - hORE
 13  8,5  | iNLY
 13  9,5  | jELLY
 13  9,5  | kELLY
 13  8,5  | kNOLLER
 13  3,7  - kYLOE
 13  8,4  | lONELY
 13  7,7  - lORE
 13  7,7  - mERO
 13  8,4  | mONEY
 13  7,5  - mORE
 13  7,7  - mORE
 13  8,2  | mOYEN
 13  8,1  | mYELON
 13  9,5  | nELLY
 13  7,5  - nORE
 13  7,7  - nORE
 13  8,5  | oNLY
 13  9,4  | pEERLY
 13  8,4  | pONEY
 13  7,5  - pORE
 13  9,5  | sELLY
 13  7,7  - sERO
 13 11,6  | sLY
 13  9,3  | sOLELY
 13  7,7  - sORE
 13 11,6  | sYL
 13  9,5  | tELLY
 13  7,5  - tORE
 13  7,7  - tORE
 13  9,2  | vOLYER
 13  9,5  | wELLY
 13  7,5  - wORE
 13  7,7  - wORE
 13  7,5  - yORE
 12  9,5  | EELeRY
 12  9,5  | EERiLY
 12 10,1  | ELtROT
 12  8,5  | ENcY
 12  8,5  | ENvY
 12  8,7  - EROs
 12  9,2  | EROsELY
 12  8,3  | ERYNgO
 12  3,7  - ERYOn
 12  8,5  - ERaL
 12  8,7  - ERaL
 12  8,3  | EYeN
 12  9,3  | EeLERY
 12  6,2  | EsROG
 12  6,2  | EtROG
 12  9,4  | EvERLY
 12  6,6  | GERbO
 12  6,6  | GEnRO
 12  6,6  | GOERs
 12  6,6  | GOREd
 12  6,6  | GOREr
 12  6,6  | GOREs
 12  6,6  | GORcE
 12  6,6  | GORgE
 12  6,6  | GORsE
 12  6,6  | GOfER
 12  6,6  | GOmER
 12  6,6  | GOnER
 12  6,6  | GOrER
 12  6,6  | GOtER
 12  6,6  | GREbO
 12  6,6  | GREcO
 12  6,6  | GREgO
 12  6,6  | GROpE
 12  6,6  | GROtE
 12  6,6  | GROvE
 12  6,6  | GlORE
 12  7,4  | LEERiLY
 12  8,4  | LENtO
 12 10,2  | LEROT
 12  3,7  - LEROt
 12  9,7  - LEa
 12  9,5  | LEaRY
 12  9,7  - LEd
 12  9,7  - LEe
 12  9,5  | LEeRY
 12  9,7  - LEg
 12  9,7  - LEi
 12  9,7  - LEk
 12  9,7  - LEp
 12  9,5  | LEpRY
 12  9,7  - LEr
 12  9,7  - LEt
 12  9,7  - LEu
 12  9,7  - LEv
 12  9,7  - LEx
 12  9,7  - LEy
 12  9,7  - LO
 12  8,4  | LONeR
 12  8,4  | LONgE
 12  9,3  | LOREL
 12  5,7  - LORa
 12 10,2  | LORaTE
 12  5,7  - LORe
 12  5,7  - LORo
 12  9,7  - LOa
 12  9,7  - LOb
 12  9,7  - LOc
 12  9,7  - LOd
 12  5,7  - LOdE
 12  9,7  - LOe
 12  9,7  - LOf
 12  9,7  - LOg
 12  5,7  - LOnE
 12  9,7  - LOo
 12  9,3  | LOoEY
 12  9,7  - LOp
 12  9,7  - LOq
 12  9,7  - LOr
 12  5,7  - LOrE
 12 11,4  | LOsE
 12  5,7  - LOsE
 12  9,7  - LOt
 12  9,7  - LOu
 12  9,3  | LOuEY
 12  9,3  | LOvEY
 12  9,7  - LOw
 12  5,7  - LOwE
 12  9,7  - LOx
 12  9,7  - LOy
 12  7,7  - LaO
 12  7,7  - LaR
 12  5,5  - LaRE
 12  6,3  | LaRGELY
 12  5,5  - LaY
 12  7,7  - LeE
 12  7,7  - LeR
 12  8,4  | LiNER
 12  8,3  | LiONEL
 12  5,7  - LiRE
 12  7,7  - LoE
 12  8,4  | LoNER
 12  7,7  - LoO
 12  8,3  | LoONERY
 12  7,7  - LoR
 12  5,7  - LoRE
 12  5,7  - LoRO
 12  7,7  - LuE
 12  7,7  - LuO
 12  7,7  - LuR
 12  8,6  | NELlY
 12  8,6  | NOLLE
 12  8,6  | NOY
 12  8,6  | NYLOn
 12  7,5  - OER
 12  7,7  - OER
 12  3,7  - OLLiE
 12  6,7  - OLa
 12  6,7  - OLe
 12  8,5  | ONdY
 12  8,5  | ONlY
 12  8,5  - ORE
 12  6,7  - ORE
 12  8,7  - ORE
 12  8,5  - OREd
 12  8,7  - OREd
 12  8,5  - OREs
 12  8,7  - OREs
 12 10,2  | ORLET
 12  8,5  - ORaL
 12  8,7  - ORaL
 12 10,1  | ORbLET
 12  9,3  | ORsELLE
 12 10,2  | OYlET
 12  9,3  | OiLERY
 12  8,4  | OrNERY
 12  9,4  | OvERLY
 12  9,3  | OwLERY
 12 10,2  | RELOT
 12 10,1  | RELOsT
 12  8,4  | RENaL
 12  8,4  | RENvOY
 12  3,7  - REOiL
 12  9,5  | REaLLY
 12  7,5  | REbELLY
 12 10,1  | REbLOT
 12 10,1  | REbOLT
 12 10,1  | REjOLT
 12 10,1  | REpLOT
 12 10,1  | REsLOT
 12  7,5  | REvELLY
 12 10,1  | REvOLT
 12  7,5  - ROE
 12  7,7  - ROE
 12  9,2  | ROLlEY
 12 10,2  | ROYeT
 12 10,1  | ROdLET
 12  9,3  | ROsELLE
 12  9,3  | ROuELLE
 12 10,1  | ROwLET
 12  8,3  | RYeN
 12 10,2  | RoYET
 12 10,6  | TELLs
 12 10,6  | TELLt
 12 10,6  | TELLy
 12 10,6  | TERrY
 12 10,6  | TEaRY
 12 10,6  | TEpOY
 12 10,6  | TErRY
 12 10,6  | TEtROL
 12 10,6  | TOLLs
 12 10,6  | TOLLy
 12 10,6  | TOLlER
 12 10,6  | TOLtER
 12 10,6  | TOLyL
 12 10,6  | TORcEL
 12 10,6  | TORfEL
 12 10,6  | TORfLE
 12 10,6  | TORsEL
 12 10,6  | TOYEd
 12 10,6  | TOYEr
 12 10,6  | TOYeR
 12 10,6  | TOiLER
 12 10,6  | TOlLER
 12 10,6  | TOoLER
 12 10,6  | TREYs
 12 10,6  | TREeY
 12 10,6  | TROYs
 12 10,6  | TROwEL
 12 10,6  | TReEY
 12 10,6  | TRiLL
 12 10,6  | TRiOLE
 12 10,6  | TRoLL
 12 10,6  | TRuLL
 12 10,6  | TYREd
 12 10,6  | TYREs
 12 10,6  | TYROs
 12 10,6  | TYlER
 12 10,6  | TYpER
 12 10,6  | TaYER
 12 10,6  | ToOLER
 12 10,6  | ToYER
 12 10,6  | TrOLL
 12 10,6  | TuLLE
 12 10,6  | TuYER
 12 10,6  | TwYER
 12  9,3  | YELEk
