 34  6,2  | INeXACT
 22  4,2  - aNTICAL
 22  7,2  | eXT
 22  7,8  | mINX
 22  1,5  - uNFIXT
 22  1,7  - uNFIXT
 21  7,1  - CaJAN
 21  3,9  - CoNFIDE
 21  4,7  - CoX
 21  7,8  | FIT
 21  7,8  | FITs
 21  7,8  | FITz
 21  7,8  | FIaT
 21  7,8  | FIcT
 21  7,8  | FIlT
 21  7,8  | FIoT
 21  7,8  | FIsT
 21  7,8  | FIxT
 21  4,7  - FaX
 21  7,8  | FiCT
 21  4,7  - FiX
 21  7,8  | FoCI
 21  4,7  - FoX
 21  9,3  - VUg
 21  7,8  | fIXT
 21  7,8  | mIXT
 21  4,7  - pFX
 20  6,6  | AFrIC
 20  6,2  - CaNALI
 20  5,2  - CeNTAL
 20  5,2  - ClINAL
 20  5,2  - CrINAL
 20  7,8  | FI
 20  6,2  - FINAL
 20  6,2  - FINALe
 20  6,2  - FINALs
 20  5,2  - FINdAL
 20  5,2  - FINgAL
 20  5,2  - FINiAL
 20  3,5  - FIXT
 20  3,7  - FIXT
 20  7,8  | FIb
 20  7,8  | FId
 20  7,8  | FIe
 20  7,8  | FIg
 20  7,8  | FIl
 20  7,8  | FIn
 20  6,2  | FInCA
 20  7,8  | FIp
 20  7,8  | FIr
 20  6,2  | FIrCA
 20  7,8  | FIt
 20  7,8  | FIx
 20  7,8  | FIz
 20  6,2  | FaCIA
 20  5,2  - FiNIAL
 20  5,2  - FoNTAL
 20  6,2  - INFALl
 20 11,1  | Id
 20 11,1  | Is
 20 11,1  | It
 20  4,7  - NIX
 20  7,8  | TINC
 20  5,2  - TiNCAL
 20  3,7  - TrIX
 20  7,8  | fIX
 20  3,7  - jINX
 20  3,7  - mINX
 20  7,8  | mIX
 20  7,2  | pFC
 20  3,7  - pINX
 20  7,8  | sIX
 20  5,2  - tINCAL
 20  5,2  - uNCIAL
 20  3,7  - uNIX
 19  4,4  - CINcHA
 19  3,5  - CoNF
 19  7,3  | CrIB
 19  7,1  | FICT
 19  7,8  | FiNI
 19  3,5  - FiXT
 19  3,7  - FiXT
 19  7,8  | FoIN
 19  7,8  | FoNT
 19  7,3  | FrIB
 19  4,7  - NiX
 19  4,7  - NoX
 18  6,6  | ACTIN
 18  6,6  | ACTINe
 18  6,6  | ACTINg
 18  6,6  | ACTINs
 18  6,6  | ACTIaN
 18  6,6  | ACTIoN
 18  6,6  | ACeTIN
 18  6,6  | AFaINT
 18  6,6  | ANICuT
 18  6,6  | ANTIC
 18  6,6  | ANTICa
 18  6,6  | ANTICk
 18  6,6  | ANTICs
 18  6,6  | ANeTIC
 18  6,6  | AToNIC
 18  6,5  | CANTIc
 18  6,5  | CANTIl
 18  6,5  | CANThI
 18  6,5  | CATINg
 18  6,5  | CATIoN
 18  6,5  | CATNIp
 18  6,5  | CAThIN
 18  6,5  | CATkIN
 18  6,5  | CATlIN
 18  6,2  - CITAL
 18  5,2  - CITrAL
 18  6,2  - CaNAL
 18  6,2  | CeNTAI
 18  5,2  - ChITAL
 18  7,1  | CoFT
 18  3,5  - CoIF
 18  5,2  - CoITAL
 18  6,2  - CoNAL
 18  3,5  - CuIF
 18  6,5  | FAINTs
 18  6,5  | FAINTy
 18  6,5  | FATINg
 18  6,1  - FINJAn
 18  3,7  - FIXe
 18  3,5  - FIXt
 18  3,7  - FIXt
 18  7,1  | FaCT
 18  6,2  - FaNAL
 18  4,4  - FaTIHA
 18  5,2  - FeTIAL
 18  7,1  | FiCT
 18  7,8  | FiN
 18  6,2  - FiNAL
 18  7,1  | FlIC
 18  7,8  | FoN
 18  1,5  - INFeCT
 18  1,7  - INFeCT
 18  6,5  | NATICa
 18  6,5  | NATICk
 18  6,5  | NAsTIC
 18  6,5  | NAuTIC
 18  6,1  | NaTICA
 18  6,2  - NuCAL
 18  6,5  | TANICa
 18  6,5  | TANnIC
 18  6,5  | TAnNIC
 18  7,8  | TIC
 18  6,2  - TICAL
 18  6,2  - TICALs
 18  7,8  | TICe
 18  7,8  | TICk
 18  7,8  | TICs
 18  6,1  | TICuNA
 18  7,8  | TIFf
 18  7,8  | TIFt
 18  7,1  | TINC
 18  6,2  | TINCAl
 18  7,8  | TIfF
 18  7,8  | TInC
 18  5,2  - TInCAL
 18  6,1  | TaNICA
 18  4,7  - TaX
 18  6,2  - TeCALI
 18  4,7  - TeX
 18  4,7  - ToX
 18  7,8  | ToX
 18  6,1  | TuNICA
 18  4,7  - TuX
 18  6,2  | aCTIAN
 18  6,1  | aNTICA
 18  6,5  | cANTIC
 18  4,7  - fIX
 18  6,5  | mANTIC
 18  4,7  - mIX
 18  4,7  - nIX
 18  4,7  - pIX
 18  5,2  - rICTAL
 18  4,7  - sIX
 18  7,8  | tINC
 18  5,2  - vICTAL
 18  4,7  - xIX
 17  7,4  | CoB
 17  6,4  - FCHAr
 17  7,1  | FICa
 17  7,1  | FICt
 17  7,1  | FIsC
 17  7,8  | FiT
 17  7,8  | FoT
 17  7,2  | INC
 17  7,1  | TiNC
 17  2,5  - XINCa
 17  2,7  - XINCa
 17  5,7  - aX
 17  7,8  | dICT
 17  5,7  - eX
 17  7,8  | fICT
 17  7,8  | gIFT
 17  5,7  - oX
 17  7,8  | rIFT
 17  7,8  | sIFT
 17  7,8  | tIFT
 17  7,1  | tINC
 17  5,7  - xX
 17  7,1  | zINC
 16  6,6  | ACINg
 16  6,6  | ACINi
 16  6,6  | ACTiN
 16  6,6  | ACToN
 16  6,6  | ACiNI
 16  6,6  | ACtIN
 16  6,6  | ANICe
 16  6,6  | ANTiC
 16  6,6  | ANtIC
 16  6,6  | AlFIN
 16  6,6  | AmNIC
 16  7,6  | BeT
 16  7,6  | BpT
 16  7,2  | CFd
 16  7,2  | CFs
 16  6,2  - CItAL
 16  6,2  | CNIdA
 16  6,2  | ChINA
 16  6,2  - CiTAL
 16  1,5  - CoNFIT
 16  1,7  - CoNFIT
 16  6,2  | CoNIA
 16  7,2  | FCs
 16  3,5  - FICT
 16  3,7  - FICT
 16  6,2  | FINcA
 16  6,2  - FInAL
 16  7,2  | FaC
 16  6,2  - FaTAL
 16  7,2  | FeC
 16  6,2  - FeTAL
 16  7,8  | Fi
 16  6,4  | FrAXIN
 16  6,1  - FrIJA
 16  6,2  | INCrA
 16  6,2  | INFrA
 16  6,2  | NeCIA
 16  7,8  | TIN
 16  7,8  | TINa
 16  7,8  | TINc
 16  7,8  | TINd
 16  7,8  | TINe
 16  7,8  | TINg
 16  7,8  | TINk
 16  7,8  | TINo
 16  7,8  | TINs
 16  7,8  | TINt
 16  7,8  | TINy
 16  7,8  | TIeN
 16  6,2  - TiCAL
 16  7,8  | TiNC
 16  6,2  | TuNCA
 16  7,2  | aNC
 16 10,9  | cIE
 16 10,9  | dIE
 16  7,8  | dIF
 16  6,2  - eCTAL
 16  6,2  | eNCIA
 16  7,1  | eXIT
 16  6,2  | fINCA
 16  7,8  | gIF
 16  7,8  | hIC
 16  7,2  | iNC
 16 11,1  | iT
 16  6,2  - oCTAL
 16  6,2  | oNCIA
 16  6,4  | oXANIC
 16  6,2  - pICAL
 16  7,8  | rIC
 16 10,9  | rIE
 16  7,8  | sIC
 16  7,8  | tIC
 16  6,2  - tICAL
 16  7,2  | uNC
 16  6,2  | uNCIA
 16  7,1  | uNCT
 16  6,2  | vINCA
 16 11,1  | wT
 16  6,2  | xINCA
 15  8,2  - CALX
 15  6,5  | CAXoN
 15  3,5  - CoFT
 15  3,7  - CoFT
 15  8,2  - FALX
 15  2,5  - FICiN
 15  2,7  - FICiN
 15  6,3  | FIXATe
 15  3,5  - FaCT
 15  3,7  - FaCT
 15  3,5  - FiCT
 15  3,7  - FiCT
 15  3,7  - FoCI
 15  3,7  - FuCI
 15  7,1  | INCa
 15  7,1  | INCr
 15  7,1  | NICk
 15  7,3  | NaIB
 15  4,4  - NeTCHA
 15  3,5  - NeXT
 15  3,7  - NeXT
 15  7,2  | TIC
 15  2,5  - TaXIN
 15  2,7  - TaXIN
 15  2,5  - ToXIN
 15  2,7  - ToXIN
 15  2,5  - aCTIN
 15  2,7  - aCTIN
 15  6,4  | aTAXIC
 15  7,1  | dICT
 15  7,8  | dINT
 15  7,1  | fICT
 15  7,1  | gIFT
 15  7,8  | hINT
 15  7,1  | lIFT
 15  7,8  | mINT
 15  7,1  | oTIC
 15  7,1  | pICT
 15  7,1  | rIFT
 15  7,2  - sCALX
 15  7,1  | sIFT
 15  7,1  | tIFT
 15  7,8  | tINT
 15  7,8  | wINT
 14  6,6  | ACTIn
 14  6,6  | AFrIT
 14  6,6  | AITCh
 14  6,6  | ATtIC
 14  6,6  | AnTIC
 14  6,6  | ArTIC
 14  6,6  | AtTIC
 14  6,5  | CAlIX
 14  6,2  | CITuA
 14  3,5  - CIoN
 14  3,7  - CIoN
 14  6,2  | CIsTA
 14  4,5  - CTF
 14  3,5  - CaIN
 14  3,7  - CaIN
 14  7,1  | CaNT
 14  7,1  | CeNT
 14  3,5  - ChIN
 14  3,7  - ChIN
 14  6,2  | ChITA
 14  3,5  - ClIN
 14  3,7  - ClIN
 14  3,5  - CoIN
 14  3,7  - CoIN
 14  7,1  | CoNT
 14  3,5  - CrIN
 14  3,7  - CrIN
 14  7,1  | CuNT
 14  3,5  - FICa
 14  3,7  - FICa
 14  3,7  - FICe
 14  3,5  - FICt
 14  3,7  - FICt
 14  3,5  - FInN
 14  3,7  - FInN
 14  3,5  - FIrN
 14  3,7  - FIrN
 14  3,5  - FaIN
 14  3,7  - FaIN
 14  7,1  | FaNT
 14  7,1  | FeNT
 14  2,5  - FiCIN
 14  2,7  - FiCIN
 14  3,5  - FoIN
 14  3,7  - FoIN
 14  7,1  | FoNT
 14  7,1  | FuNT
 14  2,5  - IFiNT
 14  2,7  - IFiNT
 14  6,1  - INaJA
 14  5,2  - INiTAL
 14  5,2  - INsTAL
 14  9,1  - JAI
 14  3,7  - NIXe
 14  3,5  - NIXy
 14  3,7  - NIXy
 14  3,5  - NIfF
 14  6,1  - NInJA
 14  3,5  - NaIF
 14  3,5  - NeIF
 14  7,8  | TI
 14  6,2  | TICcA
 14  7,1  | TICk
 14  7,1  | TICs
 14  7,1  | TIFt
 14  5,2  - TINcAL
 14  5,2  - TINdAL
 14  5,2  - TINeAL
 14  6,7  - TIPI
 14  7,8  | TIb
 14  7,8  | TIc
 14  6,2  | TIcCA
 14  7,8  | TIe
 14  7,8  | TIg
 14  7,8  | TIl
 14  7,8  | TIm
 14  7,8  | TIn
 14  7,1  | TInC
 14  7,8  | TIp
 14  7,8  | TIs
 14  7,8  | TIt
 14  7,8  | TIu
 14  6,2  | TaFIA
 14  7,8  | TiC
 14  6,2  | TrICA
 14  6,2  | TrIFA
 14  5,2  - TrINAL
 14  7,2  | XIs
 14  7,2  | aCT
 14  7,2  | aFT
 14  7,2  | dFT
 14  6,2  | dICTA
 14  7,8  | dIN
 14  7,2  | eFT
 14  7,2  | eTC
 14  6,4  | eXACT
 14  7,8  | fIN
 14  7,8  | gIN
 14  7,2  | gTC
 14  7,2  | hIC
 14  7,8  | hIN
 14  2,5  - iFINT
 14  2,7  - iFINT
 14  5,2  - iNITAL
 14  7,2  | jCT
 14  6,1  - jINJA
 14  6,1  - lINJA
 14  7,8  | mIN
 14  6,1  - nINJA
 14  7,2  | oCT
 14  7,2  | oFT
 14  7,2  | oTC
 14  7,2  | pCT
 14  7,2  | pIC
 14  7,2  | rCT
 14  7,2  | rIC
 14  7,8  | rIN
 14  7,2  | sCT
 14  7,2  | sIC
 14  7,8  | sIN
 14  7,2  | tIC
 14  7,8  | tIN
 14  5,2  - uNITAL
 14  7,2  | vIC
 14  7,8  | wIN
 13  6,5  | CAlX
 13  7,4  - CHAm
 13  7,4  - CHAr
 13  4,5  - CaF
 13  3,5  - CaNT
 13  3,7  - CaNT
 13  4,5  - CdF
 13  3,5  - CeNT
 13  3,7  - CeNT
 13  5,9  - ChIDE
 13  6,4  | CoAX
 13  3,7  - CoNI
 13  3,5  - CoNT
 13  3,7  - CoNT
 13  6,3  | CoXA
 13  6,4  | CrAX
 13  4,5  - CtF
 13  3,5  - CuNT
 13  3,7  - CuNT
 13  6,5  | FAX
 13  6,5  | FAlX
 13  6,5  | FAuX
 13  2,5  - FINCa
 13  2,7  - FINCa
 13  2,5  - FINCh
 13  2,7  - FINCh
 13  7,1  | FINd
 13  7,1  | FINk
 13  7,1  | FINs
 13  6,3  | FaNATIC
 13  3,5  - FaNT
 13  3,7  - FaNT
 13  3,5  - FeNT
 13  3,7  - FeNT
 13  3,7  - FiNI
 13  6,4  | FlAX
 13  3,5  - FoNT
 13  3,7  - FoNT
 13  3,5  - FuNT
 13  3,7  - FuNT
 13  7,2  | IFs
 13  7,9  | INC
 13  7,9  | INF
 13  6,3  | INFArCT
 13  7,2  | InC
 13  7,1  - NaJA
 13  6,5  | TAXIN
 13  7,2  | TCk
 13  7,2  | TFr
 13  7,4  | TIB
 13  5,7  - TaIPI
 13  3,7  - TaXI
 13  7,2  | TeC
 13  7,2  | TiC
 13  7,3  | TrIB
 13  4,5  - XCl
 13  4,7  - XCl
 13  4,5  - bCF
 13  7,8  | dIT
 13  7,8  | fIT
 13  7,8  | gIT
 13  4,5  - hCF
 13  7,8  | hIT
 13  4,5  - mCF
 13  7,8  | mIT
 13  5,9  - oXIDE
 13  4,5  - pCF
 13  3,5  - pNXT
 13  3,7  - pNXT
 13  7,8  | rIT
 13  4,5  - sCF
 13  7,8  | sIT
 13  7,3  | sTIB
 13  7,8  | tIT
 13  7,8  | wIT
 12  3,7  - CINe
 12  7,2  | CIT
 12  3,5  - CIsT
 12  3,7  - CIsT
 12  7,3  | Cc
 12  3,7  - CeTI
 12  7,1  | ChIT
 12  3,5  - ChIT
 12  3,7  - ChIT
 12  2,5  - ClIFT
 12  2,7  - ClIFT
 12  7,1  | ClIT
 12  3,5  - ClIT
 12  3,7  - ClIT
 12  7,1  | CoIT
 12  3,5  - CoIT
 12  3,7  - CoIT
 12  7,1  | CrIT
 12  3,5  - CrIT
 12  3,7  - CrIT
 12  7,1  | CuIT
 12  3,5  - CuIT
 12  3,7  - CuIT
 12  6,4  | FIANCe
 12  3,5  - FINd
 12  3,7  - FINd
 12  3,7  - FINe
 12  3,7  - FINi
 12  3,5  - FINk
 12  3,5  - FINn
 12  3,7  - FINn
 12  3,7  - FINs
 12  7,2  | FIT
 12  2,5  - FITCh
 12  2,7  - FITCh
 12  3,5  - FIaT
 12  3,7  - FIaT
 12  3,5  - FIcT
 12  3,7  - FIcT
 12  3,5  - FIlT
 12  3,7  - FIlT
 12  3,5  - FIoT
 12  3,7  - FIoT
 12  3,5  - FIsT
 12  3,7  - FIsT
 12  3,5  - FIxT
 12  3,7  - FIxT
 12  7,3  | Fa
 12  2,5  - FaCIT
 12  2,7  - FaCIT
 12  7,1  | FaIT
 12  3,5  - FaIT
 12  3,7  - FaIT
 12  2,5  - FeCIT
 12  2,7  - FeCIT
 12  7,1  | FlIT
 12  3,5  - FlIT
 12  3,7  - FlIT
 12  7,1  | FrIT
 12  3,5  - FrIT
 12  3,7  - FrIT
 12  4,9  - INCeDE
 12  2,5  - INCuT
 12  2,7  - INCuT
 12  4,5  - INF
 12  6,3  | INFACe
 12  2,5  - INFiT
 12  2,7  - INFiT
 12  2,5  - INaCT
 12  2,7  - INaCT
 12  6,2  - INiAL
 12  6,3  | IXNAy
 12  6,2  - NIdAL
 12  6,2  - NIhAL
 12  6,2  - NIvAL
 12  6,2  - NaTAL
 12  6,2  - NoTAL
 12  6,5  | TAXiN
 12  6,5  | TAXoN
 12  3,5  - TIfF
 12  6,3  | TeXAN
 12  7,8  | TiN
 12  6,7  - TiPI
 12  7,8  | ToN
 12  6,2  - ToNAL
 12  6,7  - ToPI
 12  6,2  - TuNAL
 12  6,7  - TuPI
 12  6,2  - aNTAL
 12  7,1  - bIJA
 12  6,2  - bINAL
 12  7,3  | cC
 12  7,8  | dI
 12  3,5  - eNIF
 12  6,2  - eNTAL
 12  7,2  - eXALT
 12  3,5  - eXIT
 12  3,7  - eXIT
 12  7,8  | fI
 12  6,2  - fINAL
 12  3,5  - fIXT
 12  3,7  - fIXT
 12  7,8  | gI
 12  7,8  | hI
 12  2,5  - iNFIT
 12  2,7  - iNFIT
 12  6,2  - iNIAL
 12  7,8  | mI
 12  3,5  - mIXT
 12  3,7  - mIXT
 12  6,2  - oNTAL
 12  3,7  - oTXI
 12  6,2  - pINAL
 12  6,3  | pINAX
 12  7,8  | sI
 12  6,2  - sINAL
 12  2,5  - sNIFT
 12  2,7  - sNIFT
 12  6,5  | tAXIN
 12  7,8  | tI
 12  6,7  - tIPI
 12  6,2  - uINAL
 12  6,3  | uNFACT
 12  2,5  - uNFIT
 12  2,7  - uNFIT
 12  6,3  | uNTAX
 12  6,2  - vINAL
 11  6,6  | AXoN
 11  8,2  - CALF
 11  4,7  - CFI
 11  2,5  - CINcT
 11  2,7  - CINcT
 11  3,7  - CITe
 11  3,5  - CITy
 11  3,7  - CITy
 11  7,1  | CIsT
 11  2,5  - CeTIN
 11  2,7  - CeTIN
 11  2,5  - CuTIN
 11  2,7  - CuTIN
 11  6,5  | FACIT
 11  6,5  | FANCy
 11  7,1  | FITs
 11  3,7  - FITs
 11  3,5  - FITz
 11  2,5  - FIaNT
 11  2,7  - FIaNT
 11  7,1  | FIaT
 11  7,1  | FIcT
 11  2,5  - FIeNT
 11  2,7  - FIeNT
 11  7,1  | FIlT
 11  7,1  | FIoT
 11  7,1  | FIsT
 11  7,1  | FIxT
 11  6,4  | FrANC
 11  7,9  | ICe
 11  7,9  | ICh
 11  3,5  - ICoN
 11  3,7  - ICoN
 11  7,9  | ICy
 11  7,9  | IF
 11  7,9  | IFe
 11  7,9  | IFf
 11  7,9  | IFs
 11  7,2  | INT
 11  7,9  | IfF
 11  7,9  | InC
 11  7,9  | InF
 11  7,1  | IsNT
 11  9,1  - JAb
 11  9,1  - JAd
 11  9,1  - JAg
 11  9,1  - JAi
 11  9,1  - JAm
 11  9,1  - JAr
 11  9,1  - JAw
 11  9,1  - JAy
 11  2,5  - NIChT
 11  2,7  - NIChT
 11  4,5  - NaF
 11  4,5  - NeF
 11  3,7  - NiCI
 11  6,3  | NoXA
 11  6,5  | TAXI
 11  6,5  | TAXIn
 11  6,5  | TAXIr
 11  6,5  | TAXIs
 11  7,4  | TiB
 11  7,4  | ToB
 11  7,8  | ToI
 11  5,7  - XI
 11  4,7  - XvI
 11  4,7  - XxI
 11  7,1  | aINT
 11  7,2  - aXAL
 11  7,1  | bINT
 11  4,5  - bNF
 11  8,2  - cALX
 11  4,4  - cINCHA
 11  2,5  - cINCT
 11  2,7  - cINCT
 11  7,4  | dIB
 11  7,1  | dINT
 11  4,5  - eXT
 11  4,7  - eXT
 11  8,2  - fALX
 11  7,1  | hINT
 11  4,5  - iNF
 11  6,5  | lANX
 11  7,1  | lINT
 11  7,1  | mINT
 11  7,1  | oINT
 11  7,9  | oX
 11  6,4  | oXAN
 11  7,1  | pINT
 11  7,4  | rIB
 11  7,2  - sCALF
 11  7,4  | sIB
 11  7,4  | tIB
 11  2,5  - tINCT
 11  2,7  - tINCT
 11  7,1  | tINT
 11  7,1  | vINT
 11  7,1  | wINT
 11  4,7  - xXI
 10  6,6  | ANITa
 10  6,6  | ANTIc
 10  6,6  | ANTIq
 10  6,6  | ANTIs
 10  6,6  | ATINg
 10  6,6  | ATwIN
 10  6,6  | AXIl
 10  6,6  | AXIs
 10  6,6  | AcTIN
 10  6,6  | AhINT
 10  6,6  | AlIX
 10  6,6  | AlTIN
 10  6,5  | CAFIz
 10  6,5  | CAlIF
 10  7,2  | CIa
 10  7,2  | CId
 10  7,2  | CIr
 10  7,2  | CIs
 10  7,2  | CIt
 10  4,5  - CTN
 10  4,7  - CTN
 10  7,2  | CTr
 10  7,2  | CTs
 10  7,2  | CaT
 10  2,5  - CeINT
 10  2,7  - CeINT
 10  2,7  - CeNTI
 10  6,4  | ChAFT
 10  2,5  - ChINT
 10  2,7  - ChINT
 10  7,2  | CiT
 10  2,5  - ClINT
 10  2,7  - ClINT
 10  7,2  | CoT
 10  6,4  | CrAFT
 10  7,2  | CsT
 10  2,5  - CuNIT
 10  2,7  - CuNIT
 10  7,2  | CuT
 10  7,2  | CwT
 10  6,5  | FACIa
 10  6,5  | FACIe
 10  6,5  | FACIt
 10  6,5  | FACT
 10  6,5  | FACTo
 10  6,5  | FACTs
 10  6,5  | FACTy
 10  6,5  | FACeT
 10  6,5  | FACiT
 10  6,5  | FArCI
 10  6,3  | FICA
 10  4,5  - FIN
 10  4,7  - FIN
 10  7,2  | FId
 10  6,3  | FIdAC
 10  7,2  | FIr
 10  7,2  | FIt
 10  2,5  - FaINT
 10  2,7  - FaINT
 10  2,5  - FaNIT
 10  2,7  - FaNIT
 10  2,7  - FaNTI
 10  7,2  | FaT
 10  2,5  - FeINT
 10  2,7  - FeINT
 10  7,2  | FeT
 10  7,2  | FiT
 10  2,5  - FlINT
 10  2,7  - FlINT
 10  7,2  | FmT
 10  7,2  | FoT
 10  6,4  | FrACT
 10  7,2  | FrT
 10  7,2  | FuT
 10  5,5  - IF
 10  7,9  | INT
 10  6,2  | INTrA
 10  6,3  | IXiA
 10  4,5  - IfF
 10  2,5  - ImCNT
 10  2,7  - ImCNT
 10  4,5  - InF
 10  3,7  - NICe
 10  3,7  - NICi
 10  3,5  - NICk
 10  2,5  - NIFTy
 10  2,7  - NIFTy
 10  3,7  - NIFe
 10  3,5  - NIFf
 10  7,2  | NIT
 10  2,5  - NITCh
 10  2,7  - NITCh
 10  6,2  | NITtA
 10  6,2  | NIaTA
 10  6,2  | NIoTA
 10  6,2  | NItTA
 10  5,4  - NuCHA
 10  6,5  | TAX
 10  6,5  | TAXa
 10  6,5  | TAXi
 10  6,5  | TAXy
 10  7,4  - THAr
 10  2,5  - TINCt
 10  2,7  - TINCt
 10  7,1  | TINa
 10  7,1  | TINc
 10  7,1  | TINd
 10  6,2  | TINeA
 10  7,1  | TINk
 10  7,1  | TINs
 10  7,1  | TINt
 10  6,2  | TINtA
 10  6,2  - TIcAL
 10  6,2  - TIdAL
 10  6,2  | TaNIA
 10  6,3  | TaXA
 10  6,2  | TeNIA
 10  7,8  | Ti
 10  7,8  | To
 10  6,3  | ToXA
 10  4,5  - TrF
 10  6,2  - TrIAL
 10  6,2  | TrINA
 10  4,7  - XIs
 10  4,7  - XIx
 10  5,4  - aNCHA
 10  6,2  | aNITA
 10  7,2  | aNT
 10  6,3  | bIXA
 10  6,2  - cITAL
 10  4,5  - cTF
 10  4,5  - dIF
 10  6,2  - dITAL
 10  6,2  | eNTIA
 10  6,3  | eXTA
 10  4,5  - gIF
 10  7,1  | iNIT
 10  7,2  | iNT
 10  6,3  | iXIA
 10  3,5  - jCTN
 10  3,7  - jCTN
 10  4,5  - kIF
 10  7,1  | kNIT
 10  4,5  - lIF
 10  6,5  | mAFIC
 10  6,5  | mAXI
 10  7,2  | oNT
 10  6,2  | pINTA
 10  6,3  | sIFAC
 10  7,1  | sNIT
 10  6,5  | tAXI
 10  6,2  | tINTA
 10  7,2  | tNT
 10  6,2  | uINTA
 10  7,1  | uNIT
 10  6,2  | vINTA
 10  6,2  - vITAL
  9 10,1  | ALUm
  9  6,6  | AX
  9  6,6  | AXe
  9  6,6  | ApX
  9  6,6  | ArX
  9  6,6  | AuX
  9  7,6  | Be
  9  6,5  | CAF
  9  6,5  | CAFe
  9  6,5  | CAFf
  9  6,5  | CAFh
  9  6,5  | CAfF
  9  6,5  | CAlF
  9  6,5  | CArF
  9  6,5  | CAuF
  9  4,5  - CFd
  9  4,7  - CFd
  9  4,5  - CFh
  9  4,7  - CFh
  9  4,7  - CFi
  9  4,5  - CFm
  9  4,7  - CFm
  9  4,7  - CFs
  9  4,5  - CaN
  9  4,7  - CaN
  9  5,4  - CaTHA
  9  6,8  - ChEM
  9  4,5  - ChN
  9  4,7  - ChN
  9  6,8  - ClEM
  9  4,5  - CoN
  9  4,7  - CoN
  9  6,3  | CrIANT
  9  4,5  - CtN
  9  4,7  - CtN
  9  4,5  - CuN
  9  4,7  - CuN
  9  6,5  | FAC
  9  6,5  | FACe
  9  6,5  | FACk
  9  6,5  | FACt
  9  6,5  | FACy
  9  6,5  | FAINT
  9  6,5  | FANIT
  9  6,5  | FANTI
  9  6,5  | FAsC
  9  4,5  - FCp
  9  4,7  - FCs
  9  4,5  - FCy
  9  4,7  - FCy
  9  7,8  - FEM
  9  6,4  | FIANT
  9  6,4  | FIANTs
  9  6,4  | FIAuNT
  9  6,9  - FIDE
  9  4,5  - FaN
  9  4,7  - FaN
  9  4,5  - FeN
  9  4,7  - FeN
  9  4,5  - FgN
  9  4,7  - FgN
  9  6,3  | FiCA
  9  4,5  - FiN
  9  4,7  - FiN
  9  6,8  - FlEM
