 64 12,12 - PEED
 11 10,13 - LEPERO
 11 11,13 - LEPRA
 11 11,13 - LEPRE
 11  7,4  | LO
 11  3,7  - LO
 11  9,3  | LOA
 11  5,5  - LOANED
 11  9,3  | LOE
 11 14,1  | LOP
 11  3,5  | OADAL
 11 13,4  | ODEA
 11  4,7  - OE
 11 13,4  | OLD
 11 13,4  | OLEA
 11 13,13 | OLP
 11 13,13 | OP
 11  3,6  | OPAL
 11  3,6  | PAAL
 11  3,6  | PEAL
 11  9,13 - PEALER
 11 11,13 - PEAR
 11  5,4  | PEELE
 11 11,13 - PEER
 11  4,5  | PELF
 11  4,5  - PELON
 11  4,5  - PLEON
 11 13,11 | TAEL
 11 13,11 | TEAD
 11 13,11 | TEAL
 11 13,11 | TEED
 11 13,11 | TEEL
 11 13,11 | TOAD
 11 13,11 | TOED
 11 12,11 | UDAL
 11  6,13 - ZA
 10 13,4  | ADO
 10  1,9  | AE
 10  6,12 - ALAE
 10  6,12 - ALD
 10 13,4  | ALE
 10  6,12 - ALEA
 10  6,12 - ALEE
 10  6,12 - ALOE
 10  5,6  | APE
 10 14,3  - DA
 10  1,15 - DADAP
 10 14,3  - DE
 10  5,7  | DELI
 10  5,4  - DELIA
 10  3,5  | DEPA
 10 11,13 - DEPR
 10 14,3  - DO
 10  5,4  - DOLIA
 10  6,5  - DONAL
 10  3,5  | DOPA
 10 10,13 - DOPER
 10 13,4  | EDO
 10 13,4  | EOLE
 10  5,6  | EPE
 10  5,8  | EPI
 10 10,8  - HAE
 10 10,8  - HAO
 10 10,8  - HEE
 10 10,8  - HOE
 10  8,10 | LAD
 10  6,5  - LAND
 10  8,10 | LED
 10  6,5  - LENAD
 10  6,5  - LEND
 10  3,5  | LEPA
 10 10,13 - LEPER
 10  8,10 | LOD
 10  6,5  - LOND
 10 14,1  | LOOPE
 10 10,13 - LOPER
 10 13,4  | ODA
 10 13,4  | ODE
 10 13,4  | OLA
 10 13,4  | OLE
 10  5,4  | OLPAE
 10 14,2  | OLPE
 10 14,2  | OPA
 10 14,2  | OPE
 10  5,6  | OPE
 10 14,1  - PA
 10  3,7  | PAD
 10  4,5  - PAEON
 10  3,7  | PAL
 10  5,5  | PALE
 10  3,4  | PALEA
 10 10,13 - PALER
 10  6,5  - PANE
 10  3,4  | PAOLA
 10  6,5  - PDN
 10 14,1  - PE
 10  5,4  | PEDEE
 10  5,5  | PELE
 10  9,9  - PI
 10  9,9  | PI
 10  5,5  - PLAN
 10  4,6  | PLF
 10 14,1  - PO
 10 10,13 - POLAR
 10 14,1  | POLE
 10  5,5  | POLE
 10 10,13 - POLER
 10 14,1  | POLO
 10  6,5  - PONE
 10 10,11 - SHUTED
  9  1,9  - AAL
  9 13,4  | AD
  9  3,14 | AD
  9  3,4  | ADELA
  9  3,3  | ADELEA
  9  7,4  | AE
  9  3,7  - AE
  9 13,4  | AL
  9  3,14 | AL
  9 13,13 | ALD
  9  3,4  | ALDEA
  9  4,5  - ALDEN
  9 10,13 - ALDER
  9  5,5  - ALONE
  9  7,5  - ANDE
  9  7,5  - ANELE
  9  7,5  - ANODE
  9  7,5  - ANOLE
  9  3,14 - AlPID
  9  3,13 | DA
  9  2,14 | DA
  9  4,5  | DALF
  9  3,13 | DE
  9  2,14 | DE
  9  3,6  | DEAL
  9  9,13 - DEALER
  9  4,5  | DELF
  9  2,14 | DO
  9  4,5  | DOLF
  9  6,5  - DONEE
  9 13,4  | ED
  9 14,12 - ED
  9  3,14 | ED
  9  6,5  - EDNA
  9 15,13 | EDP
  9 13,4  | EEL
  9 13,4  | EL
  9 14,12 - EL
  9  3,14 | EL
  9 13,13 | ELD
  9 10,13 - ELDER
  9  6,5  - ELNE
  9  3,3  | ELODEA
  9  7,5  - ENDE
  9  7,5  - ENODE
  9  2,14 | LA
  9  4,5  - LADEN
  9  3,6  | LEAD
  9  9,13 - LEADER
  9  4,5  - LEDEN
  9  5,5  - LEONE
  9  2,14 | LO
  9  3,6  | LOAD
  9  9,13 - LOADER
  9  4,5  - LODEN
  9 14,1  | LOOP
  9  8,5  - NAPE
  9  8,5  - NEAP
  9  8,5  - NEEP
  9  8,5  - NEPA
  9  8,5  - NOPE
  9 13,4  | OAD
  9  1,9  - OAD
  9 13,4  | OD
  9  7,14 | OD
  9  3,6  | ODAL
  9  7,4  | OE
  9 13,13 | OLD
  9  4,5  - OLDEN
  9 10,13 - OLDER
  9  5,5  - OLENA
  9 14,2  | OLP
  9 14,2  | OP
  9 14,3  - OP
  9  5,5  - OPEN
  9 11,13 - OPERA
  9  5,5  - PAON
  9  5,7  | PE
  9  5,5  - PEAN
  9  5,5  - PEEN
  9  5,5  - PEON
  9  7,4  - PIA
  9 14,1  | POD
  9 14,1  | POL
  9 14,1  | POOD
  9 14,1  | POOL
  9 13,11 | TOEA
  9 12,11 | UDO
  9 12,11 | ULA
  9 12,11 | ULE
  9  4,12 - VEAL
  8  6,12 - AAL
  8  5,14 | AD
  8  6,12 - ADO
  8 13,13 | ADO
  8  7,6  - AG
  8  5,14 | AL
  8  6,12 - ALA
  8  6,12 - ALE
  8 13,13 | ALE
  8  4,5  | ALEF
  8  7,5  - AND
  8  7,6  | ANE
  8 11,13 - APER
  8  3,14 - AlLIED
  8  7,14 | DA
  8  3,7  | DAL
  8  5,5  | DALE
  8  3,4  | DALEA
  8 10,13 - DALER
  8  6,5  - DANE
  8  7,14 | DE
  8  4,5  | DEAF
  8 11,13 - DEARE
  8  1,15 - DEDAL
  8  6,4  - DEIA
  8  5,5  | DELE
  8  6,5  - DENE
  8  1,15 - DEPA
  8  7,14 | DO
  8 14,1  | DOLA
  8  3,5  | DOLA
  8 14,1  | DOLE
  8  5,5  | DOLE
  8  6,5  - DONA
  8  6,5  - DONE
  8  1,15 - DOPA
  8 12,13 - DORP
  8  5,14 | ED
  8 13,13 | EDO
  8  5,14 | EL
  8  4,5  - ELEAN
  8  6,4  - ELIA
  8  7,5  - END
  8  7,5  - ENED
  8  7,5  - ENOL
  8 15,13 | EPA
  8 15,13 | EPE
  8  5,5  | EPEE
  8  3,7  | LAD
  8  5,5  | LADE
  8 10,13 - LADER
  8  6,5  - LANE
  8  8,10 | LAO
  8  8,10 | LEA
  8  4,5  | LEAF
  8  3,5  | LEDA
  8  5,5  | LEDE
  8  8,10 | LEE
  8  4,5  | LEEF
  8  6,5  - LENA
  8  6,5  - LENE
  8  6,5  - LENO
  8 11,13 - LEORA
  8 12,13 - LERP
  8  8,10 | LOA
  8  4,5  | LOAF
  8 14,1  | LODE
  8  5,5  | LODE
  8  8,10 | LOE
  8  6,5  - LONE
  8 14,1  | LOOED
  8  8,5  - NAP
  8  8,5  - NOLD
  8 13,13 | ODA
  8 14,2  | ODAL
  8 13,13 | ODE
  8 14,2  | ODEL
  8 13,13 | OLA
  8  4,5  | OLAF
  8 13,13 | OLE
  8  5,4  - PADI
  8  5,4  - PALI
  8  6,5  - PAN
  8 12,13 - PARD
  8  6,5  - PEN
  8  6,5  - PON
  8 14,1  | POOA
  8 12,4  - YAP
  8 12,4  - YEP
  8  4,14 - lEIPOA
  7  3,7  | AAL
  7 13,13 | AD
  7  5,5  - ADEN
  7  5,5  - ADON
  7 11,13 - ADORE
  7 13,4  | AE
  7  3,13 | AE
  7 13,13 | AL
  7  3,6  | ALAE
  7  5,5  - ALEN
  7 10,1  | ATOP
  7 13,10 - AUD
  7 13,10 - AUL
  7  1,9  - DA
  7 11,13 - DAER
  7  3,15 - DAP
  7  5,5  - DEAN
  7 11,13 - DEAR
  7 11,13 - DEER
  7  4,6  | DEF
  7  7,4  - DIA
  7 11,13 - DOER
  7 14,1  | DOL
  7 14,1  | DOOL
  7 14,3  - ED
  7 13,13 | ED
  7  5,5  - EDEN
  7 13,4  | EE
  7  3,13 | EE
  7  2,14 | EE
  7 13,13 | EEL
  7 14,3  - EL
  7 13,13 | EL
  7  5,5  - ELAN
  7 15,13 | ELD
  7  4,6  | ELF
  7  5,5  - ELON
  7 13,4  | EO
  7  2,14 | EO
  7 14,1  | EOLE
  7  5,5  | EOLE
  7  6,14 - IPL
  7  1,9  - LA
  7  5,5  - LAEN
  7  3,15 - LAP
  7  5,5  - LEAN
  7 11,13 - LEAR
  7 11,13 - LEER
  7  5,5  - LEON
  7 14,1  | LOAD
  7  5,5  - LOAN
  7 14,1  | LOD
  7 14,1  | LOED
  7  4,6  | LOF
  7 14,1  | LOOD
  7  2,11 - MEA
  7  2,11 - MOA
  7  8,5  - NALE
  7  8,5  - NEAL
  7  8,5  - NEED
  7  8,5  - NODE
  7  8,5  - NOEL
  7  3,7  | OAD
  7 13,13 | OAD
  7 14,3  - OD
  7 13,13 | OD
  7 14,2  | ODEA
  7 13,4  | OE
  7  3,13 | OE
  7  2,14 | OE
  7 14,2  | OLD
  7 14,2  | OLEA
  7 14,2  | OLEO
  7 14,1  - OP
  7  3,15 - PAD
  7  3,15 - PAL
  7 12,13 - PARE
  7  5,4  - PEAI
  7  5,6  | PEE
  7 12,13 - PERE
  7  6,4  - PLI
  7 14,1  | POE
  7  5,6  | POE
  7 12,13 - PORE
  7 13,11 | TAE
  7 13,11 | TAO
  7 13,11 | TEA
  7 13,11 | TEE
  7 13,11 | TOA
  7 13,11 | TOE
  7 10,2  | TOOP
  7 10,2  | TOPE
  7 10,2  | TOPO
  6  3,8  | AD
  6  2,9  - AD
  6 11,13 - ADOR
  6  5,14 | AE
  6  5,5  - AEON
  6  3,8  | AL
  6  2,9  - AL
  6  5,6  | ALE
  6  3,5  | ALEA
  6  5,5  | ALEE
  6  5,5  | ALOE
  6  7,5  - ANE
  6  3,6  | APA
  6 12,13 - APR
  6 10,1  | ATOLE
  6  3,14 - AlLIE
  6  3,14 - AlOID
  6 14,1  - DA
  6  1,15 - DADA
  6  5,4  - DALI
  6  6,5  - DAN
  6 14,1  - DE
  6  1,15 - DEDA
  6  5,4  - DELI
  6  6,5  - DEN
  6  9,9  - DI
  6  9,9  | DI
  6 14,1  - DO
  6  1,15 - DOLA
  6  5,4  - DOLI
  6  6,5  - DON
  6  3,5  | EDEA
  6 15,13 | EDO
  6 14,3  - EE
  6 14,12 - EE
  6  5,14 | EE
  6 15,13 | EEL
  6 14,3  - EO
  6 14,12 - EO
  6  5,5  - EOAN
  6  3,6  | EPA
  6  6,4  - EPI
  6  6,14 - IDLE
  6  6,14 - IDOL
  6 14,1  - LA
  6  6,5  - LAN
  6 12,13 - LARD
  6  9,9  - LI
  6  9,9  | LI
  6 14,1  - LO
  6 12,13 - LORD
  6  8,5  - NED
  6  8,5  - NOD
  6  8,5  - NOL
  6  4,6  | OAF
  6 14,2  | ODA
  6 14,2  | ODE
  6  5,6  | ODE
  6  3,5  | ODEA
  6 14,3  - OE
  6  7,14 | OE
  6 14,2  | OLA
  6 14,2  | OLE
  6  5,6  | OLE
  6  3,5  | OLEA
  6  7,5  - ONA
  6  7,5  - ONE
  6  3,6  | OPA
  6  3,14 - OlDIE
  6  3,14 - OlLIE
  6 12,13 - PAR
  6  3,6  | PEA
  6 12,13 - PER
  6  6,4  - POI
  6 13,13 - PRE
  6 13,13 - PRO
  6 10,2  | TOLD
  6 10,2  | TOP
  6 14,10 - UP
  6 12,4  - YAD
  6 12,4  - YOD
  5 13,13 | AE
  5  5,4  - AOLI
  5  3,15 - DAL
  5 12,13 - DARE
  5  5,7  | DE
  5  5,6  | DEE
  5 12,13 - DERE
  5 12,13 - DERO
  5 12,13 - DLR
  5 14,1  | DOA
  5 14,1  | DOE
  5  5,6  | DOE
  5 14,1  | DOO
  5 12,13 - DORA
  5 12,13 - DORE
  5 12,13 - EARL
  5 14,1  - ED
  5 15,13 | ED
  5 13,13 | EE
  5  6,5  - EEN
  5  4,7  | EF
  5 14,1  - EL
  5 15,13 | EL
  5 13,13 | EO
  5  6,5  - EON
  5  6,14 - IDEA
  5  6,14 - IDEE
  5  6,14 - IDEO
  5  6,14 - ILEA
  5  8,4  - IO
  5  6,14 - IODE
  5  3,15 - LAD
  5 12,13 - LARE
  5  5,6  | LEE
  5 12,13 - LERE
  5  9,3  | LO
  5 14,1  | LOA
  5 14,1  | LOE
  5  5,6  | LOE
  5 14,1  | LOO
  5 12,13 - LORA
  5 12,13 - LORE
  5  8,5  - NAE
  5  8,5  - NEA
  5  8,5  - NEE
  5  8,5  - NEO
  5  8,5  - NOA
  5 14,2  | OAD
  5 14,1  - OD
  5 14,2  | OD
  5 13,13 | OE
  5  4,7  | OF
  5  3,7  | PA
  5  3,15 - PA
  5  3,13 - PE
  5  7,4  - PI
  5 14,1  | PO
  5 10,2  | TOAD
  5 10,2  | TODA
  5 10,2  | TODE
  5 10,2  | TOED
  5 10,2  | TOLA
  5 10,2  | TOLE
  5 10,2  | TOOL
  5 12,4  - YEA
  5 12,4  - YEE
  5  4,14 - lEILA
  4  3,8  | AA
  4  1,9  - AA
  4  2,9  - AA
  4  3,15 - AAL
  4  3,8  | AE
  4  2,9  - AE
  4 13,12 - AE
  4 12,13 - AERO
  4  9,9  - AI
  4  9,9  | AI
  4  3,6  | ALA
  4  7,5  - AN
  4  3,15 - DAO
  4 12,13 - DAR
  4  3,6  | DEA
  4  6,4  - DEI
  4 12,13 - DER
  4  3,6  | DOA
  4 12,13 - DOR
  4 14,1  - EE
  4 13,12 - EE
  4 15,13 | EE
  4  7,5  - EN
  4 14,1  - EO
  4 15,13 | EO
  4 10,8  - HA
  4 10,8  - HE
  4 10,8  - HO
  4  6,14 - IDE
  4  6,14 - ILA
  4  6,14 - ILE
  4  6,4  - LAI
  4  3,15 - LAO
  4 12,13 - LAR
  4  3,6  | LEA
  4  6,4  - LEI
  4 12,13 - LER
  4  3,6  | LOA
  4 12,13 - LOR
  4  8,5  - NA
  4  8,5  - NE
  4  8,5  - NO
  4  3,15 - OAD
  4  3,6  | ODA
  4 14,1  - OE
  4 13,12 - OE
  4  9,9  - OI
  4  9,9  | OI
  4  3,6  | OLA
  4  7,5  - ON
  4 13,13 - ORD
  4 13,11 | TA
  4 13,11 | TE
  4 13,11 | TO
  4 10,2  | TOD
  4 10,2  | TOEA
  4 10,2  | TOL
  4 12,4  - YA
  4 12,4  - YE
  4 12,4  - YO
  4  4,14 - lAID
  4  4,14 - lOID
  3  6,12 - AD
  3  4,15 - AD
  3  5,7  | AE
  3 12,13 - AER
  3  6,12 - AL
  3  4,15 - AL
  3 12,13 - AOR
  3 13,13 - ARE
  3 13,13 - ARO
  3  3,7  | DA
  3  1,15 - DA
  3  3,15 - DA
  3  3,13 - DE
  3  1,15 - DE
  3  7,4  - DI
  3 14,1  | DO
  3  1,15 - DO
  3 12,13 - EAR
  3  1,14 - ED
  3  5,7  | EE
  3 12,13 - EER
  3  1,14 - EL
  3 13,13 - ERA
  3 13,13 - ERE
  3  6,14 - ID
  3  3,7  | LA
  3  8,10 | LA
  3  3,15 - LA
  3  7,4  - LI
  3 14,1  | LO
  3  8,10 | LO
  3 12,13 - OAR
  3 14,2  | OE
  3  5,7  | OE
  3 12,13 - OER
  3 14,2  | OO
  3 13,13 - ORA
  3 13,13 - ORE
  3 10,2  | TOA
  3 10,2  | TOE
  3 10,2  | TOO
  2  3,7  | AA
  2  6,12 - AA
  2  3,15 - AA
  2  4,15 - AA
  2  6,12 - AE
  2  3,13 - AE
  2  4,15 - AE
  2  7,4  - AI
  2  1,10 - AR
  2 13,13 - AR
  2  3,14 - Al
  2  3,13 - EE
  2  1,14 - EE
  2 14,1  | EO
  2  1,14 - EO
  2  1,10 - ER
  2 13,13 - ER
  2  3,14 - El
  2  6,14 - IO
  2  3,13 - OE
  2  7,4  - OI
  2 14,1  | OO
  2  1,10 - OR
  2 13,13 - OR
  2 14,13 - RE
  2  4,14 - lAI
  2  4,14 - lEI
