 39  1,3  - AJEE
 11  7,1  | ENEMAS
 11  7,3  | MAES
 11  1,8  - MArINE
 11  5,3  | MEAT
 11  5,3  | MEET
 11  3,11 - SAE
 11  7,6  | SEAM
 11  7,6  | SEEM
 10  6,5  - AIN
 10  6,7  - AIN
 10  7,5  - AMIE
 10  3,1  - ANEMIA
 10  2,8  | ANY
 10  6,5  - EEN
 10  3,7  - EM
 10  6,6  | HAEMS
 10  6,6  | HAMES
 10  6,6  | HEMES
 10  1,2  - MABE
 10  7,2  | MAINS
 10  7,2  | MANES
 10  5,8  | MAP
 10  7,2  | MEANS
 10  5,2  | MEANT
 10  7,2  | MIENS
 10  7,2  | MINAS
 10  7,2  | MINES
 10  4,5  | MON
 10  7,2  | NAMES
 10  7,2  | NEEMS
 10  7,2  | NEMAS
 10  7,3  | NIMS
 10  4,6  | OM
 10  3,8  - rAMEN
 10  3,8  - rEMAN
  9  6,5  | AHEM
  9  5,11 - AI
  9  6,9  - AIM
  9  1,11 - AIS
  9  3,1  - AMAIN
  9  7,5  - AMI
  9  3,1  - AMINE
  9  3,1  - AMNIA
  9  3,1  - ANIMA
  9  3,1  - ANIME
  9  7,5  - EME
  9  2,9  | EYE
  9  2,4  - ITEM
  9  5,4  | MATIN
  9  7,4  | MESNE
  9  1,4  - MITE
  9  5,8  | NAPE
  9  5,8  | NIPA
  9  3,8  - rAMEE
  9  3,8  - rAMIE
  8  5,5  - AE
  8  6,5  - AE
  8  5,7  - AE
  8  6,5  - AI
  8  5,7  - AI
  8  6,7  - AI
  8  7,3  | AIMS
  8  7,5  - AIN
  8  1,8  - AIrN
  8  3,1  - AMEN
  8  3,1  - AMIN
  8  7,3  | AMIS
  8  6,9  - ANE
  8  6,9  - ANI
  8  1,8  - EArN
  8  5,5  - EE
  8  6,5  - EE
  8  5,7  - EE
  8  7,5  - EEN
  8  7,3  | EMES
  8  5,3  | EMIT
  8  2,8  - ErNE
  8  6,6  | HAM
  8  6,6  | HEM
  8  6,6  | HIM
  8  1,8  - MArE
  8  6,4  | MEH
  8  1,8  - MErE
  8  1,8  - MIrE
  8  4,5  - NA
  8  1,2  - NABE
  8  5,8  | NAP
  8  4,5  - NE
  8  5,8  | NIP
  8  7,6  | SAME
  8  7,6  | SEME
  8  7,6  | SEMI
  8  7,6  | SIMA
  8  3,8  - rAMI
  8  3,8  - rEAM
  8  3,8  - rIMA
  8  3,8  - rIME
  7  6,9  - AIN
  7  7,5  - AM
  7  3,1  - AMIA
  7  3,1  - AMIE
  7  6,9  - AN
  7  7,5  - ANE
  7  7,5  - ANI
  7  7,3  | ANISE
  7  5,9  | APE
  7  2,8  - ArENE
  7  6,9  - EEN
  7  7,5  - EM
  7  6,9  - EN
  7  5,3  | ENATE
  7  4,5  | EON
  7  5,9  | EPE
  7  2,8  - ErN
  7  6,6  | HM
  7  6,9  - IN
  7  4,5  | ION
  7  5,5  | ITEM
  7  5,4  | MATE
  7  7,4  | MESA
  7  6,8  | MESA
  7  5,4  | META
  7  5,4  | METE
  7  7,4  | MISE
  7  6,8  | MISE
  7  5,4  | MITE
  7  1,2  - NAB
  7  5,3  | NEAT
  7  1,4  - NITE
  7  7,6  | SAIN
  7  7,6  | SEEN
  7  3,8  - rAM
  7  3,8  - rANEE
  7  3,8  - rEM
  7  3,8  - rIM
  6  2,2  - ABA
  6  1,8  - AErIE
  6  3,1  - AIM
  6  7,3  | AINS
  6  3,1  - AMA
  6  3,1  - AMI
  6  7,3  | ANES
  6  7,3  | ANIS
  6  2,11 - AS
  6  5,4  | EATEN
  6  4,5  - EE
  6  7,4  | EMS
  6  6,8  | EMS
  6  3,7  - EN
  6  5,4  | ENTIA
  6  2,11 - ES
  6  6,6  | HEN
  6  6,6  | HIN
  6  5,9  | IP
  6  2,11 - IS
  6  7,5  | ISM
  6  6,9  | ISM
  6  7,4  | MAS
  6  6,8  | MAS
  6  5,4  | MAT
  6  5,4  | MET
  6  7,4  | MIS
  6  6,8  | MIS
  6  6,4  | NAH
  6  4,6  | ON
  6  7,6  | SANE
  6  7,6  | SENE
  6  7,6  | SIM
  6  7,6  | SINE
  6  5,6  | TAM
  6  5,6  | TEM
  6  2,10 | YA
  6  2,10 | YE
  6  2,10 | YI
  6  3,8  - rAIN
  6  3,8  - rANI
  6  3,8  - rEIN
  5  6,9  - AE
  5  6,5  | AHI
  5  6,9  - AI
  5  3,1  - AM
  5  7,5  - AN
  5  5,4  | ANTE
  5  5,4  | ANTI
  5  6,9  - EE
  5  4,9  | EL
  5  7,5  - EN
  5  7,5  | ESNE
  5  5,5  | ETNA
  5  6,6  | HAE
  5  6,6  | HIE
  5  7,5  - IN
  5  7,7  - IN
  5  6,11 - IN
  5  4,10 | LI
  5  1,8  - MAr
  5  1,8  - MIr
  5  4,5  | MO
  5  5,4  | NITE
  5  3,9  - OE
  5  5,10 | PA
  5  5,10 | PE
  5  5,10 | PI
  5  3,11 - SI
  5  3,8  - rAN
  5  3,8  - rIN
  4  7,5  - AE
  4  6,5  | AH
  4  7,5  - AI
  4  3,1  - AIN
  4  3,1  - ANA
  4  3,1  - ANE
  4  3,1  - ANI
  4  5,4  | ANT
  4  2,8  - ArE
  4  7,4  | EASE
  4  6,8  | EASE
  4  7,5  - EE
  4  3,7  - EE
  4  6,5  | EH
  4  7,4  | ENS
  4  6,8  | ENS
  4  2,8  - ErA
  4  2,8  - ErE
  4  6,6  | HA
  4  6,6  | HE
  4  6,6  | HI
  4  7,4  | INS
  4  6,8  | INS
  4  2,8  - IrE
  4  5,4  | NET
  4  1,4  - NIT
  4  5,4  | NIT
  4  4,6  | OE
  4  7,6  | SAN
  4  7,6  | SEN
  4  7,6  | SIN
  4  5,6  | TAN
  4  5,6  | TEN
  4  5,6  | TIN
  4  3,8  - rAI
  4  3,8  - rEE
  4  3,8  - rIA
  3  7,4  | AIS
  3  6,8  | AIS
  3  1,4  - AIT
  3  5,4  | AIT
  3  3,1  - AN
  3  5,5  | ATE
  3  5,4  | EAT
  3  7,5  | ESE
  3  6,9  | ESE
  3  5,5  | ETA
  3  4,5  | NO
  3  7,6  | SAE
  3  7,6  | SEA
  3  7,6  | SEE
  3  7,6  | SEI
  3  5,6  | TAE
  3  5,6  | TAI
  3  5,6  | TEA
  3  5,6  | TEE
  3  5,6  | TIE
  3  3,8  - rE
  2  3,1  - AA
  2  3,1  - AE
  2  3,1  - AI
  2  1,8  - AIr
  2  7,5  | AS
  2  6,9  | AS
  2  5,5  | AT
  2  1,8  - EAr
  2  4,5  | EO
  2  7,5  | ES
  2  6,9  | ES
  2  5,5  | ET
  2  7,5  | IS
  2  6,9  | IS
  2  5,5  | IT
  2  7,6  | SI
  2  6,10 | SI
  2  5,6  | TA
  2  5,6  | TE
  2  5,6  | TI
  1  2,8  - Ar
  1  2,8  - Er
