 60 11,9  | ASK
 11  5,2  | SAO
 11  5,7  - SAW
 11  4,5  | SAWED
 11  5,2  | SEA
 11  2,3  - SEKAR
 11  4,6  | SKED
 11  5,2  | SOE
 11  4,5  | SOWED
 11  3,3  - SWARE
 11  3,3  - SWORE
 11  4,7  | WADES
 11  4,2  - WAIK
 11  3,2  - WEKI
 11  4,6  | WOADS
 11  5,3  - WRO
 10  4,8  | ADAW
 10  4,4  - AEROSE
 10  3,3  - AKER
 10  4,5  - AKIA
 10  4,4  - AKRA
 10  4,4  - AKRE
 10  8,5  - ANAS
 10  8,5  - ANES
 10  8,5  - ANOA
 10  8,5  - ANSA
 10  2,5  - ASKOI
 10  3,4  - ASKR
 10  6,7  - AW
 10  9,9  - AW
 10  4,6  | AWED
 10  8,5  - ENOS
 10 10,8  | ESE
 10  7,6  | EW
 10  8,10 | EW
 10 10,10 | EW
 10  9,11 - EW
 10  4,7  - KAAS
 10  4,3  - KARO
 10  4,7  - KEAS
 10  4,7  | KED
 10  4,3  - KERO
 10  4,3  - KERS
 10  4,7  - KOAE
 10  4,7  - KOAS
 10  4,3  - KORA
 10  4,3  - KORE
 10  4,3  - KORS
 10  3,4  - KSAR
 10  4,7  - OKAS
 10  3,3  - OKER
 10  4,5  - OKIA
 10  4,5  - OKIE
 10  4,4  - OKRA
 10  8,5  - ONES
 10 10,8  | OSE
 10  4,6  | OWED
 10  2,4  - OWSER
 10  3,6  | SAAD
 10  2,5  - SAKAI
 10  4,4  - SARK
 10  2,3  - SAWER
 10  1,6  | SEAH
 10  2,3  - SEWAR
 10  3,3  - SKER
 10  2,3  - SOWAR
 10  2,3  - SOWER
 10  8,2  - SOX
 10  4,6  | SWAD
 10  2,4  - SWEAR
 10  4,7  | WADE
 10  4,7  | WADS
 10 10,7  | WE
 10 10,9  | WE
 10  8,11 - WE
 10  3,4  - WEARS
 10  4,7  | WEDS
 10 10,7  | WO
 10  4,6  | WOAD
 10  4,7  | WODE
  9  1,7  | AAH
  9  8,5  | AMA
  9  8,5  - ANA
  9  8,5  - ANE
  9  8,5  - ANS
  9  8,8  - APES
  9  8,8  - APSE
  9  3,5  - EKOI
  9  8,5  | EMO
  9  8,5  | EMS
  9  8,5  - ENS
  9  8,8  - EPOS
  9  5,7  - KAE
  9  5,7  - KAS
  9  7,1  - KENO
  9  5,5  - KIE
  9  3,7  | OAD
  9  8,5  | OMS
  9  8,5  - ONA
  9  8,5  - ONE
  9  8,5  - ONS
  9  8,8  - OPES
  9  5,1  | OSE
  9  7,1  | OSE
  9  3,3  - OWER
  9  9,8  - PAW
  9  9,8  - PEW
  9  9,8  - POW
  9  9,8  - PSW
  9  5,1  | SAA
  9  3,7  | SAD
  9  5,1  | SAE
  9  1,7  | SAH
  9  3,7  - SAKA
  9  3,5  - SAKI
  9  5,1  | SAO
  9  3,7  | SED
  9  3,7  | SOD
  9  5,1  | SOE
  9  7,1  | SOE
  9  1,7  | SOH
  9  3,7  - SOKA
  9  8,8  - SPAE
  9  6,8  - TEAP
  9  3,4  - WAAR
  9  2,5  - WAASI
  9  4,7  | WAD
  9  3,4  - WAER
  9  4,3  - WARE
  9  4,3  - WARS
  9  3,4  - WEAR
  9  4,7  | WED
  9  4,3  - WORE
  9  6,10 - sIEVES
  8  5,2  | AA
  8  5,3  | AA
  8  5,7  | AAL
  8  5,2  | AE
  8  5,3  | AE
  8  1,8  | AH
  8  4,2  - AKIA
  8  8,5  | AM
  8  8,5  - AN
  8  8,8  - APA
  8  8,8  - APE
  8  1,8  - AY
  8  4,9  | DAK
  8  3,2  - EKOI
  8  8,5  | EM
  8  8,5  - EN
  8  5,3  | EO
  8  8,8  - EPA
  8  5,1  | KA
  8  4,3  - KER
  8  4,3  - KOR
  8  9,5  - NAK
  8  9,5  - NEK
  8  5,2  | OE
  8  7,2  | OE
  8  5,3  | OE
  8  1,8  | OH
  8  4,2  - OKIA
  8  4,2  - OKIE
  8  8,5  | OM
  8  8,5  - ON
  8  8,8  - OPA
  8  8,8  - OPE
  8  8,8  - OPS
  8  1,8  - OY
  8  3,2  - SAKI
  8  3,3  - SEORA
  8  5,2  | SO
  8  8,8  - SPA
  8  5,7  - WAE
  8  5,7  - WAS
  7 10,7  | AA
  7  8,9  - AAA
  7  3,8  | AD
  7  4,8  | ADOS
  7 10,7  | AE
  7 10,9  | AES
  7  5,2  - AIK
  7  4,7  - AKA
  7  8,1  - ANOA
  7  5,4  - ARASE
  7  5,4  - AREAE
  7  5,4  - ARK
  7  5,4  - AROSE
  7  4,9  | DAW
  7  4,9  | DEW
  7  4,9  | DOW
  7  3,8  | ED
  7  8,1  - ENOS
  7 10,7  | EO
  7  5,4  - ERASE
  7  5,4  - ERK
  7  5,4  - EROSE
  7  5,4  - ERSOE
  7  7,4  | ESE
  7  7,6  | ESE
  7  9,11 - ESE
  7  4,2  - KAI
  7  4,5  - KAI
  7  4,7  - KEA
  7  5,2  - KIE
  7  4,7  - KOA
  7  4,2  - KOI
  7  4,5  - KOI
  7  5,4  - KRA
  7  5,4  - KRS
  7  4,2  - KSI
  7  4,5  - KSI
  7  9,5  - NAW
  7  9,5  - NEW
  7  9,5  - NOW
  7  3,8  | OD
  7  4,8  | ODEA
  7  4,8  | ODES
  7 10,7  | OE
  7  7,5  | OES
  7  8,11 - OES
  7  5,2  - OIK
  7  4,7  - OKA
  7  8,8  - OP
  7  7,11 - OSE
  7  4,6  | SAAD
  7  4,7  | SADE
  7  4,7  | SADO
  7  7,5  | SEA
  7  7,5  | SEE
  7 10,9  | SEE
  7  7,11 - SEE
  7  8,11 - SEE
  7  3,4  - SEORA
  7  4,2  - SKI
  7  4,5  - SKI
  7 10,7  | SO
  7  4,7  | SODA
  7  7,11 - SOE
  7  4,3  - WAR
  7  5,1  | WO
  7  7,1  | WO
  7  2,8  - YA
  7  2,8  - YE
  7  2,8  - YO
  6  5,4  | AA
  6  4,8  | ADO
  6  4,8  | ADS
  6  4,3  - AERO
  6  4,4  - AERO
  6  5,4  | AS
  6  4,5  - ASIA
  6  3,3  - ASOR
  6  3,4  - ASOR
  6  5,8  - ATE
  6  4,7  - AWA
  6  4,3  - EARS
  6  4,4  - EARS
  6  4,8  | EDO
  6  5,4  | EO
  6  5,4  | ES
  6  5,8  - ETA
  6  5,7  - KA
  6  5,2  - KI
  6  5,5  - KI
  6  9,1  - NOA
  6  9,1  - NOO
  6  9,1  - NOS
  6  4,7  | OAD
  6  4,3  - OARS
  6  4,4  - OARS
  6  4,8  | ODA
  6  4,8  | ODE
  6  4,8  | ODS
  6  5,4  | OS
  6  3,3  - OSAR
  6  3,4  - OSAR
  6  9,8  - PAS
  6  9,8  - PEA
  6  9,8  - PES
  6  9,8  - POE
  6  9,8  - POS
  6  6,4  - RASE
  6  6,4  - ROSE
  6  4,7  | SAD
  6  4,3  - SARE
  6  4,4  - SARE
  6  3,3  - SEAR
  6  3,4  - SEAR
  6  4,7  | SED
  6  3,3  - SEOR
  6  3,4  - SEOR
  6  4,3  - SERA
  6  4,4  - SERA
  6  4,3  - SERO
  6  4,4  - SERO
  6  3,3  - SOAR
  6  3,4  - SOAR
  6  4,7  | SOD
  6  4,3  - SORA
  6  4,4  - SORA
  6  4,3  - SORE
  6  4,4  - SORE
  6  4,7  - SWA
  6  4,2  - WEI
  6  4,5  - WEI
  6  5,2  - WIS
  6  5,4  - WRO
  5  5,7  - AAS
  5  4,8  | AD
  5  4,4  - AER
  5  5,8  | AL
  5  4,4  - AOR
  5  5,3  - ARE
  5  5,3  - ARO
  5  5,3  - ARS
  5  3,7  - ASEA
  5  5,8  - AT
  5  4,4  - EAR
  5  4,8  | ED
  5  5,8  | EL
  5  5,3  - ERA
  5  5,3  - ERS
  5  5,8  - ET
  5  8,6  | MA
  5  8,6  | ME
  5  8,6  | MO
  5  4,4  - OAR
  5  4,8  | OD
  5  4,4  - OER
  5  5,3  - ORA
  5  5,3  - ORE
  5  5,3  - ORS
  5  9,8  - PA
  5  9,8  - PE
  5  9,8  - PO
  5  5,7  - SAE
  5  5,7  - SAO
  5  4,4  - SER
  5  5,5  - SIA
  5  5,5  - SIE
  4  5,1  | AA
  4  8,9  - AA
  4  9,9  - AA
  4  8,4  - AE
  4  6,7  - AE
  4  8,9  | AE
  4  9,9  - AE
  4 10,9  | AE
  4  4,3  - AER
  4  4,3  - AOR
  4  5,1  | AS
  4  7,1  | AS
  4  6,7  - AS
  4  4,2  - ASIA
  4  4,9  | DAO
  4  4,9  | DAS
  4  4,9  | DEA
  4  4,9  | DOA
  4  4,9  | DOE
  4  4,9  | DOS
  4  4,3  - EAR
  4  8,4  - EE
  4  7,6  | EE
  4 10,9  | EE
  4  8,10 | EE
  4 10,10 | EE
  4  8,11 - EE
  4  9,11 - EE
  4  5,1  | EO
  4  7,1  | EO
  4  8,10 | EO
  4 10,10 | EO
  4  9,11 - EO
  4  5,1  | ES
  4  7,1  | ES
  4  7,6  | ES
  4 10,10 | ES
  4  9,11 - ES
  4  6,5  - IO
  4  9,5  - NAA
  4  9,5  - NAE
  4  9,5  - NEA
  4  9,5  - NEO
  4  9,5  - NOA
  4  9,5  - NOS
  4  4,3  - OAR
  4  8,4  - OE
  4  7,5  | OE
  4  8,11 - OE
  4  4,3  - OER
  4  8,1  - ONO
  4  5,1  | OS
  4  7,1  | OS
  4  4,3  - SER
  4  5,1  | SO
  4  7,1  | SO
  3  4,7  - AAA
  3  5,2  - AIS
  3  5,3  - AR
  3  5,4  - ARE
  3  5,4  - ARO
  3  5,4  - ARS
  3  4,9  | DA
  3  4,9  | DE
  3  4,9  | DO
  3  5,3  - ER
  3  5,4  - ERA
  3  5,4  - ERS
  3  9,5  - NA
  3  9,5  - NE
  3  9,5  - NO
  3  5,3  - OR
  3  5,4  - ORA
  3  5,4  - ORE
  3  5,4  - ORS
  3  6,3  - RE
  3  4,7  - SAA
  3  4,2  - SAI
  3  4,5  - SAI
  3  4,7  - SEA
  3  4,2  - SEI
  3  4,5  - SEI
  3  5,2  - SIA
  3  5,2  - SIE
  2  5,7  - AA
  2  5,2  - AI
  2  5,5  - AI
  2  5,4  - AR
  2  5,4  - ER
  2  6,2  - IO
  2  7,10 | IO
  2  6,2  - IS
  2  7,10 | IS
  2  5,2  - OI
  2  5,5  - OI
  2  5,4  - OR
  2  6,4  - RE
  2  5,2  - SI
  2  5,5  - SI
  2  6,8  - TA
  2  6,8  - TE
  2  6,8  - TO
