 76  6,10 - ZEBeC
 10  5,4  | BELUE
 10  6,3  | BOCA
 10  7,9  - BOS
 10  7,11 - BOSC
 10  6,9  - BOUSE
 10  4,7  - BU
 10  8,10 - BeE
 10  6,11 - COBS
 10  7,9  - COS
 10  6,9  - CUES
 10  8,10 - CeE
 10  3,7  - ECO
 10  5,3  | ECOLE
 10  5,6  | LUBE
 10  5,6  | LUCE
 10  3,5  - OBE
 10  9,10 - eCO
  9  6,6  | ABC
  9  6,5  | BAC
  9  5,5  | BLEU
  9  5,5  | BLUE
  9  6,11 - BOUSE
  9  6,5  | CAB
  9  5,5  | CLOU
  9  5,5  | CLUE
  9  5,3  | ECOL
  9 10,3  | EE
  9  5,6  | LOBE
  9 10,3  | OE
  9  5,11 - OECUS
  9  6,4  | OUABE
  9  9,9  - SEE
  9  9,9  - SOE
  8  4,5  - BE
  8  6,4  | BEAU
  8  6,9  - BEES
  8  5,5  | BLEE
  8  5,5  | BLEO
  8  4,7  - BO
  8  5,4  | BOLE
  8  5,4  | BUL
  8  6,9  - CEES
  8  5,4  | CELE
  8  5,5  | CLEE
  8  6,9  - COES
  8  5,4  | COLE
  8  6,11 - CUES
  8  5,4  | CUL
  8  7,5  - EAT
  8  6,11 - ECUS
  8  5,5  | ELEC
  8 10,10 | EO
  8  7,5  | EW
  8  5,6  | LUB
  8  5,6  | LUC
  8  7,5  - OAT
  8  6,11 - OBESE
  8  6,11 - OBUS
  8 10,9  | OE
  8  7,4  - OKIE
  8  7,5  | OW
  8  9,11 - SOU
  7  6,6  | ABU
  7  6,11 - BEES
  7  5,4  | BEL
  7  5,5  | BLO
  7  5,4  | BOL
  7  7,11 - BOSE
  7  7,11 - BUS
  7  6,11 - CEES
  7  5,5  | CLO
  7  6,11 - COES
  7  5,4  | COL
  7  7,11 - COSE
  7  5,5  | ELB
  7  8,4  - KIE
  7  5,6  | LOB
  7  5,6  | LOC
  7  6,11 - OBES
  7  5,4  | OBL
  7  7,9  - OBS
  7  5,7  - OE
  7  6,4  | UCA
  7  8,11 - USEE
  6  6,6  | ABO
  6  6,6  | ACE
  6  6,6  | AOB
  6  8,5  - ATE
  6  6,5  | BAE
  6  6,4  | BEA
  6  6,4  | BOA
  6  7,11 - BOS
  6  7,11 - COS
  6  7,10 - CUe
  6 10,5  | ED
  6  8,9  - ESC
  6  8,11 - ESC
  6  6,4  | OBA
  6  7,11 - OBS
  6  6,4  | OCA
  6  8,9  - OSC
  6  8,11 - OSC
  6  9,11 - SUE
  5  6,6  | AB
  5  6,5  | BA
  5  7,10 - BEe
  5  7,10 - BOe
  5  7,10 - CEe
  5  7,10 - COe
  5  4,5  - EE
  5  8,9  | EE
  5  8,10 | EE
  5  4,7  - EO
  5  8,9  | EO
  5  8,10 | EO
  5  5,4  | EOLE
  5  5,6  | LEU
  5  5,6  | LOU
  5  5,6  | LUE
  5  5,6  | LUO
  5  7,10 - OBe
  5  4,5  - OE
  5  8,9  | OE
  5  8,10 | OE
  5  9,11 - SEE
  5  9,11 - SOE
  5  5,5  | ULE
  5  9,8  - iBO
  5  9,8  - iCE
  4  8,10 - Be
  4  6,5  | EAU
  4  5,4  | EEL
  4  8,9  - ESU
  4  8,11 - ESU
  4  5,6  | LEE
  4  5,6  | LOE
  4  5,6  | LU
  4  7,9  - OES
  4  5,5  | OLE
  4  8,9  - USE
  4  8,11 - USE
  3  5,5  | EL
  3  8,9  - ESE
  3  8,11 - ESE
  3  5,6  | LO
  3  7,11 - OES
  3  8,9  - OSE
  3  8,11 - OSE
  3  8,9  - US
  3  8,11 - US
  3  9,8  - iOU
  2  6,6  | AE
  2  8,9  - ES
  2  8,11 - ES
  2  8,9  - OS
  2  8,11 - OS
  2  9,9  - SO
  2  9,11 - SO
  2  9,10 - eE
  2  9,10 - eO
  1  8,10 - Ee
  1  8,10 - Oe
  1  9,8  - iO
