 66  4,10 | FAVElA
 24 14,10 | VEdA
 24 14,10 | VEgA
 24 14,10 | VElA
 24 14,10 | VEnA
 24 14,7  | VEnAE
 24 14,10 | VErA
 24 14,10 | VEsE
 24 14,10 | VEtA
 24  2,8  | WEAVE
 24  2,8  | WEAVEd
 24  2,8  | WEAVEr
 24  2,8  | WEAVEs
 24  2,8  | WEEVEr
 24 14,7  | cAVAE
 24 14,8  | cAVEA
 24 14,7  | dEAVE
 24 14,10 | dEVA
 24 14,10 | dEVE
 24 14,7  | hEAVE
 24 14,8  | hEVEA
 24 14,7  | kEEVE
 24 14,7  | lEAVE
 24 14,10 | lEVA
 24 14,10 | lEVE
 24 14,7  | lEVEE
 24 14,8  | lEVEE
 24 14,10 | nEVE
 24 14,7  | pEEVE
 24 14,7  | rEAVE
 24 14,7  | rEEVE
 24 14,10 | rEVE
 24 14,7  | sEAVE
 24 14,10 | sEVE
 24 14,7  | tEAVE
 24 14,7  | wEAVE
 24 14,10 | wEVE
 23 13,12 - AVA
 23 13,12 - AVE
 23  5,15 - AsEA
 23 14,7  | EAVEs
 23 14,8  | EVAsE
 23 13,12 - EVE
 23 14,8  | EVEsE
 23  6,6  - VAG
 23  5,6  - ViAGE
 22 14,9  | AVE
 22 14,9  | AVEr
 22 14,9  | AVEs
 22 14,8  | AViE
 22  2,4  | AViEW
 22  2,5  | AVoWE
 22  2,7  | AWAVe
 22  2,7  | AWaVE
 22 14,9  | EVE
 22 14,9  | EVEn
 22 14,9  | EVEr
 22 14,9  | EVEs
 22 14,8  | EVoE
 22 14,8  | EaVE
 22 14,8  | ElVE
 22  5,15 - EsE
 22 10,8  - HAVAgE
 22 10,8  - HEAVE
 22 10,8  - HEAVEd
 22 10,8  - HEAVEn
 22 10,8  - HEAVEr
 22 10,8  - HEAVEs
 22 10,8  - HEVEA
 22 14,8  | VAdE
 22 14,8  | VAgE
 22  1,7  - VAl
 22 14,8  | VAlE
 22  2,4  | VAlEW
 22  1,7  - VAn
 22 14,8  | VAnE
 22 14,8  | VArE
 22 14,8  | VAsE
 22  1,7  - VAt
 22 14,10 | VEAl
 22 14,10 | VEAu
 22 14,9  | VEE
 22 14,10 | VEE
 22 14,9  | VEEn
 22 14,10 | VEEn
 22 14,9  | VEEp
 22 14,10 | VEEp
 22 14,9  | VEEr
 22 14,10 | VEEr
 22 14,9  | VEEs
 22 14,10 | VEEs
 22  1,9  - VEe
 22  1,9  - VEg
 22  1,9  - VEi
 22  1,7  - VEl
 22  1,9  - VEl
 22  1,9  - VEr
 22 14,8  | VEsE
 22  1,7  - VEt
 22  1,9  - VEt
 22  1,9  - VEx
 22  1,9  - VeE
 22  1,9  - VoE
 22  2,8  | WAVE
 22  2,8  | WAVEd
 22  2,8  | WAVEr
 22  2,8  | WAVEs
 22  2,8  | WAVEy
 22  2,8  | WAiVE
 22  2,8  | WArVE
 22  2,8  | WAuVE
 22  2,8  | WEAVe
 22  2,8  | WEVE
 22  2,8  | WEVEt
 22  2,8  | WEaVE
 22  2,8  | WeAVE
 22  2,7  | aWAVE
 22 14,8  | cAVE
 22 14,8  | dAVE
 22 14,8  | dEVE
 22 14,8  | eAVE
 22 14,8  | gAVE
 22 14,8  | hAVE
 22 14,8  | lAVE
 22 14,8  | lEVE
 22 14,8  | nAVE
 22  2,4  | nAVEW
 22 14,8  | nEVE
 22 14,8  | pAVE
 22 14,8  | rAVE
 22 14,8  | rEVE
 22  6,15 - sAA
 22  6,15 - sAE
 22 14,8  | sAVE
 22  6,15 - sEA
 22  6,15 - sEE
 22 14,8  | sEVE
 22 14,8  | tAVE
 22 14,9  | uVEA
 22 14,8  | wAVE
 22 14,8  | wEVE
 21 14,8  | AVEs
 21 14,11 | EAVE
 21 14,11 | EAVEd
 21 14,11 | EAVEr
 21 14,11 | EAVEs
 21 14,8  | EAVe
 21 14,8  | EVEs
 21  4,10 | FAVEl
 21  4,10 | FEVEr
 21  4,10 | FoVEA
 21 14,9  | VAsA
 21 14,9  | VAsE
 21 14,8  | VEEs
 21 14,9  | VEsE
 21  6,6  - VaG
 21  6,6  - VoG
 21  5,6  - pEAGE
 21 12,10 | sUE
 20  4,6  - AErAGE
 20  4,12 - AVAlE
 20 13,12 - AVa
 20 13,12 - AVe
 20 13,12 - AVg
 20 13,12 - AVn
 20 13,12 - AVo
 20  2,5  | AVoW
 20  4,12 - AbAVE
 20 13,12 - AdV
 20  4,12 - AgAVE
 20  4,12 - AjAVA
 20  4,12 - AwAVE
 20 14,11 | EAVe
 20  4,6  - EAtAGE
 20  4,12 - EVAdE
 20  4,12 - EVAsE
 20 13,12 - EVe
 20 13,12 - EVg
 20 14,11 | EaVE
 20 14,11 | ElVE
 20  4,12 - ErAVA
 20  4,10 | FAVi
 20  4,10 | FiVE
 20 10,8  - HAVE
 20 10,8  - HAVEl
 20 10,8  - HAVEn
 20 10,8  - HAVEr
 20 10,8  - HAVEs
 20 10,8  - HAlVA
 20 10,8  - HAlVE
 20 10,8  - HEAVe
 20 10,8  - HEAVy
 20 10,8  - HEVEa
 20 10,8  - HEVEd
 20 10,8  - HEVeA
 20 10,8  - HEaVE
 20 10,8  - HElVE
 20 10,8  - HErVE
 20 10,8  - HeAVE
 20 10,8  - HeVEA
 20 10,8  - HuAVE
 20  8,10 | LAVAgE
 20  8,10 | LAVEEr
 20  8,10 | LArVAE
 20  8,10 | LEAVE
 20  8,10 | LEAVEd
 20  8,10 | LEAVEn
 20  8,10 | LEAVEr
 20  8,10 | LEAVEs
 20  8,10 | LEVAdE
 20  8,10 | LEVAnA
 20  8,10 | LEVEE
 20  8,10 | LEVEEd
 20  8,10 | LEVEEs
 20  7,10 | UrEA
 20  2,6  | VAW
 20  2,6  | VAWs
 20 14,10 | VEe
 20 14,10 | VEg
 20 14,10 | VEi
 20 14,10 | VEl
 20 14,10 | VEr
 20 14,10 | VEt
 20 14,10 | VEx
 20 14,9  | VeE
 20 14,9  | ViE
 20  2,5  | ViEW
 20 14,9  | VoE
 20  2,8  | WAVe
 20  2,8  | WAVy
 20  2,8  | WEVe
 20  2,8  | WaVE
 20  2,8  | WeVE
 20  2,8  | WiVE
 20  2,8  | WoVE
 20  2,8  | WyVE
 20 14,9  | aVE
 20 14,10 | dEV
 20 14,9  | eVE
 20 14,9  | iVE
 20 14,10 | lEV
 20 14,10 | rEV
 20 14,10 | sEV
 19  5,7  | AEVIA
 19 14,9  | AVe
 19  5,6  - AdAGE
 19  5,6  - ArAGE
 19  5,15 - As
 19  7,12 | EAsE
 19 14,9  | EVe
 19  5,6  - EnAGE
 19  5,15 - Es
 19 12,9  | EsU
 19 12,11 | UVEA
 19 14,9  | VAs
 19 14,9  | VEe
 19 14,10 | VeE
 19 13,12 - aVA
 19 13,12 - aVE
 19  2,12 - cAVEAE
 19 14,11 | eAVE
 19 13,12 - eVE
 19 13,12 - hAV
 19 13,12 - iVA
 19 13,12 - iVE
 19 13,12 - oVA
 19  7,3  | sAA
 19  7,3  | sAE
 19 14,11 | sAVE
 19 14,11 | sEVE
 18  2,12 - AEViA
 18  7,6  - AGA
 18  7,6  - AGE
 18  5,6  | AVErIA
 18  8,1  - AVo
 18  2,7  - AjEE
 18  2,7  - AkEE
 18  2,7  - AlEA
 18  2,7  - AlEE
 18 14,9  | ArEAE
 18  1,11 - EAVE
 18  2,7  - EdEA
 18  2,7  - EpEE
 18  6,10 | GHAZIs
 18 10,8  - HAV
 18 10,8  - HAVe
 18 10,8  - HArV
 18 10,8  - HaVE
 18 10,8  - HiVE
 18 10,8  - HoVE
 18  8,10 | LAEVo
 18  8,10 | LAVA
 18  8,10 | LAVAs
 18  8,10 | LAVE
 18  8,10 | LAVEd
 18  8,10 | LAVEr
 18  8,10 | LAVEs
 18  8,10 | LArVA
 18  8,10 | LArVE
 18  8,10 | LEAVe
 18  8,10 | LEAVy
 18  8,10 | LEVA
 18  8,10 | LEVE
 18  8,10 | LEVEe
 18  8,10 | LEVEl
 18  8,10 | LEVEn
 18  8,10 | LEVEr
 18  8,10 | LEVeE
 18  8,10 | LEaVE
 18  8,10 | LeAVE
 18  8,10 | LeVEE
 18  8,10 | LiEVE
 18  8,10 | LoAVE
 18  8,10 | LoVEE
 18 14,2  | OAVEs
 18 12,11 | UVA
 18 12,11 | UVAl
 18 12,11 | UVEa
 18 12,11 | UVeA
 18 12,11 | UVrE
 18  5,14 - VInEAE
 18  2,6  | VaW
 18  2,6  | VoW
 18  6,6  - bAGA
 18  6,6  - cAGE
 18  2,12 - cAVEA
 18  6,6  - fAGE
 18  6,6  - gAGA
 18  6,6  - gAGE
 18  2,12 - hEVEA
 18  6,6  - mAGA
 18  6,6  - mAGE
 18  6,6  - nAGA
 18  6,6  - pAGA
 18  6,6  - pAGE
 18  6,6  - rAGA
 18  6,6  - rAGE
 18  6,6  - sAGA
 18  6,6  - sAGE
 18 14,11 | sAV
 18 14,11 | sEV
 18  6,6  - vAGE
 18  6,6  - wAGE
 17  5,7  | AEVIa
 17  2,11 - AVA
 17 13,4  | AVAlE
 17  2,11 - AVE
 17 13,4  | AVEnA
 17 13,4  | AVErA
 17 13,4  | EVAdE
 17 14,11 | EVAdE
 17 13,4  | EVAsE
 17 14,11 | EVAsE
 17  2,11 - EVE
 17 13,4  | EVEnE
 17 14,11 | EVEnE
 17 13,4  | EVEsE
 17 14,11 | EVEsE
 17  1,11 - EaVE
 17 14,11 | ElEVE
 17  1,11 - ElVE
 17 14,11 | ErAVA
 17 12,11 | UVa
 17  4,12 - VEAl
 17  4,12 - VEAu
 17  5,7  | VEnIE
 17  5,7  | aEVIA
 17  1,11 - cAVA
 17  1,11 - cAVE
 17  1,11 - dAVE
 17  1,11 - dEVA
 17  1,11 - dEVE
 17  1,11 - eAVE
 17  1,11 - gAVE
 17  1,11 - hAVE
 17  1,11 - jAVA
 17  1,11 - kAVA
 17  1,11 - lAVA
 17  1,11 - lAVE
 17  1,11 - lEVA
 17  1,11 - lEVE
 17  1,11 - nAVE
 17  1,11 - nEVE
 17  1,11 - pAVE
 17  1,11 - rAVE
 17  1,11 - rEVE
 17  5,7  | rEVIE
 17  1,11 - sAVE
 17  1,11 - sEVE
 17  1,11 - tAVE
 17  3,12 - uVEA
 17  1,11 - wAVE
 17  1,11 - wEVE
 17  1,11 - yAVA
 16  7,12 | AAs
 16  7,6  - AGa
 16  7,6  - AGe
 16  7,6  - AGo
 16 13,4  | AVA
 16 13,10 - AVA
 16 13,4  | AVAl
 16 13,4  | AVAr
 16 13,4  | AVE
 16 13,10 - AVE
 16 13,4  | AVEr
 16 13,4  | AVEs
 16 13,4  | AViE
 16  7,13 | AnA
 16  7,13 | AnE
 16 14,7  | ArEAE
 16  7,13 | AtE
 16  5,12 - EAVE
 16  5,12 - EAVEd
 16  5,12 - EAVEr
 16  5,12 - EAVEs
 16  1,11 - EAVe
 16  7,12 | EAt
 16 13,4  | EVAl
 16 14,11 | EVAl
 16 13,4  | EVAn
 16 14,11 | EVAn
 16 13,4  | EVAp
 16 14,11 | EVAp
 16 13,4  | EVE
 16 13,10 - EVE
 16 14,11 | EVE
 16 13,4  | EVEn
 16 14,11 | EVEn
 16 13,4  | EVEr
 16 14,11 | EVEr
 16 13,4  | EVEs
 16 14,11 | EVEs
 16 13,4  | EVoE
 16 10,8  - HVy
 16 10,8  - HaV
 16  8,10 | LAV
 16  8,10 | LAVa
 16  8,10 | LAVe
 16  8,10 | LAVy
 16  8,10 | LEV
 16  8,10 | LEVa
 16  8,10 | LEVe
 16  8,10 | LEVi
 16  8,10 | LEVo
 16  8,10 | LEVy
 16  8,10 | LaVA
 16  8,10 | LaVE
 16  8,10 | LeVA
 16  8,10 | LeVE
 16  8,10 | LiVE
 16  8,10 | LoVE
 16  4,12 - ViA
 16  7,6  - aGA
 16  7,6  - aGE
 16  2,11 - aVA
 16  2,11 - aVE
 16  5,12 - cAVAE
 16  5,12 - cAVEA
 16  5,12 - dAEVA
 16  4,12 - dEAVE
 16  2,11 - eVE
 16  4,12 - hEAVE
 16  2,11 - iVA
 16  2,11 - iVE
 16  4,12 - lEAVE
 16  2,11 - oVA
 16  4,12 - rEAVE
 16 14,11 | sEAVE
 16  4,12 - sEAVE
 16  4,12 - tEAVE
 16  2,11 - uVA
 16  4,12 - wEAVE
 15  7,12 | AA
 15 13,4  | AVa
 15  2,11 - AVa
 15 13,4  | AVe
 15  2,11 - AVe
 15 13,4  | AVg
 15 13,4  | AVn
 15 13,4  | AVo
 15 14,10 | AsEA
 15  7,5  - ENViE
 15 13,4  | EVe
 15  2,11 - EVe
 15 13,4  | EVg
 15 14,11 | EVoE
 15  5,3  | VEEpEE
 15 12,4  - YAbA
 15 12,4  - YAdE
 15 12,4  - YAjE
 15 12,4  - YAkA
 15 12,4  - YAlE
 15 12,4  - YAnA
 15 12,4  - YApA
 15 12,4  - YArE
 15 12,4  - YAtE
 15 12,4  - YAvA
 15 12,4  - YAyA
 15 12,4  - YEAh
 15 12,4  - YEAn
 15 12,4  - YEAr
 15 12,4  - YEAs
 15 12,4  - YEAt
 15 12,4  - YEEl
 15 12,4  - YEEs
 15 12,4  - YEdE
 15 12,4  - YErE
 15 12,4  - YEsE
 15 12,4  - YEtA
 15  5,4  - gAVIAE
 15  4,13 - tAZEEA
 14  7,1  | AAs
 14  4,12 - AEAEAn
 14  7,1  | AEs
 14  6,12 - AVA
 14  6,12 - AVAl
 14  6,12 - AVAr
 14  6,12 - AVE
 14  6,12 - AVEr
 14  4,4  - AVErIA
 14  2,14 - AVErIA
 14  6,12 - AVEs
 14 13,10 - AVa
 14 13,10 - AVe
 14 13,10 - AVg
 14  6,12 - AViE
 14 13,10 - AVn
 14 13,10 - AVo
 14  2,7  | AWAkE
 14  2,7  | AWAnE
 14  2,7  | AWArE
 14  2,7  | AWAvE
 14  2,7  | AWEE
 14  2,7  | AWEEk
 14  2,7  | AWEEl
 14  3,13 - AbAZE
 14  2,5  | AdAWE
 14 13,10 - AdV
 14  3,13 - AgAZE
 14 14,8  | AgEE
 14 14,9  | AgEE
 14 14,8  | AjEE
 14 14,9  | AjEE
 14 14,8  | AkEE
 14 14,9  | AkEE
 14 14,8  | AlAE
 14 14,9  | AlEA
 14 14,8  | AlEE
 14 14,9  | AlEE
 14  3,13 - AmAZE
 14 14,9  | ArEA
 14 14,9  | AsEA
 14 14,8  | AwEE
 14 14,9  | AwEE
 14  5,12 - EAVe
 14 14,8  | EAsE
 14 14,8  | EAvE
 14  7,5  - ENVy
 14 13,10 - EVe
 14 14,11 | EVe
 14 13,10 - EVg
 14 14,11 | EVg
 14 14,9  | EdEA
 14 14,8  | EpEE
 14 14,9  | EpEE
 14  8,10 | LaV
 14  8,10 | LeV
 14  8,10 | LiV
 14 13,11 | TEAVE
 14  5,12 - VAdE
 14  5,12 - VAgE
 14  5,12 - VAlE
 14  5,12 - VAnE
 14  5,12 - VArA
 14  5,12 - VArE
 14  5,12 - VAsA
 14  5,12 - VAsE
 14  2,8  | WEAvE
 14  2,8  | WEEdA
 14  2,8  | WEEzE
 14  2,8  | WEhEE
 14 13,4  | aVA
 14 13,4  | aVE
 14  5,12 - cAVA
 14  5,12 - cAVE
 14  5,12 - dAVE
 14  5,12 - eAVE
 14 13,4  | eVE
 14 14,11 | eVE
 14  3,13 - fEAZE
 14  3,13 - fEEZE
 14 14,9  | gAEA
 14  5,12 - gAVE
 14  4,13 - gAZEE
 14  5,12 - hAVE
 14  3,13 - hEEZE
 14 13,4  | iVA
 14 13,4  | iVE
 14  5,12 - jAVA
 14  3,13 - jEEZE
 14  5,12 - kAVA
 14  2,5  | kEAWE
 14  5,12 - lAVA
 14  5,12 - lAVE
 14  5,6  | nAEVI
 14  5,12 - nAVE
 14  3,13 - nEEZE
 14 13,4  | oVA
 14  5,12 - pAVE
 14  5,12 - rAVE
 14  4,13 - rAZEE
 14  5,12 - sAVE
 14 13,10 | sTEEVE
 14  5,12 - tAVE
 14  3,13 - tEAZE
 14  5,12 - wAVE
 14  3,13 - wEEZE
 14  5,12 - yAVA
 13 13,4  | AEViA
 13  2,14 - AVAhI
 13  5,5  - AVENAgE
 13  3,4  | AVEnA
 13  3,4  | AVErA
 13  6,4  - AVIAn
 13  6,4  - AVIlE
 13  6,5  - AVN
 13  5,13 - AZAn
 13  5,13 - AZhA
 13  7,12 | Aa
 13  5,4  | AbAVE
 13  7,13 | Ad
 13  4,5  - AdVENAE
 13  5,4  | AgAVE
 13  3,13 - AgAZ
 13  2,7  - AkE
 13  2,7  - AlE
 13  7,13 | An
 13  2,7  - AnE
 13  2,7  - ApE
 13  7,13 | As
 13  7,13 | At
 13  2,7  - AtE
 13  5,4  | AwAVE
 13  2,7  - AyE
 13 13,4  | EAVE
 13  5,5  | EAVE
 13 13,4  | EAVEd
 13 13,4  | EAVEr
 13 13,4  | EAVEs
 13 14,9  | EAsE
 13  5,13 - EZbA
 13  5,13 - EZrA
 13  2,7  - EkE
 13  5,4  | ElEVE
 13  2,7  - EmE
 13  2,7  - EpE
 13  2,7  - EyE
 13 13,11 | TArVE
 13 13,11 | TEAVe
 13 13,11 | TEaVE
 13 13,11 | TeAVE
 13 13,11 | ThAVE
 13 13,11 | TrAVE
 13  3,14 - VAkIA
 13  3,14 - VArIA
 13  2,11 - VEE
 13  3,5  | VEnAE
 13  3,14 - VEnIE
 13  6,13 - ZoAEA
 13  6,13 - ZoEAE
 13  7,12 | aA
 13 13,10 - aVA
 13 13,10 - aVE
 13  7,12 | bA
 13  4,13 - bAZE
 13  4,13 - cAZA
 13  7,12 | dA
 13  4,13 - dAZE
 13  5,4  | dEAVE
 13 13,10 - eVE
 13  4,13 - fAZE
 13 14,1  | fOVEA
 13  4,13 - gAZE
 13  3,13 - gEEZ
 13  7,12 | hA
 13 13,10 - hAV
 13  4,13 - hAZE
 13  5,4  | hEAVE
 13 13,10 - iVA
 13 13,10 - iVE
 13  3,13 - jEEZ
 13  5,4  | kEEVE
 13  7,12 | lA
 13  4,13 - lAZE
 13  5,4  | lEAVE
 13 14,1  | lOVEE
 13  7,12 | mA
 13  4,13 - mAZA
 13  4,13 - mAZE
 13  7,12 | nA
 13  4,13 - nAZE
 13 14,1  | nOVAE
 13  5,4  | pEEVE
 13  4,13 - rAZE
 13  5,4  | rEAVE
 13  5,4  | rEEVE
 13  5,4  | sEAVE
 13  7,12 | tA
 13  5,4  | tEAVE
 13 13,10 - uVA
 13  1,11 - uVEA
 13  5,4  | wEAVE
 13  7,12 | yA
 12 14,10 | AE
 12  5,4  - AEVIA
 12 14,10 | AEr
 12 14,10 | AEs
 12 14,10 | AEt
 12  5,6  | AVE
 12  5,5  - AVENA
 12  5,5  - AVENEr
 12  6,12 - AVa
 12  6,12 - AVe
 12  6,12 - AVg
 12  1,11 - AViE
 12  6,12 - AVn
 12  6,12 - AVo
 12  2,7  | AWAy
 12  2,7  | AWEd
 12  2,7  | AWEe
 12  2,7  | AWEs
 12  2,7  | AWeE
 12  5,13 - AZo
 12 13,4  | AbAVE
 12 14,9  | AcE
 12  2,5  | AdAW
 12  6,12 - AdV
 12  4,5  - AdVENE
 12  4,13 - AdZE
 12 13,4  | AgAVE
 12 14,9  | AgE
 12 14,9  | AkE
 12 14,9  | AlE
 12  2,5  | AlEW
 12 14,9  | AnE
 12  2,5  | AnEW
 12 14,9  | ApE
 12 14,9  | ArE
 12  2,5  | ArEW
 12 14,9  | AtE
 12  3,5  - AtVEEN
 12 14,9  | AvE
 12 13,4  | AwAVE
 12 14,9  | AwE
 12 14,9  | AxE
 12 14,9  | AyE
 12 13,4  | EAVe
 12  3,11 - EAtH
 12 14,10 | EE
 12 14,10 | EEl
 12 14,10 | EEn
 12 14,10 | EEr
 12  1,11 - EVAp
 12  5,6  | EVE
 12  5,5  - EVENE
 12  5,5  - EVENEd
 12  5,5  - EVENEr
 12  1,11 - EVoE
 12  2,7  | EWEr
 12  2,7  | EWEs
 12  2,7  | EWtE
 12  5,5  | EaVE
 12 14,11 | EdEA
 12 14,9  | EkE
 12 13,4  | ElEVE
 12  3,5  - ElEVEN
 12  5,5  | ElVE
 12 14,9  | EmE
 12  2,5  | EnEW
 12 14,9  | EpE
 12 14,11 | EpEE
 12 13,4  | ErAVA
 12 14,9  | ErE
 12 14,9  | EsE
 12 14,9  | EvE
 12 14,9  | EwE
 12 14,9  | EyE
 12  4,10 | FlAV
 12 10,8  - HAkEA
 12 10,8  - HEAvE
 12 10,8  - HEEzE
 12 10,8  - HEvEA
 12  8,10 | LEnAEA
 12 14,2  | OVA
 12 14,2  | OVAl
 12 14,2  | OVEn
 12 14,2  | OVEr
 12 14,2  | OVEy
 12 13,11 | TrAV
 12  1,11 - VAdE
 12  1,11 - VAgE
 12  3,14 - VAgI
 12  1,11 - VAlE
 12  1,11 - VAnE
 12  3,5  | VArA
 12  1,11 - VArA
 12  1,11 - VArE
 12  3,14 - VArI
 12  3,5  | VAsA
 12  1,11 - VAsA
 12  1,11 - VAsE
 12  1,11 - VEAu
 12  5,5  - VEENA
 12  5,5  - VEENAs
 12  1,11 - VEEp
 12  6,5  - VENAE
 12  6,5  - VENAdA
 12  6,5  - VENEEr
 12  6,5  - VENEnE
 12  6,5  - VENErE
 12  3,5  | VEdA
 12  1,11 - VEdA
 12  3,5  | VEgA
 12  1,11 - VEgA
 12  3,5  | VElA
 12  1,11 - VElA
 12  3,5  | VEnA
 12  1,11 - VEnA
 12  4,5  - VEnENE
 12  3,5  | VErA
 12  1,11 - VErA
 12  5,7  | VErI
 12  3,14 - VErI
 12  1,11 - VEsE
 12  3,5  | VEtA
 12  1,11 - VEtA
 12  7,4  - VIAl
 12  7,4  - VIAs
 12  7,4  - VIlE
 12  3,14 - VlEI
 12  2,8  | WAAc
 12  2,8  | WAAg
 12  2,8  | WAAr
 12  2,8  | WAE
 12  2,8  | WAEg
 12  2,8  | WAEr
 12  2,8  | WAEs
 12  2,8  | WAbE
 12  2,8  | WAcE
 12  2,8  | WAdE
 12  2,8  | WAgE
 12  2,8  | WAkA
 12  2,8  | WAkE
 12  2,8  | WAlE
 12  2,8  | WAmE
 12  2,8  | WAnE
 12  2,8  | WArE
 12  2,8  | WAsE
 12  2,8  | WAvE
 12  2,8  | WAwA
 12  2,8  | WEAk
 12  2,8  | WEAl
 12  2,8  | WEAm
 12  2,8  | WEAn
 12  2,8  | WEAr
 12  2,8  | WEE
 12  2,8  | WEEd
 12  2,8  | WEEi
 12  2,8  | WEEk
 12  2,8  | WEEl
 12  2,8  | WEEm
 12  2,8  | WEEn
 12  2,8  | WEEp
 12  2,8  | WEEr
 12  2,8  | WEEs
 12  2,8  | WEEt
 12  2,8  | WEdE
 12  2,8  | WEkA
 12  2,8  | WEnE
 12  2,8  | WErE
 12  2,8  | WEsE
 12  2,8  | WEtA
 12  2,8  | WEvE
 12  2,8  | WhEE
 12  6,13 - ZEAl
 12  6,13 - ZEE
 12  6,13 - ZEEd
 12  6,13 - ZEEs
 12  6,13 - ZEkE
 12  6,13 - ZEtA
 12  6,13 - ZoEA
 12  6,5  - aVN
 12  2,7  | aWEE
 12 14,9  | bAE
 12  3,7  - bEA
 12 14,10 | bEA
 12  3,7  - bEE
 12 14,9  | bEE
 12 14,10 | bEE
 12 14,1  | bOVE
 12  6,5  - cANEVA
 12  5,5  | cAVE
 12 14,9  | cEE
 12 14,10 | cEE
 12 14,1  | cOVE
 12  5,5  | dAVE
 12  3,7  - dEA
 12 14,10 | dEA
 12  3,7  - dEE
 12 14,9  | dEE
 12 14,10 | dEE
 12  5,5  | dEVE
 12  5,7  | dEVI
 12 14,1  | dOVE
 12  5,5  | eAVE
 12 14,9  | fAE
 12  3,7  - fEE
 12 14,9  | fEE
 12 14,10 | fEE
 12  4,13 - fEZ
 12 14,9  | gAE
 12  5,5  | gAVE
 12  4,13 - gAZ
 12 14,9  | gEE
 12 14,10 | gEE
 12  6,5  - gENEVA
 12  4,13 - gEZ
 12 14,1  | gOVE
 12 14,9  | hAE
 12  5,5  | hAVE
 12  3,7  - hEE
 12 14,9  | hEE
 12 14,10 | hEE
 12  2,6  | hEWE
 12 14,1  | hOVE
 12  7,5  - iNV
 12  3,7  - jEE
 12 14,9  | jEE
 12 14,10 | jEE
 12 14,9  | kAE
 12  3,7  - kEA
 12 14,10 | kEA
 12  5,5  | lAVE
 12  3,7  - lEA
 12 14,10 | lEA
 12  3,7  - lEE
 12 14,9  | lEE
 12 14,10 | lEE
 12  4,5  - lEVANA
 12  5,5  | lEVE
 12  5,7  | lEVI
 12 14,1  | lOVE
 12 14,9  | mAE
 12  3,7  - mEA
 12 14,10 | mEA
 12  2,5  | mEAW
 12 14,1  | mOVE
 12  5,13 - mZEE
 12 14,9  | nAE
 12  5,5  | nAVE
 12  3,7  - nEA
 12 14,10 | nEA
 12  3,7  - nEE
 12 14,9  | nEE
 12 14,10 | nEE
