 90  9,7  | FAQIr
 19  5,9  - FRy
 19  9,9  - FbI
 19  3,9  - FlARE
 19 10,5  | FlEA
 19 10,5  | FlEE
 19 10,5  | FrAE
 19 10,5  | FrEE
 19  3,9  - rEFR
 18  2,6  - AFlEY
 18  4,8  - AQUaE
 18  9,8  | AlIF
 18  2,6  - ArEFY
 18  4,9  - EARlE
 18  9,8  | EnIF
 18  2,6  - FAErY
 18  4,8  - FAUsE
 18  4,8  - FAUtE
 18  4,8  - FAUvE
 18  2,6  - FEAtY
 18  2,6  - FEEdY
 18  2,6  - FEElY
 18  4,8  - FEUtE
 18  2,6  - FlEAY
 18  5,4  | QuAE
 18  7,4  | QuAE
 18  6,6  - YFErE
 18  2,6  - bEEFY
 18  2,6  - lEAFY
 18  2,6  - mAFEY
 18  4,9  - mFR
 18  2,6  - rEEFY
 18  4,9  - tFR
 17  5,9  - ARlE
 17  5,9  - ARnE
 17  5,9  - ARsE
 17  5,9  - ARtE
 17  8,9  - EAdI
 17  4,8  - EQUAtE
 17  2,8  - EvEQUE
 17  4,8  - FEUAgE
 17  5,3  | FErAE
 17  7,3  | FErAE
 17  3,11 - FaE
 17  3,11 - FeE
 17  3,11 - FfA
 17  7,11 - Fi
 17  3,11 - FiE
 17  8,8  - FlAW
 17  8,8  - FlEW
 17  3,11 - FoE
 17  3,11 - FrA
 17  7,11 - Fu
 17  5,8  - QUAfF
 17  6,9  - REAd
 17  6,9  - REAk
 17  6,9  - REAl
 17  6,9  - REAm
 17  6,9  - REAp
 17  6,9  - REEd
 17  6,9  - REEf
 17  6,9  - REEk
 17  6,9  - REEl
 17  6,9  - REEm
 17  6,9  - REEs
 17  6,9  - REEt
 17  6,9  - RhEA
 17  5,9  - aREA
 17  9,11 - bAH
 17  5,9  - bREE
 17  9,11 - dAH
 17  5,9  - dREE
 17  9,11 - fAH
 17  9,11 - fEH
 17  3,11 - fFA
 17  5,9  - fREE
 17  3,11 - iFE
 17  5,9  - pREE
 17  9,11 - sAH
 17  5,9  - tREE
 16  3,8  - AEQUi
 16  3,11 - AFb
 16  3,11 - AFd
 16  7,6  | AFt
 16  3,11 - AFt
 16  7,6  | EFs
 16  3,11 - EFs
 16  7,6  | EFt
 16  3,11 - EFt
 16  4,8  - EQUAl
 16  4,8  - EQUEs
 16  2,9  - EfFARE
 16  3,11 - FAb
 16  3,11 - FAd
 16 10,6  | FAe
 16  3,11 - FAe
 16  3,11 - FAh
 16  3,11 - FAm
 16  3,11 - FAn
 16  3,11 - FAr
 16  3,11 - FAs
 16  3,11 - FAt
 16  3,11 - FAx
 16  3,11 - FAy
 16  3,9  - FEARs
 16  5,8  | FEAk
 16  5,8  | FEAl
 16  5,8  | FEAr
 16 10,3  | FEAsE
 16  5,8  | FEAt
 16 10,3  | FEAzE
 16 10,3  | FEErE
 16 10,3  | FEEzE
 16  4,8  - FEUAr
 16  4,8  - FEUEd
 16  3,11 - FEd
 16 10,6  | FEe
 16  3,11 - FEe
 16  3,11 - FEh
 16  3,11 - FEm
 16  3,11 - FEn
 16  3,11 - FEr
 16 10,3  | FErAE
 16  3,11 - FEt
 16  3,11 - FEw
 16  3,11 - FEy
 16 10,6  | FaE
 16 10,6  | FeE
 16 10,6  | FiE
 16 10,6  | FoE
 16  5,5  | QAt
 16  5,8  - QUAE
 16  5,8  - QUEAk
 16  5,8  - QUEAl
 16  5,8  - QUEAn
 16  5,8  - QUEEn
 16  5,8  - QUEEr
 16  5,8  - QUEEt
 16  6,9  - REA
 16  6,9  - REE
 16  4,8  - aQUAE
 16  3,8  - cAQUE
 16  3,8  - pAQUE
 16  3,8  - sEQUA
 16  3,8  - zAQUE
 15  9,7  | AErIE
 15  4,8  - AQUa
 15  4,8  - AQUo
 15  7,4  | AlEF
 15  7,4  | AtEF
 15  9,7  | EErIE
 15 10,9  | FAE
 15  4,9  - FARE
 15  4,8  - FAUn
 15  4,8  - FAUt
 15  4,8  - FAUx
 15  8,7  | FAlX
 15  8,7  | FAuX
 15  3,9  - FEAR
 15  4,8  - FEU
 15  4,8  - FEUd
 15  4,8  - FEUs
 15  4,8  - FlUE
 15  9,10 | IF
 15  5,8  - QUaE
 15  5,8  - QUiA
 15  5,4  | QuA
 15  7,4  | QuA
 15  7,4  | QuE
 15  2,9  - aFEAR
 15  7,4  | bEEF
 15  7,4  | dEAF
 15  9,9  | dIF
 15  9,9  | gIF
 15  7,4  | hEAF
 15  7,4  | kEEF
 15  9,9  | kIF
 15  7,4  | lEAF
 15  7,4  | lEEF
 15  9,9  | lIF
 15  7,4  | nEAF
 15  7,4  | rEEF
 14  9,6  | AEQuI
 14  7,6  | EF
 14 10,5  | FAE
 14  7,3  | FAcE
 14 10,4  | FAcE
 14  7,3  | FAdE
 14 10,4  | FAdE
 14  7,3  | FAgE
 14 10,4  | FAgE
 14  7,3  | FAkE
 14 10,4  | FAkE
 14  7,3  | FAmE
 14 10,4  | FAmE
 14  7,3  | FAnE
 14 10,4  | FAnE
 14  7,3  | FArE
 14 10,4  | FArE
 14  7,3  | FAtE
 14 10,4  | FAtE
 14  7,3  | FAzE
 14 10,4  | FAzE
 14 10,5  | FEE
 14  7,5  | FEEs
 14  7,5  | FEEt
 14  7,3  | FElE
 14 10,4  | FElE
 14  7,3  | FEmE
 14 10,4  | FEmE
 14  7,3  | FErE
 14 10,4  | FErE
 14  5,3  | FEtA
 14  7,3  | FEtA
 14 10,4  | FEtA
 14  7,3  | FEtE
 14 10,4  | FEtE
 14  3,9  - FeAR
 14  4,8  - FeU
 14  3,9  - FiAR
 14  5,3  | FlEA
 14  7,3  | FlEA
 14 10,4  | FlEA
 14  7,3  | FlEE
 14 10,4  | FlEE
 14  4,8  - FlU
 14  4,8  - FoU
 14  7,3  | FrAE
 14 10,4  | FrAE
 14  7,3  | FrEE
 14 10,4  | FrEE
 14  5,8  - QUAkE
 14  5,8  - QUAlE
 14  5,8  - QUArE
 14  5,8  - QUAtE
 14  5,8  - QUAvE
 14  5,8  - QUEmE
 14  5,8  - QUEuE
 14  3,6  - QuAY
 14  3,8  - QuEUE
 14  3,6  - QuEY
 14  6,9  - REa
 14  6,9  - REe
 14  6,9  - REx
 14  6,8  - UrF
 14  7,5  | cAF
 14 10,4  | cAFE
 14  7,5  | dEF
 14  7,5  | hAF
 14 10,4  | jEFE
 14  7,5  | kAF
 14  7,5  | kEF
 14  7,5  | nAF
 14  7,5  | nEF
 14  7,5  | oAF
 14 10,4  | rAFE
 14  7,5  | rEF
 14 10,4  | sAFE
 14  7,5  | wAF
 13  3,7  - AQuO
 13 10,5  | AgEE
 13 10,5  | AjEE
 13 10,5  | AkEE
 13 10,8  | AlAE
 13 10,5  | AlEE
 13 10,5  | AwEE
 13  5,7  | EF
 13 10,5  | EdEA
 13 10,5  | EpEE
 13 10,9  | FAc
 13 10,9  | FAe
 13 10,9  | FAs
 13 10,9  | FAt
 13  5,3  | FEEb
 13  8,7  | FlAX
 13  8,7  | FlEX
 13  8,7  - QAtS
 13  5,8  - QUA
 13  5,8  - QUAb
 13  5,8  - QUAd
 13  5,8  - QUAe
 13  5,8  - QUAg
 13  5,8  - QUAi
 13  5,8  - QUAl
 13  5,8  - QUAm
 13  5,8  - QUAn
 13  5,8  - QUAr
 13  5,8  - QUAt
 13  5,8  - QUAw
 13  5,8  - QUAy
 13  5,8  - QUE
 13  5,8  - QUEm
 13  5,8  - QUEs
 13  5,8  - QUEt
 13  5,8  - QUEy
 13  7,5  | Qi
 13  4,6  - QtY
 13  8,9  - aA
 13  4,8  - aQUA
 12  2,9  - AFEaR
 12  8,7  | EAuX
 12 10,6  | FA
 12  5,5  | FAE
 12  7,5  | FAE
 12 10,6  | FE
 12  7,2  | FEAsE
 12  7,2  | FEAzE
 12  7,5  | FEE
 12  7,2  | FEErE
 12  7,2  | FEEzE
 12  7,2  | FErAE
 12  2,9  - FEuAR
 12 10,5  | FaE
 12 10,5  | FeE
 12 10,5  | FfA
 12 10,5  | FiE
 12  7,4  | FlEE
 12 10,5  | FoE
 12 10,5  | FrA
 12  5,4  | FrAE
 12  7,4  | FrAE
 12  7,4  | FrEE
 12  5,8  - QUa
 12  5,8  - QUe
 12  5,8  - QUi
 12  5,8  - QUo
 12  4,9  - QtR
 12  8,7  - QuES
 12  6,9  - ReA
 12  6,9  - ReE
 12  6,9  - RhA
 12  6,9  - RhE
 12  6,9  - RiA
 12  6,9  - RiE
 12  6,9  - RlE
 12  6,9  - RoE
 12  6,9  - RtE
 12  6,9  - RyA
 12  6,9  - RyE
 12  3,9  - dEARE
 12  9,8  | dEIA
 12  7,6  | eF
 12 10,5  | fFA
 12  7,6  | iF
 12 10,5  | iFE
 12  5,8  | lEAF
 12  5,8  | nEAF
 12  7,6  | oF
 12  8,8  | pFX
 12  8,7  | sEAX
 12  5,8  - sUQ
 12  2,6  - tEAEY
 11  7,4  | AFEr
 11  5,9  - ARE
 11  8,9  - Aa
 11  8,9  - Ab
 11  8,9  - Ad
 11  8,9  - Ag
 11  2,11 - AgEE
 11  8,9  - Ah
 11  2,11 - AjEE
 11  2,11 - AkEE
 11  8,9  - Al
 11  2,11 - AlEE
 11  8,9  - Am
 11  8,8  | ApX
 11  8,8  | ArX
 11  8,9  - As
 11  8,9  - At
 11  8,8  | AuX
 11  2,11 - AwEE
 11  8,9  - Ax
 11  8,9  - Ay
 11  2,11 - EAsE
 11  2,11 - EAvE
 11  8,9  - Ed
 11  2,11 - EdEA
 11  8,9  - Ef
 11  8,9  - Eh
 11  8,9  - El
 11  8,9  - Em
 11  8,9  - Eo
 11  2,11 - EpEE
 11  8,9  - Es
 11  8,9  - Et
 11  8,9  - Ex
 11  7,11 - Ex
 11  4,9  - FARd
 11  4,9  - FARe
 11  4,9  - FARl
 11  4,9  - FARm
 11  4,9  - FARo
 11  4,9  - FARt
 11 10,5  | FAe
 11  5,4  | FAmE
 11  2,8  - FEAgUE
 11  5,4  | FEAl
 11  7,4  | FEAr
 11  5,4  | FEAt
 11  7,4  | FEEd
 11  7,4  | FEEr
 11  7,4  | FEEs
 11  3,9  - FEaR
 11 10,5  | FEe
 11  5,4  | FEmE
 11 10,5  | FEu
 11  4,9  - FaRE
 11  2,9  - FlEAR
 11  7,7  | Fp
 11  4,11 - Qi
 11  9,8  | QuI
 11  4,7  - QuO
 11 10,6  | bAE
 11  4,9  - bARE
 11 10,6  | bEA
 11 10,6  | bEE
 11  4,9  - cARE
 11 10,6  | cEE
 11  5,7  - cOQ
 11  4,9  - dARE
 11 10,6  | dEA
 11 10,6  | dEE
 11  5,7  | eF
 11 10,6  | fAE
 11  4,9  - fARE
 11 10,6  | fEE
 11 10,6  | gAE
 11  4,9  - gARE
 11 10,6  | gEE
 11 10,6  | hAE
 11  4,9  - hARE
 11 10,6  | hEE
 11  4,9  - iARE
 11  5,7  | iF
 11 10,6  | jEE
 11 10,6  | kAE
 11 10,6  | kEA
 11  4,9  - lARE
 11 10,6  | lEA
 11 10,6  | lEE
 11  5,7  - lOQ
 11 10,6  | mAE
 11  4,9  - mARE
 11 10,6  | mEA
 11 10,6  | nAE
 11  4,9  - nARE
 11 10,6  | nEA
 11 10,6  | nEE
 11  5,7  | oF
 11  4,9  - pARE
 11 10,6  | pEA
 11 10,6  | pEE
 11  4,9  - rARE
 11 10,6  | rEA
 11 10,6  | rEE
 11 10,6  | sAE
 11  4,9  - sARE
 11 10,6  | sEA
 11 10,6  | sEE
 11 10,6  | tAE
 11  4,9  - tARE
 11 10,6  | tEA
 11 10,6  | tEE
 11  4,9  - vARE
 11 10,6  | vEE
 11 10,6  | wAE
 11  4,9  - wARE
 11 10,6  | wEE
 11  4,9  - yARE
 11 10,6  | yEA
 11 10,6  | yEE
 11 10,6  | zEE
 10  7,6  | AEs
 10  7,6  | AEt
 10  8,9  | AXE
 10  8,7  | AlEX
 10  8,7  | AmEX
 10  8,7  | ApEX
 10  7,6  | EEn
 10  8,7  - EFfS
 10  8,7  - EFtS
 10 10,9  | FA
 10  7,4  | FAE
 10  4,9  - FAR
 10  9,7  - FAS
 10  5,5  | FAb
 10  5,5  | FAd
 10  7,5  | FAd
 10  3,7  - FAdO
 10  5,5  | FAe
 10  7,5  | FAe
 10  5,5  | FAh
 10  7,5  | FAh
 10  9,7  | FAkI
 10  5,5  | FAm
 10  7,5  | FAm
 10  5,5  | FAn
 10  7,5  | FAn
 10  3,7  - FAnO
 10  7,5  | FAr
 10  3,7  - FArO
 10  5,5  | FAs
 10  7,5  | FAs
 10  5,5  | FAt
 10  9,7  | FAvI
 10  7,5  | FAx
 10  5,5  | FAy
 10  7,5  | FAy
 10  7,4  | FEE
 10  7,5  | FEd
 10  7,5  | FEe
 10  7,5  | FEh
 10  7,5  | FEm
 10  7,5  | FEn
 10  7,5  | FEr
 10  7,5  | FEw
 10  7,5  | FEy
 10 10,9  - FI
 10  5,8  - FUsEE
 10  5,8  - FUzEE
 10  5,5  | FaE
 10  7,5  | FaE
 10  7,5  | FeE
 10  7,5  | FiE
 10  5,5  | FoE
 10  7,5  | FoE
 10  6,7  - OlAF
 10  3,9  - aFAR
 10  7,3  | cAFE
 10  9,7  | dEFI
 10  8,8  | hEXA
 10  7,3  | jEFE
 10  7,3  | rAFE
 10  7,3  | sAFE
 10  9,7  | sAFI
 10  8,8  | sAXE
 10  2,8  - wAEFU
  9 10,7  | AE
  9  9,9  | AId
  9  9,9  | AIk
  9  9,9  | AIl
  9  9,9  | AIm
  9  9,9  | AIn
  9  9,9  | AIr
  9  9,9  | AIs
  9  9,9  | AIt
  9  8,9  | AX
  9  8,9  | AXe
  9  9,8  | AbIE
  9  7,4  | AgEE
  9  7,4  | AjEE
  9  7,4  | AkEE
  9  7,4  | AlEE
  9  9,8  | AmIE
  9  9,8  | AvIE
  9  7,4  | AwEE
  9 10,7  | EE
  9  9,9  | EIr
  9  8,9  | EX
  9  8,9  | EXp
  9  8,9  | EXr
  9  8,9  | EXt
  9  9,8  | ElIA
  9  7,4  | EpEE
  9  9,8  | ErIA
  9  9,8  | ErIE
  9  5,5  | FA
  9  7,5  | FA
  9  2,7  - FAErOE
  9  4,6  - FAYEd
  9  7,5  | FE
  9  9,8  - FEW
  9  4,6  - FEYEr
  9  3,8  - FErU
  9  9,9  | FI
  9  5,8  - FUlA
  9  5,8  - FUmE
  9  5,8  - FUsE
  9  5,8  - FUtE
  9  5,8  - FUyE
  9  5,8  - FUzE
  9 10,6  | Fa
  9  7,4  | FaE
  9  9,7  - FaS
  9  9,7  - FcS
  9 10,6  | Fe
  9  7,4  | FeE
  9  5,4  | FfA
  9  7,4  | FfA
  9 10,6  | Fi
  9  7,4  | FiE
  9  7,4  | FoE
  9  9,7  - FpS
  9  5,4  | FrA
  9  7,4  | FrA
  9  3,6  - FrEYA
  9  9,7  - FrS
  9 10,6  | Fu
  9  6,8  - UFEr
  9  8,9  | aXE
  9  9,8  | cFI
  9  8,8  | dEX
  9  8,8  | fAX
  9  5,4  | fFA
  9  7,4  | fFA
  9  5,8  - gUFA
  9  8,8  | hEX
  9  7,4  | iFE
  9  8,8  | kEX
  9  8,8  | lAX
  9  8,8  | lEX
  9  8,8  | mAX
  9  8,8  | pAX
  9  8,8  | rAX
  9  8,8  | rEX
  9  8,8  | sAX
  9  8,8  | sEX
  9  8,8  | tAX
  9  8,8  | tEX
  9  5,8  - tUFA
  9  8,8  | vEX
  9  8,8  | wAX
  9  8,8  | yEX
  9  8,8  | zAX
  8  5,6  | AE
  8  7,6  | AE
  8  3,9  - AFaR
  8  5,4  | AFb
  8  3,6  - AFfY
  8  5,7  - AOiFE
  8 10,8  | AaA
  8 10,8  | AbA
  8  3,11 - AcE
  8  3,6  - AfFY
  8 10,8  | AgA
  8  3,11 - AgE
  8  7,3  | AgEE
  8 10,4  | AgEE
  8 10,8  | AhA
  8  7,3  | AjEE
  8 10,4  | AjEE
  8 10,8  | AkA
  8  3,11 - AkE
  8  7,3  | AkEE
  8 10,4  | AkEE
  8  4,9  - AkRE
  8 10,8  | AlA
  8  3,11 - AlE
  8  7,3  | AlEE
  8 10,4  | AlEE
  8  8,8  - AlEW
  8 10,8  | AmA
  8  3,11 - AnE
  8  8,8  - AnEW
  8  4,9  - AnRE
  8 10,8  | ApA
  8  3,11 - ApE
  8  3,11 - ArE
  8  8,8  - ArEW
  8  3,11 - AtE
  8  3,11 - AvE
  8  3,11 - AwE
  8  7,3  | AwEE
  8 10,4  | AwEE
  8  3,11 - AxE
  8  3,11 - AyE
  8  4,9  - AyRE
  8  4,9  - EARl
  8  4,9  - EARn
  8  4,9  - EARs
  8  7,3  | EAsE
  8 10,4  | EAsE
  8  7,3  | EAvE
  8 10,4  | EAvE
  8  7,6  | EE
  8  5,3  | EdEA
  8  7,3  | EdEA
  8 10,4  | EdEA
  8  3,11 - EkE
  8 10,8  | ElA
  8  3,11 - ElA
  8  3,11 - EmE
  8  8,8  - EnEW
  8 10,8  | EpA
  8  3,11 - EpA
  8  3,11 - EpE
  8  7,3  | EpEE
  8 10,4  | EpEE
  8  3,11 - ErA
  8  3,11 - ErE
  8  3,11 - EsE
  8 10,8  | EtA
  8  3,11 - EtA
  8  3,11 - EvA
  8  3,11 - EvE
  8  3,11 - EwE
  8  3,11 - EyE
  8  4,9  - EyRE
  8  4,6  - FAY
  8  4,6  - FAYs
  8  5,4  | FAb
  8  3,6  - FAcY
  8  3,6  - FAdY
  8  7,4  | FAe
  8  3,6  - FAkY
  8  5,4  | FAm
  8  3,6  - FAnY
  8  8,7  - FEES
  8  4,6  - FEY
  8  7,4  | FEe
  8  5,4  | FEm
  8  5,7  - FOvEA
  8  5,8  - FUAgE
  8  5,6  - FYcE
  8  5,6  - FYkE
  8  9,8  - FeW
  8  3,6  - FlAY
  8  3,6  - FlEY
  8  3,6  - FrAY
  8  3,6  - FrEY
  8  4,6  - FuYE
  8  8,10 | Xi
  8  8,10 | Xu
  8  8,10 | Xx
  8  6,6  - YAFf
  8  6,6  - YAfF
  8 10,8  | aAA
  8  8,9  | aX
  8  5,8  | bAA
  8  5,5  | bAE
  8  7,5  | bAE
  8  3,11 - bAE
  8  5,8  | bEA
  8  3,11 - bEA
  8  7,5  | bEE
  8  3,11 - bEE
  8  7,5  | cEE
  8  3,11 - cEE
  8  3,11 - dEA
  8  7,5  | dEE
  8  3,11 - dEE
  8  3,6  - dEFY
  8  8,9  | eX
  8  5,5  | fAE
  8  7,5  | fAE
  8  3,11 - fAE
  8  7,5  | fEE
  8  3,11 - fEE
  8  5,5  | gAE
  8  7,5  | gAE
  8  3,11 - gAE
  8  7,5  | gEE
  8  3,11 - gEE
  8  5,5  | hAE
  8  7,5  | hAE
  8  3,11 - hAE
  8  7,5  | hEE
  8  3,11 - hEE
  8  7,5  | jEE
  8  3,11 - jEE
  8  5,5  | kAE
  8  7,5  | kAE
  8  3,11 - kAE
  8  3,11 - kEA
  8  5,8  | lEA
  8  3,11 - lEA
  8  7,5  | lEE
  8  3,11 - lEE
  8  5,5  | mAE
  8  7,5  | mAE
  8  3,11 - mAE
  8  5,8  | mEA
  8  3,11 - mEA
  8  7,8  | mEO
  8  5,8  | nAA
  8  5,5  | nAE
  8  7,5  | nAE
  8  3,11 - nAE
  8  5,8  | nEA
  8  3,11 - nEA
  8  7,5  | nEE
  8  3,11 - nEE
  8  7,8  | nEO
  8  8,9  | oX
  8  3,11 - pEA
  8  7,5  | pEE
  8  3,11 - pEE
  8  3,11 - rEA
  8  7,5  | rEE
  8  3,11 - rEE
  8  5,5  | sAE
  8  7,5  | sAE
  8  3,11 - sAE
  8  3,11 - sEA
  8  7,5  | sEE
  8  3,11 - sEE
  8  5,5  | tAE
  8  7,5  | tAE
  8  3,11 - tAE
  8  3,11 - tEA
  8  7,5  | tEE
  8  3,11 - tEE
  8  7,5  | vEE
  8  3,11 - vEE
  8  5,5  | wAE
  8  7,5  | wAE
  8  3,11 - wAE
  8  7,5  | wEE
  8  3,11 - wEE
  8  8,9  | xX
  8  3,11 - yEA
  8  7,5  | yEE
  8  3,11 - yEE
  8  7,5  | zEE
  8  3,11 - zEE
  7 10,9  | AAa
  7 10,9  | AAs
  7  7,5  | AEr
  7  3,11 - AEr
  7  7,5  | AEs
  7  3,11 - AEs
  7  3,11 - AEt
  7  4,7  - AFOrE
  7  3,7  - AFrO
  7  5,9  - ARb
  7  5,9  - ARe
  7  5,9  - ARg
  7  5,9  - ARm
  7  5,9  - ARn
  7  5,9  - ARo
  7  5,9  - ARs
  7  5,9  - ARt
  7  5,9  - ARy
  7  5,8  - AUF
  7 10,7  | Aa
  7 10,7  | Ae
  7  9,9  - AhI
  7  9,9  - AmI
  7  9,9  - AnI
  7  9,9  - AtI
  7  4,9  - EAR
  7  5,5  | EAm
  7  7,5  | EAm
  7  3,11 - EAm
  7  7,5  | EAr
  7  3,11 - EAr
  7  5,5  | EAt
  7  3,11 - EAt
  7  3,11 - EEl
  7  7,5  | EEn
  7  3,11 - EEn
  7  7,5  | EEr
  7  3,11 - EEr
  7  9,7  - EFS
  7 10,7  | Ee
  7  5,5  | EmE
  7 10,7  | Eo
  7  4,11 - FA
  7  8,7  - FAdS
  7  8,7  - FAgS
  7  8,7  - FAnS
  7  8,7  - FAsS
  7  8,7  - FAtS
  7  8,7  - FAyS
  7  4,11 - FE
  7  8,7  - FEdS
  7  8,7  - FEeS
  7  8,7  - FEgS
  7  8,7  - FEiS
  7  8,7  - FElS
  7  8,7  - FEnS
  7  8,7  - FErS
  7  8,7  - FEsS
  7  8,7  - FEtS
  7  8,7  - FEuS
  7  5,8  - FUEl
  7  5,5  | Fa
  7  7,5  | Fa
  7  4,6  - FaY
  7  4,6  - FcY
  7  7,5  | Fe
  7  4,6  - FeY
  7  7,5  | Fi
  7  4,6  - FlY
  7  4,6  - FoY
  7  3,8  - FrAU
  7  4,6  - FrY
  7  6,7  - OrFE
  7 10,7  | aA
  7 10,9  | aAA
  7 10,7  | aE
  7  5,9  - aRE
  7 10,9  | bAA
  7 10,9  | bAE
  7  3,9  - bEAR
  7  4,8  - cAUF
  7  3,9  - dEAR
  7  8,7  - dEFS
  7 10,7  | eE
  7 10,9  | fAE
  7  3,9  - fEAR
  7 10,9  | gAE
  7  3,9  - gEAR
  7 10,9  | hAE
  7  3,9  - hEAR
  7 10,9  | kAE
  7  8,7  - kEFS
  7  3,9  - lEAR
  7 10,9  | mAE
  7  3,9  - mEAR
  7  3,9  - nEAR
  7  8,7  - oAFS
  7 10,7  | oE
  7  3,9  - pEAR
  7  5,9  - pRE
  7  3,9  - rEAR
  7  8,7  - rEFS
  7 10,9  | sAA
  7 10,9  | sAE
  7  4,8  - sAUF
  7  3,9  - sEAR
  7 10,9  | tAA
  7 10,9  | tAE
  7  3,9  - tEAR
  7  4,8  - wAUF
  7  3,9  - wEAR
  7  3,9  - yEAR
  6  5,9  | AA
  6 10,10 | AA
  6  5,9  | AAa
  6  5,9  | AAh
  6  5,9  | AAl
  6  5,9  | AAm
  6  5,9  | AAs
  6  7,5  | AE
  6 10,6  | AE
  6 10,10 | AE
  6 10,11 - AH
  6  5,9  - AR
  6  5,8  - AUgE
  6  5,8  - AUnE
  6  5,8  - AUtE
  6  5,6  | Ab
  6  7,4  | AcE
  6 10,5  | AcE
  6  5,6  | Ad
  6  7,6  | Ad
  6  5,6  | Ae
  6  7,6  | Ae
  6  5,6  | Ag
  6  7,4  | AgE
  6 10,5  | AgE
  6  4,8  - AgUE
  6  5,6  | Ah
  6  7,6  | Ah
  6  5,6  | Ai
  6  7,6  | Ai
  6  7,4  | AkE
  6 10,5  | AkE
  6  5,6  | Al
  6  7,4  | AlE
  6 10,5  | AlE
  6  5,6  | Am
  6  7,6  | Am
  6  5,6  | An
  6  7,6  | An
  6  7,4  | AnE
  6 10,5  | AnE
