 63  3,5  | COPAIBA
  9  8,2  | BAIS
  9  8,3  | BASE
  9  8,3  | BESA
  9  8,2  | BIAS
  9  8,2  | BIOS
  9  8,3  | BISE
  9  8,2  | BOAS
  9  8,2  | BOIS
  9  8,3  | BOSE
  9  8,3  | CASA
  9  8,3  | CASE
  9  8,3  | CISE
  9  8,2  | COES
  9  8,3  | COSE
  9  8,4  | ESCA
  9  8,2  | ICES
  9  8,4  | ISBA
  9  8,2  | OBES
  9  7,1  | OBIAS
  9  8,2  | OBIS
  9  8,2  | OCAS
  9  8,5  | SABA
  9  8,5  | SABE
  9  8,5  | SACO
  9  8,5  | SEBA
  9  8,5  | SICE
  9  8,5  | SOCE
  8  8,4  - AA
  8  2,8  - AA
  8  2,3  | ABEL
  8  8,4  - AE
  8  2,8  - AE
  8  8,4  - AI
  8  8,4  | ASB
  8  1,5  - BA
  8  2,3  | BAAL
  8  7,2  | BAAS
  8  2,3  | BAEL
  8  2,3  | BAIL
  8  7,2  | BAIS
  8  8,3  | BAS
  8  1,5  - BE
  8  2,3  | BEAL
  8  7,2  | BIAS
  8  2,3  | BIOL
  8  7,2  | BIOS
  8  8,3  | BIS
  8  7,2  | BOAS
  8  2,3  | BOIL
  8  7,2  | BOIS
  8  8,3  | BOS
  8  2,3  | CEIL
  8  8,3  | CIS
  8  2,3  | COAL
  8  7,2  | COES
  8  2,3  | COIL
  8  8,3  | COS
  8  2,3  | ECOL
  8  8,4  - EO
  8  8,4  | ESC
  8  8,4  - IO
  8  7,2  | IOCS
  8  8,4  - OE
  8  2,8  - OE
  8  8,4  - OI
  8  8,4  | OSC
  7  2,4  | ABL
  7  6,3  | ABOS
  7  7,3  | ABS
  7  2,4  | BAL
  7  2,4  | BEL
  7  6,3  | BIOS
  7  2,4  | BOL
  7  6,3  | BOOS
  7  2,4  | CAL
  7  2,4  | COL
  7  6,3  | COOS
  7  2,4  | OBL
  7  7,3  | OBS
  7  6,4  - OE
  7  6,4  - OI
  6  8,2  | AIAS
  6  8,4  | ASEA
  6  8,4  | ASIA
  6  6,4  | BOS
  6  6,4  | COS
  6  3,6  | OPA
  6  3,6  | OPE
  6  8,5  | SAB
  6  8,5  | SAC
  6  8,5  | SCI
  6  8,5  | SEC
  6  8,5  | SIB
  6  8,5  | SIC
  6  8,5  | SOB
  6  8,5  | SOC
  5  1,5  - AA
  5  8,3  | AAS
  5  1,5  - AE
  5  8,3  | AES
  5  7,2  | AIAS
  5  2,3  | AIEL
  5  8,3  | AIS
  5  8,4  | ISE
  5  1,5  - OE
  5  8,3  | OES
  5  8,4  | OSE
  4  2,4  | AAL
  4  7,3  | AAS
  4  7,3  | AES
  4  2,4  | AIL
  4  7,3  | AIS
  4  8,4  | AS
  4  8,4  | ES
  4  8,6  - IO
  4  8,4  | IS
  4  8,6  - OE
  4  7,3  | OES
  4  8,6  - OI
  4  2,4  | OIL
  4  8,4  | OS
  3  2,5  | AL
  3  2,5  | EL
  3  6,4  | OOS
  3  8,5  | SAA
  3  8,5  | SAE
  3  8,5  | SAI
  3  8,5  | SAO
  3  8,5  | SEA
  3  8,5  | SEI
  3  8,5  | SIA
  3  8,5  | SIE
  3  8,5  | SOE
  2  7,4  | AS
  2  7,4  | ES
  2  7,4  | IS
  2  7,4  | OS
  2  8,5  | SI
  2  8,5  | SO
