 50  8,4  | ZESTS
  9  5,5  | KYE
  9  6,4  | SEEKS
  9  6,5  | SEEKS
  9  4,4  | SEWS
  9  6,3  | SKEES
  9  6,4  | SKEES
  9  6,3  | SKEET
  9  6,4  | SKEET
  9  6,4  | SKETE
  9  7,3  | SKErS
  9  5,4  | SKY
  9  6,3  | STEEK
  9  6,4  | STEEK
  9  4,3  | STEW
  9  7,3  | STErK
  9  4,4  | TEWS
  9  3,5  | TOSSES
  9  7,5  | TrEKS
  9  4,6  | WEST
  9  4,6  | WETS
  8  6,4  | EKES
  8  6,6  | EKES
  8  5,7  - ES
  8  5,7  - ET
  8  6,4  | KEES
  8  6,5  | KEES
  8  6,4  | KEET
  8  6,5  | KEET
  8  6,4  | SEEK
  8  6,5  | SEEK
  8  6,7  - SESS
  8  6,7  - SETS
  8  4,4  | SEW
  8  6,3  | SKEE
  8  6,4  | SKEE
  8  6,4  | SKET
  8  7,3  | SKEr
  8  6,5  - TESS
  8  6,7  - TESS
  8  4,4  | TEW
  8  4,6  | WET
  7  2,6  | BESS
  7  2,6  | BEST
  7  2,6  | BETS
  7  6,4  | EKE
  7  6,6  | EKE
  7  6,5  | KES
  7  6,5  | KET
  7  7,4  | KErS
  7  3,6  | OSSET
  7  5,3  | STEY
  7  3,4  | STOSS
  7  5,4  | STYES
  7  1,7  - TE
  7  7,5  | TrEK
  7  5,6  | YEST
  6  2,6  | BET
  6  7,5  | ErK
  6  7,4  | KEr
  6  7,5  | KrS
  6  3,6  | OSES
  6  3,6  | OSSE
  6  6,7  - SET
  6  3,5  | SOSS
  6  3,5  | SOTS
  6  5,4  | STYE
  6  7,4  | STrESS
  6  5,5  | SYST
  6  2,5  | TBS
  6  3,5  | TOES
  6  3,5  | TOSS
  6  5,5  | TYES
  5  2,6  | BE
  5  7,5  - ESS
  5  7,7  - ESS
  5  6,3  | ESSES
  5  7,5  - EST
  5  7,7  - EST
  5  5,4  | ETY
  5  4,5  | EW
  5  3,5  | SOE
  5  3,5  | SOS
  5  3,5  | SOT
  5  5,4  | STY
  5  5,5  | SYE
  5  6,5  - TE
  5  6,7  - TE
  5  3,5  | TOE
  5  3,5  | TOS
  5  5,5  | TYE
  5  7,5  | TrESS
  5  4,6  | WE
  5  4,6  | WT
  5  5,6  | YES
  5  5,6  | YET
  5  7,6  | rESTS
  4  6,4  | ESES
  4  6,6  | ESES
  4  6,3  | ESSE
  4  6,6  | ESSE
  4  3,6  | OES
  4  3,6  | OSE
  4  6,4  | SEES
  4  6,5  | SEES
  4  6,5  | SESS
  4  6,5  | SETS
  4  7,3  | STEr
  4  6,4  | TEES
  4  6,5  | TEES
  4  6,5  | TESS
  4  5,6  | YE
  4  7,6  | rEST
  4  7,6  | rETS
  3  3,5  | EO
  3  7,5  - ES
  3  7,7  - ES
  3  6,4  | ESE
  3  6,6  | ESE
  3  6,6  | ESS
  3  6,6  | EST
  3  7,5  - ET
  3  7,7  - ET
  3  7,5  | ErST
  3  3,6  | OE
  3  3,6  | OS
  3  6,4  | SEE
  3  6,5  | SEE
  3  6,5  | SET
  3  7,4  | SErS
  3  7,4  | SErT
  3  3,5  | SO
  3  7,4  | STrE
  3  6,4  | TEE
  3  6,5  | TEE
  3  3,5  | TO
  3  7,5  | TrES
  2  6,5  | EE
  2  6,6  | EE
  2  6,6  | ES
  2  6,6  | ET
  2  7,5  | ErS
  2  7,4  | SEr
  2  7,4  | STr
  2  6,5  | TE
  2  7,5  | TrS
  2  7,6  | rES
  2  7,6  | rET
  2  7,6  | rTE
  1  7,5  | Er
  1  7,6  | rE
