 37 10,7  | ALIN
 14  3,4  - ON
 14  2,8  - SALAY
 14  9,11 - SAW
 14  6,4  - ULANS
 14  6,5  - cALS
 14  6,5  - cANA
 14  6,5  - cANS
 14  6,5  - cAW
 13  7,2  - AALS
 13  4,7  - AAl
 13 10,5  | ALA
 13  7,2  - ALAS
 13  3,8  - ALAY
 13  4,10 - ALT
 13 10,5  | ANA
 13  7,2  - ANAS
 13  3,8  - ANAY
 13  7,2  - ANSA
 13  1,1  - JASS
 13 11,8  | LAWN
 13 10,5  | NAA
 13  4,2  | NOS
 13  1,3  - REMODELS
 13  4,7  - SAl
 13 10,5  | SLA
 13  3,8  - SLAY
 13  6,4  - ULAN
 13  6,5  - cASA
 12  5,4  - AUL
 12  3,10 - AW
 12  5,7  - Al
 12  2,9  | LAH
 12  4,8  - LAY
 12  4,8  - NAY
 12 11,8  | SAWN
 12  3,10 - SW
 12 11,8  | WASN
 12  5,6  | ZA
 12  6,5  - cAL
 12  6,5  - cAN
 11  4,8  - ANY
 11 10,5  | ASA
 11 11,9  | AWL
 11  7,1  | AWLS
 11 11,9  | AWN
 11 10,6  | LA
 11  7,2  - LAW
 11 10,6  | NA
 11 10,5  | SAA
 11  4,8  - SLY
 11  6,4  - ULA
 11 11,5  | WANLAS
 10  2,9  | AAH
 10  7,2  - ALW
 10  2,9  | ASH
 10  7,2  - AWL
 10  7,2  - AWN
 10 11,8  | LAWS
 10  3,2  - OLA
 10  3,2  - ONA
 10  3,2  - OW
 10  2,9  | SAH
 10 11,8  | WANS
 10  4,2  | WO
  9 10,6  | AA
  9 11,7  | ALANS
  9  7,1  | ALLS
  9  7,2  | ALN
  9 11,9  | ALN
  9  7,2  - AWA
  9  7,2  - LAN
  9 11,8  | SAAN
  9  3,1  - SAWAN
  9 11,6  | SAWAN
  9  4,8  - SAY
  9  3,1  - SLAWS
  9  3,1  - SNAWS
  9  3,1  - SWANS
  9  3,8  | WALI
  8 11,9  | AAL
  8  7,1  | AALS
  8  2,10 | AH
  8  7,2  - ALN
  8  3,10 - AN
  8 11,7  | ANASA
  8 11,7  | ASANA
  8  7,2  - AW
  8 11,9  | AWA
  8 11,8  | LANA
  8  7,2  - LAS
  8  7,1  | LWL
  8  4,3  | OS
  8  3,4  - OS
  8  9,11 - SAL
  8  9,11 - SAN
  8  3,1  - SAWN
  8  2,10 | SH
  8  3,1  - SLAW
  8 11,7  | SLAW
  8  3,1  - SNAW
  8 11,7  | SNAW
  8  9,11 - SWA
  8  3,1  - SWAN
  8 11,7  | SWAN
  7  7,2  - AAL
  7 11,8  | AALS
  7  7,2  - ALA
  7  3,8  | ALAI
  7  7,2  - ALS
  7  7,2  | ALS
  7  7,2  - ANA
  7 11,6  | ANLAS
  7  7,2  - ANS
  7  3,8  | ANSI
  7  5,1  | AWD
  7  7,1  | AWL
  7  9,7  - BAL
  7  9,7  - BAN
  7  9,7  - BLS
  7  7,2  - LA
  7 11,6  | LANAS
  7 11,5  | LANSA
  7 11,8  | LASA
  7 11,8  | LAW
  7 11,8  | NASA
  7 11,6  | NASAL
  7 11,8  | NAW
  7 11,8  | SALA
  7  3,1  - SAWS
  7  5,1  | WAD
  7 11,8  | WAN
  6  5,8  | AA
  6  3,10 - AA
  6  3,8  | AANI
  6  7,2  - AAS
  6  7,2  - AL
  6 11,9  | ALA
  6 11,7  | ALAN
  6 11,9  | ALS
  6  7,2  - AN
  6 11,9  | ANA
  6 11,7  | ANAL
  6 11,5  | ANASA
  6 11,9  | ANS
  6  7,2  - ASA
  6 11,5  | ASANA
  6 11,7  | AWA
  6  5,8  - AY
  6  9,7  - BAA
  6  9,7  - BAS
  6  3,9  | LAI
  6 11,6  | LANA
  6  3,8  | LASI
  6  3,8  | NASI
  6  4,2  | NO
  6  3,2  - ON
  6  3,1  - SALSA
  6  3,1  - SASAN
  6  3,1  - SAW
  6 11,8  | SAW
  6  9,11 - SLA
  6  3,1  - SWA
  6 11,7  | SWA
  6 11,8  | WAS
  5  7,2  - AA
  5 11,9  | AAA
  5 11,9  | AAS
  5 11,7  | ALAS
  5  5,1  | ALD
  5  7,1  | ALL
  5 11,7  | ANAS
  5  5,1  | AND
  5  3,9  | ANI
  5 11,6  | ANSA
  5  7,2  - AS
  5 11,9  | ASA
  5 11,9  | AW
  5  9,7  - BA
  5  5,1  | LAD
  5 11,8  | LAN
  5 11,6  | LASA
  5  5,1  | LSD
  5  5,1  | NAD
  5 11,6  | NASA
  5  9,11 - SAA
  5  3,1  - SAAN
  5 11,7  | SAAN
  5  3,1  - SALA
  5 11,6  | SALA
  5  3,1  - SALS
  5  3,1  - SANS
  5  5,1  | SLD
  5  3,1  - SW
  5  9,11 - SW
  5  4,10 | WE
  4  7,1  | AAL
  4 11,8  | AAL
  4 11,7  | ALA
  4 11,7  | ANA
  4  1,5  - EAN
  4 11,8  | LAS
  4  7,2  | LL
  4 11,7  | NAA
  4 11,8  | NAA
  4  3,2  - OS
  4  5,1  | SAD
  4  3,9  | SAI
  4  3,1  - SAL
  4  7,1  | SAL
  4 11,8  | SAL
  4  3,1  - SAN
  4 11,8  | SAN
  4  3,1  - SASA
  4  3,1  - SLA
  4 11,7  | SLA
  4  4,2  | SO
  3 11,7  | AAA
  3 11,8  | AAA
  3 11,8  | AAS
  3  5,2  | AD
  3  7,2  | AL
  3 11,9  | AL
  3 11,9  | AN
  3 11,7  | ASA
  3 11,8  | LA
  3  3,5  - NA
  3 11,8  | NA
  3  4,10 | NE
  3  3,1  - SAA
  3 11,7  | SAA
  3 11,8  | SAA
  2 11,8  | AA
  2 11,9  | AA
  2  4,10 | AE
  2  3,10 | AI
  2 11,9  | AS
  2  3,10 | SI
