 37  5,3  | FAKE
 13  5,3  - KEA
 13  4,2  - KENAF
 13  5,4  | OH
 13  6,4  - WEAK
 13  6,4  - WOAK
 12  4,3  - AKE
 12  4,3  - EKE
 12  6,3  - EKE
 12  5,5  | FA
 12  5,5  | FE
 12  7,5  | FE
 12  5,1  | GAE
 12  7,1  | GAE
 12  5,1  | GEO
 12  7,1  | GEO
 12  3,3  - GHEE
 12  4,3  - GHEE
 12  5,1  | GOA
 12  5,1  | HAE
 12  7,1  | HAE
 12  5,6  | HAF
 12  7,6  | HAF
 12  5,1  | HAO
 12  7,1  | HAO
 12  5,1  | HOE
 12  7,1  | HOE
 12  4,2  - KANEH
 12  2,5  - KOGAI
 12  5,5  | OF
 12  7,5  | OF
 12  4,3  - OKE
 11  5,3  | AE
 11  5,5  | AHO
 11  5,2  - ANKH
 11  4,5  - EFIK
 11  5,3  | EO
 11  7,3  | EO
 11  5,6  | FAE
 11  7,6  | FAE
 11  3,6  - FAKE
 11  4,2  - FANGO
 11  5,6  - FEAK
 11  5,3  - FEE
 11  5,5  - FIKE
 11  5,6  | FOE
 11  7,6  | FOE
 11  5,5  | GAE
 11  4,2  - GANEF
 11  4,2  - GANOF
 11  5,5  | GEO
 11  5,5  | GOA
 11  4,2  - GONK
 11  5,5  | HAE
 11  5,6  | HAG
 11  7,6  | HAG
 11  3,5  - HAGI
 11  4,2  - HANK
 11  5,5  | HAO
 11  2,5  - HOAGIE
 11  5,5  | HOE
 11  5,6  | HOG
 11  7,6  | HOG
 11  4,2  - HONK
 11  4,5  - KAIF
 11  4,2  - KANG
 11  4,6  - KEEF
 11  5,6  - KEEF
 11  3,2  - KHAN
 11  5,5  - KIEF
 11  5,2  - KNAG
 11  4,2  - KONG
 11  5,5  | OAK
 11  5,3  | OE
 11  7,3  | OE
 11  6,4  - WAEG
 11  6,4  - WHOA
 10  4,3  - AGEE
 10  5,5  | AH
 10  3,2  - AHONG
 10  3,3  - AKEE
 10  5,4  - AWK
 10  5,6  | FA
 10  7,6  | FA
 10  4,2  - FANG
 10  5,6  | FE
 10  7,6  | FE
 10  3,2  - FOHN
 10  4,6  - GEEK
 10  5,6  - GEEK
 10  5,5  | GO
 10  5,5  | HA
 10  4,5  - HAIK
 10  3,6  - HAKE
 10  4,2  - HANGE
 10  5,5  | HE
 10  5,5  - HIKE
 10  5,5  | HO
 10  3,6  - HOKE
 10  5,6  - KEF
 10  5,5  - KIF
 10  5,5  - KIHO
 10  5,5  - KIOEA
 10  5,5  | OAF
 10  4,3  - OGEE
 10  5,5  | OH
 10  7,5  | OH
 10  3,3  - OKEE
 10  4,6  - OKEH
 10  6,4  - WHA
 10  6,4  - WHO
  9  5,2  | AE
  9  7,2  | AE
  9  5,6  | AKE
  9  5,6  | AKO
  9  6,3  - EF
  9  3,5  - EKOI
  9  5,2  | EO
  9  7,2  | EO
  9  5,4  | EO
  9  7,4  | EO
  9  3,6  - FAGE
  9  5,3  - FE
  9  4,2  - FGN
  9  5,5  - FIGO
  9  3,6  - FOGE
  9  5,3  - GEE
  9  5,3  - GEO
  9  3,2  - GHAN
  9  5,6  | HAE
  9  7,6  | HAE
  9  4,2  - HANG
  9  5,6  | HAO
  9  7,6  | HAO
  9  5,6  - HEAF
  9  5,3  - HEE
  9  4,2  - HENG
  9  5,6  | HOE
  9  7,6  | HOE
  9  4,2  - HONG
  9  5,1  | KA
  9  7,1  | KA
  9  4,2  - KANE
  9  3,2  - KAON
  9  5,6  - KEG
  9  4,2  - KENO
  9  4,5  - KHI
  9  3,2  - KOAN
  9  4,2  - KONA
  9  6,2  - NAKE
  9  6,2  - NAKO
  9  5,6  | OAK
  9  7,6  | OAK
  9  5,2  | OE
  9  7,2  | OE
  9  5,6  | OKA
  9  7,6  | OKA
  9  5,6  | OKE
  9  7,6  | OKE
  8  4,3  - AGE
  8  3,3  - AGEE
  8  3,2  - AGONE
  8  3,6  - AKEE
  8  4,6  - AKEE
  8  4,5  - AOIFE
  8  6,3  - EGO
  8  5,5  - EIGH
  8  5,1  | FA
  8  7,1  | FA
  8  4,2  - FANE
  8  4,2  - FANO
  8  3,2  - FAON
  8  5,1  | FE
  8  7,1  | FE
  8  5,6  - FEH
  8  5,5  - FIG
  8  4,2  - FONE
  8  4,2  - GENOA
  8  3,6  - GHEE
  8  4,6  - GHEE
  8  5,5  - GIF
  8  5,6  | HA
  8  7,6  | HA
  8  5,6  | HE
  8  7,6  | HE
  8  5,6  | HO
  8  7,6  | HO
  8  4,3  - KAE
  8  4,2  - KEN
  8  3,6  - KOAE
  8  4,2  - KON
  8  6,2  - NAK
  8  6,2  - NEAF
  8  6,2  - NEK
  8  5,6  | OAF
  8  7,6  | OAF
  8  3,3  - OGEE
  8  3,6  - OKEE
  8  4,6  - OKEE
  8  4,5  - OKIA
  8  4,5  - OKIE
  8  6,4  - WAE
  8  6,4  - WEA
  8  6,4  - WOA
  8  6,4  - WOE
  7  5,6  | AGE
  7  3,2  - AGEN
  7  5,6  | AGO
  7  3,2  - AGON
  7  5,6  | AHO
  7  5,5  - AIK
  7  4,6  - AKE
  7  5,2  - ANGO
  7  5,6  | EF
  7  7,6  | EF
  7  5,6  | EGO
  7  7,6  | EGO
  7  6,3  - EH
  7  4,6  - EKE
  7  6,6  - EKE
  7  4,3  - FAE
  7  4,2  - FAN
  7  4,3  - FEE
  7  4,2  - FEN
  7  4,3  - FOE
  7  4,2  - FON
  7  3,2  - GAEN
  7  4,2  - GANE
  7  3,2  - GAON
  7  3,2  - GEAN
  7  4,2  - GENA
  7  3,2  - GEON
  7  4,5  - GHI
  7  5,1  | GO
  7  7,1  | GO
  7  3,2  - GOAN
  7  3,2  - GOEN
  7  4,2  - GONA
  7  4,2  - GONE
  7  5,1  | HA
  7  7,1  | HA
  7  3,2  - HAEN
  7  4,2  - HANO
  7  5,1  | HE
  7  7,1  | HE
  7  5,3  - HE
  7  5,1  | HO
  7  7,1  | HO
  7  4,2  - HONE
  7  6,5  - IAGO
  7  6,5  - IKE
  7  4,6  - KAE
  7  4,5  - KAI
  7  5,6  - KEA
  7  5,5  - KIE
  7  4,5  - KOI
  7  6,2  - NAF
  7  6,2  - NEF
  7  6,2  - NOAH
  7  5,6  | OF
  7  7,6  | OF
  7  5,5  - OIK
  7  4,6  - OKE
  6  5,5  | AE
  6  5,6  | AG
  6  3,6  - AGEE
  6  4,6  - AGEE
  6  4,5  - AGIO
  6  5,6  | AH
  6  5,4  - AWE
  6  5,6  | EH
  6  7,6  | EH
  6  5,2  - ENG
  6  4,6  - FAE
  6  4,6  - FEE
  6  5,6  - FEE
  6  5,5  - FIE
  6  4,6  - FOE
  6  4,3  - GAE
  6  4,2  - GAN
  6  4,3  - GEE
  6  4,2  - GEN
  6  4,2  - GON
  6  4,3  - HAE
  6  4,2  - HAN
  6  4,3  - HEE
  6  4,2  - HEN
  6  4,3  - HOE
  6  4,2  - HON
  6  6,5  - IFE
  6  5,5  - KI
  6  6,2  - NAG
  6  6,2  - NOG
  6  6,2  - NOH
  6  5,5  | OE
  6  7,5  | OE
  6  3,6  - OGEE
  6  4,6  - OGEE
  6  5,6  | OH
  6  7,6  | OH
  6  4,5  - OHIA
  6  5,4  - OWE
  5  5,1  | AE
  5  7,1  | AE
  5  3,2  - AEON
  5  4,6  - AGE
  5  4,5  - AHI
  5  5,4  - AW
  5  6,6  - EF
  5  6,6  - EGO
  5  5,1  | EO
  5  7,1  | EO
  5  3,2  - EOAN
  5  5,4  - EW
  5  5,6  - FE
  5  5,5  - FI
  5  4,6  - GAE
  5  4,6  - GEE
  5  5,6  - GEE
  5  5,6  - GEO
  5  5,5  - GIE
  5  5,5  - GIO
  5  4,5  - GOI
  5  4,6  - HAE
  5  4,6  - HEE
  5  5,6  - HEE
  5  4,5  - HEI
  5  5,5  - HIA
  5  5,5  - HIE
  5  4,6  - HOE
  5  4,5  - HOI
  5  6,5  - IF
  5  5,1  | OE
  5  7,1  | OE
  5  5,4  - OW
  5  6,4  - WE
  5  6,4  - WO
  4  5,6  | AE
  4  5,2  - ANE
  4  4,2  - EAN
  4  6,6  - EH
  4  5,6  | EO
  4  7,6  | EO
  4  4,2  - EON
  4  5,5  - GI
  4  5,6  - HE
  4  5,5  - HI
  4  6,2  - NAE
  4  6,2  - NEA
  4  6,2  - NEO
  4  6,2  - NOA
  4  5,6  | OE
  4  7,6  | OE
  4  5,2  - ONA
  4  5,2  - ONE
  3  5,3  - AE
  3  5,2  - AN
  3  5,3  - EE
  3  6,3  - EE
  3  5,2  - EN
  3  6,3  - EO
  3  6,5  - IAO
  3  6,2  - NA
  3  6,2  - NE
  3  6,2  - NO
  3  5,3  - OE
  3  5,2  - ON
  2  5,6  - AE
  2  5,5  - AI
  2  5,6  - EE
  2  6,6  - EE
  2  6,6  - EO
  2  6,5  - IO
  2  5,6  - OE
  2  5,5  - OI
