172  1,3  | HIEMATE
  8  1,6  | MAE
  8  8,2  - MANA
  8  1,6  | MAT
  8  6,4  | MAsH
  8  1,6  | MEA
  8  6,8  - MEAD
  8  1,8  - MEH
  8  1,6  | MET
  8  6,4  | MEsH
  8  1,6  | MIA
  8  1,6  | MIT
  8  7,6  | OH
  8 10,10 | SH
  8  7,8  | TAA
  8  7,8  | TEA
  8 10,5  | TEM
  8  1,7  | TH
  8  9,11 - TH
  8  1,5  | THAE
  8  3,5  - THAE
  8  3,5  - THAI
  8  3,7  - THAI
  8  7,2  - THANA
  8  1,5  | THEA
  8  3,5  - THEA
  8  1,5  | THEE
  8  3,5  - THEE
  7  7,9  | AAM
  7  8,8  - ADM
  7  5,7  - AH
  7  1,6  | AHT
  7  4,5  - AMI
  7  4,7  - AMI
  7  6,5  | AsHIER
  7  7,9  | EAM
  7  5,7  - EH
  7  4,5  - EME
  7  6,3  | EMEsA
  7  3,10 | EO
  7  8,11 - ET
  7  6,5  | EsTHER
  7  7,9  | HA
  7  7,8  - HADE
  7  1,6  | HAE
  7  1,6  | HAT
  7  6,8  - HEAD
  7  1,6  | HEE
  7  1,6  | HET
  7  1,6  | HIA
  7  1,6  | HIE
  7  1,6  | HIT
  7  3,10 | IO
  7  1,7  | MA
  7  7,8  - MAD
  7  4,5  - MAE
  7  6,3  | MAIsT
  7  1,7  | ME
  7  4,5  - MEA
  7  6,3  | MEAsE
  7  4,5  - MIA
  7  2,10 - PE
  7  2,10 - PI
  7  7,9  | TAM
  7  6,3  | TEMsE
  7  5,7  - TH
  7  1,6  | THA
  7  6,8  - THAD
  7  1,6  | THE
  7  9,11 - TIE
  7  9,11 - TIT
  7  8,10 | WE
  7  6,6  | sAMIR
  7  6,6  | sIMAR
  7  6,6  | sMEAR
  7  6,6  | sMEER
  6  7,9  | AAH
  6  3,6  | AET
  6  4,5  - AHI
  6  4,7  - AHI
  6  6,3  | AIMs
  6  3,6  | AIT
  6  6,3  | AMIs
  6  3,6  | ATE
  6  6,5  | AsEM
  6  3,6  | EAT
  6  6,3  | EMEs
  6  1,7  | HA
  6  7,8  - HAD
  6  4,5  - HAE
  6  6,4  | HAsTE
  6  1,7  | HE
  6  4,5  - HEE
  6  4,5  - HEI
  6  4,7  - HEI
  6  6,3  | HEIsT
  6  4,5  - HIA
  6  4,5  - HIE
  6  1,7  | HT
  6  1,5  | ITEA
  6  3,5  - ITEA
  6  5,5  - MA
  6  6,3  | MAEs
  6  6,8  | MAR
  6  6,3  | MATs
  6  6,4  | MAsT
  6  5,5  - ME
  6  1,8  - MEA
  6  6,3  | MEAs
  6  6,8  | MER
  6  1,8  - MET
  6  6,3  | METs
  6  6,4  | MEsA
  6  6,4  | MEsE
  6  6,4  | MEsT
  6  5,5  - MI
  6  5,7  - MI
  6  6,3  | MIAs
  6  6,8  | MIR
  6  6,4  | MIsE
  6  6,4  | MIsT
  6  3,6  | TAE
  6  6,3  | TAIsH
  6  6,3  | TAMs
  6  3,6  | TEE
  6  1,8  - TEM
  6  4,5  - THA
  6  4,5  - THE
  6  6,3  | THEsE
  6  3,6  | TIE
  6  6,6  | sHEAR
  6  6,6  | sHEER
  6  6,6  | sHIER
  5  8,8  - ADAI
  5  8,8  - ADAT
  5  8,8  - ADET
  5  8,8  - ADIT
  5  3,7  | AE
  5 10,5  | AET
  5  1,6  | AET
  5  1,6  | AIT
  5  7,10 | AM
  5  3,7  | AT
  5  1,6  | ATE
  5  6,5  | AsTEER
  5  7,8  - EADI
  5  1,6  | EAT
  5  2,8  - EAT
  5  3,7  | EE
  5 10,6  | EM
  5  2,8  - EM
  5  6,4  | EMs
  5  3,7  | ET
  5  1,6  | ETA
  5  2,8  - ETA
  5  6,3  | ETHs
  5  6,5  | EsTH
  5  5,5  - HA
  5  6,3  | HAEs
  5  6,3  | HATs
  5  6,4  | HAsT
  5  5,5  - HE
  5  1,8  - HEE
  5  1,8  - HEI
  5  6,8  | HER
  5  1,8  - HET
  5  6,4  | HEsT
  5  5,5  - HI
  5  5,7  - HI
  5  6,3  | HIEs
  5  6,8  | HIR
  5  6,3  | HITs
  5  6,4  | HIsT
  5  3,7  | IT
  5  1,6  | ITA
  5  6,5  | IsM
  5  6,5  | IsTH
  5  6,4  | MAs
  5  1,8  - ME
  5  6,4  | MEs
  5  6,4  | MIs
  5  6,4  | MTs
  5  7,8  - TADE
  5  1,6  | TAE
  5  8,2  - TANA
  5  6,4  | TAsH
  5  3,7  | TE
  5 10,5  | TEA
  5  1,6  | TEA
  5  6,8  - TEAD
  5 10,5  | TEE
  5  1,6  | TEE
  5  6,3  | THIs
  5  1,6  | TIE
  5  6,5  | TsHI
  5  6,6  | sAM
  5  6,6  | sEM
  5  6,6  | sIM
  5  6,6  | sMA
  5  6,6  | sTM
  4 10,5  - AE
  4 10,5  | AE
  4  1,7  | AE
  4  7,10 | AH
  4  6,4  | AHs
  4  1,7  | AT
  4  4,5  - ATE
  4  4,5  - ATI
  4  4,7  - ATI
  4  6,5  | AsH
  4  7,9  | EAT
  4 10,5  - EE
  4 10,5  | EE
  4  1,7  | EE
  4 10,6  | EH
  4  2,8  - EH
  4  1,7  | ET
  4  4,5  - ETA
  4  6,4  | HAs
  4  1,8  - HE
  4  6,4  | HEs
  4  6,4  | HIs
  4  6,9  | HR
  4  6,4  | HTs
  4  6,5  | HsI
  4  6,4  | IHs
  4  1,7  | IT
  4  4,5  - ITA
  4  6,5  | IsH
  4 10,10 | SI
  4  1,7  | TA
  4  7,9  | TAA
  4  7,8  - TAD
  4  4,5  - TAE
  4  7,9  | TAE
  4  4,5  - TAI
  4  4,7  - TAI
  4  7,9  | TAI
  4  6,3  | TAIsE
  4 10,5  - TE
  4 10,5  | TE
  4  1,7  | TE
  4  4,5  - TEA
  4  6,3  | TEAsE
  4  4,5  - TEE
  4  6,3  | TEIsE
  4  9,11 - TI
  4  4,5  - TIE
  4  6,6  | sAH
  4  6,6  | sHA
  4  6,6  | sHE
  4  6,6  | sHI
  4  6,6  | sHT
  4  6,6  | sITAR
  4  6,6  | sTAIR
  4  6,6  | sTEER
  3  7,9  | AA
  3  5,5  - AE
  3  6,8  | AER
  3  1,8  - AET
  3  5,5  - AI
  3  5,7  - AI
  3  6,8  | AIR
  3  6,3  | AITs
  3  6,3  | ATEs
  3  6,3  | ATIs
  3  6,8  | EAR
  3  6,3  | EATs
  3  6,4  | EAsE
  3  6,4  | EAsT
  3  5,5  - EE
  3  6,8  | EER
  3  6,8  | EIR
  3  6,3  | ETAs
  3  5,5  - TA
  3  7,9  | TA
  3  6,8  | TAR
  3  5,5  - TE
  3  1,8  - TEA
  3  6,3  | TEAs
  3  1,8  - TEE
  3  6,3  | TEEs
  3  5,5  - TI
  3  5,7  - TI
  3  6,3  | TIEs
  3  6,5  | TsIA
  3  6,6  | sH
  2  7,10 | AA
  2  1,8  - AE
  2  7,10 | AE
  2  6,4  | AEs
  2  7,10 | AI
  2  6,4  | AIs
  2  6,9  | AR
  2  7,10 | AT
  2  6,5  | AsT
  2 10,6  | EE
  2  1,8  - EE
  2  2,8  - EE
  2  6,9  | ER
  2 10,6  | ET
  2  2,8  - ET
  2  6,5  | EsE
  2  6,5  | EsT
  2  6,4  | ITs
  2  6,5  | IsE
  2  6,5  | IsT
  2  6,4  | TAs
  2  1,8  - TE
  2  6,4  | TIs
  2  6,6  | sAE
  2  6,6  | sAI
  2  6,6  | sAT
  2  6,6  | sEA
  2  6,6  | sEE
  2  6,6  | sEI
  2  6,6  | sET
  2  6,6  | sIA
  2  6,6  | sIE
  2  6,6  | sIT
  2  6,6  | sTA
  1  6,5  | As
  1  6,5  | Es
  1  6,5  | Is
  1  6,6  | sI
