 26  4,9  - CAHOW
 13  4,11 - ANGO
 13  4,11 - CIAO
 13  4,12 | GAIL
 13  4,12 | GAOL
 13 13,3  | GOA
 13  4,12 | GOAL
 13  5,6  - GOINGS
 13  1,14 - INGA
 13  7,12 | IO
 13  6,13 - JIN
 13  9,14 | NE
 13  9,14 - NEVER
 13  6,3  - NIGGUN
 13  9,3  - NUNCIO
 13  2,14 - OCA
 12  4,14 - AGA
 12  4,11 - AGIO
 12  6,14 - AIN
 12  4,11 | CONAL
 12 15,4  | CREDA
 12 15,4  | CREDO
 12  8,4  - GOAT
 12  1,14 - GONA
 12  4,11 - IAGO
 12  6,13 - JAI
 12 14,8  - NA
 12  5,14 - NAA
 12  4,11 | NICOL
 12  9,3  | NO
 12 14,8  - NO
 12 13,3  | NOA
 12  9,5  | OI
 12 13,3  | ONA
 11  5,11 - AGO
 11  4,11 | ANOIL
 11  7,3  - CANUN
 11  9,3  - CUNAN
 11  9,3  - CUNNI
 11  5,11 - GIO
 11  4,11 | GONAL
 11  6,6  - ICONS
 11  6,6  - INCAS
 11  4,12 | INCL
 11  6,13 - JA
 11  6,13 - JO
 11 13,4  | NA
 11 15,2  | NACRED
 11  4,11 - NAIO
 11  4,11 | NOGAL
 11 10,3  - UNCIA
 10  6,6  - AGONS
 10  4,14 - ANA
 10  8,4  - ANAT
 10  8,5  - ANGOR
 10  2,14 - CIA
 10  8,5  - GAGOR
 10  6,11 - GO
 10  9,3  - GUNG
 10  8,12 | IONI
 10  4,12 | NAIL
 10  8,12 | NAOI
 10  4,12 | NOIL
 10  9,3  - NUNC
 10 10,3  - UNION
  9 13,4  - ACC
  9 15,3  | ACRED
  9  6,6  - AGIOS
  9  8,13 - CAP
  9  7,6  - COGS
  9  8,13 - COP
  9  9,3  - CUNA
  9  2,14 - GOA
  9  5,11 - IAO
  9  6,11 - NO
  9  2,14 - ONA
  9 10,3  - UNCA
  9 10,3  - UNCI
  9 10,3  - UNCO
  9 10,3  - UNONA
  8  4,12 | ANIL
  8  7,6  - CANS
  8 14,4  - CC
  8  8,6  - CGS
  8  7,6  - CONS
  8  9,13 - CP
  8  9,3  - CUN
  8  7,6  - GAGS
  8  8,13 - GAP
  8  8,3  - GAUN
  8  7,6  - GIGS
  8  8,13 - GIP
  8  9,3  - GUNA
  8 13,8  | IO
  8  6,11 - IO
  8  3,14 - NA
  8  2,14 - NOA
  8 13,8  | OO
  8 10,3  - UNC
  8 12,8  - YIN
  8 12,8  - YON
  7  6,14 - AA
  7  7,14 | AB
  7  7,6  - ACIS
  7  6,14 - AI
  7 13,4  - ANC
  7  4,13 | CAL
  7  4,13 | COL
  7  7,6  - GINS
  7 10,5  - GORA
  7  9,3  - GUN
  7  7,14 | IB
  7 13,4  - INC
  7  7,6  - IOCS
  7  7,6  - NAGS
  7  8,13 - NAP
  7  8,13 - NIP
  7  7,6  - NOGS
  7  8,3  - NOUN
  7  7,6  - OCAS
  7  9,5  - OGOR
  7 10,3  - UNG
  6  9,6  | AG
  6  7,6  - AGOS
  6  8,13 | CAI
  6  9,4  - CAT
  6  8,6  - CIS
  6  8,6  - COS
  6  4,13 | GAL
  6  4,13 | GIL
  6  8,6  - GNS
  6  7,6  - GOAS
  6  7,6  - GOIS
  6  4,13 | GOL
  6  5,14 - NA
  6  5,14 | NI
  6  9,3  - NUN
  6 10,3  - UNAI
  6 10,3  - UNIO
  6 10,3  - UNN
  5  7,6  - AINS
  5  9,6  | AN
  5  7,6  - ANIS
  5  8,6  - GAS
  5  9,4  - GAT
  5  8,6  - GIS
  5  8,13 | GOI
  5  9,6  | IN
  5  7,6  - IONS
  5 15,10 | ISORT
  5  7,6  - NAIS
  5  7,6  - NAOS
  5  7,6  - NIAS
  5  4,13 | NIL
  5  4,13 | NOL
  5  9,6  | ON
  5  9,13 - OP
  5  7,8  | TOTO
  5 10,3  - UNA
  5 10,3  - UNI
  4  5,14 - AA
  4 11,7  - AD
  4  9,6  | AI
  4  5,14 | AI
  4  4,13 | AIL
  4  8,13 | ANI
  4  8,6  - ANS
  4  8,14 | GI
  4 11,7  - ID
  4  8,6  - INS
  4  9,6  | IO
  4  9,4  - NAT
  4  8,6  - NIS
  4  8,6  - NOS
  4 11,7  - OD
  4  9,6  | OI
  4  4,13 | OIL
  4  8,13 | ONI
  4  8,6  - ONS
  3  8,6  - AIS
  3  4,14 | AL
  3  8,14 | NI
  3  9,4  - OAT
  2  8,14 | AI
  2  9,6  - AS
  2  9,6  - IS
  2  8,14 | OI
  2  9,6  - OS
