 39  7,9  - PATIO
  9  7,5  | POTTI
  9  7,2  | POTTO
  9  7,5  | POTTO
  9  7,2  | TAIPO
  9  8,8  - TANG
  9  8,8  - TING
  9  6,8  - TITANO
  9  9,7  - TOG
  9  8,8  - TONG
  9  7,3  | TOPOI
  9  7,5  | TOPOI
  8  5,10 - AT
  8  7,8  | ATOM
  8  6,8  | ATTE
  8  8,9  | GAB
  8  8,9  | GIB
  8  8,9  | GOB
  8  7,5  | GOTTA
  8  8,8  - IGN
  8  5,10 - IO
  8  5,10 - IT
  8  6,1  - OPAL
  8  6,1  - PAIL
  8  6,1  - PIAL
  8  6,1  - POIL
  8  5,10 - TA
  8  7,8  - TAINO
  8  7,8  - TAINT
  8  6,8  | TATE
  8  7,3  - TAV
  8  8,8  - TGN
  8  7,8  | TIAM
  8  6,8  - TITAN
  8  6,8  | TITE
  8  5,10 - TO
  8  7,3  | TOPO
  8  6,8  | TOTE
  8  7,3  - TOV
  8  9,2  - UTE
  7  7,3  | AGIO
  7  7,9  | AIM
  7  8,8  - AINT
  7  7,8  - AION
  7  8,5  | ANTI
  7 11,10 | AS
  7  7,9  | ATM
  7  7,4  | ATOP
  7  7,8  - ATTN
  7 10,10 - FA
  7 10,10 - FI
  7  6,1  - GAIL
  7  6,1  - GAOL
  7  9,9  - GI
  7  6,1  - GOAL
  7  7,3  | IAGO
  7  8,5  | INTA
  7  8,5  | INTO
  7  7,5  - IO
  7  7,7  - IO
  7 11,7  | IO
  7  7,1  - IPL
  7 11,10 | IS
  7  9,1  - LAC
  7  9,1  - LOC
  7  8,6  | NAIO
  7  8,6  | NAOI
  7  8,6  | NATO
  7  8,6  | NATT
  7  8,6  | NITO
  7  8,6  | NOTA
  7  7,5  - OI
  7  8,8  - OINT
  7  9,7  - OOT
  7  7,1  - PAL
  7  7,2  - PAU
  7  7,1  - PIL
  7  7,2  - PIU
  7  8,9  - POI
  7  7,1  - POL
  7  7,4  | POOA
  7  7,5  | POOA
  7  7,4  | POOT
  7  7,5  | POOT
  7  7,5  | POTI
  7  7,5  | POTT
  7  7,5  - TA
  7  7,8  - TAIN
  7  7,9  | TAM
  7  8,8  - TANO
  7  7,5  - TI
  7  7,9  | TIM
  7  8,8  - TINA
  7  8,8  - TINO
  7  8,8  - TINT
  7  7,5  - TO
  7  9,7  - TOA
  7  7,3  | TOGO
  7  9,7  - TOI
  7  7,9  | TOM
  7  9,7  - TOO
  7  7,4  | TOOP
  7  7,5  | TOOP
  7  7,5  | TOPI
  7  7,5  | TOPO
  7  9,7  - TOT
  6  8,8  - AIN
  6  8,9  | AOB
  6  6,9  | ATE
  6  9,6  | EO
  6  9,6  | ET
  6  7,1  - GAL
  6  7,2  - GAU
  6  7,1  - GIL
  6  7,5  | GOAT
  6  8,9  - GOI
  6  7,1  - GOL
  6  7,5  | GOTO
  6  7,2  - GOU
  6  8,8  - IAN
  6 10,9  - IO
  6  8,8  - ION
  6 10,9  - IT
  6  7,9  - ITAI
  6  8,6  | NAT
  6  8,6  | NIT
  6  8,6  | NOA
  6  8,6  | NOT
  6  9,7  - OO
  6  7,6  | OPA
  6  7,6  | OPT
  6  7,5  | POI
  6  7,5  | POT
  6  8,9  | TAB
  6  6,9  | TAE
  6  8,8  - TAN
  6  7,2  | TATOO
  6  7,3  | TATOO
  6  8,9  | TIB
  6  6,9  | TIE
  6  8,8  - TIN
  6  7,9  - TITI
  6  9,7  - TO
  6  7,5  | TOAG
  6  8,9  | TOB
  6  6,9  | TOE
  6  7,5  | TOGA
  6  7,5  | TOGO
  6  7,5  | TOGT
  6  8,8  - TON
  6  7,5  | TOP
  6  5,1  - TOTAL
  5  8,10 | AB
  5  7,4  | AGO
  5  7,10 | AM
  5  7,4  | GIO
  5  7,5  | GOA
  5  7,5  | GOI
  5  7,4  | GOO
  5  7,5  | GOO
  5  7,5  | GOT
  5  8,10 | IB
  5  6,1  - ITAL
  5  7,10 | OM
  5  7,6  | OP
  5 10,7  - OP
  5  7,3  | OTTO
  5  7,6  | OTTO
  5  7,5  | PO
  5  6,1  - TAIL
  5  7,3  | TIAO
  5  7,5  | TOG
  5  6,1  - TOIL
  5  7,3  | TOTO
  4  6,10 | AE
  4  7,1  - AIL
  4  8,5  | ANI
  4  9,8  - ANI
  4  8,5  | ANT
  4  9,8  - ANT
  4  8,9  - ATI
  4  7,5  | GO
  4  8,5  | INT
  4  9,8  - INT
  4  7,5  | IOTA
  4  7,2  - IOU
  4  6,10 | OE
  4  7,1  - OIL
  4  8,5  | ONA
  4  9,8  - ONA
  4  8,5  | ONI
  4  9,8  - ONI
  4  8,5  | ONT
  4  9,8  - ONT
  4  8,9  - TAI
  4  7,1  - TAL
  4  7,2  - TAU
  4  6,10 | TE
  4  7,1  - TIL
  4  7,2  - TIU
  4  8,5  | TNT
  4  9,8  - TNT
  4  7,5  | TOAT
  4  8,9  - TOI
  4  7,5  | TOIT
  4  7,1  - TOL
  4  7,4  | TOOT
  4  7,5  | TOOT
  4  7,5  | TOTO
  4  7,2  - TOU
  3  9,9  - AI
  3  8,1  - AL
  3  8,5  | AN
  3  9,8  - AN
  3  7,4  | IAO
  3  8,5  | IN
  3  9,8  - IN
  3  8,6  | NA
  3 10,8  - NA
  3  8,6  | NO
  3 10,8  - NO
  3  7,6  | OAT
  3  9,9  - OI
  3  8,5  | ON
  3  9,8  - ON
  3  7,5  | OOT
  3  7,6  | OOT
  3  7,4  | OTO
  3  7,6  | OTO
  3  7,4  | TAO
  3  9,9  - TI
  3  7,5  | TOA
  3  7,5  | TOI
  3  7,4  | TOO
  3  7,5  | TOO
  3  7,5  | TOT
  2  7,5  | IO
  2  7,6  | OI
  2 10,7  - OI
  2  7,5  | OO
  2  7,6  | OO
  2 10,7  - OO
  2  7,5  | TO
