 26  6,2  - CAVORT
  8  5,6  | LORAN
  8  5,6  | LORN
  8  5,6  | LOTAN
  8  6,5  - MA
  8  6,5  - MI
  8  6,5  - MO
  8  3,2  - NARC
  8  4,2  - ONCA
  8  4,2  - ROCTA
  8  3,2  - TINC
  8  3,2  - TRICA
  8  3,2  - TROCA
  7  5,2  - ACOR
  7  4,2  - ANC
  7  4,2  - ARCO
  7  6,2  - CAIR
  7  6,2  - CAN
  7  6,2  - CARO
  7  6,2  - CART
  7  6,2  - CIAO
  7  6,2  - COAT
  7  6,2  - COIR
  7  6,2  - COIT
  7  6,2  - CON
  7  6,2  - CORA
  7  6,2  - CORT
  7  6,2  - CRIT
  7  6,2  - CTN
  7  1,9  - ERATO
  7  1,9  - ETNA
  7  4,2  - INC
  7  5,6  | LANT
  7  5,6  | LATRO
  7  5,6  | LINA
  7  5,6  | LINO
  7  5,6  | LINT
  7  5,6  | LIROT
  7  5,6  | LITRA
  7  4,2  - ORCA
  7  3,2  - OTIC
  7  4,2  - TACO
  7  3,2  - TORC
  7  3,2  - TRAC
  6  5,2  - ACT
  6  4,2  - ARC
  6  6,2  - CAI
  6  6,2  - CAR
  6  6,2  - CAT
  6  6,2  - CIA
  6  6,2  - CIR
  6  6,2  - CIT
  6  6,2  - COR
  6  6,2  - COT
  6  6,2  - CRO
  6  6,2  - CTO
  6  6,2  - CTR
  6  1,9  - EARN
  6  1,9  - ENTR
  6  1,9  - EOAN
  6  1,9  - EON
  6  1,9  - ERIN
  6  1,9  - ERN
  6  1,9  - ETON
  6  5,6  | LAIR
  6  5,6  | LAIT
  6  5,6  | LARI
  6  5,6  | LATI
  6  5,6  | LIAR
  6  5,6  | LIRA
  6  5,6  | LOIR
  6  5,6  | LORA
  6  5,6  | LORI
  6  5,6  | LOTA
  6  5,2  - OCA
  6  5,2  - OCT
  6  4,2  - ORC
  6  4,2  - OTC
  6  5,2  - RCT
  6  4,2  - RIC
  6  4,2  - ROC
  6  4,2  - TIC
  5  1,9  - ERAT
  5  1,9  - ERIA
  5  5,6  | LAN
  5  5,6  | LIN
  5  5,6  | LNR
  4  1,9  - EAR
  4  1,9  - EAT
  4  1,9  - EIR
  4  1,9  - ERA
  4  1,9  - ETA
  4  5,6  | LAI
  4  5,6  | LAO
  4  5,6  | LAR
  4  5,6  | LAT
  4  5,6  | LIR
  4  5,6  | LIT
  4  5,6  | LOA
  4  5,6  | LOR
  4  5,6  | LOT
  4  5,6  | LTR
  3  1,9  - EN
  3  5,6  | LA
  3  5,6  | LI
  3  5,6  | LO
  2  1,9  - EO
  2  1,9  - ER
  2  1,9  - ET
