 67  3,1  | BECLIP
 26  6,8  - BLOT
 26  3,9  - BO
 26  3,9  | BOX
 26  2,1  | CIBOLA
 26  6,1  | CIBOLS
 26 10,4  | CIBOLS
 26  6,1  | COBLES
 26 10,4  | COBLES
 26  2,1  | ICEBOAT
 25  7,8  - BOLE
 25  7,8  - LOBE
 25  7,8  - LOBI
 24  6,2  | BECOST
 24  9,8  | BILE
 24  9,8  | BILO
 24  9,8  | BIOL
 24  6,2  | BLOCS
 24 10,5  | BLOCS
 24  6,1  | CEIBOS
 24 10,4  | CEIBOS
 24  9,6  | IOLITE
 24  9,8  | LICE
 24 10,6  | LIEST
 24  6,11 - TECO
 24  6,11 - TICE
 24  2,9  - TLO
 24  6,11 - TOBE
 24  1,6  | VETO
 24  1,6  | VITE
 24  1,6  | VOET
 24  1,6  | VOTE
 23  9,10 - BIO
 23  6,8  - BLO
 23  9,10 - BOE
 23  7,8  - BOTE
 23  7,8  - BOTI
 23  1,9  - IB
 22  7,8  - BEL
 22  6,2  | BICES
 22 10,5  | BICES
 22  2,7  - BINE
 22  2,5  - BODE
 22  7,8  - BOL
 22 11,5  | BOLETIC
 22  2,7  - BONE
 22  2,2  | CEIBA
 22 10,3  | CITOLES
 22  2,2  | COBIA
 22  7,8  - LOB
 21  9,8  | BITE
 21  9,8  | BITI
 21  9,8  | BITO
 21  9,8  | CITE
 21  9,7  | ELIOT
 21  4,8  - JIB
 21  4,8  - JOB
 21  6,11 - TELOI
 21  9,8  | TICE
 21  9,7  | TOILE
 21  6,11 - TOILE
 20  1,9  - BE
 20  8,4  | BELTIR
 20  6,1  | BELTIS
 20 10,4  | BELTIS
 20  7,8  - BET
 20  3,2  | BICEP
 20  2,1  | BLETIA
 20  6,2  | BLIEST
 20  3,3  | BLIP
 20  6,1  | BLITES
 20 10,4  | BLITES
 20  8,4  | BOILER
 20  2,1  | BOLITA
 20  8,4  | BOLTER
 20 10,7  | BOSC
 20  7,8  - BOT
 20  6,1  | BOTELS
 20 10,4  | BOTELS
 20  1,9  - BT
 20  6,1  | CELTIS
 20 10,4  | CELTIS
 20  2,1  | CITOLA
 20  3,3  | CLEP
 20  3,3  | CLIP
 20  6,1  | CLITES
 20 10,4  | CLITES
 20  3,3  | CLOP
 20 10,6  | COBS
 20  2,1  | COELIA
 20  8,4  | COILER
 20  2,2  | COITAL
 20  6,1  | COLIES
 20 10,4  | COLIES
 20  8,4  | COLTER
 20  3,4  | COPE
 20  4,8  - JCL
 20  2,1  | OBELIA
 20  2,2  | OBITAL
 20  2,8  - OBJET
 20 10,6  | TOISE
 19  2,7  - BEN
 19  9,10 - BI
 19  2,7  - BIN
 19  5,3  | BLORE
 19  9,10 - BO
 19  2,5  - BOD
 19  2,7  - BON
 19  8,8  - OBE
 19  8,8  - OBI
 18  6,2  | BELIS
 18 10,5  | BELIS
 18  6,2  | BELTS
 18 10,5  | BELTS
 18  6,2  | BILES
 18 10,5  | BILES
 18  6,2  | BILOS
 18 10,5  | BILOS
 18  6,2  | BLETS
 18 10,5  | BLETS
 18  6,2  | BLOTS
 18 10,5  | BLOTS
 18  6,2  | BOILS
 18 10,5  | BOILS
 18  6,1  | BOITES
 18 10,4  | BOITES
 18  6,2  | BOLES
 18 10,5  | BOLES
 18  6,2  | BOLIS
 18 10,5  | BOLIS
 18  6,2  | BOLTS
 18 10,5  | BOLTS
 18  6,2  | CEILS
 18 10,5  | CEILS
 18  6,2  | CELTS
 18 10,5  | CELTS
 18  6,2  | CLOES
 18 10,5  | CLOES
 18  6,2  | CLOTS
 18 10,5  | CLOTS
 18  6,2  | COILS
 18 10,5  | COILS
 18  6,2  | COLES
 18 10,5  | COLES
 18  6,2  | COLTS
 18 10,5  | COLTS
 18  6,2  | COTISE
 18  8,8  | CRIB
 18  6,2  | EBLIS
 18 10,5  | EBLIS
 18  9,5  | ELBOIC
 18  9,9  | IBO
 18  9,9  | ICE
 18  4,8  - JCT
 18 11,6  | LETTIC
 18  2,7  - LINE
 18  3,9  - LO
 18  6,2  | LOBES
 18 10,5  | LOBES
 18  2,5  - LODE
 18  2,7  - LONE
 18  3,4  | LOPE
 18  3,9  | LOX
 18  6,2  | OECIST
 18  2,2  | TECLA
 18  6,11 - TEIL
 18  6,11 - TELI
 18  6,11 - TILE
 18  6,1  | TOBIES
 18 10,4  | TOBIES
 18  6,11 - TOIL
 18  6,11 - TOLE
 18 11,6  | TOLTEC
 17  7,8  - BE
 17  9,5  | BIOTIC
 17  7,8  - BO
 17  5,1  | LECTOR
 17  9,8  - LIB
 17  8,6  | LIBRE
 17  5,1  | LICTOR
 17  9,8  - LOB
 17 11,7  | LOTIC
 17  5,6  | ROE
 17  3,4  | TIPE
 17  6,8  - TLO
 17  3,4  | TOPE
 17  3,4  | TOPI
 16 10,6  | BELS
 16 10,7  | BESIT
 16 10,7  | BESOT
 16  6,2  | BETIS
 16 10,5  | BETIS
 16  2,2  | BIOTA
 16 10,7  | BISET
 16  6,2  | BITES
 16 10,5  | BITES
 16  5,2  | BITORE
 16  9,4  | BOLETIC
 16 10,7  | CESTI
 16  6,2  | CITES
 16 10,5  | CITES
 16 10,6  | CLOS
 16 10,6  | COLS
 16 10,7  | COSET
 16 10,7  | COSIE
 16  6,2  | COTES
 16 10,5  | COTES
 16  6,5  - ELBOIC
 16  3,5  | EPI
 16  2,2  | IBOTA
 16  2,7  - IONE
 16  8,4  | LECTOR
 16  7,8  - LET
 16  8,6  | LIBR
 16 10,6  | LIBS
 16  8,4  | LICTOR
 16 10,6  | LOBS
 16  7,8  - LOT
 16  6,2  | OBITS
 16 10,5  | OBITS
 16  5,11 - OBLI
 16  3,5  | OPE
 16  2,7  - TINE
 16  2,5  - TODE
 16  2,7  - TONE
 16  3,5  | TPI
 15  6,11 - BEC
 15  5,1  | BELTIR
 15  9,5  | BETOIL
 15  6,11 - BOC
 15  9,8  - BOE
 15  5,1  | BOLTER
 15  9,5  | BOLTI
 15  8,8  | BREI
 15  8,8  | BRET
 15  8,8  | BRIE
 15  8,8  | BRIO
 15  8,8  | BRIT
 15  8,8  | BRL
 15  8,8  | BROT
 15  5,11 - BTL
 15  8,3  | CITOLER
 15  5,1  | COLTER
 15  8,8  | CRIT
 15  8,8  | CRL
 15  1,9  - EL
 15  8,8  - ELI
 15  4,8  - JET
 15  4,8  - JOT
 15  2,7  - LIN
 15  9,8  | LITE
 15  9,8  | LITI
 15  2,5  - LOD
 15  5,11 - OBIT
 15  2,8  - OBJ
 15  5,11 - OBL
 15  8,8  - OLE
 15 11,8  | OTIC
 15  9,8  - TIB
 15  9,8  | TILE
 15  9,8  - TOB
 14 10,7  | BEST
 14 10,6  | BETS
 14  5,3  | BIER
 14 10,6  | BIOS
 14 10,7  | BISE
 14 10,7  | BIST
 14 10,6  | BITS
 14  5,2  | BLIER
 14  5,3  | BOER
 14  5,1  | BOILER
 14 10,6  | BOIS
 14  3,4  | BOP
 14 10,7  | BOSE
 14 10,6  | BOTS
 14  8,8  | BRO
 14  3,4  | CEP
 14 10,7  | CEST
 14 10,7  | CISE
 14 10,7  | CIST
 14 10,6  | COES
 14  5,1  | COILER
 14  5,3  | COIR
 14  3,4  | COP
 14 10,7  | COSE
 14 10,7  | COST
 14 10,6  | COTS
 14  8,8  | CRE
 14  8,8  | CRO
 14 10,6  | ICES
 14 10,6  | IOCS
 14 10,8  | LSC
 14  5,11 - OBE
 14 10,6  | OBES
 14  5,11 - OBI
 14 10,6  | OBIS
 14 11,9  | TEC
 14 11,9  | TIB
 14 11,9  | TIC
 14 10,6  | TICS
 14  9,10 - TIE
 14  3,9  - TO
 14 11,9  | TOB
 14  9,10 - TOE
 14  9,10 - TOI
 14  6,1  | TOILES
 14 10,4  | TOILES
 14  3,9  | TOX
 13  6,11 - BEL
 13  1,4  | BEVIL
 13  9,6  | BILIC
 13  6,11 - BLO
 13  6,11 - BOL
 13  5,4  | BORE
 13  8,7  | BORIC
 13 11,7  | BOTEL
 13  5,11 - BT
 13  6,11 - BTL
 13  9,6  | CEBIL
 13  5,4  | CERO
 13  5,4  | CIRE
 13  2,3  | COBALT
 13 11,5  | COLETIT
 13  8,7  | CORBE
 13  5,4  | CORE
 13  8,7  | ELRIC
 13  2,7  - EON
 13  2,7  - ION
 13  5,2  | LIBER
 13  7,8  - LO
 13  8,4  | LOITER
 13  6,5  - OBELI
 13  6,7  - OBELI
 13  5,1  | OBITER
 13  8,4  | OBITER
 13  6,5  - OCTILE
 13  6,7  - OCTILE
 13  3,5  - ODE
 13  3,7  - ONE
 13  6,5  - OTIC
 13  6,7  - OTIC
 13  2,7  - TEN
 13  2,7  - TIN
 13  2,5  - TOD
 13  2,7  - TON
 12  9,8  - BE
 12  6,11 - BET
 12  9,8  - BI
 12  6,11 - BIO
 12  6,11 - BIT
 12  5,2  | BITER
 12  9,7  | BLIT
 12  9,8  - BO
 12  2,3  | BOCAL
 12  6,11 - BOE
 12  9,7  | BOIL
 12  9,4  | BOLETI
 12  6,11 - BOT
 12 11,6  | BOTTLE
 12  9,7  | CEIL
 12  5,2  | CITER
 12  1,4  | CIVET
 12  9,7  | CLIT
 12  9,7  | COIL
 12  1,4  | COVET
 12 10,8  | CSI
 12 10,8  | CST
 12  6,5  - ECOL
 12  8,8  - EL
 12  9,5  | ELICIT
 12 10,8  | ESC
 12 10,8  - IB
 12  9,9  | ILE
 12  3,4  | LEP
 12  3,4  | LIP
 12  6,2  | LITES
 12 10,5  | LITES
 12  3,4  | LOP
 12  9,6  | OBIIT
 12  9,6  | OBLI
 12 11,4  | OBTECT
 12  6,5  - OLEIC
 12  6,7  - OLEIC
 12 10,8  | OSC
 12  5,11 - OTIC
 12 10,9  | SCI
 12 10,9  | SCT
 12 10,9  | SEC
 12 10,9  | SIB
 12 10,9  | SIC
 12 10,9  | SOB
 12 10,9  | SOC
 12  2,8  - TEJ
 12  2,2  | TELIA
 12  6,2  | TELOS
 12 10,5  | TELOS
 12  5,2  | TIBER
 12  5,2  | TICER
 12  6,2  | TILES
 12 10,5  | TILES
 12  3,8  - TJI
 12  6,2  | TOILS
 12 10,5  | TOILS
 12  6,2  | TOLES
 12 10,5  | TOLES
 11  6,11 - BE
 11  6,11 - BI
 11  8,7  | BIRLE
 11  8,5  | BITORE
 11  8,5  | BLIER
 11  8,6  | BLIRT
 11  8,6  | BLORE
 11  6,11 - BO
 11  9,7  | BOII
 11  8,7  | BOREL
 11  1,4  | BOVE
 11  6,11 - BT
 11  8,6  | CEORL
 11  1,4  | CIVE
 11  9,7  | CLI
 11  9,6  | CLOIT
 11  8,7  | CLR
 11  9,7  | COIT
 11  1,4  | COVE
 11  6,5  - ECB
 11  1,9  - ET
 11  1,9  - IT
 11  4,8  - JE
 11  4,8  - JO
 11  9,8  - LEI
 11  8,5  | LIBER
 11  9,8  - LIE
 11  5,4  | LIRE
 11  9,8  - LOE
 11  5,1  | LOITER
 11  5,4  | LORE
 11  8,7  | LORIC
 11  9,5  | OBELI
 11  6,5  - OBLI
 11  6,7  - OBLI
 11  1,9  - OE
 11  9,6  | OLEIC
 11  5,11 - OTC
 11  1,9  - TE
 11  3,4  | TIP
 11  5,1  | TOILER
 11  8,4  | TOILER
 11  3,4  | TOP
 10  2,5  | BACT
 10  2,3  | BELAIT
 10  2,3  | BETAIL
 10  9,6  | BILIO
 10  8,7  | BIRL
 10  8,5  | BITER
 10 11,7  | BITTE
 10  2,3  | BOCA
 10 11,5  | BOLETI
 10  6,4  | BOSC
 10 11,7  | BOTTE
 10  8,7  | CIRL
 10  8,5  | CITER
 10  1,4  | CIV
 10  6,3  | COBS
 10  2,3  | COLATE
 10 11,7  | COTTE
 10  8,7  | CTRL
 10  4,5  - DEIL
 10  3,7  - EN
 10  8,8  - EO
 10  8,8  - ET
 10  3,7  - IN
 10 10,10 - IO
 10 10,8  | ISLE
 10  6,5  | ISOBASE
 10 10,6  | LEIS
 10 10,6  | LEOS
 10 10,7  | LEST
 10 10,6  | LETS
 10  2,3  | LIBATE
 10  9,6  | LICIT
 10  5,3  | LIER
 10 10,6  | LIES
 10 10,7  | LISE
 10 10,7  | LIST
 10  5,2  | LITER
 10 10,6  | LITS
 10  2,3  | LOBATE
 10  2,3  | LOCATE
 10  5,3  | LOIR
 10 10,6  | LOIS
 10 10,7  | LOSE
 10 10,7  | LOST
 10  9,6  | LOTIC
 10 10,6  | LOTS
 10  4,7  - NEIL
 10  6,5  - OBIT
 10  6,7  - OBIT
 10  2,3  | OBLATE
 10  1,4  | OBV
 10 11,7  | OCTET
 10  3,5  - OD
 10 10,10 - OE
 10  6,5  - OECI
 10  6,7  - OECI
 10  9,10 - OI
 10 10,10 - OI
 10  5,2  | OILER
 10 10,6  | OILS
 10 10,6  | OLES
 10  3,7  - ON
 10  3,5  | OP
 10  3,6  | PE
 10  3,6  | PI
 10  3,6  | PO
 10  2,3  | TECALI
 10  9,6  | TELIC
 10  9,10 - TI
 10  8,5  | TIBER
 10  8,5  | TICER
 10  5,2  | TILER
 10 10,6  | TILS
 10  5,4  | TIRE
 10  5,4  | TIRO
 10  9,10 - TO
 10  5,4  | TORE
 10  8,7  | TORIC
 10  1,6  | VIC
 10  1,6  | VOC
  9  2,6  | ABC
  9  2,5  | BAC
  9  2,3  | BELAT
  9  5,4  | BER
  9  8,7  | BERI
  9  8,7  | BERT
  9  8,6  | BIER
  9  8,7  | BIRT
  9  2,4  | BLATE
  9  2,3  | BLEAT
  9  6,3  | BLEST
  9  6,3  | BLIST
  9 11,6  | BLITE
  9  2,3  | BLOAT
  9 11,6  | BLOTE
  9  8,6  | BOER
  9 11,6  | BOLTI
  9  5,4  | BOR
  9  8,7  | BORE
  9  8,7  | BORI
  9  8,7  | BORT
  9  2,5  | CAB
  9  8,7  | CERO
  9  8,7  | CERT
  9  5,4  | CIR
  9  8,7  | CIRE
  9  2,3  | CITAL
  9  2,3  | CLEAT
  9 11,6  | CLITE
  9 11,5  | CLOIT
  9  6,3  | CLOSE
  9 11,6  | CLOTE
  9  8,6  | COIR
  9  2,3  | COLAT
  9 11,5  | COLET
  9  9,6  | COLI
  9  5,4  | COR
  9  8,7  | CORE
  9  8,7  | CORT
  9  4,5  - DOIT
  9  2,3  | ECLAT
  9  2,3  | ECTAL
  9  2,4  | ELAIC
  9  6,5  - ELB
  9  6,5  - ELIOT
  9  8,8  | ERIC
  9  1,5  | EVIL
  9  2,3  | ILEAC
  9  5,5  | IRE
  9  1,4  | LEVI
  9  1,4  | LEVO
  9 11,5  | LICET
  9  1,4  | LIVE
  9  9,6  | LOBI
  9  9,6  | LOCI
  9 11,6  | LOTTIE
  9  1,4  | LOVE
  9  6,5  - OBL
  9  6,7  - OBL
  9  2,3  | OBLAT
  9  2,3  | OCTAL
  9  5,5  | ORE
  9  6,11 - TEC
  9  9,5  | TELOI
  9  6,11 - TIB
  9  6,11 - TIC
  9  2,3  | TICAL
  9  9,8  - TIE
  9  2,4  | TLACO
  9  6,11 - TOB
  9  9,8  - TOE
  9  9,8  - TOI
  9  8,7  | TORC
  9  8,8  | TRIB
  8  2,5  | BAEL
  8  2,5  | BAIL
  8  2,5  | BALE
  8  2,5  | BALI
  8  2,5  | BALT
  8  2,4  | BEAL
  8  2,4  | BEATI
  8  2,3  | BELA
  8  6,3  | BELS
  8 11,6  | BELT
  8  8,7  | BER
  8  6,3  | BIOSE
  8  9,6  | BITI
  8 11,6  | BITTE
  8  2,4  | BLAE
  8  2,4  | BLAT
  8  2,3  | BLEA
  8 11,6  | BLET
  8 11,6  | BLIT
  8 11,6  | BLOT
  8  9,6  | BOII
  8  6,3  | BOISE
  8  6,3  | BOIST
  8 11,6  | BOITE
  8  2,3  | BOLA
  8 11,6  | BOLT
  8  8,7  | BOR
  8  9,6  | BOTI
  8 11,6  | BOTTE
  8  6,3  | BTISE
  8  2,9  | BYE
  8 11,6  | CELT
  8  9,6  | CETI
  8  8,7  | CIR
  8  2,4  | CLAT
  8 11,6  | CLIT
  8  6,3  | CLOS
  8 11,6  | CLOT
  8  2,4  | COAL
  8  2,4  | COATI
  8  2,3  | COLA
  8  6,3  | COLS
  8 11,6  | COLT
  8  8,7  | COR
  8 11,6  | COTTE
  8  8,7  | CTR
  8  4,5  - DEI
  8  4,5  - DOE
  8  6,5  - ECO
  8  6,5  - ETC
  8  6,5  - IBO
  8  6,7  - IBO
  8  6,5  - ICE
  8  6,7  - ICE
  8  6,5  - ILOT
  8  6,7  - ILOT
  8 10,8  | ISL
  8  5,3  | ITER
  8  2,5  | LACE
  8  2,5  | LAIC
  8 11,6  | LECT
  8  8,7  | LEROT
  8  1,4  | LEV
  8  9,8  - LI
  8  6,3  | LIBS
  8  8,7  | LIROT
  8  8,5  | LITER
  8  8,6  | LITRE
  8  1,4  | LIV
  8  9,8  - LO
  8  6,3  | LOBS
  8  2,3  | LOCA
  8 11,7  | LOTTE
  8 10,8  | LST
  8  4,7  - NEI
  8  4,7  - NEO
  8  6,5  - OBE
  8  6,7  - OBE
  8  6,5  - OBI
  8  6,7  - OBI
  8  9,7  | OBIT
  8  6,5  - OCT
  8  6,7  - OCT
  8 11,5  | OCTET
  8  9,6  | OECI
  8  8,5  | OILER
  8  8,8  | ORB
  8  8,8  | ORC
  8  6,5  - OTC
  8  6,7  - OTC
  8  9,7  | OTIC
  8 10,6  | OTIS
  8 10,9  | SEL
  8 10,9  | SIL
  8 10,9  | SLT
  8 10,9  | SOL
  8  2,5  | TALC
  8 11,9  | TEL
  8 11,5  | TIBET
  8  5,3  | TIER
  8 10,6  | TIES
  8 11,9  | TIL
  8  8,5  | TILER
  8 11,7  | TITLE
  8  8,7  | TLR
  8 10,6  | TOES
  8 11,9  | TOL
  8  1,6  | VEL
  8  1,6  | VIL
  8  1,6  | VOL
  7  2,6  | ABL
  7  2,6  | ALB
  7  2,5  | BAIT
  7  2,5  | BAL
  7  6,8  | BASE
  7  6,8  | BAST
  7  2,5  | BATE
  7  2,4  | BEAT
  7  6,4  | BEST
  7  2,3  | BETA
  7  6,3  | BETS
  7  6,3  | BIOS
  7  6,4  | BISE
  7  6,4  | BIST
  7 11,7  | BITE
  7 11,7  | BITO
  7  6,3  | BITS
  7 11,6  | BITT
  7 11,7  | BITT
  7  6,4  | BLS
  7 10,7  | BLS
  7  2,4  | BOAT
  7  6,3  | BOIS
  7  6,4  | BOSE
  7  2,3  | BOTA
  7 11,7  | BOTE
  7 11,7  | BOTI
  7  6,3  | BOTS
  7 11,6  | BOTT
  7 11,7  | BOTT
  7 11,8  | BTL
  7  7,7  | BTU
  7  2,5  | CAL
  7  6,8  | CASE
  7  6,8  | CAST
  7  2,5  | CATE
  7  6,4  | CEST
  7 11,7  | CETI
  7  2,4  | CIAO
  7  6,4  | CISE
  7  6,4  | CIST
  7 11,7  | CITE
  7  2,4  | COAT
  7  6,3  | COES
  7 11,6  | COIT
  7  6,4  | COSE
  7  6,4  | COST
  7 11,7  | COTE
  7  6,3  | COTS
  7 11,6  | COTT
  7 11,7  | COTT
  7  7,7  | ECU
  7  6,5  - IB
  7  6,7  - IB
  7  6,3  | ICES
  7  6,3  | IOCS
  7  1,5  | IVE
  7  2,5  | LAB
  7  2,5  | LAC
  7  6,4  | LBS
  7 10,7  | LBS
  7  5,4  | LER
  7  9,8  | LIB
  7  8,6  | LIER
  7  5,4  | LIR
  7  8,7  | LIRE
  7  8,6  | LOIR
  7  5,4  | LOR
  7  8,7  | LORE
  7  8,7  | LORI
  7  6,5  | LSC
  7  6,3  | OBES
  7  9,7  | OBI
  7  2,3  | OBIA
  7  6,3  | OBIS
  7 11,6  | OBIT
  7  8,8  | ORLE
  7  2,5  | TABI
  7  2,5  | TACE
  7  2,5  | TACO
  7  2,3  | TECA
  7  6,11 - TEL
  7  6,3  | TICS
  7  6,11 - TIL
  7  8,7  | TIRL
  7  6,11 - TLO
  7  2,3  | TOBA
  7 11,4  | TOILET
  7  6,11 - TOL
  7 11,5  | TOLITE
  7  1,4  | TOV
  7  1,6  | VEI
  7  1,6  | VET
  7  1,6  | VIE
  7  1,6  | VOE
  6  2,6  | ABO
  6  2,6  | ABT
  6  2,6  | ACE
  6  2,6  | ACT
  6  2,6  | AOB
  6  6,9  | ASB
  6  2,5  | BAE
  6  2,5  | BAI
  6  6,8  | BAS
  6  2,5  | BAT
  6  2,4  | BEA
  6 11,7  | BET
  6  9,8  | BIO
  6  6,4  | BIS
  6 10,7  | BIS
  6 11,7  | BIT
  6  9,8  | BIT
  6  2,4  | BOA
  6  6,4  | BOS
  6 10,7  | BOS
  6 11,7  | BOT
  6  7,8  | BU
  6  2,5  | CAI
  6  2,5  | CAT
  6  2,4  | CIA
  6  9,8  | CIE
  6  6,4  | CIS
  6 10,7  | CIS
  6 11,7  | CIT
  6  9,8  | CIT
  6  6,4  | COS
  6 10,7  | COS
  6 11,7  | COT
  6  6,5  | CSI
  6  6,5  | CST
  6 11,8  | CTE
  6 11,8  | CTO
  6  6,4  | CTS
  6 10,7  | CTS
  6  5,4  | EIR
  6  6,5  - ELI
  6 11,5  | ELIOT
  6  6,5  - ELT
  6  8,10 - EO
  6  6,5  | ESC
  6 10,8  | EST
  6  8,10 - ET
  6 11,8  | ETC
  6  2,4  | IBA
  6  6,5  - ILE
  6  6,7  - ILE
  6 10,8  | ISE
  6 10,8  | IST
  6  8,6  | ITER
  6  9,7  | LEI
  6  8,7  | LER
  6  6,3  | LIEST
  6  8,7  | LIR
  6  9,6  | LITI
  6  8,7  | LOR
  6 11,6  | LOTTE
  6  8,7  | LTR
  6  2,9  | LYE
  6  2,4  | OBA
  6  6,4  | OBS
  6 10,7  | OBS
  6  2,4  | OCA
  6 11,7  | OCT
  6  9,8  - OE
  6 10,8  - OE
  6  5,4  | OER
  6  9,8  - OI
  6 10,8  - OI
  6  6,5  - OIL
  6  6,7  - OIL
  6  6,5  - OLE
  6  6,7  - OLE
  6  8,8  | ORL
  6  6,5  | OSC
  6 10,8  | OSE
  6 11,8  | OTC
  6  8,9  | RCT
  6  8,9  | REB
  6  8,9  | REC
  6  8,9  | RIB
  6  8,9  | RIC
  6  8,9  | ROB
  6  8,9  | ROC
  6 10,9  | SEI
  6 10,9  | SET
  6 10,9  | SIE
  6  6,6  | SILAS
  6 10,9  | SIT
  6 10,9  | SOE
  6 10,9  | SOT
  6  2,5  | TAB
  6  6,4  | TBS
  6 10,7  | TBS
  6  9,8  - TE
  6  9,7  | TEIL
  6  9,6  | TELI
  6  8,7  | TERI
  6  9,8  - TI
  6  9,8  | TIB
  6  9,8  | TIC
  6  6,11 - TIE
  6  8,6  | TIER
  6  8,7  | TIRE
  6  8,7  | TIRO
  6 11,9  | TLO
  6  9,8  - TO
  6  6,11 - TOE
  6  6,11 - TOI
  6  9,7  | TOIL
  6  5,4  | TOR
  6  8,7  | TORE
  6  8,7  | TORI
  6  8,8  | TRIO
  5  2,6  | AB
  5  2,5  | BA
  5  9,8  | BI
  5 11,8  | BT
  5  4,5  - DE
  5  4,5  - DO
  5  2,3  | EILA
  5  8,7  | EIR
  5  6,5  - EL
  5  9,7  | ELI
  5  2,3  | ELIA
  5  5,5  | ER
  5  2,9  | EYE
  5  9,9  | IB
  5  5,10 | IB
  5  2,3  | ILEA
  5 11,6  | ILOT
  5  8,8  | IRE
  5  2,4  | ITAL
  5  2,5  | LAET
  5  2,5  | LAIT
  5  6,8  | LASE
  5  6,8  | LASI
  5  6,8  | LAST
  5  2,5  | LATE
  5  2,5  | LATI
  5  2,4  | LEAT
  5  6,3  | LEIS
  5  6,3  | LEOS
  5  6,4  | LEST
  5  6,3  | LETS
  5 11,6  | LETT
  5 11,7  | LETT
  5  7,7  | LEU
  5  6,3  | LIES
  5  6,4  | LISE
  5  6,4  | LIST
  5 11,7  | LITE
  5  6,3  | LITS
  5  6,3  | LOIS
  5  6,4  | LOSE
  5  6,4  | LOST
  5  2,3  | LOTA
  5  6,3  | LOTS
  5  7,7  | LOU
  5  4,7  - NE
  5  8,7  | OER
  5  6,3  | OILS
  5  2,3  | OLEA
  5  6,3  | OLES
  5  5,5  | OR
  5  8,8  | ORE
  5  8,8  | ORT
  5  5,6  | RE
  5  6,6  | STOAS
  5  2,5  | TAEL
  5  2,5  | TAIL
  5  2,5  | TALE
  5  2,5  | TALI
  5  6,11 - TE
  5  2,4  | TEAL
  5  2,3  | TELA
  5 11,6  | TELT
  5  6,11 - TI
  5 11,9  | TIE
  5  6,3  | TILS
  5 11,6  | TILT
  5 11,9  | TIT
  5  6,11 - TO
  5 11,9  | TOE
  5 11,9  | TOI
  5  6,3  | TOISE
  5  2,3  | TOLA
  5 11,6  | TOLT
  5  8,7  | TOR
  5 11,9  | TOT
  5  8,8  | TRI
  5  2,9  | TYE
  4  2,6  | AIL
  4  2,6  | ALE
  4  2,6  | ALT
  4  6,8  | EAST
  4  2,4  | ELA
  4  6,4  | ELS
  4 10,7  | ELS
  4 11,7  | ELT
  4  6,5  - EO
  4  8,8  | ER
  4  6,5  - ET
  4  2,4  | ILA
  4  6,5  - IO
  4  6,7  - IO
  4  2,3  | IOTA
  4  7,7  | IOU
  4  6,5  | ISL
  4  6,5  - IT
  4  6,7  - IT
  4  2,3  | ITEA
  4  2,5  | LAI
  4  2,5  | LAO
  4  6,8  | LAS
  4  2,5  | LAT
  4  2,4  | LEA
  4 11,7  | LET
  4  9,8  | LIE
  4  6,4  | LIS
  4 10,7  | LIS
  4 11,7  | LIT
  4  9,8  | LIT
  4  2,4  | LOA
  4 11,7  | LOT
  4  6,5  | LST
  4  7,8  | LU
  4  6,8  | OAST
  4  6,5  - OE
  4  6,7  - OE
  4  6,5  - OI
  4  6,7  - OI
  4  9,8  | OIL
  4  2,4  | OLA
  4  8,8  | OR
