 63  1,8  - THEMIs
 31  2,8  - hEM
 31  2,8  - hOM
 31  2,8  - mEM
 31  2,8  - mOM
 31  2,8  - nOM
 31  2,8  - pOM
 31  2,8  - rEM
 31  2,8  - rOM
 31  2,8  - sEM
 31  2,8  - sTM
 31  2,8  - tEM
 31  2,8  - tOM
 31  2,8  - wEM
 31  2,8  - yOM
 30 11,3  | ETIaM
 30  3,6  | IWOrTH
 30  1,8  - METH
 30  1,8  - MOTH
 30 11,5  | MaTIE
 30 11,2  | TOMIa
 30  2,8  - TeM
 30  2,8  - ToM
 30  3,7  | WEIgH
 30  3,7  | WHEIn
 30  3,7  | WHETs
 30  3,7  | WHEaT
 30  3,7  | WHEfT
 30  3,7  | WHEkI
 30  3,7  | WHEwT
 30  3,7  | WHITe
 30  3,7  | WHITs
 30  3,7  | WHITy
 30  3,7  | WHIfT
 30  3,7  | WHIlE
 30  3,7  | WHInE
 30  3,7  | WHIpT
 30  3,7  | WHIsT
 30  3,7  | WHItE
 30  3,7  | WHOlE
 30  3,7  | WHOnE
 30  3,7  | WHOoT
 30  3,7  | WHOrE
 30  3,7  | WHOrT
 30  3,7  | WHOsE
 30  3,7  | WITHe
 30  3,7  | WITHy
 30  3,7  | WITcH
 30  3,7  | WiTHE
 30  3,7  | WrITH
 30  3,7  | WrOTH
 30  6,4  - ZIMB
 30  6,4  - ZIMBi
 30  6,4  - ZOMBi
 30  6,4  - ZoMBIE
 29 10,6  | COMEtH
 29 10,6  | COMeTH
 29 10,6  | COTHaM
 29  4,8  - HI
 29  2,8  - MEH
 29  1,8  - MaTH
 29  1,8  - MeTH
 29  1,8  - MoTH
 29  1,8  - MuTH
 29  1,8  - MyTH
 29  6,4  - ZaMBO
 29  6,4  - ZiMBI
 29  6,4  - ZoMBI
 29  3,8  - eM
 29  3,8  - oM
 28 10,6  | CoMETH
 28  7,8  - IHs
 28  5,8  - Is
 28  1,8  - MEtH
 28  1,8  - MOtH
 28  1,6  - THEM
 28  6,4  - ZiMB
 27 10,6  | COMITE
 27  4,8  - Hi
 27 11,3  | METa
 27  2,8  - MeH
 27 11,3  | TEMa
 27 11,3  | TOMa
 27  3,7  | WEcHT
 27  3,7  | WHiTE
 27  3,7  | WHoOT
 27  3,7  | WHuTE
 27  3,7  | WIcHT
 27  3,7  | WIdTH
 27  3,7  | WIgHT
 27  3,7  | WIsHT
 27  3,7  | WItHE
 27  3,7  | WOrTH
 27 11,6  | aMIE
 27 11,6  | aMIT
 27 11,6  | aTMO
 27 11,6  | aTOM
 27 10,1  | pEHO
 26 10,2  | EMO
 26  2,8  - ETH
 26  1,8  - EaTH
 26  1,8  - ErTH
 26  1,8  - EsTH
 26 10,2  | EsTOC
 26  2,6  - HEM
 26  2,6  - HOM
 26  2,8  - HOTI
 26  1,6  - HaEM
 26  1,6  - HoOM
 26  1,8  - IlTH
 26  1,8  - IsTH
 26  1,8  - OaTH
 26  1,8  - OkEH
 26  1,8  - OrTH
 26  1,6  - aHEM
 26  1,6  - aHOM
 26  1,8  - aITH
 26  1,8  - bETH
 26  1,8  - bOTH
 26  1,6  - cHEM
 26  1,8  - cOTH
 26  1,8  - dHOTI
 26  1,8  - dOTH
 26  1,8  - gITH
 26  1,8  - gOTH
 26  1,8  - hETH
 26  1,8  - kITH
 26  1,8  - lITH
 26  1,8  - lOTH
 26  1,8  - mETH
 26  1,8  - mOTH
 26  1,8  - nETH
 26  1,8  - pITH
 26  6,8  - sEI
 26  6,8  - sET
 26  1,8  - sETH
 26  1,6  - sHEM
 26  6,8  - sIE
 26  6,8  - sIT
 26  1,8  - sITH
 26  1,8  - sOTH
 26  1,8  - tETH
 26  1,6  - tHEM
 26  1,6  - wHOM
 26  1,8  - wITH
 26  1,8  - yETH
 25 10,6  | COEMpT
 25 10,6  | COMET
 25 10,6  | COMETh
 25 10,6  | COMETs
 25 10,6  | COMITe
 25 10,6  | COMITy
 25 10,6  | COMItE
 25 10,6  | COMTE
 25 10,6  | COMTEs
 25 10,6  | COMaTE
 25 10,6  | COMfIT
 25 10,6  | COMiTE
 25 10,6  | COMmIE
 25 10,6  | COMmIT
 25 10,6  | COMpTE
 25 10,6  | COmMIE
 25 10,6  | COmMIT
 25  3,8  - EH
 25  1,6  - HOoM
 25  2,6  - MEH
 25  3,8  - OH
 25  1,8  - TEtH
 25  3,8  - TH
 25  1,6  - THeM
 25  7,8  - TOsH
 25  2,8  - bOH
 25  2,8  - dOH
 25  2,8  - eTH
 25  2,8  - fEH
 25  2,8  - fOH
 25  2,8  - fTH
 25  2,8  - hEH
 25  2,8  - mEH
 25  2,8  - nOH
 25  2,8  - nTH
 25  2,8  - oOH
 25  2,8  - pEH
 25  2,8  - pOH
 25  2,8  - rEH
 25  2,8  - sOH
 25  2,8  - yEH
 24 10,6  | CaMOTE
 24 10,6  | CoMITE
 24  2,8  - EtH
 24  2,8  - HEIi
 24  2,8  - HOTi
 24  2,8  - HoTI
 24  8,8  - HsI
 24  1,6  - ITEM
 24 10,3  | MErCI
 24 11,3  | OHIa
 24  2,8  - OoH
 24 11,3  | THEa
 24  3,7  | WITEd
 24  3,7  | WITEn
 24  3,7  | WITEs
 24  3,7  | WIThE
 24  3,7  | WhITE
 24  3,7  | WrITE
 24  3,7  | WrOTE
 24 11,6  | aHET
 24 11,6  | aITH
 24  1,8  - fOETI
 23 10,6  | CIMEx
 23 10,6  | CITHEr
 23 10,6  | COHEIr
 23 10,6  | COHErT
 23 10,6  | COMEr
 23 10,6  | COMEs
 23 10,6  | COMEt
 23 10,6  | COMIc
 23 10,6  | COMId
 23 10,6  | COMTe
 23 10,6  | COMaE
 23 10,6  | COMbE
 23 10,6  | COMdT
 23 10,6  | COMeT
 23 10,6  | COMmE
 23 10,6  | COMpT
 23 10,6  | COMtE
 23 10,6  | COTHE
 23 10,6  | COmETH
 23 10,6  | COmME
 23 10,6  | COuTHE
 23 10,2  | EMe
 23 10,2  | EMo
 23 10,2  | EMu
 23  2,6  - HaM
 23  2,6  - HeM
 23  2,6  - HoM
 23  2,8  - bOTI
 23  2,8  - cETI
 23  2,8  - dETI
 23  3,8  - eH
 23  2,8  - hOTI
 23  2,8  - nETI
 23  3,8  - oH
 23  2,8  - pOTI
 23  2,8  - rOTI
 23  6,8  - sI
 23  3,8  - tH
 23  2,8  - yETI
 22 10,6  | CaMEO
 22 10,6  | ClIME
 22 10,6  | ClITHE
 22 10,6  | ClOTHE
 22 10,6  | CoMET
 22 10,6  | CoMTE
 22  7,8  - ITs
 22  1,6  - IdEM
 22  1,6  - ItEM
 22  2,6  - MaH
 22  2,6  - MeH
 22  2,6  - TEM
 22  7,8  - TIs
 22  2,6  - TOM
 22  7,8  - TOs
 22  1,6  - TeEM
 22  1,6  - ThEM
 22  1,6  - ToOM
 22  1,6  - aTOM
 22  1,6  - dIEM
 22 10,2  | eME
 22 10,2  | eMO
 22  1,6  - gEOM
 22  1,6  - iTEM
 22  1,6  - pOEM
 22  1,6  - rIEM
 22  1,6  - sTEM
 22  1,6  - yEOM
 21 10,6  | COHEn
 21 10,6  | COHuE
 21 10,6  | COTHe
 21 10,6  | COTHy
 21 10,6  | COTcH
 21 10,6  | COoTH
 21 10,6  | COtHE
 21 10,6  | COuTH
 21 10,5  | ECITOn
 21  8,8  - EsTH
 21  1,6  - ITeM
 21  8,8  - IsM
 21  8,8  - IsTH
 21  1,6  - MHO
 21  1,6  - MOET
 21  2,8  - MOaI
 21  2,8  - MOdI
 21  2,8  - MOmI
 21 10,4  | TECOMa
 21  1,6  - TEaM
 21  1,6  - TEeM
 21  3,8  - TEx
 21  1,8  - THOlI
 21  1,6  - TIaM
 21  3,8  - TIu
 21  1,6  - TOoM
 21  8,8  - TsHI
 21  3,7  | WIsTE
 21  3,7  | WIyOT
 21 10,1  | pETO
 20 10,6  | CaHOT
 20 10,6  | ClOTH
 20 10,6  | CoOTH
 20 10,6  | CoTHE
 20  2,8  - HEiI
 20  2,8  - HOlI
 20  2,8  - HOtI
 20 10,4  | InCOME
 20  8,8  - IsH
 20 10,3  | MErC
 20 10,3  | MIsC
 20  3,5  | MOWTH
 20  3,5  | MOWcHT
 20 10,4  | TOCoME
 20 10,4  | ToCOME
 20  6,4  - ZOmBIE
 20  2,6  - bOM
 20  2,6  - cOM
 20  2,6  - dEM
 20  2,6  - dOM
 20  2,6  - fEM
 20  2,6  - gEM
 20  2,6  - hEM
 20  2,6  - hOM
 20  2,6  - mEM
 20  2,6  - mOM
 20  2,6  - nOM
 20 10,1  | pEH
 20  2,6  - pOM
 20  2,6  - rEM
 20  2,6  - rOM
 20  2,6  - sEM
 20  2,6  - tEM
 20  2,6  - tOM
 20  2,6  - wEM
 20  2,6  - yOM
 19 10,6  | CITOlE
 19 10,6  | COEdIT
 19 10,6  | COTIcE
 19 10,6  | COTIsE
 19 10,6  | COaTIE
 19 10,6  | COmITE
 19 10,6  | COnITE
 19 10,6  | COoTIE
 19 10,6  | COvITE
 19 10,6  | COxITE
 19 10,2  | EM
 19  2,6  - EaM
 19  4,6  | HAMITE
 19  3,5  - HOrIM
 19  4,3  | IMItATE
 19  2,6  - MET
 19  2,6  - MOT
 19  3,5  | MOWcH
 19  3,5  | MOWtH
 19  1,6  - MeET
 19  1,6  - MoET
 19  1,6  - MoOT
 19  3,5  | MoWTH
 19  1,6  - OkEH
 19 10,4  | TECuM
 19 10,3  | TErCIO
 19  2,6  - TaM
 19  2,6  - TeM
 19  2,6  - ToM
 19  6,4  - ZOmBI
 19  4,5  | cHAMITE
 19  1,6  - kMET
 19  9,8  - sEM
 19  9,8  - sIM
 19  9,8  - sTM
 18 10,6  | CoOTIE
 18  6,1  | DIAZINEs
 18  9,3  - EME
 18  9,3  - EMO
 18  8,8  - EsT
 18  4,6  | HAMEIl
 18  4,6  | HAMETz
 18  4,6  | HAMElT
 18  4,6  | HAMITe
 18  4,6  | HAMIlT
 18  4,6  | HAMItE
 18  4,6  | HAMOsE
 18  4,6  | HAMaTE
 18  4,6  | HAMiTE
 18  4,6  | HAMlET
 18 10,3  | HaEC
 18 10,3  | HuIC
 18 11,3  | IOTa
 18 11,3  | ITEa
 18  8,8  - IsE
 18  8,8  - IsT
 18  1,6  - MEaT
 18 11,4  | MEaTH
 18  1,6  - MEeT
 18  1,6  - MHo
 18  1,6  - MIEk
 18  1,6  - MIEn
 18  1,8  - MITE
 18  1,8  - MOET
 18  1,6  - MOEd
 18  1,6  - MOEt
 18  1,8  - MOTE
 18  1,6  - MOaT
 18  1,6  - MOeT
 18  1,6  - MOoT
 18 10,4  | OECIsT
 18  1,6  - OMEn
 18  2,8  - OTxI
 18  8,8  - OsE
 18  2,8  - TElI
 18  2,8  - TErI
 18  4,5  | THAMEs
 18  4,5  | THAMIn
 18 11,3  | TOEa
 18  2,8  - TOrI
 18  6,4  - ZImB
 18  4,6  | bAMOTH
 18  4,5  | kHAMTI
 18  4,4  - nOZI
 18  9,8  - sHE
 18  9,8  - sHI
 18  9,8  - sHO
 18  9,8  - sHT
 18  9,8  - sOH
 17  4,7  | AMIsH
 17  4,7  | AMpHI
 17 10,6  | CITEd
 17 10,6  | CITEe
 17 10,6  | CITEr
 17 10,6  | CITEs
 17 10,6  | CITeE
 17 10,6  | CIvET
 17 10,6  | COTEd
 17 10,6  | COTEs
 17 10,6  | COThE
 17 10,6  | COTtE
 17 10,6  | COaTI
 17 10,6  | COgIE
 17 10,6  | COgIT
 17 10,6  | COkIE
 17 10,6  | COlET
 17 10,6  | COmET
 17 10,6  | COmTE
 17 10,6  | COnTE
 17 10,6  | COpEI
 17 10,6  | COsET
 17 10,6  | COsIE
 17 10,6  | COtTE
 17 10,6  | COvET
 17 10,6  | COzIE
 17  7,8  - EM
 17  1,6  - EMO
 17  1,5  - ETHMOId
 17  2,5  - ElOHIM
 17  8,8  - Es
 17  4,6  | HAME
 17  4,6  | HAMEl
 17  4,6  | HAMEs
 17  4,6  | HAMI
 17  4,6  | HAMlI
 17  2,6  - HET
 17  2,6  - HOT
 17  1,8  - HOTE
 17  1,8  - HOTI
 17 11,5  | HaEM
 17  1,6  - HaET
 17 11,5  | HaME
 17 11,5  | HaMI
 17  1,6  - HoOT
 17  4,3  | IMITAtE
 17  8,8  - Is
 17  1,6  - MEO
 17  2,8  - MET
 17  2,8  - MOI
 17  2,8  - MOT
 17 11,5  | MaHI
 17  1,8  - MaTE
 17 11,5  | MaTH
 17  1,8  - MeET
 17  1,8  - MeTE
 17  1,8  - MiTE
 17  1,8  - MoET
 17  1,8  - MoOT
 17  1,8  - MoTE
 17  1,8  - MuTE
 17 10,4  | OECI
 17  3,8  - ObI
 17  3,8  - OnI
 17  8,8  - Os
 17  9,1  - PIM
 17  9,1  - POM
 17 10,4  | TECO
 17 10,4  | TECOn
 17  4,8  - TI
 17  3,8  - TaI
 17  3,8  - TrI
 17  3,8  - TwI
 17  1,6  - aHET
 17  2,6  - bOH
 17  1,6  - cHET
 17  2,6  - dOH
 17  2,6  - fEH
 17  2,6  - fOH
 17  2,6  - hEH
 17  4,5  | kHAMI
 17  1,6  - kHET
 17  1,6  - kHOT
 17  1,8  - kMET
 17  2,6  - mEH
 17  2,6  - nOH
 17  2,6  - oOH
 17  2,6  - pEH
 17  1,6  - pHOT
 17  2,6  - pOH
 17  2,6  - rEH
 17  1,6  - rHET
 17  9,8  - sH
 17  4,5  | sHAME
 17  1,6  - sHOT
 17  2,6  - sOH
 17  4,5  | wHAME
 17  1,6  - wHET
 17  2,6  - yEH
 16  4,7  | AHMET
 16  4,7  | AMaH
 16 10,6  | CaITE
 16 10,6  | ClITE
 16 10,6  | ClOIT
 16 10,6  | ClOTE
 16 10,6  | CuTIE
 16 10,2  | EH
 16  3,4  - EO
 16  3,4  - ET
 16  4,5  | ETAMIn
 16 10,4  | EsCOT
 16  4,6  | HAM
 16  4,6  | HAMe
 16  4,6  | HAMi
 16  4,6  | HAMs
 16  2,8  - HEI
 16  2,8  - HET
 16  1,6  - HEaT
 16  1,6  - HIEd
 16  2,8  - HOE
 16  1,6  - HOEd
 16  1,6  - HOEy
 16  2,8  - HOI
 16  2,8  - HOT
 16  1,6  - HOoT
 16  1,6  - HTEl
 16  1,8  - HaET
 16 11,5  | HaM
 16  1,8  - HaTE
 16  1,8  - HaTI
 16  1,8  - HeTE
 16  1,8  - HoOT
 16  1,8  - HoTE
 16  1,8  - HoTI
 16  3,5  - HuMIT
 16  1,8  - HyTE
 16  4,6  | MAHOE
 16  4,6  | MAHOEs
 16  4,6  | MAHOlI
 16  4,6  | MAHOnE
 16  4,6  | MAHOrI
 16  4,6  | MAHOuT
 16  8,4  - MBd
 16  2,6  - MEa
 16  2,6  - MEd
 16  1,8  - MEeT
 16  2,6  - MEh
 16  2,6  - MEl
 16  2,6  - MEm
 16  2,6  - MEn
 16  2,6  - MEt
 16  1,8  - MItE
 16  1,8  - MItT
 16  3,5  | MOWHa
 16  3,5  | MOWIE
 16  2,6  - MOa
 16  2,6  - MOb
 16  2,6  - MOd
 16  1,8  - MOeT
 16  2,6  - MOl
 16  2,6  - MOm
 16  2,6  - MOn
 16  1,8  - MOoT
 16  2,6  - MOp
 16  2,6  - MOt
 16  1,8  - MOtE
 16  1,8  - MOtT
 16  2,6  - MOy
 16 11,5  | MaH
 16  2,6  - MaT
 16  2,6  - MeT
 16  2,6  - MoT
 16  1,6  - OHEd
 16 10,3  | OTIC
 16  2,6  - OoH
 16  9,1  - PaM
 16  9,1  - PcM
 16  9,1  - PiM
 16  9,1  - PoM
 16  9,1  - PpM
 16  4,6  | TAHaMI
 16  4,6  | TAMEIn
 16  4,6  | TAMInE
 16  4,6  | TAMIsE
 16  4,6  | TAMmIE
 16  4,6  | TAMpOE
 16  4,5  | TEAMeO
 16  2,5  - THEMIs
 16  1,6  - THEa
 16  1,6  - THEb
 16  1,6  - THEd
 16  1,6  - THEm
 16  1,6  - THEn
 16  1,6  - THEy
 16  1,6  - THOb
 16  1,6  - THOf
 16  1,6  - THOn
 16  4,5  | TeAMEO
 16  1,8  - aHET
 16  4,6  | cAMOTE
 16  4,5  | cHAM
 16  1,8  - cHET
 16  4,6  | hAMITE
 16  1,8  - kHET
 16  1,8  - kHOT
 16  5,5  - mIMEO
 16  1,8  - pHOT
 16  1,8  - rHET
 16  4,6  | sAMH
 16  4,6  | sAMITE
 16  9,8  - sEI
 16  9,8  - sET
 16  4,5  | sHAM
 16  1,8  - sHOE
 16  1,8  - sHOT
 16  9,8  - sIE
 16  9,8  - sIT
 16  9,8  - sOE
 16  9,8  - sOT
 16  4,5  | wHAM
 16  1,8  - wHET
 16  4,5  | zIAMET
 15  4,7  | AHEM
 15  4,7  | AHEMs
 15  4,7  | AHMEd
 15  4,7  | AHMEt
 15  4,7  | AHMeT
 15  4,7  | AHOM
 15  4,7  | AMEnT
 15  4,7  | AMIE
 15  4,7  | AMIEs
 15  4,7  | AMIT
 15  4,7  | AMITa
 15  4,7  | AMITy
 15  4,7  | AMIcE
 15  4,7  | AMIdE
 15  4,7  | AMIdO
 15  4,7  | AMIgO
 15  4,7  | AMInE
 15  4,7  | AMInO
 15  4,7  | AMIrE
 15  4,7  | AMOkE
 15  4,7  | AMOlE
 15  4,7  | AMOrT
 15  4,7  | AMOvE
 15  4,7  | AMOwT
 15  4,7  | AMaTE
 15  4,7  | AMaTI
 15  4,7  | AMbIT
 15  4,7  | AMlET
 15  4,7  | AMrIT
 15  7,6  | ANTHEM
 15  3,6  - EM
 15  9,3  - EMe
 15  9,3  - EMf
 15  9,3  - EMm
 15  9,3  - EMo
 15  9,3  - EMp
 15  9,3  - EMs
 15  9,3  - EMu
 15  9,3  - ETH
 15  9,3  - EaM
 15  9,3  - ElM
 15  9,3  - EmM
 15  4,5  | EnAMI
 15  4,8  - Ex
 15  3,5  - HEMIc
 15  3,5  - HEMIn
 15  2,5  - HErMIT
 15  1,6  - HIE
 15  5,5  - HIM
 15 11,4  | HIaTE
 15  1,6  - HOE
 15  1,8  - HOoT
 15  1,8  - HOtE
 15  1,8  - HOtI
 15  4,6  | IAMbE
 15  4,3  | IMvIA
 15  4,6  | MAHI
 15  4,6  | MAHOe
 15  4,6  | MAHaT
 15  4,6  | MAHdI
 15  4,6  | MAHoE
 15  4,6  | MAHrI
 15 10,3  | ME
 15  2,6  - ME
 15 11,4  | MEaT
 15  3,5  - MEdII
 15  3,5  - MErIT
 15 10,3  | MI
 15 11,4  | MIaE
 15 11,4  | MIaO
 15  5,2  - MIlER
 15  3,5  - MIlIT
 15  5,2  - MIlOR
 15  2,5  - MIsHIT
 15 10,3  | MO
 15  2,6  - MO
 15  3,5  | MOWiE
 15  3,5  | MOWsE
 15 11,4  | MOaI
 15 11,4  | MOaT
 15  1,6  - MaE
 15 11,5  | MaTE
 15  1,6  - MeO
 15  2,8  - MeT
 15  1,6  - MhO
 15  2,8  - MoI
 15  1,6  - MoO
 15  2,8  - MoT
 15  3,5  | MoWIE
 15 10,4  | OECi
 15  7,2  | OLa
 15  3,6  - OM
 15  4,5  | OMAHa
 15  2,5  - OMITIs
 15 10,4  | OeCI
 15  9,1  | PREBOILEd
 15  3,1  | SEVuM
 15  4,6  | TAME
 15  4,6  | TAMEd
 15  4,6  | TAMEr
 15  4,6  | TAMEs
 15  4,6  | TAMIl
 15  4,6  | TAMIs
 15  4,6  | TAMbO
 15  4,5  | TEAM
 15  4,5  | TEAMs
 15 10,4  | TECa
 15 10,4  | TECo
 15 11,4  | TEaM
 15  1,6  - THE
 15  1,6  - THO
 15  1,8  - THeE
 15  4,5  | TIAM
 15 11,4  | TIaM
 15 10,4  | TOCo
 15 11,5  | TaME
 15 10,4  | TeCO
 15  4,8  - Ti
 15 10,4  | ToCO
 15  4,5  | TrAME
 15  7,8  - aM
 15  4,5  | aTAME
 15  4,6  | cAMEO
 15  4,6  | dAMIE
 15 10,2  | eM
 15  7,8  - eM
 15  1,6  - eME
 15  1,6  - eMO
 15  4,6  | jAMIE
 15  4,6  | mAMIE
 15 10,4  | oECI
 15  4,6  | pAHMI
 15  4,5  - pEITHO
 15  4,6  | rAMET
 15  4,6  | rAMIE
 15  4,6  | sAHME
 15  3,5  - sEMIH
 15  4,5  - sHIM
 15  9,8  - sI
 15  9,8  - sO
 15 10,4  | tECO
 15  4,5  - wHIM
 15  4,6  | yAMEO
 14  4,7  | AHeM
 14  4,7  | AHoM
 14  4,7  | AHuM
 14  4,7  | AMEl
 14  4,7  | AMEn
 14  4,7  | AMEx
 14  4,7  | AMI
 14  4,7  | AMIa
 14  4,7  | AMIc
 14  4,7  | AMId
 14  4,7  | AMIe
 14  4,7  | AMIl
 14  4,7  | AMIn
 14  4,7  | AMIr
 14  4,7  | AMIs
 14  4,7  | AMIt
 14  4,7  | AMOk
 14  4,7  | AMOr
 14  4,7  | AMOs
 14  4,7  | AMOy
 14  4,7  | AMT
 14  4,7  | AMbE
 14  4,7  | AMbO
 14  4,7  | AMdT
 14  4,7  | AMiE
 14  4,7  | AMiT
 14  4,7  | AMlI
 14  4,7  | AMmI
 14  4,7  | AMmO
 14  7,6  | ANOMIE
 14  7,6  | ANTHeM
 14  7,6  | ANtHEM
 14  4,6  | EAM
 14  7,8  - EH
 14  1,6  - EMe
 14  1,6  - EMo
 14 10,2  | ETa
 14 10,2  | ETy
 14 11,5  | EaM
 14 11,5  | EaTH
 14  4,5  | EdAM
 14 10,2  | EdO
 14 10,2  | EfT
 14  4,5  | EjAM
 14  1,8  - EkOI
 14 10,2  | ElT
 14 10,2  | EmO
 14  4,5  | EnAM
 14 10,2  | EsT
 14  4,5  | ExAM
 14 10,2  | ExT
 14  1,8  - EyOT
 14  2,5  - HEIMIn
 14  2,5  - HEMOId
 14 11,4  | HEaT
 14  2,6  - HEd
 14  2,6  - HEh
 14  2,6  - HEl
 14  2,6  - HEm
 14  2,6  - HEn
 14  2,6  - HEp
 14  2,6  - HEt
 14  2,6  - HEy
 14  1,5  - HIMaTI
 14  3,5  | HOWITz
 14  3,5  | HOWdIE
 14  3,5  | HOWkIT
 14  3,5  | HOWlET
 14  2,6  - HOb
 14  2,6  - HOd
 14  2,6  - HOl
 14  2,6  - HOm
 14  2,6  - HOn
 14  2,6  - HOp
 14  2,6  - HOt
 14  2,6  - HOy
 14 11,5  | HaET
 14 11,5  | HaIT
 14  2,6  - HaT
 14 11,5  | HaTE
 14 11,5  | HaTI
 14  3,5  | HaWM
 14  2,8  - HeE
 14  2,8  - HeI
 14  2,6  - HeT
 14  2,8  - HeT
 14  2,8  - HoE
 14  2,8  - HoI
 14  2,6  - HoT
 14  2,8  - HoT
 14  4,6  | IAMb
 14  4,3  | IMI
 14  1,8  - IlOT
 14  4,5  | ImAM
 14  4,6  | MAH
 14  4,6  | MAHa
 14  4,6  | MAHi
 14  4,6  | MAHu
 14  2,5  - METHId
 14  3,5  - METIc
 14  3,5  - METIf
 14  3,5  - METIn
 14  3,5  - METIs
 14 11,4  | MEa
 14  1,6  - MEa
 14  1,6  - MEo
 14  1,8  - MHOs
 14  3,5  - MITIs
 14 11,4  | MIa
 14  1,6  - MIa
 14  3,5  - MOTIf
 14  3,5  | MOWEd
 14  3,5  | MOWEr
 14  3,5  | MOWIe
 14  3,5  | MOWT
 14  3,5  | MOWTh
 14 11,4  | MOa
 14  1,6  - MOa
 14  1,6  - MOo
 14 11,5  | MaE
 14 11,5  | MaT
 14 10,1  | OEr
 14 10,1  | OEs
 14  8,1  - OPaH
 14 10,3  | OTiC
 14 11,5  | OaTH
 14  4,5  | OgAM
 14  1,8  - OkET
 14  4,5  | OlAM
 14 10,3  | OtIC
 14  9,1  - PEH
 14  9,1  - POH
 14  9,1  | PREBOILs
 14  4,6  | TAM
 14  4,6  | TAMa
 14  4,6  | TAMe
 14  4,6  | TAMp
 14  4,6  | TAMs
 14  7,8  - TH
 14 11,4  | THaE
 14 11,4  | THaI
 14 10,3  | TInC
 14  2,8  - TOE
 14  2,8  - TOI
 14 10,3  | TOrC
 14  8,2  - TRIM
 14 11,5  | TaM
 14  4,5  | TeAM
 14  4,5  | TiAM
 14  4,5  | TrAM
 14  3,7  | WIME
 14 10,1  | aET
 14 11,6  | aIM
 14  4,5  | aMAH
 14 11,6  | aMI
 14 11,6  | aMT
 14 11,6  | aTM
 14  4,5  | bEAM
 14  1,8  - bITE
 14  1,8  - bOTE
 14  1,8  - bOTI
 14  4,6  | cAME
 14  1,8  - cETI
 14  1,8  - cITE
 14  1,8  - cOTE
 14  4,6  | dAME
 14  1,8  - dETI
 14  4,5  | dIAM
 14  1,8  - dIET
 14 10,3  | dIOC
 14  1,8  - dITE
 14  1,8  - dOTE
 14  3,4  - eO
 14  3,4  - eT
 14  4,6  | fAME
 14  1,8  - fIOT
 14  4,4  - fIZ
 14  4,5  | fOAM
 14  4,6  | gAME
 14  1,8  - gITE
 14  3,5  - gITIM
 14  1,8  - gOTE
 14  4,6  | hAME
 14  4,6  | hAMI
 14  1,8  - hOTE
 14  1,8  - hOTI
 14  4,6  | jAMI
 14  4,6  | kAME
 14  4,6  | kAMI
 14  1,8  - kITE
