 59  4,7  - CASTLED
 14  3,4  - SELECT
 14  6,7  - SET
 14  2,6  - SLADE
 14  6,7  - STA
 14  1,6  - STELAE
 14  5,4  | TAD
 14  7,4  | TAD
 14  5,4  | TAEL
 14  7,4  | TAEL
 14  7,4  | TAL
 14  5,6  | TALC
 14  7,6  | TALC
 14  4,7  - TAS
 14  2,6  - TEASED
 14  5,6  - TEASED
 14  2,6  - TEASEL
 14  5,6  - TEASEL
 14  1,6  - TEASLE
 14  5,6  - TEASLE
 14  7,4  | TED
 14  7,4  | TEL
 13  4,3  - ACRES
 13  5,6  | AESC
 13  5,2  | AET
 13  3,4  - ALCES
 13  7,5  | ALD
 13  4,4  - ALECS
 13  7,5  | ALES
 13  7,5  | ALTS
 13  5,7  - AS
 13  6,5  - BLADES
 13  2,4  - CADEE
 13  2,5  - CALEB
 13  2,3  - CEDARS
 13  5,4  - CELESTA
 13  3,4  - CLAES
 13  3,3  - CLAR
 13  5,3  - CRL
 13  5,6  | DACES
 13  7,6  | DACES
 13  5,4  - DECALS
 13  2,3  - DECART
 13  5,4  - DECL
 13  1,4  - DELACE
 13  5,4  - DELACE
 13  7,4  | EAST
 13  5,4  | EATS
 13  7,4  | EATS
 13  6,4  - ECLAT
 13  5,6  | ECLATS
 13  7,6  | ECLATS
 13  7,5  | ELD
 13  4,4  - ELECT
 13  7,5  | ELSA
 13  5,7  - ES
 13  7,5  | ESC
 13  7,5  | ETC
 13  2,3  - LACERS
 13  2,3  - LACERT
 13  7,6  | LACES
 13  7,6  | LACET
 13  4,4  - LEEDS
 13  6,3  - REACT
 13  4,3  - SARDEL
 13  7,4  | SATE
 13  7,6  | SCALE
 13  2,4  - SCALED
 13  7,6  | SCALT
 13  3,3  - SCARED
 13  7,6  | SCLATE
 13  4,3  - SCRAE
 13  4,3  - SCRAT
 13  7,4  | SETA
 13  4,5  - TABLED
 13  5,4  - TECLA
 13  5,6  | TECLA
 13  7,6  | TECLA
 13  5,4  - TEDESCA
 13  5,3  - TRACED
 12  5,6  | ACED
 12  4,3  - ACRE
 12  5,6  | ACTED
 12  5,5  | ADS
 12  7,5  | ADS
 12  3,4  - ALCE
 12  5,6  | ALCES
 12  2,3  - ALDERS
 12  7,5  | ALE
 12  7,5  | ALS
 12  7,5  | ALT
 12  5,3  - ARCS
 12  5,5  | ATLE
 12  7,5  | ATLE
 12  2,6  - ATLEE
 12  6,5  - BALDS
 12  6,5  - BLADE
 12  4,5  - CABLE
 12  3,2  - CADGES
 12  4,3  - CARDS
 12  4,3  - CAREST
 12  4,3  - CARETS
 12  4,3  - CARLE
 12  4,3  - CARLS
 12  4,3  - CARTES
 12  2,4  - CASTED
 12  1,4  - CASTLE
 12  2,3  - CATERS
 12  2,4  - CEASED
 12  5,4  - CEASED
 12  2,4  - CLADE
 12  2,3  - CLEAR
 12  3,4  - CLEE
 12  5,3  - CREA
 12  5,3  - CRES
 12  5,3  - CRTS
 12  4,5  - DABLET
 12  5,6  | DACE
 12  7,6  | DACE
 12  4,3  - DARTLES
 12  5,6  | DEALS
 12  7,6  | DEALS
 12  5,6  | DEALT
 12  7,6  | DEALT
 12  5,4  - DECAL
 12  5,4  - DECAST
 12  1,4  - DECATE
 12  5,4  - DECATE
 12  5,6  | DELTAS
 12  7,6  | DELTAS
 12  5,6  | DESALT
 12  7,6  | DESALT
 12  6,6  - EASED
 12  6,6  - EASEL
 12  5,4  | EAT
 12  7,4  | EAT
 12  5,6  | ECAD
 12  7,6  | ECAD
 12  5,6  | ECLAT
 12  7,6  | ECLAT
 12  5,6  | ECTAD
 12  7,6  | ECTAD
 12  5,6  | ECTAL
 12  7,6  | ECTAL
 12  2,6  - ELATE
 12  6,6  - ELATE
 12  6,4  - ELDEST
 12  6,4  - ELECTS
 12  7,5  | ELS
 12  7,5  | ELT
 12  7,6  | LACE
 12  3,4  - LACED
 12  7,6  | LACS
 12  7,6  | LASTED
 12  7,6  | LEADS
 12  2,6  - LEASE
 12  7,6  | LECT
 12  4,4  - LEETS
 12  2,3  - LESTRAD
 12  7,4  | SAE
 12  2,4  - SALTED
 12  7,4  | SAT
 12  7,6  | SCAD
 12  2,4  - SCALET
 12  4,4  - SCEAT
 12  7,6  | SCLAT
 12  1,4  - SCLATE
 12  7,6  | SCTD
 12  5,4  - SEALED
 12  1,4  - SECALE
 12  5,4  - SECALE
 12  5,4  - SELECT
 12  7,4  | SET
 12  2,6  - SLATE
 12  2,6  - SLETE
 12  2,6  - STADE
 12  1,4  - STADLE
 12  7,6  | STADLE
 12  2,6  - STALE
 12  7,6  | STALED
 12  4,4  - STEAD
 12  4,4  - STEAL
 12  4,4  - STEED
 12  4,4  - STEEL
 12  2,6  - STELE
 12  4,3  - STRADL
 12  5,4  | TAE
 12  7,4  | TAE
 12  4,3  - TARDLE
 12  7,4  | TAS
 12  2,6  - TELAE
 12  5,3  - TRACES
 12  2,6  - TSADE
 11  5,5  - ABDEST
 11  5,5  - ABLEST
 11  5,5  | AD
 11  7,5  | AD
 11  4,4  - ADESTE
 11  3,4  - ADLET
 11  7,5  | AL
 11  5,6  | ALCE
 11  2,3  - ALTERS
 11  5,3  - ARC
 11  5,3  - ARTELS
 11  4,4  - ATELES
 11  5,5  | ATES
 11  7,5  | ATES
 11  6,5  - BACT
 11  6,5  - BALD
 11  6,5  - BALED
 11  6,5  - BASTED
 11  6,5  - BEADS
 11  6,5  - BELAST
 11  6,5  - BELD
 11  6,5  - BESTAD
 11  6,5  - BLAD
 11  6,5  - BLEATS
 11  6,5  - BLED
 11  3,4  - CADEE
 11  2,3  - CADER
 11  3,4  - CADES
 11  3,4  - CADET
 11  3,2  - CADGE
 11  4,2  - CAGED
 11  4,3  - CARD
 11  4,3  - CARED
 11  4,3  - CARL
 11  3,4  - CASED
 11  3,4  - CASEL
 11  3,4  - CATEL
 11  2,3  - CEDAR
 11  3,4  - CEDES
 11  5,4  - CEDES
 11  3,6  - CELESTA
 11  5,4  - CELTS
 11  4,3  - CERAL
 11  3,2  - CLAGS
 11  5,3  - CRE
 11  5,3  - CRS
 11  4,3  - CTRL
 11  5,4  | DA
 11  7,4  | DA
 11  3,4  - DACES
 11  5,6  | DALES
 11  7,6  | DALES
 11  4,3  - DARTLE
 11  7,4  | DE
 11  5,6  | DEAL
 11  7,6  | DEAL
 11  5,4  - DEALS
 11  5,4  - DEALT
 11  1,4  - DELATES
 11  5,4  - DELATES
 11  5,6  | DELTA
 11  7,6  | DELTA
 11  5,5  - EBCD
 11  3,3  - ECART
 11  6,4  - ECTAD
 11  6,4  - ECTAL
 11  7,5  | ED
 11  7,5  | EL
 11  6,4  - ELECT
 11  1,4  - ESTADEL
 11  7,5  | ETAS
 11  6,2  | GREBES
 11  7,4  | LA
 11  2,3  - LACER
 11  3,4  - LACES
 11  3,4  - LACET
 11  2,3  - LADERS
 11  7,6  | LADES
 11  7,6  | LASED
 11  7,6  | LATED
 11  7,6  | LCD
 11  7,6  | LEAD
 11  5,4  - LEADS
 11  5,4  - LEEDS
 11  6,3  - RACED
 11  6,3  - RCD
 11  6,3  - RECD
 11  5,1  | SAE
 11  7,6  | SALTED
 11  2,4  - SALTEE
 11  3,5  - SCAB
 11  2,4  - SCALE
 11  3,3  - SCARE
 11  3,3  - SCART
 11  7,6  | SCEAT
 11  5,4  - SEALET
 11  7,6  | SLADE
 11  7,6  | SLATED
 11  3,5  - STABLE
 11  1,4  - STEALED
 11  1,4  - STELAE
 11  4,4  - STELAE
 11  4,5  - TABLES
 11  5,6  | TACES
 11  7,6  | TACES
 11  5,1  | TAE
 11  3,6  - TEDESCA
 11  5,3  - TRACE
 11  5,3  - TREADS
 10  5,5  - ABLES
 10  5,5  - ABLET
 10  4,4  - ACED
 10  5,6  | ACES
 10  5,6  | ACTS
 10  5,3  | AD
 10  5,6  | ADLET
 10  5,2  | AE
 10  5,5  | AES
 10  7,5  | AES
 10  5,5  | AET
 10  7,5  | AET
 10  2,3  - ALDER
 10  4,4  - ALEC
 10  3,3  - ALERTS
 10  5,3  - ARLES
 10  5,3  - ARTEL
 10  5,5  | ATE
 10  7,5  | ATE
 10  2,4  - ATLEE
 10  6,5  - BAEL
 10  6,5  - BALES
 10  6,5  - BASED
 10  6,5  - BATED
 10  6,5  - BATEL
 10  6,5  - BCD
 10  6,5  - BDLE
 10  6,5  - BDLS
 10  6,5  - BEAD
 10  6,5  - BEAL
 10  6,5  - BELAT
 10  6,5  - BELTS
 10  6,5  - BLASE
 10  6,5  - BLAST
 10  6,5  - BLATE
 10  6,5  - BLATS
 10  6,5  - BLEAT
 10  6,5  - BLEST
 10  6,5  - BLETS
 10  4,5  - CABS
 10  3,4  - CADE
 10  3,6  - CADETS
 10  4,2  - CAGES
 10  4,3  - CARES
 10  4,3  - CARET
 10  4,3  - CARSE
 10  4,3  - CARTE
 10  4,3  - CARTS
 10  2,3  - CASER
 10  2,4  - CASTE
 10  2,3  - CATER
 10  3,4  - CATES
 10  2,4  - CEASE
 10  5,4  - CEASE
 10  3,4  - CEDE
 10  5,4  - CEDE
 10  3,4  - CELE
 10  5,4  - CELE
 10  5,4  - CELT
 10  4,3  - CERAS
 10  4,3  - CERAT
 10  2,3  - CESAR
 10  5,4  - CESTA
 10  2,4  - CESTE
 10  5,4  - CESTE
 10  3,4  - CETES
 10  5,4  - CETES
 10  3,2  - CLAG
 10  4,6  - CLEAD
 10  4,6  - CLEATS
 10  3,2  - CLEG
 10  3,4  - DACE
 10  5,6  | DALE
 10  7,6  | DALE
 10  5,6  | DALT
 10  7,6  | DALT
 10  2,3  - DATERS
 10  5,6  | DATES
 10  7,6  | DATES
 10  5,6  | DCA
 10  7,6  | DCA
 10  4,5  - DCB
 10  5,4  - DEAL
 10  3,3  - DEARS
 10  5,6  - DECAL
 10  1,4  - DELATE
 10  5,4  - DELATE
 10  5,6  | DELS
 10  7,6  | DELS
 10  5,4  - DELTAS
 10  4,3  - DERATS
 10  5,4  - DESALT
 10  5,3  - DRATE
 10  5,3  - DRATS
 10  5,3  - DREST
 10  6,4  - ECAD
 10  5,3  | ED
 10  7,3  | ED
 10  7,3  | EL
 10  2,4  - ELATED
 10  6,4  - ELATED
 10  6,4  - ELDS
 10  4,4  - ELEC
 10  6,4  - ELEC
 10  4,6  - ELECTS
 10  5,6  | ESCA
 10  7,6  | ESCA
 10  2,3  - ESCAR
 10  7,5  | EST
 10  3,3  - ESTRAL
 10  7,5  | ETA
 10  7,6  | LAC
 10  3,4  - LACE
 10  3,6  - LACED
 10  7,6  | LADE
 10  7,6  | LADS
 10  4,3  - LARDS
 10  2,4  - LASTED
 10  2,3  - LASTRE
 10  5,4  - LEAD
 10  3,3  - LEARS
 10  2,4  - LEASED
 10  5,4  - LEASED
 10  7,6  | LEAST
 10  5,4  - LECT
 10  7,6  | LEDA
 10  7,6  | LEDS
 10  4,4  - LEED
 10  5,4  - LEED
 10  7,6  | LSC
 10  6,3  - RACES
 10  6,3  - RCT
 10  6,3  - READL
 10  6,3  - RECTA
 10  7,6  | SCAT
 10  4,3  - SCR
 10  2,4  - SEALED
 10  7,6  | SECT
 10  5,4  - SELD
 10  7,6  | SELD
 10  3,6  - SELECT
 10  4,3  - SERAC
 10  2,6  - SETAE
 10  7,6  | SLAD
 10  2,4  - SLATED
 10  7,6  | SLED
 10  3,4  - SLEET
 10  4,4  - SLEET
 10  4,4  - SLETE
 10  7,6  | STADE
 10  7,6  | STALE
 10  2,4  - STALED
 10  3,3  - STARED
 10  4,4  - STELA
 10  7,6  | STELA
 10  4,4  - STELE
 10  3,3  - STERAD
 10  4,3  - STRADE
 10  5,6  | TACE
 10  7,6  | TACE
 10  3,4  - TACES
 10  4,4  - TAELS
 10  5,6  | TAELS
 10  7,6  | TAELS
 10  5,6  | TALD
 10  7,6  | TALD
 10  5,6  | TALED
 10  7,6  | TALED
 10  2,3  - TALERS
 10  5,4  - TEALS
 10  5,6  | TEALS
 10  7,6  | TEALS
 10  2,6  - TEASE
 10  5,6  | TECA
 10  7,6  | TECA
 10  2,4  - TELAE
 10  5,4  - TESLA
 10  5,6  | TESLA
 10  7,6  | TESLA
 10  5,3  - TRADES
 10  5,3  - TREAD
 10  5,6  | TSADE
 10  7,6  | TSADE
  9  5,5  - ABC
  9  5,5  - ABETS
  9  3,3  - ACER
  9  4,4  - ACES
  9  3,6  - ACTED
  9  3,2  - ACTG
  9  5,6  | ADC
  9  1,4  - ADESTE
  9  4,3  - ADRET
  9  5,5  | AE
  9  7,5  | AE
  9  3,6  - ALCES
  9  4,6  - ALECS
  9  3,4  - ALEE
  9  3,3  - ALERT
  9  2,3  - ALTER
  9  5,3  - ARSLE
  9  7,5  | AS
  9  5,6  | ASTEL
  9  5,5  | AT
  9  7,5  | AT
  9  4,4  - ATEES
  9  2,4  - ATELES
  9  6,5  - BAC
  9  6,5  - BADE
  9  6,5  - BADS
  9  6,5  - BALE
  9  6,5  - BALS
  9  6,5  - BALT
  9  6,5  - BASTE
  9  6,5  - BATES
  9  6,5  - BEAST
  9  6,5  - BEATS
  9  6,5  - BEC
  9  6,5  - BEDS
  9  6,5  - BELA
  9  6,5  - BELS
  9  6,5  - BELT
  9  6,5  - BETAS
  9  6,5  - BLAE
  9  6,5  - BLAS
  9  6,5  - BLAT
  9  6,5  - BLEA
  9  6,5  - BLET
  9  4,5  - CAB
  9  3,6  - CADEE
  9  3,6  - CADES
  9  3,6  - CADET
  9  4,2  - CAGE
  9  4,3  - CARE
  9  4,3  - CARS
  9  4,3  - CART
  9  3,4  - CASE
  9  3,6  - CASED
  9  3,6  - CASEL
  9  3,4  - CATE
  9  3,6  - CATEL
  9  4,2  - CDG
  9  4,3  - CDR
  9  3,6  - CEDES
  9  5,6  - CEDES
  9  5,4  - CEES
  9  5,6  - CELTS
  9  4,3  - CERA
  9  4,3  - CERT
  9  5,4  - CEST
  9  3,4  - CETE
  9  5,4  - CETE
  9  3,6  - CLAES
  9  4,6  - CLEAT
  9  4,6  - CLED
  9  4,3  - CLR
  9  4,2  - CTGE
  9  3,6  - DACES
  9  2,3  - DALER
  9  3,4  - DALES
  9  5,6  | DASE
  9  7,6  | DASE
  9  5,6  | DATE
  9  7,6  | DATE
  9  5,6  | DEAS
  9  7,6  | DEAS
  9  4,5  - DEBAT
  9  4,5  - DEBTS
  9  5,6  - DECL
  9  4,4  - DEES
  9  3,4  - DELES
  9  5,4  - DELES
  9  5,4  - DELTA
  9  4,6  - DSECT
  9  4,3  - EARLS
  9  2,4  - EASTED
  9  6,4  - EASTED
  9  4,5  - ECB
  9  6,4  - EELS
  9  2,4  - ELATES
  9  6,4  - ELATES
  9  6,4  - ELD
  9  5,6  | ELDS
  9  7,6  | ELDS
  9  4,6  - ELECT
  9  3,4  - ELSE
  9  7,5  | ES
  9  2,5  - ESTAB
  9  7,5  | ET
  9  3,6  - LACES
  9  3,6  - LACET
  9  2,3  - LADER
  9  3,4  - LADES
  9  4,4  - LAET
  9  7,6  | LAET
  9  4,3  - LARD
  9  7,6  | LASE
  9  3,4  - LASED
  9  7,6  | LAST
  9  7,6  | LATE
  9  3,4  - LATED
  9  7,6  | LATS
  9  7,6  | LEAS
  9  7,6  | LEAT
  9  4,4  - LEES
  9  4,4  - LEET
  9  3,4  - LESED
  9  5,4  - LESED
  9  7,6  | LEST
  9  7,6  | LETS
  9  6,3  - RACE
  9  6,3  - READS
  9  6,3  - REALS
  9  6,3  - RECS
  9  6,3  - RECT
  9  4,5  - SABED
  9  4,5  - SABLE
  9  7,6  | SALET
  9  1,4  - SALTEE
  9  7,6  | SATD
  9  7,6  | SATED
  9  3,2  - SCAG
  9  3,3  - SCAR
  9  5,4  - SEAL
  9  7,6  | SEAL
  9  2,4  - SEALET
  9  2,4  - SEATED
  9  5,4  - SEATED
  9  5,4  - SECT
  9  7,6  | SEDAT
  9  1,4  - SEDATE
  9  5,4  - SEDATE
  9  5,4  - SEED
  9  5,4  - SEEL
  9  7,6  | SETAL
  9  3,5  - SLAB
  9  2,4  - SLADE
  9  3,4  - SLAE
  9  3,3  - SLARE
  9  3,3  - SLART
  9  7,6  | SLATE
  9  3,5  - SLEB
  9  3,4  - SLEE
  9  5,3  - SRAC
  9  7,6  | STAD
  9  3,2  - STAGED
  9  7,6  | STEAD
  9  7,6  | STEAL
  9  5,4  | TA
  9  7,4  | TA
  9  4,5  - TABEL
  9  4,5  - TABLE
  9  3,4  - TACE
  9  5,6  | TAEL
  9  7,6  | TAEL
  9  3,4  - TALED
  9  5,6  | TALES
  9  7,6  | TALES
  9  4,3  - TARDE
  9  7,4  | TE
  9  5,4  - TEAD
  9  5,6  | TEAD
  9  7,6  | TEAD
