108  3,5  | ZAPTIEH
  4  7,6  | NET
  4  7,6  | NIT
  4  3,4  | TEA
  4  7,4  | TEN
  4  7,4  | TIN
  3  3,6  | AE
  3  3,6  | AI
  3  3,6  | AT
  3  7,5  | EN
  3  7,5  | IN
  3  4,5  | IRE
  3  7,6  | NE
  3  3,5  | TA
  3  5,4  | TEE
  3  6,4  | TEE
  3  5,5  | TEE
  3  6,5  | TEE
  3  5,4  | TIE
  3  6,4  | TIE
  3  4,5  | TRI
  2  5,5  | EE
  2  6,5  | EE
  2  5,6  | EE
  2  6,6  | EE
  2  4,5  | ER
  2  5,6  | ET
  2  6,6  | ET
  2  4,6  | RE
  2  5,5  | TE
  2  6,5  | TE
