 51  3,6  | BEWRAP
 15  5,3  | PREV
 15  5,3  | PRIV
 15  1,7  - PRO
 15  4,4  | PROA
 15  3,3  | PROB
 15  4,4  | PROO
 15  5,3  | PROV
 15  4,5  | ROOP
 15  5,6  | VIEW
 15  5,6  | VROW
 15  1,7  - WAE
 15  3,3  | WARB
 15  1,7  - WEA
 15  1,7  - WEI
 15  1,7  - WRO
 14  3,5  | ABP
 14  2,7  - AER
 14  2,7  - AIR
 14  2,7  - AOR
 14  5,5  | AVOWER
 14  2,7  - EAR
 14  2,7  - EIR
 14  2,7  - IAO
 14  5,4  | PAVIER
 14  5,4  | PAVIOR
 14  6,5  - PAW
 14  6,5  - PERAI
 14  6,5  - PEW
 14  6,5  - POIRE
 14  6,5  - PORIA
 14  6,5  - POW
 14  4,4  | PRO
 14  6,5  - PWR
 14  5,3  | REAVOW
 14  2,7  - RIE
 14  2,7  - RIO
 14  2,7  - ROE
 14  2,7  - ROI
 14  5,6  | VIPERA
 14  6,5  - WAP
 14  6,7  - WAP
 14  5,4  | WAVIER
 14  4,4  | WOO
 14  4,4  | WRO
 13  6,5  - AREW
 13  5,5  | AVOWE
 13  3,6  | BOWER
 13  3,6  | BOWIE
 13  3,6  | BPI
 13  6,5  - PAIR
 13  6,5  - PARE
 13  6,5  - PARI
 13  6,5  - PEAI
 13  6,5  - PEAR
 13  6,5  - PERI
 13  6,5  - PIER
 13  6,5  - PIRO
 13  6,5  - PORE
 13  4,5  | POWER
 13  6,5  - PRAO
 13  6,5  - PRIA
 13  6,5  - PRIE
 13  6,5  - PRIO
 13  6,5  - PROA
 13  6,5  - REAP
 13  6,7  - REAP
 13  3,4  | REBOP
 13  5,6  | VAPOR
 13  5,6  | VIPER
 13  5,6  | VOWER
 13  6,5  - WAER
 13  6,7  - WAER
 13  6,5  - WAIR
 13  6,7  - WAIR
 13  6,5  - WARE
 13  6,7  - WARE
 13  6,5  - WEAR
 13  6,7  - WEAR
 13  6,5  - WEIR
 13  6,7  - WEIR
 13  6,5  - WERI
 13  6,7  - WERI
 13  6,5  - WIRE
 13  6,7  - WIRE
 13  6,5  - WORE
 13  6,7  - WORE
 12  1,7  - ARE
 12  1,7  - ARO
 12  1,7  - ERA
 12  1,5  - IAO
 12  1,7  - IAO
 12  1,7  - IRA
 12  1,7  - IRE
 12  1,7  - ORA
 12  1,7  - ORE
 12  5,4  | PAVER
 12  3,4  | PEBA
 12  1,7  - REA
 12  1,7  - RIA
 12  1,7  - RIE
 12  1,7  - RIO
 12  3,4  | WABE
 12  3,4  | WABI
 12  5,4  | WAVER
 12  3,5  | WB
 12  5,4  | WIVER
 11  3,5  - AE
 11  2,7  - AE
 11  3,7  - AE
 11  2,5  - AI
 11  3,5  - AI
 11  2,7  - AI
 11  3,7  - AI
 11  3,7  - AR
 11  5,5  | AVOW
 11  2,7  - EO
 11  3,7  - EO
 11  3,7  - ER
 11  5,5  | EVAP
 11  3,5  - IO
 11  2,7  - IO
 11  3,7  - IO
 11  3,5  - OE
 11  3,7  - OE
 11  3,5  - OI
 11  3,7  - OI
 11  6,5  - OPERA
 11  6,7  - OPERA
 11  3,7  - OR
 11  6,5  - PAR
 11  5,4  | PAVE
 11  5,4  | PAVO
 11  6,3  | PAWER
 11  2,5  | PAWER
 11  6,5  - PEA
 11  6,5  - PER
 11  6,5  - PIA
 11  6,5  - PIE
 11  6,5  - PIR
 11  6,5  - POA
 11  6,5  - POE
 11  6,5  - POI
 11  6,5  - POR
 11  6,3  | POWER
 11  6,5  - PRE
 11  6,5  - PRO
 11  2,7  - RE
 11  6,3  | REPEW
 11  6,5  | REPEW
 11  6,5  - WAE
 11  6,7  - WAE
 11  6,5  - WAR
 11  6,7  - WAR
 11  5,4  | WAVE
 11  6,5  - WEA
 11  6,7  - WEA
 11  6,5  - WEI
 11  6,7  - WEI
 11  6,5  - WER
 11  6,7  - WER
 11  6,3  | WIPER
 11  6,5  - WIR
 11  6,7  - WIR
 11  5,4  | WIVE
 11  6,5  - WOA
 11  6,7  - WOA
 11  6,5  - WOE
 11  6,7  - WOE
 11  5,4  | WOVE
 11  6,5  - WRO
 11  6,7  - WRO
 10  6,2  | AERIE
 10  6,5  - APER
 10  6,5  - APIO
 10  5,5  | AVOIR
 10  1,7  - AW
 10  3,6  | BAP
 10  3,6  | BARIE
 10  3,6  | BAROI
 10  3,6  | BEIRA
 10  3,6  | BOP
 10  3,6  | BOW
 10  3,4  | ERBIA
 10  1,7  - EW
 10  1,5  - OP
 10  6,5  - OPAI
 10  6,7  - OPAI
 10  4,6  | OPERA
 10  1,7  - OW
 10  6,5  - OWER
 10  6,7  - OWER
 10  6,5  - PA
 10  5,4  | PAV
 10  6,5  - PE
 10  6,5  - PI
 10  6,5  - PO
 10  3,4  | POB
 10  4,5  | POIRE
 10  4,5  | POORI
 10  4,5  | PORIA
 10  6,5  - RAPE
 10  6,7  - RAPE
 10  3,4  | REBIA
 10  6,5  - RIPA
 10  6,7  - RIPA
 10  6,5  - RIPE
 10  6,7  - RIPE
 10  6,5  - ROPE
 10  6,7  - ROPE
 10  5,6  | VAIRE
 10  5,6  | VARIO
 10  5,6  | VAW
 10  5,6  | VIP
 10  5,6  | VIREO
 10  5,6  | VOW
 10  3,4  | WAB
 10  2,5  | WARP
 10  6,5  - WE
 10  6,7  - WE
 10  3,4  | WEB
 10  6,4  | WEEP
 10  6,5  | WEEP
 10  6,3  | WIPE
 10  6,5  - WO
 10  6,7  - WO
 10  3,4  | WOB
 10  4,5  | WOOER
 10  2,4  | WRAP
  9  3,5  | ABIE
  9  3,5  | ABIR
  9  3,5  | ABRI
  9  5,4  | AIVER
  9  3,6  | BARE
  9  3,6  | BARI
  9  3,6  | BEAR
  9  3,6  | BERI
  9  3,6  | BIER
  9  3,6  | BOAR
  9  3,6  | BOER
  9  3,6  | BORA
  9  3,6  | BORE
  9  3,6  | BORI
  9  3,6  | BRAE
  9  3,6  | BREI
  9  3,6  | BRIE
  9  3,6  | BRIO
  9  6,4  | EPEIRA
  9  3,5  | OBIA
  9  4,6  | OPAI
  9  6,4  | OPERAE
  9  4,6  | OWER
  9  2,5  | PAW
  9  6,3  | PEREIA
  9  6,5  | PEW
  9  2,4  | PIAROA
  9  4,3  | PIRO
  9  4,5  | POOA
  9  4,5  | POOR
  9  4,5  | PORE
  9  4,5  | POW
  9  4,3  | PRAO
  9  4,3  | PRIO
  9  4,3  | PROO
  9  3,4  | RABI
  9  3,3  | RAOB
  9  3,4  | RIBE
  9  3,4  | ROBE
  9  4,4  | ROOP
  9  4,5  | ROPE
  9  5,6  | VAIR
  9  5,6  | VARE
  9  5,6  | VARI
  9  5,6  | VERA
  9  5,6  | VERI
  9  5,6  | VIER
  9  5,6  | VIRA
  9  5,6  | VIRE
  9  5,6  | VOAR
  9  2,5  | WAP
  9  4,5  | WORE
  8  3,5  | ABO
  8  3,5  | ABR
  8  5,4  | AIVR
  8  2,4  | APAIR
  8  6,5  - APE
  8  6,5  - APR
  8  5,4  | ARVO
  8  5,5  | AVER
  8  5,5  | AVIE
  8  2,4  | AWARE
  8  6,5  - AWE
  8  6,5  - EPA
  8  6,7  - EPA
  8  6,5  - EPI
  8  6,7  - EPI
  8  3,5  | IBA
  8  3,5  | IBO
  8  3,5  | OBA
  8  3,5  | OBE
  8  3,5  | OBI
  8  6,5  - OPA
  8  4,6  | OPA
  8  6,7  - OPA
  8  6,5  - OPE
  8  4,6  | OPE
  8  6,7  - OPE
  8  6,4  | OPERA
  8  5,5  | OVER
  8  6,5  - OWE
  8  4,6  | OWE
  8  6,7  - OWE
  8  2,3  | PARAO
  8  2,5  | PARAO
  8  2,3  | PERAI
  8  6,5  | PERAI
  8  6,5  - RAP
  8  6,7  - RAP
  8  5,4  | RAVE
  8  5,4  | RAVI
  8  6,5  - RAW
  8  6,7  - RAW
  8  6,5  - REP
  8  6,7  - REP
  8  6,5  - REW
  8  6,7  - REW
  8  6,5  - RIP
  8  6,7  - RIP
  8  5,4  | RIVA
  8  5,4  | RIVE
  8  5,4  | RIVO
  8  5,4  | ROVE
  8  6,5  - ROW
  8  6,7  - ROW
  7  6,5  - AERO
  7  6,5  - AIRE
  7  3,4  | AOB
  7  2,4  | APAR
  7  2,6  | APAR
  7  6,4  | APER
  7  2,6  | APER
  7  2,6  | APIO
  7  3,4  | ARB
  7  6,4  | AREW
  7  2,6  | AREW
  7  5,5  | AVE
  7  5,5  | AVO
  7  6,5  - AW
  7  6,3  | AWEE
  7  6,4  | AWEE
  7  3,6  | BAE
  7  3,6  | BAI
  7  3,6  | BAR
  7  3,6  | BEA
  7  3,6  | BER
  7  3,6  | BIO
  7  3,6  | BOA
  7  3,6  | BOE
  7  3,6  | BOR
  7  3,6  | BRA
  7  3,6  | BRO
  7  6,5  - ERIA
  7  6,7  - ERIA
  7  5,5  | EVA
  7  6,5  - EW
  7  6,7  - EW
  7  6,4  | EWER
  7  6,6  | EWER
  7  6,3  | IRPE
  7  5,5  | IVA
  7  5,5  | IVE
  7  4,5  | OORIE
  7  4,6  | OORIE
  7  6,5  - OP
  7  6,7  - OP
  7  2,4  | OPAI
  7  6,5  - ORAE
  7  6,7  - ORAE
  7  3,4  | ORB
  7  5,5  | OVA
  7  6,5  - OW
  7  6,7  - OW
  7  6,4  | OWER
  7  1,5  - PA
  7  1,7  - PA
  7  2,4  | PAAR
  7  2,5  | PAAR
  7  2,5  | PAIR
  7  2,3  | PARA
  7  2,5  | PARA
  7  6,3  | PARE
  7  2,5  | PARE
  7  2,5  | PARI
  7  1,7  - PE
  7  2,4  | PEAI
  7  6,5  | PEAI
  7  2,4  | PEAR
  7  6,5  | PEAR
  7  6,4  | PEER
  7  6,5  | PEER
  7  6,3  | PERE
  7  6,5  | PERE
  7  6,5  | PERI
  7  1,7  - PI
  7  6,4  | PIER
  7  6,3  | PORE
  7  2,4  | PRAO
  7  6,3  | PREE
  7  6,4  | PREE
  7  2,3  | PRIA
  7  6,3  | PRIE
  7  2,3  | PROA
  7  3,4  | RAB
  7  6,3  | RAPE
  7  2,5  | RAPE
  7  2,4  | REAP
  7  6,5  | REAP
  7  3,4  | REB
  7  5,4  | REV
  7  3,4  | RIB
  7  2,3  | RIPA
  7  6,3  | RIPE
  7  5,4  | RIV
  7  3,4  | ROB
  7  6,3  | ROPE
  7  5,6  | VAI
  7  5,6  | VAR
  7  5,6  | VEI
  7  5,6  | VER
  7  5,6  | VIA
  7  5,6  | VIE
  7  5,6  | VOE
  7  2,4  | WAAR
  7  2,5  | WAAR
  7  6,4  | WAER
  7  2,5  | WAER
  7  2,5  | WAIR
  7  6,3  | WARE
  7  2,5  | WARE
  7  1,7  - WE
  7  2,4  | WEAR
  7  6,5  | WEAR
  7  6,4  | WEEI
  7  6,5  | WEEI
  7  6,4  | WEER
  7  6,5  | WEER
  7  6,5  | WEIR
  7  6,3  | WERE
  7  6,5  | WERE
  7  6,5  | WERI
  7  6,3  | WIRE
  7  6,3  | WORE
  6  3,5  | AB
  6  4,3  | AERO
  6  2,4  | APA
  6  2,6  | APA
  6  6,4  | APE
  6  2,6  | APE
  6  2,6  | APR
  6  2,4  | AWA
  6  2,6  | AWA
  6  6,4  | AWE
  6  2,6  | AWE
  6  3,6  | BA
  6  3,6  | BE
  6  3,6  | BI
  6  3,6  | BO
  6  2,4  | EPA
  6  6,6  | EPA
  6  6,4  | EPE
  6  6,6  | EPE
  6  6,6  | EPI
  6  6,4  | EWE
  6  6,6  | EWE
  6  3,5  | IB
  6  2,4  | IWA
  6  3,5  | OB
  6  2,4  | OPA
  6  6,4  | OPE
  6  4,6  | ORAE
  6  6,4  | OWE
  6  2,5  | PAR
  6  2,4  | PEA
  6  6,5  | PEA
  6  6,4  | PEE
  6  6,5  | PEE
  6  6,5  | PER
  6  2,4  | PIA
  6  6,4  | PIE
  6  2,4  | POA
  6  4,5  | POA
  6  6,4  | POE
  6  4,5  | POE
  6  4,5  | POI
  6  4,5  | POR
  6  6,4  | PRE
  6  2,5  | RAP
  6  2,5  | RAW
  6  6,5  | REP
  6  6,5  | REW
  6  4,5  | ROW
  6  6,4  | WAE
  6  2,5  | WAE
  6  2,5  | WAR
  6  2,4  | WEA
  6  6,5  | WEA
  6  6,4  | WEE
  6  6,5  | WEE
  6  6,5  | WEI
  6  6,5  | WER
  6  2,4  | WOA
  6  4,5  | WOA
  6  6,4  | WOE
  6  4,5  | WOE
  6  4,5  | WOO
  5  6,5  - AER
  5  6,5  | AERIE
  5  6,5  - AIR
  5  6,5  - AOR
  5  6,5  - ARE
  5  4,4  | ARO
  5  6,5  - ARO
  5  2,6  | AW
  5  6,5  - EAR
  5  6,7  - EAR
  5  6,5  - EIR
  5  6,7  - EIR
  5  6,5  - ERA
  5  6,7  - ERA
  5  6,6  | EW
  5  4,4  | IAO
  5  6,5  - OAR
  5  4,6  | OAR
  5  6,7  - OAR
  5  6,5  - OER
  5  4,6  | OER
  5  6,7  - OER
  5  4,6  | OP
  5  6,5  - ORA
  5  4,6  | ORA
  5  6,7  - ORA
  5  6,5  - ORE
  5  4,6  | ORE
  5  6,7  - ORE
  5  4,6  | OW
  5  2,5  | PA
  5  6,5  | PE
  5  4,5  | PO
  5  2,3  | RAIAE
  5  2,5  | RAIAE
  5  6,5  - REA
  5  6,7  - REA
  5  6,5  - RIA
  5  6,7  - RIA
  5  6,5  - RIE
  5  6,7  - RIE
  5  4,4  | RIO
  5  6,5  - RIO
  5  6,7  - RIO
  5  6,5  - ROE
  5  6,7  - ROE
  5  6,5  - ROI
  5  6,7  - ROI
  5  4,4  | ROO
  5  6,5  | WE
  5  4,5  | WO
  4  6,5  - AE
  4  1,7  - AE
  4  6,5  | AERO
  4  2,6  | AERO
  4  6,5  - AI
  4  1,7  - AI
  4  2,3  | AIRA
  4  2,6  | AIRA
  4  6,3  | AIRE
  4  2,6  | AIRE
  4  6,5  - AR
  4  1,7  - AR
  4  2,3  | AREA
  4  2,6  | AREA
  4  2,3  | ARIA
  4  2,6  | ARIA
  4  6,3  | EIRE
  4  6,6  | EIRE
  4  6,5  - EO
  4  6,7  - EO
  4  6,5  - ER
  4  1,7  - ER
  4  6,7  - ER
  4  2,3  | ERIA
  4  6,6  | ERIA
  4  6,3  | ERIE
  4  6,6  | ERIE
  4  6,3  | IARE
  4  2,5  | IARE
  4  6,5  - OE
  4  1,7  - OE
  4  6,7  - OE
  4  6,5  - OI
  4  1,7  - OI
  4  6,7  - OI
  4  6,5  - OR
  4  1,7  - OR
  4  6,7  - OR
  4  6,3  | ORAE
  4  2,4  | ORAE
  4  2,3  | RAIA
  4  2,5  | RAIA
  4  6,5  - RE
  4  1,7  - RE
  4  6,7  - RE
  3  6,5  | AER
  3  2,6  | AER
  3  2,6  | AIR
  3  4,5  | AOR
  3  2,6  | AOR
  3  2,4  | ARA
  3  2,6  | ARA
  3  6,4  | ARE
  3  2,6  | ARE
  3  2,6  | ARO
  3  2,5  | EAR
  3  6,6  | EAR
  3  6,5  | EER
  3  6,6  | EER
  3  6,6  | EIR
  3  2,4  | ERA
  3  6,6  | ERA
  3  6,4  | ERE
  3  6,6  | ERE
  3  2,5  | IAO
  3  2,4  | IRA
  3  6,4  | IRE
  3  2,5  | OAR
  3  6,5  | OER
  3  2,4  | ORA
  3  6,4  | ORE
  3  2,4  | REA
  3  6,5  | REA
  3  6,4  | REE
  3  6,5  | REE
  3  2,4  | RIA
  3  6,4  | RIE
  3  6,4  | ROE
  3  4,5  | ROE
  3  4,5  | ROI
  3  4,5  | ROO
  2  2,5  | AA
  2  2,6  | AA
  2  6,5  | AE
  2  2,6  | AE
  2  2,6  | AI
  2  2,6  | AR
  2  6,5  | EE
  2  6,6  | EE
  2  4,5  | EO
  2  6,6  | EO
  2  6,6  | ER
  2  4,5  | IO
  2  6,5  | OE
  2  4,6  | OE
  2  4,6  | OI
  2  4,5  | OO
  2  4,6  | OO
  2  4,6  | OR
  2  6,5  | RE
