 72  6,2  - JACAL
 32  6,2  - CrAAL
 32  3,9  - JA
 32  2,2  | JAChT
 32  4,4  | JOE
 32  6,2  - LOCAl
 32  6,2  - OCtAL
 32  6,2  - bOCAL
 32  6,2  - fOCAL
 32  6,2  - jACAL
 32  6,2  - lOCAL
 32  6,2  - vOCAL
 32  6,2  - yACAL
 31  1,10 - JOLe
 31  4,4  | JeE
 31  4,4  | JoE
 30  4,2  - ALJObA
 30  8,2  - JACk
 30  8,2  - JACu
 30  5,2  - JOOLA
 30  3,9  - Ja
 30 10,1  | OLAx
 29  1,9  - COcA
 29  1,9  - COdA
 29  1,9  - COlA
 29  1,9  - COmA
 29  1,9  - COrA
 29  1,9  - COxA
 29  1,10 - JCl
 29  1,10 - JCt
 29  1,10 - JiAO
 29  1,9  - OlLA
 29  1,9  - bOLA
 29  1,9  - cOLA
 29  1,9  - dOLA
 29  1,9  - gOLA
 29  1,9  - hOLA
 29  1,9  - kOLA
 29  1,9  - lOLA
 29  1,9  - mOLA
 29  1,9  - sOLA
 29  1,9  - tOLA
 28  6,2  - CAcAO
 28  6,2  - COcAO
 28  2,2  | JALeT
 28  5,2  - JAgLA
 28  1,10 - JAkO
 28  1,10 - JAtO
 28  1,10 - JObO
 28  1,10 - JOdO
 28  5,2  - JOoLA
 28  1,10 - JOtA
 28  5,2  - JoOLA
 28  6,2  - bACAO
 28  6,2  - cACAO
 28  6,2  - cOCAO
 28  6,2  - mACAO
 27  9,3  - HCL
 27  1,10 - JcL
 27  2,9  - OCAs
 26  3,9  - CAy
 26  2,9  - CLAy
 26  2,2  | JAbOT
 26  2,10 - JAi
 26  8,2  - JAiL
 26  8,2  - JArL
 26  5,2  - JOOlA
 26  2,10 - JOe
 26  3,3  | JhOW
 26  5,2  - cOOJA
 26  5,2  - dOOJA
 25 10,2  | LAs
 25 10,2  | LAx
 25 10,2  | LOx
 24  7,2  - AJAr
 24  9,3  - HOC
 24  2,10 - JA
 24  7,2  - JAAp
 24  8,2  - JAAp
 24  8,2  - JAOb
 24  8,2  - JAkO
 24  6,2  - JAmA
 24  8,2  - JAmA
 24  6,2  - JArA
 24  8,2  - JArA
 24  8,2  - JAtO
 24  6,2  - JAvA
 24  8,2  - JAvA
 24  2,10 - JO
 24  7,2  - JOAn
 24  6,2  - JOtA
 24  7,2  - JiAO
 24  6,2  - bAJA
 24  8,2  - bAJA
 24  6,2  - mAJA
 24  8,2  - mAJA
 24  8,2  - mAJO
 24  6,2  - nAJA
 24  8,2  - nAJA
 24  6,2  - rAJA
 24  8,2  - rAJA
 23  1,10 - JAb
 23  1,10 - JAd
 23  1,10 - JAg
 23  1,10 - JAm
 23  1,10 - JAy
 23  1,10 - JOb
 23  1,10 - JOg
 23  1,10 - JOt
 23  1,10 - JOy
 23  1,9  - LOcA
 23  1,9  - LOkA
 23  1,9  - LOlA
 23  1,9  - LOmA
 23  1,9  - LOrA
 23  1,9  - LOtA
 23  1,9  - OLeA
 23  1,9  - OLgA
 23  1,9  - OLlA
 23  1,9  - pOOA
 22  2,10 - CLOu
 22  1,10 - COLA
 22  3,9  | JAI
 22  1,5  - JAOb
 22  8,2  - JAb
 22  8,2  - JAd
 22  8,2  - JAg
 22  8,2  - JAi
 22  8,2  - JAm
 22  8,2  - JAr
 22  8,2  - JAw
 22  8,2  - JAy
 22  1,5  - JiAO
 22  3,9  - LAs
 22  3,9  - LAy
 22  8,2  - hAJ
 22  8,2  - rAJ
 22  8,2  - tAJ
 21  1,10 - AChOO
 21  4,1  | CAJOLE
 21  9,3  - HCb
 21  9,3  - HCf
 21  9,3  - HCl
 21  9,3  - HiC
 21  9,3  - HoC
 21  2,10 - Ja
 21  3,9  | JaI
 21  2,10 - Jo
 21  2,8  - JuZA
 21  2,9  - OCA
 21 10,1  | OLA
 20  2,1  | ACOcOTL
 20  2,1  | AcOCOTL
 20  2,2  | CArOTOL
 20  2,10 - CLO
 20  7,2  | COxA
 20  4,1  | CaJOLE
 20  1,10 - CoLA
 20  3,4  | JOWL
 20  6,2  - LAnAO
 20  6,1  | LAtOOKa
 20  2,2  | LOCATOr
 20  2,2  | LOCATiO
 20  6,2  - LOkAO
 20  6,2  - OAdAL
 20  6,2  - OAsAL
 20  2,4  | OCTAnOL
 20  2,4  | OCTOnAL
 20  6,2  - OOLAk
 20  6,2  - bALAO
 20  2,9  - dCA
 20  5,5  - fACY
 20  2,9  - oCA
 20  6,1  | pALOOKa
 20  6,2  - tALAO
 20  6,1  | tALOOKa
 20  2,9  - uCA
 19  1,10 - ACLu
 19  1,10 - AlLOO
 19  4,1  | CAJOlE
 19  1,10 - COLa
 19  1,10 - COLe
 19  1,10 - COLi
 19  2,10 - ChAO
 19  4,1  | JOCOsE
 19  4,1  | JOCOtE
 19  7,1  - JODeL
 19  2,9  - OCa
 19  1,10 - bALOO
 18  4,2  - ACOeLA
 18 10,1  | ALa
 18 10,1  | ALe
 18  4,9  - As
 18  4,9  - Ay
 18  4,1  | CAJoLE
 18  2,1  | CALlOT
 18  7,1  | CALx
 18  2,1  | CAlLOT
 18  2,1  | CArLOT
 18  4,2  - CLOAcA
 18  2,2  | CLOOT
 18  2,2  | CLOOTs
 18  1,10 - CLOu
 18  5,2  - COALA
 18  7,2  - COALA
 18  2,2  | COLAT
 18  2,2  | COLATe
 18  4,2  - COLAdA
 18  4,2  - COLOlA
 18  1,8  - COLZA
 18  2,1  | COLlAT
 18  2,2  | COOLTh
 18  2,1  | CObALT
 18  4,2  - CObOLA
 18  2,1  | COlLAT
 18  4,2  - COlOLA
 18  2,1  | COpLOT
 18  2,1  | ChALOT
 18  3,3  | ChAWL
 18  3,3  | CrAWL
 18  3,3  | CrOWL
 18  9,3  - HAL
 18  9,3  - HOL
 18  4,2  | JALeE
 18  6,1  - JOnDLA
 18  3,4  | JoWL
 18  4,2  - LACOcA
 18  4,2  - LAcOCA
 18  2,2  | LOCATe
 18  2,1  | OCeLOT
 18 10,1  | OLa
 18 10,1  | OLe
 18  2,1  | OLfACT
 18 10,1  | OLm
 18  2,6  | TLACO
 18 10,1  | aLA
 18  4,2  - cLOACA
 18  6,2  | gOLOKa
 18 10,1  | iLA
 18  4,2  - mALOCA
 18  5,5  - mOLY
 18 10,1  | oLA
 18  5,5  - pALY
 18  4,2  | pOLJE
 18  5,5  - pOLY
 17  1,10 - ALlOO
 17  3,5  - AOb
 17  1,10 - CAL
 17  5,3  | CALABA
 17  5,3  | CALABAr
 17  5,3  | CArABAO
 17  2,10 - CLi
 17  2,10 - CLo
 17  5,4  - COAXIaL
 17  1,10 - COL
 17  2,10 - COO
 17  5,4  - COaXIAL
 17  1,10 - ChAO
 17  1,10 - CiAO
 17  1,8  - CoLZA
 17  2,4  | JATaCO
 17  1,7  - JOe
 17  1,7  - JOt
 17  2,4  | JaTACO
 17  1,10 - LOkAO
 17  3,5  - OAf
 17  2,9  - OLA
 17  3,5  - OOf
 17  3,5  - OOs
 17  4,1  | OrACLE
 17  4,1  | cAJOLE
 17  4,1  | vOLCAE
 16  7,2  - ACALe
 16  7,2  - ALACk
 16  6,2  - ALCA
 16  4,2  | ALCaE
 16  2,10 - ALOe
 16  4,5  - AbO
 16  4,2  | AnCLE
 16  5,2  - CALlA
 16  1,5  - CAOn
 16  2,8  - CAZA
 16  2,1  | CAhOOT
 16  5,2  - CAlLA
 16  5,2  - CAmLA
 16  1,10 - CApO
 16  3,3  | CLAW
 16  3,3  | CLAWk
 16  3,3  | CLAWs
 16  2,2  | CLApT
 16  5,2  - CLArA
 16  7,2  - CLArA
 16  7,2  - CLArO
 16  2,2  | CLArT
 16  2,2  | CLAsT
 16  2,2  | CLAuT
 16  5,2  - CLAvA
 16  7,2  - CLAvA
 16  1,10 - CLO
 16  3,3  | CLOW
 16  3,3  | CLOWn
 16  2,2  | CLOiT
 16  2,2  | CLOoT
 16  2,2  | CLOuT
 16  2,2  | CLeAT
 16  2,2  | CLoOT
 16  7,2  - COAL
 16  7,2  - COALa
 16  7,2  - COALs
 16  7,2  - COALy
 16  7,1  | COAx
 16  6,2  - COLA
 16  2,2  | COLaT
 16  2,2  | COLeT
 16  5,2  - COLlA
 16  5,2  - COLzA
 16  5,2  - COaLA
 16  1,10 - COdA
 16  1,10 - COdO
 16  1,10 - COhO
 16  1,10 - COlA
 16  5,2  - COlLA
 16  1,8  - COlZA
 16  1,10 - COmA
 16  1,10 - COtO
 16  1,10 - COxA
 16  1,10 - COyO
 16  5,3  | CaLABA
 16  2,9  - ChA
 16  5,2  - ChOLA
 16  2,9  - CiA
 16  1,5  - CiAO
 16  5,2  - CoALA
 16  7,2  - CoALA
 16  2,2  | CoLAT
 16  7,2  - CrAAL
 16  2,2  | CuLOT
 16  3,4  | JAW
 16  3,4  | JAWn
 16  3,4  | JAWs
 16  3,4  | JAWy
 16  4,3  | JOLE
 16  3,4  | JOW
 16  3,4  | JOWl
 16  3,4  | JOWs
 16  4,2  | JOyCE
 16 10,2  | LA
 16  3,9  - LA
 16  5,2  - LACcA
 16  2,2  | LACeT
 16  4,2  | LAChE
 16  5,2  - LAcCA
 16 10,2  | LO
 16  2,9  - LOA
 16  7,2  - LOACh
 16  6,2  - LOCA
 16  4,2  | LOChE
 16  6,4  - LOXIC
 16  6,4  - LeXICA
 16  2,10 - OLeA
 16  2,10 - OLeO
 16  2,10 - OLiO
 16  4,5  - ObA
 16  4,5  - OfO
 16  4,5  - OpA
 16  7,3  | OxO
 16  2,6  | TALCk
 16  2,6  | TALCs
 16  2,6  | TLACo
 16  2,6  | TLaCO
 16  2,6  | TeCLA
 16  2,6  | TeLCO
 16  2,6  | TiCAL
 16  2,9  - aLA
 16  4,2  | aLCAE
 16  4,2  | cOCLE
 16  2,2  | eCLAT
 16  8,1  - hDLC
 16  2,9  - iLA
 16  4,2  | mACLE
 16  7,1  - mADOC
 16  7,1  - mODOC
 16  2,9  - oLA
 16  5,2  - sCALA
 16  7,2  - sCALA
 16  2,2  | sCALT
 16  2,2  | sCLAT
 16  3,2  | sCLAW
 16  8,1  - sDLC
 16  2,9  - sLA
 16  4,2  | sOCLE
 16  7,2  - tLACO
 16  2,9  - uLA
 15 10,1  | AL
 15  5,2  | ALCaABA
 15  2,9  - ALa
 15  5,4  - AnOXIC
 15  5,4  - AtOXIC
 15  5,3  | CAlABA
 15  5,3  | CAnABA
 15  5,3  | CAsABA
 15  1,7  - COO
 15  5,2  | COOLABAh
 15  5,4  - COuXIA
 15  5,4  - COuXIO
 15  7,2  | COx
 15  1,10 - CaL
 15  2,8  - CaZA
 15  1,10 - CmL
 15  1,10 - CoL
 15  1,10 - CrL
 15  1,10 - CuL
 15  1,10 - CyL
 15  9,1  - DOC
 15  9,3  - HAO
 15  9,3  - HLd
 15  9,3  - HOO
 15  9,3  - HaL
 15  9,3  - HcL
 15  9,3  - HeL
 15  9,3  - HoL
 15  2,4  | JCT
 15  2,4  | JCTn
 15  6,4  - LeXIC
 15  6,4  - LoXIC
 15  8,1  - ODiC
 15  2,9  - OLa
 15  5,2  | aLCAABA
 15  1,10 - hCL
 15  1,10 - jCL
 15  5,1  - sLOJD
 15  1,10 - xCL
 14  5,2  - ACOmA
 14  2,2  | ACOsT
 14  6,5  - ACY
 14  4,3  | ACcE
 14  4,3  | AChE
 14  4,3  | ACmE
 14  4,3  | ACnE
 14  4,3  | ACrE
 14  5,2  - ACrOA
 14  1,10 - AlLO
 14 10,3  | As
 14  2,2  | AsCOT
 14 10,3  | Ax
 14  5,5  | CABAL
 14  8,2  - CAL
 14  8,2  - CALc
 14  8,2  - CALf
 14  8,2  - CALk
 14  8,2  - CALl
 14  8,2  - CALm
 14  8,2  - CALp
 14  8,2  - CALs
 14  8,2  - CALx
 14  5,2  - CAObA
 14  3,4  | CAWL
 14  2,2  | CAbOT
 14  2,2  | CAgOT
 14  2,2  | CAhOT
 14  2,10 - CAi
 14  8,2  - CAlL
 14  2,2  | CApOT
 14  6,1  - CArDOL
 14  8,2  - CArL
 14  5,2  - CArOA
 14  2,2  | CArOT
 14  8,2  - CAuL
 14  8,2  - CAwL
 14  7,2  - CLAd
 14  7,2  - CLAg
 14  7,2  - CLAm
 14  7,2  - CLAn
 14  7,2  - CLAp
 14  7,2  - CLAr
 14  7,2  - CLAt
 14  7,2  - CLAw
 14  7,2  - CLAy
 14  3,3  | CLaW
 14  3,3  | CLeW
 14  3,3  | CLoW
 14  2,2  | COAcT
 14  5,2  - COAlA
 14  7,2  - COAlA
 14  2,2  | COApT
 14  2,2  | COArT
 14  2,2  | COAsT
 14  7,1  - CODAL
 14  7,1  - CODOL
 14  4,4  | COE
 14  1,10 - COO
 14  5,2  - COObA
 14  5,2  - COOjA
 14  2,2  | COOpT
 14  2,2  | COOsT
 14  3,4  | COWL
 14  5,2  - COcOA
 14  2,10 - COe
 14  2,2  | COlAT
 14  2,10 - COo
 14  6,1  - COrDAL
 14  5,2  - COrOA
 14  3,5  | CWO
 14  2,10 - ChA
 14  7,2  - ChAL
 14  3,3  | ChAW
 14  3,3  | ChOW
 14  3,3  | ClAW
 14  2,10 - ClO
 14  2,2  | ClOOT
 14  3,3  | ClOW
 14  7,2  - CoAL
 14  6,2  - CoLA
 14  2,10 - CoO
 14  3,3  | CrAW
 14  2,2  | CrOAT
 14  3,3  | CrOW
 14  2,10 - CtO
 14  9,1  - DoC
 14  9,1  - DuC
 14  4,3  | JAdE
 14  4,3  | JAkE
 14  4,3  | JAnE
 14  4,3  | JApE
 14  7,1  - JODO
 14  2,3  | JOLT
 14  2,3  | JOLTs
 14  2,3  | JOLTy
 14  4,3  | JOiE
 14  4,3  | JOkE
 14  4,3  | JOlE
 14  4,2  | JOuLE
 14  3,4  | JaW
 14  3,4  | JoW
 14  8,2  - LAC
 14  8,2  - LACe
 14  8,2  - LACk
 14  8,2  - LACs
 14  8,2  - LACy
 14  8,2  - LAiC
 14  2,9  - LOa
 14  3,9  - La
 14  2,9  - LeA
 14  2,9  - LoA
 14  6,2  - LoCA
 14 10,1  | OAr
 14  1,10 - OCA
 14  2,10 - OLA
 14  7,1  | OLAx
 14  1,10 - OlLA
 14  1,10 - OrLO
 14 10,3  | Os
 14 10,3  | Ox
 14  2,6  | TACOs
 14  2,6  | TACsO
 14  2,6  | TArOC
 14  2,6  | TAsCO
 14  2,6  | TOsCA
 14  2,6  | TlACO
 14  2,6  | TrOCA
 14  2,6  | TrOCO
 14  4,8  | ZOON
 14  6,2  - aLCA
 14  1,8  - bALZA
 14  2,9  - bOA
 14  1,10 - bOLA
 14  1,10 - bOLO
 14  8,2  - cALC
 14  2,2  | cOACT
 14  5,2  - cOCOA
 14  1,10 - cOLA
 14  1,8  - cOLZA
 14  2,9  - dOA
 14  1,10 - dOLA
 14  2,9  - gOA
 14  1,10 - gOLA
 14  1,10 - gOLO
 14  4,3  | hAJE
 14  1,10 - hALO
 14  1,10 - hOLA
 14  1,10 - kALO
 14  7,2  - kCAL
 14  2,9  - kOA
 14  1,10 - kOLA
 14  1,10 - kOLO
 14  1,10 - lALO
 14  2,9  - lOA
 14  1,10 - lOLA
 14  1,10 - lOLO
 14  6,4  - lOXIC
 14  1,10 - mALO
 14  2,9  - mOA
 14  5,2  - mOCOA
 14  1,10 - mOLA
 14  2,9  - nOA
 14  1,10 - nOLO
 14  1,8  - pLAZA
 14  1,10 - pOLO
 14  2,10 - pOOA
 14  3,3  | sCAWL
 14  2,2  | sCOOT
 14  3,3  | sCOWL
 14  1,10 - sOLA
 14  1,10 - sOLO
 14  5,5  | tABAC
 14  8,2  - tALC
 14  2,9  - tOA
 14  1,10 - tOLA
 14  6,4  - tOXIC
 14  7,2  - uCAL
 14  5,2  - vACOA
 14  2,2  | vOCAT
 14  4,3  | yAJE
 14  2,9  - zOA
 13  8,1  - ADJt
 13  1,10 - AOLi
 13 10,1  | AbO
 13 10,1  | AdO
 13 10,1  | AgO
 13 10,1  | AhO
 13 10,1  | ArO
 13  1,10 - CLk
 13  1,10 - CLo
 13  1,10 - CLy
 13  7,1  - CODaL
 13  7,1  - CODoL
 13  4,1  | COOLiE
 13  4,4  | CeE
 13  4,4  | ChE
 13  1,5  - CiA
 13  4,4  | CiE
 13  7,1  - CoDAL
 13  7,1  - CoDOL
 13  4,4  | CoE
 13  1,7  - CoO
 13  4,4  | CrE
 13  4,4  | CtE
 13  4,4  | CuE
 13  1,5  - CwO
 13  1,5  - JA
 13  1,7  - JA
 13  7,1  - JAD
 13  7,1  - JADe
 13  7,1  - JADy
 13  2,4  | JATO
 13  2,4  | JATOs
 13  1,7  - JO
 13  7,1  - JODo
 13  2,4  | JOTA
 13  2,4  | JOTAs
 13  2,3  | JiLT
 13  7,1  - JoDO
 13  4,3  | JoLE
 13  2,3  | JoLT
 13  7,1  - JuDO
 13  4,3  | JuLE
 13  1,5  - LAO
 13  1,7  - LAO
 13  2,10 - LAO
 13  3,10 - LAO
 13  7,2  | LAx
 13  1,10 - LCd
 13  1,10 - LCm
 13  2,10 - LOA
 13  3,10 - LOA
 13  1,7  - LOO
 13  2,10 - LOO
 13  3,10 - LOO
 13  6,4  - LOXIA
 13  7,2  | LOx
 13 10,2  | La
 13 10,2  | Li
 13  2,8  - LiZA
 13 10,2  | Lo
 13 10,1  | ObA
 13  2,9  - ObA
 13  2,9  - OcA
 13 10,1  | OdA
 13  2,9  - OdA
 13 10,1  | OhO
 13  2,9  - OkA
 13 10,1  | OlA
 13  2,9  - OlA
 13  2,10 - OmAO
 13 10,1  | OnA
 13  2,9  - OnA
 13 10,1  | OnO
 13  2,9  - OpA
 13 10,1  | OrA
 13  2,9  - OrA
 13 10,1  | OtO
 13  2,9  - OvA
 13 10,1  | OxO
 13  4,8  | ZAiN
 13  4,8  | ZOoN
 13  4,8  | ZiON
 13  4,8  | ZoON
 13  5,5  - bA
 13  5,5  - bO
 13  5,5  - fA
 13  7,1  - hADJ
 13  5,5  - mA
 13  5,5  - mO
 13  5,5  - pA
 13  5,5  - pO
 13  5,5  - sO
 13  3,2  | wOOLWA
 13  5,5  - yA
 13  5,5  - yO
 12  7,2  - ACAd
 12  6,2  - ACcA
 12  6,2  - ACtA
 12  4,3  | ALCE
 12  1,10 - ALOe
 12  1,10 - ALlO
 12  2,1  | ALrOOT
 12  1,10 - ALsO
 12  1,10 - ALtO
 12  2,5  - AOb
 12  2,5  - AOr
 12  7,4  - AXIL
 12  7,4  - AXILe
 12  7,4  - AXILs
 12  7,4  - AXIaL
 12  3,9  - Aa
 12  6,2  - AcCA
 12  2,3  | AdJT
 12  6,2  - AlCA
 12  6,2  - ArCA
 12  6,2  - AuCA
 12  6,4  - AuXIL
 12  7,2  - CAAm
 12  8,2  - CAAm
 12  5,5  | CABAA
 12  4,2  | CALvE
 12  8,2  - CAOn
 12  6,2  - CAcA
 12  8,2  - CAcA
 12  3,2  | CAhOW
 12  6,2  - CAnA
 12  8,2  - CAnA
 12  6,2  - CApA
 12  8,2  - CApA
 12  8,2  - CApO
 12  6,2  - CArA
 12  8,2  - CArA
 12  8,2  - CArO
 12  6,2  - CAsA
 12  8,2  - CAsA
 12  6,2  - CAvA
 12  8,2  - CAvA
 12  6,2  - CAzA
 12  8,2  - CAzA
 12  7,2  - COAk
 12  7,2  - COAl
 12  7,2  - COAn
 12  7,2  - COAt
 12  7,2  - COAx
 12  6,2  - COcA
 12  6,2  - COdA
 12  3,2  | COhOW
 12  6,2  - COlA
 12  6,2  - COmA
 12  6,2  - COrA
 12  6,2  - COxA
 12  3,5  | CWm
 12  3,5  | CWo
 12  3,5  | CWt
 12  3,4  | CaWL
 12  1,10 - ChA
 12  6,2  - ChAA
 12  7,2  - ChAA
 12  7,2  - ChAO
 12  4,2  | ChLOE
 12  1,10 - CiA
 12  7,2  - CiAO
 12  1,10 - ClO
 12  1,10 - CoO
 12  3,4  | CoWL
 12  1,10 - CrO
 12  1,10 - CtO
 12  1,10 - CwO
 12  9,3  - HAd
 12  9,3  - HAe
 12  9,3  - HAf
 12  9,3  - HAg
 12  9,3  - HAh
 12  9,3  - HAj
 12  9,3  - HAk
 12  9,3  - HAl
 12  9,3  - HAm
 12  9,3  - HAn
 12  9,3  - HAo
 12  9,3  - HAp
 12  9,3  - HAs
 12  9,3  - HAt
 12  9,3  - HAu
 12  9,3  - HAv
 12  9,3  - HAw
 12  9,3  - HAy
 12  9,3  - HOb
 12  9,3  - HOc
 12  9,3  - HOd
 12  9,3  - HOe
 12  9,3  - HOg
 12  9,3  - HOi
 12  9,3  - HOl
 12  9,3  - HOm
 12  9,3  - HOn
 12  9,3  - HOo
 12  9,3  - HOp
 12  9,3  - HOr
 12  9,3  - HOt
 12  9,3  - HOw
 12  9,3  - HOy
 12  9,3  - HaO
 12  9,3  - HiA
 12  9,3  - HoO
 12  2,4  | JATi
 12  2,4  | JATo
 12  2,4  | JOT
 12  2,4  | JOTa
 12  2,4  | JOTs
 12  2,3  | JOlT
 12  7,1  - JaD
 12  2,4  | JaTO
 12  7,1  - JnD
 12  2,4  | JoTA
 12  7,1  - JuD
 12  1,10 - LAlO
 12  6,4  - LOXIa
 12  6,4  - LOXIc
 12  1,10 - LObO
 12  1,10 - LOgO
 12  1,10 - LOkA
 12  1,10 - LOlA
 12  1,10 - LOlO
 12  1,10 - LOmA
 12  1,10 - LOtA
 12  1,10 - LOtO
 12  6,4  - LeXIA
 12  6,4  - LoXIA
 12  7,2  - OCAs
 12  1,10 - OLgA
 12  1,10 - OLlA
 12  6,2  - OnCA
 12  2,8  - OnZA
 12  6,2  - OrCA
 12  2,6  | TAJ
 12  3,9  - aA
 12  6,5  - aCY
 12 10,1  | aL
 12  2,10 - aLA
 12  7,4  - aXIAL
 12  3,9  - bA
 12  2,10 - bLO
 12  6,2  - bOCA
 12  6,2  - cACA
 12  8,2  - cACA
 12  2,8  - cAZA
 12  3,4  | cCW
 12  2,10 - cLO
 12  6,2  - cOCA
 12  3,9  - dA
 12  1,10 - dCA
 12  4,2  | dOLCE
 12  1,10 - eCO
 12 10,1  | eL
 12  3,9  - fA
 12  2,10 - fLO
 12  2,1  | gALOOT
 12  3,9  - hA
 12  2,10 - iLA
 12  3,9  - jA
 12  3,9  - kA
 12  3,9  - lA
 12  6,2  - lOCA
 12  3,9  - mA
 12  8,2  - mACO
 12  2,8  - mAZA
 12  6,2  - mOCA
 12  3,9  - nA
 12  1,10 - oCA
 12  2,10 - oLA
 12  3,9  - pA
 12  6,2  - pACA
 12  8,2  - pACA
 12  8,2  - sACO
 12  2,10 - sLA
 12  3,9  - tA
 12  8,2  - tACO
 12  2,10 - tLO
 12  3,2  | tOLOWA
 12  1,10 - uCA
 12  2,10 - uLA
 12  7,2  - wAAC
 12  8,2  - wAAC
 12  8,2  - wACO
 12  2,5  - wOO
 12  3,9  - yA
 12  3,9  - zA
 11  1,10 - ACh
 11  1,10 - ACk
 11  1,10 - ACt
 11  1,10 - ACy
 11  4,1  | ALCOvE
 11  2,10 - ALa
 11  2,10 - ALe
 11  3,2  | ALlOW
 11  7,4  - AXIOm
 11  7,4  - AXIOn
 11  5,4  | AtABAL
 11  7,3  | Ax
 11  5,4  | CAABA
 11  1,10 - CAb
 11  1,10 - CAd
 11  1,10 - CAf
 11  1,10 - CAg
 11  4,1  | CAjOLE
 11  1,10 - CAl
 11  1,10 - CAm
 11  1,10 - CAp
 11  4,1  | CArOLE
 11  1,7  - CAt
 11  1,10 - CAt
 11  1,10 - CAy
 11  3,9  | CLI
 11  4,3  | CLeE
 11  4,3  | CLuE
 11  4,1  | COLAgE
 11  4,1  | COLAnE
 11  4,1  | COLAtE
 11  4,1  | COLOvE
 11  1,10 - COb
 11  1,10 - COd
 11  1,7  - COe
 11  1,10 - COg
 11  1,10 - COl
 11  1,10 - COm
 11  1,7  - COo
 11  1,10 - COo
 11  1,10 - COp
 11  1,10 - COq
 11  1,10 - COs
 11  1,7  - COt
 11  1,10 - COt
 11  1,10 - COx
 11  1,10 - COy
 11  8,2  - JA
 11  4,5  | JE
 11  1,5  - Ja
 11  1,7  - Ja
 11  2,4  | JcT
 11  1,5  - Je
 11  1,7  - Je
 11  2,4  | JeT
 11  1,7  - Jo
 11  2,4  | JoT
 11  2,4  | JuT
 11  3,10 - LAi
 11  3,10 - LAo
 11  4,1  | LOCAlE
 11  4,1  | LOCAtE
 11  3,10 - LOa
 11  3,10 - LOe
 11  3,10 - LOo
 11  3,10 - LOu
 11  1,5  - LaO
 11  1,7  - LaO
 11  3,10 - LaO
 11  1,5  - LeA
 11  3,10 - LeA
 11  3,10 - LoA
 11  1,7  - LoO
 11  3,10 - LoO
 11  1,5  - LuO
 11  3,10 - LuO
 11  1,10 - OCa
 11  1,10 - OCh
 11  1,10 - OCk
 11  1,10 - OCt
 11  2,10 - OLa
 11  2,10 - OLe
 11  3,5  - OO
 11  2,7  - OO
 11  6,1  - OOiDAL
 11  1,10 - OmAO
 11  7,3  | Ox
 11  2,6  | TJi
 11  2,6  | TaJ
 11  2,6  | TeJ
 11  4,8  | ZA
 11  4,3  | aLCE
 11  7,4  - aXIL
 11  5,3  | bACABA
 11  1,7  - bOO
 11  1,7  - cOO
 11  1,5  - dAO
 11  1,7  - dAO
 11  1,7  - dOO
 11  1,7  - fOO
 11  1,7  - gOO
 11  1,5  - hAO
 11  1,7  - hAO
 11  1,7  - hOO
 11  7,4  - iXIL
 11  1,5  - lAO
 11  1,7  - lAO
 11  4,1  | lOCALE
 11  1,7  - lOO
 11  6,4  - lOXIA
 11  1,7  - mOO
 11  1,7  - nOO
 11  1,10 - pOOA
 11  1,7  - rOO
 11  1,5  - sAO
 11  1,7  - sAO
 11  4,1  - sCALODO
 11  4,1  | sOLACE
 11  1,5  - tAO
 11  1,7  - tAO
 11  3,9  | tJI
