 66  6,9  - PYRGOM
 15  4,8  - GYAL
 15  1,8  - GYROMA
 15  7,5  | LOG
 15  3,6  - LOMBOY
 15  7,5  | LOY
 15  5,8  - MARG
 15  5,8  - MARLY
 15  5,8  - MARY
 15  7,5  | MOL
 15  3,9  - MOOP
 15  2,8  - MORGAY
 15  7,4  | MOY
 15  3,7  - MYLAR
 15  3,8  - MYRA
 15  7,6  | OM
 15  4,7  - ORALOGY
 15  7,3  | ORLY
 15  6,9  - PLOY
 15  6,9  - POGY
 15  6,9  - PROM
 15  3,9  - ROMP
 15  5,8  | YO
 15  7,8  | YO
 14  6,8  - ALGOR
 14  6,8  - AMY
 14  6,8  - ARGOL
 14  6,8  - ARM
 14  5,8  - GARY
 14  3,7  - GLOAM
 14  3,9  - GLOP
 14  7,4  | GLOR
 14  7,5  | GOL
 14  7,4  | GOY
 14  4,8  - GRAY
 14  7,4  | GRY
 14  1,7  - GYROMA
 14  5,8  - LARGO
 14  7,3  | LOGO
 14  4,8  - LYAM
 14  5,7  - MARLY
 14  4,8  - MOA
 14  7,4  | MOOR
 14  3,7  - MORAY
 14  2,7  - MORGAY
 14  7,5  | MY
 14  3,7  - OOGAMY
 14  7,3  | OORY
 14  3,7  - ORGAMY
 14  6,9  - POLY
 14  6,9  - POOLY
 14  6,9  - PORGO
 14  7,5  | ROG
 14  7,8  | ROO
 14  7,5  | ROY
 14  5,9  - RPM
 14  6,10 - SORGO
 13  6,8  - AGLY
 13  6,8  - AGY
 13  6,7  - ALOGY
 13  6,7  - AMYLO
 13  6,7  - AMYROL
 13  6,8  - ARYL
 13  4,7  - GLAMOR
 13  4,8  - GLAR
 13  3,6  - GLOBY
 13  4,8  - GOAL
 13  3,6  - GOMBO
 13  3,9  - GOOP
 13  4,9  - GYP
 13  3,7  - GYRAL
 13  5,7  - LARGY
 13  5,8  | LO
 13  7,8  | LO
 13  7,4  | LOY
 13  3,8  - LYRA
 13  3,7  - MOLAR
 13  7,5  | MOR
 13  3,7  - MORAL
 13  3,7  - MOYA
 13  3,7  - MYRA
 13  7,4  | OGOR
 13  7,6  | OY
 13  6,9  - PORY
 13  6,9  - PROG
 13  6,9  - PYRO
 13  7,4  | RLY
 13  7,4  | ROOL
 13  4,9  - ROPY
 13  3,9  - YOOP
 12  6,7  - AGLY
 12  6,8  - AGROM
 12  6,8  - ALG
 12  6,7  - ALGY
 12  6,8  - ALOGY
 12  6,7  - AMOY
 12  6,7  - AMYL
 12  6,8  - ARGO
 12  6,7  - ARMY
 12  6,7  - AYMORO
 12  4,8  - GOAR
 12  2,8  - GOOMA
 12  7,5  | GOR
 12  4,7  - GRAMY
 12  2,8  - GROMA
 12  2,9  - GROOP
 12  4,8  - LOAM
 12  7,3  | LORO
 12  2,10 - LOROS
 12  5,8  - MARL
 12  5,8  - MAYOR
 12  3,7  - MOLA
 12  3,8  - MORAY
 12  5,8  - OARY
 12  7,4  | OLOR
 12  2,10 - ORLOS
 12  6,9  - POMO
 12  7,4  | ROY
 12  7,5  | YOR
 11  6,7  - AGROM
 11  6,8  - AMOY
 11  6,8  - ARG
 11  6,8  - ARY
 11  6,6  - BOGY
 11  6,6  - BOYG
 11  6,6  - BYGO
 11  5,7  - GAMY
 11  5,8  - GAOL
 11  4,8  - GOA
 11  4,6  - GOBY
 11  2,7  - GOOMA
 11  2,8  - GOORAL
 11  3,7  - GORAL
 11  4,8  - GRA
 11  2,7  - GROMA
 11  3,10 - GYMS
 11  4,7  - LOAMY
 11  3,6  - LOOBY
 11  3,9  - LOOP
 11  7,5  | LOR
 11  5,8  - MAYO
 11  5,7  - MAYOR
 11  3,8  - MOLAR
 11  7,4  | MOO
 11  2,8  - MOOLA
 11  3,7  - MORA
 11  3,8  - MORAL
 11  3,8  - MOYA
 11  4,8  - OGAM
 11  3,8  - OLGA
 11  5,9  | OO
 11  7,9  | OO
 11  7,3  | ORLO
 11  2,9  - ORLOP
 11  7,5  | OY
 11  6,9  - PLY
 11  6,9  - POGO
 11  6,9  - POOL
 11  6,9  - PYR
 11  3,8  - ROMAL
 11  5,8  - YARL
 11  3,7  - YOGA
 10  6,6  - BOOM
 10  6,6  - BYRL
 10  4,7  - GLAM
 10  4,7  - GLARY
 10  3,6  - GLOB
 10  3,7  - GOLA
 10  7,4  | GOO
 10  2,7  - GOORAL
 10  3,8  - GORAL
 10  7,4  | GRO
 10  3,7  - LOMA
 10  3,8  - LOMA
 10  4,7  - LYAM
 10  5,8  - MALO
 10  4,7  - MGAL
 10  7,5  | MO
 10  3,8  - MOLA
 10  2,7  - MOOLA
 10  4,9  - MOP
 10  4,7  - MYAL
 10  4,8  - OLAM
 10  3,8  - ORGAL
 10  6,9  - POLO
 10  6,9  - POM
 10  3,7  - ROMAL
 10  3,8  - ROYAL
 10  3,8  - YOGA
  9  6,7  - ALGOR
  9  6,8  - AMOR
  9  6,7  - ARGOL
  9  6,7  - ARYL
  9  6,6  - BOGO
  9  6,6  - BOM
  9  6,6  - BORG
  9  6,6  - BOYO
  9  6,6  - BROG
  9  5,8  - GAROO
  9  4,6  - GLB
  9  7,5  | GO
  9  4,6  - GOBO
  9  3,8  - GOLA
  9  3,10 - GOOSY
  9  3,7  - GORA
  9  3,6  - GORB
  9  3,10 - GORSY
  9  4,7  - GRAM
  9  4,7  - GYAL
  9  5,7  - LARGO
  9  7,4  | LOO
  9  3,7  - LYRA
  9  5,7  - MARG
  9  5,8  - MARO
  9  5,7  - MARY
  9  5,7  - MAYO
  9  4,6  - MOB
  9  3,10 - MOGS
  9  3,8  - MORA
  9  4,7  - OGAM
  9  4,9  - OLP
  9  4,8  - OMAO
  9  4,8  - OMAR
  9  7,6  | OR
  9  4,6  - ORBY
  9  3,7  - ORGAL
  9  5,10 - OSMOL
  9  6,9  - POOR
  9  6,9  - POY
  9  6,9  - PROO
  9  6,9  - PRY
  9  4,8  - ROAM
  9  3,9  - ROOP
  9  3,7  - ROYAL
  9  4,8  - RYAL
  9  6,10 - SMOG
  9  5,7  - YARM
  9  7,5  | YO
  8  6,7  - AMOR
  8  6,7  - AMY
  8  6,6  - BOG
  8  6,6  - BOLO
  8  6,6  - BOOL
  8  6,6  - BOY
  8  5,7  - GAM
  8  5,8  - GAM
  8  5,8  - GARO
  8  5,7  - GAROO
  8  5,7  - GARY
  8  4,6  - GOB
  8  3,8  - GORA
  8  3,10 - GOYS
  8  4,7  - GRAY
  8  7,5  | LO
  8  4,8  - LOA
  8  4,7  - LOAM
  8  4,6  - LOBO
  8  3,6  - LOOB
  8  4,9  - LOP
  8  5,7  - MAG
  8  5,8  - MAG
  8  5,7  - MALO
  8  5,7  - MARL
  8  5,7  - MAY
  8  5,8  - MAY
  8  3,10 - MOLS
  8  5,10 - MSG
  8  4,7  - MYA
  8  5,6  - OBOL
  8  4,7  - OLAM
  8  3,7  - OLGA
  8  6,9  - POL
  8  7,4  | ROO
  8  6,10 - SYM
  8  5,7  - YAM
  8  5,8  - YAM
  8  4,6  - YOB
  7  6,8  - AGO
  7  6,7  - AGY
  7  6,7  - ARGO
  7  6,6  - BLO
  7  6,6  - BOL
  7  6,6  - BOOR
  7  6,6  - BORO
  7  6,6  - BRL
  7  6,6  - BROO
  7  6,6  - BY
  7  5,7  - GAOL
  7  5,7  - GAY
  7  5,8  - GAY
  7  4,7  - GLAR
  7  3,10 - GLOS
  7  4,7  - GOAL
  7  5,7  - LAM
  7  5,8  - LAM
  7  4,6  - LOB
  7  3,10 - LOGS
  7  3,7  - LORA
  7  3,8  - LORA
  7  5,7  - MAL
  7  5,8  - MAL
  7  5,7  - MARO
  7  3,10 - MOOS
  7  3,10 - MORS
  7  5,6  - OBL
  7  5,10 | OM
  7  7,10 | OM
  7  4,7  - OMAO
  7  4,7  - OMAR
  7  7,5  | OO
  7  4,8  - ORAL
  7  6,9  - PRO
  7  4,7  - ROAM
  7  3,10 - ROMS
  7  4,8  - RYA
  7  4,7  - RYAL
  7  6,10 - SLOG
  7  6,10 - SOOM
  7  5,7  - YARL
  6  6,7  - ALG
  6  6,7  - ARM
  6  6,6  - BOO
  6  6,6  - BOR
  6  6,6  - BRO
  6  5,7  - GAL
  6  5,8  - GAL
  6  5,7  - GARO
  6  4,7  - GOAR
  6  3,10 - GOOS
  6  3,10 - GROS
  6  5,7  - LAG
  6  5,8  - LAG
  6  5,7  - LAY
  6  5,8  - LAY
  6  4,10 - LYS
  6  5,7  - MAR
  6  5,8  - MAR
  6  4,7  - MOA
  6  4,10 - MOS
  6  4,10 - MRS
  6  5,7  - OARY
  6  4,8  - OLA
  6  4,10 - OMS
  6  5,9  - OP
  6  4,6  - ORB
  6  5,10 | OY
  6  7,10 | OY
  6  6,9  - PO
  6  5,7  - RAM
  6  5,8  - RAM
  6  4,10 - RMS
  6  4,6  - ROB
  6  4,10 - ROSY
  6  6,10 - SLY
  6  6,10 - SORY
  6  6,10 - SYL
  5  6,7  - AGO
  5  6,7  - AM
  5  6,8  - AM
  5  6,8  - AOR
  5  6,7  - ARG
  5  6,8  - ARO
  5  6,7  - ARY
  5  6,6  - BO
  5  5,7  - GAR
  5  5,8  - GAR
  5  4,7  - GOA
  5  4,7  - GRA
  5  4,10 - GRS
  5  3,10 - LOOS
  5  3,10 - LORS
  5  5,7  - MA
  5  5,8  - MA
  5  4,8  - ORA
  5  4,7  - ORAL
  5  5,7  - RAG
  5  5,8  - RAG
  5  5,7  - RAY
  5  5,8  - RAY
  5  4,7  - RYA
  5  6,10 - SOG
  5  6,10 - SOLO
  5  6,10 - SOOL
  5  6,10 - SOY
  5  6,10 - SYR
  5  5,7  - YAR
  5  5,8  - YAR
  5  4,10 - YRS
  4  6,7  - AG
  4  6,8  - AG
  4  6,7  - AY
  4  6,8  - AY
  4  5,7  - LAO
  4  5,8  - LAO
  4  5,7  - LAR
  4  5,8  - LAR
  4  4,7  - LOA
  4  4,7  - OLA
  4  5,10 | OO
  4  7,10 | OO
  4  5,10 | OR
  4  7,10 | OR
  4  6,10 - SOL
  4  5,7  - YA
  4  5,8  - YA
  3  6,7  - AL
  3  6,8  - AL
  3  6,7  - AOR
  3  6,7  - ARO
  3  5,7  - LA
  3  5,8  - LA
  3  5,7  - OAR
  3  5,8  - OAR
  3  4,10 - OOS
  3  4,7  - ORA
  3  4,10 - ORS
  3  4,10 - ROS
  2  6,7  - AR
  2  6,8  - AR
  2  5,10 - OS
  2  6,10 - SO
