 45  9,9  | KOB
 13  7,4  | KEN
 13  9,4  | KOME
 13  7,4  | KON
 13  5,11 - KUE
 13  1,7  | QUA
 13  2,7  - QUE
 13  2,7  - QUO
 13  5,11 - UKE
 13  7,4  | VON
 13  8,8  | ZOL
 12  7,4  | BEN
 12  1,8  - BER
 12  7,4  | BON
 12  1,8  - BOR
 12  1,7  - BOUK
 12  6,11 - BU
 12  9,4  | BUM
 12 10,5  | KA
 12  9,3  - KEA
 12 10,5  - KI
 12  9,3  - KOA
 12  1,6  | KUBA
 12  9,6  | MB
 12  5,11 - OKE
 12  8,4  | UVA
 12  5,11 - VOE
 11  1,9  | ABU
 11  1,7  | BEAK
 11  5,11 - BOE
 11  4,9  | COE
 11  5,11 - OBE
 11  1,7  | OUABE
 11  8,4  - OVEN
 11  2,9  | mEO
 10 10,6  | AB
 10 10,5  | BA
 10  6,11 - BE
 10  9,3  - BEA
 10 10,5  - BI
 10 10,7  - BO
 10  9,3  - BOA
 10  9,4  | BOM
 10  3,11 - DUKE
 10  8,4  - EBON
 10  9,5  | EMU
 10  7,11 - EO
 10  2,8  | EmO
 10  1,8  | KAB
 10  5,5  | OP
 10  5,5  - OW
 10  9,3  - UVA
 10  5,8  | YIKE
  9  1,9  | AKE
  9  1,9  | AKO
  9  1,9  | AVE
  9  1,9  | AVO
  9  9,9  | BO
  9  3,11 - DOEK
  9  3,11 - DOKE
  9  3,11 - DOUB
  9  3,11 - DOVE
  9  7,4  | EON
  9  8,4  | EVA
  9  8,4  | OKA
  9  8,4  | OVA
  9  1,6  | UVEA
  9  1,7  | VEAU
  8  1,9  | ABO
  8  1,7  | BEAU
  8  9,4  - BUN
  8  3,11 - DEV
  8  3,11 - DUB
  8  9,5  | EMO
  8  7,5  | EN
  8  9,3  - EVA
  8  9,4  - KEN
  8  1,7  | KOAE
  8  9,4  - KON
  8  1,7  - KOU
  8  2,7  - KUE
  8  9,6  | MU
  8  8,4  | OBA
  8  9,3  - OKA
  8  7,5  | ON
  8  9,3  - OVA
  8  9,5  | UM
  8  1,7  | UVA
  8  1,8  | VAU
  8  9,4  - VON
  8  6,5  - WE
  8  6,5  - WO
  7  9,4  - BEN
  7  9,4  - BON
  7  3,11 - DEB
  7  3,11 - DOB
  7  1,7  | EVA
  7  1,8  | KAE
  7  1,7  | KEA
  7  1,7  | KOA
  7  1,8  | OAK
  7  9,3  - OBA
  7  6,11 - OE
  7  1,7  | OKA
  7  1,11 - OUD
  7  1,7  | OVA
  6  1,8  | BAE
  6  1,7  | BEA
  6  1,7  | BOA
  6  2,7  - BU
  6  2,10 - EE
  6  9,5  | EM
  6 10,9  | ESU
  6  7,10 | FU
  6 10,3  - KA
  6  8,5  | KA
  6  1,8  | KA
  6  8,10 | LB
  6  9,6  | ME
  6  9,6  | MO
  6  1,7  | OBA
  6  2,10 - OE
  6  9,10 | OE
  6  9,5  | OM
  6  9,10 | OO
  6  2,9  | mE
  6  2,9  | mO
  5  1,9  | AB
  5 10,3  - BA
  5  8,5  | BA
  5  1,8  | BA
  5  3,11 - DUE
  5  3,11 - DUO
  5  7,10 | FE
  5 10,9  | OSE
  5  2,11 - UDO
  4 10,6  | AE
  4  3,11 - DOE
  4  3,11 - DU
  4  1,8  | EAU
  4  2,11 - EDO
  4 10,9  - EE
  4 10,7  - EO
  4  9,4  - EON
  4 10,9  | ES
  4  8,10 | LU
  4  2,11 - ODE
  4 10,9  - OE
  4 10,9  | OS
  4 10,4  - UN
  3  3,11 - DE
  3  3,11 - DO
  3  2,11 - ED
  3 10,8  - EL
  3 10,4  - EN
  3  9,9  | EO
  3  2,8  - ER
  3  2,8  | Em
  3  8,10 | LO
  3  2,11 - OD
  3 10,4  - ON
  3  9,9  | OO
  3  2,8  - OR
  3  2,8  | Om
  2  1,9  | AE
  2 10,10 | SO
