 54  9,7  | LOVED
  7  2,4  | DEF
  7  9,7  | DOE
  7  1,8  - DOE
  7  7,3  | DOES
  7  9,7  | DOO
  7  9,7  - ED
  7  9,9  - ED
  7  7,5  - EDO
  7  1,5  - EE
  7  9,7  - EL
  7  9,9  - EL
  7  7,3  | ELDS
  7  2,4  | ELF
  7  7,3  | ELLS
  7  1,5  - EO
  7  3,5  | LASE
  7  3,4  | LEASE
  7  1,8  - LEE
  7  7,3  | LEES
  7  7,3  | LEOS
  7  9,7  | LOE
  7  1,8  - LOE
  7  2,4  | LOF
  7  9,7  | LOO
  7  9,7  - OD
  7  9,9  - OD
  7  7,5  - ODE
  7  1,8  - ODE
  7  1,5  - OE
  7  9,8  | OLD
  7  7,3  | OLDS
  7  7,5  - OLE
  7  1,8  - OLE
  7  9,5  | OLEO
  7  7,8  | UDO
  7  7,8  | ULE
  6  3,5  | DAS
  6  2,8  - DE
  6  3,4  | DEAS
  6  9,6  | EDO
  6  9,7  - EE
  6  9,9  - EE
  6  7,3  | EELS
  6  9,7  - EO
  6  9,9  - EO
  6  3,5  | LAS
  6  3,4  | LEAS
  6  5,4  | LOIN
  6  9,8  | ODE
  6  7,3  | ODES
  6  5,4  | ODIN
  6  9,7  - OE
  6  9,9  - OE
  6  9,8  | OLE
  6  7,3  | OLES
  5  5,5  | DIN
  5  9,7  | DO
  5  9,6  | DOO
  5  3,5  | EASE
  5  7,5  - ED
  5  2,8  - EE
  5  2,5  | EF
  5  7,5  - EL
  5  9,6  | LEO
  5  5,5  | LIN
  5  9,7  | LO
  5  9,6  | LOO
  5  7,5  - OD
  5  9,8  | OD
  5  2,8  - OE
  5  2,5  | OF
  4  7,4  | DOS
  4  7,5  - EE
  4  7,4  | ELS
  4  7,5  - EO
  4  7,4  | ODS
  4  7,5  - OE
  3  3,6  | ASE
  3  9,7  | EO
  3  9,8  | OE
  3  7,4  | OES
  3  9,7  | OO
  3  9,8  | OO
  2  7,5  | ES
  2  7,5  | OS
