 60  1,10 - CURVAL
 10  2,11 - COLED
 10  2,11 - COUDE
 10  6,4  - CUES
 10  6,4  - DALS
 10  1,10 - DARE
 10  6,4  - DELS
 10  7,4  - DESC
 10  6,4  - DEUS
 10  1,10 - DLR
 10  2,11 - DOLCE
 10  2,11 - DOUCE
 10  1,10 - DUR
 10  1,10 - EARL
 10  1,11 - ECOD
 10  1,11 - ECOL
 10  5,5  - EL
 10  6,4  - ELDS
 10  2,10 - ERAL
 10  3,9  - GAUD
 10  3,9  - GAUL
 10  3,9  - GELD
 10  3,9  - GLUE
 10  3,9  - GUDE
 10  3,9  - GULA
 10  3,9  - GULE
 10  7,2  | ICE
 10  6,4  - LADS
 10  1,10 - LARE
 10  6,4  - LAUS
 10  9,5  - LAV
 10  6,4  - LEDS
 10  9,5  - LEV
 10  2,11 - LOAVE
 10  5,4  - LUDES
 10  1,10 - LUR
 10  2,5  - NAVE
 10  3,10 - RALE
 10  3,10 - READ
 10  3,10 - REAL
 10  2,4  - TALD
 10  2,4  - TULA
 10  2,4  - TULE
 10  2,10 - URD
 10  2,10 - UREA
 10  8,4  - USED
 10  7,4  - VASE
 10  2,11 - VOC
  9  6,4  - ACES
  9  5,3  - AD
  9  1,5  | AD
  9  4,6  | AD
  9  3,4  | AE
  9  7,4  - AESC
  9  2,9  - AGED
  9  1,11 - ALOED
  9  1,11 - AVO
  9  7,4  - CASE
  9  2,11 - COLD
  9  2,11 - COUD
  9  2,11 - COUL
  9  5,4  - DALES
  9  1,3  - DI
  9  2,11 - DOUC
  9  2,11 - DOVE
  9  1,11 - DUO
  9  5,3  - ED
  9  1,5  | ED
  9  4,6  | ED
  9  2,9  - EGAD
  9  2,9  - EGAL
  9  7,4  - ELSA
  9  8,4  - ESCA
  9  3,9  - GADE
  9  3,9  - GALE
  9  3,9  - GLAD
  9  3,9  - GLD
  9  3,9  - GLED
  9  3,9  - GUD
  9  3,9  - GUL
  9  9,1  - HAE
  9  9,5  - LAC
  9  5,4  - LADES
  9  7,4  - LASED
  9  1,3  - LI
  9  2,11 - LOVE
  9  8,4  - LSD
  9  9,5  - LUD
  9  1,11 - LUO
  9  2,5  - NACE
  9  2,5  - NUDA
  9  2,5  - NUDE
  9  3,11 - OVAL
  9  2,4  - TADE
  9  2,4  - TALE
  9  2,4  - TEDA
  9  2,4  - TELA
  9  1,11 - UDO
  9  7,4  - UDS
  9  1,5  - UNDE
  9  7,4  - VAS
  9  2,11 - VOLE
  8  7,4  - ADS
  8  2,9  - AGUE
  8  1,11 - ALOD
  8  7,4  - ALS
  8  1,5  - ANDE
  8  2,10 - ARU
  8  7,4  - AUS
  8  2,11 - COAL
  8  2,11 - CODA
  8  2,11 - CODE
  8  2,11 - COED
  8  2,11 - COLA
  8  2,11 - COLE
  8  2,11 - COUE
  8  1,11 - DAO
  8  1,10 - DAR
  8  1,10 - DER
  8  6,4  - DUES
  8  1,11 - ECO
  8  4,10 | ED
  8  1,11 - ELOD
  8  7,4  - ELS
  8  8,4  - ESC
  8  7,4  | EVOE
  8  3,9  - GAD
  8  3,9  - GAED
  8  3,9  - GAEL
  8  3,9  - GAL
  8  3,9  - GAU
  8  3,9  - GEAL
  8  3,9  - GED
  8  3,9  - GEL
  8  1,11 - LAO
  8  1,10 - LAR
  8  1,10 - LER
  8  2,11 - LOCA
  8  9,5  - LUE
  8  6,4  - LUES
  8  2,5  - NUL
  8  2,4  - TAD
  8  2,4  - TAL
  8  2,4  - TAU
  8  2,4  - TED
  8  2,4  - TEL
  8  1,5  - UNAL
  8  1,5  - UNL
  8  2,10 - URA
  8  8,4  - USE
  8  2,11 - VOL
  8  3,8  - gLD
  8  3,8  - gUD
  8  3,8  - gUL
  7  1,4  | AE
  7  1,5  | AE
  7  6,4  - ALES
  7  1,11 - ALOE
  7  1,5  - AND
  7  8,3  - AR
  7  1,4  - ATLE
  7  2,11 - COD
  7  2,11 - COL
  7  7,4  - DASE
  7  6,4  - DEAS
  7  2,11 - DOC
  7  1,5  - END
  7  8,3  - ER
  7  8,4  - ESAU
  7  1,4  - ETUA
  7  3,9  - GUE
  7  7,2  | IUD
  7  9,5  - LAD
  7  7,4  - LASE
  7  6,4  - LEAS
  7  9,5  - LED
  7  9,5  - LEU
  7  2,11 - LOC
  7  6,5  | LOF
  7  2,11 - LOUD
  7  9,5  - LU
  7  2,5  - NALE
  7  2,5  - NEAL
  7  3,11 - OVA
  7  8,2  | PA
  7  8,2  | PE
  7  3,10 - RCD
  7  3,10 - REV
  7  9,4  - SEV
  7  2,4  - TAEL
  7  2,4  - TEAD
  7  2,4  - TEAL
  7  8,4  - US
  7 10,5  | US
  7  7,5  | VOE
  7  2,11 - VOE
  7  3,8  - gUE
  6  1,11 - ADO
  6  1,10 - AER
  6  1,3  - AI
  6  2,11 - AOUL
  6  2,10 - ARE
  6 10,1  | AS
  6  7,5  | COE
  6  2,11 - COE
  6  1,4  - CTE
  6  7,4  - DAS
  6  2,11 - DOLA
  6  2,11 - DOLE
  6  1,10 - EAR
  6  1,11 - EDO
  6  6,1  | ENDE
  6  6,1  | ENED
  6  2,10 - ERA
  6 10,1  | ES
  6  8,4  - ESU
  6  1,4  - ETC
  6  3,9  - GAE
  6  9,1  - HA
  6  9,1  - HE
  6  7,2  | IDE
  6  7,2  | ILA
  6  7,2  | ILE
  6  7,4  - LAS
  6  9,5  - LEA
  6  2,11 - LOAD
  6  2,11 - LODE
  6  2,11 - LOED
  6  2,5  - NED
  6  2,5  - NU
  6  3,11 - OCA
  6  3,11 - ODAL
  6  3,11 - ODEL
  6  3,10 - REC
  6  9,4  - SAC
  6  9,4  - SEC
  6  2,4  - TUA
  6  2,4  - TUE
  6  1,5  - UNA
  6  2,7  - YAD
  5  7,4  - AES
  5  2,9  - AGE
  5  7,4  | ALOE
  5  1,5  - ANE
  5 10,5  | AS
  5  2,11 - DOL
  5  6,1  | END
  5  7,2  | ID
  5  9,5  - LA
  5  2,11 - LOD
  5  2,11 - LOU
  5  2,5  - NAE
  5  2,5  - NEA
  5  3,11 - ODEA
  5  3,11 - OLD
  5  3,11 - OLEA
  5  3,11 - OUD
  5  3,10 - RLD
  5  3,10 - RUD
  5  9,4  - SUD
  5  2,4  - TAE
  5  2,4  - TEA
  5  3,8  - gAD
  5  3,8  - gAL
  5  3,8  - gAU
  5  3,8  - gED
  5  3,8  - gEL
  4  2,9  - AG
  4  2,10 - AR
  4  8,4  - AS
  4  2,11 - DOA
  4  7,5  | DOE
  4  2,11 - DOE
  4  2,10 - ER
  4  8,4  - ES
  4  2,11 - LOA
  4  7,5  | LOE
  4  2,11 - LOE
  4  2,5  - NA
  4  2,5  - NE
  4  3,11 - OAD
  4  3,11 - ODA
  4  3,11 - ODE
  4  3,11 - OLA
  4  3,11 - OLE
  4  3,10 - RAD
  4  3,10 - RED
  4  3,10 - REL
  4  3,10 - RLE
  4  3,10 - RUA
  4  3,10 - RUE
  4  9,4  - SAD
  4  9,4  - SAL
  4  9,4  - SAU
  4  9,4  - SED
  4  9,4  - SEL
  4  9,4  - SLA
  4  9,4  - SUE
  4  1,5  - UN
  4  1,4  - UTA
  4  1,4  - UTE
  4  3,8  - gAE
  3  1,5  - AN
  3  1,4  - ATE
  3  1,6  - DE
  3  2,11 - DO
  3  1,5  - EN
  3  1,4  - ETA
  3  2,11 - LO
  3  3,11 - OD
  3  3,10 - REA
  3  9,4  - SAE
  3  9,4  - SEA
  3  1,4  - UT
  2  1,6  - AE
  2  1,4  - AT
  2  1,6  - EE
  2  2,11 - EO
  2  1,4  - ET
  2  3,11 - OE
  2  3,10 - RE
  2  2,4  - TA
  2  2,4  - TE
