 41 10,2  | GALEAE
  7  6,5  - TEAL
  7  6,5  - TEEL
  7  6,5  - TEGA
  7  6,5  - TELAE
  7  3,9  | VAI
  7  3,9  | VEI
  7  1,7  | WAN
  7  1,7  | WEN
  6  1,6  | ALAN
  6  1,6  | ALEN
  6  1,6  | ELAN
  6  1,7  | GAN
  6  1,7  | GEN
  6  1,6  | LAEN
  6  1,6  | LEAN
  6  1,9  | NAH
  6  6,6  - SAGA
  6  6,6  - SAGE
  6  6,6  - SAW
  6  6,6  - SEW
  6  6,6  - SWA
  6  6,5  - TALA
  6  6,5  - TALE
  6  6,5  - TAW
  6  6,5  - TELA
  6  6,5  - TELE
  6  6,5  - TEW
  6  6,5  - TWA
  5  2,7  | AGO
  5 10,7  - EF
  5  2,7  | EGO
  5  2,7  | GEO
  5  1,7  | LAN
  5  6,6  - SAG
  5  6,6  - SALA
  5  6,6  - SALE
  5  6,6  - SEAL
  5  6,6  - SEEL
  5  6,6  - SEG
  5  6,6  - SELE
  5  6,6  - SLAE
  5  6,6  - SLEE
  5  6,5  - TAG
  5  6,5  - TEG
  5  2,8  | WO
  4  1,7  | EEN
  4  2,8  | GO
  4  2,7  | LAO
  4  6,6  - SAL
  4  6,6  - SEL
  4  6,6  - SLA
  4  6,5  - TAL
  4  6,5  - TEL
  3  1,8  | AN
  3  1,8  | EN
  3  2,8  | LO
  3  6,6  - SAE
  3  9,8  - SAI
  3  6,6  - SEA
  3  6,6  - SEE
  3  9,8  - SEI
  3  6,5  - TAA
  3  6,5  - TAE
  3  6,5  - TEA
  3  6,5  - TEE
  2  2,8  | EO
  2  6,5  - TA
  2  6,5  - TE
