 53  6,2  - SNAWLE
 16  8,2  - AWN
 16  7,2  - EASEL
 16 10,1  | ELANS
 16  3,8  - ESE
 16  8,2  - EWES
 16 10,2  | EWES
 16  1,7  - JANE
 16 10,1  | LANES
 16 10,1  | LEANS
 16 10,1  | LENES
 16 10,1  | LENSE
 16  6,5  | LIANES
 16  6,5  | LINEAS
 16  5,6  | MEAW
 16  4,8  - SAE
 16  4,8  - SEA
 16  4,8  - SEE
 16  6,5  | SILANE
 16  6,5  | SILENE
 16 10,1  | SLANE
 16 10,2  | WAES
 16  6,1  | WAIL
 16  6,1  | WAIN
 16 10,2  | WASE
 16  1,1  | WE
 16 10,2  | WEES
 16 10,2  | WESE
 15 10,2  | ALEN
 15  5,5  | AMEEN
 15  5,5  | AMSEL
 15  3,8  - AS
 15 10,1  | EASEL
 15 10,2  | ELAN
 15  4,7  - ENSE
 15  3,8  - ES
 15 10,2  | LAEN
 15 10,2  | LEAN
 15  3,1  | LEE
 15  5,6  | MEWL
 15  3,1  | NAE
 15 10,2  | NAEL
 15 10,2  | NEAL
 15  3,1  | NEE
 15  7,2  - NESE
 15  7,2  | NEWSREEL
 15  1,8  - USA
 15  1,8  - USE
 14  8,2  - ALEN
 14  5,5  | AMENE
 14  5,5  | AMENS
 14  4,1  | ANABASES
 14  8,2  - AWE
 14  2,2  | DHARNAS
 14  3,2  | EEL
 14  7,2  - EELS
 14  8,2  - ELAN
 14  8,2  - ELNE
 14 10,2  | ELNE
 14  3,3  | ESE
 14  8,2  - EWE
 14 10,2  | LANE
 14 10,1  | LEASE
 14 10,2  | LENE
 14 10,2  | LENS
 14  5,6  | MWA
 14 10,2  | NALE
 14  6,2  - SAE
 14  8,3  | SANK
 14  2,9  | SAY
 14  6,2  - SEA
 14  6,2  - SEE
 14  5,5  | SMEW
 14  1,8  - US
 14  7,2  - WAN
 14  7,2  - WEN
 14  6,2  | WIN
 13  6,2  - AN
 13  4,7  - EASE
 13  5,5  | EMESA
 13  5,6  | MEWS
 13 10,2  | SEAL
 13 10,2  | SEAN
 13 10,2  | SEEL
 13 10,2  | SEEN
 13  8,3  | SW
 13  5,9  | WAC
 13  7,2  - WAE
 13  7,2  - WAS
 13  7,2  - WEA
 13  7,2  - WEE
 13  7,2  - WES
 12  3,2  | AES
 12  8,2  - ALEE
 12 10,2  | ALEE
 12  8,2  - ALES
 12 10,2  | ALES
 12  6,1  | ALIN
 12  8,2  - ALN
 12 10,3  | ALW
 12  5,5  | AMEL
 12  5,5  | AMEN
 12  8,2  - ANES
 12 10,2  | ANES
 12  6,1  | ANIL
 12  4,7  - EAN
 12  7,2  - EASE
 12  8,2  - EELS
 12 10,2  | EELS
 12  4,7  - EEN
 12  8,2  - ELSA
 12  8,2  - ELSE
 12 10,2  | ELSE
 12  8,2  - ENL
 12  4,7  - ENS
 12  8,2  - ENSE
 12 10,2  | ENSE
 12  8,2  - ESNE
 12 10,2  | ESNE
 12  6,6  | INSEA
 12  6,6  | INSEE
 12  6,1  | LAIN
 12 10,2  | LASE
 12 10,3  | LAW
 12 10,2  | LEAS
 12 10,2  | LEES
 12 10,2  | LESE
 12  5,6  | MEAL
 12  5,6  | MEAN
 12  6,1  | NAIL
 12  7,2  - NAW
 12 10,3  | NAW
 12  6,1  | NEIL
 12 10,2  | NESE
 12  7,2  - NEW
 12 10,3  | NEW
 12  6,2  | NISEI
 12  1,9  - OWSEN
 12  3,1  | SAE
 12 10,2  | SALE
 12 10,2  | SANE
 12  8,3  | SEAK
 12  3,1  | SEE
 12  8,3  | SEEK
 12 10,2  | SELE
 12 10,2  | SLAE
 12 10,2  | SLEE
 12  5,5  | SML
 12 10,2  | SNEE
 12  6,4  - SW
 12  8,1  | WASN
 12  7,2  - WE
 12  6,1  | WEI
 12  6,2  | WIS
 11  4,3  | ABASES
 11  5,5  | EMES
 11  5,6  | MELA
 11  5,6  | MELE
 11  5,6  | MELS
 11  5,6  | MENE
 11  5,6  | MENS
 11  5,6  | MEW
 11  7,6  | RENEWS
 11  7,6  | RESAWN
 11  7,6  | RESEWN
 11 10,3  | SAW
 11 10,3  | SEW
 11  5,5  | SMEE
 11  3,8  | SWAT
 11  5,1  | WAvE
 11  5,1  | WEvE
 10  4,5  - AAS
 10  6,2  - AE
 10  2,4  - ALB
 10  8,2  - ALE
 10  5,8  | ALEC
 10  8,2  - ALS
 10  8,2  - ANE
 10  6,1  | ANIS
 10  8,2  - ANS
 10  7,5  | ARLENE
 10 10,4  | AW
 10 10,3  | AWL
 10 10,3  | AWN
 10  2,10 | AY
 10  8,2  - EAN
 10  8,2  - EASE
 10 10,2  | EASE
 10  8,2  - EEL
 10  8,2  - EEN
 10  3,3  | EL
 10  8,2  - ELA
 10  5,8  | ELEC
 10  6,1  | ELIA
 10  8,2  - ELS
 10  5,5  | EME
 10  5,5  | EMS
 10  8,2  - ENS
 10 10,4  | EW
 10  1,1  | LA
 10  6,1  | LEIS
 10  6,2  | LIN
 10  6,5  | LIWAN
 10  5,6  | MEAS
 10  5,6  | MESA
 10  5,6  | MESE
 10  5,6  | MNA
 10  1,1  | NA
 10  6,1  | NAIS
 10  1,1  | NE
 10  6,2  | NIL
 10  1,9  - OWLS
 10  1,9  - OWNS
 10  7,6  | RENEW
 10  7,6  | REWAN
 10  6,1  | SAIL
 10  6,1  | SAIN
 10  7,1  | SLEWER
 10 10,4  | SW
 10 10,3  | WAN
 10  3,9  | WAT
 10 10,3  | WEN
 10  3,9  | WET
 10  7,5  | WRENS
 10  1,10 - aA
  9  8,1  | ASSN
  9  5,1  | ELvE
  9  4,7  - EN
  9  5,9  | LAC
  9  5,1  | LAvE
  9  5,1  | LEvA
  9  5,1  | LEvE
  9  5,9  | LSC
  9  5,6  | MEL
  9  5,6  | MEN
  9  5,6  | MN
  9  5,6  | MSL
  9  7,2  - NAE
  9  3,8  | NAWT
  9  5,1  | NAvE
  9  7,2  - NEA
  9  7,2  - NEE
  9  7,2  | NEWAR
  9  7,2  | NEWER
  9  3,8  | NEWT
  9  5,1  | NEvE
  9  5,8  | NSEC
  9  1,9  - OLEASE
  9  1,9  - OLENA
  9  1,9  - OWEN
  9  1,9  - OWL
  9  1,9  - OWN
  9  7,6  | RANSEL
  9  7,6  | REALES
  9  7,6  | RESAW
  9  7,6  | RESEW
  9  6,5  | SINEW
  9  6,5  | SIWAN
  9  3,8  | WALT
  9  3,8  | WANT
  9  8,1  | WASE
  9  3,8  | WELT
  9  3,8  | WENT
  9  8,1  | WESE
  9  6,5  | WILES
  9  6,5  | WINES
  9  6,5  | WISEN
  8  8,2  - AES
  8  5,8  | AESC
  8  6,2  | AIL
  8  6,2  | AIN
  8  5,9  | ALC
  8  7,1  | ALEW
  8 10,3  | ALN
  8  5,9  | ANC
  8  7,1  | ANEW
  8  6,1  | ANI
  8  7,5  | AREEL
  8  2,4  - ASB
  8  8,2  - ASE
  8 10,3  | AWE
  8  7,2  - EAN
  8  5,1  | EAvE
  8  7,2  - EEL
  8  7,2  - EEN
  8  6,1  | ELI
  8  5,9  | ENC
  8  7,1  | ENEW
  8 10,3  | ENL
  8  3,3  | ES
  8  8,2  - ESE
  8 10,3  | EWE
  8  7,3  | EWERS
  8  1,4  | LA
  8  6,1  | LAI
  8 10,3  | LAN
  8  6,1  | LEI
  8 10,3  | LEN
  8  6,2  | LIE
  8  6,2  | LIS
  8  5,6  | MEA
  8  5,6  | MEE
  8  5,6  | MES
  8  7,2  - NA
  8  1,4  | NA
  8  7,2  - NE
  8  1,4  | NE
  8  6,4  - NE
  8  6,7  - NE
  8  6,1  | NEI
  8  6,2  | NIS
  8  1,9  - OSELA
  8  1,9  - OWES
  8  1,9  - OWSE
  8  7,6  | RANEES
  8  7,6  | RAWS
  8  7,6  | REALS
  8  7,6  | REELS
  8  7,6  | RENAL
  8  7,6  | RESALE
  8  7,6  | RESEAL
  8  3,8  | SAWT
  8  5,1  | SAvE
  8  7,2  | SEWAR
  8  7,2  | SEWER
  8  5,1  | SEvE
  8  6,2  | SIL
  8  6,2  | SIN
  8  7,1  | SLEW
  8  7,1  | SNEW
  8 10,3  | WAE
  8 10,3  | WAS
  8  3,8  | WAST
  8 10,3  | WEE
  8  7,1  | WEEL
  8  7,1  | WEEN
  8  3,8  | WEET
  8 10,3  | WES
  8  3,8  | WEST
  8  6,5  | WILE
  8  6,5  | WINE
  8  6,5  | WINS
  8  7,5  | WRAN
  8  7,5  | WREN
  7  4,5  - AA
  7  1,1  | AE
  7  7,2  - AES
  7  5,5  | AM
  7  3,8  | ANET
  7  7,5  | AREW
  7  7,5  | ARLES
  7  1,5  - ARNA
  7  7,5  | ARNEE
  7  7,5  | ARSLE
  7  8,2  - AW
  7  7,1  | AWEE
  7  7,1  | AWES
  7  5,2  | AvE
  7 10,3  | EAN
  7  1,1  | EE
  7  4,7  - EE
  7 10,3  | EEL
  7 10,3  | EEN
  7  8,1  | ELSA
  7  8,1  | ELSE
  7  8,1  | ENSE
  7  7,5  | ERNES
  7  5,9  | ESC
  7  8,2  - EW
  7  7,3  | EWER
  7  7,1  | EWES
  7  5,2  | EvA
  7  5,2  | EvE
  7  3,8  | LANT
  7  8,1  | LASE
  7  8,1  | LASS
  7  7,1  | LEESER
  7  3,8  | LENT
  7  8,1  | LESE
  7  8,1  | LESS
  7  6,5  | LIANE
  7  6,5  | LIENS
  7  6,5  | LINEA
  7  6,5  | LINES
  7  5,6  | ME
  7  8,1  | NESE
  7  8,1  | NESS
  7  7,2  | NEW
  7  6,5  | NIELS
  7  1,9  - OWE
  7  7,6  | RALES
  7  7,6  | RANEE
  7  7,6  | RASEN
  7  7,6  | REAL
  7  7,6  | REEL
  7  7,6  | REEN
  7  7,6  | RELES
  7  7,6  | RENES
  7  5,9  | SAC
  7 10,3  | SAL
  7 10,3  | SAN
  7  5,9  | SEC
  7 10,3  | SEL
  7 10,3  | SEN
  7  6,5  | SILEN
  7  6,5  | SINAL
  7  3,8  | SLAT
  7  7,1  | WAES
  7 10,4  | WE
  7  7,1  | WEES
  7  7,2  | WEN
  7  6,5  | WIN
  7  6,5  | WISE
  6  7,2  - AE
  6  1,4  | AE
  6  6,5  - AE
  6  6,5  | AINEE
  6  6,2  | AIS
  6  6,5  | AISLE
  6 10,4  | AL
  6 10,3  | ALE
  6  7,1  | ALEN
  6 10,3  | ALS
  6 10,4  | AN
  6 10,3  | ANE
  6 10,3  | ANS
  6  3,10 - AS
  6  8,1  | ASSE
  6  7,1  | AWE
  6  8,1  | EASE
  6  7,2  - EE
  6  7,2  | EELER
  6 10,4  | EL
  6 10,3  | ELS
  6 10,4  | EN
  6 10,3  | ENS
  6  7,5  | ERASE
  6  3,10 - ES
  6  8,1  | ESSE
  6  7,1  | EWE
  6  9,5  - EWE
  6  6,6  | IWA
  6  7,1  | LAEN
  6  3,8  | LAET
  6 10,3  | LAS
  6  3,8  | LAST
  6  3,9  | LAT
  6  3,8  | LEAT
  6 10,3  | LEE
  6  3,8  | LEET
  6  3,8  | LEST
  6  3,9  | LET
  6  6,5  | LIEN
  6  6,5  | LINA
  6  6,5  | LINE
  6  6,5  | LINS
  6  3,9  | LST
  6 10,3  | NAE
  6  7,1  | NAEL
  6  3,8  | NAST
  6  3,9  | NAT
  6  3,8  | NEAT
  6 10,3  | NEE
  6  3,8  | NEET
  6  3,8  | NEST
  6  3,9  | NET
  6  6,5  | NILE
  6  6,5  | NILS
  6  1,9  - OLEA
  6  1,9  - OLES
  6  1,9  - ONES
  6  7,6  | RALE
  6  7,6  | RALS
  6  7,6  | RANE
  6  7,6  | RAW
  6  7,6  | REW
  6  6,1  | SAI
  6  3,8  | SALT
  6  3,8  | SANT
  6  6,1  | SEI
  6  3,8  | SELT
  6  3,8  | SENT
  6  7,2  | SEW
  6  6,2  | SIA
  6  6,2  | SIE
  6  6,5  | SIENA
  6  6,5  | SINAE
  6  7,1  | WAE
  6  8,1  | WAS
  6  7,2  | WEA
  6  7,1  | WEE
  6  7,2  | WEE
  6  4,9  | WEI
  6  8,1  | WES
  6  7,2  | WES
  6  6,5  | WIS
  5  3,2  | AE
  5 10,3  | AES
  5  6,5  | AIEL
  5  6,5  | AILE
  5  6,5  | AILS
  5  6,5  | AINE
  5  6,5  | AINS
  5  8,2  - AL
  5  7,1  | ALEE
  5  7,1  | ALES
  5  3,9  | ALT
  5  8,2  - AN
  5  7,1  | ANES
  5  3,9  | ANT
  5  1,5  - AREA
  5  7,5  | AREN
  5  7,5  | ARLE
  5  7,5  | ARNE
  5  8,2  | ASE
  5 10,3  | ASE
  5  8,2  | ASS
  5  2,2  - DA
  5  2,2  - DE
  5  3,8  | EAST
  5  3,2  | EE
  5  6,5  | EILA
  5  8,2  - EL
  5  3,9  | ELT
  5  8,2  - EN
  5  9,5  - ENL
  5  7,5  | ERAL
  5  7,5  | ERNE
  5  7,5  | ERNS
  5  8,2  | ESE
  5 10,3  | ESE
  5  7,3  | ESERE
  5  8,2  | ESS
  5  7,3  | EW
  5  9,5  - EW
  5  6,6  | ILEA
  5  6,6  | ISLE
  5  7,1  | LEES
  5  7,2  | LEN
  5  6,5  | LIAS
  5  6,5  | LIES
  5  6,5  | LIN
  5  6,5  | LISA
  5  6,5  | LISE
  5 10,4  | NE
  5  6,5  | NIAS
  5  6,5  | NIES
  5  6,5  | NIL
  5  1,9  - OLA
  5  1,9  - OLE
  5  1,9  - ONA
  5  1,9  - ONE
  5  1,9  - ONS
  5  1,9  - OW
  5  7,6  | RASE
  5  7,6  | REES
  5 10,3  | SAE
  5  3,8  | SEAT
  5 10,3  | SEE
  5  7,1  | SEEL
  5  7,1  | SEEN
  5  6,5  | SIAL
  5  6,5  | SILE
  5  6,5  | SINA
  5  6,5  | SINE
  5  7,1  | SLEE
  5  3,9  | SLT
  5  7,1  | SNEE
  5  7,2  | WE
  5  3,10 | WT
  4  8,2  - AE
  4 10,4  | AE
  4  3,9  | AET
  4  6,2  | AI
  4  6,5  | AIL
  4  6,5  | AIN
  4  7,1  | ALE
  4  8,1  | ALS
  4  7,1  | ANE
  4  4,9  | ANI
  4  8,1  | ANS
  4  7,5  | ARES
  4  7,5  | ARN
  4  7,5  | ARSE
  4  8,2  - AS
  4 10,4  | AS
  4  3,9  | AST
  4  9,5  - EAN
  4  3,9  | EAT
  4  8,2  - EE
  4 10,4  | EE
  4  7,2  | EEL
  4  9,5  - EEL
  4  7,2  | EEN
  4  9,5  - EEN
  4  9,5  - ELA
  4  4,9  | ELI
  4  8,1  | ELS
  4  9,5  - ELS
  4  8,1  | ENS
  4  9,5  - ENS
  4  7,5  | ERAS
  4  7,5  | ERN
  4  7,5  | ERSE
  4  8,2  - ES
  4 10,4  | ES
  4  3,9  | EST
  4  6,6  | IAN
  4  6,6  | ILA
  4  6,6  | ILE
  4  6,6  | INS
  4  6,6  | ISL
  4  6,6  | ISN
  4  4,9  | LAI
  4  8,1  | LAS
  4  7,2  | LEA
  4  7,1  | LEE
  4  7,2  | LEE
  4  4,9  | LEI
  4  6,5  | LIE
  4  6,5  | LIS
  4  7,1  | NAE
  4  7,2  | NEA
  4  7,1  | NEE
  4  7,2  | NEE
  4  4,9  | NEI
  4  6,5  | NIS
  4  1,9  - OES
  4  1,9  - OSE
  4  7,6  | RAN
  4  2,5  - REA
  4  7,6  | REL
  4  7,6  | REN
  4  7,6  | RLE
  4  3,9  | SAT
  4  7,2  | SEL
  4  7,2  | SEN
  4  3,9  | SET
  4  6,2  | SI
  4  6,5  | SIL
  4  6,5  | SIN
  3  1,2  - AD
  3  8,1  | AES
  3  7,2  | AES
  3  6,5  | AIS
  3  7,5  | ARE
  3  7,5  | ARS
  3  7,1  | ASE
  3  8,1  | ASS
  3  1,2  - ED
  3  7,3  | EL
  3  9,5  - EL
  3  7,3  | EN
  3  9,5  - EN
  3  7,5  | ERA
  3  7,5  | ERE
  3  7,5  | ERS
  3  7,1  | ESE
  3  9,5  - ESE
  3  8,1  | ESS
  3  6,3  | IN
  3  6,6  | IN
  3  6,6  | ISE
  3  1,4  - LA
  3  5,1  | LAv
  3  5,1  | LEv
  3  1,4  - NA
  3  5,1  | NAv
  3  7,2  | NE
  3  1,9  - ON
  3  7,6  | RAS
  3  7,6  | REA
  3  7,6  | REE
  3  7,6  | RES
  3  7,1  | SAE
  3  4,9  | SAI
  3  7,2  | SEA
  3  7,1  | SEE
  3  7,2  | SEE
  3  4,9  | SEI
  3  6,5  | SIA
  3  6,5  | SIE
  2  1,4  - AA
  2  7,2  | AE
  2  6,5  | AI
  2  4,10 | AI
  2  1,5  - AR
  2  7,5  | AR
  2  8,2  | AS
  2  3,10 | AT
  2  7,2  | EE
  2  7,3  | EE
  2  9,5  - EE
  2  1,5  - ER
  2  7,5  | ER
  2  8,2  | ES
  2  7,3  | ES
  2  9,5  - ES
  2  3,10 | ET
  2  6,3  | IS
  2  6,6  | IS
  2  1,9  - OE
  2  1,9  - OS
  2  7,6  | RE
  2  5,1  | SAv
  2  5,1  | SEv
  2  6,5  | SI
  2  4,10 | SI
