 36  4,8  - KIEFS
 11  5,7  | OKES
 11  5,7  | OKIE
 11  8,1  | QI
 11  9,6  | THEOS
 11  9,6  | THOSE
 11  9,6  | TIKES
 11  9,6  | TOKES
 10  7,6  | EF
 10  6,7  - EF
 10  4,7  - EKES
 10  7,5  - FA
 10  7,5  | FE
 10 10,5  - FE
 10 10,5  | FE
 10  5,7  | FE
 10  5,7  | FI
 10  5,7  | HEI
 10  5,7  | HES
 10  5,7  | HIE
 10  5,7  | HIS
 10  5,7  | HOE
 10  5,7  | HOI
 10  5,7  | HSI
 10  4,7  - KEES
 10  5,7  | OKE
 10  4,7  - OKEE
 10  4,7  - OKES
 10  4,7  - SKEE
 10  9,6  | THEO
 10  9,6  | THIO
 10  9,6  | THIS
 10  9,6  | THOS
 10  9,6  | TIKE
 10  9,6  | TOKE
 10  9,6  | TOSH
  9  5,7  | EFS
  9  4,7  - FEES
  9  4,7  - FOES
  9  2,7  - FOSIE
  9 10,5  | HEE
  9 10,5  | HEI
  9  9,3  - HEN
  9 10,5  | HES
  9  9,3  - HIN
  9  9,3  - HON
  9  3,7  - HOSE
  9  5,7  - KES
  9  3,7  - OKEE
  9  3,7  - OKIE
  9  3,7  - SIKE
  9  3,7  - SKEE
  9  3,7  - SOKE
  8  9,1  | AKO
  8  9,1  | ASH
  8  7,6  | EH
  8  6,7  - EH
  8 10,6  | EKES
  8 10,6  | EKOI
  8  9,7  - EO
  8  9,7  - ES
  8  5,7  - FEE
  8  7,5  - HA
  8  7,5  | HE
  8 10,5  - HE
  8 10,5  | HE
  8  5,7  | HE
  8  5,7  | HI
  8  4,7  - HIES
  8  5,7  | HO
  8  4,7  - HOES
  8  2,7  - HOISE
  8  9,7  - IO
  8  9,7  - IS
  8  9,5  | ITS
  8  9,7  - OE
  8  5,7  | OHS
  8  9,7  - OS
  8  4,7  - SHEE
  8  3,7  - SIFE
  8  9,6  | THE
  8  9,6  | THO
  8  9,6  | TSHI
  8  9,6  | TSK
  7  5,7  | EF
  7 10,6  | EKE
  7  4,7  - EKE
  7  5,7  - HEE
  7  5,7  - HES
  7  4,7  - IKE
  7  4,7  - KIE
  7  5,7  | OF
  7  4,7  - OKE
  7  3,7  - SHEE
  7  3,7  - SHOE
  7  9,6  | TH
  7  9,6  | TOISE
  6  8,5  - AE
  6  9,1  | AHI
  6  9,1  | AHO
  6  9,1  | AHS
  6  8,5  - AI
  6 10,6  | EFS
  6  5,7  | EH
  6  9,5  | ET
  6  4,7  - FEE
  6  4,7  - FIE
  6  4,7  - FOE
  6  4,7  - IFE
  6  9,5  | IT
  6  5,7  | OES
  6  5,7  | OH
  6  5,7  | OSE
  6  9,6  | TIES
  6  9,6  | TOES
  5 10,6  | EF
  5  9,3  - EON
  5  7,6  | ESE
  5  5,7  - FE
  5  4,7  - HEE
  5  4,7  - HIE
  5  4,7  - HOE
  5  9,3  - ION
  5  9,3  - ISN
  5 10,5  | OES
  5  5,7  - OES
  5  5,7  - SEE
  5  9,3  - SEN
  5  4,7  - SHE
  5  9,3  - SIN
  5  9,3  - SON
  4  9,1  | AES
  4  9,1  | AH
  4  9,1  | AIS
  4 10,5  - EE
  4 10,5  | EE
  4  7,6  | EE
  4  6,7  - EE
  4 10,6  | EH
  4  7,6  | EO
  4  5,7  | EO
  4  6,7  - EO
  4  7,6  | ES
  4  5,7  | ES
  4  6,7  - ES
  4  5,7  - HE
  4 10,5  - OE
  4 10,5  | OE
  4  5,7  | OE
  4  5,7  | OI
  4  5,7  | OS
  4  9,6  | TIE
  4  9,6  | TIS
  4  9,6  | TOE
  4  9,6  | TOI
  4  9,6  | TOS
  3 10,3  - EN
  3 10,6  | ESE
  3  4,7  - ESE
  3 10,3  - IN
  3  4,7  - ISE
  3 10,3  - ON
  3  4,7  - OSE
  3  4,7  - SEE
  3  4,7  - SIE
  3  4,7  - SOE
  3  9,6  | TE
  3  9,6  | TI
  3  9,6  | TO
  2  9,1  | AE
  2  9,1  | AI
  2  9,1  | AS
  2 10,6  | EE
  2  5,7  - EE
  2 10,6  | EO
  2 10,6  | ES
  2  5,7  - OE
