 57  1,8  - PROAVIAN
 14  6,6  - JOAN
 14  7,5  | NA
 14  4,6  - NAJA
 14  2,7  - NAVAHO
 14  7,5  | NO
 14  5,7  | OP
 14  7,4  | ORA
 14  5,7  | PA
 14  3,8  - PAVIA
 14  5,9  - PLAN
 14  5,7  | PO
 14  7,7  | PO
 14  4,8  - POI
 14  3,8  - PORINA
 13  7,5  | AA
 13  5,6  - AJAR
 13  4,8  - APINA
 13  3,9  - APOLAR
 13  6,7  - HARP
 13  6,6  - JARA
 13  2,9  - NAVAL
 13  4,9  - ONLAP
 13  3,7  - ORPHAN
 13  2,8  - OVARIN
 13  3,9  - PAAL
 13  5,7  - PHANAR
 13  5,8  - PIANO
 13  5,8  - PIAROAN
 13  4,6  - RAJA
 12  5,9  - ALP
 12  2,10 - ANOAS
 12  2,8  - ANOPIA
 12  2,8  - APONIA
 12  4,8  - ARIAN
 12  4,8  - ARION
 12  2,9  - ARVAL
 12  6,7  - HANAP
 12  6,6  - JAR
 12  6,9  - LAPON
 12  4,8  - NAIRA
 12  2,9  - NAPAL
 12  2,9  - NOPAL
 12  5,9  - OLP
 12  2,10 - ORANS
 12  2,8  - OVARIA
 12  5,7  - PHANO
 12  5,8  - PIAN
 12  5,8  - PION
 12  5,8  - PIRANA
 12  5,8  - PIRN
 12  4,6  - RAJ
 12  3,8  - RAVIN
 12  2,10 - ROANS
 12  1,8  - ROPANI
 12  6,10 - SARAN
 12  6,10 - SARNA
 12  6,10 - SARON
 12  6,10 - SONAR
 12  4,9  - VALOR
 12  3,8  - VANIR
 12  5,8  - VIRON
 12  4,9  - VOLAR
 11  2,8  - APORIA
 11  2,7  - AROPH
 11  3,9  - AVAL
 11  6,8  - IVAN
 11  6,6  - JA
 11  6,6  - JO
 11  6,9  - LAVA
 11  7,8  | NA
 11  3,8  - NAVI
 11  7,8  | NO
 11  3,8  - ORPIN
 11  3,9  - OVAL
 11  4,9  - PALAR
 11  2,7  - PARAH
 11  2,9  - PAROL
 11  5,7  - PHARO
 11  5,7  - PHORA
 11  5,8  - PIAROA
 11  4,7  - POHNA
 11  4,9  - POLAR
 11  2,9  - PORAL
 11  2,9  - PROAL
 11  5,10 - RSVP
 11  3,8  - VARIA
 11  3,8  - VARIO
 11  5,8  - VINA
 11  5,8  - VINO
 10  5,8  - AIVR
 10  5,9  - ALAP
 10  5,9  - ALOP
 10  7,7  | AN
 10  3,8  - ANOIA
 10  5,9  | AOR
 10  7,9  | AOR
 10  4,7  - APHRA
 10  5,8  - NIPA
 10  7,7  | ON
 10  3,7  - OPAH
 10  3,9  - OPAL
 10  4,9  - PALA
 10  3,8  - PANI
 10  3,10 - PARSON
 10  5,7  - PHON
 10  5,8  - PINA
 10  5,8  - PINO
 10  3,8  - PORIA
 10  3,8  - RAVI
 10  5,8  - RIVA
 10  5,8  - RIVO
 10  3,8  - VARI
 10  5,8  - VIP
 10  5,8  - VIRA
  9  5,8  | AA
  9  5,9  | AA
  9  5,8  - AION
  9  5,8  - AIRN
  9  2,8  - ARONIA
  9  6,7  - HARN
  9  6,7  - HAV
  9  6,7  - HORN
  9  6,8  - IVA
  9  6,9  - LANAO
  9  6,9  - LARN
  9  6,9  - LARON
  9  6,9  - LAV
  9  6,9  - LOAN
  9  6,9  - LORAN
  9  6,9  - LORN
  9  4,8  - NAIO
  9  4,8  - NAIR
  9  3,7  - NOAH
  9  4,8  - NOIR
  9  2,7  - NORAH
  9  4,7  - PAHA
  9  4,7  - PAHO
  9  3,8  - PARI
  9  4,10 - PASAN
  9  5,7  - PHAR
  9  5,8  - PIRO
  9  4,7  - POHA
  9  2,9  - RANAL
  9  6,10 - SVAN
  9  4,9  - VAL
  9  3,10 - VANS
  9  4,9  - VOL
  8  5,7  | AA
  8  5,8  - AIRAN
  8  5,9  - ALAN
  8  3,9  - ANAL
  8  4,7  - APH
  8  3,8  - ARAIN
  8  3,10 - AVOS
  8  6,7  - HANO
  8  6,7  - HAP
  8  6,7  - HOP
  8  6,8  - IAN
  8  6,8  - ION
  8  6,8  - IPR
  8  6,9  - LANA
  8  6,9  - LAP
  8  6,9  - LOP
  8  3,10 - NAPS
  8  3,8  - NORIA
  8  4,7  - PAH
  8  4,9  - PAL
  8  3,10 - PANS
  8  5,7  - PHO
  8  5,7  - PHR
  8  4,7  - POH
  8  4,9  - POL
  8  3,10 - PONS
  8  5,10 - PSORA
  8  4,7  - ROHAN
  8  6,10 - SNAP
  8  6,10 - SNOP
  8  6,10 - SPAN
  8  4,10 - VASA
  8  5,8  - VIN
  7  3,8  - AANI
  7  5,9  - ALAR
  7  3,8  - ARNI
  7  5,10 - ASAP
  7  5,10 - ASOP
  7  6,7  - HAAR
  7  6,7  - HOAR
  7  6,7  - HORA
  7  6,7  - HP
  7  6,8  - INRO
  7  6,8  - IRAN
  7  6,8  - IRON
  7  6,9  - LNR
  7  6,9  - LORA
  7  3,8  - NAOI
  7  5,8  - NIP
  7  3,8  - NORI
  7  5,10 | OP
  7  7,10 | OP
  7  3,9  - ORAL
  7  3,10 - PAAS
  7  3,10 - PARS
  7  4,10 - PASO
  7  5,7  - PH
  7  5,8  - PIN
  7  3,10 - PROS
  7  4,8  - RAIN
  7  3,8  - RANI
  7  3,10 - RAPS
  7  4,10 - RASP
  7  5,8  - RIV
  7  4,8  - ROIN
  7  6,10 - SAPA
  7  6,10 - SAPO
  7  6,10 - SAV
  7  6,10 - SOAP
  7  6,10 - SOV
  7  6,10 - SPAR
  7  4,10 - VAS
  7  5,8  - VIA
  6  5,8  - AIRA
  6  5,9  - ALA
  6  4,8  - ANI
  6  4,10 - ANSAR
  6  4,8  - ARIA
  6  4,10 - ARSON
  6  5,10 - ASP
  6  6,7  - HAN
  6  6,7  - HON
  6  6,9  - LAN
  6  4,7  - NOH
  6  4,9  - NOL
  6  5,9  - OLA
  6  4,8  - ONI
  6  4,10 - OPS
  6  4,10 - PAS
  6  5,8  - PIA
  6  5,8  - PIR
  6  4,10 - POS
  6  4,10 - PRS
  6  4,8  - RAIA
  6  4,10 - RASON
  6  5,8  - RIP
  6  6,10 - SAP
  6  6,10 - SOP
  6  6,10 - SPA
  5  4,7  - AAH
  5  4,9  - AAL
  5  5,7  - AHA
  5  5,7  - AHO
  5  5,10 | AN
  5  3,10 - ANAS
  5  4,10 - ANSA
  5  6,7  - HAO
  5  6,7  - HOR
  5  6,8  - IAO
  5  6,8  - IRA
  5  6,9  - LAO
  5  6,9  - LAR
  5  6,9  - LOA
  5  6,9  - LOR
  5  3,10 - NAOS
  5  4,10 - NASA
  5  4,10 - NASO
  5  5,10 | ON
  5  7,10 | ON
  5  4,9  - ORL
  5  5,8  - PI
  5  4,7  - RAH
  5  5,7  - RHA
  5  5,7  - RHO
  5  4,8  - ROI
  5  6,10 - SAAN
  5  6,10 - SORN
  4  5,10 | AA
  4  5,7  - AH
  4  5,8  - AIN
  4  5,9  - AL
  4  4,10 - ANS
  4  5,10 | AR
  4  5,10 - ASOR
  4  6,7  - HA
  4  6,7  - HO
  4  6,7  - HR
  4  6,9  - LA
  4  6,9  - LO
  4  4,10 - NOS
  4  3,10 - OARS
  4  5,7  - OH
  4  4,10 - ONS
  4  5,10 | OR
  4  7,10 | OR
  4  3,10 - ORAS
  4  5,10 - OSAR
  4  4,10 - RASA
  4  5,8  - RIN
  4  4,10 - ROSA
  4  6,10 - SAN
  4  6,10 - SOAR
  4  6,10 - SON
  4  6,10 - SORA
  3  4,10 - AAS
  3  5,8  - AIR
  3  4,10 - ARS
  3  6,8  - IN
  3  4,10 - ORS
  3  4,10 - RAS
  3  5,8  - RIA
  3  5,8  - RIO
  3  4,10 - ROS
  3  6,10 - SAA
  3  6,10 - SAO
  2  5,8  - AI
  2  5,10 - AS
  2  6,8  - IO
  2  5,8  - OI
  2  5,10 - OS
  2  6,10 - SO
