 67  1,11 - CODENS
 18  5,2  | SODDEN
 18  7,2  | SODDEN
 17  5,3  | CODE
 17  7,3  | CODE
 17  5,3  | CONE
 17  7,3  | CONE
 17  4,9  - CONNED
 17  3,9  - CONNS
 17  4,11 - COSE
 17  5,8  | DEDO
 17  7,8  | DEDO
 17  5,8  | DENS
 17  7,8  | DENS
 17  5,8  | DODE
 17  7,8  | DODE
 17  5,8  | DODS
 17  7,8  | DODS
 17  7,7  | DOES
 17  7,4  | DOESN
 17  5,8  | DONE
 17  7,8  | DONE
 17  5,8  | DONS
 17  7,8  | DONS
 17  5,3  | DOSED
 17  7,3  | DOSED
 17  4,11 - DOSED
 17  7,7  | ENOS
 17  5,8  | NODE
 17  7,8  | NODE
 17  5,8  | NODS
 17  7,8  | NODS
 17  7,7  | NOES
 17  4,9  - NONCES
 17  5,3  | NOSED
 17  7,3  | NOSED
 17  4,11 - NOSED
 17  7,3  | ONCES
 17  1,8  - SCENDED
 17  5,8  - SENCE
 17  5,5  | SEND
 17  7,5  | SEND
 17  5,5  | SOND
 16  6,10 - ANODES
 16  5,4  | COED
 16  7,4  | COED
 16  4,8  - COED
 16  4,11 - COS
 16  5,3  | COSE
 16  7,3  | COSE
 16  5,10 - DADOES
 16  5,5  | DEDO
 16  7,5  | DEDO
 16  5,8  | DEN
 16  7,8  | DEN
 16  2,10 - DENDA
 16  7,5  | DENS
 16  5,8  - DESC
 16  5,8  | DOD
 16  7,8  | DOD
 16  5,5  | DODE
 16  5,8  | DON
 16  7,8  | DON
 16  5,5  | DONE
 16  5,4  | ECOD
 16  5,4  | ECON
 16  5,6  | END
 16  7,6  | END
 16  5,11 - ESC
 16  5,8  | NED
 16  7,8  | NED
 16  5,8  | NOD
 16  7,8  | NOD
 16  5,5  | NODE
 16  7,3  | NODES
 16  5,6  | ODD
 16  5,11 - OSC
 16  4,8  - SCEND
 16  6,11 - SEC
 16  7,8  | SEND
 16  6,11 - SOC
 16  7,8  | SOND
 15  3,8  - CEDENS
 15  4,8  - CEES
 15  2,8  - CENSED
 15  5,5  | COD
 15  3,8  - CODENS
 15  4,8  - COES
 15  5,5  | CON
 15  3,9  - CONN
 15  5,3  | DECO
 15  7,8  | DOES
 15  4,8  - DOESN
 15  3,9  - DONNED
 15  4,9  - DONNED
 15  7,8  | DOSE
 15  4,11 - DOSE
 15  1,8  - ENCODED
 15  5,8  | EONS
 15  7,8  | EONS
 15  7,8  | NOES
 15  4,9  - NONCE
 15  6,9  - NONCE
 15  7,8  | NOSE
 15  4,11 - NOSE
 15  5,9  - ONCES
 15  2,9  - SECOND
 15  5,5  | SONE
 15  7,8  | SONE
 14  6,10 - ANDES
 14  6,10 - ANODE
 14  4,8  - CEE
 14  2,9  - CODENS
 14  4,8  - COE
 14  7,4  | COES
 14  3,6  - CONFED
 14  4,7  - DEACONS
 14  1,8  - DECODES
 14  5,8  - DECODES
 14  5,7  | DOE
 14  7,7  | DOE
 14  7,8  | DOE
 14  7,8  | DOS
 14  4,11 - DOS
 14  5,6  | EDO
 14  7,6  | EDO
 14  7,7  | EDO
 14  1,8  - ENCODES
 14  7,6  | ENS
 14  4,11 - ENS
 14  5,8  | EON
 14  7,8  | EON
 14  6,8  - ESC
 14  5,7  | NEO
 14  7,7  | NEO
 14  7,8  | NOS
 14  4,11 - NOS
 14  5,6  | ODE
 14  4,11 - ODS
 14  5,3  | ONCE
 14  7,3  | ONCE
 14  5,6  | ONE
 14  4,11 - ONS
 14  3,9  - SCEND
 14  5,8  - SECONDE
 14  7,8  | SED
 14  6,11 - SED
 14  7,8  | SEN
 14  6,11 - SEN
 14  5,4  | SNED
 14  7,4  | SNED
 14  5,4  | SNOD
 14  7,8  | SOD
 14  6,11 - SOD
 14  7,8  | SON
 14  6,11 - SON
 13  5,8  - CEDENS
 13  2,8  - CENSE
 13  5,8  - CENSED
 13  3,7  - CODAS
 13  4,9  - CONNS
 13  5,7  - DANCED
 13  4,7  - DEACON
 13  5,8  - DECD
 13  1,8  - DECODE
 13  5,8  - DECODE
 13  5,3  | DEDO
 13  4,8  - DEEDS
 13  5,5  | DEN
 13  7,5  | DEN
 13  5,5  | DOD
 13  5,3  | DODE
 13  7,3  | DODE
 13  5,5  | DON
 13  5,3  | DONE
 13  7,3  | DONE
 13  3,9  - DONNE
 13  1,8  - ENCODE
 13  5,9  | END
 13  7,9  | END
 13  7,9  | ESC
 13  5,5  | NED
 13  7,5  | NED
 13  4,8  - NEEDS
 13  5,5  | NOD
 13  5,3  | NODE
 13  7,3  | NODE
 13  6,9  - NSEC
 13  5,9  | ODD
 13  7,9  | ODD
 13  4,11 - OES
 13  5,9  - ONCE
 13  3,8  - ONCES
 13  7,9  | OSC
 13  5,11 - OSE
 13  2,7  - SCENA
 13  4,8  - SCENE
 13  5,8  - SECOND
 13  2,8  - SENCE
 13  5,3  | SOCE
 13  7,3  | SOCE
 13  2,8  - SODDEN
 13  6,11 - SOE
 13  5,2  | SONDE
 13  7,2  | SONDE
 12  6,7  - ACNODE
 12  6,7  - ADCONS
 12  6,10 - AEONS
 12  6,7  - ASCEND
 12  5,7  - CANED
 12  5,7  - CANOED
 12  3,8  - CEDED
 12  5,8  - CEDED
 12  3,7  - CODA
 12  3,8  - CODED
 12  3,8  - CODEN
 12  2,9  - CODEN
 12  4,9  - COND
 12  3,8  - CONED
 12  4,9  - CONED
 12  4,9  - CONN
 12  5,7  - DANCES
 12  3,7  - DECAD
 12  3,7  - DECAN
 12  7,4  | DOES
 12  3,8  - DONEC
 12  4,9  - DONEC
 12  2,8  - DONEES
 12  3,8  - DONEES
 12  5,3  | DOSE
 12  7,3  | DOSE
 12  5,3  | EDDO
 12  2,8  - EDDOES
 12  6,8  - EDDOES
 12  5,9  | EDO
 12  7,9  | EDO
 12  3,8  - ENDED
 12  6,8  - ENDED
 12  5,9  | ENS
 12  7,9  | ENS
 12  5,5  | EON
 12  5,11 - ES
 12  7,4  | NOES
 12  5,3  | NOSE
 12  7,3  | NOSE
 12  4,8  - NSEC
 12  5,9  | ODE
 12  7,9  | ODE
 12  7,4  | ODES
 12  5,9  | ODS
 12  7,9  | ODS
 12  7,8  | OES
 12  3,8  - ONCE
 12  5,9  | ONE
 12  7,9  | ONE
 12  7,4  | ONES
 12  5,9  | ONS
 12  7,9  | ONS
 12  5,11 - OS
 12  3,9  - SCONE
 12  5,5  | SED
 12  7,5  | SED
 12  5,5  | SEN
 12  7,5  | SEN
 12  6,11 - SO
 12  5,5  | SOD
 12  7,7  | SOE
 12  7,8  | SOE
 12  5,5  | SON
 11  6,7  - ACNED
 11  6,7  - ACONE
 11  6,7  - ADCON
 11  6,7  - AESC
 11  5,7  - CADDO
 11  5,7  - CANOES
 11  5,7  - CASED
 11  3,8  - CEDES
 11  5,8  - CEDES
 11  5,8  - CENSE
 11  3,8  - CODES
 11  5,4  | COE
 11  7,4  | COE
 11  3,8  - CONES
 11  4,9  - CONES
 11  3,6  - CONF
 11  3,8  - COSED
 11  3,8  - COSEN
 11  2,9  - COSEN
 11  5,7  - DANCE
 11  5,8  | DE
 11  7,8  | DE
 11  4,10 - DEACON
 11  3,7  - DEDANS
 11  5,8  - DEEDS
 11  2,8  - DENSE
 11  3,7  - DESAND
 11  5,8  | DO
 11  7,8  | DO
 11  2,8  - DONEE
 11  3,9  - DONN
 11  4,9  - DONNE
 11  5,4  | ECO
 11  5,6  | ED
 11  7,6  | ED
 11  5,9  | ED
 11  7,9  | ED
 11  5,6  | EN
 11  7,6  | EN
 11  5,9  | EN
 11  7,9  | EN
 11  5,8  | NE
 11  7,8  | NE
 11  5,8  - NEEDS
 11  3,9  - NEONS
 11  5,8  | NO
 11  7,8  | NO
 11  3,7  - OCEANS
 11  5,6  | OD
 11  5,9  | OD
 11  7,9  | OD
 11  5,6  | ON
 11  5,9  | ON
 11  7,9  | ON
 11  2,8  - SCENE
 11  2,8  - SCONE
 11  2,8  - SONDE
 11  5,3  | SONE
 11  7,3  | SONE
 10  6,7  - ACED
 10  6,7  - ACNES
 10  6,7  - ANODES
 10  6,7  - ASCON
 10  5,10 - CADDO
 10  5,7  - CADES
 10  5,7  - CADOS
 10  5,10 - CANED
 10  5,7  - CANES
 10  5,7  - CANOE
 10  5,7  - CANOS
 10  5,7  - CANSO
 10  4,6  - CDF
 10  3,8  - CEDE
 10  5,8  - CEDE
 10  3,8  - CENE
 10  5,8  - CENE
 10  5,6  - CFD
 10  3,8  - CODE
 10  3,6  - COEF
 10  3,8  - CONE
 10  4,9  - CONE
 10  4,9  - CONS
 10  5,7  - DACES
 10  5,10 - DANCE
 10  3,10 - DECAD
 10  3,10 - DECAN
 10  5,8  - DECO
 10  3,7  - DEDAN
 10  4,8  - DEED
 10  5,8  - DEED
 10  4,9  - DONN
 10  6,8  - ECOD
 10  6,8  - ECON
 10  3,9  - ECON
 10  6,8  - EDDO
 10  3,8  - ENDE
 10  6,8  - ENDE
 10  6,8  - ENDS
 10  6,6  | FAENAS
 10  4,8  - NEED
 10  5,8  - NEED
 10  6,9  - NEONS
 10  3,8  - NODED
 10  6,9  - NODED
 10  3,7  - OCEAN
 10  3,10 - OCEANS
 10  7,5  | OES
 10  7,9  | OES
 10  3,7  - OSCAN
 10  7,9  | OSE
 10  5,7  - SADDEN
 10  5,7  - SANDED
 10  3,7  - SCOAD
 10  5,8  - SEND
 10  4,9  - SONDE
  9  6,7  - ACNE
  9  6,7  - ADDN
  9  6,7  - ANODE
  9  5,10 - CADES
  9  5,10 - CADOS
  9  5,7  - CAND
  9  5,10 - CAND
  9  5,10 - CANES
  9  5,10 - CANOE
  9  5,10 - CANOS
  9  5,10 - CANSO
  9  5,10 - CASED
  9  5,8  - CEES
  9  5,6  - CFS
  9  3,10 - CODAS
  9  3,8  - COSE
  9  5,10 - DACES
  9  5,7  - DADOES
  9  3,10 - DEDANS
  9  4,8  - DEES
  9  2,7  - DENDA
  9  3,8  - DENES
  9  5,8  - DENES
  9  5,8  - DENSE
  9  3,10 - DESAND
  9  5,4  | DOE
  9  7,4  | DOE
  9  4,8  - DOES
  9  2,9  - DOESN
  9  3,7  - DONAS
  9  3,8  - DONEE
  9  3,8  - DOSED
  9  5,4  | EDO
  9  6,8  - END
  9  5,9  - ENDS
  9  2,8  - ENODE
  9  6,8  - ENODE
  9  3,8  - ENSE
  9  5,8  | EO
  9  7,8  | EO
  9  6,8  - EONS
  9  7,6  | ES
  9  7,9  | ES
  9  6,8  - ESNE
  9  6,6  - FCS
  9  6,6  - FEC
  9  6,6  - FEND
  9  6,6  - FOND
  9  5,4  | NEO
  9  3,9  - NEON
  9  6,9  - NEON
  9  3,8  - NODES
  9  6,9  - NODES
  9  4,8  - NOES
  9  4,9  - NONES
  9  6,9  - NONES
  9  3,8  - NOSED
  9  6,9  - NOSED
  9  3,10 - OCEAN
  9  5,4  | ODE
  9  7,4  | ODE
  9  5,8  | OE
  9  7,8  | OE
  9  7,9  | OE
  9  3,7  - ONCA
  9  5,4  | ONE
  9  7,4  | ONE
  9  7,9  | OS
  9  3,10 - OSCAN
  9  5,7  - SANED
  9  4,6  - SCF
  9  3,10 - SCOAD
  9  5,8  - SEED
  9  5,8  - SEEN
  9  4,9  - SEND
  9  3,8  - SNEE
  9  7,8  | SO
  9  3,8  - SOCE
  9  4,9  - SOND
  8  6,10 - ACED
  8  6,7  - ACES
  8  6,10 - ACNE
  8  6,7  - ADEN
  8  6,7  - ADOD
  8  6,7  - ADON
  8  6,7  - AEONS
  8  6,7  - ANDES
  8  5,7  - CADE
  8  5,10 - CADE
  8  5,7  - CADS
  8  5,10 - CADS
  8  5,7  - CANE
  8  5,10 - CANE
  8  5,7  - CANS
  8  5,10 - CANS
  8  5,7  - CAON
  8  5,10 - CAON
  8  4,7  - COAN
  8  4,10 - COAN
  8  3,10 - CODA
  8  4,9  - CON
  8  5,7  - DACE
  8  5,10 - DACE
  8  5,7  - DADOS
  8  5,7  - DANES
  8  5,5  | DE
  8  7,5  | DE
  8  5,7  | DE
  8  7,7  | DE
  8  3,7  - DEDA
  8  3,10 - DEDAN
  8  5,8  - DEDO
  8  4,8  - DEE
  8  4,6  - DEFS
  8  3,8  - DENE
  8  5,8  - DENE
  8  5,8  - DENS
  8  4,9  - DENS
  8  5,5  | DO
  8  5,7  | DO
  8  7,7  | DO
  8  4,7  - DOAND
  8  4,10 - DOAND
  8  3,8  - DODE
  8  4,8  - DOE
  8  3,7  - DONA
  8  3,8  - DONE
  8  4,9  - DONE
  8  4,9  - DONS
  8  4,7  - ECAD
  8  4,10 - ECAD
  8  6,8  - ECO
  8  7,7  | ED
  8  4,8  - EDEN
  8  6,8  - EDEN
  8  6,8  - EEN
  8  7,7  | EN
  8  5,9  - END
  8  4,8  - ENED
  8  6,8  - ENED
  8  6,8  - EON
  8  3,7  - ESCA
  8  6,6  - FEDS
  8  6,6  - FENS
  8  6,6  - FEOD
  8  6,6  - FONE
  8  6,6  - FONS
  8  5,7  - NACE
  8  5,10 - NACE
  8  5,5  | NE
  8  7,5  | NE
  8  5,7  | NE
  8  7,7  | NE
  8  4,8  - NEE
  8  5,5  | NO
  8  5,7  | NO
  8  7,7  | NO
  8  3,8  - NODE
  8  6,9  - NODE
  8  6,9  - NODS
  8  4,9  - NONE
  8  6,9  - NONE
  8  3,10 - ONCA
  8  5,4  | OSE
  8  7,4  | OSE
  8  4,7  - SCAD
  8  4,10 - SCAD
  8  4,7  - SCAN
  8  4,10 - SCAN
  8  3,7  - SEDAN
  8  3,7  - SNEAD
  8  4,8  - SNED
  8  5,9  - SNED
  8  5,9  - SNOD
  8  5,4  | SOE
  8  7,4  | SOE
  7  6,10 - ACES
  7  6,7  - ADC
  7  6,10 - ADC
  7  6,10 - ADDN
  7  6,7  - ADDS
  7  6,7  - AEON
  7  6,10 - AESC
  7  6,7  - ANC
  7  6,10 - ANC
  7  6,7  - ANDE
  7  6,7  - ANDS
  7  5,7  - CAD
  7  5,10 - CAD
  7  5,7  - CAN
  7  5,10 - CAN
  7  5,7  - CASE
  7  5,10 - CASE
  7  5,10 - DADOS
  7  5,7  - DAND
  7  5,10 - DAND
  7  5,10 - DANES
  7  4,7  - DCA
  7  4,10 - DCA
  7  4,7  - DEADS
  7  4,10 - DEADS
  7  4,7  - DEANS
  7  4,10 - DEANS
  7  5,8  - DEES
  7  4,6  - DEF
  7  3,10 - DONAS
  7  3,7  - DOSA
  7  3,8  - DOSE
  7  3,7  - EDDA
  7  3,7  - EDNA
  7  6,8  - ENOS
  7  5,9  - ENOS
  7  6,8  - ENSE
  7  5,5  | EO
  7  4,9  - EONS
  7  3,10 - ESCA
  7  3,8  - ESNE
  7  6,6  - FED
  7  6,6  - FEN
  7  6,6  - FOD
  7  6,6  - FOES
  7  6,6  - FON
  7  4,6  - NEF
  7  3,8  - NESE
  7  5,8  - NESE
  7  6,9  - NOES
  7  3,8  - NOSE
  7  6,9  - NOSE
  7  4,7  - OCAS
  7  4,10 - OCAS
  7  4,8  - ODES
  7  5,5  | OE
  7  7,5  | OE
  7  4,8  - ONES
  7  5,9  - ONES
  7  5,7  - SACO
  7  5,10 - SACO
  7  5,10 - SANED
  7  3,10 - SEDAN
  7  4,8  - SEED
  7  4,8  - SEEN
  7  3,10 - SNEAD
  7  4,8  - SNEE
  7  5,5  | SO
  7  3,8  - SONE
  7  4,9  - SONE
  6  6,7  - ACE
  6  6,10 - ACE
  6  6,10 - ADDS
  6  6,10 - ADEN
  6  6,10 - ADOD
  6  6,10 - ADON
  6  6,7  - ADOS
  6  6,10 - ANDE
  6  6,10 - ANDS
  6  6,7  - ANES
  6  5,8  - CEE
  6  5,7  - DADE
  6  5,10 - DADE
  6  5,7  - DADO
  6  5,10 - DADO
  6  5,7  - DADS
  6  5,10 - DADS
  6  5,7  - DANE
  6  5,10 - DANE
  6  5,10 | DE
  6  7,10 | DE
  6  4,7  - DEAD
  6  4,10 - DEAD
  6  4,7  - DEAN
  6  4,10 - DEAN
  6  3,10 - DEDA
  6  4,9  - DEN
  6  5,10 | DO
  6  7,10 | DO
  6  4,9  - DON
  6  3,10 - DONA
  6  3,10 - EDDA
  6  3,10 - EDNA
  6  6,8  - EDO
  6  5,6  - EFS
  6  6,8  - ENS
  6  5,9  - ENS
  6  7,7  | EO
  6  7,7  | ES
  6  6,6  - FOE
  6  5,10 | NE
  6  7,10 | NE
  6  6,9  - NED
  6  5,10 | NO
  6  7,10 | NO
  6  6,9  - NOD
  6  4,9  - NON
  6  6,9  - NON
  6  4,7  - OCA
  6  4,10 - OCA
  6  4,8  - ODE
  6  3,7  - ODEA
  6  4,8  - ONE
  6  5,9  - ONE
  6  5,9  - ONS
  6  5,7  - SAC
  6  5,10 - SAC
  6  5,7  - SAND
  6  5,10 - SAND
  6  5,8  - SEC
  6  3,7  - SENA
  6  7,7  | SO
  6  3,7  - SODA
  5  6,7  - ADD
  5  6,10 - ADD
  5  6,10 - ADOS
  5  6,10 - AEON
  5  6,7  - AND
  5  6,10 - AND
  5  6,10 - ANES
  5  5,7  - DAD
  5  5,10 - DAD
  5  5,7  - DAN
  5  5,10 - DAN
  5  5,7  - DASE
  5  5,10 - DASE
  5  4,7  - DEAS
  5  4,10 - DEAS
  5  5,8  - DEN
  5  3,10 - DOSA
  5  7,10 | ED
  5  5,6  - EF
  5  7,10 | EN
  5  4,7  - EOAN
  5  4,10 - EOAN
  5  4,9  - EON
  5  4,8  - ESE
  5  6,8  - ESE
  5  6,6  - FE
  5  5,7  - NAOS
  5  5,10 - NAOS
  5  5,7  - NASO
  5  5,10 - NASO
  5  5,8  - NED
  5  6,9  - NEO
  5  6,9  - NOS
  5  3,10 - ODEA
  5  5,6  - OF
  5  4,8  - OSE
  5  5,7  - SADE
  5  5,10 - SADE
  5  5,7  - SADO
  5  5,10 - SADO
  5  5,7  - SANE
  5  5,10 - SANE
  5  4,7  - SEAN
  5  4,10 - SEAN
  5  4,8  - SEE
  5  4,9  - SEN
  5  3,10 - SENA
  5  3,10 - SODA
  5  4,8  - SOE
  5  4,9  - SON
  4  6,7  - ADO
  4  6,10 - ADO
  4  6,7  - ADS
  4  6,10 - ADS
  4  6,7  - ANE
  4  6,10 - ANE
  4  6,7  - ANS
  4  6,10 - ANS
  4  5,7  - DAO
  4  5,10 - DAO
  4  5,7  - DAS
  4  5,10 - DAS
  4  4,7  - DEA
  4  4,10 - DEA
  4  5,8  - DEE
  4  4,7  - DOA
  4  4,10 - DOA
  4  5,8  - EEN
  4  5,9  - EN
  4  7,10 | EO
  4  7,10 | ES
  4  5,7  - NAE
  4  5,10 - NAE
  4  6,9  - NE
  4  4,7  - NEA
  4  4,10 - NEA
  4  5,8  - NEE
  4  5,8  - NEO
  4  6,9  - NO
  4  4,7  - NOA
  4  4,10 - NOA
  4  5,7  - OAD
  4  5,10 - OAD
  4  4,7  - ODA
  4  4,10 - ODA
  4  5,9  - ON
  4  4,7  - ONA
  4  4,10 - ONA
  4  5,7  - SAD
  4  5,10 - SAD
  4  5,7  - SAN
  4  5,10 - SAN
  4  5,8  - SED
  4  5,8  - SEN
  4  7,10 | SO
  3  6,7  - AD
  3  6,10 - AD
  3  6,7  - AES
  3  6,10 - AES
  3  6,7  - AN
  3  6,10 - AN
  3  5,7  - DA
  3  5,10 - DA
  3  5,8  - DE
  3  6,8  - ED
  3  6,8  - EN
  3  5,7  - NA
  3  5,10 - NA
  3  5,8  - NE
  3  5,8  - OES
  3  5,7  - SAE
  3  5,10 - SAE
  3  5,7  - SAO
  3  5,10 - SAO
  3  4,7  - SEA
  3  4,10 - SEA
  3  5,8  - SEE
  2  6,7  - AE
  2  6,10 - AE
  2  6,7  - AS
  2  6,10 - AS
  2  5,8  - EE
  2  6,8  - EE
  2  6,8  - EO
  2  6,8  - ES
  2  5,8  - OE
