 36  2,1  | ELODEAS
  7  5,5  - DEB
  7  4,5  - DEEDS
  7  5,6  - DREAD
  7  3,5  - EASED
  7  6,5  - EASED
  7  3,5  - EASEL
  7  6,5  - EASEL
  7  6,5  - EDDA
  7  6,5  - ELB
  7  5,6  | ELD
  7  7,6  | ELD
  7  6,5  - ELDS
  7  5,4  - EMS
  7  4,3  | ID
  7  4,3  | ISED
  7  4,3  | ISLE
  7  4,6  - LARDS
  7  3,5  - LASE
  7  2,5  - LEASE
  7  5,5  - LEASE
  7  4,5  - LEEDS
  7  3,5  - LESE
  7  2,3  | OBL
  7  6,6  - REBS
  7  7,5  | SEA
  7  5,5  - SEBA
  7  4,6  - SERB
  7  5,4  - SMA
  6  4,6  - ABR
  6  3,6  - ADDR
  6  5,6  | ADS
  6  5,5  | AE
  6  5,6  | ALE
  6  3,5  - ALEE
  6  5,6  | ALS
  6  5,4  - AM
  6  5,6  - ARB
  6  5,6  - ARLES
  6  5,6  - ARSLE
  6  4,5  - BAE
  6  4,6  - BAR
  6  5,5  - BEA
  6  4,5  - BEE
  6  5,5  - BEE
  6  4,6  - BER
  6  5,6  - BRA
  6  4,6  - DARD
  6  4,6  - DARES
  6  5,5  - DEAD
  6  5,5  - DEAL
  6  3,6  - DEARS
  6  5,5  - DEDA
  6  4,5  - DEED
  6  5,5  - DEED
  6  5,5  - DELE
  6  5,5  - DELS
  6  5,6  - DRAD
  6  4,6  - EARLS
  6  6,5  - EDEA
  6  6,5  - EELS
  6  5,6  | ELS
  6  7,6  | ELS
  6  6,5  - ELSA
  6  3,5  - ELSE
  6  6,5  - ELSE
  6  5,4  - EM
  6  5,1  | ILa
  6  4,3  | ISL
  6  4,6  - LARD
  6  4,6  - LARES
  6  5,5  - LEAD
  6  3,6  - LEARS
  6  5,5  - LEDA
  6  5,5  - LEDE
  6  5,5  - LEDS
  6  4,5  - LEED
  6  5,5  - LEED
  6  5,2  - LI
  6  2,3  | OBA
  6  2,3  | OBE
  6  2,3  | OBS
  6  6,6  - RAB
  6  6,6  - REB
  6  6,6  - REDD
  6  3,5  - SADE
  6  3,5  - SALE
  6  5,5  - SELD
  6  3,5  - SELE
  6  4,6  - SERAL
  6  3,5  - SLAE
  6  3,6  - SLARE
  6  4,5  - SLED
  6  3,5  - SLEE
  6  5,3  | aA
  6  5,3  | aE
  5  5,6  | AD
  5  5,6  | AES
  5  5,6  | AL
  5  4,5  - ALEE
  5  4,5  - ALES
  5  5,6  - ARED
  5  5,6  - ARLE
  5  5,5  - BE
  5  3,6  - DAER
  5  4,6  - DARE
  5  3,6  - DEAR
  5  5,5  - DEAS
  5  4,5  - DEES
  5  5,5  - DEES
  5  5,5  - DEL
  5  4,6  - DLR
  5  4,6  - EARL
  5  3,5  - EASE
  5  6,5  - EASE
  5  5,6  | ED
  5  7,6  | ED
  5  4,5  - EDEA
  5  5,5  - EELS
  5  5,6  | EL
  5  7,6  | EL
  5  6,5  - ELD
  5  5,6  - ERAL
  5  4,3  | ISE
  5  4,6  - LARE
  5  4,6  - LARS
  5  3,6  - LEAR
  5  5,5  - LEAS
  5  5,5  - LED
  5  4,5  - LEES
  5  5,5  - LEES
  5  5,5  - LESE
  5  6,4  - MA
  5  6,4  - ME
  5  2,3  | ODD
  5  2,3  | OLD
  5  6,6  - RADS
  5  6,6  - RALE
  5  6,6  - RALS
  5  6,6  - READ
  5  6,6  - REAL
  5  6,6  - REDS
  5  6,6  - RLD
  5  3,6  - SADR
  5  4,6  - SARD
  5  5,5  - SEAL
  5  4,5  - SEED
  5  5,5  - SEED
  5  4,5  - SEEL
  5  5,5  - SEEL
  5  5,5  - SELE
  5  4,5  - SLEE
  5  4,1  | lEIS
  4  5,6  | AE
  4  4,5  - ALE
  4  5,6  - ARES
  4  5,6  - ARSE
  4  5,6  | AS
  4  4,6  - DAR
  4  5,5  - DEA
  4  4,5  - DEE
  4  5,5  - DEE
  4  4,6  - DER
  4  4,6  - DSR
  4  4,6  - EARS
  4  5,5  - EEL
  4  6,5  - EEL
  4  6,5  - ELS
  4  5,6  - ERAS
  4  5,6  | ES
  4  7,6  | ES
  4  4,3  | IS
  4  4,6  - LAR
  4  5,5  - LEA
  4  4,5  - LEE
  4  5,5  - LEE
  4  4,6  - LER
  4  2,3  | OAD
  4  2,3  | ODA
  4  2,3  | ODE
  4  2,3  | ODS
  4  2,3  | OLA
  4  2,3  | OLE
  4  6,6  - RAD
  4  6,6  - RASE
  4  6,6  - RED
  4  6,6  - REL
  4  6,6  - RLE
  4  4,6  - SARE
  4  3,6  - SEAR
  4  5,5  - SED
  4  5,5  - SEL
  4  4,6  - SERA
  3  4,6  - AER
  3  5,5  - AES
  3  5,6  - ARE
  3  5,6  - ARS
  3  5,5  - DE
  3  4,6  - EAR
  3  6,5  - ED
  3  6,5  - EL
  3  5,6  - ERA
  3  5,6  - ERS
  3  4,5  - ESE
  3  6,5  - ESE
  3  2,3  | OD
  3  2,3  | OES
  3  2,3  | OSE
  3  6,6  - RAS
  3  6,6  - REA
  3  6,6  - RES
  3  4,5  - SAE
  3  5,5  - SEA
  3  4,5  - SEE
  3  5,5  - SEE
  3  4,6  - SER
  2  5,5  - AE
  2  5,6  - AR
  2  5,5  - EE
  2  6,5  - EE
  2  5,6  - ER
  2  6,5  - ES
  2  2,3  | OE
  2  2,3  | OS
  2  6,6  - RE
  2  4,1  | lAI
  2  4,1  | lEI
